usability_label,issue_key
0,QDS-2107
0,QDS-2113
0,QTBUG-83746
0,QDS-2116
0,QDS-2117
0,QTIFW-1630
0,QTIFW-1771
0,QTIFW-1778
0,QTIFW-1773
0,QTIFW-1774
0,QTIFW-1775
0,QTIFW-1776
0,QTIFW-1777
0,QTIFW-1779
0,QTIFW-1772
0,QTIFW-1783
0,QTIFW-1785
0,QTIFW-1786
1,QTIFW-1787
0,QTBUG-81619
0,QDS-2118
1,QTIFW-1789
0,QTIFW-1790
0,QSR-661
0,QDS-2121
0,QDS-2122
0,QDS-2123
0,QDS-2131
0,QTBUG-84316
0,QDS-2136
0,QDS-2137
0,QDS-2124
0,QDS-2114
0,QTBUG-83702
0,QTBUG-84407
1,QTBUG-84408
0,QTBUG-84192
0,QTBUG-81878
0,QTBUG-84244
0,QTCREATORBUG-24075
0,QTCREATORBUG-24013
0,QTBUG-84419
0,QDS-2162
0,QDS-2163
0,QDS-2164
0,QTIFW-1802
0,QTIFW-1803
0,QTIFW-1804
0,QTIFW-1805
0,QTIFW-1806
0,QTIFW-1807
0,QTIFW-1808
0,QTIFW-1809
0,QTBUG-84433
0,QTBUG-84435
0,QDS-2166
0,QDS-2161
0,QDS-2169
0,QDS-2051
0,QDS-2170
0,QDS-1139
0,QDS-1468
0,QDS-2159
0,QDS-2175
0,QDS-2176
0,QSR-629
0,QDS-2177
0,QDS-2178
0,QDS-2179
0,QDS-1440
0,QDS-2180
0,QTBUG-83851
0,QTBUG-84459
0,QDS-2189
0,QTBUG-84317
0,QTBUG-84318
0,QDS-2188
0,QTBUG-84468
0,QTBUG-84469
0,QTBUG-84323
0,QTBUG-84320
0,QTBUG-84319
0,QTBUG-84321
0,QDS-2182
0,QTBUG-84568
0,QTBUG-84578
0,QDS-2199
0,QDS-2200
0,QDS-2201
0,QDS-2202
0,QDS-2125
0,QTIFW-1822
0,QTIFW-1707
1,QTIFW-1755
0,QTIFW-1823
0,QTIFW-1824
0,QTIFW-1825
0,QTIFW-1826
0,QTIFW-1827
0,QTBUG-84625
1,QTBUG-84634
0,QTQAINFRA-3764
0,QTBUG-84645
0,QTBUG-84646
0,QTBUG-84655
0,QTBUG-84326
0,QDS-2211
0,QDS-2214
0,QTBUG-84470
0,QSR-668
0,QTBUG-84699
0,QSR-662
1,QSR-663
0,QSR-672
0,QSR-691
0,QTBUG-84714
0,QTQAINFRA-3765
0,QTBUG-82902
0,QTBUG-84769
0,QTBUG-84770
0,QTBUG-84773
0,QTBUG-84779
0,QTCREATORBUG-23761
0,QTBUG-84782
0,QTBUG-84783
0,QTCREATORBUG-24149
0,QTCREATORBUG-24150
0,QTBUG-84449
0,QDS-2258
0,QTBUG-78834
0,QTBUG-78841
0,QDS-2268
0,QTBUG-84887
0,QTBUG-84437
0,QTBUG-84907
0,QSR-706
0,QSR-707
0,QSR-708
0,QSR-709
0,QSR-710
1,QSR-711
0,QSR-712
0,QSR-713
0,QSR-714
0,QSR-715
0,QTBUG-75665
0,QTBUG-84635
0,QTBUG-84636
0,QTBUG-81050
0,QDS-2272
0,QDS-2252
0,QTIFW-1847
0,QTIFW-1842
0,QTBUG-78836
0,QTBUG-84631
0,QDS-2291
0,QDS-2292
0,QDS-2293
0,QDS-2294
1,QTBUG-84422
0,QTIFW-1863
0,QTIFW-1869
0,QTIFW-1868
0,QTIFW-1867
0,QTIFW-1864
0,QTIFW-1865
0,QTIFW-1866
0,QTIFW-1860
0,QSR-681
0,QSR-671
0,QSR-700
0,QSR-716
0,QSR-724
0,QDS-2299
0,QDS-2300
0,QTBUG-83848
1,QTCREATORBUG-24216
1,QTCREATORBUG-24217
0,QTBUG-85145
0,QTBUG-85146
0,QDS-2316
0,QDS-2321
0,QDS-2322
0,QDS-2323
0,QDS-2331
0,QTBUG-85179
0,QTIFW-1873
0,QTBUG-85208
0,QTBUG-74802
0,QTBUG-84143
0,QDS-2364
0,QDS-2365
0,QDS-2366
1,QDS-2367
0,QTBUG-85210
0,QTBUG-77478
0,QTCREATORBUG-24239
0,QDS-2376
0,QDS-2378
0,QTBUG-85224
1,QTBUG-85225
0,QTIFW-1874
0,QTBUG-80340
0,QTBUG-85249
0,QDS-2392
0,QDS-2393
0,QTBUG-85258
0,QTBUG-85235
0,QTBUG-85089
1,QDS-2418
0,QDS-2421
0,QDS-2224
1,QTBUG-82790
0,QTBUG-84079
0,QDS-2437
0,QDS-2438
0,QDS-2439
0,QDS-2450
1,QDS-1557
0,QDS-1559
0,QDS-2451
0,QDS-2452
0,QDS-2411
0,QDS-2449
0,QDS-2448
0,QDS-2447
0,QDS-2443
0,QDS-2454
0,QDS-2455
0,QDS-2456
1,QDS-2441
0,QDS-2444
0,QDS-1142
0,QTBUG-85370
0,QDS-2464
0,QDS-2468
0,QDS-2475
0,QDS-2476
0,QDS-2477
0,QDS-2491
0,QDS-2494
0,QDS-2495
0,QDS-2496
0,QDS-2497
0,QDS-2498
0,QDS-2499
0,QDS-1558
0,QDS-2509
0,QDS-2511
0,QTBUG-85573
0,QTBUG-85597
0,QDS-2529
0,QTBUG-85700
0,QTBUG-85682
0,QTBUG-84977
0,QTBUG-84702
1,QDS-2537
0,QTBUG-84922
0,QTBUG-85852
0,QTBUG-84064
0,QDS-2564
0,QDS-2565
0,QDS-2566
0,QDS-2568
0,QDS-2562
0,QDS-2561
0,QDS-2560
0,QDS-2559
0,QDS-2558
0,QTBUG-85565
0,QTBUG-85234
0,QTBUG-84051
0,QTCREATORBUG-24211
0,QSR-679
0,QSR-689
0,QSR-674
0,QSR-683
0,QSR-695
0,QSR-702
1,QSR-698
0,QSR-739
0,QSR-533
0,QSR-746
0,QSR-747
0,QSR-733
1,QSR-734
0,QSR-736
0,QSR-750
0,QSR-755
0,QTBUG-84867
0,QTBUG-85898
0,QTBUG-85901
0,QTBUG-85902
0,QSR-760
0,QDS-2591
0,QDS-2592
0,QDS-2593
0,QDS-2594
0,QDS-2596
0,QTBUG-85957
0,QDS-2603
0,QDS-2604
0,QDS-2607
0,QTIFW-1878
0,QTIFW-1900
0,QTIFW-1834
0,QTBUG-86000
0,QTBUG-86003
1,QTBUG-86004
0,QSR-762
0,QSR-763
0,QSR-764
0,QDS-2614
0,QDS-2076
0,QDS-1144
0,QDS-2620
0,QDS-2630
0,QDS-2631
0,QTBUG-86059
0,QTBUG-86077
0,QDS-2634
0,QDS-2638
1,QTBUG-85516
0,QTBUG-86103
0,QSR-687
0,QDS-2642
0,QTBUG-81716
0,QDS-2646
0,QTBUG-86136
0,QTBUG-86137
0,QTBUG-86138
0,QTBUG-86139
0,QTBUG-86141
0,QTBUG-86142
0,QTBUG-86143
0,QTBUG-86145
0,QTBUG-86146
0,QTBUG-86148
0,QTBUG-86150
0,QTBUG-86151
0,QDS-2641
1,QTBUG-86168
0,QTBUG-86171
0,QTBUG-86184
0,QTIFW-1910
1,QSR-778
0,QTIFW-1911
0,QTIFW-1914
0,QDS-2657
0,QDS-2658
1,QDS-2613
0,QDS-2659
0,QDS-2656
0,QTIFW-1919
0,QTIFW-1918
0,QTIFW-1916
0,QTIFW-1922
1,QTIFW-1923
0,QTIFW-1924
0,QTIFW-1920
0,QTIFW-1921
0,QTIFW-1915
0,QTIFW-1925
0,QTIFW-1766
0,QTIFW-1483
0,QTIFW-1883
0,QTIFW-1926
0,QTBUG-86064
0,QTBUG-78848
0,QTBUG-86065
0,QTBUG-85463
0,QTBUG-84700
0,QTBUG-86220
0,QTBUG-86222
0,QTCREATORBUG-24531
0,QDS-2405
0,QTBUG-86296
0,QTBUG-86298
0,QTBUG-78835
1,QTBUG-85982
0,QTBUG-86351
0,QTBUG-86347
0,QTBUG-86346
0,QTBUG-86348
0,QTBUG-86350
0,QTBUG-86349
0,QTBUG-86353
0,QTBUG-86352
0,QDS-2696
0,QTBUG-81486
0,QTBUG-86390
0,QDS-2720
0,QSR-784
0,QSR-785
1,QTBUG-84868
0,QDS-2725
0,QDS-2681
0,QTWEBSITE-941
0,QTBUG-86431
0,QDS-2729
1,QDS-2731
0,QDS-2732
0,QDS-2733
0,QDS-2734
0,QTBUG-86439
0,QTBUG-86449
0,QDS-2712
0,QDS-982
0,QDS-2747
1,QTIFW-1939
1,QDS-2748
0,QDS-2749
0,QDS-2750
0,QTIFW-1931
0,QTBUG-86488
1,QTBUG-86491
0,QDS-2606
0,QDS-2753
0,QDS-2745
0,QTIFW-1941
0,QTBUG-86515
0,QSR-765
0,QTBUG-86535
0,QTBUG-86523
0,QSR-688
0,QDS-2763
0,QSR-786
0,QSR-787
0,QSR-788
0,QSR-790
0,QSR-789
1,QSR-375
0,QSR-735
0,QSR-740
0,QSR-742
0,QSR-684
0,QSR-685
0,QSR-686
0,QSR-705
0,QTBUG-86531
0,QTBUG-86560
0,QTBUG-86570
0,QTBUG-86571
0,QTBUG-86574
1,QTBUG-86530
0,QDS-2771
0,QDS-2772
0,QDS-1505
0,QDS-2358
0,QDS-2430
0,QDS-2773
0,QDS-2774
0,QTBUG-86345
1,QTBUG-86551
0,QTBUG-86124
0,QDS-2777
0,QDS-2780
0,QDS-2781
0,QDS-1137
0,QDS-2785
0,QTBUG-86642
0,QTBUG-86643
0,QTBUG-86644
0,QTBUG-86639
0,QTBUG-86640
1,QTBUG-86641
0,QTBUG-86645
0,QTBUG-86646
0,QTBUG-86653
0,QTBUG-86650
0,QTBUG-86651
0,QTBUG-86656
0,QTBUG-86655
0,QTBUG-86659
0,QTBUG-86657
0,QTBUG-74806
0,QTBUG-86678
1,QTBUG-86679
0,QTBUG-86680
1,QTBUG-86690
0,QDS-2794
0,QTBUG-86696
0,QSR-799
0,QTBUG-86701
0,QTBUG-83170
0,QDS-2764
0,QTBUG-86739
0,QTBUG-86747
0,QTBUG-86748
0,QTBUG-86749
0,QTBUG-86750
0,QDS-2807
0,QTCREATORBUG-24660
0,QDS-2809
0,QDS-2762
0,QTBUG-86751
0,QTQAINFRA-3922
0,QDS-2803
0,QDS-2746
0,QTIFW-1946
0,QTIFW-1960
0,QTIFW-1961
0,QTIFW-1962
0,QTIFW-1963
0,QTIFW-1957
0,QTIFW-1964
0,QTIFW-1965
0,QTIFW-1959
0,QTIFW-1956
0,QTIFW-1744
0,QTBUG-86509
0,QTBUG-86825
0,QTBUG-87131
0,QTCREATORBUG-24679
1,QTCREATORBUG-24681
0,QTBUG-86886
0,QDS-2839
0,QTQAINFRA-3932
0,QTBUG-86840
0,QTBUG-61876
0,QTBUG-86999
0,QDS-2848
0,QDS-2849
0,QDS-2850
1,QDS-2851
1,QTBUG-87004
0,QTIFW-1973
1,QDS-2854
0,QDS-2855
0,QDS-2856
0,QDS-2857
0,QDS-2858
0,QTBUG-87026
0,QTBUG-87027
0,QTBUG-87028
0,QTBUG-87029
0,QTBUG-87030
0,QTBUG-85857
0,QTBUG-85858
0,QTBUG-85859
0,QTBUG-87044
0,QTWEBSITE-942
0,QSR-813
0,QSR-816
0,QSR-811
0,QSR-812
0,QDS-2871
0,QSR-680
0,QSR-704
0,QSR-673
0,QDS-2872
0,QDS-2873
0,QDS-2874
0,QTBUG-87070
0,QTBUG-87071
1,QDS-2875
0,QDS-2876
0,QDS-2877
0,QDS-2879
0,QDS-2880
1,QDS-2847
0,QDS-2881
0,QTBUG-87081
0,QTBUG-87091
0,QTIFW-1972
0,QTBUG-87025
0,QTBUG-87106
0,QTBUG-87083
0,QTBUG-84669
0,QTCREATORBUG-24721
0,QDS-2815
0,QTBUG-86683
0,QDS-2898
0,QDS-2817
0,QDS-2895
0,QDS-2896
1,QDS-2804
0,QDS-1243
0,QDS-2899
0,QTBUG-87147
0,QTBUG-87146
0,QTIFW-1980
0,QTIFW-1983
0,QTIFW-1982
0,QTIFW-1984
0,QTIFW-1981
0,QTBUG-86492
0,QTBUG-83651
0,QTBUG-85021
0,QTBUG-86444
0,QTBUG-86445
0,QTBUG-86510
0,QTBUG-86522
0,QTBUG-87176
0,QTBUG-87187
0,QTBUG-85517
0,QTBUG-87158
0,QTBUG-87211
0,QTBUG-87214
0,QDS-2903
0,QTBUG-87287
0,QTWEBSITE-947
0,QTBUG-87293
1,QTBUG-87300
0,QTBUG-87351
0,QTBUG-87373
0,QTBUG-87374
0,QTBUG-87375
0,QTBUG-87024
0,QTCREATORBUG-24736
0,QTBUG-86648
0,QTBUG-86637
0,QTQAINFRA-3768
0,QTBUG-87379
0,QTBUG-86811
0,QDS-2930
0,QDS-2931
0,QSR-797
0,QTBUG-87451
0,QTWEBSITE-950
1,QTBUG-87475
0,QTCREATORBUG-24354
0,QTBUG-87590
0,QTBUG-87591
0,QTBUG-87592
0,QTBUG-87596
0,QTBUG-80465
0,QDS-2943
0,QDS-2944
0,QDS-2946
0,QDS-2947
0,QDS-2948
0,QDS-2950
0,QDS-2952
0,QDS-2953
0,QTBUG-87168
0,QTBUG-87622
0,QDS-2919
0,QTBUG-87306
0,QDS-2957
0,QDS-2958
1,QTBUG-87628
0,QTBUG-87630
0,QTBUG-87631
1,QTBUG-87632
0,QTBUG-87634
1,QTBUG-86513
0,QTBUG-87612
0,QTBUG-86553
0,QTBUG-86555
0,QTBUG-87656
0,QTBUG-87037
1,QDS-2513
0,QDS-2915
0,QDS-2966
0,QDS-2967
0,QTBUG-88336
0,QTBUG-87384
0,QTIFW-1945
0,QTIFW-1511
0,QTIFW-2003
0,QTBUG-87700
0,QDS-2972
0,QDS-2828
0,QTBUG-87732
0,QSR-865
0,QSR-866
0,QSR-867
0,QSR-868
0,QSR-869
0,QTIFW-2005
0,QTBUG-87784
0,QSR-832
0,QSR-835
0,QSR-834
0,QTBUG-87817
0,QTCREATORBUG-24828
0,QTBUG-87856
0,QTBUG-87857
0,QTBUG-87860
1,QTBUG-87468
0,QDS-3000
0,QDS-3002
0,QDS-2973
0,QTBUG-87955
0,QTBUG-87956
0,QTBUG-87958
0,QTBUG-87205
0,QTBUG-88021
0,QTBUG-87155
0,QTBUG-86554
0,QDS-3020
1,QDS-3030
1,QDS-3029
0,QDS-2635
1,QDS-3031
0,QDS-3033
0,QDS-3034
0,QTIFW-1998
0,QTIFW-1953
0,QTBUG-84870
0,QTQAINFRA-3989
0,QTBUG-88097
0,QTBUG-83740
1,QTBUG-88101
0,QTBUG-88124
0,QTBUG-88155
0,QDS-3048
0,QDS-3050
0,QDS-3051
0,QDS-3052
0,QDS-3053
0,QDS-3054
1,QDS-2989
0,QDS-3060
0,QDS-3062
0,QDS-3066
0,QDS-3067
0,QTBUG-88177
0,QDS-3070
0,QDS-3071
0,QTBUG-88181
0,QDS-3072
0,QTIFW-2013
0,QTIFW-2014
0,QTIFW-2015
0,QDS-3082
0,QDS-3083
0,QDS-3084
0,QTBUG-87996
0,QTBUG-88313
0,QTBUG-88315
0,QTBUG-88317
0,QTBUG-88294
0,QTBUG-88332
0,QTBUG-88359
0,QDS-3087
1,QDS-3108
0,QDS-3109
0,QTBUG-86634
0,QTBUG-86713
1,QTBUG-87954
0,QTBUG-88443
0,QTBUG-86584
0,QTBUG-87104
0,QTBUG-88183
0,QTBUG-88355
0,QTIFW-2024
0,QTIFW-2025
0,QTIFW-2026
0,QTIFW-2027
0,QTIFW-2028
0,QDS-3123
1,QDS-3124
0,QDS-2363
0,QTIFW-1950
0,QTQAINFRA-4010
0,QTIFW-2029
0,QTIFW-2037
0,QTIFW-2035
0,QTIFW-2031
0,QTIFW-2036
0,QTIFW-2034
0,QTIFW-2032
0,QTIFW-2033
0,QTIFW-2040
0,QTIFW-2039
0,QTIFW-2043
0,QTIFW-2042
0,QTIFW-2041
0,QTIFW-2038
0,QTIFW-2030
0,QTBUG-88544
0,QDS-3107
0,QDS-3137
0,QDS-3126
0,QDS-3032
1,QDS-3138
0,QDS-3139
0,QDS-3140
0,QDS-3141
0,QTWEBSITE-958
0,QTIFW-2048
0,QDS-3121
0,QDS-3153
0,QDS-3158
0,QTBUG-88740
1,QTBUG-88746
1,QTBUG-88745
0,QTBUG-88753
0,QTBUG-88748
0,QTBUG-88751
0,QTBUG-88752
1,QTBUG-88749
0,QTBUG-88754
0,QTBUG-88747
0,QTBUG-88750
0,QTBUG-88755
0,QTBUG-88743
0,QTBUG-88759
0,QTBUG-88762
0,QTBUG-88756
0,QDS-3163
0,QTQAINFRA-4020
0,QTBUG-88836
0,QTBUG-75129
0,QTBUG-88546
0,QTBUG-87962
0,QTBUG-88943
0,QTBUG-86794
0,QTQAINFRA-4036
0,QDS-3196
0,QDS-3197
0,QDS-2941
0,QDS-3194
0,QTIFW-507
1,QTIFW-1991
1,QTBUG-76970
0,QDS-3199
0,QTBUG-89021
0,QTIFW-2057
0,QDS-3215
0,QTBUG-89054
0,QDS-3220
0,QDS-3227
0,QDS-3228
0,QDS-2744
0,QDS-3234
0,QDS-3235
0,QDS-3236
0,QDS-3237
0,QDS-3238
1,QTBUG-89065
0,QDS-3247
0,QDS-3248
0,QDS-3245
0,QDS-3259
0,QDS-3261
0,QDS-3262
0,QDS-3264
0,QDS-3266
0,QDS-3267
0,QDS-3271
0,QDS-3272
0,QDS-3273
0,QDS-3274
0,QDS-3277
0,QDS-3279
0,QDS-3280
0,QTIFW-2073
0,QDS-3294
0,QTBUG-86238
1,QDS-3306
0,QTBUG-86966
1,QTBUG-85520
0,QTBUG-88420
0,QTIFW-2065
0,QTBUG-88792
0,QTBUG-89460
1,QTBUG-89459
0,QTBUG-89465
0,QTBUG-89464
0,QTBUG-89461
0,QTBUG-89462
0,QTBUG-89463
0,QDS-3325
0,QDS-3326
0,QDS-3320
0,QDS-3327
0,QTBUG-89475
1,QTBUG-89502
0,QDS-3352
0,QDS-3354
0,QTBUG-82331
0,QTIFW-1565
0,QTBUG-89591
0,QTBUG-89632
0,QTBUG-89633
1,QTBUG-86663
0,QTBUG-86118
0,QTBUG-89634
0,QTBUG-89635
0,QTBUG-89631
1,QDS-3389
0,QTBUG-89654
0,QTIFW-2087
0,QTIFW-2088
0,QTIFW-2089
0,QTIFW-2090
0,QDS-3447
0,QTIFW-2094
0,QDS-3470
0,QDS-3473
0,QDS-3474
0,QTBUG-89788
0,QTBUG-89792
1,QTBUG-89810
0,QTBUG-89811
0,QDS-3478
1,QTBUG-89826
0,QDS-3479
0,QDS-3480
0,QDS-3481
0,QDS-3482
0,QDS-3483
0,QDS-3484
0,QTBUG-89863
0,QTQAINFRA-4126
0,QDS-1133
0,QDS-3501
0,QDS-3502
0,QTBUG-89878
0,QTBUG-89880
0,QTBUG-89828
0,QTBUG-89853
0,QTBUG-89854
1,QTBUG-89832
0,QTBUG-89834
1,QTBUG-65922
0,QTIFW-2101
0,QDS-3561
0,QTIFW-2106
0,QTIFW-2112
0,QTIFW-2116
0,QTIFW-2109
0,QTIFW-2108
0,QTIFW-2107
0,QTIFW-2111
0,QTIFW-2110
0,QTIFW-2118
0,QTIFW-2105
0,QTIFW-1978
0,QTBUG-80828
0,QDS-3510
0,QTBUG-78056
0,QSR-1009
0,QTBUG-89977
0,QTBUG-89482
0,QTQAINFRA-4137
0,QTQAINFRA-4138
0,QTBUG-89457
0,QTQAINFRA-3906
0,QTQAINFRA-3907
1,QTBUG-89983
1,QTBUG-90010
0,QTBUG-90012
0,QTBUG-90011
1,QTBUG-90009
1,QTBUG-90008
1,QTBUG-90007
0,QTBUG-90013
0,QTBUG-90015
0,QTBUG-90014
1,QTBUG-86951
0,QDS-3579
0,QTIFW-2084
0,QTQAINFRA-4151
0,QTQAINFRA-4152
0,QTBUG-90331
0,QTBUG-88393
0,QTQAINFRA-4049
0,QTBUG-83638
0,QDS-3562
1,QDS-3586
0,QTBUG-86952
1,QDS-3589
1,QDS-3590
0,QDS-3591
0,QDS-3592
0,QDS-3593
0,QDS-3594
0,QDS-3596
0,QDS-3598
0,QDS-3600
0,QDS-3601
0,QDS-3603
1,QDS-3605
0,QDS-3607
0,QDS-3610
0,QDS-3611
1,QDS-3612
0,QTQAINFRA-4196
0,QTQAINFRA-4197
0,QDS-3614
0,QDS-3615
0,QDS-3617
0,QDS-3618
0,QDS-3619
0,QDS-3613
0,QDS-3616
0,QDS-3620
0,QDS-3622
0,QDS-3569
0,QDS-3581
0,QDS-3283
0,QTBUG-90461
1,QTBUG-90491
0,QTBUG-90497
0,QTBUG-90499
0,QTBUG-90500
0,QTBUG-90501
1,QTBUG-89831
1,QTBUG-89836
0,QTBUG-90399
0,QTBUG-90511
0,QTBUG-89885
0,QTBUG-90515
0,QTQAINFRA-4207
0,QTBUG-90541
0,QTBUG-90006
0,QDS-3621
0,QTBUG-90549
0,QTIFW-1906
0,QTIFW-2124
0,QTIFW-2125
0,QTIFW-2126
0,QTIFW-2127
0,QTIFW-2128
0,QTIFW-594
0,QTIFW-1912
0,QTIFW-2130
0,QTIFW-2131
0,QTIFW-2082
0,QTBUG-90586
0,QTBUG-90587
0,QTBUG-90588
0,QTBUG-90589
0,QTBUG-90593
0,QTBUG-90592
0,QTBUG-90591
0,QTCREATORBUG-25258
0,QTCREATORBUG-25260
0,QTBUG-90598
0,QTBUG-90599
1,QTBUG-90600
0,QTBUG-90584
0,QTBUG-90601
1,QTBUG-90618
1,QTBUG-90623
0,QTBUG-90624
0,QTIFW-2136
0,QTBUG-90706
0,QDS-3643
0,QDS-3679
0,QDS-3680
0,QDS-3681
0,QDS-3682
0,QDS-3684
0,QDS-3685
0,QDS-3686
0,QDS-3687
1,QTBUG-90802
0,QTBUG-90791
0,QTBUG-90792
0,QTBUG-90789
0,QTBUG-90790
0,QTBUG-90793
0,QTBUG-90795
0,QTBUG-90796
0,QTBUG-90797
0,QTBUG-90810
1,QTBUG-76709
0,QDS-3692
0,QDS-3683
0,QTBUG-90849
0,QDS-3705
0,QTBUG-90880
0,QTBUG-90883
0,QTBUG-90884
0,QTBUG-90901
1,QTBUG-90836
0,QTBUG-89833
0,QTBUG-89895
0,QTBUG-90685
0,QTBUG-90686
1,QTBUG-90907
0,QTBUG-90910
0,QTBUG-89882
0,QTBUG-89883
0,QTBUG-90912
0,QTBUG-90913
0,QTBUG-90915
0,QTBUG-90919
1,QTBUG-90920
1,QDS-3711
0,QDS-3712
0,QDS-3713
0,QDS-3714
0,QDS-3715
1,QDS-3585
0,QDS-3700
0,QDS-3699
0,QDS-3716
0,QDS-3717
0,QDS-3718
0,QTBUG-80421
0,QTBUG-90843
0,QTBUG-90947
0,QTBUG-90950
0,QTBUG-90951
0,QTBUG-90952
0,QTBUG-90998
0,QTBUG-91005
0,QTBUG-90496
0,QTQAINFRA-4249
0,QTQAINFRA-4248
0,QTQAINFRA-4251
1,QTBUG-91007
0,QTBUG-89213
0,QDS-3721
0,QTIFW-2133
0,QTIFW-2046
0,QTBUG-72434
0,QTBUG-90837
0,QTBUG-91012
0,QTBUG-91011
0,QTBUG-91010
0,QTBUG-91016
1,QTBUG-91015
1,QTBUG-91013
0,QTBUG-91014
0,QTBUG-91019
0,QTBUG-91018
0,QTBUG-91017
1,QTBUG-90026
0,QTCREATORBUG-25320
0,QTCREATORBUG-25261
0,QTBUG-91119
0,QDS-3738
0,QDS-3729
0,QDS-3744
0,QDS-3745
0,QTBUG-86508
0,QTBUG-91148
0,QTBUG-89829
0,QDS-3752
0,QTBUG-91153
0,QDS-3765
1,QDS-3766
0,QDS-3767
0,QDS-3768
0,QDS-3769
0,QDS-3774
0,QDS-3776
0,QDS-3771
0,QDS-3778
0,QTBUG-91191
0,QTBUG-91176
0,QTBUG-89817
0,QDS-3787
0,QTBUG-91213
0,QTBUG-89498
0,QTBUG-91212
0,QTBUG-90848
1,QTBUG-91246
0,QTBUG-91260
0,QTQAINFRA-4288
0,QTQAINFRA-4289
0,QTIFW-2154
1,QTIFW-1798
0,QTIFW-1425
1,QSR-1146
0,QSR-1147
0,QSR-1148
0,QTBUG-91274
0,QTCREATORBUG-25304
0,QTCREATORBUG-25337
0,QTBUG-91234
0,QTQAINFRA-4286
0,QTBUG-91197
0,QTBUG-91340
0,QTBUG-91342
0,QTBUG-91343
0,QTBUG-91344
0,QTBUG-91345
0,QTBUG-91359
0,QDS-3799
0,QTBUG-91369
0,QTBUG-91373
0,QDS-3810
0,QTBUG-91409
0,QSR-1161
1,QTBUG-84776
0,QDS-3783
1,QTBUG-90688
0,QDS-3801
0,QDS-3821
0,QDS-3822
0,QTBUG-91454
0,QTBUG-89919
0,QTBUG-91457
0,QDS-3825
0,QTBUG-91471
0,QTBUG-91474
0,QTBUG-91482
0,QTBUG-87737
1,QTBUG-87797
0,QTQAINFRA-4325
0,QTBUG-90864
0,QTBUG-91375
1,QTBUG-91528
0,QTBUG-91164
0,QTBUG-91553
0,QTBUG-91554
0,QTBUG-91209
0,QTBUG-91211
0,QTIFW-2168
0,QTCREATORBUG-25356
0,QDS-3475
1,QDS-3844
0,QDS-3845
0,QDS-3847
0,QDS-3848
0,QDS-3823
0,QDS-3849
0,QDS-3850
0,QDS-3852
0,QDS-3563
1,QTBUG-91657
0,QTBUG-91656
1,QTBUG-91658
0,QTBUG-91663
0,QTBUG-91661
0,QTBUG-91659
0,QTBUG-91662
0,QTBUG-91664
0,QTBUG-91654
0,QTBUG-91667
0,QTBUG-91668
0,QTBUG-91670
0,QTBUG-91666
0,QTBUG-91354
0,QTBUG-90680
0,QTBUG-91512
0,QTCREATORBUG-25262
0,QTBUG-91680
0,QTBUG-87799
0,QTBUG-90878
0,QTBUG-91726
0,QTBUG-91734
0,QTBUG-81525
0,QDS-3966
1,QDS-3879
0,QDS-3969
0,QDS-3970
0,QTBUG-91793
0,QTBUG-91800
0,QTBUG-91858
0,QTBUG-89870
0,QDS-3972
0,QDS-3974
0,QTBUG-91728
0,QDS-3982
0,QDS-3984
0,QDS-3985
0,QTBUG-91675
0,QDS-3989
0,QDS-3990
0,QDS-3991
0,QDS-3992
0,QTBUG-91446
0,QTBUG-89855
0,QTBUG-89856
0,QTBUG-91623
1,QTBUG-89874
1,QTBUG-91214
0,QTBUG-91928
0,QTBUG-91929
0,QTBUG-91903
0,QTBUG-91905
0,QTBUG-91906
0,QTBUG-91904
0,QTBUG-91958
0,QTBUG-91962
0,QTBUG-91973
0,QTBUG-91971
0,QTBUG-91970
0,QTBUG-91977
0,QTBUG-91980
0,QTBUG-91979
0,QTBUG-91978
0,QTBUG-91976
0,QTBUG-91975
0,QTBUG-91981
1,QTBUG-91987
1,QTBUG-91985
0,QTBUG-91967
0,QTBUG-58249
0,QTBUG-91875
0,QTBUG-89845
0,QTBUG-89830
1,QSR-1197
0,QSR-1198
0,QSR-1199
1,QSR-1200
0,QSR-1201
1,QDS-4007
0,QTBUG-92029
0,QTBUG-91999
0,QTIFW-2175
0,QTIFW-2176
0,QTIFW-2177
1,QTIFW-2179
1,QTIFW-2180
0,QTIFW-2181
1,QTIFW-2183
1,QTIFW-2184
0,QTIFW-2185
0,QTIFW-2186
1,QTIFW-2187
0,QTIFW-2174
0,QTBUG-92031
0,QTQAINFRA-4282
0,QTQAINFRA-4291
0,QTBUG-91184
0,QTBUG-92048
0,QTQAINFRA-4181
0,QTQAINFRA-4342
0,QTQAINFRA-4350
1,QDS-4027
0,QDS-4032
0,QTCREATORBUG-25044
0,QTCREATORBUG-25488
0,QSR-1247
0,QDS-4050
0,QTBUG-49817
0,QTIFW-2195
0,QTBUG-92181
0,QSR-1028
1,QSR-972
1,QSR-1235
1,QSR-1233
1,QSR-1209
1,QSR-1234
0,QSR-1125
0,QSR-1223
0,QSR-1158
0,QSR-879
0,QSR-1127
1,QSR-1025
0,QSR-1263
0,QSR-1262
1,QDS-4060
0,QDS-4061
0,QDS-4063
0,QDS-4048
1,QTBUG-92227
0,QTBUG-92124
0,QTBUG-92151
0,QDS-3986
0,QTBUG-92335
0,QTBUG-92334
1,QTBUG-92336
0,QTBUG-92337
0,QTBUG-92341
0,QTBUG-92340
0,QTBUG-92339
