num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,JSWCLOUD-6937,0,0,0,2012-12-13 04:04:56,0,86,2,14,0,0,0,5.214285714285714,7.0,0,0,16,0,2,5,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.67882216,-0.28664288,0.41111022,-0.23944154,-0.45137,0.29842404,-0.16144492,0.35274118,0.5085229,-0.58720654,0.31712887,-0.17827088,0.13651854,-0.11078508,-0.20272881,0.50896144,0.2041432,0.27341744,0.3931201,-0.2636572,1,0.0
0,JSWCLOUD-6943,0,0,0,2012-12-14 02:53:17,0,67,1,13,0,0,0,4.230769230769231,13.0,0,0,0,0,5,4,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3030039,-0.01196396,0.33855376,0.029595379,-0.14136837,0.35383967,0.13416162,-0.17807795,0.10096294,-0.06767256,-0.07899257,-0.00627058,0.43528217,-0.07929299,-0.0983068,0.42337918,-0.25933504,0.036720242,0.5235967,-0.10733974,1,0.0
0,JSWCLOUD-6944,0,0,0,2012-12-14 02:59:34,0,98,2,18,0,0,0,4.5,9.0,0,0,41,0,6,6,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2319337,-0.055332374,0.4295155,-0.19566172,-0.6652867,0.41653842,-0.19022188,0.03087457,0.0832186,-0.5048777,0.12148683,-0.057197094,0.44378307,-0.0338628,-0.118943036,0.31619936,-0.14711224,0.04613616,0.23739368,-0.22606629,1,0.0
0,JSWCLOUD-6946,0,0,0,2012-12-14 06:23:45,0,180,2,28,0,0,0,5.464285714285714,14.0,0,0,137,0,8,7,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5572599,0.106449716,0.4848976,-0.44380367,-0.3280061,0.81420165,-0.3190654,0.08358524,-0.2224135,0.00053528784,-0.19039866,0.26398355,0.2585925,-0.13318117,-0.16242142,0.17692277,0.2806494,-0.48101202,0.5678544,-0.5644915,1,0.0
0,CLOV-1187,0,0,0,2012-11-15 15:25:50,0,737,5,106,0,0,0,5.473684210526316,21.2,0,0,682,0,50,0,0,2153,0,0,1.0,716.417,0,0,0,0,0,0,0,0,0,0,0.5221762,0.829468,1.9515636,0.70600426,0.0742326,0.097001724,0.042607427,-0.60261554,2.2103565,-2.9805746,0.46677002,0.7918404,1.2572654,1.1793311,0.0663803,0.8117148,-1.0272385,0.37620938,0.66990376,0.39103797,0,0.0
0,CWD-3001,0,0,0,2012-11-29 04:07:01,0,719,9,117,0,0,0,5.101694915254237,13.0,0,0,670,0,41,1,0,2153,0,0,2.0,427.017,0,0,0,0,0,0,0,0,3,0,1.3958161,0.9009245,1.9522873,-1.9685154,-1.9531236,0.49447328,-1.5560963,0.59218633,-1.0216681,-0.6679981,-0.5806345,-0.32735565,1.149898,-1.124905,1.953044,0.229224,-0.15007225,-2.0035055,-0.21536484,0.33748978,0,0.0
0,BSERV-2928,0,0,0,2012-12-17 00:13:19,0,294,4,52,0,0,0,4.673076923076923,13.0,0,0,261,0,20,0,0,2153,0,0,-1.0,3.6,0,0,0,0,0,0,0,0,0,0,1.1545161,-0.08184558,1.4923775,0.012106302,-1.0547519,0.5968623,0.019099852,-0.14018606,0.10106518,-1.3108602,-0.5992552,0.9342667,0.24196403,-0.78465,-0.21551499,1.0467632,-0.6266128,-0.055287573,0.41397265,0.6070726,0,0.0
0,CWD-3000,0,0,0,2012-11-29 04:00:37,0,268,3,43,0,0,0,5.113636363636363,14.333333333333334,0,0,250,0,22,0,0,2153,0,0,2.0,432.883,0,0,0,0,0,0,0,0,0,0,0.3579351,0.015072149,1.0239776,-0.73886555,-0.7856284,0.30993834,-0.2855748,0.36925346,-0.41541758,-0.4663051,0.40415308,-0.4478116,1.1220989,-0.25505018,0.28936058,-0.0056396537,-0.9150038,-0.32514983,0.6664298,-0.11883462,0,0.0
0,CWD-3028,0,0,0,2012-12-17 05:18:17,1,242,3,45,0,0,0,4.4,15.0,0,0,186,0,22,2,0,2153,0,0,5.0,0.0166667,0,0,0,0,0,0,0,0,1,0,0.012425828,0.60831463,0.18649174,-0.93606794,-0.48019922,0.11830839,-0.28040382,0.027967392,-0.8812771,-0.15493289,-0.08355818,-0.81613976,0.62568814,-0.25968468,0.9512604,0.19412144,-0.91889274,0.18570167,0.8287068,0.56321144,0,0.0
0,CWD-2470,0,1,0,2011-05-23 05:34:59,0,644,8,115,0,0,0,4.560344827586207,14.375,0,1,700,0,47,0,0,2153,0,0,-1.0,13776.3,0,0,0,0,0,0,0,0,0,1,1.2007415,0.18789494,1.8067362,-0.41115573,-1.0128791,0.8931777,-0.8083094,-0.23234591,-0.9644647,-0.6058698,0.54740065,-0.4838022,1.0082898,-2.1585777,0.014828405,-0.87096494,-2.439993,-1.3448027,0.14992999,-0.13142003,0,0.0
0,JSWCLOUD-6964,0,0,0,2012-12-17 22:42:21,0,253,4,43,0,0,0,4.906976744186046,10.75,0,0,198,0,17,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6368041,-0.08318578,0.4202886,-0.5845232,-0.27389136,-0.04097074,-0.43715745,0.52887845,-0.2535112,0.13112758,0.24077535,-0.41268894,-0.34188473,0.14129923,-0.21753077,0.85199445,0.20561057,0.87372756,0.53582984,-0.42952955,1,0.0
0,JSWCLOUD-6966,0,0,0,2012-12-18 00:11:56,0,169,2,29,0,0,0,4.862068965517241,14.5,0,0,112,0,11,8,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.60987365,-0.33112696,0.2202242,0.09766656,-0.17061828,0.26399934,0.070195474,0.6255983,0.8681848,-0.8813697,0.48277336,0.32894218,-0.055042673,-0.49580005,0.4209524,0.5531261,-0.06937777,0.104298845,0.81874585,-0.20576878,1,0.0
0,JSWSERVER-6967,0,0,0,2012-12-18 03:40:18,0,120,2,18,0,0,0,5.368421052631579,9.0,0,0,84,0,5,8,0,2153,0,0,-1.0,0.0333333,0,0,0,0,0,0,0,0,0,0,-0.45175314,-0.2734177,0.3684993,0.2546225,-0.49826849,0.7261163,-0.56088424,-0.045125216,0.5605997,0.092251725,-0.017734678,0.19935064,0.6554057,-0.30998424,-0.8109949,-0.33270967,0.17698936,-0.63896656,0.51351154,-0.20458262,1,0.25
0,JSWSERVER-6970,0,0,0,2012-12-18 23:41:52,0,109,2,18,0,0,0,5.111111111111111,9.0,0,0,32,0,3,35,0,2153,0,0,-1.0,0.833333,0,0,0,0,0,0,0,0,0,0,-0.3245629,0.1708597,-0.5239026,0.02286422,-0.13391274,-0.097280756,0.08465214,0.20259404,0.2285392,-0.019689383,0.4846436,0.1450862,-0.2084277,0.051661763,0.04753134,0.20494671,0.5397997,-0.048314754,0.38403267,0.64917374,1,0.4
0,JSWCLOUD-6976,0,0,0,2012-12-19 00:03:22,0,595,2,103,0,0,0,4.730769230769231,51.5,0,0,519,0,50,0,0,2153,0,0,-1.0,0.5,0,0,0,0,0,0,0,1,0,0,-0.117039435,-0.63121706,0.7667779,0.32136154,-1.1643033,1.9310412,-0.28311,-0.367883,0.2226212,-1.2283381,-0.031182136,0.5329182,-0.38792878,-0.58596,-0.0053739822,0.6625513,-0.3879044,0.50291044,-0.21654217,-0.88050187,1,0.0
0,JSWCLOUD-6979,0,0,1,2012-12-19 00:23:08,0,105,4,17,0,0,0,5.235294117647059,4.25,0,0,65,0,6,32,0,2153,0,0,-1.0,0.25,0,0,0,0,0,0,0,0,0,0,-0.3565567,-0.11305885,0.21641426,0.015345156,0.08297634,-0.14268763,-0.25527284,-0.026876483,0.11908204,0.17499475,0.35298064,0.20235537,-0.21192455,-0.368589,0.06670109,0.39441434,0.10481695,-0.003334157,0.71828866,-0.32191804,1,0.0
0,JSWCLOUD-6993,0,0,1,2012-12-20 06:10:58,0,68,2,11,0,0,0,5.2727272727272725,5.5,0,0,22,0,2,9,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.49576774,-0.025597954,-0.12961057,-0.10476455,-0.1881114,0.08113336,-0.2744432,0.079605706,-0.014933946,-0.3110648,0.34569493,-0.1564174,0.10838519,0.40618524,-0.55180883,0.20324758,-0.034844577,-0.15015,0.20556904,-0.19451989,1,0.0
0,CLOV-930,0,0,0,2010-03-24 23:24:01,0,332,5,50,0,0,0,5.283018867924528,10.0,0,0,289,0,20,0,0,2153,0,0,2.0,24032.4,0,0,0,0,0,0,0,0,0,0,-0.09477571,0.73660886,0.76540816,0.47502813,0.24106075,0.6021466,-0.33168367,0.020271892,1.0641162,-1.4758407,-0.08749622,-1.0616413,0.8933492,-0.024826273,0.22144488,1.2471503,-0.73283625,-0.2564881,0.12032118,0.55315495,0,0.0
0,JSWCLOUD-7000,0,0,0,2012-12-21 01:02:01,0,157,3,22,0,0,0,6.181818181818182,7.0,0,0,112,0,4,33,0,2153,0,0,-1.0,0.416667,0,0,0,0,0,0,0,0,0,0,-0.9406946,-0.5617355,-0.19949186,-0.14535886,-0.42956913,0.17329441,-0.21838607,0.075292975,0.014198399,-0.30706218,0.100279085,-0.23193595,0.73073447,0.33088154,-0.82761914,0.049867492,0.13179557,-0.25583404,0.21942872,-0.780382,1,0.0
0,JSWCLOUD-7001,0,0,0,2012-12-21 01:02:56,0,46,1,7,0,0,0,5.714285714285714,7.0,0,0,0,0,1,5,0,2153,0,0,-1.0,0.416667,0,0,0,0,0,0,0,0,0,0,-0.3702938,-0.054179702,0.054818843,-0.11156814,-0.22197065,0.223319,-0.08104653,0.018235324,-0.091942586,-0.12326453,0.13290478,-0.22152269,0.3117231,-0.019517127,-0.28621906,0.06935123,0.13251157,-0.14105003,0.088314734,-0.27254087,1,0.0
0,JSWCLOUD-7007,0,0,0,2012-12-21 01:16:12,0,377,5,67,0,0,0,4.641791044776119,13.4,0,0,261,0,26,34,0,2153,0,0,-1.0,0.266667,0,0,0,0,0,0,0,0,0,0,-1.2161006,-0.89777935,0.9549273,0.07874531,-0.37087718,0.68061846,-0.24434002,0.63813883,0.97908014,-0.6937895,0.28901905,-0.043984845,0.50671214,-0.8307067,0.4629612,1.3919512,-0.6075262,0.9121197,1.2451026,-1.3697495,1,0.0
0,JSWCLOUD-7009,0,0,0,2012-12-21 02:30:32,0,170,2,21,0,0,0,6.7727272727272725,10.5,0,0,124,0,7,6,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21960941,-0.41634881,-0.049883045,0.2325045,-0.1007639,0.60756534,-0.1710811,0.16810916,0.4974756,0.17028227,0.111051075,0.5501488,0.084612004,-0.013069399,-0.675838,-0.2945829,-0.028172234,0.21311305,0.19394222,0.048017368,1,0.0
0,CWD-3034,0,0,0,2012-12-21 01:44:21,0,195,3,26,0,0,0,6.538461538461538,8.666666666666666,0,0,137,0,8,7,0,2153,0,0,-1.0,70.9833,0,0,0,0,0,0,0,0,1,0,0.42611352,0.03444582,0.41604263,0.05278902,-0.3974875,0.20025869,-0.25270095,0.4596378,0.1815014,-0.19549635,-0.16404802,-0.16882268,0.51968414,-0.5277386,0.27276716,0.35132977,0.17310503,-0.55289435,0.21132816,0.016729787,0,0.0
0,CWD-3041,0,0,0,2012-12-31 00:52:10,0,326,8,56,0,0,0,4.7368421052631575,7.0,0,0,329,0,21,8,0,2153,0,0,-1.0,3.95,0,0,0,0,0,0,0,0,0,0,0.82914907,-0.074756965,0.3573727,0.22335233,-0.07713335,0.03648734,-0.53469396,0.1869698,0.48633203,-0.80248827,-0.24167725,0.23216046,0.66971326,0.7194107,-0.44791582,0.14323334,-0.812779,-0.65816474,0.12031827,0.023151683,0,0.125
0,CWD-3006,0,0,0,2012-12-04 03:17:25,0,269,3,51,0,0,0,4.294117647058823,17.0,0,0,206,0,23,0,0,2153,0,0,-1.0,699.017,0,0,0,0,0,0,0,0,0,0,-0.41892028,0.00781113,1.4691542,-1.0526767,-0.11233841,-0.3951896,0.4557347,1.0057762,-0.37996104,-0.33274353,-0.33974892,-0.4612109,1.1352555,0.47171065,0.12984025,-0.018337302,-0.6847072,0.24304669,0.21582702,-0.14330235,0,0.0
0,JSWSERVER-7037,0,0,0,2013-01-03 07:05:59,0,90,2,15,0,0,0,5.066666666666666,7.5,0,0,40,0,6,1,0,2153,0,0,-1.0,89.1333,0,0,0,0,0,0,0,0,0,0,-0.35236987,-0.27599254,-0.09503603,0.22031288,-0.6063152,0.2186223,-0.3158588,0.02721152,0.08672019,-0.080359705,0.32217225,-0.19289914,0.41858354,-0.35078925,-0.27143267,0.025613312,0.0150383385,0.029520307,0.12563542,0.086687036,1,0.0
0,JSWSERVER-7036,0,0,0,2013-01-03 07:05:15,0,105,2,19,0,0,0,4.578947368421052,9.5,0,0,40,0,7,0,0,2153,0,0,-1.0,89.15,0,0,0,0,0,0,0,0,0,0,-0.3901248,-0.058272574,-0.0055171624,-0.08923822,-0.42316866,0.2731396,-0.27290732,-0.1643939,-0.050756615,0.02509718,0.45833492,-0.32191193,0.21396846,-0.48487473,-0.32751852,0.09352536,0.13612029,-0.20203482,0.5113497,0.2912409,1,0.0
0,JSWSERVER-7033,0,0,0,2013-01-03 03:20:48,0,529,4,98,0,0,0,4.408163265306122,24.5,0,0,512,0,47,3,0,2153,0,0,-1.0,92.8833,0,0,0,0,0,0,0,0,0,0,-0.74601454,-0.9674877,0.72231597,-0.10796465,-0.60895914,-0.34970337,-1.4020163,0.15599036,-0.20394029,0.63412315,0.54650885,0.09689867,-0.06898854,0.11123995,-0.040288977,0.0858689,-0.28257972,-0.7300666,1.6962551,-1.6214616,1,0.0
0,JSWSERVER-7043,0,0,0,2013-01-04 00:28:44,0,472,5,76,0,0,0,5.223684210526316,15.2,0,0,440,0,22,5,0,2153,0,0,5.0,71.75,0,0,0,0,0,0,0,0,0,0,-1.5812343,0.86210644,0.4300023,0.056242973,0.2654621,-0.023080539,0.5077963,0.093725435,1.3273886,-1.3097384,-0.2599155,-0.18690714,0.14204347,0.35934928,-0.10659105,-0.4804185,-0.51775694,-1.0275726,0.5264814,0.24626799,0,0.2
0,JSWSERVER-5927,0,0,0,2012-09-13 00:48:09,0,274,4,50,0,0,0,4.5,12.5,0,0,206,0,20,17,0,2153,6,0,3.0,2783.43,0,0,0,0,0,0,0,0,2,0,-0.9009539,-0.77370673,-0.1793376,-0.07545383,-0.52096725,-0.021172173,-0.74070704,0.4986412,-0.024672234,-0.42705193,0.5190427,-0.8967894,0.7843924,-0.021666195,0.21847586,-0.0145056,0.46736977,-0.4666948,0.6652198,-0.002618368,1,0.235294
0,JSWSERVER-6905,0,0,0,2012-12-10 00:25:33,0,592,2,100,0,0,0,4.93,50.0,0,0,523,0,43,138,0,2153,4,0,2.0,671.8,0,0,0,0,0,0,0,0,0,0,-0.7879863,-0.42615807,-0.15225638,0.8197217,-1.0381864,0.78454363,-0.82356364,1.1791364,0.7750785,0.37029943,-0.28979984,-0.26112115,1.4501573,0.18931383,-0.24125597,1.2478282,1.0756962,-0.9013167,1.8018032,-0.7762109,1,0.42029
0,JSWSERVER-5118,0,0,0,2012-05-08 18:33:21,0,194,3,30,0,0,0,5.5,10.0,0,0,133,0,12,0,0,2153,0,0,2.0,5837.67,0,0,0,0,0,0,0,0,1,0,-0.52887183,-0.06056098,0.33798155,-0.0481854,-1.0563202,0.48879665,-0.42984825,-0.06649828,0.6205166,-0.6645531,-0.63076097,0.35340774,0.6813614,0.11348484,-0.011282191,0.47119364,0.09058946,0.46219933,0.33120567,-0.170693,1,0.0
0,JSWSERVER-6392,0,0,0,2012-10-24 06:25:28,0,361,2,62,0,0,0,4.838709677419355,31.0,0,0,349,0,21,123,0,2153,1,0,8.0,1793.8,0,0,0,0,0,0,0,0,0,0,-1.2082993,-0.5843728,-0.6647621,0.37833712,-1.0726556,1.5519346,-0.22894105,0.32059327,1.1700621,-0.34192896,0.45981047,-0.19926696,0.3512314,-0.27882588,-0.027339432,0.4160929,0.747538,-0.0995589,0.55464286,0.13613094,1,0.373984
0,JSWSERVER-6775,0,0,0,2012-11-27 05:31:59,0,71,2,8,0,0,0,7.0,4.0,0,0,30,0,0,6,0,2153,0,0,-1.0,981.833,0,0,0,0,0,0,0,0,0,0,-0.25108987,-0.07568868,0.3124968,0.21635607,-0.18359552,0.41292745,-0.4995704,-0.14935085,0.29654166,0.03127071,0.08388215,-0.23493218,0.32675466,0.19092074,-0.30879065,0.13621025,0.07260478,-0.19737698,0.52846193,0.047444366,1,0.333333
0,CONFSERVER-24168,0,0,0,2011-12-15 05:54:06,0,174,2,30,0,0,0,4.833333333333333,15.0,0,0,142,0,12,0,0,2153,0,0,-1.0,9353.97,0,0,0,0,0,0,0,0,2,3,0.07216077,-0.018248057,0.9862225,0.09291985,-0.27559602,-0.41303268,-0.4202232,-0.1907407,0.09846992,-0.720061,-0.005024368,0.034257036,0.60088426,0.074773766,-0.1990693,0.0068626185,-0.5229957,-0.6764366,0.65081733,0.12949634,0,0.0
0,JSWSERVER-7030,0,0,0,2013-01-02 23:28:45,0,64,1,12,0,0,0,4.416666666666667,12.0,0,0,0,0,3,9,0,2153,0,0,-1.0,121.533,0,0,0,0,0,0,0,0,1,0,-0.26309305,-0.17910786,0.25705838,-0.10000051,-0.4074359,0.3113345,-0.17717704,0.18630457,-0.121749654,-0.31153744,0.19463937,-0.13893507,0.3498561,0.008878062,-0.37646186,0.29691207,0.007237339,-0.16128871,0.25403205,-0.3382967,1,0.222222
0,JSWCLOUD-7072,0,0,0,2013-01-08 05:50:41,0,985,10,175,0,0,0,4.634285714285714,17.5,0,0,926,0,73,10,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.27218622,-1.932525,1.9207859,0.26592198,-2.9084878,2.7234745,-0.22366218,-0.07010438,1.497887,-2.4216053,0.36446062,0.99504197,0.27153647,-1.842022,-0.22096643,2.0392077,-0.71443844,1.5535331,0.5932053,-0.7690157,1,0.0
0,JSWCLOUD-7073,0,0,0,2013-01-08 06:03:09,0,77,2,15,0,0,0,4.571428571428571,7.5,0,0,26,0,3,11,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14820309,-0.15951718,0.30632168,0.018875655,-0.028585365,-0.30139253,-0.35913655,-0.008678274,-0.052092787,-0.15653254,-0.035980653,0.038510077,0.11722216,0.1340174,-0.5182708,0.40494725,0.44452477,-0.10611222,0.33578518,0.26869446,1,0.0
0,JSWCLOUD-7074,0,0,0,2013-01-08 06:04:41,0,62,1,11,0,0,0,4.727272727272728,11.0,0,0,0,0,3,12,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4308847,-0.35320607,0.31053528,-0.10975284,-0.43014398,0.22334099,-0.29180542,0.041356876,0.31096482,-0.47762161,0.117186315,-0.07445653,0.19463876,-0.25196296,-0.28784618,0.28120002,0.16023183,0.006218809,0.2578969,-0.17187344,1,0.0
0,FE-4361,0,0,0,2012-11-12 05:58:34,0,775,10,127,0,0,0,5.0625,12.7,0,0,773,0,43,0,0,2153,0,0,0.5,1383.73,0,0,0,0,0,0,0,0,3,1,0.56072474,-0.7871862,0.71733135,0.5191389,-1.5125163,2.1802144,-0.7030306,-0.4733147,0.4872445,-2.6657684,-1.2157212,1.3574573,0.42331338,1.1784959,0.18121958,2.2160676,-0.17877214,-0.86992174,-0.30757093,-0.39333338,0,0.0
0,CRUC-6274,0,1,0,2012-11-14 21:22:14,0,215,5,34,0,0,0,5.352941176470588,6.8,0,0,234,0,12,0,0,2153,0,0,-1.0,1320.35,0,0,0,0,0,0,0,0,0,0,-0.2788231,-0.22198334,0.6146132,-0.20716888,-0.44875613,-0.05491829,-0.27827772,-0.46838555,-0.018653171,-0.29978734,-0.049470074,0.5915489,0.36652157,0.30606288,-0.9435098,-0.4658406,-0.67634743,-0.10174486,0.74245405,0.15189974,0,0.0
0,FE-4424,0,1,0,2012-12-26 14:18:46,0,250,4,40,0,0,0,5.275,10.0,0,0,273,0,12,0,0,2153,0,0,-1.0,319.4,0,0,0,0,0,0,0,0,0,0,-0.7851772,-0.34530675,0.7130921,-0.36229575,-0.9013275,-0.3379397,0.1264894,-0.7082971,0.5068927,-0.87398213,-0.7254208,0.9001172,0.5094692,0.3835117,-0.6798884,0.24281146,-0.08865,-0.5616258,0.4737697,-0.60605824,0,0.0
0,JSWCLOUD-7096,0,0,0,2013-01-09 05:19:37,0,27,1,4,0,0,0,6.0,4.0,0,0,0,0,0,5,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21531385,0.0008825397,-0.16040704,-0.01025803,-0.00760598,0.10400158,-0.032240827,-0.046648778,0.12441225,0.045553084,0.065871894,-0.054504324,-0.054051008,-0.09385229,0.08174824,0.06959715,0.08657923,0.07743466,0.22339603,0.13696802,1,0.0
0,CWD-3057,0,0,0,2013-01-09 21:47:17,0,270,3,48,0,0,0,4.645833333333333,16.0,0,0,197,0,20,3,0,2153,0,0,1.0,0.1,0,0,0,0,0,0,0,0,0,0,-0.04689182,0.25889972,0.7336911,-0.19582374,-0.20078786,0.047587574,-0.0377952,-0.22984949,-0.3229451,-0.28615186,-0.83642495,-0.66721857,0.75458777,0.587173,0.5619461,0.21860918,-0.46243143,-0.36698532,0.43537512,-0.0054588257,0,0.0
0,JSWCLOUD-7101,0,0,0,2013-01-09 22:32:54,0,372,5,64,0,0,0,4.828125,12.8,0,0,312,0,28,35,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.74747473,-0.83358204,-0.6780366,1.0168358,-0.4105775,1.3658212,0.07524222,-0.20338754,1.0735469,-0.31765598,0.42465392,-0.021824624,0.20004572,-0.14673477,0.038060572,0.37614384,0.9321842,-0.6262512,0.7522588,0.40436763,1,0.0
0,JSWCLOUD-7102,0,0,0,2013-01-09 22:39:44,0,224,3,32,0,0,0,6.03125,10.666666666666666,0,0,170,0,9,36,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5753298,-0.65526897,-0.5782167,0.6886356,-0.5128261,0.49468207,-0.13329493,-0.056230634,0.8567473,0.20024657,-0.084176004,-0.030701224,0.6523433,-0.15574995,-0.031099448,0.46012786,-0.14694458,-0.19422737,0.6461161,-0.19288325,1,0.0
0,JSWCLOUD-7103,0,0,0,2013-01-09 22:45:49,0,241,3,37,0,0,0,5.54054054054054,12.333333333333334,0,0,186,0,12,37,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.71038413,-0.6786474,0.11991765,0.19270106,-0.55045485,0.3403113,-0.908659,0.20719458,0.3101397,0.017940633,0.47374827,-0.3878909,0.5824171,-0.093768746,-0.46075726,0.10458781,0.08078897,-0.59994954,0.6441063,-0.09063177,1,0.0
0,JSWCLOUD-7105,0,1,2,2013-01-09 22:58:57,0,511,5,99,0,0,0,4.171717171717172,19.8,0,0,616,0,47,38,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8864782,-0.40938953,-1.0433503,0.8979465,-1.2393553,0.46705467,-1.1009172,0.104359716,0.88953817,0.3215032,-0.13953923,-0.5675019,0.11167257,-0.59798163,-0.31510943,0.36906698,-0.6749292,0.372573,1.2440717,1.2334306,1,0.0
0,JSWCLOUD-7106,0,0,0,2013-01-09 23:12:23,0,462,6,73,0,0,0,4.860759493670886,12.0,0,0,690,0,27,39,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.83641005,-1.4693599,-1.3872275,0.6644754,-1.1874326,0.36901617,-0.71028894,0.12626669,0.0061439644,-0.26076633,-0.06521393,-0.5754272,0.31948406,0.7137657,-0.45294854,0.18587954,0.6558436,-0.8918159,0.7164921,0.3210608,1,0.0
0,JSWCLOUD-7107,0,0,2,2013-01-09 23:13:05,0,187,2,38,0,0,0,3.947368421052632,19.0,0,0,102,0,21,40,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3067944,-0.18586637,-0.6938609,0.6298941,-0.1404077,0.10585499,-0.36960456,0.17083302,-0.1233307,0.57239956,0.19467975,-0.3133064,0.1779891,-0.06732248,-0.19059734,0.07065379,0.09597314,0.024971833,-0.013141285,-0.18395576,1,0.0
0,JSWCLOUD-7108,0,0,0,2013-01-10 00:59:16,0,63,1,9,0,0,0,6.111111111111111,9.0,0,0,0,0,1,13,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11220144,-0.3543377,0.2457871,-0.07180547,-0.3559098,0.37162483,-0.24628185,-0.06750348,0.29580438,-0.30227217,0.18959154,0.30338,-0.088943325,-0.10125758,-0.25026608,0.13488619,0.06881861,0.2728953,0.009167914,-0.24559194,1,0.0
0,JSWCLOUD-7113,0,0,0,2013-01-10 22:33:31,0,78,1,15,0,0,0,4.266666666666667,15.0,0,0,0,0,6,14,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1282692,-0.25724804,0.047507223,0.17377038,-0.16908121,0.31601363,0.16820036,-0.124774255,-0.018958405,0.18670724,-0.1863781,0.024032084,0.1338332,-0.1304817,-0.38358408,0.141251,0.02053282,-0.2863932,0.22038114,0.089563794,1,0.0
0,JSWCLOUD-7115,0,0,0,2013-01-11 02:36:06,0,208,4,35,0,0,0,4.971428571428572,8.75,0,0,152,0,12,1,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.24681501,-0.58244216,-0.18557386,0.031553626,-0.6348199,0.81397843,-0.6411178,0.39335483,0.12217925,0.38060123,0.30602843,0.19376394,0.3799829,-0.24315007,-0.60540754,0.25623235,0.23997386,-0.4396145,0.736444,0.40264547,1,0.0
0,JSWCLOUD-7116,0,0,0,2013-01-11 03:02:13,0,180,2,32,0,0,0,4.65625,16.0,0,0,137,0,13,15,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.46980792,-0.14258139,-0.27195853,0.039250623,-0.4455812,0.068515345,0.0771604,0.31581447,0.48521554,-0.38737714,-0.033539332,-0.26816908,0.4304747,0.011026348,0.022729948,0.17095938,-0.27120656,-0.31880057,0.2111238,0.29866618,1,0.0
0,JSWSERVER-7095,0,0,0,2013-01-09 05:19:01,0,48,2,10,0,0,0,3.9,5.0,0,0,19,0,2,1,0,2153,0,0,-1.0,118.767,0,0,0,0,0,0,0,0,0,0,-0.31063354,-0.14635918,-0.10578976,0.13990864,-0.1890801,0.21634507,-0.2935582,0.01759635,0.27544245,-0.096717946,0.18584412,-0.13479394,0.4068767,-0.15709625,-0.273045,-0.10392178,-0.11208585,-0.1853028,0.21662861,0.26576525,1,1.0
0,JSWCLOUD-7128,0,0,0,2013-01-14 04:07:41,0,364,2,66,0,0,0,4.53030303030303,33.0,0,0,267,0,34,41,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.9591062,-0.53360325,-0.7062197,0.575166,-0.9480229,0.7283259,-0.4432584,-0.09614632,0.3114528,-0.15999752,0.49597698,-0.54035896,0.77223355,0.33259538,-0.48333338,0.47146985,0.047410276,-0.3897113,0.86755496,0.26039734,1,0.0
