num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,DAOS-3792,0,0,0,2019-11-21 13:53:05,0,114,4,22,0,0,0,4.2272727272727275,5.5,1,0,92,0,5,208,0,772,0,0,13.0,1485.05,0,0,0,0,0,0,0,0,0,0,0.0639611,0.16599044,0.18613316,0.5194015,0.27213538,0.26541507,-0.06615538,-0.08760812,0.14356661,-0.016486542,3,0.0961538
0,DAOS-3695,0,0,0,2019-11-12 13:19:32,0,156,4,28,0,0,0,4.607142857142857,7.0,0,0,124,0,6,9,0,772,0,0,5.0,1701.62,0,0,0,0,0,0,0,0,0,0,0.3135081,-0.24697976,-1.0076146,-0.8092938,-1.0035954,-0.7578832,-0.24128653,0.38308525,-0.6051596,1.0474061,3,0.0
0,DAOS-3630,0,0,0,2019-11-05 14:52:52,0,114,2,15,0,0,0,6.1875,7.5,0,0,83,0,4,160,0,772,0,0,0.0,1868.07,0,0,0,0,0,0,0,0,0,0,0.5804161,-0.3977746,-0.16760816,-0.2998789,-0.18840413,-0.5902485,0.243207,-0.1785152,0.4283766,0.15462461,1,0.0875
0,DAOS-3711,0,0,0,2019-11-12 13:44:01,0,553,9,93,0,0,0,4.956989247311828,10.333333333333334,0,0,528,0,31,17,0,772,0,0,8.0,1701.22,0,0,0,0,0,0,0,0,0,0,0.27355427,-0.075880066,-0.89522415,-0.7477347,0.1572568,-1.4238219,0.5439563,-0.30766228,-1.8432827,0.41565597,3,0.0
0,DAOS-2932,0,0,0,2019-07-24 14:13:18,0,183,2,26,0,0,0,6.076923076923077,13.0,0,0,87,0,6,3,0,772,0,0,5.0,4364.72,0,0,0,0,0,0,0,0,0,0,-0.048723925,0.045341555,0.31242964,0.82003856,0.47308177,0.43515033,-0.13229275,-0.1710986,-0.5911202,0.3811678,0,0.0
0,DAOS-3655,0,0,0,2019-11-08 14:24:57,0,73,2,11,0,0,0,5.166666666666667,5.5,0,0,55,0,2,171,0,772,0,0,0.0,1796.53,0,0,0,0,0,0,0,0,0,0,0.5074517,0.1019243,-0.01964339,-0.3996388,-0.03169382,-0.3653029,0.37737438,0.04255497,0.59375316,-0.08490643,3,0.0877193
0,DAOS-2340,0,0,0,2019-04-29 11:46:02,0,139,4,24,0,0,0,4.833333333333333,6.0,0,0,121,0,7,0,0,772,1,0,8.0,6431.18,0,0,0,0,0,0,0,0,0,0,0.21486554,0.17553234,-0.24074605,-0.4497114,-0.0027754412,0.0014287477,-0.012877256,-0.33391705,0.38848424,-0.017382393,3,0.0
0,DAOS-3381,0,1,0,2019-10-01 13:11:21,0,572,6,86,0,0,0,5.438202247191011,14.333333333333334,0,0,641,0,31,27,0,772,0,0,2.0,2709.75,0,0,0,0,0,0,0,0,0,0,0.49398836,-1.3710601,0.10119751,0.31141743,-0.06099807,-0.0140361395,0.29780644,-1.14346,0.45243394,-0.7569794,0,0.0740741
0,DAOS-3003,0,0,0,2019-07-31 10:44:42,0,28,1,5,0,0,0,4.8,5.0,0,0,0,0,0,8,0,772,0,0,8.0,4200.2,0,0,0,0,0,0,0,0,0,0,0.34844652,-0.5537049,0.017814249,-0.58119696,0.29738793,-0.33272845,-0.14201121,0.08202986,0.36200812,0.15673128,1,0.0
0,DAOS-3789,0,1,0,2019-11-21 11:47:08,0,202,4,39,0,0,0,4.205128205128205,9.75,0,0,213,0,12,206,0,772,0,0,5.0,1487.17,0,0,0,0,0,0,0,0,0,0,-0.10645773,0.16579045,0.32002553,0.21371669,0.028119866,0.3356886,-0.18362206,0.053114824,0.23895866,-0.31145707,3,0.0970874
0,DAOS-3979,0,0,0,2020-01-10 07:50:43,0,219,2,31,0,0,0,6.096774193548387,15.5,0,0,164,0,10,7,0,772,0,0,3.0,291.1,0,0,0,0,0,0,0,0,0,0,-0.4094653,0.05649838,-0.65667427,-1.2036166,-0.18753877,0.2942732,-0.6641777,0.022063304,-0.28588587,-0.15903583,0,0.0
0,DAOS-2151,0,1,0,2019-02-18 05:37:27,0,29,1,4,0,0,0,6.5,3.0,0,0,113,0,0,51,0,772,0,0,1.0,8117.32,0,0,0,0,0,0,0,0,0,0,0.033434287,0.1799429,-0.08762408,0.2019078,0.099616826,0.065470316,-0.051472437,0.040014874,-0.02373067,-0.35478508,0,0.137255
0,DAOS-3896,0,0,0,2019-12-16 09:15:33,0,196,2,25,0,0,0,6.296296296296297,12.5,0,0,167,0,9,70,0,772,0,0,4.0,889.683,0,0,0,0,0,0,0,0,0,0,0.38726577,-0.4058841,-0.36014262,-0.16022278,0.4217158,0.23694396,-0.2130857,-0.015800603,-0.14758222,-0.09561686,3,0.157143
0,DAOS-3328,0,0,0,2019-09-26 07:44:10,0,316,3,52,0,0,0,5.096153846153846,17.333333333333332,0,0,250,0,19,67,0,772,2,1,13.0,2835.2,0,0,0,0,0,0,0,0,0,0,-0.0028232925,0.19527483,-0.61696315,-0.6421483,-0.11112849,0.12086554,0.36821333,-0.6018524,0.4018746,-0.4161751,0,0.149254
0,DAOS-3982,0,1,0,2020-01-10 08:47:35,0,163,2,28,0,0,0,4.857142857142857,14.0,0,0,260,0,7,162,0,772,0,0,5.0,290.15,0,0,0,0,0,0,0,0,0,0,0.33597583,-0.14981875,-0.2104268,-0.4816769,0.45222005,0.5699619,0.49299017,-0.20039244,0.09782877,-0.29869288,0,0.0432099
0,DAOS-3791,0,0,0,2019-11-21 13:38:24,0,89,2,15,0,0,0,4.625,7.5,0,0,64,0,5,207,0,772,0,0,0.0,1485.3,0,0,0,0,0,0,0,0,0,0,0.0046929223,0.0016587088,-0.02110312,0.25482252,-0.019393476,0.0074202875,0.14525321,-0.17273133,-0.021551467,-0.03553707,3,0.0966184
0,DAOS-1864,0,0,0,2018-11-29 08:46:48,0,170,2,26,0,0,0,5.576923076923077,13.0,0,0,89,0,9,4,0,772,4,0,8.0,10058.2,0,0,0,0,0,0,0,0,0,0,0.36332652,-0.32359084,-0.15704076,-0.19938259,0.10841652,0.005512577,-0.27975366,-0.13578966,0.22812986,-0.4507056,0,0.5
0,DAOS-3274,0,1,0,2019-09-11 10:16:44,0,506,6,96,0,0,0,4.28125,15.833333333333334,0,0,615,0,43,65,0,772,5,3,2.0,3192.67,0,0,0,0,0,0,0,0,0,0,0.04462583,0.07405322,-0.29202577,0.7228444,0.31186762,0.4023206,0.86075723,-1.0848547,0.30633333,-1.1091847,0,0.153846
0,DAOS-2660,0,0,0,2019-06-06 10:54:51,0,122,3,19,0,0,0,5.473684210526316,6.333333333333333,0,0,81,0,7,154,0,772,0,0,5.0,5520.03,0,0,0,0,0,0,0,0,0,0,0.08768028,-0.54667246,-0.27046466,-0.37740436,0.22093691,0.049215384,-0.006834345,-0.2684371,0.23167315,-0.061323382,0,0.038961
0,DAOS-3068,0,1,1,2019-08-07 07:11:54,0,16,0,2,0,0,0,7.5,0.0,0,0,288,0,0,5,0,772,0,0,3.0,4035.75,0,0,0,0,0,0,0,0,0,0,-0.1981724,0.15993337,0.058049705,0.29925084,0.02958359,0.10478991,-0.042841364,-0.11263269,-0.06902326,-0.30538845,0,0.0
0,DAOS-3894,0,0,1,2019-12-16 08:48:44,0,124,3,19,0,0,0,5.578947368421052,6.333333333333333,0,0,99,0,5,227,0,772,0,0,3.0,890.133,0,0,0,0,0,0,0,0,0,0,0.013702465,-0.27438316,0.1128521,-0.3671546,-0.19638953,-0.6374185,-0.08072389,-0.06449667,-0.22149909,-0.07839775,3,0.114537
0,DAOS-2944,0,0,0,2019-07-26 07:44:29,0,195,2,27,0,0,0,6.2592592592592595,13.5,0,0,98,0,6,5,0,772,0,0,5.0,4323.2,0,0,0,0,0,0,0,0,0,0,0.13990982,-0.0311753,0.17137435,0.6831305,0.34360042,0.32341745,-0.044771366,-0.18413624,-0.51584053,0.42360783,0,0.0
0,DAOS-3001,0,0,0,2019-07-31 10:42:23,0,27,1,5,0,0,0,4.6,5.0,0,0,0,0,0,6,0,772,0,0,8.0,4200.23,0,0,0,0,0,0,0,0,0,0,0.28009096,-0.32157385,-0.055844937,-0.18430945,0.045408785,-0.2272195,-0.118822955,-0.12679607,0.33177942,0.0657714,1,0.0
0,DAOS-3873,0,0,0,2019-12-09 19:51:21,0,311,3,57,0,0,0,4.473684210526316,19.0,1,0,1524,0,22,17,0,772,0,0,8.0,1047.08,0,0,0,0,0,0,0,0,0,0,-0.3719519,0.30183092,-0.40491354,0.40146187,-0.0027902776,-0.5506992,-0.038107935,0.7414726,0.29348955,-0.6552382,1,0.0
0,DAOS-3242,0,0,0,2019-09-05 11:41:51,0,133,2,18,0,0,0,6.444444444444445,9.0,0,0,72,0,0,61,0,772,2,1,5.0,3335.25,0,0,0,0,0,0,0,0,0,0,0.79298526,-0.26099947,-0.99741316,-0.72443336,-0.14040048,0.7281221,0.4989139,-0.671111,0.1646264,0.31690273,0,0.147541
0,DAOS-2149,0,1,0,2019-02-18 05:36:26,0,29,1,4,0,0,0,6.5,3.0,0,0,118,0,0,49,0,772,0,0,1.0,8117.33,0,0,0,0,0,0,0,0,0,0,-0.018831136,0.18222752,-0.083037235,0.31583056,0.23868781,0.12859628,-0.021201206,0.025178328,-0.12714025,-0.44488394,0,0.142857
1,DAOS-2421,0,0,0,2019-05-07 14:22:02,0,249,4,41,0,0,0,5.097560975609756,10.25,0,0,269,0,14,3,0,772,3,2,13.0,6236.58,0,0,0,0,0,0,0,0,0,0,1.0117471,-0.42334136,-0.012294197,-0.51849765,-0.35902694,-0.39389744,0.22294275,0.5241752,-0.19709493,0.25964826,3,0.0
0,DAOS-3465,0,0,0,2019-10-06 13:55:19,0,109,2,15,0,0,0,5.470588235294118,7.5,0,0,60,0,5,1,0,772,0,0,3.0,2589.02,0,0,0,0,0,0,0,0,0,0,-0.30279922,0.5119394,0.16952333,0.41850278,0.36934462,0.0057025664,-0.27715576,-0.15756838,-0.03851542,-0.15066597,3,0.0
0,DAOS-722,0,1,0,2018-03-20 15:05:47,0,304,3,52,0,0,0,4.865384615384615,17.0,0,0,429,0,20,10,0,772,9,2,5.0,16147.8,0,0,0,0,0,0,0,0,0,0,-0.54324394,0.17089464,-0.23398829,-0.02260307,-0.1701152,0.5592156,0.632233,-0.9745486,0.3534331,-0.66954356,0,0.0
0,DAOS-4028,0,0,0,2020-01-20 22:28:00,0,209,2,38,0,0,0,4.526315789473684,19.0,0,0,187,0,16,18,0,772,0,1,5.0,36.4833,0,0,0,0,0,0,0,0,0,0,-0.23317257,-0.14694418,-0.20436388,-0.14107835,-0.1429522,0.9224134,0.06785966,0.6759069,0.14091155,0.634819,0,0.0
0,DAOS-4000,0,0,0,2020-01-13 11:25:07,0,143,2,19,0,0,0,6.578947368421052,9.5,0,0,75,0,5,8,0,772,0,0,1.0,215.533,0,0,0,0,0,0,0,0,0,0,0.60792524,-0.39221594,-0.011321573,-0.78566295,-0.46123526,-0.64451665,-0.2657779,-0.76399016,0.41109622,0.9540418,2,0.0
0,DAOS-3675,0,0,0,2019-11-11 16:09:33,0,82,2,12,0,0,0,5.916666666666667,6.0,0,0,51,0,3,184,0,772,0,0,0.0,1722.78,0,0,0,0,0,0,0,0,0,0,0.05609535,-0.029791813,0.24635342,0.12481118,0.15496469,-0.28008714,0.1791461,0.14202671,0.6133547,-0.41479605,1,0.0978261
0,DAOS-4011,0,0,0,2020-01-15 10:04:18,0,114,2,16,0,0,0,5.764705882352941,8.0,0,0,65,0,4,83,0,772,0,0,2.0,168.867,0,0,0,0,0,0,0,0,0,0,0.78892547,-0.41307673,0.19298618,-0.41118982,-0.20109728,-0.7878181,-0.22512527,-0.4285149,0.9091538,0.01828568,2,0.0722892
0,DAOS-3088,0,0,0,2019-08-09 12:44:19,0,18,1,3,0,0,0,5.333333333333333,3.0,0,0,0,0,0,7,0,772,0,0,8.0,3982.2,0,0,0,0,0,0,0,0,0,0,-0.11254657,0.009213252,0.09633875,0.2821139,0.14403363,0.07481789,-0.06188175,-0.059325427,-0.074503995,0.069952026,0,0.0
0,DAOS-1694,0,0,0,2018-11-01 11:02:56,0,206,3,39,0,0,0,4.3076923076923075,13.0,0,0,159,0,14,101,0,772,0,0,5.0,10727.9,0,0,0,0,0,0,0,0,0,0,0.12051957,-0.51571184,0.8135612,-0.41041636,-0.2612495,0.84367687,0.35102275,-0.24160235,0.035121188,0.22681516,3,0.049505
0,DAOS-3447,0,0,0,2019-10-04 11:06:16,0,371,5,66,0,0,0,4.636363636363637,13.2,0,0,327,0,25,5,0,772,1,0,8.0,2639.83,0,0,0,0,0,0,0,0,0,0,0.2439965,-0.33774558,-0.12948988,0.3528903,0.06342482,0.094835356,-0.7462879,-0.9194859,0.17952977,0.37837738,3,0.4
0,DAOS-3409,0,0,0,2019-10-02 09:52:28,0,1058,2,159,0,0,0,5.61875,79.5,0,0,1131,0,39,68,0,772,3,0,13.0,2689.07,0,0,0,0,0,0,0,0,0,0,0.39313254,-0.20975314,-1.2141731,-1.3997447,-0.34595704,1.7486798,2.6351216,-1.7451252,-0.8814322,-2.0248284,0,0.161765
0,DAOS-2810,0,0,0,2019-07-11 10:43:31,0,83,2,12,0,0,0,6.0,6.0,0,0,57,0,1,2,0,772,0,0,2.0,4680.22,0,0,0,0,0,0,0,0,0,0,0.57921094,-0.40788648,0.10355129,-0.14292292,0.10684251,-0.28526765,0.0018415333,-0.035751346,-0.050640717,-0.01713326,3,0.0
0,DAOS-3706,0,0,0,2019-11-12 13:39:36,0,151,4,25,0,0,0,4.846153846153846,6.25,0,0,122,0,7,14,0,772,0,0,5.0,1701.28,0,0,0,0,0,0,0,0,0,0,0.46871713,-0.69144756,-0.8244901,-0.5897247,-0.28698257,-0.90150154,0.3972812,0.32226995,-0.5653175,0.911847,3,0.0
0,DAOS-3002,0,0,0,2019-07-31 10:42:51,0,29,1,5,0,0,0,5.0,5.0,0,0,0,0,0,7,0,772,0,0,8.0,4200.23,0,0,0,0,0,0,0,0,0,0,0.3258675,-0.29473352,-0.032857127,-0.19679597,0.2346261,-0.25311017,-0.085866705,0.008218418,0.36635524,0.020975232,1,0.0
0,DAOS-2811,0,0,0,2019-07-11 10:45:08,0,145,2,21,0,0,0,5.636363636363637,10.5,0,0,83,0,3,3,0,772,1,0,3.0,4680.2,0,0,0,0,0,0,0,0,0,0,0.83243513,-0.985078,-0.23364529,-0.043924257,0.3500582,-0.45254347,-0.42200032,-0.3891001,-0.09942187,0.45820192,3,0.0
0,DAOS-3857,0,0,0,2019-12-05 15:18:56,0,78,2,10,0,0,0,5.583333333333333,5.0,0,0,49,0,3,221,0,772,0,0,0.0,1147.63,0,0,0,0,0,0,0,0,0,0,0.2696631,-0.104287356,-6.2111285e-05,-0.15415916,-0.073108144,-0.051021766,0.26696444,-0.07819155,0.44815275,-0.1565546,1,0.113122
0,DAOS-3273,0,0,0,2019-09-11 10:07:10,0,365,3,60,0,0,0,5.0,20.0,0,0,337,0,19,64,0,772,3,0,8.0,3192.83,0,0,0,0,0,0,0,0,0,0,0.35913837,-0.16086085,-0.9882827,-0.9028709,-0.37732115,-0.024070727,-0.14716099,-1.4069855,-0.92957723,0.45367858,0,0.15625
0,DAOS-3572,0,0,0,2019-10-25 10:49:03,0,184,3,23,0,0,0,7.043478260869565,7.666666666666667,0,0,150,0,5,143,0,772,3,0,0.0,2136.13,0,0,0,0,0,0,0,0,0,0,0.06958261,0.3141176,-0.21714021,0.70444345,0.24240872,0.091183156,0.14734837,-0.8670118,0.018416949,-0.70944005,3,0.0769231
0,DAOS-2526,0,0,0,2019-05-21 06:28:00,0,241,3,40,0,0,0,5.05,13.333333333333334,0,0,193,0,15,6,0,772,1,0,5.0,5908.48,0,0,0,0,0,0,0,0,0,0,0.56200546,0.42572153,-0.20458473,0.48992574,-0.04424476,-0.29646292,-0.42453766,-0.6053857,0.105523266,-0.28164297,2,0.0
0,DAOS-3888,0,0,0,2019-12-13 09:47:50,0,113,2,16,0,0,0,6.125,8.0,0,0,59,0,2,80,0,772,0,1,0.0,961.15,0,0,0,0,0,0,0,0,0,0,-0.39433122,-0.21185212,-0.062157564,0.11929303,-0.12175242,-0.09311603,-0.5552497,0.1913716,0.57182294,-0.39802474,3,0.075
0,DAOS-3709,0,0,0,2019-11-12 13:42:25,0,161,5,24,0,0,0,5.75,4.8,0,0,129,0,4,16,0,772,0,0,5.0,1701.23,0,0,0,0,0,0,0,0,0,0,0.49999702,-0.24712756,-0.4189345,-0.8296189,0.09446583,-1.0973507,0.17638929,0.11442256,-0.5803259,0.32425815,3,0.0
0,DAOS-3591,0,0,0,2019-10-29 11:01:15,0,174,2,25,0,0,0,6.0,12.5,0,0,139,0,6,151,0,772,0,0,0.0,2039.93,0,0,0,0,0,0,0,0,0,0,0.47597265,0.2192781,-0.52782726,0.5503301,-0.21781078,-0.16708016,0.0084453495,0.018496681,0.00025290143,0.105928496,1,0.0794702
0,DAOS-1521,0,0,0,2018-09-27 16:01:26,0,231,3,39,0,0,0,4.948717948717949,13.0,0,0,209,0,16,95,0,772,0,0,8.0,11562.9,0,0,0,0,0,0,0,0,0,0,0.024056332,0.17199472,-0.41119167,0.43697515,0.06174169,-0.13568908,0.14948294,-0.06290306,0.3916512,0.26946723,3,0.0526316
0,DAOS-908,0,1,0,2018-05-07 14:44:52,0,202,3,32,0,0,0,5.34375,10.666666666666666,0,0,276,0,11,30,0,772,4,0,5.0,14996.2,0,0,0,0,0,0,0,0,0,0,0.35808483,-0.3575009,0.020311328,-0.6112788,0.13837022,0.27964458,0.09933273,-0.83336943,0.10477536,-0.49997228,0,0.0
0,DAOS-3686,0,0,0,2019-11-12 06:17:16,0,498,4,85,0,0,0,4.8023255813953485,21.25,0,0,468,0,32,3,0,772,1,2,13.0,1708.67,0,0,0,0,0,0,0,0,0,0,1.0257189,0.7604794,0.81414986,0.94269055,0.39748156,0.9436821,1.4822043,0.27992365,-0.05409176,0.9187974,3,0.0
0,CART-721,0,0,0,2019-07-16 08:09:42,0,94,2,17,0,0,0,4.588235294117647,8.5,0,0,63,0,5,1,0,772,0,0,5.0,4562.78,0,0,0,0,0,0,0,0,0,0,0.32383397,0.46338135,0.05597609,0.026540508,-0.029518547,0.120441034,0.16880755,0.24081452,-0.30788115,-0.115697615,3,0.0
0,DAOS-3829,0,0,0,2019-11-27 12:55:48,0,488,4,76,0,0,0,5.269230769230769,19.0,0,0,489,0,20,161,0,772,2,0,13.0,1342.02,0,0,0,0,0,0,0,0,0,0,0.30890372,-1.1442438,-1.3544334,-1.1883765,-0.73501164,1.3697816,1.5156642,-1.5953984,-0.17990987,-0.8829103,3,0.0434783
0,DAOS-2815,0,0,0,2019-07-11 10:48:28,0,56,2,10,0,0,0,4.181818181818182,5.0,0,0,36,0,3,7,0,772,0,0,3.0,4680.13,0,0,0,0,0,0,0,0,0,0,0.5524437,-0.5516456,0.014882938,-0.44038826,0.26868123,-0.30167797,-0.15098602,-0.27755326,0.71960735,0.29932582,1,0.0
0,DAOS-3230,0,1,0,2019-09-04 13:17:25,0,154,2,26,0,0,0,4.961538461538462,13.0,0,0,252,0,7,56,0,772,3,2,5.0,3357.65,0,0,0,0,0,0,0,0,0,0,0.29564378,-0.18636376,-0.49163195,-0.2234913,0.42411143,0.34690642,0.48004925,-0.68040526,-0.025608456,-0.43945915,0,0.142857
0,DAOS-2912,0,0,0,2019-07-20 15:49:05,0,48,1,7,0,0,0,6.0,7.0,0,0,0,0,1,15,0,772,0,0,13.0,4459.13,0,0,0,0,0,0,0,0,0,0,0.31801882,-0.03831238,0.04714782,-0.033112507,0.04698909,-0.18887392,-0.33427945,0.046958566,0.06608979,-0.04100516,3,0.0
0,DAOS-3748,0,0,0,2019-11-15 10:16:25,0,106,2,15,0,0,0,5.294117647058823,7.5,0,0,72,0,4,191,0,772,0,0,0.0,1632.67,0,0,0,0,0,0,0,0,0,0,0.51260024,-0.27393636,-0.047709547,-0.053360526,-0.32121283,-0.11923399,-0.041808393,0.045844994,0.30784124,-0.12589824,0,0.0994764
0,DAOS-2831,0,0,0,2019-07-12 14:24:26,0,84,3,9,0,0,0,8.444444444444445,2.6666666666666665,0,0,52,0,0,9,0,772,1,0,21.0,4652.53,0,0,0,0,0,0,0,0,0,0,0.5980405,-0.4456869,-0.021536032,-0.10741531,0.05672973,0.009307316,-0.34746006,-0.087755926,0.3129801,-0.011586034,3,0.0
0,DAOS-2706,0,0,0,2019-06-19 09:11:29,0,209,2,25,0,0,0,6.777777777777778,12.5,0,0,125,0,5,53,0,772,0,1,5.0,5209.75,0,0,0,0,0,0,0,0,0,0,0.8830106,-0.16794299,-0.23595953,-0.792841,0.07690119,-0.27889788,-0.17171109,-0.63268644,-0.21191528,0.12048444,2,0.150943
0,DAOS-2617,0,0,0,2019-05-29 14:43:19,0,124,2,19,0,0,0,5.578947368421052,9.5,0,0,69,0,5,29,0,772,2,1,5.0,5708.23,0,0,0,0,0,0,0,0,0,0,0.79474014,-0.1877671,-0.365213,-0.17747712,-0.43255433,-0.42257953,0.4951367,-0.16831218,0.7373924,-0.25310478,3,0.0
0,DAOS-3781,0,0,0,2019-11-20 14:27:23,0,107,2,15,0,0,0,5.75,7.5,0,0,74,0,4,204,0,772,0,0,0.0,1508.5,0,0,0,0,0,0,0,0,0,0,-0.16958956,0.36709687,0.3796804,0.14575282,0.10886912,-0.46086916,0.1333029,0.036083534,0.040238526,-0.50551736,0,0.0980392
0,DAOS-3283,0,0,0,2019-09-13 09:58:26,0,102,2,18,0,0,0,4.722222222222222,9.0,0,0,65,0,8,125,0,772,0,0,0.1,3144.98,0,0,0,0,0,0,0,0,0,0,0.12328961,0.17949307,-0.049995754,-0.18820992,0.052224915,0.2809043,-0.14870617,0.10080717,0.31559816,-0.073389865,0,0.048
0,DAOS-3671,0,0,0,2019-11-11 11:48:04,0,101,2,15,0,0,0,5.375,7.5,0,0,77,0,5,182,0,772,0,0,0.0,1727.15,0,0,0,0,0,0,0,0,0,0,0.37714875,-0.18424022,-0.22780393,0.080647744,-0.0019995172,-0.2957707,0.17136307,-0.22486731,0.17888685,0.012834988,3,0.0989011
0,DAOS-2813,0,0,0,2019-07-11 10:46:22,0,95,2,13,0,0,0,5.857142857142857,6.5,0,0,58,0,3,5,0,772,0,0,3.0,4680.18,0,0,0,0,0,0,0,0,0,0,0.5173032,-0.32524577,-0.18156731,-0.039982043,0.084794834,-0.19108693,-0.2389654,-0.20652936,0.10567666,0.0015351375,1,0.0
0,DAOS-2476,0,0,0,2019-05-14 14:13:44,0,901,6,135,0,0,0,5.681481481481481,22.5,0,0,891,0,50,4,0,772,0,0,0.0,6068.72,0,0,0,0,0,0,0,0,0,0,1.1177757,0.72205704,0.21624775,0.7015434,0.2870622,-0.5454483,-0.8204264,-0.89861125,0.35369992,-0.6203267,2,0.0
0,DAOS-2901,0,0,0,2019-07-18 09:29:04,0,46,1,9,0,0,0,4.222222222222222,9.0,0,0,0,0,2,71,0,772,0,0,8.0,4513.47,0,0,0,0,0,0,0,0,0,0,0.16240075,0.113781095,-0.15853865,-0.049749486,-0.2805213,-0.033087652,-0.46368656,-0.12667616,0.5797866,0.5038215,3,0.084507
0,DAOS-2101,0,0,0,2019-02-06 13:11:57,0,28,1,3,0,0,0,8.666666666666666,3.0,0,0,0,0,0,11,0,772,1,3,52.0,8397.75,0,0,0,0,0,0,0,0,0,0,0.16252212,-0.17722781,0.092620976,0.081547864,0.066641785,0.011273522,-0.059818856,-0.001986499,-0.069777645,-0.1538815,3,0.0
0,DAOS-2948,0,0,0,2019-07-26 07:54:45,0,100,2,11,0,0,0,8.181818181818182,5.5,0,0,50,0,1,9,0,772,0,0,5.0,4323.03,0,0,0,0,0,0,0,0,0,0,0.09372806,0.050524075,-0.04795154,0.22546944,0.17070751,0.123398826,0.06376366,-0.19848976,-0.023794156,-0.20545259,3,0.0
0,DAOS-2654,0,0,0,2019-06-05 07:31:15,0,240,3,40,0,0,0,5.025,13.333333333333334,0,0,203,0,14,7,0,772,0,0,8.0,5547.43,0,0,0,0,0,0,0,0,0,0,0.017649153,-0.3121773,-0.148082,-0.5697046,-0.2727669,-0.7603726,0.6180362,0.50925374,-0.06452087,-0.161517,1,0.285714
0,DAOS-3390,0,1,0,2019-10-01 13:41:18,0,1069,10,167,0,0,0,5.294117647058823,16.7,0,0,1125,0,68,30,0,772,1,0,3.0,2709.27,0,0,0,0,0,0,0,0,0,0,-0.01868412,0.031047694,-0.22802773,-0.19017914,0.072363414,0.40284675,1.0295413,-0.7405457,-1.4909996,0.2243376,0,0.0666667
0,DAOS-909,0,1,0,2018-05-07 14:45:43,0,820,3,127,0,0,0,5.464566929133858,42.0,0,0,1001,0,39,31,0,772,8,3,8.0,14996.2,0,0,0,0,0,0,0,0,0,0,0.6345573,-0.7468844,-0.8220489,-0.5840282,0.057263877,0.7330811,0.9859918,-2.0832694,-0.10391002,-0.7115966,0,0.0322581
0,DAOS-3127,0,1,0,2019-08-19 03:41:12,0,72,3,10,0,0,0,5.083333333333333,3.3333333333333335,0,0,78,0,3,8,0,772,0,0,5.0,3751.27,0,0,0,0,0,0,0,0,0,0,0.06251255,0.14353345,-0.07518706,0.10826751,-0.029791512,0.08645204,-0.14056611,-0.5144116,0.07856507,-0.2008055,0,0.25
0,DAOS-1492,0,0,0,2018-09-25 16:27:13,0,199,3,34,0,0,0,4.405405405405405,11.0,0,0,169,0,15,69,0,772,2,1,13.0,11610.5,0,0,0,0,0,0,0,0,0,0,-0.56729186,0.10890955,0.0735582,-0.18979162,-0.32388142,0.13574426,0.23045698,0.15664312,-0.058005985,0.12938654,0,0.0144928
0,DAOS-723,0,1,0,2018-03-20 15:06:54,0,238,2,38,0,0,0,5.128205128205129,18.5,0,0,364,0,12,11,0,772,9,1,13.0,16147.8,0,0,0,0,0,0,0,0,0,0,0.650679,-0.2494042,-0.6847237,-0.2047895,-0.34519035,0.14512081,0.5768002,-0.47029915,0.25103655,-0.2604565,0,0.0
0,DAOS-863,0,0,0,2018-04-24 13:23:23,0,950,4,132,0,0,0,6.204545454545454,33.0,0,0,1022,0,38,20,0,772,8,2,5.0,15309.6,0,0,0,0,0,0,0,0,0,0,1.0023463,-1.1363815,-1.3005548,-0.8290746,-0.49237624,0.3958241,0.7668947,-2.1928513,-0.89296323,-0.9059961,0,0.0
0,DAOS-3180,0,0,0,2019-08-27 04:00:08,0,206,2,30,0,0,0,5.2727272727272725,15.0,0,0,152,0,12,60,0,772,0,0,1.0,3558.95,0,0,0,0,0,0,0,0,0,0,-0.32214403,-0.08761315,0.18250826,-0.1711118,-0.34210518,-0.23799285,-0.31532508,-0.59358674,-0.33687705,0.5580691,0,0.15
0,CART-835,0,0,0,2020-01-09 09:42:20,0,95,2,10,0,0,0,6.384615384615385,5.0,0,0,65,0,3,1,0,772,0,0,3.0,313.25,0,0,0,0,0,0,0,0,0,0,-0.49565867,0.25112656,-0.281522,0.48521763,0.18420044,0.3647477,0.066230334,-0.060860705,-0.1648934,-0.31114554,2,0.0
0,DAOS-2603,0,0,0,2019-05-29 14:33:01,0,161,2,24,0,0,0,5.75,12.0,0,0,87,0,10,17,0,772,2,0,1.0,5708.4,0,0,0,0,0,0,0,0,0,0,0.08905509,0.2473558,-0.18292503,0.28412682,0.048907004,-0.11093561,0.16152763,-0.28138727,-0.40431577,0.03842729,2,0.0
