num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,DAOS-490,0,0,0,2018-01-29 17:20:02,0,31,1,6,0,0,0,4.333333333333333,6.0,0,0,0,0,1,48,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.11121432,0.47840363,-0.0660437,0.1736068,0.24912456,0.3392287,-0.19407395,-0.11477802,0.062195245,-0.4634135,0,0.0625
0,DAOS-491,0,0,0,2018-01-29 17:25:33,0,78,1,10,0,0,0,6.9,10.0,0,0,0,0,2,49,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.32099018,-0.09375613,-0.34595713,0.3461221,0.37994212,-0.2798282,-0.12275854,-0.19944657,0.67130584,-0.47608754,2,0.0612245
0,DAOS-492,0,0,0,2018-01-29 17:27:09,0,23,1,3,0,0,0,7.0,3.0,0,0,0,0,0,50,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.37227878,-0.14341918,0.07282339,0.20436166,0.15767764,-0.034098614,-0.18933862,-0.09440176,-0.029978935,-0.1131786,1,0.06
0,DAOS-493,0,0,0,2018-01-29 17:29:04,0,20,1,3,0,0,0,4.25,3.0,0,0,0,0,0,51,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0024931126,0.019353585,-0.010870117,0.273268,0.12639235,-0.025230283,-0.047605954,-0.07215089,0.022488987,-0.19971542,1,0.0588235
0,DAOS-494,0,0,0,2018-01-29 17:32:04,0,107,2,20,0,0,0,4.4,10.0,0,0,52,0,6,52,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.03196378,0.43208972,-0.42531523,0.53570235,0.5713347,0.78920853,-0.36880112,0.02405635,-0.28856552,-1.5156661,2,0.0576923
0,DAOS-495,0,0,0,2018-01-29 17:32:51,0,69,2,9,0,0,0,6.777777777777778,4.5,0,0,36,0,2,53,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.014422203,-0.47435284,-0.09691606,-0.039726432,0.62741363,0.2914243,-0.37078565,0.11676804,0.2071238,-0.6371853,1,0.0566038
0,DAOS-496,0,0,0,2018-01-29 17:34:51,0,57,1,8,0,0,0,6.25,8.0,0,0,0,0,1,54,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.29299334,0.019562487,0.022550672,0.44932705,0.23289305,0.046850894,-0.26586518,-0.14292532,0.09356524,-0.23852903,1,0.0555556
0,DAOS-497,0,0,0,2018-01-29 17:35:15,0,63,1,9,0,0,0,6.111111111111111,9.0,0,0,0,0,2,55,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.39573708,0.12982258,-0.30441824,0.26311475,0.10941283,0.13093428,-0.26765844,-0.11868151,0.018476391,-0.4747537,1,0.0545455
0,DAOS-498,0,0,0,2018-01-29 17:37:28,0,16,1,3,0,0,0,4.666666666666667,3.0,0,0,0,0,0,56,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.056642707,0.22995238,0.053029906,0.50134677,0.2777879,0.027758295,-0.11308383,0.16945118,-0.06249531,-0.23561315,1,0.0535714
0,DAOS-499,0,0,0,2018-01-29 17:38:25,0,43,1,7,0,0,0,5.285714285714286,7.0,0,0,0,0,2,57,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15654092,-0.17522004,0.024208648,0.391641,0.3523875,0.021388415,0.02788988,-0.022080049,0.029521462,-0.2832925,3,0.0526316
0,DAOS-500,0,0,0,2018-01-29 17:42:38,0,26,1,3,0,0,0,8.0,3.0,0,0,0,0,0,58,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14152686,0.14562713,-0.028294556,0.44143084,0.1060302,0.11122844,0.031026382,-0.010429963,-0.10381774,-0.3167973,3,0.0517241
0,DAOS-501,0,0,0,2018-01-29 17:44:12,0,50,1,8,0,0,0,5.375,8.0,0,0,0,0,2,59,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18731649,-0.25861454,-0.2097901,0.1371385,0.020001123,-0.10226983,-0.14540057,-0.4487102,0.104625836,-0.32651576,3,0.0508475
0,CART-394,0,0,0,2018-02-05 11:11:47,0,132,2,18,0,0,0,5.65,9.0,0,0,113,0,3,1,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4780926,0.99811536,0.47262606,0.6721155,0.27844083,0.36403322,0.28369126,0.28984013,-0.25872967,-0.9547133,1,0.0
0,CART-395,0,0,0,2018-02-06 11:16:13,0,220,2,27,0,0,0,6.620689655172414,13.5,0,0,177,0,6,2,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8873118,0.5840525,-0.6045593,0.069139265,0.060431644,0.37003008,-0.28091243,0.008537262,0.050916485,-0.77654797,1,0.0
0,CART-399,0,0,0,2018-02-12 12:41:00,0,30,1,4,0,0,0,6.75,4.0,0,0,0,0,0,3,0,772,0,0,8.0,0.216667,0,0,0,0,0,0,0,0,0,0,-0.360015,0.32033086,-0.021506077,0.4069319,0.15977325,0.3010169,-0.047314957,-0.06510715,0.017467353,-0.7413425,1,0.0
0,DAOS-534,0,0,0,2018-02-13 16:18:42,0,145,2,22,0,0,0,5.083333333333333,11.0,0,0,73,0,6,5,0,772,0,0,3.0,0.0333333,0,0,0,0,0,0,0,0,0,0,0.73222995,-0.27125958,-0.4687747,1.0091172,0.75033057,0.03894372,-0.9887105,-0.97788185,0.11917377,-1.0354404,1,0.0
0,DAOS-536,0,0,0,2018-02-13 16:29:19,0,98,1,16,0,0,0,5.1875,16.0,0,0,0,0,5,0,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1052301,-0.34059122,-0.2862099,0.4095998,1.0702347,0.20270438,-0.41860774,0.14345054,0.32523397,-0.57337046,1,0.0
0,DAOS-535,0,0,0,2018-02-13 16:27:04,0,50,1,8,0,0,0,5.375,8.0,0,0,0,0,1,2,0,772,0,0,5.0,0.0333333,0,0,0,0,0,0,0,0,0,0,0.021062605,0.05284163,-0.1615883,0.16634522,0.28754434,0.20592156,-0.311744,0.058462903,0.19297905,-0.46117312,1,0.0
0,DAOS-510,0,0,0,2018-01-30 02:37:56,0,91,2,18,0,0,0,4.111111111111111,9.0,0,0,73,0,6,109,0,772,0,0,13.0,350.067,0,0,0,0,0,0,0,0,0,0,-0.5472341,0.68551826,-0.2543076,0.60505086,0.7856201,0.2698615,0.10052131,-0.40796077,0.085230894,0.009248268,3,0.0458716
0,DAOS-529,0,0,0,2018-02-13 15:49:38,0,82,2,14,0,0,0,4.928571428571429,7.0,0,0,54,0,3,7,0,772,0,0,3.0,0.883333,0,0,0,0,0,0,0,0,0,0,-0.29374272,0.32653096,0.011301345,0.57396245,0.5208165,-0.7179727,-0.0032868898,0.34986404,0.013969403,-0.28523415,1,0.0
0,DAOS-521,0,0,0,2018-02-13 06:42:26,0,236,3,27,0,0,0,6.9,9.0,0,1,203,0,8,7,0,772,0,0,8.0,10.1,0,0,0,0,0,0,0,0,0,0,0.5051141,0.022589706,-0.2596604,0.39136288,0.30449927,-0.10154062,-0.530254,0.2501523,-0.19473206,-0.85786206,1,0.0
0,DAOS-520,0,0,0,2018-02-13 06:06:06,0,361,4,50,0,0,0,5.703703703703703,12.5,0,0,339,0,18,6,0,772,0,0,8.0,10.7,0,0,0,0,0,0,0,0,0,0,0.028242063,-0.0027917284,-0.25568348,0.92213434,0.42706716,-0.03452642,-1.0785476,1.0318344,-0.3123502,-0.7018433,1,0.0
0,DAOS-537,0,0,0,2018-02-13 16:53:39,0,28,1,5,0,0,0,4.8,5.0,0,0,0,0,1,1,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.014460398,0.18873303,-0.111249395,0.6247723,0.19655958,0.09321803,-0.041244876,-0.038330156,-0.04542849,-0.38757867,1,0.0
0,DAOS-538,0,0,0,2018-02-13 16:54:36,0,43,1,6,0,0,0,6.333333333333333,6.0,0,0,0,0,1,2,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.033787895,-0.16730377,-0.08420376,0.5480655,0.21296613,-0.06429565,-0.1590178,-0.15397468,0.15581118,-0.3807548,3,0.0
0,DAOS-539,0,0,0,2018-02-13 16:59:13,0,76,1,13,0,0,0,4.923076923076923,13.0,0,0,0,0,3,3,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0066319183,-0.20437096,-0.083870955,0.15574485,0.51637316,0.39867124,-0.53646827,0.34251365,-0.083352946,-0.2795307,3,0.0
0,DAOS-540,0,0,0,2018-02-13 17:10:31,0,37,1,5,0,0,0,6.6,5.0,0,0,0,0,1,0,0,772,0,0,3.0,0.15,0,0,0,0,0,0,0,0,0,0,0.05375521,0.23269278,-0.15967901,0.3376971,0.15094031,0.18661076,-0.10695974,0.018073604,-0.033769548,-0.46509323,0,0.0
0,DAOS-541,0,0,0,2018-02-13 17:11:48,0,54,1,7,0,0,0,5.875,7.0,0,0,0,0,1,1,0,772,0,0,5.0,0.116667,0,0,0,0,0,0,0,0,0,0,-0.07109771,0.40851966,-0.21761774,0.38001874,-0.027057383,0.41850966,-0.07627275,-0.017370388,0.019916719,-0.46529627,0,0.0
0,DAOS-542,0,0,0,2018-02-13 17:14:25,0,37,1,7,0,0,0,4.428571428571429,7.0,0,0,0,0,1,2,0,772,0,0,5.0,0.0833333,0,0,0,0,0,0,0,0,0,0,0.10821806,0.19271271,-0.11680771,0.06729102,0.018422727,0.41339904,-0.1619377,0.39531106,-0.07552986,-0.38428274,0,0.5
0,DAOS-545,0,0,0,2018-02-13 17:23:47,0,31,1,6,0,0,0,4.333333333333333,6.0,0,0,0,0,1,61,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.025180925,0.4446265,-0.025773244,0.6040245,0.16851075,0.05821881,-0.10639019,0.09004017,0.06135193,-0.38442332,3,0.0491803
0,DAOS-546,0,0,0,2018-02-13 17:24:10,0,33,1,5,0,0,0,5.8,5.0,0,0,0,0,1,62,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16801114,0.13714805,-0.07224988,0.10972892,-0.009225215,0.2005131,-0.15212671,0.17248616,0.27938792,-0.27774483,3,0.0483871
0,DAOS-548,0,0,0,2018-02-13 17:29:19,0,51,1,8,0,0,0,5.5,8.0,0,0,0,0,1,63,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.00011036193,0.065811254,-0.25362474,0.78808165,0.30375344,0.071603015,-0.25164747,-0.40670374,0.08718946,-0.70091254,1,0.047619
0,DAOS-527,0,0,0,2018-02-13 15:45:38,0,93,2,13,0,0,0,6.230769230769231,6.5,0,0,39,0,2,5,0,772,0,0,5.0,1.73333,0,0,0,0,0,0,0,0,0,0,-0.27932262,0.16731429,0.13976666,0.35300574,0.30412692,-0.7120697,0.075593315,0.49465042,0.009817905,0.08011722,3,0.0
0,DAOS-528,0,0,0,2018-02-13 15:48:00,0,88,2,14,0,0,0,5.357142857142857,7.0,0,0,56,0,4,6,0,772,0,0,3.0,1.68333,0,0,0,0,0,0,0,0,0,0,-0.37574118,0.2747331,0.11051844,0.9004402,0.21218269,-0.6217425,-0.007067221,0.33182746,-0.16110593,-0.40989548,1,0.0
0,DAOS-549,0,0,0,2018-02-13 17:32:19,0,63,1,8,0,0,0,7.0,8.0,0,0,0,0,1,64,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.11923295,0.14042982,-0.1365456,0.45684326,0.19262125,0.056262538,-0.30356055,0.019015051,0.05864985,-0.5163583,1,0.046875
0,DAOS-550,0,1,0,2018-02-13 17:34:11,0,97,2,17,0,0,0,4.764705882352941,7.5,0,0,140,0,5,65,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.46867487,0.32764253,0.021005608,0.70775616,0.30655766,0.31971923,-0.22510225,-0.029566675,0.04075892,-0.8304159,0,0.0461538
0,DAOS-551,0,0,0,2018-02-13 17:34:43,0,285,3,48,0,0,0,4.958333333333333,16.0,0,0,275,0,19,66,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.8386836,0.11005712,-0.53481066,0.6884692,-0.4854096,0.15355258,-0.3591823,-1.0114613,0.20649272,-1.7358894,1,0.0606061
0,DAOS-556,0,0,0,2018-02-20 14:02:01,0,84,2,14,0,0,0,5.071428571428571,7.0,0,0,56,0,5,3,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.04310514,-0.35058784,-0.15221308,-0.2229945,0.6282227,-0.30999285,-0.39815763,-0.26559594,0.14794175,-0.6678149,0,0.0
0,DAOS-526,0,0,0,2018-02-13 07:21:56,0,49,2,7,0,0,0,6.142857142857143,3.5,0,0,30,0,0,7,0,772,0,0,2.0,175.533,0,0,0,0,0,0,0,0,0,0,0.11107346,0.006131339,-0.26205724,0.49989244,0.17138645,0.2618926,-0.24651,-0.30591625,0.49330106,-0.4008377,0,0.428571
0,DAOS-557,0,0,0,2018-02-21 09:34:54,0,37,1,6,0,0,0,5.333333333333333,6.0,0,0,0,0,0,4,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.47745973,0.057073083,0.10107047,0.08587539,0.5382329,0.103669785,-0.2492621,0.09567913,0.23803593,0.0024886236,1,0.0
0,DAOS-502,0,0,0,2018-01-29 17:46:02,0,112,2,15,0,0,0,6.533333333333333,7.5,0,0,88,0,3,60,0,772,0,0,5.0,572.317,0,0,0,0,0,0,0,0,0,0,-0.4194018,0.07714529,-0.2739576,0.24814078,0.3169349,0.84989023,-0.4467366,0.406409,0.6297231,0.012140277,1,0.05
0,DAOS-562,0,0,0,2018-02-26 06:53:26,0,42,1,4,0,0,0,7.6,4.0,0,0,0,0,0,6,0,772,0,0,1.0,1.08333,0,0,0,0,0,0,0,0,0,0,-0.032508645,0.106026255,-0.07100244,0.43308017,0.2783242,0.18014424,-0.081119224,0.02771027,-0.010119377,-0.5626126,0,0.0
0,CART-410,0,0,0,2018-02-26 08:44:38,0,20,1,4,0,0,0,4.25,4.0,0,0,0,0,0,4,0,772,0,0,5.0,1.53333,0,0,0,0,0,0,0,0,0,0,-0.34641594,0.2557301,-0.034156166,0.42306277,0.2071911,0.07301272,-0.1972255,-0.046723764,-0.030742113,-0.47610345,1,0.0
0,CART-409,0,0,0,2018-02-26 00:08:31,0,29,1,4,0,0,0,6.5,4.0,0,0,0,0,0,15,0,772,0,0,8.0,10.2,0,0,0,0,0,0,0,0,0,0,0.042486887,0.006903492,0.024871642,0.29336247,-0.22841996,0.04860567,-0.1635802,0.23161672,-0.11845085,-0.3982666,2,0.0666667
0,DAOS-595,0,0,0,2018-02-27 16:23:21,0,456,6,76,0,0,0,5.0131578947368425,12.666666666666666,0,0,395,0,32,0,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.6325608,-0.047825202,-0.2882384,0.6916981,0.36223456,0.6503579,1.0315078,0.031353205,0.15510036,-1.582327,0,0.0
0,DAOS-578,0,0,0,2018-02-27 14:17:44,0,333,7,47,0,0,0,5.549019607843137,6.714285714285714,0,0,291,0,13,9,0,772,0,0,5.0,2.1,0,0,0,0,0,0,0,0,0,0,1.2131993,-0.6393703,-0.93954694,1.0126929,0.7740357,-1.22473,0.35729975,-1.4461992,0.29651484,-0.6761344,3,0.0
0,DAOS-592,0,0,0,2018-02-27 15:20:56,0,148,2,27,0,0,0,4.321428571428571,13.5,0,0,102,0,10,13,0,772,0,0,3.0,1.05,0,0,0,0,0,0,0,0,0,0,0.4315751,0.30643672,0.084775835,1.2169424,-0.541744,-0.33984986,-0.28204012,0.75623065,-0.093794204,-0.29468423,1,0.0
0,DAOS-596,0,0,0,2018-02-27 16:27:59,0,52,1,8,0,0,0,5.625,8.0,0,0,0,0,1,3,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21641944,0.18864702,-0.17482477,-0.011300448,-0.05693135,0.17100745,0.32239726,0.08903497,-0.29489788,-0.40479127,2,0.333333
0,DAOS-597,0,0,0,2018-02-27 16:28:28,0,52,1,8,0,0,0,5.625,8.0,0,0,0,0,1,4,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15103593,0.21658951,-0.16010694,-0.022599585,-0.2212923,0.14125371,0.26180488,0.1464369,-0.354607,-0.09306085,2,0.25
0,DAOS-598,0,0,0,2018-02-27 16:28:49,0,61,1,10,0,0,0,5.2,10.0,0,0,0,0,2,1,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.40935385,-0.16962971,-0.20565452,0.120041326,0.34673756,0.3504202,0.27099344,0.3133553,0.0994933,-0.22414482,2,0.0
0,DAOS-599,0,0,0,2018-02-27 16:31:12,0,77,1,12,0,0,0,5.5,12.0,0,0,0,0,2,4,0,772,0,0,2.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.22888479,-0.26132038,0.020182874,-0.4658519,0.13408755,-0.6854288,-0.40912062,0.18031605,0.37751234,-0.42550856,1,0.0
0,DAOS-579,0,0,0,2018-02-27 14:59:00,0,293,5,46,0,0,0,5.0,9.2,0,0,260,0,17,10,0,772,0,0,5.0,1.68333,0,0,0,0,0,0,0,0,0,0,0.9800572,-0.07489312,-0.9137211,0.2271801,0.4435971,-0.7092105,-0.34199533,-1.3964592,0.60160244,-0.0044178595,3,0.0
0,DAOS-564,0,0,0,2018-02-27 13:22:35,0,27,1,5,0,0,0,4.6,5.0,0,0,0,0,1,7,0,772,0,0,2.0,3.3,0,0,0,0,0,0,0,0,0,0,-0.31548515,0.2698097,-0.14344989,0.58428663,0.37265447,0.15264899,-0.15387635,-0.20540504,-0.05944022,-0.32403094,1,0.0
0,DAOS-582,0,0,0,2018-02-27 15:04:30,0,169,2,25,0,0,0,5.8,12.5,0,0,102,0,5,0,0,772,0,0,3.0,1.66667,0,0,0,0,0,0,0,0,0,0,0.32307982,0.44564158,0.19267146,0.61277366,0.48685485,-0.10296745,0.4648021,0.5116354,-0.47006965,0.03387955,1,0.0
0,DAOS-585,0,0,0,2018-02-27 15:11:37,0,127,2,17,0,0,0,6.529411764705882,8.5,0,0,55,0,3,1,0,772,0,0,5.0,1.55,0,0,0,0,0,0,0,0,0,0,0.27647865,0.08203096,-0.080680944,0.32301298,0.36012098,-0.2255058,-0.014235532,0.5104708,-0.77155113,0.4388506,1,0.0
0,DAOS-587,0,0,0,2018-02-27 15:15:07,0,268,2,44,0,0,0,4.977777777777778,22.0,0,0,187,0,19,2,0,772,0,0,5.0,1.5,0,0,0,0,0,0,0,0,0,0,0.13439591,0.058251396,0.2194015,0.8867263,0.37392825,0.014562328,0.4231561,0.68059343,-0.92498624,0.038270537,1,0.0
0,DAOS-601,0,0,0,2018-02-27 16:34:35,0,139,2,22,0,0,0,5.363636363636363,11.0,0,0,68,0,2,7,0,772,0,0,5.0,0.233333,0,0,0,0,0,0,0,0,0,0,-0.08760586,-0.72243935,0.71604997,0.36800456,1.0654455,-0.05012174,-0.6039688,0.4392573,-0.8140228,-1.1843488,2,0.0
0,DAOS-600,0,0,0,2018-02-27 16:33:58,0,75,2,12,0,0,0,5.333333333333333,6.0,0,0,36,0,0,6,0,772,0,0,8.0,0.25,0,0,0,0,0,0,0,0,0,0,-0.8429696,-0.052288774,0.0840898,0.8844937,0.97862065,-0.32830358,-0.52678794,-0.03503087,-0.48385996,-1.1834645,2,0.0
0,DAOS-566,0,0,0,2018-02-27 13:30:53,0,39,1,4,0,0,0,9.0,4.0,0,0,0,0,0,9,0,772,0,0,5.0,3.38333,0,0,0,0,0,0,0,0,0,0,-0.23911321,0.075434044,-0.04861587,0.37776828,0.12788032,0.011347788,0.14896418,-0.11854593,-0.14520706,-0.470384,2,0.0
0,DAOS-577,0,0,0,2018-02-27 14:12:03,0,167,3,22,0,0,0,6.636363636363637,7.333333333333333,0,0,133,0,3,8,0,772,0,0,3.0,3.06667,0,0,0,0,0,0,0,0,0,0,0.18128827,0.11403113,-0.5046116,0.9482561,0.8204761,-0.2720307,0.2277998,-1.0660872,0.28187543,-0.46213573,3,0.0
0,DAOS-586,0,0,0,2018-02-27 15:12:39,0,213,4,35,0,0,0,5.114285714285714,8.75,0,0,178,0,13,12,0,772,0,0,3.0,2.06667,0,0,0,0,0,0,0,0,0,0,0.29640946,0.27057412,-0.40323085,0.707701,0.785844,0.26184565,0.14916787,-1.5193588,0.070402324,-0.46119618,3,0.0
0,DAOS-593,0,0,0,2018-02-27 15:22:42,0,204,2,37,0,0,0,4.54054054054054,18.5,0,0,149,0,14,14,0,772,0,0,5.0,1.9,0,0,0,0,0,0,0,0,0,0,0.1875036,0.11870414,0.3875944,0.3435679,0.39279628,-0.6157445,0.20746002,0.0869478,0.092004105,0.061183825,3,0.0
0,DAOS-606,0,0,0,2018-02-27 17:20:06,0,26,1,3,0,0,0,8.0,3.0,0,0,0,0,0,68,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12261116,0.18260619,0.08645007,0.36475855,0.3367732,0.24102819,-0.063824885,0.08116458,-0.21134616,0.09846417,3,0.0588235
0,DAOS-602,0,0,0,2018-02-27 16:38:44,0,200,3,30,0,0,0,5.7,10.0,0,0,158,0,8,8,0,772,0,0,3.0,0.7,0,0,0,0,0,0,0,0,0,0,0.058777004,-0.0150920665,-0.5917045,0.8840046,0.3157407,0.16271138,-0.5649448,-0.3779584,-0.20956971,-1.4542353,1,0.5
0,DAOS-603,0,0,0,2018-02-27 16:40:25,0,344,3,53,0,0,0,5.160714285714286,17.666666666666668,0,0,279,0,16,9,0,772,0,0,3.0,0.666667,0,0,0,0,0,0,0,0,0,0,-1.1784897,0.8305498,0.0036773647,0.9314052,0.59019685,1.1575454,-0.6469398,0.80953383,0.39550164,0.14874372,3,0.444444
0,DAOS-605,0,0,0,2018-02-27 17:06:49,0,50,1,8,0,0,0,5.375,8.0,0,0,0,0,1,67,0,772,0,0,5.0,0.25,0,0,0,0,0,0,0,0,0,0,0.6806754,-0.19049536,-0.14049722,0.082748495,0.28163275,-0.04497641,-0.22006458,-0.156256,-0.008527904,-0.2048848,3,0.0597015
0,DAOS-607,0,0,0,2018-02-27 17:23:58,0,60,1,8,0,0,0,6.625,8.0,0,0,0,0,0,69,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.41229972,-0.28591675,-0.3537209,0.22326751,0.25075716,-0.044173207,-0.20886484,-0.032440867,0.33918926,-0.17711402,1,0.057971
0,DAOS-608,0,0,0,2018-02-27 17:26:50,0,40,1,5,0,0,0,7.2,5.0,0,0,0,0,1,70,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.34480894,0.30176094,-0.20552914,0.40170416,0.10634454,0.38599646,-0.31281,0.07128303,0.116987795,-0.3192286,1,0.0571429
0,DAOS-618,0,0,0,2018-03-01 12:40:35,0,35,1,5,0,0,0,6.2,5.0,0,0,0,0,1,0,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.035448253,0.2229757,-0.12093556,0.43535462,0.21251854,0.25018537,-0.057811886,0.2929934,0.0071266517,-0.24395983,0,0.0
0,DAOS-619,0,0,0,2018-03-01 12:41:19,0,23,1,4,0,0,0,5.0,4.0,0,0,0,0,1,1,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.004152234,0.14107847,-0.0072155055,0.17827658,0.3199723,-0.21632268,-0.102393106,0.16809025,-0.17630938,-0.2904621,1,0.0
0,DAOS-620,0,0,0,2018-03-01 12:42:03,0,30,1,3,0,0,0,9.333333333333334,3.0,0,0,0,0,0,2,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.057197258,0.103525415,-0.13255788,0.46353623,-0.037676077,0.06084684,0.10335982,-0.04017186,-0.26292256,-0.16368301,0,0.0
0,DAOS-622,0,0,0,2018-03-01 12:47:22,0,15,1,3,0,0,0,4.333333333333333,3.0,0,0,0,0,0,3,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13916697,0.24401334,-0.1335921,0.2952978,0.25269797,0.09298519,-0.08022738,-0.07931787,-0.1296229,-0.18221235,3,0.0
0,CART-414,0,0,0,2018-03-05 11:46:33,0,15,1,3,0,0,0,4.333333333333333,3.0,0,0,0,0,0,0,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.15326424,0.24474707,-0.06990599,0.27798623,0.24161349,0.13650358,-0.047346525,-0.058561135,-0.08904512,-0.28118393,3,0.0
0,DAOS-559,0,0,0,2018-02-21 14:45:14,0,45,1,8,0,0,0,4.75,8.0,0,0,0,0,2,5,0,772,0,2,5.0,288.35,0,0,0,0,0,0,0,0,0,0,-0.0593348,0.3612971,0.2586941,0.56932014,0.39146948,0.07941723,-0.04360263,0.33503342,-0.08558385,-0.46279657,0,0.0
0,DAOS-507,0,0,0,2018-01-30 02:04:31,0,148,2,26,0,0,0,4.730769230769231,13.0,0,0,126,0,8,108,0,772,1,0,3.0,846.5,0,0,0,0,0,0,0,0,0,0,-0.48460183,0.54877937,-0.32772285,0.21973293,-0.08314485,0.2926885,-0.49634138,0.3509114,0.17747952,-0.9820003,1,0.0462963
0,DAOS-625,0,0,0,2018-03-07 08:04:55,0,54,1,7,0,0,0,5.875,7.0,0,0,0,0,2,15,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18238546,0.18734792,-0.35356432,0.5164486,0.21453783,0.116275154,0.032191746,0.13979262,-0.10467094,-0.33570126,3,0.0
0,DAOS-630,0,0,0,2018-03-07 09:32:11,0,38,1,7,0,0,0,4.571428571428571,7.0,0,0,0,0,1,16,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.45308036,0.4156694,0.12781383,0.43729776,0.47770393,0.07419879,-0.0042492766,-0.31984475,-0.07094396,-0.17165226,0,0.0
0,DAOS-632,0,0,0,2018-03-07 11:05:27,0,24,1,5,0,0,0,4.0,5.0,0,0,0,0,0,6,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13128099,0.3921942,-0.17644048,0.551527,0.3226257,0.19511831,-0.07948262,-0.1295799,-0.15557827,-0.55068547,3,0.166667
0,DAOS-633,0,0,0,2018-03-07 11:08:21,0,477,2,90,0,0,0,4.311111111111111,45.0,0,0,442,0,47,7,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16535571,2.018793,-0.19507031,0.651605,0.5432158,1.1230034,0.27394146,-0.7996593,0.6919117,-2.1141927,0,0.142857
0,DAOS-626,0,0,0,2018-03-07 08:55:47,0,84,2,16,0,0,0,4.3125,8.0,0,0,27,0,4,4,0,772,0,0,1.0,2.2,0,0,0,0,0,0,0,0,0,0,-0.4243752,0.7285867,-0.6061597,0.297832,-0.029896151,0.3163695,-0.5262449,-0.23384005,0.19160186,-0.45383322,1,0.0
