num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,FAB-1269,0,0,0,2016-12-05 09:23:29,0,412,5,70,0,0,0,4.9,14.0,0,0,333,0,30,47,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.71967727,-1.2020017,0.4512667,0.68518776,-0.45869708,2.3819878,-0.8009356,0.20764251,0.33878776,-0.018787872,0.5366848,-0.8174817,-1.5782605,0.17132154,-0.2719925,1,0.319149
0,FAB-1270,0,0,0,2016-12-05 09:26:33,0,526,3,92,0,0,0,4.728260869565218,30.666666666666668,0,0,439,0,40,48,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.36349612,-1.8575374,-0.7200581,1.1771265,0.8948722,3.2216125,-1.0633664,-0.2731913,-0.6036408,0.23584467,0.0757008,0.1961235,0.4554065,1.0614604,0.88248235,1,0.3125
0,FABN-776,0,0,0,2016-12-05 10:34:10,0,60,1,12,0,0,0,4.083333333333333,12.0,0,0,0,0,4,39,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14030391,0.120615296,0.0029556279,-0.039100476,0.26727283,0.95630795,-0.639742,0.12163877,-0.23961824,0.13075322,0.08918901,0.009716524,0.59754795,0.56333625,-0.056389198,0,0.205128
0,FABN-778,0,0,0,2016-12-05 10:37:00,0,334,2,50,0,0,0,5.320754716981132,25.0,0,0,293,0,18,40,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19555596,0.69982994,0.14821312,0.94583267,0.75853443,0.47586966,-1.9944892,1.0855272,0.17963453,0.3288285,-0.89811635,-0.6627508,1.6877137,0.30311415,-0.07515137,0,0.2
0,FAB-1274,0,0,0,2016-12-05 14:34:38,0,321,3,47,0,0,0,5.851063829787234,15.666666666666666,0,0,307,0,12,10,0,583,0,0,-1.0,0.3,0,0,0,0,0,0,0,0,0,0,0.32986528,-0.593757,0.3379413,0.43311277,0.1784646,1.6023915,0.14275338,0.35912728,0.42332578,0.56588644,-0.42299798,0.6432827,-0.4374044,-0.66639477,0.68470764,1,0.1
0,FAB-1276,0,0,0,2016-12-05 15:58:43,0,91,1,14,0,0,0,5.571428571428571,14.0,0,0,0,0,5,49,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.055046707,0.33303586,-0.19146839,-0.5640738,0.36750272,0.61132133,-0.3035223,0.06955408,-0.037207536,-0.07502984,-0.18545891,-0.19057062,-0.29220077,0.27929464,0.26482323,1,0.306122
0,FAB-1277,0,0,0,2016-12-05 16:00:03,0,91,1,15,0,0,0,5.133333333333334,15.0,0,0,0,0,7,50,0,583,0,0,-1.0,0.0333333,0,0,0,0,0,0,0,0,0,0,0.14970632,-0.2035572,0.025173662,-0.240485,0.24618499,1.020281,-0.2333663,0.05891379,-0.24684434,-0.07726181,0.15226592,0.19790983,-0.3657811,-0.053982534,0.33699274,1,0.3
0,FAB-1278,0,0,0,2016-12-05 21:18:54,0,600,5,96,0,0,0,5.260416666666667,19.2,0,0,594,0,44,18,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.58143,-0.69616395,-1.1947145,-0.32382798,-0.17317148,1.1700199,-0.9821443,-0.9816006,-1.2194287,0.5536786,-1.1671921,0.1881252,-1.2082696,0.3355273,0.52024144,1,0.0
0,FAB-1279,0,0,0,2016-12-05 21:30:25,0,436,3,65,0,0,0,5.723076923076923,21.666666666666668,0,0,385,0,25,19,0,583,0,0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0.44886637,-1.0464084,-0.10601513,-0.1148314,0.9969905,1.2774774,-0.18486324,0.46127027,-0.73875517,1.0744002,-1.133664,1.0978405,-0.17984326,-0.003830276,0.20510578,1,0.0
0,FAB-1280,0,0,0,2016-12-05 22:23:23,0,480,4,79,0,0,0,5.0886075949367084,19.75,0,0,403,0,37,20,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.31812304,-0.68844044,-0.9583094,0.8657643,-0.6947195,2.3953304,-0.22290699,0.4620893,-1.1039119,-0.12667802,-1.1487232,1.3776172,-0.6354833,-0.16213992,0.14899644,1,0.0
0,FAB-1281,0,0,0,2016-12-05 22:25:06,0,258,3,44,0,0,0,4.886363636363637,14.666666666666666,0,0,197,0,17,25,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.039979123,-0.78013986,-0.3220252,0.6585942,-0.10717926,-0.06563071,-0.48789632,-0.018115059,-0.5160626,-0.18576695,-1.0089201,0.843071,-0.05311961,-0.1135445,0.60484636,1,0.2
0,FAB-1285,0,0,0,2016-12-06 10:20:05,0,619,5,96,0,0,0,5.458333333333333,19.0,0,0,572,0,33,19,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.33425903,-2.3447552,1.3682557,-1.335291,-0.670314,1.7377176,-1.500332,0.57330126,-0.3495477,1.2041215,0.053303376,0.40916365,0.32848465,0.9521521,-0.74931955,1,0.0526316
0,FAB-1286,0,0,0,2016-12-06 10:36:19,0,257,2,42,0,0,0,5.142857142857143,21.0,0,0,185,0,16,20,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.09298537,-0.40721536,0.21897465,-1.1781853,0.0004546708,1.009544,-1.666292,-0.7070214,-0.5155845,0.7826699,-0.54338616,0.0050002504,-0.36351252,0.42754802,-0.8984676,1,0.05
0,FAB-1287,0,0,0,2016-12-06 10:44:06,0,421,3,64,0,0,0,5.59375,21.33333333333333,0,0,362,0,22,21,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.023369554,-1.6048594,0.6941653,-1.4985411,0.20581467,2.2627754,-1.1375822,-0.43554363,-0.31317794,0.5538731,-0.2892149,-0.34701434,0.15731427,-0.50155205,-2.4112434,1,0.047619
0,FAB-1288,0,0,0,2016-12-06 12:07:08,0,265,3,44,0,0,0,5.045454545454546,14.666666666666666,0,0,224,0,15,22,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6235909,-0.52750087,0.63289726,-0.07278281,0.7007878,1.3687265,-1.2375115,-0.08325173,0.14685845,-0.7195264,-0.9070085,0.40665156,-0.6857061,0.058208458,-0.20555016,1,0.0454545
0,FAB-1290,0,0,0,2016-12-06 14:28:30,0,127,2,19,0,0,0,5.7368421052631575,9.5,0,0,82,0,4,23,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.7605408,-0.11765041,-0.57138586,-0.083758734,-0.07846285,0.64254767,-1.2139189,0.44261572,0.33144337,-0.0051049953,-0.17332183,0.37155226,-0.23234959,-0.083732516,-0.84176517,1,0.0434783
0,FAB-1291,0,0,0,2016-12-06 16:07:36,0,156,2,27,0,0,0,4.814814814814815,13.5,0,0,124,0,11,34,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.9064763,0.1412104,-0.18560329,0.4153577,0.05981461,0.67135483,-0.76683193,0.16099943,-0.86160433,0.49137142,-0.3062853,-0.20985936,0.46431497,0.8844792,0.22129259,1,0.411765
0,FAB-1292,0,0,0,2016-12-06 16:23:53,0,437,4,74,0,0,0,4.84,18.5,0,0,415,0,33,15,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.98813343,-1.7058208,0.39172062,-1.7904143,0.16028261,0.46023154,-1.0355091,1.0585291,-0.02726112,0.35267803,-0.5401932,0.37924027,-0.23836114,1.0838834,-1.3511326,1,0.0
0,FAB-1295,0,0,0,2016-12-07 00:20:46,0,427,4,60,0,0,0,6.016393442622951,14.5,0,0,393,0,20,26,0,583,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.75847536,-0.63482434,-0.31698596,1.6824973,-0.7421221,1.6323518,-1.0284364,0.3136828,-0.9697957,-1.1379603,-0.47599253,-0.35328016,-0.6750637,-0.058608465,1.1030152,1,0.192308
0,FAB-1297,0,0,0,2016-12-07 18:54:48,0,193,3,30,0,0,0,5.466666666666667,10.0,0,0,138,0,10,27,0,583,0,0,-1.0,0.0,0,0,0,0,0,1,0,0,0,0,-0.16491243,0.10125889,0.040127452,1.0764511,-0.35375974,0.83507174,-0.9632222,0.10661622,-0.61980015,-0.13428101,-1.1951518,0.4147796,0.07466646,-0.11301215,0.039870866,1,0.185185
0,FAB-1236,0,0,0,2016-11-30 23:45:45,0,342,4,58,0,0,0,4.913793103448276,14.5,0,0,287,0,26,20,0,583,0,0,-1.0,163.567,0,0,0,0,0,0,4,0,0,0,-0.5621799,-0.0800649,-0.16362397,1.9133537,0.4857616,1.6450757,-1.164659,0.18773143,0.14933603,0.33547089,-0.55336136,0.21156512,-0.03538445,0.32456943,0.24502623,1,0.25
0,FAB-1298,0,0,0,2016-12-07 20:54:57,0,1259,10,208,0,0,0,5.057692307692308,20.8,0,0,1235,0,96,21,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.2073423,-1.020914,4.74988,-1.7312899,-1.5135391,1.7489114,0.9434148,-1.8039178,0.9523134,1.4013075,-0.64267224,1.2979515,0.3681662,2.4406302,-0.4097279,1,0.0
0,FAB-1299,0,0,0,2016-12-07 21:26:24,0,445,4,75,0,0,0,4.946666666666666,18.75,0,0,411,0,37,22,0,583,0,0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0.34607425,0.09764621,-0.26637852,0.25098923,-0.6949766,0.7078808,-1.1815438,-0.47906727,-1.3635687,1.7547346,-0.90697116,0.5000582,-0.95783,0.6815442,1.0519387,1,0.0454545
0,FAB-816,0,1,0,2016-10-22 05:15:53,0,121,2,21,0,0,0,4.809523809523809,10.5,0,0,87,0,10,14,0,583,0,0,-1.0,1120.48,0,0,0,0,0,0,0,0,3,0,0.11592839,0.14333032,0.21279202,0.0013232372,-0.43207085,0.82999486,-0.3609848,-0.44968978,0.1478348,0.28510326,-0.4981731,0.3964738,0.36263344,-0.14142646,-0.5550021,1,0.214286
0,FAB-814,0,1,0,2016-10-22 05:10:49,1,407,4,66,0,0,0,5.181818181818182,16.5,0,0,362,0,26,13,0,583,0,0,-1.0,1120.58,0,0,0,0,0,0,0,0,1,0,-0.50078917,-0.68452644,-0.47202733,0.51994926,0.025486741,1.6894088,-0.20215918,-0.92260563,1.072964,0.6577854,-1.051739,0.31956583,0.42843124,0.518892,-0.19901244,1,0.230769
0,FAB-1302,0,0,0,2016-12-07 22:00:45,0,558,5,94,0,0,0,4.88421052631579,18.8,0,0,497,0,46,23,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,1.1683685,-0.22363491,-1.0799594,-0.49242455,0.002494319,2.2252033,-1.0928018,-0.25640884,-1.5857275,0.5929369,-0.19115174,1.3624367,-1.2554829,1.5258744,0.9314337,1,0.0434783
0,FAB-1304,0,0,0,2016-12-07 22:10:21,0,588,4,98,0,0,0,5.010204081632653,24.5,0,0,540,0,41,24,0,583,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0.43187562,1.038989,0.1362634,0.8886631,0.24848732,2.155519,-0.043341197,1.4296242,-0.39971882,1.0730243,-1.2744857,0.33071065,-0.42479092,-0.1122765,0.46821374,1,0.0416667
0,FAB-1257,0,1,0,2016-12-03 16:00:37,0,785,9,127,0,0,0,5.140625,14.11111111111111,0,0,727,0,40,33,0,583,1,0,8.0,119.117,0,0,0,0,0,0,0,0,0,0,-1.7357115,0.1037567,-1.8721576,-1.2338314,0.890805,1.5250747,-1.7600911,-0.5997454,1.4178637,-1.5180389,-2.5186327,-1.5821944,1.0888464,-0.7386901,-1.0977615,1,0.393939
0,FAB-444,0,0,0,2016-09-26 07:40:50,0,223,2,39,0,0,0,4.743589743589744,19.5,0,0,97,0,17,10,0,583,0,0,-1.0,1759.45,0,0,0,0,0,0,0,0,0,0,-0.5324701,0.08746753,-0.35684678,0.9490258,0.024558723,0.87422,-0.42792085,-0.010159068,-0.90369684,-0.06439683,-0.30299833,-0.69408435,0.28264135,0.78467995,0.16205189,1,0.6
0,FAB-1309,0,0,0,2016-12-08 15:12:52,0,40,1,5,0,0,0,7.2,5.0,0,0,0,0,0,35,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20836522,0.24381554,0.01401344,0.18052955,-0.05092637,0.75965154,-0.32252058,-0.10925087,-0.3206353,-0.04447897,-0.16524489,-0.09088965,0.07400164,0.23011851,0.04008591,0,0.4
0,FAB-1310,0,0,0,2016-12-08 15:13:30,0,40,1,5,0,0,0,7.2,5.0,0,0,0,0,0,36,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.27756953,0.31967533,0.115850165,0.123985894,-0.048040543,0.7702659,-0.38701174,-0.062370263,-0.20183279,0.09164867,-0.16317174,-0.070824966,0.24933827,0.2720137,0.04873425,1,0.388889
0,FAB-744,0,0,0,2016-10-18 14:28:09,0,389,3,65,0,0,0,5.0,21.666666666666668,0,0,254,0,27,23,0,583,2,0,-1.0,1229.55,0,0,0,0,0,0,0,0,3,0,-0.48460874,-0.7288551,0.17466858,-1.2238828,-0.27024743,2.3611429,-0.8207667,-0.15299821,0.7215589,-1.193402,-0.12151418,0.96042,0.34744203,-1.0152909,0.5004337,1,0.434783
0,FAB-1234,0,0,0,2016-11-30 21:15:33,0,130,2,22,0,0,0,4.954545454545454,11.0,0,0,98,0,6,19,0,583,0,0,-1.0,190.983,0,0,0,0,0,0,0,0,0,0,-1.09679,-0.12327322,9.897952e-05,-0.9360086,0.6845598,0.6909387,-0.23254615,-0.2609586,-0.39524186,-0.21908534,-0.24927801,-0.55685294,-0.22667277,0.79493064,-0.54289925,1,0.105263
0,FAB-1316,0,0,0,2016-12-08 20:40:20,0,160,2,25,0,0,0,5.44,12.5,0,0,120,0,6,5,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.77477306,1.081296,-0.3397462,0.5921391,-0.7841321,0.3213361,0.28192827,0.5865025,0.3711872,0.6946101,-0.032527767,-0.23147137,0.038143393,0.55859977,-0.36893925,0,0.2
0,FAB-1317,0,0,0,2016-12-08 20:41:10,0,33,1,5,0,0,0,5.8,5.0,0,0,0,0,1,6,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2945554,0.27842602,0.06969834,-0.010822955,-0.16744192,0.64987403,-0.38416743,0.081635274,-0.034954265,0.0906295,-0.09082826,0.058422603,0.16767378,0.27231959,0.15080549,0,0.166667
0,FAB-1318,0,0,0,2016-12-09 01:47:09,0,536,5,94,0,0,0,4.712765957446808,18.8,0,0,479,0,47,28,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.44997936,-0.5762747,0.40861604,0.7818615,-0.9716431,-0.007563339,-1.9638361,-0.4894755,-0.31389496,-1.5924032,0.5945317,-1.246745,0.9765124,0.7935752,1.3909866,0,0.178571
0,FAB-145,0,0,0,2016-08-17 07:53:38,0,190,2,33,0,0,0,4.96875,16.5,0,0,114,0,12,2,0,583,0,0,-1.0,2736.92,0,0,0,0,0,0,0,0,0,0,0.10678619,-0.98118234,0.022826925,-0.5371709,0.68161625,1.3760955,0.13775894,0.061491165,0.8215805,0.143295,0.013064153,-0.5505351,-0.044794936,1.3341959,1.1169777,1,0.0
0,FAB-1320,0,0,0,2016-12-09 09:00:36,0,696,6,106,0,0,0,5.575471698113208,17.666666666666668,0,0,587,0,43,51,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.9204524,-0.9382774,-0.7959188,0.52487653,0.03665845,2.660595,-0.8376036,-0.64410764,-0.44210422,1.4334126,-0.57128555,0.29553485,-1.4430602,1.1538001,0.5274842,1,0.294118
0,FAB-1323,0,0,0,2016-12-09 10:12:15,0,110,1,18,0,0,0,5.166666666666667,18.0,0,0,0,0,8,52,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.45991802,0.08137242,0.026700582,0.028996376,-0.069907025,1.1228961,-0.8412071,-0.22514391,-0.13911636,-0.19993548,-0.13504611,-0.21602674,0.14424779,0.8141888,0.0864176,1,0.288462
0,FAB-1325,0,0,0,2016-12-09 10:40:38,0,199,2,32,0,0,0,5.25,16.0,0,0,70,0,14,53,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.022753175,-0.44471645,-0.51450336,0.53803164,0.31473804,1.4927568,-0.3090729,-0.46781114,-0.013431797,0.15373461,-0.3933724,-0.019368913,-0.04284276,0.26194206,0.058239985,1,0.283019
0,FAB-1328,0,0,0,2016-12-09 12:08:02,0,558,6,88,0,0,0,5.142857142857143,14.666666666666666,0,0,480,0,31,54,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.42658678,-0.7823613,-1.8429883,-2.4944649,-0.059063744,3.1606648,-1.2483234,0.120159164,1.860818,-0.6819184,0.05733033,0.21520741,-0.2846729,0.07356817,0.08132958,1,0.277778
0,FAB-1330,0,0,0,2016-12-09 13:43:01,0,78,1,12,0,0,0,5.583333333333333,12.0,0,0,0,0,5,55,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20526095,0.31276184,0.033810355,-0.032844543,-0.07433123,0.7947108,-0.56054986,-0.31063947,-0.23799919,-0.009442194,-0.16660744,-0.0645553,0.27755117,0.2907354,0.0037435757,1,0.272727
0,FAB-1331,0,0,0,2016-12-09 16:58:29,0,448,4,73,0,0,0,5.1506849315068495,18.25,0,0,419,0,28,29,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5214408,-0.106178336,-0.26532286,0.9912056,-0.8244986,1.875779,-0.9353882,-0.25190777,-0.7121945,0.00018369147,1.5368949,-1.0168632,2.1946862,-0.08612409,0.2543866,0,0.310345
0,FAB-1332,0,0,0,2016-12-09 17:12:08,0,674,5,105,0,0,0,5.367924528301887,21.0,0,0,620,0,40,30,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5275225,-0.3540308,-0.37304184,2.2721486,-0.90993315,1.9670963,-1.2392621,0.15185878,-0.28487822,-0.08171505,2.0294483,-0.94980425,3.3100789,-1.052198,0.10151268,0,0.3
0,FAB-1333,0,0,0,2016-12-09 17:44:01,0,335,3,53,0,0,0,5.339622641509434,17.666666666666668,0,0,280,0,19,25,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0054744044,0.14040561,1.1822613,-0.4950224,-1.3274529,1.6163049,-0.2539127,0.8393782,-0.65001607,0.3255835,2.0916488,0.22593631,-0.65381986,-0.69916075,0.28851607,0,0.04
0,FAB-1334,0,1,0,2016-12-09 17:51:31,0,466,6,73,0,0,0,5.226666666666667,12.166666666666666,0,0,476,0,30,26,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0039394,-0.031991232,-0.47158575,0.09504276,-0.66178656,0.95774114,-0.75956374,0.13959251,-0.62006694,0.33388206,0.4447278,0.77261305,-1.9907647,0.43790096,-0.03217281,1,0.0384615
0,FAB-1071,0,0,0,2016-11-10 14:27:20,0,430,2,69,0,0,0,5.246376811594203,34.5,0,0,399,0,17,22,0,583,0,0,-1.0,699.667,0,0,0,0,0,0,0,0,0,0,0.9905207,0.94055486,0.07025169,0.9847471,-0.114753515,1.6881771,-1.2225308,0.96609604,0.32342094,0.22122003,-0.6421156,-0.32478467,0.20492268,-1.0188514,-0.47303784,1,0.318182
0,FAB-1336,0,0,0,2016-12-09 18:44:35,0,270,2,44,0,0,0,5.159090909090909,22.0,0,0,222,0,15,2,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.2724156,1.2493634,-0.7429536,1.0143538,0.07469601,1.2665687,-1.2254816,-0.24446239,0.06694084,0.8726007,-0.80998904,0.4586363,-1.0044789,0.9410819,-0.25875366,1,0.0
0,FAB-1337,0,0,0,2016-12-09 18:55:15,0,61,1,10,0,0,0,5.2,10.0,0,0,0,0,4,37,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.22566229,0.27591363,0.13640743,0.17980355,0.012237668,0.64537394,-0.40191755,0.03406578,-0.106172696,-0.076534145,0.01257372,-0.095610425,0.31691188,0.24417579,-0.04907361,0,0.378378
0,FABC-35,0,0,0,2016-12-09 19:05:42,0,179,2,30,0,0,0,4.806451612903226,15.0,0,0,146,0,13,0,0,583,0,0,-1.0,0.05,0,0,0,0,0,0,0,0,0,0,-0.9086445,-0.13045219,0.16456315,0.5350966,0.17780192,1.2647414,-0.76947486,0.7613859,0.54840153,0.18357496,0.8044962,-0.34151155,0.6303619,-0.4132824,-0.48654276,1,0.0
0,FAB-1339,0,0,0,2016-12-09 19:43:57,0,93,2,12,0,0,0,5.266666666666667,6.0,0,0,33,0,2,31,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10768016,0.31079057,-0.21810131,0.49671882,-0.07628865,0.9458315,-0.19883981,0.1527992,-0.0836966,-0.31268096,-0.04779411,0.26047206,0.28364477,0.12587042,-0.7177215,0,0.322581
0,FAB-1340,0,0,0,2016-12-09 19:52:02,0,124,2,19,0,0,0,5.578947368421052,9.5,0,0,76,0,7,2,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.22827286,-0.1150214,-0.25035873,0.6304246,-0.1134489,1.1951091,-0.3983233,-0.079031214,-0.5062887,0.4547348,0.71787375,-0.31426054,0.059255358,0.24705185,-0.46207455,0,0.0
0,FAB-1041,0,1,0,2016-11-08 19:51:43,0,1026,4,132,0,0,0,6.034246575342466,33.0,0,0,1099,0,32,0,0,583,0,0,-1.0,744.333,0,0,0,0,0,0,0,0,0,0,0.42811632,3.1568282,1.4841089,0.2275259,-0.40775326,2.6822116,-1.064364,4.439898,-0.7786663,-0.80578214,2.3725872,-1.2492785,-0.37612268,0.5089011,1.6852812,0,0.0
0,FAB-1341,0,0,0,2016-12-09 20:18:59,0,82,2,12,0,0,0,5.916666666666667,6.0,0,0,53,0,3,32,0,583,0,0,-1.0,0.0333333,0,0,0,0,0,0,0,0,0,0,-0.12437191,-0.24789992,0.3269789,0.60833573,-0.10303318,0.35628968,-0.74493456,-0.30913842,-0.507101,-0.06007404,0.15501975,-0.56261206,0.39891526,-0.005782967,-0.39760667,0,0.3125
0,FAB-1210,0,0,0,2016-11-28 22:14:26,0,216,3,33,0,0,0,5.575757575757576,11.0,0,0,191,0,11,24,0,583,1,0,-1.0,262.133,0,0,0,0,0,0,0,0,0,0,0.02675545,-0.5080969,-0.07745696,0.3692039,0.20962562,1.3916403,-0.16110447,-0.6185571,0.14580937,-1.1768055,0.60761744,0.3107821,1.1531324,0.18095435,-0.72634035,0,0.333333
0,FAB-1342,0,0,0,2016-12-09 20:25:34,0,162,2,24,0,0,0,5.791666666666667,12.0,0,0,135,0,5,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1078625,0.49251276,-0.32728794,0.58742887,-0.23743905,1.0727248,0.24414024,0.5803466,0.37488678,-0.5314813,-0.36497545,0.38044438,0.83504516,0.27133182,-0.58531785,0,0.0
0,FABC-661,0,0,0,2016-12-09 20:34:57,0,242,2,34,0,0,0,6.147058823529412,17.0,0,0,176,0,9,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.46399036,0.3230489,0.19986063,-0.046903174,-0.31789565,0.21510236,0.0027867493,0.7680545,1.1368499,0.23143093,-0.5171315,0.13232799,-0.266647,-0.68322587,-0.49035123,1,0.0
0,FABC-664,0,0,0,2016-12-09 20:41:19,0,464,3,64,0,0,0,6.265625,21.33333333333333,0,0,388,0,16,1,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.3020524,-0.1145812,0.42715806,0.29424274,0.123349465,0.073511034,-0.4412607,0.49146307,0.6495691,1.8213079,0.47459775,-1.3038137,1.3169655,-0.78481776,-0.30369738,1,0.0
0,FAB-1346,0,0,0,2016-12-10 15:00:32,1,400,3,68,0,0,0,4.897058823529412,22.666666666666668,0,0,302,0,40,10,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.012585231,0.2469947,0.601454,0.09703104,0.12173202,2.1367154,0.3123674,-0.24846436,-0.17454243,-1.5207149,1.5977311,0.2678052,1.6437122,0.18194732,-0.344937,0,0.0
0,FABC-457,0,0,0,2016-12-10 15:06:22,0,423,4,56,0,0,0,5.838709677419355,14.0,0,0,413,0,16,9,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,1.0344152,0.8405945,0.032590423,-0.1846328,-0.6610254,1.2225335,-1.455985,0.15223628,1.9376658,0.41705522,0.03420192,0.2482981,0.060302217,1.1961898,-0.12756428,1,0.333333
0,FAB-1349,0,1,0,2016-12-10 20:29:21,0,412,5,71,0,0,0,4.816901408450704,14.2,0,0,456,0,34,32,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.42822564,-0.6448274,-0.83936477,-0.45693994,-1.4812591,1.9087797,-0.5342385,0.21220618,-0.717369,0.7780108,0.714345,1.5521928,-0.73450875,-0.6936943,0.62089825,1,0.15625
0,FAB-1351,0,0,0,2016-12-11 05:15:15,0,335,3,53,0,0,0,5.222222222222222,17.666666666666668,0,0,240,0,22,33,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.32683632,-0.32975674,-0.43558317,0.3716644,-0.46479145,1.9670078,-1.73779,-0.09096489,0.2880664,1.5930616,0.651236,-0.08431633,0.19014697,-0.3010914,0.7192397,1,0.181818
0,FAB-1352,0,0,0,2016-12-11 08:16:14,0,289,3,49,0,0,0,4.918367346938775,16.333333333333332,0,0,242,0,23,34,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.07019296,0.04447632,-0.7132043,-0.038864367,-0.85242015,1.1438763,-1.7317399,-0.08190264,-0.54020876,1.1516993,-0.12954704,1.0648637,-0.008060156,0.28725442,-0.24791293,1,0.176471
0,FABC-625,0,0,0,2016-12-11 10:52:06,0,702,7,91,0,0,0,5.892156862745098,13.0,0,0,677,0,39,10,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.58413345,1.7585895,-1.6821562,-0.5232286,-0.853107,2.6155286,-1.4168622,1.1909878,3.0010028,-0.536232,1.124511,-1.4630544,-1.0854418,0.94785553,1.2285215,1,0.3
0,FAB-1355,0,0,0,2016-12-11 15:25:21,0,240,3,41,0,0,0,4.878048780487805,13.666666666666666,0,0,192,0,11,24,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12955588,-0.8525236,-0.7850826,0.036971636,0.043880943,0.90064836,-0.9741167,0.9016412,-0.31439212,0.61053663,-1.0222194,0.54678786,0.1733431,0.024648493,-0.1915081,1,0.0416667
0,FAB-1357,0,0,0,2016-12-12 04:49:50,0,466,5,75,0,0,0,5.226666666666667,15.0,0,0,388,0,33,29,0,583,0,0,-1.0,0.0333333,0,0,0,0,0,0,0,0,0,0,-0.48098177,-0.8245637,-0.4507155,0.4219554,0.32090646,-0.24145402,-1.6230822,-1.4732554,0.24761151,-1.0762904,-0.8784202,0.5562542,1.2147595,1.3309393,0.6408745,1,0.172414
