num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,JSWSERVER-5885,0,0,0,2012-09-09 23:53:58,0,348,4,54,0,0,0,5.462962962962963,13.5,0,0,299,0,15,12,0,2153,1,0,-1.0,2.15,0,0,0,0,0,0,0,0,0,0,-0.0416445,0.032020893,0.042250954,-0.20617135,-0.46156406,0.078446195,-0.5431004,0.047182404,0.1546765,-0.67932177,0.1244897,-0.60176265,1.1447248,0.6218201,-0.38865566,-0.2532084,-0.49268225,-0.5735418,0.2580744,0.44958696,1,0.0
0,JSWSERVER-5886,0,0,0,2012-09-09 23:55:47,0,246,3,46,0,0,0,4.369565217391305,15.333333333333334,0,0,187,0,20,13,0,2153,0,0,-1.0,2.11667,0,0,0,0,0,0,0,0,0,0,-0.067116305,0.32761806,-0.029955365,0.15332462,-0.49827966,0.0096743945,-0.019032152,-0.014312563,0.08683959,-0.19243959,-0.15708052,-0.15334684,0.48051158,-0.014118077,-0.062261593,0.21936998,0.01619364,-0.54603153,0.33132842,0.35264546,1,0.0769231
0,JSWSERVER-5887,0,0,2,2012-09-09 23:57:35,0,193,5,37,0,0,0,4.243243243243243,7.4,0,0,139,0,15,14,0,2153,0,0,-1.0,2.08333,0,0,0,0,0,0,0,0,0,0,-0.59997827,0.45511904,0.20534837,-0.37762034,0.04128675,0.1470666,-0.18621007,0.105025664,0.05856615,-0.6894957,-0.16931687,-0.20440401,0.17280407,0.71923673,-0.29930213,-0.15393041,0.121780515,-0.39811724,0.4865396,-0.17691857,0,0.0714286
0,JSWSERVER-5888,0,0,3,2012-09-09 23:59:57,0,329,5,57,0,0,0,4.7894736842105265,11.4,0,0,315,0,25,15,0,2153,0,0,-1.0,2.05,0,0,0,0,0,0,0,0,0,0,-0.6504762,-0.030321779,-0.15860942,-0.0050580683,-0.32550684,-0.20378713,-0.3999003,-0.053485397,0.22120486,-1.0384625,0.61736983,-1.2551458,0.65758646,0.5581798,-0.10288929,0.1865706,0.4073811,-0.53759134,0.4800398,0.17387421,0,0.0666667
0,JSWSERVER-5889,0,0,0,2012-09-10 00:01:00,0,176,3,25,0,0,0,5.8076923076923075,8.333333333333334,0,0,118,0,5,16,0,2153,0,0,-1.0,2.03333,0,0,0,0,0,0,0,0,0,0,-0.6209024,0.15062469,-0.2777722,-0.019395173,-0.48829693,-0.07830678,-0.14720912,0.008514665,0.38691616,-0.17290106,-0.23064601,-0.04352717,0.87913823,0.36449516,0.098795,-0.18160693,0.49812913,-0.1703028,0.30094472,-0.06493484,0,0.125
0,JSWSERVER-5874,0,0,0,2012-09-07 01:39:54,0,462,3,72,0,0,0,5.430555555555555,24.0,0,0,407,0,16,94,0,2153,0,0,-1.0,72.3833,0,0,0,0,0,0,0,0,0,0,-1.06423,-0.94544625,0.61130285,-0.22283879,-0.7757575,-0.09587308,-0.52089334,0.13141692,0.4794777,-0.41613662,-0.22681692,0.60164475,0.8541146,0.9202112,-0.11977865,0.30385932,0.56231314,-0.6869118,1.4126356,-1.2376301,0,0.191489
0,JSWSERVER-5771,0,0,0,2012-08-29 13:12:51,0,530,6,92,0,0,0,4.771739130434782,15.333333333333334,0,0,483,0,32,0,0,2153,0,0,1.0,276.833,0,0,0,0,0,0,0,0,0,0,-0.3656215,-0.20278545,-0.3002008,0.14928569,-0.48818177,-0.9649374,-0.24805985,0.3569293,0.55755645,0.15094593,-0.27353227,-0.3527721,1.7024633,-0.20669562,0.9546856,0.4993912,1.1444762,-0.43711573,-0.18124732,-0.7094147,0,0.0
0,JSWCLOUD-5898,0,0,0,2012-09-10 07:32:27,0,95,1,16,0,0,0,5.0,16.0,0,0,0,0,8,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2126694,-0.06549153,0.23563239,0.07123276,-0.3160088,0.2387462,-0.22384514,-0.14695813,0.16058739,-0.47226351,0.28737617,-0.35609916,0.31826714,0.03648808,0.049058713,0.31465822,0.17770444,-0.3863703,0.45893416,-0.039511118,0,0.0
0,FE-4150,0,0,0,2012-06-19 16:36:53,0,510,7,92,0,0,0,4.554347826086956,13.142857142857142,0,0,396,0,49,1,0,2153,4,0,5.0,2025.13,0,0,0,0,0,0,0,0,1,0,0.2436269,0.080955826,0.4653633,-0.17483802,-0.48410052,0.8813444,0.08648792,0.25979832,-0.20637698,-0.95464164,-0.1576847,-0.8708049,1.6272717,-0.33731622,0.01634919,0.7102724,-1.1664121,-0.60906065,-0.104111545,-0.033607703,1,0.0
0,CONFSERVER-51037,0,1,1,2012-07-05 23:29:29,0,238,5,32,0,0,0,6.242424242424242,6.4,0,0,200,0,9,2,0,2153,0,0,-1.0,1636.32,0,0,0,0,0,0,0,0,0,0,-0.35176304,0.13986218,-0.036473565,-0.41220436,-1.0157831,0.05961812,-0.19433731,-0.22890128,0.13226952,-0.42652616,0.015986612,-0.4350449,0.7093816,-0.17556657,-0.5095555,-0.047962427,-0.17936824,0.037170622,0.6837308,-0.047612432,0,0.0
0,JSWCLOUD-5926,0,0,0,2012-09-13 00:47:27,0,184,4,37,0,0,0,4.0,9.25,0,0,135,0,17,1,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.34381092,0.22262277,0.059624698,0.058721315,0.12914374,-0.4652839,-0.54782027,-0.24889103,0.18373561,-0.3592305,0.07036033,-0.26222324,0.4371156,0.4739721,0.4485195,-0.026756383,0.4428988,-0.3429738,-0.3170022,0.4214011,0,0.0
0,JSWCLOUD-5928,0,0,0,2012-09-13 01:48:25,0,79,1,13,0,0,0,5.153846153846154,13.0,0,0,0,0,3,2,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16423893,-0.024326773,0.18804748,-0.097498104,-0.18943126,-0.022751149,-0.27708593,-0.05398076,0.16791515,-0.36955535,0.19847819,-0.34496108,0.3804037,0.2549183,0.17200637,0.17573543,-0.053295225,-0.28032455,0.2858918,-0.1150897,0,0.0
0,CONFSERVER-51027,0,0,0,2012-06-27 04:56:46,0,573,9,100,0,0,0,4.466666666666667,11.11111111111111,0,0,567,0,45,13,0,2153,2,0,-1.0,1873.82,0,0,0,0,0,0,0,0,1,1,-0.17196488,-0.24459757,0.46878144,-1.4817672,-1.5189878,1.1037718,0.17818539,-0.5189033,-0.7703942,-1.742864,0.23616092,-0.7614285,0.24714871,-0.5188954,0.41040337,0.53289473,-0.5028303,1.564044,0.43255335,-1.4883074,0,0.0
0,CONFSERVER-24201,0,0,0,2011-12-19 01:28:36,0,374,4,68,0,0,0,4.434782608695652,17.0,0,0,358,0,33,1,0,2153,0,0,-1.0,6469.25,0,0,0,0,0,0,0,0,1,3,0.36841413,0.28892326,0.28986132,-0.7539817,-1.2177578,0.07885874,-1.318472,-0.19085868,-0.61136883,0.32311562,0.0791295,-1.5487225,0.53057516,-0.0023248943,-0.17129737,-0.02356346,-0.37530082,0.42769817,1.6949525,-0.5310458,0,0.0
0,JSWSERVER-5853,0,0,0,2012-09-06 00:26:34,0,122,1,22,0,0,0,4.590909090909091,22.0,0,0,0,0,10,93,0,2153,0,0,-1.0,270.75,0,0,0,0,0,0,0,0,0,0,-0.39177352,-0.07619981,-0.02610425,0.29301938,-0.09774822,0.13728353,0.14325713,0.080729365,0.17460397,0.029791586,0.08616393,-0.103367575,-0.17747761,-0.035106882,0.38286307,0.29456127,0.06529106,0.1251438,0.3676698,-0.11917446,0,0.193548
0,CONFSERVER-26480,0,1,0,2012-09-03 01:27:19,0,64,2,12,0,0,0,4.416666666666667,5.5,0,0,111,0,5,0,0,2153,1,0,-1.0,382.35,0,0,0,0,0,0,0,0,1,0,0.080167316,-0.08817044,0.14532551,0.048331197,-0.20020226,0.17641374,0.01263338,-0.21639244,-0.017593889,0.07233452,0.07700713,0.12929067,0.29751378,0.08154903,-0.2693696,-0.18614498,-0.19360386,-0.2339678,0.15180576,0.036248177,0,0.0
0,CONFSERVER-26698,0,0,0,2012-09-23 23:26:59,0,462,5,81,0,0,0,4.646341463414634,16.2,0,0,416,0,40,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.20257913,-0.60542756,0.8885529,0.046116795,-0.9824292,0.19595455,0.5230803,-0.22652027,1.2461189,-0.37058288,-0.4437023,0.44876093,1.5961972,0.64165473,-0.20439474,0.079086885,-0.14520644,-0.8806422,0.04097376,-0.36491102,0,0.0
0,JSWSERVER-6010,0,0,0,2012-09-23 23:38:04,0,51,1,8,0,0,0,5.5,8.0,0,0,0,0,2,99,0,2153,0,0,-1.0,1.3,0,0,0,0,0,0,0,0,0,0,0.098062314,0.036916062,0.3161675,0.05505439,0.049660616,0.00700031,0.020568006,0.042942557,-0.12255646,0.028411724,0.015448595,0.014171349,0.20869696,-0.17857811,0.20178764,0.14553256,0.06382518,-0.08476208,-0.034584165,0.094272666,0,0.222222
0,JSWSERVER-5691,0,0,0,2012-08-21 05:32:31,0,227,2,44,0,0,0,4.181818181818182,22.0,0,0,70,0,24,84,0,2153,2,0,3.0,811.4,0,0,0,0,0,0,0,0,0,1,0.07358073,0.09657988,0.9021819,0.16636418,-0.22154316,0.35047755,-0.6317056,0.10249061,-0.3280066,0.20624825,-0.11154481,0.16938975,0.81340563,0.47509384,-0.37436715,0.26475376,0.40005994,-0.4220309,0.5521403,0.0011295726,0,0.130952
0,JSWSERVER-6011,0,1,1,2012-09-24 00:39:57,0,170,5,23,0,0,0,6.125,4.6,0,0,204,0,4,100,0,2153,0,0,1.0,0.283333,0,0,0,0,0,0,0,0,0,0,0.004165971,0.14007746,-0.08030418,-0.3380151,-0.58499974,-0.016344259,0.31062642,-0.25600392,0.2331528,-0.07993016,0.027057275,-0.09156272,0.4990052,-0.817143,-0.48558643,-0.1964933,-0.49063393,-0.37114212,0.4957366,0.58934325,0,0.22
0,JSWSERVER-5994,0,0,0,2012-09-20 07:44:28,0,280,2,56,0,0,0,4.017857142857143,28.0,0,0,167,0,19,98,0,2153,2,0,2.0,89.2,0,0,0,0,0,0,0,0,1,0,-0.8282666,-0.6615863,1.3558055,-0.65828985,0.017176721,-0.118819565,-0.27680182,0.20151822,0.13001217,0.6222446,0.16388305,0.44715494,0.859723,0.7389377,0.2259438,-0.07218616,0.38248223,-0.21986678,1.0191363,-1.1374968,0,0.214286
0,JSWSERVER-5660,0,0,0,2012-08-17 06:48:10,0,304,3,60,0,0,0,4.083333333333333,20.0,0,0,244,0,29,0,0,2153,0,0,1.0,906.133,0,0,0,0,0,0,0,0,0,0,-0.43274328,0.55590385,0.13569365,0.18197197,-0.86683214,0.5091211,-0.50475675,-0.5025397,-0.016109476,-0.34144798,0.4346204,-0.23860648,0.3945714,-0.2540899,0.7146681,0.4553507,-0.07304337,0.19503415,0.733561,-0.25677443,0,0.0
0,JSWSERVER-5945,0,0,1,2012-09-17 07:15:17,0,153,3,29,0,0,0,4.310344827586207,9.666666666666666,0,0,109,0,11,97,0,2153,3,0,3.0,161.683,0,0,0,0,0,0,0,1,0,0,-0.17528553,-0.006415726,0.5621899,-0.022099882,-0.54605585,0.37779558,-0.3327031,0.090444244,0.010498413,0.23085737,0.14696385,-0.06321771,0.77183646,-0.045022093,-0.30324194,0.18107864,0.22120726,-0.39208597,0.47283697,-0.15044682,0,0.206186
0,JSWSERVER-5832,0,0,0,2012-09-05 01:51:53,0,337,2,66,0,0,0,4.121212121212121,33.0,0,0,220,0,33,89,0,2153,2,0,3.0,455.083,0,0,0,0,0,0,0,0,0,0,-0.8823894,0.02548487,0.14369193,0.14072333,-0.40623742,0.020393595,-0.1775275,0.26328564,0.31676868,-0.815914,0.144824,-0.14080463,0.60282606,0.5356843,0.15346722,0.3084522,0.9771272,-0.22892953,0.18231815,-0.7752126,0,0.157303
0,JSWSERVER-5619,0,0,0,2012-08-11 22:06:33,0,104,2,20,0,0,0,4.25,9.5,0,0,26,0,7,83,0,2153,0,0,2.0,1034.83,0,0,0,0,0,0,0,0,0,0,-0.24128574,-0.17663307,0.4184876,0.2466028,-0.28902254,0.039499737,-0.1105657,-0.13311297,0.06360013,0.11762169,0.24063025,0.06950651,0.48151067,0.12811714,0.15060595,0.11155961,0.090821095,-0.098640054,0.19785595,0.014045216,0,0.120482
0,CLOV-1145,0,0,0,2012-09-17 14:47:12,0,240,3,43,0,0,0,4.604651162790698,14.333333333333334,0,1,172,0,18,0,0,2153,0,0,-1.0,163.717,0,0,0,0,0,0,0,0,0,0,-0.33166766,0.6130561,-0.13864766,-0.009233997,0.45948443,0.32016382,-0.06690609,0.12277998,-0.821306,-0.006694472,-0.27330706,-0.4315872,0.11873668,0.571677,-0.70494604,0.16116428,-0.13338642,-0.43361437,0.60081494,-0.12104936,1,0.0
0,CLOV-1149,0,0,0,2012-09-24 08:11:07,0,494,5,79,0,0,0,5.346153846153846,15.8,0,0,433,0,32,5,0,2153,0,0,1.0,2.31667,0,0,0,0,0,0,0,0,0,0,0.77630264,0.9352028,0.29845604,-0.1826534,-0.28892612,1.0086176,0.49172944,-0.59046954,-0.76236016,-0.80043626,-0.19107705,-0.5559536,1.4349457,-0.94446707,0.65222764,0.26204908,-0.60698426,-1.037627,0.2626247,-0.22210196,1,0.0
0,CONFSERVER-51324,0,0,0,2011-11-09 18:13:04,0,125,2,23,0,0,0,4.478260869565218,11.5,0,0,99,0,8,0,0,2153,0,0,-1.0,7882.0,0,0,0,0,0,0,0,0,0,2,-0.19577017,-0.4035019,0.15164563,-0.40538132,-1.3131087,0.6433893,-0.08541379,0.028398713,-0.008791079,-0.9301917,0.004496869,-0.2505918,0.23024666,-0.40267086,-0.3900514,0.37301934,0.21906191,0.6441789,0.42899975,-0.5781983,0,0.0
0,CONFSERVER-51380,0,0,1,2012-08-09 08:46:36,0,329,6,58,0,0,0,4.5,9.666666666666666,0,1,249,0,29,0,0,2153,1,0,-1.0,1315.45,0,0,0,0,0,0,0,0,0,0,-0.5310556,0.011777774,-0.33241922,-0.394499,-1.3110459,0.0667139,-0.22765906,0.0024237498,-0.14368351,-0.21610585,0.098895706,-0.36143473,0.4505106,0.040170796,-0.6627611,0.3550645,0.52785856,0.5836871,0.91693735,-0.4669818,0,0.0
0,JSWCLOUD-6116,0,0,0,2012-10-04 01:55:18,0,311,3,52,0,0,0,5.0,17.333333333333332,0,0,257,0,20,3,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2603099,-0.6630411,0.25896204,0.6018674,-0.24671063,-0.56555814,-0.06865287,0.12944025,0.66977066,0.03972917,-0.16071904,-0.21935117,0.6482121,0.064460784,0.44835824,0.61698395,0.5247291,-0.10366088,0.6885538,0.15021226,0,0.0
0,JSWCLOUD-6117,0,0,0,2012-10-04 01:58:27,0,55,1,10,0,0,0,4.6,10.0,0,0,0,0,4,4,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16782334,-0.25626853,0.076093234,-0.12345752,-0.1115039,-0.096551694,0.03965493,0.006295564,0.07448412,-0.099403985,-0.14099826,0.016862594,0.12597968,0.154987,0.11090174,0.099643454,-0.010738826,0.027140845,0.37842348,-0.035824444,0,0.0
0,JSWCLOUD-6119,0,0,0,2012-10-04 02:11:17,0,53,1,9,0,0,0,5.0,9.0,0,0,0,0,3,5,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.25302613,0.015711488,0.12637673,0.09452792,-0.33019015,0.1323428,-0.0028001464,-0.14735493,0.19093375,-0.1240362,-0.056057084,-0.03708214,0.3580533,0.07144219,-0.11759358,0.27886397,0.06975259,-0.18483311,0.5380842,-0.21265855,0,0.0
0,JSWCLOUD-6120,0,0,0,2012-10-04 02:19:09,0,158,3,30,0,0,0,4.3,10.0,0,0,94,0,15,6,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.31142235,-0.043987248,0.17153902,0.254485,-0.5758713,0.114261135,-0.02748306,-0.15916996,0.2572845,-0.11704,-0.06374803,-0.017277576,0.6468348,0.09702822,0.09014173,0.29592153,0.046246607,-0.2837373,0.6837902,0.092131905,0,0.0
0,JSWCLOUD-6121,0,0,0,2012-10-04 02:20:10,0,153,2,26,0,0,0,4.923076923076923,13.0,0,0,56,0,12,7,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16898437,-0.06401891,0.43801442,-0.09207638,-0.46920815,0.10878217,-0.13071327,0.020741807,0.25065482,-0.36990857,-0.09294684,-0.0898274,0.6812842,0.08781558,-0.053734276,0.14033015,0.079193614,-0.3582434,0.57798034,-0.09458478,0,0.0
0,JSWSERVER-6030,0,0,0,2012-09-26 03:57:12,0,126,2,16,0,0,0,6.9375,8.0,0,1,95,0,4,0,0,2153,0,0,-1.0,192.3,0,0,0,0,0,0,0,0,1,0,0.05545714,-0.10000394,0.3792324,0.020897787,-0.38438132,0.33263606,-0.053522598,-0.057408642,0.24695362,0.2082882,-0.10647259,0.33123344,0.25099474,-0.28827772,0.08957857,0.29965076,0.20996107,-0.19940522,0.40981662,0.15134662,0,0.0
0,JSWCLOUD-6130,0,0,0,2012-10-05 06:40:00,0,353,3,61,0,0,0,4.80327868852459,20.333333333333332,0,0,275,0,33,8,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.45681933,0.11621637,0.31598362,-0.15360747,-0.24242328,0.05945006,0.31576103,0.24119861,0.2506809,-0.5076665,-0.4574951,0.001561006,0.64446646,0.04360222,-0.014955815,0.048457343,-0.050004367,-0.6755467,0.48423615,0.376323,0,0.0
0,JSWSERVER-6077,0,0,0,2012-10-02 23:26:16,0,237,2,43,0,0,0,4.534883720930233,21.5,0,0,199,0,16,101,0,2153,2,0,3.0,121.45,0,0,0,0,0,0,0,0,0,0,-0.29080454,0.39981604,0.32919896,-0.024665829,0.18511733,0.15434909,-0.24824323,0.28117126,0.237413,-0.754765,-0.09385861,-0.12082722,0.7329884,0.67138493,-0.31415185,-0.22199742,0.39568532,-1.0132506,-0.08776118,0.11813124,0,0.217822
0,JSWSERVER-6096,0,0,0,2012-10-03 04:26:37,0,175,1,29,0,0,0,5.068965517241379,29.0,0,0,0,0,15,0,0,2153,0,0,-1.0,116.433,0,0,0,0,0,0,0,0,0,0,-0.2533994,-0.20271648,0.40467674,0.253577,-0.16107018,0.21511696,-0.43981695,-0.0074977055,0.21249026,-0.22918878,0.3941753,-0.015811734,0.2836174,0.42131105,-0.22036037,0.24246758,0.4854262,-0.30808127,0.17746472,-0.3115783,0,0.0
0,JSWSERVER-6084,0,0,0,2012-10-02 23:34:44,0,297,2,50,0,0,0,4.96,25.0,0,0,246,0,18,108,0,2153,4,0,3.0,121.3,0,0,0,0,0,0,0,0,0,0,-0.88611364,-0.3597455,-0.25242501,0.7498264,-1.4229566,0.48269027,-0.099127784,-0.27346295,0.933464,-0.77374274,0.26256222,0.20853351,1.1174605,0.08838819,-0.024941806,0.3732744,0.5346483,-0.5736773,0.58665466,-0.1537858,0,0.268519
0,JSWSERVER-6091,0,0,0,2012-10-02 23:39:55,0,105,2,22,0,0,0,3.8181818181818183,11.0,0,0,67,0,7,112,0,2153,2,0,1.0,121.217,0,0,0,0,0,0,0,0,0,0,-0.4175185,-0.1033721,0.17537919,0.097368166,-0.35208833,0.48767546,-0.20706373,0.032485213,-0.038936734,-0.28542545,0.31054917,0.056492668,0.35885063,-0.02175762,-0.24594174,-0.007699794,0.3355228,-0.1679537,0.16478992,0.068014674,0,0.276786
0,JSWSERVER-6079,0,0,4,2012-10-02 23:27:29,0,618,7,116,0,0,0,4.336206896551724,16.571428571428573,0,0,577,0,38,103,0,2153,2,0,2.0,121.433,0,0,0,0,0,0,0,0,0,0,-0.111818716,-0.6607916,0.8584878,0.7902881,-1.1780429,0.88688534,-0.85862094,0.975111,-0.4721814,0.85753125,0.08298184,-0.27477905,0.69086814,-1.1479236,-1.2800095,0.72594756,1.3716226,-0.44137862,1.358989,0.39528084,0,0.23301
0,JSWSERVER-6081,0,0,0,2012-10-02 23:31:22,0,146,2,29,0,0,0,4.068965517241379,14.5,0,0,110,0,9,105,0,2153,2,0,2.0,121.367,0,0,0,0,0,0,0,0,0,0,-0.473131,-0.19536373,-0.39834064,0.18128966,-0.38841018,0.0015932464,0.02315588,0.43036318,0.12296917,0.17153454,-0.4914153,-0.02034085,0.6505833,0.25059137,-0.89677924,-0.03091098,0.23573995,-0.2059183,0.4534365,0.24821104,0,0.247619
0,JSWSERVER-6080,0,0,0,2012-10-02 23:29:29,0,214,2,44,0,0,0,3.8863636363636362,22.0,0,0,94,0,25,104,0,2153,1,0,1.0,121.4,0,0,0,0,0,0,0,0,0,0,-0.36048347,-0.15090622,-0.06280048,0.0016070992,-0.48661682,0.21300374,-0.01664274,0.108508945,0.21706055,-0.036683638,0.15113664,-0.03615834,-0.0045465715,-0.2449348,0.44296065,0.5549601,0.519078,0.4083511,0.6168089,-0.32159457,0,0.240385
0,JSWSERVER-6078,0,0,0,2012-10-02 23:27:07,0,211,3,37,0,0,0,4.72972972972973,12.333333333333334,0,0,124,0,9,102,0,2153,0,0,2.0,121.433,0,0,0,0,0,0,0,0,0,0,-0.13938832,-0.39611477,0.1540758,0.4850625,-0.5172584,0.3392319,-0.41230014,0.49475414,-0.05432338,0.19440149,0.23292342,0.06409599,0.91744024,-0.25714883,-0.69834775,0.32899863,0.19166665,-0.45185408,0.600047,0.2051821,0,0.22549
0,JSWSERVER-6073,0,0,1,2012-10-02 05:28:08,0,208,4,40,0,0,0,4.225,10.0,0,0,107,0,16,18,0,2153,0,0,1.0,139.417,0,0,0,0,0,0,0,0,0,0,-0.5282114,-0.092185885,0.12187226,0.10367542,0.4397995,-0.16823487,-0.40349093,0.48402506,0.072392724,0.001784627,-0.19288045,0.04593914,-0.22288881,0.4254125,-0.3558982,-0.0042782454,0.6857858,-0.22150096,0.4093957,0.37890387,0,0.166667
0,JSWSERVER-5941,0,1,1,2012-09-14 12:11:42,0,699,8,94,0,0,0,6.070707070707071,11.75,0,0,698,0,40,1,0,2153,0,0,5.0,564.683,0,0,0,0,0,0,0,0,0,1,-0.5589908,0.52172405,0.021012569,-0.30921826,0.5228222,0.38016495,0.15602502,-1.6125966,0.42398596,-0.35621363,0.73379874,-1.2111421,0.9121767,-0.10111375,-0.4763495,-0.088954546,0.16848594,-1.3465712,0.65770984,0.62784827,0,1.0
0,JSWSERVER-6082,0,0,0,2012-10-02 23:32:03,0,176,2,30,0,0,0,4.9,15.0,0,0,135,0,14,106,0,2153,3,0,1.0,121.35,0,0,0,0,0,0,0,0,0,0,0.032207783,-0.2687378,0.31023484,0.08537362,-0.49990603,0.51563275,-0.18395893,0.16602676,0.09615402,-0.16914798,0.16921555,0.20532587,0.5271367,-0.10187794,-0.12077716,0.18245324,-0.011896579,-0.5110925,0.34896687,-0.15564908,0,0.254717
0,JSWSERVER-6110,0,0,0,2012-10-03 05:33:29,0,141,3,26,0,0,0,4.461538461538462,8.666666666666666,0,0,62,0,9,113,0,2153,0,3,2.0,115.333,0,0,0,0,0,0,0,0,0,0,0.093640186,0.43471372,0.62638134,0.05543129,0.035805695,0.60137385,-0.38658512,-0.0667139,-0.37627453,0.120131195,0.10527586,-0.034203436,0.19900599,0.056184094,-0.27770284,0.0692013,0.109445564,-0.122691974,0.67592514,-0.16974695,0,0.283186
0,JSWSERVER-6085,0,0,0,2012-10-02 23:35:47,0,106,2,18,0,0,0,4.944444444444445,9.0,0,0,73,0,5,109,0,2153,0,0,2.0,121.283,0,0,0,0,0,0,0,0,0,0,-0.15751609,-0.29859418,0.08451885,0.19460866,-0.44010746,0.08565255,-0.34987083,-0.11629236,0.36634403,-0.42996404,0.14805004,-0.05320154,0.13876289,-0.014901018,-0.18614191,0.1838725,0.3856241,-0.3523006,0.093315646,0.2711922,0,0.275229
0,JSWSERVER-6083,0,0,0,2012-10-02 23:34:22,0,327,2,53,0,0,0,5.188679245283019,26.5,0,0,280,0,19,107,0,2153,3,0,2.0,121.317,0,0,0,0,0,0,0,0,0,0,-0.948393,-0.4888249,-0.46306908,0.9689452,-1.5637331,0.5765276,0.12252137,-0.20378155,1.0772102,-0.5919446,0.32100385,0.5773853,0.97125036,0.0014192136,-0.03801968,0.37446734,0.28578752,-0.42422375,0.6361555,-0.13300283,0,0.261682
0,JSWSERVER-6086,0,0,0,2012-10-02 23:36:15,0,774,6,137,0,0,0,4.656934306569343,22.833333333333332,0,0,764,0,62,110,0,2153,5,0,3.0,121.283,0,0,0,0,0,0,0,0,0,0,-0.32414564,-1.5112772,0.28036392,1.0173521,-1.5756532,-0.27957764,-0.98364574,0.9103745,0.3104451,-0.17443877,0.57925403,-0.2407656,1.3460732,0.5174045,-0.6251629,0.89526117,1.599365,-0.4195369,0.6726033,0.23403257,0,0.272727
0,JSWCLOUD-6143,0,1,0,2012-10-08 03:03:01,0,150,3,28,0,0,0,4.392857142857143,9.333333333333334,0,0,20698,0,9,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5449764,0.45040205,0.06498185,0.19498922,0.30203044,0.19591571,0.009234457,-0.08884696,0.054493792,-0.4435024,-0.06132201,0.004967923,-0.5509347,0.091786124,0.22678979,0.21338308,-0.16019176,-0.37619743,-0.06581463,0.37762633,0,0.0
0,JSWCLOUD-6159,0,0,0,2012-10-10 05:49:31,0,110,3,18,0,0,0,5.166666666666667,6.0,0,0,74,0,5,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20801193,-0.006708455,0.16067562,0.0012122837,-0.3818678,-0.09494822,0.112014055,-0.09502878,0.07027552,-0.17554277,0.110578395,-0.043473814,0.4536696,0.14260761,-0.30121896,0.0056513366,0.11502679,-0.29170874,0.3904021,0.08860204,0,0.0
0,FE-4194,0,0,0,2012-07-13 15:09:37,0,717,6,110,0,0,0,5.527272727272727,18.333333333333332,0,0,655,0,38,0,0,2153,1,0,-1.0,2132.12,0,0,0,0,0,0,0,0,1,0,-0.5333487,1.0888445,-0.6905867,-1.0583924,0.05356461,0.087701775,-0.09023372,0.27495867,-0.96740377,-2.7029557,-0.41462833,-1.1836413,0.38049915,0.89609593,0.27403003,0.34023887,-1.6826884,-1.5097383,0.87008137,1.2425038,1,0.0
0,JSWCLOUD-6161,0,0,0,2012-10-10 23:58:08,0,93,2,15,0,0,0,5.266666666666667,7.5,0,0,15,0,5,1,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18208335,-0.036845904,-0.052183613,0.094204105,-0.41579974,-0.07773801,0.023177242,-0.16124955,0.16051441,-0.120793395,0.023286425,0.043732222,0.3393485,0.057500135,-0.046393614,-0.07969922,-0.0029116047,-0.12089832,0.12813364,0.18447001,0,0.0
0,JSWCLOUD-6164,0,0,0,2012-10-11 04:07:20,0,228,4,41,0,0,0,4.585365853658536,10.25,0,0,159,0,16,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6237189,-0.08708562,0.39174792,-0.5364073,0.20927323,-0.42012703,0.03162197,0.13471033,0.03803703,-0.44841227,0.5844804,0.12302468,0.08202204,0.28035823,0.10892641,0.14020903,0.26572794,-0.6540645,0.30830592,-0.1627322,0,0.0
