num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,QDS-1872,0,0,0,2020-03-30 08:02:42,0,139,2,24,0,0,0,4.833333333333333,12.0,0,0,95,0,8,13,0,1151,0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.50438184,0.11187161,0.41077763,0.30518264,-0.7151384,0.24368058,0.3366956,0.19690329,0.3584712,-0.08096377,-0.11772697,0.6716215,0.5309462,0.048892606,-0.8305519,1,0.0769231
0,QTBUG-83051,0,0,0,2020-03-24 14:36:36,0,233,3,41,0,0,0,4.7073170731707314,13.666666666666666,0,0,188,0,20,38,0,1151,0,0.0,-1.0,139.2,0,0,0,0,0,0,0,0,0,0,-0.2131513,-0.39994574,-0.69120127,0.09179768,-0.365524,-0.3044521,0.5525132,0.3567941,0.09612194,-0.76767653,1.3206011,1.3624696,-0.007875346,0.5980339,-0.23595326,1,0.0
0,QTIFW-1692,0,0,0,2020-03-24 11:51:38,0,420,6,62,0,0,0,5.790322580645161,10.333333333333334,0,0,389,0,18,7,0,1151,3,0.0,20.0,142.8,0,0,0,0,0,0,0,0,0,0,-1.2399412,-0.89527017,0.6331291,-1.1249955,0.50978273,-0.65074676,1.3441765,0.2929253,0.15962353,-0.92551786,0.28594688,1.0271373,-0.9344685,0.5539325,-0.06712608,1,0.571429
0,QTIFW-1574,0,0,0,2020-01-23 07:38:20,0,99,2,13,0,0,0,6.6923076923076925,6.5,0,0,65,0,3,6,0,1151,1,0.0,2.0,1611.12,0,0,0,0,0,0,0,0,0,0,-0.526101,-0.92343783,-0.3170144,0.04376699,0.28935897,-0.69415283,0.30619454,-0.15030162,0.4128239,-0.501415,-0.09236985,0.89659375,0.15813936,-0.3883854,-0.05256415,1,0.333333
0,QTIFW-1702,0,0,0,2020-03-30 11:15:58,0,156,2,25,0,0,0,5.28,12.5,0,0,89,0,11,20,0,1151,0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8275687,-0.54088324,-0.34867993,-0.5648538,0.53149325,0.3149472,-0.8844534,-0.13049985,-0.9473145,-0.47017163,0.074563496,1.0527108,-0.16976032,-0.25024322,-0.2747368,0,0.15
0,QTBUG-83193,0,0,0,2020-03-31 09:43:39,0,151,2,26,0,0,0,4.846153846153846,13.0,0,0,107,0,8,0,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.15102842,-0.29942203,-0.73254454,-0.08626368,-0.7216272,0.094774336,0.052994717,-0.9431779,0.0073798825,-0.5429905,0.43725124,1.1223509,0.94035035,1.1355816,0.11948247,1,0.0
0,QTIFW-1710,0,1,0,2020-03-31 10:32:34,0,51,2,8,0,0,0,5.5,4.0,0,0,58,0,1,13,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.031781998,0.15764016,0.1779109,-0.10232037,-0.25869706,0.06211428,0.10036452,-0.4101709,0.2851125,-0.035180233,-0.11459825,0.311212,-0.50995344,0.2576228,-0.17901862,0,0.0769231
0,QTIFW-1711,0,0,0,2020-03-31 10:33:02,0,27,1,5,0,0,0,4.6,5.0,0,0,0,0,1,14,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.038220666,0.013363514,0.25980788,-0.18216404,0.057060454,-0.17576018,0.2326138,-0.12935066,-0.1850983,-0.1822205,0.22428459,0.20280038,-0.20515877,0.12033794,-0.4943606,0,0.0714286
0,QTIFW-1713,0,0,0,2020-03-31 10:33:24,0,43,1,7,0,0,0,5.285714285714286,7.0,0,0,0,0,1,15,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.28723666,-0.3445561,0.22977076,-0.16884379,0.121481754,-0.13591339,0.38539618,-0.07370766,0.19649412,-0.23032129,0.26492938,0.45003715,-0.31381842,0.25328735,-0.4868695,0,0.0666667
0,QTIFW-1714,0,0,0,2020-03-31 10:33:45,0,35,1,5,0,0,0,6.2,5.0,0,0,0,0,1,16,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14850162,-0.08103302,0.059526026,0.074547775,-0.047281183,-0.12102797,0.28553107,-0.11908638,-0.022720395,-0.28559467,0.23220564,0.5622961,-0.32409352,0.18885407,-0.33745438,0,0.0625
0,QTIFW-1715,0,0,0,2020-03-31 10:33:57,0,31,1,5,0,0,0,5.4,5.0,0,0,0,0,1,17,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10306927,-0.10028655,0.03704147,0.03089143,-0.12968385,-0.106599405,0.25456217,-0.21148863,-0.10865644,-0.30686265,0.17723726,0.59071714,-0.20927592,0.16239507,-0.33237085,0,0.0588235
0,QTIFW-1716,0,0,0,2020-03-31 10:34:08,0,23,1,5,0,0,0,3.8,5.0,0,0,0,0,1,18,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14929771,-0.13039891,0.14177468,0.0076722465,-0.21282956,-0.0093527585,0.23907089,-0.10335441,0.17127176,-0.28488868,0.14170805,0.6363294,-0.14974622,0.30199704,-0.06583688,0,0.0555556
0,QTIFW-1717,0,0,0,2020-03-31 10:34:23,0,32,1,5,0,0,0,5.6,5.0,0,0,0,0,1,19,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10273876,-0.030329973,0.06773273,0.053714782,-0.08008274,-0.14113665,0.23008071,-0.17661783,-0.034641687,-0.28443047,0.20324765,0.60545474,-0.1677163,0.1779842,-0.2997281,0,0.0526316
0,QTIFW-1718,0,0,0,2020-03-31 10:34:34,0,29,1,5,0,0,0,5.0,5.0,0,0,0,0,1,20,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14682168,-0.12351027,0.0457135,0.08176147,-0.14984779,-0.065766625,0.24694535,-0.23013262,0.04370325,-0.32212865,0.16588071,0.61316293,-0.12610649,0.12934045,-0.24578968,0,0.05
0,QTIFW-1719,0,0,0,2020-03-31 10:34:43,0,38,1,5,0,0,0,6.8,5.0,0,0,0,0,1,21,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.119425565,-0.017432129,0.039658234,0.16892283,-0.1061769,-0.10411358,0.28278717,-0.15205923,-0.04114235,-0.4097347,0.19496766,0.5587849,-0.14245343,0.089642994,-0.3066842,0,0.047619
0,QTIFW-1720,0,0,0,2020-03-31 10:34:58,0,26,1,5,0,0,0,4.4,5.0,0,0,0,0,1,22,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.029511511,-0.15718955,0.23155634,-0.0153896725,-0.092828505,-0.09012539,0.2954531,-0.02047498,-0.07802147,-0.153269,0.08115711,0.31622759,-0.2706121,0.10129179,-0.33080426,0,0.0454545
0,QTIFW-1721,0,0,0,2020-03-31 10:35:07,0,25,1,5,0,0,0,4.2,5.0,0,0,0,0,1,23,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.03115063,-0.047606695,0.10099959,-0.24797904,0.024338663,-0.1002682,0.44883683,-0.22589134,0.18935287,-0.21898276,0.22365595,0.4247449,-0.23806396,0.333564,-0.28883475,0,0.0434783
0,QTIFW-1722,0,0,0,2020-03-31 10:35:18,0,23,1,5,0,0,0,3.8,5.0,0,0,0,0,1,24,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12041152,-0.045061048,0.03438632,-0.020195562,-0.084541075,-0.057568625,0.30925304,-0.18206273,0.007991769,-0.33011526,0.19068734,0.5173055,-0.07938769,0.18180427,-0.21803875,0,0.0416667
0,QTIFW-1723,0,0,0,2020-03-31 10:42:01,0,57,1,7,0,0,0,7.285714285714286,7.0,0,0,0,0,1,25,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21930602,-0.26179796,0.22846112,-0.15720032,0.09377632,-0.13628913,0.42434755,-0.101420864,0.18130457,-0.24638739,0.14888926,0.38581422,-0.26910532,0.26688826,-0.47479936,0,0.04
0,QTBUG-81498,0,0,0,2020-01-17 13:59:33,1,115,2,19,0,0,0,5.105263157894737,9.5,0,0,85,0,6,64,0,1151,0,0.0,21.0,1773.35,0,0,0,0,0,0,0,0,0,0,-0.61255723,-0.23421967,0.080782756,0.397883,-0.07684221,-0.34734973,-0.11533747,-0.69749147,-0.34282345,-0.71188223,0.082233965,0.43102777,-0.38104105,0.02812371,-0.1363798,1,0.0
0,QTIFW-1724,0,0,0,2020-03-31 11:37:24,0,54,1,8,0,0,0,5.875,8.0,0,0,0,0,2,26,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.03082333,-0.18620236,-0.052708045,0.1622542,-0.08049789,-0.3269582,0.31029847,-0.093032435,-0.2633244,-0.16501293,0.1293263,0.41727662,-0.16823441,-0.14108984,-0.15247002,1,0.0384615
0,QTIFW-1726,0,0,0,2020-03-31 13:24:43,0,440,6,70,0,0,0,5.125,11.666666666666666,0,0,400,0,27,7,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.47282007,-1.7815686,1.649257,0.25050253,-0.6617493,-1.0580999,0.10319535,0.19078843,1.3285143,-1.1350181,0.45643124,0.41368166,2.4344146,0.043457076,-0.18315211,1,0.285714
0,QTBUG-83215,0,0,0,2020-04-01 06:31:05,0,398,5,65,0,0,0,5.045454545454546,13.0,0,0,339,0,34,7,0,1151,0,0.0,-1.0,0.133333,0,0,0,0,0,0,0,0,0,0,1.3365823,-0.6005625,-1.2978748,1.1042243,-0.5715156,-0.5444192,0.54237854,0.36217928,-0.15586446,0.3575384,-0.3363656,0.9083271,0.4850866,0.68097985,-0.8019011,1,0.0
0,QTBUG-83175,0,0,0,2020-03-30 09:28:41,0,477,4,73,0,0,0,5.5479452054794525,18.25,0,0,433,0,33,4,0,1151,0,0.0,13.0,50.1833,0,0,0,0,0,0,0,0,1,0,0.16609009,-0.16887265,-0.30402714,0.9278367,-0.19396058,-1.1399609,0.94726264,0.4224143,-0.14644015,-0.45793223,1.9069635,1.7100152,-1.6832658,-1.0246848,0.4882531,1,0.25
0,QTBUG-83219,0,0,0,2020-04-01 09:02:46,0,400,5,54,0,0,0,6.425925925925926,10.8,0,0,345,0,13,3,0,1151,0,0.0,30.0,2.76667,0,0,0,0,0,0,0,0,0,0,-1.219591,-0.79690933,0.48088735,1.0485514,0.34046006,-0.41831237,0.19148827,1.2197896,-0.62900144,-0.19724262,1.6162778,1.5391289,-0.7104332,-0.75903296,1.7929357,1,0.666667
0,QTBUG-83236,0,1,0,2020-04-01 13:58:50,0,393,6,59,0,0,0,5.677966101694915,9.833333333333334,0,0,456,0,22,5,0,1151,0,0.0,5.0,0.2,0,0,0,0,0,0,0,0,0,0,-1.0271802,0.34132087,0.16091233,1.4223701,0.37355623,-0.1864078,0.15530369,0.41321883,0.6986866,-1.1713637,1.1675353,0.41795936,-0.49205074,0.90186316,-0.6725634,1,0.0
0,QTIFW-1729,0,0,0,2020-04-01 18:33:55,0,106,2,15,0,0,0,6.133333333333334,7.5,0,0,68,0,5,8,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.9188443,-0.28846064,0.10271581,-0.50928354,0.04589364,0.21282904,0.2121445,-0.2569386,-0.3585174,-0.18804239,0.40706316,0.6271736,-0.20837484,0.3193174,-0.03475019,0,0.25
0,QTBUG-83269,0,0,0,2020-04-02 12:17:53,0,211,2,32,0,0,0,5.625,16.0,0,0,186,0,13,3,0,1151,0,0.0,13.0,0.0333333,0,0,0,0,0,0,0,0,0,0,-0.8410748,0.05667891,-0.8717659,0.19857268,-0.3148036,-0.46346053,-0.09523705,0.31670836,-0.160077,-0.7652462,0.4721787,1.8284758,0.22121115,-0.65997326,0.9300241,1,0.0
0,QSR-628,0,0,0,2020-02-27 13:11:06,0,52,1,11,0,0,0,3.8181818181818175,11.0,0,0,0,0,4,45,0,1151,0,0.0,1.0,839.433,0,0,0,0,0,0,0,0,0,0,-0.6300426,0.124260224,-0.1189182,-0.08242333,0.19885515,-0.011203677,-0.43791914,0.31279552,-0.48327252,-0.21544735,0.098353,0.35572731,-0.10884427,-0.25453284,-0.06268696,0,0.0888889
0,QSR-640,0,0,0,2020-03-10 11:41:00,0,236,3,41,0,0,0,4.780487804878049,13.666666666666666,0,0,176,0,19,49,0,1151,0,0.0,2.0,553.017,0,0,0,0,0,0,0,0,0,0,0.881042,0.2749612,-0.26852673,0.48813513,-0.52221274,-0.70474446,0.68471676,-0.042892326,-0.5376019,-0.10115526,-0.36776477,-0.35571635,0.020450884,0.6080489,-0.8091443,1,0.0816327
0,QTBUG-83258,0,0,0,2020-04-02 08:35:01,0,640,5,101,0,0,0,5.163461538461538,20.2,0,1,561,0,46,3,0,1151,0,0.0,8.0,20.8,0,0,0,0,0,0,0,0,0,0,-0.2889477,0.36091575,-0.24815069,-0.352477,-0.73893404,-0.44341302,2.1767154,0.535914,0.34812555,-0.7701,1.2295005,0.68133974,-2.5167294,1.0807315,0.026688699,1,0.0
0,QDS-1896,0,0,0,2020-04-06 05:10:20,0,203,3,31,0,0,0,5.580645161290323,10.333333333333334,0,0,181,0,6,84,0,1151,0,0.0,2.0,3.85,0,0,0,0,0,0,0,0,0,0,-0.8960214,-0.46710265,-0.22460821,-0.65090823,0.4846594,0.9626421,1.004758,-1.189537,-0.5009652,-1.0374452,0.52674747,0.8044258,-0.14254366,0.1972384,-0.6284472,0,0.0119048
0,QDS-1900,0,0,0,2020-04-06 09:06:10,0,46,1,7,0,0,0,5.714285714285714,7.0,0,0,0,0,2,40,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.23319408,0.28168553,0.06203696,0.15514982,-0.14740786,0.42906624,-0.027846884,0.012481687,-0.0008599369,-0.04186759,0.21302655,0.15388447,0.31334347,0.40897933,-0.62473994,1,0.05
0,QDS-1901,0,0,0,2020-04-06 09:23:20,0,83,1,13,0,0,0,5.461538461538462,13.0,0,0,0,0,5,12,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.080060214,0.36833254,0.31621125,0.5030698,-0.05537467,0.006485393,0.9043181,-0.39823642,0.09745289,-0.06438872,-0.39741313,-0.10833497,0.068077266,0.06181449,0.36363873,1,0.0
0,QDS-1902,0,0,0,2020-04-06 09:28:03,0,58,1,8,0,0,0,6.375,8.0,0,0,0,0,3,13,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.35458535,-0.09665389,-0.32224098,0.52054226,-0.15457791,-0.02328984,-0.05019186,-0.26961622,-0.023617309,-0.36293253,0.09421604,0.9181362,-0.1264569,-0.16308449,0.089496076,1,0.0
0,QDS-1904,0,0,0,2020-04-06 09:38:52,0,151,3,25,0,0,0,5.08,8.333333333333334,0,0,114,0,9,57,0,1151,0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.45393974,-0.0941336,0.079815514,0.274458,-0.44658822,-0.093895204,0.28921148,-0.24460436,0.6401335,-0.11213279,0.20675074,0.45174524,0.53802806,0.061721295,-0.47465047,1,0.0175439
0,QDS-1906,0,0,0,2020-04-06 09:49:29,0,71,1,12,0,0,0,5.0,12.0,0,0,0,0,5,14,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.14035551,-0.20229457,0.19437239,0.24151196,-0.3627359,-0.07015019,-0.092368916,-0.091434084,-0.6262305,0.015583673,0.08602808,0.4680458,0.050033033,-0.21138161,-0.202607,1,0.0
0,QDS-1907,0,0,0,2020-04-06 09:58:05,0,172,2,34,0,0,0,4.088235294117647,17.0,0,0,117,0,15,86,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.6154488,-0.29771063,-0.81292516,-0.89041466,-0.16327994,-0.15222669,-0.13150172,0.085628286,0.6743004,-1.2073278,0.09997085,0.63713306,0.08397027,0.14562508,-0.00468723,1,0.0116279
0,QDS-1908,0,0,0,2020-04-06 10:05:09,0,41,1,7,0,0,0,5.0,7.0,0,0,0,0,3,87,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15516603,0.00094450644,-0.16739655,-0.12964763,-0.21015881,0.011838944,0.16236922,-0.06023896,0.17931105,-0.34889108,-0.106604636,0.43555686,0.10000478,0.13549818,-0.035572723,1,0.0114943
0,QDS-1909,0,0,0,2020-04-06 10:07:08,0,30,1,6,0,0,0,4.166666666666667,6.0,0,0,0,0,2,88,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.095084,-0.22112894,-0.120725475,-0.2199002,-0.107045844,0.1521879,0.25478905,0.085273325,-0.03901462,-0.08897613,0.37581596,0.37797302,0.101395756,0.17563994,-0.3267717,1,0.0113636
0,QTIFW-1730,0,0,0,2020-04-06 10:20:59,0,57,1,10,0,0,0,4.8,10.0,0,0,0,0,2,27,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10280717,-0.18383689,0.503962,-0.4849092,0.050432254,-0.12365841,0.63521606,0.15305355,0.29033482,0.32271016,-0.27231956,-0.22968629,-0.44941923,-0.06843725,0.041004736,1,0.037037
0,QDS-1910,0,0,0,2020-04-06 11:11:06,0,165,3,28,0,0,0,4.928571428571429,9.333333333333334,0,0,118,0,11,89,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.44445276,-0.15100831,0.14398003,-1.3062195,-0.11538034,-0.12256632,0.7339055,-0.24324448,0.41188306,-0.2525687,0.3292826,0.16214402,1.1771511,0.87874967,-0.8851541,1,0.011236
0,QTBUG-73934,0,0,0,2019-02-20 11:12:44,0,378,4,63,0,0,0,5.015873015873016,15.75,0,0,349,0,25,0,0,1151,0,0.0,-1.0,9864.83,0,0,0,0,0,0,2,0,0,0,-0.51639086,0.381891,-0.6853154,-0.16117723,-0.29597402,0.3820708,-1.2304176,-0.1249167,-1.4689494,-1.1944665,-1.3830118,0.89582926,-0.35655722,-0.11316461,1.0592312,1,0.0
0,QTBUG-81948,0,0,0,2020-02-07 08:40:29,0,360,3,65,0,0,0,4.553846153846154,21.666666666666668,0,0,298,0,31,4,0,1151,2,0.0,-1.0,1419.4,0,0,0,0,0,0,0,0,1,0,-0.5075482,0.4135221,0.069491744,-0.6065316,-0.68741626,1.3255352,-0.8665922,-0.98220044,-0.21242985,-0.8079146,0.48768437,1.9695449,0.55425316,-0.32094166,0.72786814,1,0.0
0,QTBUG-83351,0,0,0,2020-04-07 05:12:54,0,427,6,62,0,0,0,5.7936507936507935,10.333333333333334,0,0,426,0,20,9,0,1151,0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,1.2338067,0.5411862,-0.9797811,0.20228073,-1.0691514,0.45639727,0.22296682,-0.46566287,0.52115774,-1.5424263,0.737168,-0.051483702,0.38184407,1.1782004,-0.57625157,1,0.0
0,QDS-1895,0,0,0,2020-04-03 12:07:29,0,142,2,30,0,0,0,3.7666666666666666,15.0,0,0,81,0,15,83,0,1151,0,0.0,2.0,89.1833,0,0,0,0,0,0,0,0,0,0,-0.55591136,-0.44419032,-0.7416206,-0.74379617,-0.2662861,-0.010204184,0.5192933,-0.64311445,0.6887588,-0.2154243,0.18645886,0.29715976,-0.042912632,0.25285044,-0.8828615,1,0.0120482
0,QDS-1915,0,0,0,2020-04-07 09:25:21,0,239,2,42,0,0,0,4.714285714285714,21.0,0,0,187,0,13,15,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.15546875,-0.18657042,0.9622111,0.33449233,-1.4632882,0.7976546,0.06504496,0.7843686,0.09736471,0.7597779,0.10437332,0.49725777,1.2631494,-0.48254284,-1.2017353,1,0.0666667
0,QTBUG-83367,0,0,0,2020-04-07 10:19:24,0,196,3,32,0,0,0,5.15625,10.666666666666666,0,0,148,0,13,19,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.425085,0.3787773,0.09370623,0.87164783,0.44987553,-0.84888005,0.9289654,-0.8286429,0.43535584,-0.029475968,0.3984656,1.1094677,-0.61991566,-1.0639708,0.40793765,1,0.0
0,QTBUG-83389,0,0,0,2020-04-08 09:35:16,0,768,9,115,0,0,0,5.629310344827586,12.77777777777778,0,0,863,0,52,5,0,1151,0,0.0,21.0,4.78333,0,0,0,0,0,0,0,0,0,0,-0.60833746,1.1575689,0.43984976,0.5547856,1.3613331,-0.57048416,0.78900284,0.69532746,0.9651485,-1.8304092,0.92155516,0.80374026,-0.74448913,-1.5694047,0.35656166,1,0.2
0,QTIFW-1629,0,0,0,2020-02-19 09:30:23,0,454,8,79,0,0,0,4.759493670886076,9.75,0,0,429,0,28,9,0,1151,2,0.0,20.0,1320.48,0,0,0,0,0,0,0,0,0,0,-1.9590782,-0.3611654,-0.9529134,0.8627171,1.2490355,-1.363353,2.4687946,0.7601638,0.9510576,-0.34518847,0.9379491,1.9433172,0.52179736,-0.94331646,-0.36795878,1,0.0
0,QTIFW-1736,0,0,0,2020-04-14 11:39:22,0,64,1,8,0,0,0,7.125,8.0,0,0,0,0,1,28,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3489973,-0.14779423,0.101402394,-0.43895054,0.53003687,-0.1776475,0.625185,0.312985,0.30117306,0.11798006,0.15159759,0.5237566,0.033792615,-0.27841294,0.005529843,1,0.0357143
0,QDS-1479,0,0,0,2020-01-13 08:54:50,0,44,1,7,0,0,0,5.428571428571429,7.0,0,0,0,0,2,27,0,1151,0,0.0,-1.0,2215.78,0,0,0,0,0,0,0,0,0,0,0.045599446,-0.18638365,-0.5202629,0.26400313,-0.46719003,0.083150074,0.1729114,0.107373245,0.11695608,-0.43076965,0.2456394,0.12869906,0.08235536,-0.20552899,-0.025610276,1,0.037037
0,QTIFW-1737,0,0,0,2020-04-15 03:55:28,0,237,4,35,0,0,0,5.8,8.75,0,0,187,0,8,29,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.988214,-0.26520965,-0.13867591,-0.21389505,0.0953859,-0.33094206,0.7917397,1.2588546,1.2862461,0.793435,0.61125654,2.0892243,0.7060053,-1.2770505,0.11000763,1,0.0344828
0,QTIFW-1580,0,0,0,2020-01-23 08:00:33,0,227,3,40,0,0,0,4.7,13.333333333333334,0,0,209,0,17,11,0,1151,2,0.0,8.0,1990.15,0,0,0,0,0,0,0,0,0,0,-0.75414485,-0.5144272,-0.9178609,1.4602621,0.8043731,-0.017408103,0.905905,0.7567302,-0.047383517,-0.80395925,-0.17793691,1.4053043,0.688455,-0.7505258,0.7550663,1,0.181818
0,QTIFW-1738,0,0,0,2020-04-15 06:20:31,0,134,3,23,0,0,0,4.869565217391305,7.666666666666667,0,0,115,0,7,22,0,1151,0,0.0,8.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.64325964,-0.35577515,-0.006307695,0.062750526,0.059983965,-0.9702563,-0.3152442,-0.991324,0.05981041,-0.030674279,0.34482077,-0.3889933,0.7073495,0.38157928,0.31399152,1,0.136364
0,QDS-1951,0,0,0,2020-04-14 07:00:36,0,537,8,82,0,0,0,5.560975609756097,10.25,0,0,527,0,34,8,0,1151,0,0.0,-1.0,26.4333,0,0,0,0,0,0,0,0,0,0,0.84466016,-1.0376166,-0.06502264,-0.23418325,0.24338706,0.5629862,-0.6035371,0.2928914,1.8241539,-2.8887832,-1.3382918,2.053405,0.07031025,0.069382355,-0.120539114,1,0.125
0,QTIFW-1739,0,0,0,2020-04-15 10:52:20,0,71,1,9,0,0,0,7.0,9.0,0,0,0,0,2,12,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.46932557,-0.33078334,-0.1593886,0.19884992,0.04339661,-0.22507998,0.39579025,-0.023884,0.050496217,-0.53483516,0.3400381,1.22709,0.05038092,0.03920916,-0.23044765,1,0.333333
0,QTIFW-1740,0,0,0,2020-04-15 12:21:35,0,76,1,10,0,0,0,6.7,10.0,0,0,0,0,2,30,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13122137,-0.1351915,-0.33678457,-0.014117249,0.47599372,-0.3926016,0.5949701,0.15171105,0.12902823,-0.4370275,0.30791348,0.87146676,0.016006714,-0.051091854,-0.4056141,1,0.0333333
0,QTBUG-83463,0,0,0,2020-04-14 05:03:49,0,413,5,53,0,0,0,6.527272727272727,10.6,1,0,391,0,15,10,0,1151,0,0.0,1.0,35.5167,0,0,0,0,0,0,0,0,0,0,-0.0042255186,0.8224028,-0.11164166,-0.6236946,-0.20547514,-0.93091303,0.29647604,0.1537049,0.08738545,-1.9459414,0.28686392,0.8852215,-0.08156824,0.8885669,-0.10726777,1,0.0
0,QTIFW-1742,0,0,0,2020-04-17 06:19:32,0,156,2,23,0,0,0,5.826086956521739,11.5,0,0,108,0,8,13,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8701353,-0.48868003,-0.44208193,0.30218497,0.6848998,-0.23032172,0.9408056,-0.07459204,0.10821589,-0.8924613,0.18225683,1.2201792,0.34049186,-0.29523912,-0.10841111,1,0.307692
0,QDS-1962,0,0,0,2020-04-17 09:25:45,0,28,1,4,0,0,0,6.25,4.0,0,0,0,0,1,58,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.049482737,-0.14668153,-0.09649886,0.11059159,-0.33867025,-0.053147294,0.23533756,0.112996645,-0.06808459,-0.32515785,0.109988876,0.5764996,0.25434917,0.077514835,-0.28504196,1,0.0172414
0,QTBUG-83621,0,0,0,2020-04-17 11:03:16,0,37,1,6,0,0,0,4.428571428571429,6.0,0,0,0,0,1,20,0,1151,0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.099573046,-0.04330216,-0.13601196,0.2567886,-0.37475199,-0.0565902,0.13834195,-0.12233075,-0.28891665,-0.21417826,-0.16918711,0.81903195,0.043985415,0.01581476,0.01974249,1,0.0
0,QDS-1890,0,0,0,2020-04-02 10:20:56,0,664,6,127,0,0,0,4.2362204724409445,21.166666666666668,0,0,643,0,62,14,0,1151,0,0.0,-1.0,428.15,0,0,0,0,0,0,0,0,0,0,0.8343479,-0.5307145,-1.3103774,0.48213124,-0.625472,0.9986411,1.2455844,0.17207238,0.56789494,-0.24634294,-0.18600456,0.6471645,2.1601496,-0.8205964,-0.48404044,1,0.0714286
0,QDS-1501,0,0,0,2020-01-15 08:57:49,0,204,2,26,0,0,0,6.884615384615385,13.0,0,0,128,0,8,30,0,1151,0,0.0,-1.0,2301.62,0,0,0,0,0,0,0,0,0,0,0.881267,-0.16230784,-0.31969538,0.9480981,-0.18995473,-0.032850225,0.12155184,0.036529798,0.30019033,-0.13859299,0.5551485,1.971045,0.4991686,0.21797152,-0.54628366,1,0.0333333
