num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,QDS-6118,0,0,0,2022-01-31 08:56:33,0,58,1,8,0,0,0,6.375,8.0,0,0,0,0,2,410,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.120749235,0.06790518,-0.21970652,-0.10111102,-0.18692325,0.022947935,-0.14319381,-0.12945782,-0.11840057,-0.032742083,0.10789749,-0.07795337,-0.18023697,-0.11094048,-0.029468954,1,0.0292683
0,QDS-6120,0,0,0,2022-01-31 09:27:24,0,119,2,19,0,0,0,5.315789473684211,9.5,0,0,53,0,7,162,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.33256015,-0.2480373,0.49890432,-0.19608676,-0.45073617,0.15899694,0.10201241,-0.042572614,0.18590228,0.05453986,0.1119232,-0.06216029,-0.3317122,0.039774384,-0.15569952,1,0.0617284
0,QDS-6026,0,0,0,2022-01-21 09:12:32,0,114,2,10,0,0,0,7.214285714285714,5.0,0,0,67,0,3,37,0,1151,0,0.0,3.0,240.25,0,0,0,0,0,0,0,0,0,0,0.31130788,-0.06770815,-0.057753157,-0.12288792,-0.08441099,0.03228965,0.12937757,0.035559222,-0.06922989,-0.4144678,0.1026995,0.31439206,0.03024907,-0.044389036,-0.4339035,1,0.0810811
0,QDS-5785,0,0,0,2021-12-15 16:27:00,0,188,3,29,0,0,0,5.096774193548387,9.666666666666666,0,0,183,0,15,362,0,1151,0,0.0,2.0,1121.08,0,0,0,0,0,0,0,0,0,0,-0.056524962,0.13894317,-0.03006585,0.31932965,0.2650134,-0.41370487,0.38457796,0.3421835,-0.07518162,-0.5135841,-0.032572128,0.20747398,0.24300657,-0.19093873,-0.30788356,1,0.0276243
0,QDS-5786,0,0,0,2021-12-15 16:28:25,0,138,2,23,0,0,0,5.043478260869565,11.5,0,0,96,0,9,363,0,1151,0,0.0,2.0,1121.1,0,0,0,0,0,0,0,0,1,0,-0.039175868,-0.23673795,-0.27857178,0.04609147,0.19278365,-0.16104713,0.059767522,-0.0900763,0.31829935,-0.63713205,-0.02525283,0.49703658,0.3684374,0.012835934,-0.18392071,1,0.0275482
0,QDS-6123,0,0,0,2022-01-31 09:58:12,1,149,3,28,0,0,0,4.357142857142857,9.333333333333334,0,0,115,0,10,163,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.6536512,-0.6308206,-0.30871373,-0.5047395,-0.2781284,0.21256013,0.6322971,-0.3764784,0.43195492,0.228578,-0.3624515,-0.37590554,0.21406431,-0.53761894,-0.12457693,1,0.0613497
0,QDS-5967,0,0,0,2022-01-17 08:31:43,0,102,3,15,0,0,0,5.866666666666666,5.0,0,0,79,0,2,6,0,1151,0,0.0,1.0,337.5,0,0,0,0,0,0,0,0,0,0,0.16124345,0.030868942,-0.042179864,0.26090592,-0.36940584,-0.031328693,0.15569708,-0.387805,-0.21466886,0.16476683,-0.45605215,0.19920194,0.16281717,0.17996193,-0.14533506,1,0.0
0,QDS-6088,0,0,0,2022-01-27 10:18:17,0,317,6,51,0,0,0,5.36,8.5,0,0,289,0,18,166,0,1151,0,0.0,3.0,95.7667,0,0,0,0,0,0,0,0,0,0,0.1713141,-0.3873265,-0.1381037,-0.0111652,0.33988145,0.911395,0.20949323,-0.020832598,0.17260724,-0.25645655,-0.9059525,-0.98397887,0.097665414,0.2736334,0.77531046,1,0.0240964
0,QTCREATORBUG-26890,0,0,0,2022-01-19 09:17:23,0,2084,18,314,0,0,0,5.598101265822785,17.444444444444443,0,0,2089,0,134,12,0,1151,0,0.0,8.0,289.083,0,0,0,0,0,0,0,0,0,0,-1.3392714,1.14079,0.11346699,0.23824674,-0.22911721,-2.2151196,0.020692982,-0.1322851,0.48125213,-0.7152609,-0.39370677,-0.47295284,-0.02770831,0.8062597,1.6149408,1,0.0
0,QDS-6126,0,0,0,2022-01-31 10:24:06,0,21,1,3,0,0,0,6.333333333333333,3.0,0,0,0,0,0,34,0,1151,0,0.0,-1.0,0.05,0,0,0,0,0,0,0,0,0,0,-0.1304116,-0.17482863,0.058501158,-0.056169905,0.05815945,0.07658419,-0.035081808,-0.017417109,0.11080145,-0.055404834,-0.22525787,0.253293,0.0424044,0.27533597,0.028739015,0,0.0
0,QDS-6125,0,0,0,2022-01-31 10:05:13,0,40,1,8,0,0,0,4.125,8.0,0,0,0,0,3,165,0,1151,0,0.0,2.0,0.4,0,0,0,0,0,0,0,0,0,0,-0.09711296,-0.08253018,0.02927063,0.12406008,-0.27644464,0.0081554,0.18185608,-0.10731006,0.037385833,-0.14587241,0.0529597,0.4175824,-0.03693896,0.04889378,-0.02698362,1,0.0606061
0,QTCREATORBUG-26443,0,0,0,2021-10-18 12:00:55,0,575,6,103,0,0,0,4.592233009708738,17.166666666666668,0,0,510,0,50,11,0,1151,4,0.0,5.0,2518.77,0,0,0,0,0,0,0,0,0,0,-0.7510898,-0.025722861,-0.58498126,-0.4638662,-0.7692513,0.2390335,-0.49830234,0.12702404,-0.78426266,-0.6693675,-0.21563917,-0.26540405,-0.6120708,-0.07224642,0.1203313,1,0.0
0,QSR-1426,0,0,0,2021-11-15 14:20:20,0,906,9,166,0,0,0,4.463855421686747,18.33333333333333,0,0,1280,0,76,81,0,1151,1,0.0,-1.0,1845.07,0,0,0,0,0,0,0,0,0,0,0.6234693,0.6320092,-0.31308007,-0.42405745,-1.3179624,-0.19327147,-0.7543244,1.6292069,0.5661719,-1.1032434,0.017096005,0.22984561,-0.026193209,-1.5527358,-1.0749997,1,0.148148
0,QDS-6129,0,0,0,2022-01-31 13:04:21,0,454,5,80,0,0,0,4.6875,16.0,0,0,433,0,29,25,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.057957835,0.5640231,0.0065119606,-0.43596575,-0.27610442,0.6344394,-0.24328026,1.1240784,0.33717954,0.026512774,-0.21372488,-0.22478777,1.0519978,0.6417644,-0.5279096,1,0.0
0,QDS-6131,0,0,0,2022-01-31 13:40:56,0,18,1,3,0,0,0,5.333333333333333,3.0,0,0,0,0,0,411,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.037896566,-0.07772546,0.08545117,-0.07931248,0.03769421,0.26202783,0.069471546,-0.27036443,0.05703989,2.5284353e-05,-0.16835454,-0.00017677814,0.0076606143,0.23145229,0.30460197,0,0.0291971
0,QDS-6132,0,0,0,2022-01-31 13:41:36,0,31,1,5,0,0,0,4.333333333333333,5.0,0,0,0,0,1,412,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19525233,-0.088398874,-0.06676462,0.136454,-0.18023384,0.11501433,0.11351982,-0.2043414,0.05949463,-0.23745954,0.07512088,0.3644525,0.06839295,0.17389482,-0.082326934,1,0.0291262
0,QDS-6084,0,0,0,2022-01-26 12:43:05,0,229,4,38,0,0,0,5.052631578947368,9.5,0,0,190,0,20,405,0,1151,0,0.0,-1.0,121.1,0,0,0,0,0,0,0,0,0,0,0.13636038,0.50779516,-0.60065585,0.1375215,0.30770496,0.2958177,0.47241342,-0.03139979,1.1427293,0.2814535,-0.47569633,-0.78316796,0.18518761,0.31405398,-0.14408648,1,0.0271605
0,QDS-6134,0,0,1,2022-01-31 14:29:51,0,335,5,50,0,0,0,5.72,10.0,0,0,3056,0,20,413,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3099691,-0.23990825,-0.15462475,0.49745652,-0.055517126,0.5356709,0.38937333,-0.39520273,0.46668515,-0.32019478,0.56956434,0.45048502,0.35779265,0.29057682,-0.23369211,1,0.0290557
0,QDS-6135,0,0,0,2022-01-31 14:37:43,0,255,2,48,0,0,0,4.333333333333333,24.0,0,0,224,0,18,34,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.68808615,-0.3073555,0.77293676,-0.99746585,0.29317406,0.9046015,-0.05004094,0.33416045,0.75347435,1.1653187,-0.8076421,-0.41451395,-0.41437376,-0.121017344,1.1549433,1,0.0294118
0,QDS-6136,0,1,0,2022-01-31 14:42:19,0,382,4,71,0,0,0,4.394366197183099,17.5,0,0,411,0,27,35,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.29553056,-0.040794708,-0.39532438,-0.99337196,-0.33308968,-0.37777543,0.04590772,-0.11362288,-0.284794,0.046195403,0.45099077,-0.48684424,0.8083189,0.026939534,-0.5705324,1,0.0285714
0,QDS-5994,0,0,0,2022-01-17 14:02:16,0,39,1,5,0,0,0,5.666666666666667,5.0,0,0,0,0,2,398,0,1151,0,0.0,-1.0,336.85,0,0,0,0,0,0,0,0,0,0,-0.108746156,-0.09960949,0.02822471,-0.019875348,-0.27337074,0.031952806,0.105729684,0.092042394,0.14656658,0.09599958,0.017826531,-0.07655791,-0.07504087,0.17280991,-0.0030436716,1,0.0276382
0,QDS-6137,0,0,0,2022-01-31 14:54:05,0,30,1,4,0,0,0,6.75,4.0,0,0,0,0,0,414,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.24238455,0.03871253,-0.11809493,-0.0067355926,-0.12164766,-0.17691395,0.051213592,-0.061484598,-0.0017189411,-0.08893501,-0.030456027,0.2962443,-0.072629,0.05996166,-0.111315876,1,0.0289855
0,QDS-6138,0,0,0,2022-01-31 14:58:03,0,26,1,4,0,0,0,5.75,4.0,0,0,0,0,0,10,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.25942463,-0.029785233,-0.111896925,0.25858128,-0.14319575,-0.049536154,0.16429575,-0.11939414,-0.076266035,-0.41260248,0.14798333,0.53614825,0.0016693898,0.049533024,-0.20899592,1,0.0
0,QDS-6139,0,0,0,2022-01-31 15:06:03,0,45,1,7,0,0,0,5.571428571428571,7.0,0,0,0,0,2,415,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2710472,-0.1084113,0.029971847,-0.027293192,-0.026784038,-0.16770186,-0.122880384,-0.18264142,0.21381506,-0.053064097,-0.103321984,0.10544911,-0.0069580376,0.22550334,0.21891443,1,0.0289157
0,QDS-6140,0,0,0,2022-01-31 15:32:50,0,67,1,11,0,0,0,5.181818181818182,11.0,0,0,0,0,4,416,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4912472,-0.26019105,-0.18311144,0.28338277,-0.32434654,-0.23447135,0.099232726,-0.14123756,0.07997602,-0.24890634,0.28567526,0.6309727,0.05439306,0.17114332,-0.2771482,1,0.0288462
1,CLOUD-121,0,1,8,2022-01-27 04:30:43,0,709,15,115,0,0,0,5.068376068376068,7.6,0,0,811,0,33,14,0,1151,0,0.0,-1.0,123.867,0,0,0,0,0,0,0,0,0,0,-1.4272916,0.036828876,-0.12359394,-0.40672663,1.6004319,0.20628905,-0.38621753,-0.62999105,-0.1953892,1.3885896,-0.24025711,-0.36125794,-1.5238501,-0.18083023,0.17030998,0,0.214286
0,CLOUD-102,0,0,0,2022-01-19 08:19:36,0,48,1,9,0,0,0,4.444444444444445,9.0,0,0,0,0,4,6,0,1151,0,0.0,-1.0,312.317,0,0,0,0,0,0,0,0,0,0,-0.09791371,-0.10617654,-0.040839277,0.018971352,-0.1753545,0.06720361,0.20215425,-0.16907199,-0.20319363,-0.17744368,0.010239128,0.51533765,0.044779696,-0.018663937,0.070136085,0,0.0
0,CLOUD-114,0,1,0,2022-01-26 16:58:08,0,537,5,86,0,0,0,4.912087912087912,17.0,0,0,589,0,33,10,0,1151,0,0.0,-1.0,135.683,0,0,0,0,0,0,0,0,0,0,-0.60607994,0.27952147,-0.018749775,-0.6177606,-0.29987696,-1.1093096,0.47224414,-0.8797249,0.90479285,0.19952725,0.25731534,0.33600396,0.7424461,-0.17838073,-0.3603317,1,0.2
0,CLOUD-115,0,0,0,2022-01-26 17:02:28,0,379,2,60,0,0,0,5.031746031746032,30.0,0,0,341,0,11,11,0,1151,0,0.0,-1.0,135.617,0,0,0,0,0,0,0,0,0,0,-0.49698415,0.3607782,0.8870457,-1.1982217,-0.16163807,-0.69059944,0.7520205,-0.9427102,0.097705714,0.15660359,-0.20688559,0.21447931,0.36009142,-0.8861825,-0.23154289,1,0.181818
0,QTBUG-100369,0,0,0,2022-02-01 10:15:02,0,166,4,25,0,0,0,5.68,6.0,0,0,135,0,6,40,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.28573242,0.16912925,0.09053399,0.43285194,-0.15038542,-0.17057268,0.46663186,-0.12514713,-0.034249213,-0.13762338,-0.41719672,-0.1466404,-0.25688133,-0.15690766,0.011672616,1,0.025
0,QTBUG-100381,0,0,0,2022-02-01 12:49:56,0,1562,11,260,0,0,0,5.0115384615384615,23.63636363636364,0,0,1532,0,126,1,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16177402,1.360419,0.5533055,-0.004409386,-0.61675465,-2.383088,0.9419475,-0.34030804,-0.11672847,0.48863077,0.4696,-0.3941123,-1.0627123,-1.7668273,-1.2948729,1,0.0
0,CLOUD-125,0,0,0,2022-02-01 09:04:01,0,185,3,32,0,0,0,4.470588235294118,10.666666666666666,0,0,166,0,14,17,0,1151,0,0.0,-1.0,4.5,0,0,0,0,0,0,0,0,0,0,-0.5526331,0.26929915,-0.16733919,-0.2937356,-0.36298633,-0.34824106,0.47696748,0.18625546,-0.31522614,0.89279985,-0.264577,-0.62660277,0.19240637,0.13389364,0.21785405,1,0.176471
0,QDS-6110,0,0,0,2022-01-28 22:18:21,0,383,4,66,0,0,0,4.818181818181818,16.5,0,0,318,0,27,0,0,1151,0,0.0,-1.0,87.75,0,0,0,0,0,0,0,0,0,0,1.3190126,0.8084104,-0.3222775,-0.5696555,0.17537156,1.2081615,0.34321183,0.02226129,0.87521404,0.26239967,-0.017328978,0.17184934,-0.24552462,-0.31745106,-0.35548547,1,0.0
0,QDS-6151,0,0,0,2022-02-02 09:02:12,0,104,2,16,0,0,0,5.5625,8.0,0,0,68,0,5,166,0,1151,0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1173787,-0.17091185,0.16740434,0.08212946,-0.49293104,-0.0239824,0.06573193,-0.18381585,0.0032727397,0.007936968,0.47235838,0.23741202,-0.08554675,-0.049542557,-0.27678853,1,0.060241
0,CLOUD-132,0,0,0,2022-02-02 16:04:27,0,286,2,48,0,0,0,4.857142857142857,24.0,0,0,253,0,24,19,0,1151,0,0.0,-1.0,16.0167,0,0,0,0,0,0,0,0,0,0,-0.25728002,-0.04306312,0.2218203,0.6128409,0.0036864784,-0.06472785,0.23647937,-0.2605628,-0.099098794,0.50780565,0.006566522,0.42764878,-0.41922992,0.3402307,0.51527864,1,0.157895
0,QTWEBSITE-1034,0,0,0,2022-02-03 09:58:51,0,100,2,16,0,0,0,5.3125,8.0,0,0,70,0,6,8,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.08658414,-0.20745587,0.116012044,0.019140823,-0.06338047,0.013479421,-0.051837347,0.15389271,0.037060183,-0.099842764,-0.22506788,0.5662513,-0.100903004,0.28647885,0.07088156,1,0.0
0,QTBUG-100235,0,0,1,2022-01-26 13:33:19,0,628,7,89,0,0,0,5.552083333333333,12.714285714285714,0,0,604,0,38,11,0,1151,0,0.0,8.0,192.117,0,0,0,0,0,0,0,0,0,1,-0.10512881,0.9906998,-0.18098967,1.2085017,0.37311712,-1.4291451,0.59610206,0.67685837,-0.36420152,-0.591641,0.4345698,0.66446775,-0.8741872,0.20720534,0.7814193,1,0.0909091
0,QTBUG-100239,0,0,0,2022-01-26 13:44:21,0,855,7,141,0,0,0,5.070921985815603,20.142857142857142,0,0,841,0,61,12,0,1151,0,0.0,13.0,191.933,0,0,0,0,0,0,0,1,0,1,-0.58337724,1.0112455,0.51404274,0.8394564,0.035586674,-0.94334084,0.7457883,0.9215162,-0.2680017,-0.94553035,1.3305335,0.9213065,-0.42270502,-0.439478,0.1599123,1,0.0833333
0,QTBUG-100452,0,0,0,2022-02-03 13:46:36,0,516,3,71,0,0,0,5.714285714285714,23.666666666666668,0,0,526,0,32,13,0,1151,0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.7084236,0.15345925,0.5512601,0.33867788,0.34508717,0.09099863,-0.39478773,0.78325933,0.76933867,-0.33836988,0.002735843,0.2917985,0.38639697,0.19224432,0.45388985,1,0.153846
0,QDS-5367,0,0,0,2021-11-08 09:24:38,0,431,4,74,0,0,0,4.917808219178082,18.5,0,0,397,0,31,49,0,1151,2,0.0,1.0,2110.67,0,0,0,0,0,0,0,0,0,0,0.8604603,0.35873848,-0.6734128,-0.5620522,-0.3060357,-0.27266154,0.24043775,1.3634417,-0.31901973,-0.24835129,-0.1647163,0.32450846,0.12118976,1.0053401,0.56005543,1,0.0816327
0,CLOUD-135,0,0,1,2022-02-04 08:06:50,0,207,4,39,0,0,0,4.2,9.75,0,0,172,0,21,21,0,1151,0,0.0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.25561377,0.14900027,0.27658042,0.14086615,0.2929003,-0.70758873,0.10924672,-0.07367996,0.07215527,-0.1641676,-0.13719694,-0.32329726,0.16977547,0.1722172,-0.32590955,1,0.142857
0,QTBUG-100471,0,0,0,2022-02-04 11:31:11,0,255,3,38,0,0,0,5.564102564102564,12.666666666666666,0,0,201,0,14,41,0,1151,0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10831672,0.42642635,-0.15357742,0.23209563,0.30160585,-0.4934484,0.43757087,-0.030807884,0.36415377,0.34696385,-0.40289682,0.19585654,-0.11042511,-0.12353571,-0.039161175,1,0.0243902
0,CLOUD-134,0,0,0,2022-02-03 06:39:51,0,230,2,39,0,0,0,4.923076923076923,19.5,0,0,225,0,11,20,0,1151,0,0.0,-1.0,28.9333,0,0,0,0,0,0,0,0,0,0,-0.10304491,-0.45965838,0.08861604,-0.28835782,-0.37458733,-0.24585849,0.37991983,-0.20679119,-0.14542939,0.06392832,-0.70837504,0.062070683,0.10318651,0.22748321,0.23590657,1,0.15
0,CLOUD-130,0,0,0,2022-02-01 10:09:26,0,302,3,49,0,0,0,5.183673469387755,16.333333333333332,0,0,243,0,19,18,0,1151,0,0.0,-1.0,73.45,0,0,0,0,0,0,0,0,0,0,-1.1059296,-0.24157335,-0.010739564,-0.09720755,0.16069354,-0.37637243,-0.13995312,-0.47003332,0.17815271,0.17226617,0.16641627,-0.05901284,0.24258344,-0.36461785,0.080619864,1,0.166667
0,CLOUD-118,0,0,0,2022-01-26 17:50:22,0,261,3,37,0,0,0,5.55,12.333333333333334,0,0,211,0,20,12,0,1151,0,0.0,-1.0,209.833,0,0,0,0,0,0,0,0,0,0,0.30087218,0.16765912,0.31632736,-0.52066576,-0.7933461,-0.36998516,0.28044093,0.18225114,0.10377521,0.17046882,-0.50740564,-0.32198858,-0.21242473,0.29952893,-0.17711101,1,0.25
0,CLOUD-119,0,0,0,2022-01-26 17:51:24,0,261,3,41,0,0,0,5.093023255813954,13.666666666666666,0,0,211,0,18,13,0,1151,0,0.0,-1.0,209.817,0,0,0,0,0,0,0,0,0,0,-0.11124178,-0.10520796,0.18547168,-0.20969655,-0.021853862,-0.49390292,0.15473796,-0.41049933,0.41967684,-0.30619594,0.019091453,0.50171065,-0.026059339,0.34424502,-0.115938894,1,0.230769
0,CLOUD-122,0,1,0,2022-01-28 13:27:45,0,454,5,74,0,0,0,5.148648648648648,14.8,0,0,479,0,28,15,0,1151,0,0.0,-1.0,166.217,0,0,0,0,0,0,0,0,0,0,-0.7021398,0.22541755,0.9649593,-0.09108319,0.13299365,0.9492264,0.07389791,0.29106113,-0.613953,0.027898166,0.28158063,-0.86526984,0.11460021,-0.65773594,0.21135277,1,0.2
0,CLOUD-69,0,1,1,2021-12-09 12:40:38,0,151,3,23,0,0,0,5.608695652173913,7.333333333333333,0,0,10761,0,7,0,0,1151,1,0.0,-1.0,1367.02,0,0,0,0,0,0,0,0,0,0,-0.25924143,-0.17099981,-0.26162198,-0.22569364,0.29799014,0.017169617,-0.16570784,-0.07906787,-0.4657969,0.20196769,0.7902725,0.04561127,-0.22105493,-0.07795595,0.2759172,1,0.0
0,CLOUD-85,0,0,0,2022-01-10 09:14:13,0,29,1,4,0,0,0,6.5,4.0,0,0,0,0,0,4,0,1151,0,0.0,-1.0,602.45,0,0,0,0,0,0,0,0,0,0,-0.26815116,0.061431795,-0.09240268,0.12958738,-0.21483544,0.0016498505,-0.14180298,-0.12410314,-0.02974628,-0.14881554,0.049869683,0.4555754,0.24560826,0.24224822,-0.1289145,1,0.0
0,CLOUD-137,0,0,0,2022-02-04 11:45:01,0,69,1,11,0,0,0,5.363636363636363,11.0,0,0,0,0,4,10,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.27545458,-0.08526442,0.06739906,-0.009430693,-0.16089904,-0.019480646,-0.2349074,-0.124092914,-0.048640106,-0.22186965,0.06027779,0.3257171,0.15374827,0.20669636,-0.0700956,1,0.0
0,CLOUD-138,0,0,0,2022-02-04 11:46:31,0,50,1,9,0,0,0,4.666666666666667,9.0,0,0,0,0,3,11,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3497593,-0.20920438,-0.11672377,0.35668933,-0.22060488,-0.0833963,0.07465535,-0.16002451,0.034570683,-0.45349005,0.2415807,0.8338585,0.07805321,0.13588785,-0.3140874,1,0.0
0,QDS-6146,0,1,0,2022-02-01 09:40:48,0,101,3,15,0,0,0,5.8,5.0,0,0,104,0,4,36,0,1151,0,0.0,-1.0,77.6333,0,0,0,0,0,0,0,0,0,0,-0.42086038,-0.23325175,-0.0265426,0.3896027,-0.036276776,0.018179348,-0.18116288,-0.34323886,-0.083178386,-0.3583053,0.087205715,0.79415303,0.15084706,-0.119855836,-0.042694315,1,0.0277778
0,QTBUG-100512,0,0,0,2022-02-07 08:17:33,0,105,2,15,0,0,0,6.066666666666666,7.5,0,0,59,0,5,6,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.12744458,-0.00829297,0.016114753,0.29003304,-0.0899369,-0.001274098,-0.18005173,-0.20661259,0.11161734,-0.02109706,0.07829952,0.31984192,0.17957927,0.06709065,-0.1872058,1,0.166667
0,QTBUG-100513,0,0,0,2022-02-07 08:21:18,0,77,2,11,0,0,0,6.090909090909091,5.5,0,0,35,0,2,7,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18671745,-0.009742761,0.13306749,-0.0096962005,-0.15800925,0.14724492,-0.28151187,-0.07328718,0.08515056,0.19545458,-0.16045105,-0.015411593,0.1407018,0.10540018,-0.24705793,1,0.142857
0,QDS-6172,0,0,0,2022-02-07 09:13:33,0,73,2,12,0,0,0,5.166666666666667,6.0,0,0,37,0,3,170,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3369184,0.14522582,0.24311854,-0.009107449,-0.0062885447,0.36550805,0.13539821,0.0044782436,0.10666621,-0.02245146,0.21193437,0.2714958,0.31897953,0.18563889,-0.18083332,0,0.0235294
0,QTQAINFRA-4733,0,0,0,2022-01-11 09:48:11,0,124,2,21,0,0,0,4.9523809523809526,10.5,0,0,88,0,7,9,0,1151,0,0.0,-1.0,648.317,0,0,0,0,0,0,0,0,0,0,-0.30784962,0.22507489,0.51004934,0.2258156,0.13929263,0.29692623,0.14104213,-0.5557501,-0.5145203,0.07879015,0.08634549,0.031216329,0.31753543,-0.52116144,0.037804462,1,0.0
0,QTBUG-95438,0,0,0,2021-07-29 11:42:47,0,175,2,28,0,0,0,5.285714285714286,14.0,0,0,80,0,7,85,0,1151,0,0.0,-1.0,4630.45,0,0,0,0,0,0,0,0,0,0,-0.051610388,0.2022688,-0.8196398,0.11797469,-0.3351865,-0.33085594,0.45991632,0.06104397,-0.18600897,-0.19165488,0.4645464,-0.057570502,0.08348757,0.66415733,-0.42902777,1,0.0705882
0,QTIFW-2514,0,0,0,2022-02-07 10:22:55,0,263,3,39,0,0,0,5.769230769230769,13.0,0,0,214,0,9,111,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.412452,0.17380036,-0.06073322,0.2449682,-0.3101616,-0.142967,-0.02515448,-0.10396938,-0.12348474,-0.19876209,-0.34502962,-0.23186201,-0.16229445,0.22962947,-0.0033133237,1,0.0900901
0,QTIFW-2515,0,0,0,2022-02-07 10:24:23,0,173,2,30,0,0,0,4.8,15.0,0,0,86,0,10,112,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3984144,-0.08279537,0.84481466,-0.90287995,-0.1492576,-0.5569029,-0.37230468,0.012042885,0.042806387,-0.3383535,0.4305484,0.2975778,0.04781877,-0.55962694,-0.21205202,1,0.0892857
0,QTIFW-2516,0,0,0,2022-02-07 10:26:14,0,109,2,18,0,0,0,5.111111111111111,9.0,0,0,53,0,2,113,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06305288,-0.15286061,-0.04955186,-0.56247187,-0.0221597,-0.70056444,0.21788137,-0.30964273,-0.27664703,0.4544754,-0.054667808,-0.0256896,0.31006417,-0.05329625,0.22349992,0,0.0884956
0,QTIFW-2517,0,0,0,2022-02-07 10:28:33,0,93,2,14,0,0,0,5.714285714285714,7.0,0,0,45,0,4,114,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.064473405,-0.28419074,-0.3394528,0.11673829,-0.07049326,-0.2741294,-0.397276,-0.1286937,-0.04073799,-0.16398275,-0.10396078,0.40205008,-0.12824377,-0.3067082,0.2617379,0,0.0877193
0,QDS-6174,0,0,0,2022-02-07 15:02:06,0,770,10,118,0,0,0,5.533898305084746,11.8,0,0,749,0,54,417,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.1344527,-0.5842613,-0.5265008,0.037385803,0.070450775,-0.20659725,0.61480266,0.039219607,0.3009413,0.6455195,-0.9091299,-0.395889,1.026464,0.19579509,0.052313667,1,0.028777
0,QDS-6144,0,0,1,2022-02-01 09:01:43,0,277,5,46,0,0,0,5.043478260869565,9.2,0,0,241,0,14,0,0,1151,0,0.0,-1.0,172.167,0,0,0,0,0,0,0,0,0,0,-0.14527231,-0.11881394,-0.18414263,0.6134903,0.064365,0.25275263,0.4295213,0.23998028,0.29358608,-1.0127277,-0.26405585,0.5124036,-0.17393646,0.096350856,0.07464453,1,0.0
0,QTBUG-100645,0,0,0,2022-02-09 11:46:48,0,339,3,39,0,0,0,6.906976744186046,12.666666666666666,0,0,279,0,11,2,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.43403134,-0.29655117,-0.89737564,-1.1094483,-0.5071806,-0.5277756,-1.1988099,0.15164936,-0.102187485,1.3445385,-0.19040598,-1.3819629,-0.2351092,0.40740535,-0.13299838,1,0.0
