num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,QDS-7873,0,0,0,2022-10-07 07:02:35,0,13,1,2,0,0,0,6.0,2.0,0,0,0,0,0,36,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.02039082,0.0073143765,-0.007521815,-0.054828685,-0.12792175,0.0127433175,-0.08835967,-0.07010121,0.18421882,-0.040546987,0.114921935,-0.07093674,0.017612321,-0.232734,-0.3399735,1,0.0833333
0,QTBUG-107446,0,0,0,2022-10-07 08:47:25,0,43,1,7,0,0,0,5.285714285714286,7.0,0,0,0,0,1,312,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.005447124,0.051114038,-0.14369293,-0.032244213,-0.06191362,-0.13230848,0.025158675,-0.1821253,-0.0491919,-0.024324114,0.105330154,0.22428893,-0.010165561,-0.043504477,0.0969175,0,0.0320513
0,QDS-7887,0,0,0,2022-10-07 17:06:06,0,41,1,6,0,0,0,5.0,6.0,0,0,0,0,1,60,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18205613,-0.04239164,0.11837773,0.25528324,-0.31086868,0.15447262,0.09996805,0.026634943,0.081797026,-0.014121235,-0.0082304105,0.29884782,-0.013816099,0.07079831,0.13319136,1,0.0166667
0,QDS-7888,0,0,0,2022-10-07 17:06:28,0,39,1,6,0,0,0,4.714285714285714,6.0,0,0,0,0,1,61,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19303215,0.13113798,-0.050415445,-0.07431563,0.1986085,0.05698199,0.043777853,-0.32353255,0.29734716,0.33419213,-0.015717315,0.036525287,-0.028735247,0.102618985,0.44914117,1,0.0163934
0,QDS-7889,0,0,0,2022-10-07 17:09:31,0,43,1,2,0,0,0,13.666666666666666,2.0,0,0,0,0,0,62,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15433432,-0.15158571,-0.00025356494,0.08455227,-0.18491645,0.01616592,0.08985439,-0.16968884,-0.042785387,-0.19186753,0.08863602,0.36124507,-0.023095483,-0.027365314,-0.08892264,1,0.016129
0,QDS-7883,0,0,0,2022-10-07 10:16:04,0,49,1,10,0,0,0,3.5454545454545454,10.0,0,0,0,0,4,57,0,1151,1,0.0,-1.0,6.9,0,0,0,0,0,0,0,0,1,1,-0.26470777,0.14174908,0.08546154,-0.05243129,0.16041851,0.11084091,-0.056898914,-0.16389687,0.11532963,0.12497489,-0.09469128,-0.09551458,0.1622368,0.058718156,0.28007323,1,0.0
0,QDS-7890,0,0,0,2022-10-07 18:51:34,0,28,1,4,0,0,0,4.8,4.0,0,0,0,0,1,63,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12667857,-0.08977446,0.061196018,0.15107124,-0.10938811,-0.04710261,0.10246847,-0.104691155,-0.13830878,-0.24796665,0.035189897,0.39951345,-0.009984664,0.03196195,-0.035112042,0,0.015873
0,QDS-7892,0,0,0,2022-10-10 05:58:52,0,29,1,5,0,0,0,5.0,5.0,0,0,0,0,1,21,0,1151,0,0.0,5.0,2.18333,0,0,0,0,0,0,0,0,0,0,-0.17013736,-0.069586575,-0.038033713,0.13010672,-0.2603768,-0.1320581,-0.01917089,-0.117693074,-0.10846223,-0.33768257,0.10445277,0.45551696,-0.03585221,0.004875214,-0.03821107,1,0.0952381
0,QDS-7899,0,0,0,2022-10-10 08:34:51,0,58,1,9,0,0,0,5.555555555555555,9.0,0,0,0,0,2,250,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.28456745,0.18980116,0.21169484,-0.19101636,0.124196395,0.12265323,0.19938062,-0.074337,0.15511364,0.12756354,0.11346953,-0.07108308,0.020556012,0.27018565,-0.08168564,1,0.04
0,QDS-7891,0,0,0,2022-10-10 05:31:41,0,103,3,17,0,0,0,4.2,5.666666666666667,0,0,52,0,5,218,0,1151,0,0.0,1.0,3.05,0,0,0,0,0,0,0,0,0,0,-0.2627748,0.21981111,-0.08389687,0.35376826,0.17704791,0.017820071,0.15656784,-0.07703158,-0.08908246,-0.09664548,-0.24448729,-0.13958135,0.11543957,0.024999952,0.2256079,1,0.0275229
0,QDS-7893,0,0,0,2022-10-10 07:16:30,0,58,2,9,0,0,0,5.555555555555555,4.5,0,0,33,0,2,219,0,1151,0,0.0,2.0,1.31667,0,0,0,0,0,0,0,0,0,0,-0.21559905,-0.028720029,-0.007820635,0.037015956,-0.09191668,0.14464082,0.3242777,-0.04013554,-0.05680261,-0.022850856,-0.052069362,0.249063,-0.22584541,0.3010319,0.089797616,0,0.0273973
0,QDS-7900,0,0,0,2022-10-10 08:37:58,0,43,1,7,0,0,0,5.285714285714286,7.0,0,0,0,0,1,251,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23863658,-0.09464651,0.09671903,0.1304129,-0.11565359,0.024732793,0.13195026,-0.18886128,-0.055675317,-0.2630746,0.016946344,0.5163294,0.066570655,-0.07856362,-0.1346132,1,0.0398406
0,QDS-7858,0,0,0,2022-10-05 06:33:37,0,374,5,66,0,0,0,4.681818181818182,13.2,0,0,348,0,25,0,0,1151,2,0.0,5.0,122.117,0,0,0,0,0,0,0,0,0,0,-0.24483676,0.7076701,-0.42498517,0.5605011,-0.17159313,0.48496944,0.02262115,0.11027484,0.7645192,-0.15579884,-0.4187594,0.7021341,-0.44897327,0.37927687,-0.122405924,1,0.0
0,QDS-7901,0,0,0,2022-10-10 08:44:09,0,55,1,8,0,0,0,6.0,8.0,0,0,0,0,2,252,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06473612,-0.109750114,0.053243723,-0.48372036,-0.08267066,0.3105032,-0.13487184,0.23717637,0.32127732,0.1792977,-0.0968133,-0.44225264,0.07020068,0.18906243,-0.19237532,1,0.0396825
0,QDS-7898,0,0,0,2022-10-10 08:16:47,0,59,2,8,0,0,0,5.666666666666667,4.0,0,0,37,0,1,45,0,1151,0,0.0,1.0,0.5,0,0,0,0,0,0,0,0,0,0,-0.026364163,0.17382495,0.16667755,-0.16592854,-0.21426637,0.14828095,0.107215814,-0.26776096,0.13738361,-0.01947046,-0.23394024,0.21322097,0.057606466,0.028545849,0.12227789,1,0.0888889
0,QTIFW-2757,0,0,0,2022-09-06 12:41:33,0,113,2,18,0,0,0,5.333333333333333,9.0,0,0,78,0,4,122,0,1151,0,0.0,-1.0,812.2,0,0,0,0,0,0,0,0,0,0,-0.16667534,-0.6086518,-0.22526224,-0.12858634,0.18383004,0.18000081,0.06685096,0.08203722,-0.42631298,0.06496133,0.45013833,0.21529673,-0.20061757,0.00024264723,0.2941741,1,0.106557
0,QTIFW-2799,0,0,0,2022-09-30 11:02:25,0,90,2,17,0,0,0,4.352941176470588,8.5,0,1,55,0,4,128,0,1151,0,0.0,-1.0,237.917,0,0,0,0,0,0,0,0,0,0,-0.26249126,-0.06799357,-0.12783363,-0.20194979,-0.16756168,0.4599309,-0.37778014,0.2558601,-0.155191,0.10601496,-0.13395125,0.056703236,-0.014279919,-0.12707275,0.40155247,0,0.109375
0,QDS-7904,0,0,0,2022-10-10 09:00:19,0,187,3,30,0,0,0,5.266666666666667,10.0,0,0,146,0,11,253,0,1151,0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.41210625,-0.06508991,-0.03387418,-0.444145,-0.03306528,0.20989856,0.19704594,-0.23965228,0.7054129,-0.13940313,-0.0455596,-0.023683883,0.19079635,0.20013215,-0.3463928,1,0.0395257
0,QTIFW-2674,0,0,0,2022-06-01 06:00:23,0,923,11,136,0,0,0,5.794117647058823,12.363636363636363,0,0,873,0,51,120,0,1151,2,0.0,-1.0,3147.27,0,0,0,0,0,0,0,0,0,0,-0.8214106,-1.3206054,0.31234244,1.0528573,1.5139533,-0.37568545,-0.9663798,0.4576816,0.81911385,-0.02484528,-1.2024517,1.0336636,0.10505795,-0.26830748,2.150874,1,0.1
0,QTIFW-2803,0,0,0,2022-10-10 09:40:11,0,115,2,18,0,0,0,5.444444444444445,9.0,0,0,56,0,6,129,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2756472,0.03655442,0.15227848,0.40906817,-0.04442227,-0.23112388,0.061249238,-0.11297782,-0.13090508,-0.76147395,-0.110885784,1.220081,-0.01917449,-0.13749899,-0.3116975,1,0.108527
0,QTBUG-107506,0,1,0,2022-10-10 09:41:24,0,293,3,33,0,0,0,7.166666666666667,11.0,0,0,395,0,5,29,0,1151,0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.087962754,0.031160954,-0.19448587,0.005694478,-0.13028646,-0.5135595,-0.037342258,-0.6567804,-0.34186688,0.2108903,0.43727583,0.754029,-0.3114428,-0.35931915,-0.74226046,1,0.0689655
0,QTIFW-2804,0,0,0,2022-10-10 09:42:24,0,67,2,10,0,0,0,4.666666666666667,5.0,0,0,39,0,2,130,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16184303,-0.17774954,0.052017592,-0.055995423,-0.09791586,0.15134092,0.0025965197,-0.025920708,-0.40178618,-0.17334491,0.2488056,0.3686246,-0.20956479,-0.044740554,0.053719,0,0.107692
0,QTBUG-107508,0,0,0,2022-10-10 09:46:00,0,371,4,61,0,0,0,5.098360655737705,15.25,0,0,299,0,22,30,0,1151,0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.80904096,0.52474433,-0.21246827,-0.18334343,-0.7843852,-0.59084153,-0.55700195,-0.38316476,-0.12792821,0.33901417,1.3366282,0.6648136,-0.4700053,-0.32612666,0.5680977,1,0.0666667
0,QTBUG-107509,0,1,0,2022-10-10 09:47:52,0,338,3,49,0,0,0,5.918367346938775,16.333333333333332,0,0,380,0,15,31,0,1151,0,0.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0.21844755,-0.10959146,-0.04959109,-0.23015063,-0.8038096,-0.44531423,-0.13255514,-0.27620095,0.34268132,-0.4162392,0.41944537,1.0176928,-0.041185696,0.2603974,-0.34416774,1,0.0645161
0,QTBUG-107510,0,1,0,2022-10-10 09:49:16,0,333,4,46,0,0,0,6.260869565217392,11.5,0,0,329,0,15,32,0,1151,0,0.0,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0.7898781,0.4702488,-0.095166795,-0.14329569,-0.677696,0.09399903,-0.49389997,-0.5587708,-0.26559448,0.26576602,0.73368514,0.3375736,-0.7320653,-0.41484135,-0.27446684,1,0.0625
0,QTBUG-107511,0,0,0,2022-10-10 09:50:48,0,490,3,78,0,0,0,5.215189873417722,26.0,0,0,456,0,37,33,0,1151,0,0.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.33664292,0.49708927,-0.6675104,-0.23908584,-0.7282758,-0.55063325,-0.39906147,-0.6168773,-0.22635338,-0.46594146,0.12577747,0.88728166,-0.40786383,0.25206828,-0.08811962,1,0.0606061
0,QDS-7853,0,0,0,2022-10-04 12:40:44,0,268,5,42,0,0,0,5.404761904761905,8.4,0,0,226,0,13,80,0,1151,0,0.0,-1.0,142.95,0,0,0,0,0,0,0,0,0,0,-0.6571911,-0.28474635,0.50098896,0.71002877,0.04381517,-0.16345793,-0.011214142,-0.04193965,0.49023423,-0.86813766,-0.10042141,0.68103075,0.10875385,-0.66607165,-0.7132921,1,0.1
0,QDS-7819,0,0,0,2022-09-28 12:40:30,0,124,3,23,0,0,0,4.434782608695652,7.666666666666667,0,0,85,0,10,562,0,1151,0,0.0,-1.0,286.95,0,0,0,0,0,0,0,0,0,0,0.07108498,-0.41058117,-0.24792755,0.0057107997,-0.091222346,0.5013835,0.35787836,-0.032716144,0.21295804,-0.003665655,-0.026072748,0.13033868,0.076824665,0.00658624,0.12024813,1,0.0266904
0,QDS-7902,0,0,0,2022-10-10 08:45:01,0,88,1,12,0,0,0,5.846153846153846,7.0,0,0,68,0,2,82,0,1151,3,0.0,-1.0,2.9,0,0,0,0,0,0,0,0,0,0,-0.112584576,-0.12211444,0.30548358,-0.18589924,-0.33571225,0.1284717,-0.11463211,-0.2968763,0.02157126,0.27765432,-0.03560116,-0.24429782,0.22699727,0.21221918,0.3897619,1,0.097561
0,QDS-7886,0,0,0,2022-10-07 16:18:42,0,121,2,22,0,0,0,4.545454545454546,11.0,0,0,77,0,11,59,0,1151,0,0.0,-1.0,68.0,0,0,0,0,0,0,0,0,0,0,-0.36271077,-0.09987665,0.23428205,0.13585417,-0.044115867,-0.121587954,0.42743888,-0.0098386835,0.36064208,-0.018835125,0.19431587,0.16887571,-0.14536516,0.28397757,-0.016939377,1,0.0
0,QDS-7913,0,0,0,2022-10-10 12:18:13,0,43,1,8,0,0,0,4.5,8.0,0,0,0,0,4,28,0,1151,0,0.0,-1.0,0.133333,0,0,0,0,0,0,0,0,0,0,-0.0938506,-0.091922544,0.2880736,0.04863318,-0.11319235,-0.0547571,0.030715976,-0.28081635,-0.04057121,0.24732253,-0.46879923,-0.12073835,0.05293002,-0.19054581,0.05775844,1,0.0
0,QDS-7884,0,1,1,2022-10-07 14:33:41,0,510,6,68,0,0,0,6.0,11.333333333333334,0,0,555,0,22,58,0,1151,2,0.0,-1.0,69.95,0,0,0,0,0,0,0,1,0,0,-0.28516445,0.30174387,0.12450488,-0.31601623,0.26166826,-0.28416657,0.55702364,-0.48972297,0.33728576,-0.1300246,0.41955248,-0.2820104,0.16458587,-0.4683827,0.42770994,1,0.0
0,QDS-7894,0,0,0,2022-10-10 07:29:51,0,140,2,24,0,0,0,4.875,12.0,0,0,100,0,8,45,0,1151,0,0.0,-1.0,5.03333,0,0,0,0,0,0,0,0,0,0,-0.40111402,-0.41132915,0.22434871,0.28547558,-0.2076179,0.04603139,0.2618184,-0.3853048,0.014568034,-0.34333748,0.28233004,0.9293934,0.08501783,0.058359463,-0.43720558,1,0.0222222
0,QDS-7914,0,0,0,2022-10-10 12:33:30,0,22,1,5,0,0,0,2.8333333333333335,5.0,0,0,0,0,1,6,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15176415,-0.07871458,-0.1298823,0.28850302,-0.26369798,-0.07930382,0.07769002,-0.029150182,-0.14941175,-0.18194756,0.23556358,0.50268847,0.07169758,-0.11183075,-0.23648585,1,0.0
0,CLOUD-450,0,0,0,2022-10-11 07:46:36,0,126,3,18,0,0,0,5.0476190476190474,6.0,0,0,147,0,9,108,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0148377875,0.17978114,0.22179095,0.18734996,0.15807866,0.06683438,0.18365903,0.08104928,0.12618063,0.08830319,0.026611796,0.040624112,-0.10532516,-0.34846652,-0.11413874,1,0.0740741
0,QTBUG-107199,0,0,0,2022-10-04 13:26:29,0,306,5,57,0,0,0,4.116666666666666,11.4,0,0,311,0,25,34,0,1151,0,0.0,-1.0,164.217,0,0,0,0,0,1,0,0,0,0,-0.3383559,0.25870118,0.66631705,0.9846624,0.3080221,0.13266829,-0.02903579,0.3816252,-0.92643607,-0.50858146,0.39231104,1.3499846,-0.2047076,-0.17954883,-0.28347018,1,0.0294118
0,QTBUG-107453,0,1,0,2022-10-07 11:53:00,0,610,6,96,0,0,0,5.364583333333333,16.0,0,0,609,0,40,0,0,1151,0,0.0,-1.0,93.8167,0,0,0,0,0,0,0,0,0,0,-0.22462279,0.82693166,0.5885617,1.1790276,0.3828189,0.5757973,-0.5130658,-0.0007721095,-1.0260452,-0.76584554,-0.7582713,-0.07260045,-0.4086577,-0.25375193,0.0005939725,1,0.0
0,QTBUG-107553,0,0,0,2022-10-11 11:36:16,0,994,9,181,0,0,0,4.497237569060774,20.11111111111111,0,0,958,0,87,46,0,1151,0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.73893905,1.0594288,0.78056115,0.7866834,0.3166546,-0.5443619,-0.66664916,0.33931231,1.2048697,-0.87416047,0.27521718,0.44879267,-0.67963606,-0.789401,1.0185466,1,0.195652
0,CLOUD-451,0,0,0,2022-10-12 07:27:38,0,40,1,7,0,0,0,4.857142857142857,7.0,0,0,0,0,2,39,0,1151,0,0.0,-1.0,0.0333333,0,0,0,0,0,0,0,0,0,0,-0.3018597,0.010323039,-0.03231136,0.12344964,-0.12896116,-0.021999553,0.17222793,0.05435387,-0.026405642,-0.28714517,0.09128658,0.48039463,-0.058444638,0.23806725,0.030175284,1,0.0
0,QDS-7985,0,0,0,2022-10-12 08:16:20,0,34,1,6,0,0,0,4.833333333333333,6.0,0,0,0,0,1,29,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19596653,-0.18803632,0.12162236,-0.096806765,0.21421066,-0.0066853785,0.17501248,-0.052046694,0.024840193,0.050229073,-0.011093171,0.12598774,0.25065762,0.13618013,0.059466213,1,0.0
0,CLOUD-445,0,0,0,2022-10-05 11:58:26,0,106,1,20,0,0,0,4.35,20.0,0,0,75,0,10,38,0,1151,0,0.0,-1.0,167.5,0,0,0,0,0,0,0,0,0,0,-0.36852318,0.1687432,-0.17186715,0.23358808,-0.0231543,-0.24726526,-0.03852346,-0.09070724,-0.0549393,-0.44717598,-0.14138637,0.59972525,0.20527883,0.35986328,0.091863565,1,0.0
0,CLOUD-452,0,0,0,2022-10-13 06:49:58,0,239,4,38,0,0,0,5.153846153846154,9.5,0,0,168,0,15,109,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.099483415,0.010894325,-0.7079885,-0.2984494,0.057137314,-0.02594876,0.6842288,-0.59929,0.16799423,1.2616519,-0.3840666,0.025856305,0.44786286,-0.17018276,0.6437287,1,0.0733945
0,QDS-7995,0,0,0,2022-10-13 07:12:00,0,197,2,31,0,0,0,5.387096774193548,15.5,0,0,146,0,13,22,0,1151,0,0.0,-1.0,0.65,0,0,0,0,0,0,0,0,0,0,-0.022294924,0.27008814,-0.19826691,0.13635153,-0.5839423,-0.33568898,0.5801969,0.011094799,-0.11339945,-0.66601014,0.267616,0.4163535,0.3669539,0.95301384,0.01923108,1,0.0909091
0,QDS-7950,0,0,0,2022-10-11 08:27:15,0,117,2,22,0,0,0,4.363636363636363,11.0,0,0,47,0,8,254,0,1151,0,0.0,2.0,49.7667,0,0,0,0,0,0,0,0,0,0,-0.14416437,0.024577709,0.23794258,-0.17149284,-0.05508948,-0.29798266,0.21844988,-0.22389635,0.2747053,-0.36760047,0.090990335,-0.097700834,0.29484743,0.31908786,0.1376005,1,0.0393701
0,QDS-8009,0,0,0,2022-10-14 07:35:25,0,221,5,32,0,0,0,5.9375,6.4,0,0,215,0,6,13,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4240286,-0.39866903,0.05961511,-0.1397002,-0.124132864,0.22541279,0.060635068,0.21490993,0.33851418,0.16835222,0.26695278,0.0277423,0.5683224,0.18529639,-0.040409926,1,0.0
0,QDS-8007,0,0,0,2022-10-14 06:43:39,0,167,3,21,0,0,0,6.304347826086956,7.0,0,0,140,0,4,1,0,1151,0,0.0,-1.0,1.9,0,0,0,0,0,0,0,0,0,0,-0.21270208,-0.05819975,0.52301896,-0.09685999,0.12557927,-0.0645187,0.19745949,-0.53059155,0.35776773,-0.39215392,0.051365443,0.045948233,-0.2636723,0.95572895,0.08726543,1,0.0
0,QTIFW-2813,0,0,0,2022-10-14 10:38:36,0,176,2,28,0,0,0,5.321428571428571,14.0,0,0,132,0,8,19,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.30028176,-0.21926607,0.1603491,-0.49473825,-0.20927393,-0.11440816,-0.12338892,0.10420852,0.28469813,0.7299327,0.41659042,-0.49160275,0.054949243,-0.047485832,0.6177645,1,0.263158
0,QTBUG-107700,0,0,0,2022-10-17 06:23:27,0,238,3,40,0,0,0,4.975,13.333333333333334,0,0,202,0,9,18,0,1151,0,0.0,-1.0,3.26667,0,0,0,0,0,0,0,0,0,0,-0.31322992,1.1261393,-0.39010563,-0.16989394,-0.5576924,0.5785296,-0.045991726,-0.38522854,-0.55340654,-0.24265459,0.7199222,0.21057989,0.66954607,0.27749825,0.5017113,1,0.166667
0,QTCREATORBUG-28286,0,0,0,2022-10-11 09:29:10,0,306,3,57,0,0,0,4.293103448275862,19.0,0,0,278,0,27,10,0,1151,0,0.0,5.0,144.667,0,0,0,0,0,0,0,0,0,0,-0.7849072,-0.32533482,0.040020466,0.47487524,0.13562773,-0.015086174,-0.023634415,0.3065782,-0.24056932,-0.5751809,0.030184431,0.70976716,0.13544516,0.37181914,0.4066207,1,0.1
0,QDS-8020,0,0,0,2022-10-18 07:17:31,0,210,3,31,0,0,0,5.806451612903226,10.333333333333334,0,0,141,0,10,564,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.050594833,-0.23181027,0.2001355,0.14329356,0.03695693,-0.20130412,0.24013714,0.2365166,-0.34721783,-0.049536332,0.036321804,0.7054377,-0.16742015,0.17208876,0.49219123,0,0.0265957
0,QDS-8022,0,0,0,2022-10-18 09:46:21,0,287,5,46,0,0,0,5.260869565217392,9.2,0,0,259,0,12,220,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.77806747,-0.5659929,0.8121596,-0.6237842,0.4673163,0.6981972,-0.13005994,0.3173432,0.2861099,0.8198333,0.158263,0.23792788,-0.6268236,-0.12459161,0.50686824,0,0.0272727
0,CLOUD-458,0,0,3,2022-10-19 04:44:15,0,492,7,84,0,0,0,4.732558139534884,12.0,0,0,549,0,39,112,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5953399,0.19481386,0.47206274,0.8602706,-0.12920733,0.40045777,0.08440286,-0.023227073,0.48435447,0.49048606,-0.24081236,-0.13410716,-0.35304266,-1.2781745,0.3008986,1,0.0714286
0,CLOUD-459,0,0,0,2022-10-19 04:50:26,0,546,7,92,0,0,0,4.757894736842105,13.142857142857142,0,0,490,0,37,113,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.7708367,1.0549037,0.48646343,0.6835952,0.48027116,-0.14503671,1.5348846,-0.40418103,0.08635905,0.7143698,-0.1561908,0.5652995,0.28526908,-1.5846267,0.1717259,1,0.0707965
0,QDS-8029,0,0,0,2022-10-19 05:45:10,0,28,1,4,0,0,0,6.25,4.0,0,0,0,0,0,221,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.069928266,0.0061920425,0.14771844,-0.11836005,-0.06960298,0.24259274,0.15814517,-0.18420126,-0.042375516,0.14717914,-0.2874928,-0.19820608,0.13427587,-0.015211655,0.16464797,0,0.0316742
0,QTBUG-107108,0,1,0,2022-09-30 10:16:45,0,198,4,30,0,0,0,5.633333333333334,7.5,0,0,260,0,10,2,0,1151,0,0.0,-1.0,453.767,0,0,0,0,0,0,0,0,0,0,-0.02296047,-0.08268041,-0.3066435,0.19914716,-0.3105622,-0.3046033,-0.014236219,-0.42589962,-0.45029247,-0.25532702,0.31805295,0.33910966,-0.07340917,0.21795332,0.22125351,1,0.0
0,CLOUD-460,0,0,0,2022-10-20 07:23:20,0,135,2,24,0,0,0,4.666666666666667,12.0,0,0,114,0,12,40,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12354525,0.25978544,0.061813436,-0.66048944,-0.21296448,-0.008180859,-0.10338733,-0.17273745,0.10542895,0.19825608,-0.3565595,0.0050729555,-0.06409885,-0.14514734,0.36611184,0,0.0
0,QDS-8039,0,0,0,2022-10-20 12:17:23,0,62,1,8,0,0,0,6.875,8.0,0,0,0,0,1,69,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0046428717,0.10605685,-0.07154692,-0.009901558,-0.14910406,0.15420806,0.2393363,0.122919366,0.09950059,-0.20369376,-0.06927608,0.33344117,0.0611204,0.3756252,-0.068849236,1,0.0
0,QDS-8027,0,0,0,2022-10-18 15:27:46,0,60,1,5,0,0,0,7.714285714285714,5.0,0,0,47,0,1,565,0,1151,0,0.0,-1.0,46.45,0,0,0,0,0,0,0,0,0,0,0.121521,-0.08332814,0.06607884,0.16231485,0.002303034,-0.108343944,0.102992855,-0.16046,-0.21657646,-0.152364,0.18916059,0.51239294,0.06482256,-0.07864321,-0.050374273,1,0.0265487
0,QDS-8041,0,0,0,2022-10-20 14:45:24,0,160,2,27,0,0,0,4.962962962962963,13.5,0,0,110,0,11,255,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10303057,-0.036542896,-0.0013674382,-0.13769796,0.038541924,0.08739807,0.22933204,-0.14784646,-0.025173046,-0.27119708,-0.05617033,0.18669832,0.20569828,0.4190948,-0.30130515,1,0.0392157
0,QTIFW-2733,0,0,0,2022-06-21 06:50:00,0,203,2,32,0,0,0,5.375,16.0,0,0,162,0,10,1,0,1151,0,0.0,-1.0,2926.43,0,0,0,0,0,0,0,0,0,0,-0.6829041,0.08012744,-0.52087665,0.28230336,0.43811563,0.82281685,-0.26310846,0.0458182,0.36385238,-0.19734511,-0.20554341,0.70985043,0.16231088,-0.32757896,0.7798201,1,0.0
0,QTBUG-107822,0,0,0,2022-10-21 06:43:08,0,92,3,8,0,0,0,9.333333333333334,2.6666666666666665,0,0,66,0,0,313,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12840621,-0.096015334,-0.03971086,0.1698484,-0.042726547,-0.005982166,0.111488886,-0.05377174,0.0002306983,-0.30323005,0.13692103,0.38608298,-0.061711084,0.022678273,-0.16835381,0,0.0319489
0,QTBUG-107821,0,0,0,2022-10-21 06:43:08,0,88,2,12,0,0,0,6.416666666666667,6.0,0,0,42,0,2,313,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18596435,0.05231501,0.104218796,-0.2793195,0.15345472,0.07520104,0.009241146,-0.3207004,-0.5180159,-0.026602086,-0.12037287,0.13530298,0.21249135,-0.20934105,0.037627745,0,0.0319489
0,QTBUG-107823,0,0,0,2022-10-21 06:43:08,0,64,3,10,0,0,0,4.416666666666667,3.0,0,0,40,0,1,313,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0071450705,-0.13463423,-0.08429205,0.11206424,-0.06565136,-0.12676851,0.15003586,-0.08489734,0.07417762,-0.3496328,0.089096956,0.44480872,-0.032025866,0.07256737,-0.15002166,0,0.0319489
0,QTBUG-107824,0,0,0,2022-10-21 06:43:09,0,150,4,25,0,0,0,4.392857142857143,6.25,0,0,141,0,4,317,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.3544698,0.13498673,0.09164791,-0.3036306,0.008769439,-0.18632132,-0.20473485,-0.2547292,-0.32338545,0.17564005,-0.3238487,-0.38555855,0.41236928,-0.3115695,0.56717324,0,0.0315457
