num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,CLOV-1922,0,0,0,2016-03-07 12:56:20,0,31,1,5,0,0,0,5.4,5.0,0,0,0,0,0,17,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10693511,0.1994937,-0.034851164,0.24455006,0.5348099,0.055136852,-0.0025631601,-0.10049814,-0.04225873,-0.123280115,-0.009262207,0.39194527,0.10451227,0.2405807,0.4072612,0.024934249,0.40894666,0.17723821,-0.32603377,0.04335773,0,0.0
0,BSERV-8512,0,1,0,2016-03-13 23:05:37,0,88,3,13,0,0,0,4.933333333333334,4.333333333333333,0,0,137,0,2,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17180371,-0.23530725,0.12324251,0.01706324,-0.18529667,0.056025416,-0.2164722,-0.20452978,0.25615677,-0.070840545,0.17686775,-0.10196391,0.33864588,-0.2989546,-0.40834537,-0.19579749,-0.40685534,-0.30369514,0.23292835,-0.0005740814,0,0.0
0,BSERV-8223,0,0,0,2015-12-11 01:07:47,0,891,9,150,0,0,0,4.681528662420382,16.666666666666668,0,0,814,0,71,1,0,2153,0,0,2.0,2421.32,0,0,0,0,0,0,0,0,0,0,-0.2337205,-0.23866338,-0.28263408,0.32707345,-0.7731209,0.013124224,0.9024515,-0.46990836,-0.81489336,0.25944373,-0.76553696,0.6560146,-0.012461637,0.32427758,-0.51774657,0.38967773,0.25295797,0.27117422,1.0942813,-0.57878387,1,0.0
0,JRASERVER-41258,0,1,0,2014-12-15 15:02:31,0,379,3,56,0,0,0,5.785714285714286,18.666666666666668,0,0,398,0,21,0,0,2153,0,0,4.0,11100.3,0,0,0,0,0,0,0,0,0,0,-0.41174603,0.00895393,-0.3982501,-0.24025871,0.22309594,-0.02508013,0.5252326,-0.6904371,-0.08106638,-0.16183339,-0.13127278,-0.36452097,0.76426643,-0.11894083,0.37133867,-0.16552585,-0.21969494,-0.057173397,-0.43098557,0.1489045,0,0.0
0,JRASERVER-41083,0,1,0,2014-12-01 20:14:17,0,379,3,61,0,0,0,5.229508196721311,19.666666666666668,0,0,547,0,22,0,0,2153,0,0,4.0,11431.1,0,0,0,0,0,0,0,0,0,0,0.22427109,-0.042351574,0.07190658,-0.5382635,-0.81013256,-0.23066847,-0.34687984,0.2200109,-0.440343,-0.24234913,-0.14461164,0.25529385,0.4463548,-0.5237518,-0.38049886,-0.49826327,-0.16949779,-0.8322142,0.22770995,0.056604568,0,0.0
0,JRASERVER-40177,0,1,2,2014-09-26 21:44:35,0,884,12,151,0,0,0,4.709677419354839,12.583333333333334,0,0,1132,0,65,2,0,2153,0,0,6.0,13177.6,0,0,0,0,0,0,0,0,0,0,1.8289764,0.69582075,0.72968024,-0.68378067,-0.8722607,0.20653945,0.5951602,-0.8188321,0.42515,0.18143688,-0.31809473,-0.3757429,0.43768817,-0.64886105,-0.31055185,0.3262755,-0.42351988,-0.5168489,-0.5000657,0.57412654,0,0.0
0,JRASERVER-59424,0,1,0,2016-01-18 09:00:49,0,1989,15,355,0,0,0,4.589887640449438,23.6,0,0,2037,0,166,0,0,2153,0,0,4.0,1694.3,0,0,0,0,0,0,0,0,0,0,1.518433,0.14082977,0.43573865,-0.40500972,-1.40636,1.1285163,0.58300745,-1.6056314,0.6629992,0.26295337,-1.7083522,0.37295645,0.07425213,0.2434471,1.3799858,1.4044174,1.2336874,-0.6401566,-0.30857742,1.0130653,0,0.0
0,JRASERVER-60348,0,1,0,2016-03-25 10:44:45,0,1260,16,211,0,0,0,4.94811320754717,13.1875,0,0,1408,0,78,1,0,2153,0,0,4.0,157.75,0,0,0,0,0,0,0,0,0,0,-0.5173187,1.0826278,1.1451762,-2.180229,-0.38690656,-0.5086049,0.77148736,-0.7895012,-0.28812116,0.60302216,0.2459942,-0.80682284,-1.743917,-0.018901626,-0.18013644,0.14303105,0.041210968,0.51958346,-1.3589344,1.2661675,0,1.0
0,BSERV-8615,0,0,0,2016-02-12 01:52:10,0,1199,8,181,0,0,0,5.451612903225806,22.625,0,0,1177,0,74,7,0,2153,4,0,-1.0,1486.32,0,0,0,0,0,0,0,0,0,0,0.118574575,0.3129957,1.1633563,-0.5338766,0.32121125,0.112618834,0.37857476,-0.10876547,-0.46312097,-0.45382714,-0.8146856,0.8168577,0.26336193,-0.55997294,0.9413736,0.5660986,-0.50721604,-0.3789266,-0.05018946,0.008593822,0,0.714286
0,JRASERVER-44415,0,1,0,2015-07-21 14:59:58,0,671,7,106,0,0,0,5.222222222222222,15.142857142857142,0,0,726,0,44,3,0,2153,0,0,4.0,6514.12,0,0,0,0,0,0,0,0,0,0,-0.07602354,-0.14057156,0.47339803,-0.14776568,-0.4451283,0.38377285,-0.38149616,-0.0065646274,-0.39756253,-0.43948868,-1.0094942,1.3352379,-0.42010674,-0.7473297,0.025335042,-2.145845,0.36916962,-0.32080835,0.44924542,-0.30355364,1,0.0
0,JRASERVER-41150,0,1,0,2014-12-04 19:15:21,0,609,7,109,0,0,0,4.5963302752293576,15.571428571428571,0,0,759,0,45,0,0,2153,0,0,4.0,12005.8,0,0,0,0,0,0,0,0,1,0,-0.78014654,-0.57842016,-0.9173184,-0.6504556,0.43136016,0.19426946,0.56311446,-0.2832799,-0.5099064,0.28408006,-0.20166335,0.83180624,-0.55490357,0.15435821,-0.89934105,-0.52438414,0.031414088,-0.33133715,-0.4952952,-0.06154003,0,0.0
0,JRASERVER-37299,0,1,0,2014-03-03 12:40:36,0,863,10,144,0,0,0,4.877551020408164,14.4,0,0,975,0,53,1,0,2153,1,0,4.0,18636.4,0,0,0,0,0,0,0,0,0,0,-0.8503582,-0.3379908,-0.66200167,-1.2484303,-0.45755357,-0.0012525474,0.8428161,0.9538665,0.60664296,0.9537678,-0.04474897,-1.4487852,-0.3046874,0.39265183,-0.2674695,-0.014767397,0.37884504,-0.9931764,-0.27569148,0.4968013,1,0.0
0,JRASERVER-60469,0,1,0,2016-04-05 15:20:52,0,448,6,67,0,0,0,5.414285714285715,11.166666666666666,0,0,668,0,24,1,0,2153,0,1,2.0,396.45,0,0,0,0,0,0,0,0,0,0,0.45833996,-0.15963505,-0.6297697,-0.5966219,-0.73635966,-0.17698021,0.42098072,0.6429827,-0.74658567,-0.45647866,-0.3108995,0.5618306,-0.9221781,-0.59708726,0.51561767,-0.43422702,0.26215705,-0.71791476,-0.19984905,0.15980347,0,0.0
0,BSERV-8890,0,0,0,2015-09-15 03:33:26,0,877,7,145,0,0,0,5.013698630136986,20.714285714285715,0,0,5002,0,54,2,0,2153,0,0,-1.0,5424.75,0,0,0,0,0,0,0,0,1,0,0.8949954,-0.5372232,0.28433686,0.49146718,-0.74524504,0.44775108,0.25893182,-0.32202646,-0.8845072,-0.76326054,0.30159655,0.56596065,0.8735282,-0.5163829,1.270727,1.3006968,-1.2648274,-0.5696008,-0.5085883,0.7796864,0,0.5
0,BSERV-8815,0,0,0,2016-04-28 10:11:40,0,138,2,18,0,0,0,6.315789473684211,9.0,0,0,65,0,5,8,0,2153,0,0,-1.0,0.0833333,0,0,0,0,0,0,0,0,0,0,0.136069,0.015819402,-0.14867996,0.32572016,0.08350649,0.46670675,-0.07578822,-0.006594179,-0.0048604705,0.20740181,-0.2945593,0.1399616,0.052016657,-0.17715758,0.35879326,-0.17073157,0.2583636,-0.261704,-0.48327878,0.19762583,0,0.75
0,CONFSERVER-43024,1,0,0,2016-04-29 06:58:39,0,493,4,67,0,0,0,6.159420289855072,16.75,0,0,857,0,22,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.003476351,0.8948984,0.37214074,-0.38243547,0.6174958,-0.06694428,0.15711804,-0.2762812,0.6982651,0.019718299,0.23835602,-0.03381925,-0.038609874,-0.85281247,0.14164223,0.22468095,0.04303187,0.16636878,-0.72289157,0.8538734,0,0.0
0,JRASERVER-60527,0,1,0,2016-04-07 22:07:10,0,604,8,103,0,0,0,4.601851851851852,12.875,0,0,726,0,41,2,0,2153,1,0,4.0,578.817,0,0,0,0,0,0,0,0,0,0,-0.5051439,0.7303665,-0.33052692,-0.95843977,0.21253495,1.1378984,1.1148098,-0.66627866,0.12926279,0.062409442,0.12634452,-0.22235592,0.7162747,-1.097437,-0.09406657,-0.486928,0.82625467,0.86678684,-0.83798623,0.74558294,0,0.0
0,JRASERVER-60144,0,1,2,2016-03-10 10:49:54,0,792,7,131,0,0,0,5.007575757575758,18.571428571428573,0,0,1269,0,55,0,0,2153,0,0,4.0,1262.3,0,0,0,0,0,0,0,0,0,0,0.64527154,-0.50347716,-0.045251742,-0.46461147,-1.2963554,0.0009985116,0.7342841,-0.7522167,0.33019915,-0.84606636,-1.1559889,-0.11670975,-0.3787562,-0.5518563,-0.542275,-0.3500038,-0.20439953,-0.035685934,-0.53537863,0.2993376,0,0.0
0,JRASERVER-37978,0,1,0,2014-04-22 04:01:31,0,387,6,62,0,0,0,5.258064516129032,10.333333333333334,0,0,603,0,24,0,0,2153,0,0,4.0,17781.1,0,0,0,0,0,0,0,0,0,0,0.2748986,-0.6319294,-0.5570115,-0.081384666,-0.45357725,-0.3121771,0.47269425,-0.25893584,-0.048036512,-0.26516226,0.19930507,-0.040763404,0.16680868,0.32419407,-0.60083884,-0.42105988,-0.33533514,-0.16666758,0.3545771,0.19852194,0,0.0
0,JRASERVER-38206,0,1,1,2014-05-07 15:01:11,0,162,2,26,0,0,0,5.269230769230769,12.5,0,0,296,0,8,1,0,2153,0,0,4.0,17410.1,0,0,0,0,0,0,0,0,0,0,-0.4133158,-0.277083,-0.043427505,-0.20539233,-0.3293418,0.26395726,-0.24729544,-0.21031411,-0.065762356,-0.36887574,0.10612482,-0.23069012,-0.094245754,-0.28787413,-0.48725975,-0.16708186,-0.25467598,-0.36851573,-0.108752415,0.035900716,1,0.0
0,JRASERVER-38630,0,1,0,2014-06-05 15:08:21,0,445,4,75,0,0,0,4.946666666666666,18.75,0,0,454,0,30,0,0,2153,0,0,4.0,16885.4,0,0,0,0,0,0,0,0,0,0,-0.5049147,0.34324887,-0.0039042095,-0.3907183,0.16041082,-0.786186,0.42223182,-0.22619076,0.24653,-0.36000782,-0.0031434523,-0.65186244,0.42445582,0.5679655,0.30405983,0.15678605,0.10527596,0.2800867,0.38547626,0.4938257,1,0.0
0,BSERV-9041,0,0,0,2015-09-15 04:41:44,0,898,7,138,0,0,0,5.467625899280575,19.714285714285715,0,0,7676,0,51,3,0,2153,1,0,-1.0,5778.12,0,0,0,0,0,0,0,1,1,0,0.5912859,-0.49520412,0.1690852,0.2398043,-0.62735075,0.2848547,0.7047899,-0.21021439,-0.81640136,-0.5626958,0.38546488,0.7238918,0.35154313,-0.7214436,1.0538578,1.380431,-1.1010625,-0.39761463,-0.40815204,0.7123646,0,0.666667
0,JRASERVER-47704,0,1,0,2015-12-09 04:18:37,0,535,7,89,0,0,0,4.8901098901098905,12.714285714285714,0,0,587,0,35,0,0,2153,1,0,4.0,3752.82,0,0,0,0,0,0,0,0,0,0,0.08398589,-0.054227933,-0.24359995,-0.1802835,0.67707986,-0.20880021,0.7689374,0.3390097,-0.062223233,0.007849939,-0.10803125,-0.00010415512,-0.43847916,0.51524454,-0.73395467,-0.7544553,-0.6993423,0.40955535,-0.4042251,-0.33973002,0,0.0
0,JRASERVER-59278,0,1,0,2016-01-08 00:11:04,0,492,4,86,0,0,0,4.732558139534884,21.5,0,0,486,0,43,4,0,2153,0,0,4.0,3037.73,0,0,0,0,0,0,0,0,0,0,0.10611773,0.26267916,-0.46374545,-0.25456116,0.33118227,0.07160759,0.3810613,0.8017541,-0.637882,-0.5164025,-0.37405387,-0.012590495,-0.034536213,-0.049872153,-0.5068429,-1.201267,-0.47606897,-0.8291742,-0.3458616,0.58550763,0,0.0
0,JRASERVER-45163,0,1,0,2015-09-01 08:44:36,0,752,9,127,0,0,0,4.748091603053435,14.0,0,0,817,0,54,0,0,2153,2,0,4.0,6125.78,0,0,0,0,0,0,0,0,0,0,-0.76211846,0.052075684,-0.6429976,-0.94032013,0.48196763,-1.2995147,0.4249473,0.64791,0.93021154,-0.37003225,-0.31783134,0.022626648,-1.4595329,-0.4489478,-0.06880306,0.8063742,0.60127044,-0.021960378,-0.91173834,0.4229813,1,0.0
0,JRASERVER-60023,0,1,0,2016-03-01 12:58:47,0,1321,15,196,0,0,0,5.386473429951691,13.066666666666666,0,0,2000,0,72,1,0,2153,0,0,4.0,1812.15,0,0,0,0,0,0,0,0,0,0,0.08198994,-0.47154346,-0.21298626,-1.5527072,-0.07038147,0.53324926,1.1146842,0.60364383,0.68274933,-1.1220915,-0.700191,0.1743985,0.93877894,-0.7433737,-0.32134616,-0.43552172,-2.5202098,0.09152408,-0.7491295,-1.1881185,0,0.0
0,BSERV-8889,0,0,0,2016-05-23 04:17:51,0,1120,7,172,0,0,0,5.369318181818182,24.571428571428573,0,0,1068,0,73,9,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.9358232,-0.3404014,0.38268885,0.9689737,-0.7465437,1.179552,-1.0723168,0.1573986,-0.5446807,-1.218184,0.109276816,-0.26119223,0.8887344,-0.33647984,1.4716204,0.6261069,-0.21485302,-0.17313087,-0.9966233,0.25904763,0,0.777778
0,JRASERVER-42765,0,1,0,2015-04-03 19:12:44,0,234,4,36,0,0,0,5.527777777777778,9.0,0,0,261,0,13,0,0,2153,0,0,4.0,10136.2,0,0,0,0,0,0,0,0,1,0,0.08140264,0.12657006,-0.09876503,-0.28512618,-0.42411664,0.1762032,0.26229528,0.14714035,0.4514284,-0.6704219,0.14973582,0.35282415,0.5007681,0.06245122,-0.22437067,-0.11179822,0.0032268795,-0.09601389,0.009326599,0.061277166,0,0.0
0,JRASERVER-61225,0,0,0,2016-05-30 17:53:53,0,304,3,50,0,0,0,5.1,16.666666666666668,0,0,259,0,23,0,0,2153,0,0,4.0,187.883,0,0,0,0,0,0,0,0,0,0,-0.34165677,0.06788227,-0.14588995,-0.06845589,-0.3160995,0.5205374,-0.17055094,-0.038842484,-0.05501399,0.48545665,-0.55293244,-0.033276815,-0.1191284,-0.0058358936,-0.13110828,-0.39303052,0.22372486,-0.1836343,0.047571145,-0.15725386,1,0.0
0,BSERV-8844,0,0,0,2016-06-02 04:01:56,0,206,2,28,0,0,0,5.9,14.0,0,0,104,0,11,10,0,2153,0,0,-1.0,166.333,0,0,0,0,0,0,0,0,1,0,0.13960049,0.115155675,0.1421617,0.27037013,0.40928146,0.23619926,0.3479146,-0.07079357,-0.11569737,0.037511554,-0.32140565,-0.24618913,0.26298773,-0.021845419,-0.058516495,0.14380527,-0.25803366,0.06654031,-0.08012356,0.1782528,0,0.8
0,JRASERVER-61374,0,1,0,2016-06-08 18:13:07,0,265,4,50,0,0,0,4.32,12.5,0,0,454,0,25,3,0,2153,0,0,8.0,126.433,0,0,0,0,0,0,0,0,0,0,-0.16092761,-0.06651914,-0.20223585,-0.08817167,0.018828928,-0.24844009,0.40487832,-0.4156263,0.33783326,0.122340456,-0.20576033,0.06980653,-0.2642331,-0.34281084,-0.17140037,-0.7148535,-0.3057701,0.21122552,-0.05481362,0.4385709,0,0.0
0,JRASERVER-60968,0,1,0,2016-05-11 17:25:50,0,326,5,51,0,0,0,5.169811320754717,10.2,0,0,445,0,20,0,0,2153,0,0,4.0,799.217,0,0,0,0,0,0,0,0,0,0,0.09708839,0.15331572,-0.38490355,0.2693173,-0.36492252,0.0498954,-0.0606386,0.08317244,0.017686438,-0.052193943,-0.57431465,0.14120674,-0.103712305,-0.68617404,-0.6571106,-0.31528258,-0.023155179,0.94546103,-0.28236926,0.7169586,0,0.0
0,JRASERVER-61053,0,1,6,2016-05-18 01:54:44,0,1565,17,255,0,0,0,5.141176470588236,14.882352941176471,0,1,3472,0,101,1,0,2153,0,0,8.0,646.733,0,0,0,0,0,0,0,0,0,0,0.006817408,-0.7230855,-0.31341425,-0.87402445,-1.7174277,0.6409479,2.630664,-0.24220815,-0.28056008,-0.8391682,-0.13902427,-0.16721943,0.48246837,0.691304,-0.382339,-2.3521423,-0.4670338,0.15075326,0.7693273,0.35993168,0,0.0
0,FE-5540,0,0,0,2015-02-11 15:53:00,0,216,3,35,0,0,0,5.027777777777778,11.666666666666666,0,0,226,0,14,0,0,2153,3,0,-1.0,11737.9,0,0,0,0,0,0,0,0,2,1,0.27167404,-0.11187082,-0.06477789,0.03660033,0.038354687,-0.1285078,-0.20763344,0.22073153,0.07305768,-0.03999155,0.2687707,0.19737974,0.07839945,-0.39922318,-0.13436042,-0.042580634,0.010223307,0.08871645,-0.2293266,0.2805255,0,0.0
0,BSERV-8920,0,1,2,2016-06-09 07:14:36,0,565,5,106,0,0,0,4.339622641509434,21.0,0,0,1418,0,49,11,0,2153,0,0,-1.0,192.3,0,0,0,0,0,1,0,0,0,0,0.61204636,0.22287552,0.48264086,-0.35652977,-0.11528876,-0.20759441,0.066431336,-0.06821047,0.027343582,-0.43534756,-0.3360174,-0.012510851,0.12896082,-0.18175697,1.0995698,0.20711294,0.08432469,-0.92697996,-0.6745886,0.20073701,0,0.818182
0,CONFSERVER-43028,0,1,0,2016-06-20 23:50:40,0,262,3,44,0,0,0,4.9772727272727275,14.666666666666666,0,0,305,0,14,1,0,2153,0,0,-1.0,0.0333333,0,0,0,0,0,0,0,0,0,0,0.17571639,0.15502062,0.49520877,0.17469732,0.1344403,0.3543611,-0.28228068,-0.2571348,0.15207554,-0.70499945,0.09897407,0.15801592,0.7422601,-0.37584847,0.13823555,0.05728761,-0.05851926,-0.21809696,-0.34149304,-0.21336937,0,1.0
0,JRASERVER-61343,0,0,0,2016-06-07 08:47:44,0,560,5,92,0,0,0,4.968085106382978,18.4,0,0,524,0,45,0,0,2153,0,0,4.0,407.617,0,0,0,0,0,0,0,0,0,0,0.43482333,-0.24044313,0.13987099,-0.8965599,-1.0474213,-0.425603,0.2068221,0.06214103,-0.2787933,-0.2837061,0.25528806,0.024910765,0.35387588,-0.6463131,-0.075424984,0.09658789,0.18965596,-0.37778148,0.09216259,0.012624532,0,0.0
0,JRASERVER-41413,0,1,0,2015-01-05 12:20:43,0,205,2,35,0,0,0,4.885714285714286,16.0,0,0,422,0,16,2,0,2153,0,0,4.0,12922.4,0,0,0,0,0,0,0,0,0,0,-0.1620143,-0.20708814,0.13157336,-0.12373356,-0.36750805,0.08548718,0.009217681,-0.1803058,-0.026195975,-0.48323223,-0.057747226,0.052214094,0.016828414,-0.23379582,-0.27075452,-0.14500047,-0.25102344,-0.28606695,0.27222845,0.2545618,0,0.0
0,JRASERVER-46230,0,1,0,2015-11-11 01:41:30,0,391,7,62,0,0,0,4.9393939393939394,8.857142857142858,0,0,558,0,24,3,0,2153,0,0,4.0,5493.18,0,0,0,0,0,0,0,0,0,0,0.34549475,0.2100074,0.72821075,-0.32367793,-0.7523695,0.38665292,0.2600692,-0.06631019,0.4282819,-0.80169076,-0.24737416,0.4749495,0.6747461,-0.75488967,-0.18359753,-0.52592885,-0.5674467,-0.30924523,0.057256587,0.9011412,0,0.0
0,BSERV-8707,0,0,0,2016-05-10 22:29:38,0,717,7,112,0,0,0,5.033613445378151,16.0,0,0,704,0,52,0,0,2153,5,0,-1.0,1205.2,0,0,0,0,0,0,0,0,0,0,0.8957199,0.53339577,0.122147836,-0.117581375,-0.7977219,0.16977733,0.50783604,-0.80560076,0.44144017,-0.90476507,-1.1349809,-0.15847388,0.41971746,-0.22865993,0.15210086,0.15101232,0.3388758,-1.0292275,-0.2845534,0.7786406,0,0.0
0,CRUC-7629,0,1,0,2016-03-17 12:16:10,0,303,5,55,0,0,0,4.527272727272727,11.0,0,0,362,0,23,0,0,2153,1,0,1.0,2614.45,0,0,0,0,0,0,0,0,0,0,0.12077603,0.25227445,-0.2676662,-0.18271561,-0.402937,-0.6929506,0.13108459,-0.46644634,-0.41636574,-0.46044663,-0.8174851,0.4642325,-0.7882252,0.19933641,0.19338565,0.20711151,-0.23371473,-0.24989012,-0.88517207,-0.27753052,0,0.0
0,FE-6393,0,0,0,2016-03-08 10:58:56,0,63,1,9,0,0,0,6.111111111111111,9.0,0,0,0,0,2,0,0,2153,0,0,0.5,2883.02,0,0,0,0,0,0,0,0,0,0,-0.036164377,0.09099619,-0.0005630159,-0.09095537,-0.14229016,0.17082694,-0.14558193,-0.09299204,-0.07920833,-0.2614573,-0.046156947,-0.068836264,0.14909747,0.25458834,-0.18829389,0.054947913,-0.11202443,-0.025241189,0.18477045,0.0030296552,1,0.0
0,BSERV-9303,0,1,13,2015-11-04 00:06:57,0,8655,72,1432,0,0,0,4.9779005524861875,19.76388888888889,0,0,12575,0,581,4,0,2153,8,0,-1.0,5904.95,0,0,0,0,0,0,0,0,0,0,-0.074521594,-0.46950093,2.0511281,1.2101225,-1.0276679,1.6387622,0.53551847,-1.4536599,-1.7511613,-1.3725039,-0.37566563,3.0392172,0.75986785,-2.891788,1.6982895,3.001052,-3.9484303,2.4686234,-1.0002675,-0.31678638,0,0.75
0,CONFCLOUD-54059,0,0,0,2016-07-13 04:14:28,0,269,2,33,0,0,0,6.9411764705882355,16.5,0,0,217,0,11,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.025312766,-0.1665533,0.019218836,-0.1470536,-0.01770253,-0.17857169,0.12975848,0.13546473,0.024663957,-0.2598945,-0.1713568,-0.033000655,0.15235865,-0.09337684,0.15673383,0.00932619,0.21159822,-0.40734172,-0.044243965,-0.03893477,1,0.0
0,CONFCLOUD-54060,0,0,0,2016-07-13 04:36:32,0,335,3,46,0,0,0,6.304347826086956,15.333333333333334,0,0,261,0,16,1,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.006730715,0.29623064,0.17791861,-0.29690626,0.123280734,-0.07108599,0.31286243,-0.20012635,-0.16725892,-0.2748432,-0.110344596,0.01606919,-0.07619044,0.089259,0.015016473,0.07197079,0.1388668,-0.6101011,0.575793,-0.28223336,1,0.0
0,JRASERVER-59972,0,1,0,2016-02-25 15:58:57,0,361,8,51,0,0,0,5.464285714285714,6.375,0,0,420,0,18,0,0,2153,0,2,4.0,3609.12,0,0,0,0,0,0,0,0,0,0,0.033716265,-0.014623383,0.41512647,-0.70440406,-0.33384275,0.43948123,0.3752538,-0.258191,0.85633606,-0.9668565,0.04172417,-0.0085689975,0.5660161,-0.7291763,-0.2866776,-0.16492349,-0.02036825,0.3632211,0.5006285,-0.023769043,0,0.0
0,JRASERVER-60313,0,1,1,2016-03-23 14:34:40,0,529,7,83,0,0,0,5.162790697674419,11.714285714285714,0,1,729,0,33,1,0,2153,1,2,6.0,2962.53,0,0,0,0,0,0,0,0,0,0,0.61132395,-0.03335096,0.34359765,-0.41344136,-0.51473576,0.9801232,0.07520511,-0.376923,0.57135576,-0.2566506,-0.006771542,0.2852893,-0.047642346,-0.5834767,-0.30996758,-0.5737243,0.05417544,-0.17946272,-0.5274629,0.19448599,0,0.0
0,JRASERVER-61328,0,1,0,2016-06-06 12:24:24,0,451,5,64,0,0,0,5.647058823529412,12.6,0,0,629,0,25,4,0,2153,0,0,4.0,1164.7,0,0,0,0,0,0,0,0,0,0,-0.53033876,0.11065385,0.00769248,-0.7770637,-1.2328008,0.34949458,-0.10686353,-0.26975653,0.3200889,-0.90762216,-0.9140965,-0.17230819,0.21613416,-0.7800378,-0.516112,-0.056273133,-0.009948537,-0.46033174,-0.16783933,0.51175916,0,0.0
0,FE-6630,0,0,0,2016-07-27 06:56:54,0,247,3,36,0,0,0,5.358974358974359,12.0,0,1,218,0,9,0,0,2153,0,0,0.5,0.0666667,0,0,0,0,0,0,0,1,0,0,0.39959186,0.3385332,0.597092,0.084079035,0.33258113,0.22655225,-0.10345338,0.0007470242,0.6840508,0.19493708,0.59352297,0.3024273,0.37057027,-0.29791528,-0.18906829,0.42725128,0.6869593,-0.147796,0.070603564,0.12634948,0,0.0
0,JRASERVER-62112,0,1,0,2016-08-02 08:33:08,0,700,4,118,0,0,0,4.940677966101695,29.25,0,0,843,0,55,4,0,2153,1,0,4.0,136.567,0,0,0,0,0,0,0,0,0,0,0.56742126,0.104022525,0.4147891,-0.6264132,-0.599688,0.7881334,0.7015644,-0.08403845,0.5728295,-0.50533825,-0.045262415,-0.17341217,0.8165061,-0.23980092,0.25123698,-0.44706357,-1.0323137,0.28046322,0.4243158,-0.15130386,0,0.0
0,BSERV-8489,0,0,0,2016-03-04 13:14:12,0,495,6,95,0,0,0,4.221052631578948,15.833333333333334,0,0,472,0,42,0,0,2153,0,0,-1.0,4290.52,0,0,0,0,0,0,0,0,0,0,0.51704973,0.14905816,-0.35308522,0.25437146,0.4113612,0.3125373,-0.17990638,-0.98828393,-1.3501302,-0.2858741,-1.1882865,0.56985945,0.8309964,-0.31928805,0.22880965,0.41075644,-0.4247911,0.9032366,0.65098906,-0.28597787,0,0.0
0,BSERV-9242,0,0,0,2016-09-01 10:19:17,0,484,4,70,0,0,0,5.830985915492958,17.5,0,0,3912,0,30,12,0,2153,0,0,-1.0,74.9167,0,0,0,0,0,0,0,1,0,0,-0.08914925,0.1671468,0.4729817,-0.30054107,-0.36763954,0.3032179,-0.6034879,-0.27761987,0.22959214,-0.11148731,0.20913982,-0.26546478,-0.039747503,-0.0049669663,0.520138,0.44193068,-0.57580304,-0.22992247,0.21500432,-0.049055636,0,0.833333
0,JRASERVER-60936,0,1,1,2016-05-09 13:45:43,0,517,6,79,0,0,0,5.395061728395062,13.166666666666666,0,0,522,0,28,2,0,2153,0,0,4.0,2843.3,0,0,0,0,0,0,0,0,0,0,0.39348033,0.034942254,-0.076379836,-1.148443,-0.5798997,-0.9221517,1.2820618,-0.21163778,0.39233634,0.36680746,-0.9580777,-0.23151846,0.24197204,-0.8326017,0.6850181,-1.0503323,-0.5628888,-0.24619564,-0.93736464,0.29659873,0,0.0
0,JRASERVER-61455,0,1,0,2016-06-15 15:20:42,0,418,5,69,0,0,0,5.072463768115942,13.6,0,0,524,0,32,0,0,2153,0,0,4.0,1953.82,0,0,0,0,0,0,0,0,0,0,0.59556675,0.26769623,0.006924085,-0.32153827,-0.58214265,0.23887002,0.038599424,-0.2430266,0.29278076,0.2754237,-0.29396832,0.2864817,0.42786154,-0.196995,0.42216647,-0.4566846,0.4423878,0.48550084,0.2568166,0.038311213,0,0.0
0,JRASERVER-62328,0,1,0,2016-08-24 15:32:17,0,584,4,104,0,0,0,4.625,26.0,0,0,535,0,52,5,0,2153,0,0,2.0,441.183,0,0,0,0,0,0,0,0,0,0,0.20274158,-0.35095435,0.554564,-0.18838526,0.08295108,0.5158406,0.59966755,-0.55919605,-0.38845402,0.62469214,-1.2693753,-0.23141636,0.31280154,-0.05076131,-0.3064758,0.20430481,0.04163953,0.56412935,-0.26685834,-0.33147758,0,0.2
