usability_label,issue_key
1,CONFSERVER-49306
0,FE-5148
1,CONFSERVER-51409
1,CONFSERVER-34735
0,CWD-2923
1,CONFSERVER-51232
0,BSERV-5295
1,CONFSERVER-15729
0,CLOV-1557
1,CONFSERVER-49349
1,CONFSERVER-50118
1,BSERV-5459
1,CLOV-1534
1,CONFSERVER-30110
0,BSERV-5458
1,CONFSERVER-49142
0,CLOV-1582
0,CONFCLOUD-61296
0,CONFCLOUD-61297
0,FE-5429
1,CONFSERVER-35206
1,CONFSERVER-35161
0,CLOV-1585
0,CLOV-1586
0,CLOV-1587
0,BSERV-3584
0,CONFSERVER-58468
1,CONFSERVER-49309
0,CRUC-7101
1,CONFSERVER-49333
1,CONFSERVER-35696
1,CONFSERVER-49090
0,FE-5373
0,FE-5292
1,JRASERVER-40965
0,BSERV-3515
0,BSERV-3536
1,CONFSERVER-36292
0,BSERV-6915
0,BSERV-4269
0,BSERV-4270
0,CONFSERVER-51164
1,CONFSERVER-50101
1,CONFSERVER-49307
1,CONFSERVER-19116
1,CONFSERVER-29910
0,BSERV-2826
1,CLOV-1632
1,CONFSERVER-49196
0,CLOV-1644
1,CONFSERVER-36424
0,BSERV-2840
0,BSERV-5488
1,CONFSERVER-34349
1,CONFSERVER-6821
1,CONFSERVER-36750
1,CONFSERVER-51052
0,BSERV-7132
0,CLOV-1675
0,CLOV-1672
0,JRACLOUD-43498
0,JRACLOUD-43499
1,CONFSERVER-51175
1,CONFSERVER-36845
1,CONFSERVER-49079
0,CLOV-1757
1,CONFSERVER-10572
0,CRUC-7037
0,FE-5684
0,CLOV-1761
1,CRUC-7297
0,CLOV-1771
0,CRUC-1925
0,CRUC-6942
0,BSERV-7310
0,CRUC-7371
1,CRUC-7370
1,BSERV-7903
1,CLOV-1780
1,CONFSERVER-49244
0,FE-5771
1,CONFSERVER-49282
0,CLOV-1752
1,CLOV-1792
0,CLOV-1793
0,CLOV-1794
1,CLOV-1775
0,CLOV-1797
1,JRASERVER-40788
1,JRASERVER-42391
1,JRASERVER-38023
1,JRASERVER-41328
1,JRASERVER-45221
1,JRASERVER-43410
1,JRASERVER-43690
1,JRASERVER-34196
0,CLOV-1804
1,CONFSERVER-49223
1,JRASERVER-43825
1,JRASERVER-42979
0,JRASERVER-43498
1,JRASERVER-43575
1,JRASERVER-44654
0,BSERV-5211
1,CLOV-1824
0,CLOV-1817
1,CLOV-1827
1,JRASERVER-45768
1,JRASERVER-45386
1,JRASERVER-38030
1,JRASERVER-40856
1,JRASERVER-43275
1,JRASERVER-37038
1,JRASERVER-43689
1,JRASERVER-45150
1,JRASERVER-41228
1,CONFSERVER-49234
0,FE-3592
1,CONFSERVER-39007
1,JRASERVER-45610
1,JRASERVER-39485
0,JRASERVER-43499
1,JRASERVER-37070
1,JRASERVER-40977
1,JRASERVER-35628
1,JRASERVER-45171
1,JRASERVER-43734
1,JRASERVER-42853
1,JRASERVER-43877
1,JRASERVER-45301
1,JRASERVER-43054
1,JRASERVER-43999
1,JRASERVER-37628
1,JRASERVER-39090
1,JRASERVER-37338
1,JRASERVER-37713
1,JRASERVER-47188
1,JRASERVER-42013
1,JRASERVER-39004
1,JRASERVER-47365
0,CLOV-1859
