num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,FAB-10175,0,0,0,2018-05-17 12:24:43,0,145,2,22,0,0,0,5.636363636363637,11.0,0,0,107,0,8,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1673823,0.043679893,0.09679389,0.13162126,0.16872986,0.077631675,-0.29884747,0.14322674,0.013698591,-0.26353505,-0.15182613,-0.012937395,-0.16043116,-0.08621854,-0.0804024,1,0.0
0,STL-1245,0,0,0,2018-05-17 15:57:30,0,28,1,4,0,0,0,6.25,4.0,0,0,0,0,0,33,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.020684155,0.09182325,0.27694973,0.0015596254,0.155382,0.4482691,-0.31992248,-0.1193687,-0.11168741,-0.009652378,-0.0060486486,0.010407829,-0.004093315,0.069155805,-0.109687984,1,0.0909091
0,STL-1246,0,0,0,2018-05-17 15:57:59,0,29,1,4,0,0,0,6.5,4.0,0,0,0,0,0,34,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.07495043,0.13029024,0.06832826,-0.07733026,0.20938891,0.1712977,-0.2923759,-0.13758382,-0.09742824,0.096663244,-0.11445556,-0.18989833,-0.034519114,0.00976614,-0.02399273,1,0.0882353
0,STL-1247,0,0,0,2018-05-17 15:59:10,0,92,2,14,0,0,0,5.642857142857143,7.0,0,0,61,0,6,35,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.013489123,0.09867257,0.3202069,0.09051727,0.19345765,0.38479882,-0.27396312,-0.06280245,-0.11658164,0.12260618,-0.23147976,0.17948481,-0.011334231,0.1997985,-0.13881643,1,0.0857143
0,FAB-10202,0,0,0,2018-05-18 09:51:55,0,1289,5,188,0,0,0,5.615384615384615,37.6,0,0,1281,0,84,8,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.3010315,-0.6783187,-0.13733128,-0.10405029,-1.4189427,-0.2682314,-0.860243,-0.19697405,-0.018366663,-0.8980225,-0.072221,0.45502114,-1.0253695,0.6759584,0.9433314,1,0.25
0,INDY-1348,0,0,0,2018-05-18 14:15:47,0,159,3,29,0,0,0,4.517241379310345,9.666666666666666,0,0,125,0,12,70,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.055564664,0.67516994,-0.40053916,-0.6754874,0.0794117,-0.7123341,-0.2356522,0.37290877,-0.40107185,-0.26459074,0.014560735,0.5995679,-0.16702332,0.12522444,0.15147144,1,0.2
0,FAB-10094,0,0,0,2018-05-15 22:34:56,0,191,2,29,0,0,0,5.620689655172414,14.5,0,0,152,0,9,23,0,583,0,0,-1.0,87.55,0,0,0,0,0,0,0,0,0,0,0.20842774,0.33346653,-0.6440256,0.3200236,-0.24403834,-0.34051612,0.14779729,-0.06952416,-0.10257634,0.8243386,-0.16256286,0.00763112,-0.24675371,-0.35498768,0.1294448,1,0.0434783
0,FAB-10095,0,0,0,2018-05-15 22:41:20,0,811,4,127,0,0,0,5.393700787401575,31.75,0,0,831,0,45,24,0,583,0,0,-1.0,87.4333,0,0,0,0,0,0,0,0,0,0,-0.91822755,0.39272338,0.20470224,0.018544324,0.5068947,0.28691038,-0.25281262,0.039153792,-0.5430417,-0.21921,0.23191684,-0.9988043,-0.71960723,0.62121564,-0.5834046,1,0.0416667
0,FAB-10157,0,0,0,2018-05-16 23:46:20,0,510,9,86,0,0,0,5.011764705882353,9.555555555555555,0,0,462,0,24,42,0,583,0,0,-1.0,62.35,0,0,0,0,0,0,0,0,0,0,0.1284048,-0.5715224,-0.5168564,0.3584169,-0.5349689,-0.68794155,-0.14361435,-0.113228425,-0.6446239,0.11497091,0.60942286,-0.07509268,0.2872691,1.1934445,0.5059259,0,0.0714286
0,FAB-10162,0,0,0,2018-05-17 03:17:06,0,184,4,24,0,0,0,6.115384615384615,5.75,0,0,3557,0,3,120,0,583,0,0,-1.0,58.85,0,0,0,0,0,0,0,0,0,0,0.10170476,0.4411862,-0.1161675,0.25488317,0.06793969,-0.28523868,-0.2119605,0.2714418,0.33616963,-0.14859362,0.5872082,-0.2496513,0.18922284,0.08182652,0.05601358,0,0.283333
0,FABN-23,0,0,0,2018-05-17 16:31:13,0,450,3,63,0,0,0,5.833333333333333,21.0,0,0,411,0,13,1,0,583,0,0,-1.0,45.6167,0,0,0,0,0,0,0,0,0,1,-1.2047751,-0.06404471,-1.8348349,0.46825466,0.36039922,-1.1884129,-0.7434761,-0.14160755,0.015362662,0.21409947,0.6366072,-0.9771776,-0.9679412,0.15289976,1.2126532,1,1.0
0,FABJ-70,0,0,0,2018-05-17 16:31:36,0,447,3,64,0,0,0,5.787878787878788,21.333333333333332,0,0,411,0,13,1,0,583,0,0,-1.0,45.6167,0,0,0,0,0,0,0,1,0,0,-0.99029666,-0.1681716,-1.929976,0.18173878,0.5054475,-1.2243463,-0.85947543,-0.23087732,0.10999903,0.063464165,0.7751035,-0.91249615,-0.799199,0.07517395,1.0644534,1,1.0
0,FAB-10156,0,0,0,2018-05-16 23:34:03,0,667,9,98,0,0,0,5.6138613861386135,10.88888888888889,0,0,626,0,28,41,0,583,1,0,-1.0,62.5833,0,0,0,0,0,0,0,0,0,0,-0.13190602,-1.4925274,-1.3838427,1.2324452,0.11415689,-0.7858519,-0.8753192,-0.4444501,-0.58811593,0.20783316,0.55094266,-0.5251203,-0.021895938,0.96297795,-0.05469187,1,0.0731707
0,FAB-10230,0,0,0,2018-05-19 16:29:34,0,49,1,9,0,0,0,4.555555555555555,9.0,0,0,0,0,1,80,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06322447,0.049116295,0.07265566,0.12507015,0.16779639,0.17967322,-0.1459903,-0.058728103,-0.062306434,0.101454064,-0.10954437,0.012535316,0.24802114,-0.10579406,0.2569755,1,0.075
0,FAB-10231,0,1,0,2018-05-19 19:26:54,0,3880,7,377,0,0,0,7.4004329004329,53.857142857142854,0,0,4451,0,51,121,0,583,0,0,-1.0,13.4667,0,0,0,0,0,0,0,1,0,0,-0.5718996,-6.0466824,-0.09033696,2.0356119,-3.376893,3.9746742,-3.534564,-3.167808,3.280191,-0.8491704,1.2893329,-2.7591658,1.3771052,-0.74890953,2.6150649,0,0.289256
0,INDY-1349,0,0,0,2018-05-18 16:17:06,0,197,2,32,0,0,0,5.1875,16.0,0,0,133,0,11,5,0,583,0,0,1.0,68.5333,0,0,0,0,0,1,0,0,1,0,-0.30248627,0.23237883,0.6884253,0.047704272,-0.39115292,-0.3349253,0.25196892,0.123186,-0.25549138,-0.17597747,-0.020980673,-0.28230077,-0.13956994,0.23957348,-0.04462441,1,0.8
0,INDY-1350,0,1,0,2018-05-18 16:20:13,0,580,4,93,0,0,0,5.247311827956989,23.25,0,0,517,0,35,6,0,583,0,0,3.0,68.85,0,0,0,0,0,0,1,0,1,0,-0.7294166,0.8173674,1.189737,-0.05968888,-1.160145,0.011974015,0.00049735873,-0.7062409,-0.89767396,0.40014595,0.4019379,-0.52385247,-0.08665059,0.2787483,-1.1000326,1,0.666667
1,IS-704,0,0,0,2018-05-21 13:56:01,0,616,7,103,1,0,0,4.990291262135922,14.714285714285714,0,0,584,0,46,168,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.7092863,1.1443683,-0.03804397,-0.791205,-0.40423232,-1.7593389,-0.93112385,-0.34662825,-0.7725387,-0.08084418,0.38196352,0.45169818,0.97691065,-0.47277007,-0.79144365,0,0.0833333
1,IS-705,0,0,0,2018-05-21 14:04:02,0,730,11,117,1,0,0,5.142857142857143,10.636363636363637,0,0,693,0,45,169,0,583,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.63223356,0.9515502,1.2970382,-1.0461376,0.18898153,-0.27329248,-0.34751508,-0.2614365,-0.0704806,-0.28751493,1.3643452,-0.090182416,0.24461596,0.34764513,0.17805351,0,0.0828402
0,FAB-10248,0,0,0,2018-05-21 14:14:55,0,449,3,66,0,0,0,5.818181818181818,22.0,0,0,374,0,22,43,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.49236646,-0.5807428,-0.30070683,-0.06211461,-0.4802459,0.25821853,-0.54642683,0.119664356,-0.7113046,-0.027212394,-0.14478166,-0.37070304,0.46173117,0.9129621,-0.015765714,1,0.0697674
1,IS-706,0,0,0,2018-05-21 14:21:30,0,536,9,85,1,0,0,5.317647058823529,9.444444444444445,0,0,507,0,31,170,0,583,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16539545,1.0078974,0.5652668,-1.0752902,0.6934249,0.270539,-0.6686789,-0.5499277,-0.31301188,-0.8744163,0.15353319,-0.17986467,0.12830132,-0.07804143,-0.35483262,1,0.0823529
0,FAB-10263,0,0,0,2018-05-21 21:51:16,0,95,1,14,0,0,0,5.857142857142857,14.0,0,0,0,0,4,44,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.058187757,0.081663355,-0.13164818,-0.22777477,-0.116258584,0.38848862,-0.32294172,-0.04749566,-0.03335583,-0.0021512439,0.10349216,0.02587332,0.0075030886,0.071958356,-0.21327023,1,0.0681818
0,INDY-1363,0,0,0,2018-05-23 15:55:12,0,294,2,40,0,0,0,6.195121951219512,20.0,0,0,225,0,13,0,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.22732246,0.32644534,-0.38340887,-0.080881625,0.09092359,0.7327307,0.32502747,-0.22131449,-0.61815053,-0.21256769,0.18876414,0.29068884,-0.31047237,0.794824,0.27849832,1,0.0
0,STL-1251,0,0,0,2018-05-24 02:44:23,0,48,1,7,0,0,0,6.0,7.0,0,0,0,0,0,32,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.087466836,0.030771108,-0.18153377,0.26544785,0.08972129,0.1952972,-0.1255843,-0.1607571,0.023035232,-0.1201109,0.051510476,-0.02962071,0.14783058,-0.080831915,-0.50557476,0,0.125
0,IS-709,0,0,0,2018-05-24 11:42:29,0,43,1,7,0,0,0,5.285714285714286,7.0,0,0,0,0,0,171,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.047113206,-0.12895872,-0.045439087,-0.20561858,0.09415462,-0.41425365,0.15924266,-0.06704062,-0.14818431,-0.010004696,0.1942255,0.48090953,0.29599348,-0.41219005,0.026295848,0,0.0818713
0,IS-710,0,0,0,2018-05-24 11:42:55,0,85,2,13,0,0,0,5.615384615384615,6.5,0,0,41,0,2,172,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.017831622,-0.13248992,-0.37095693,-0.49670866,0.37555304,-0.99795985,0.5737488,0.024348514,-0.078124925,0.03203528,0.77349,0.6322037,0.26364937,-0.89680296,-0.11209706,0,0.0813954
0,IS-711,0,0,0,2018-05-24 11:43:27,0,44,1,7,0,0,0,5.428571428571429,7.0,0,0,0,0,0,173,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06249102,-0.15328588,0.078329004,-0.1203005,0.10720769,-0.10090376,0.087392755,-0.2358219,-0.06714757,-0.025683414,0.15760477,0.41833672,0.18574053,-0.13855019,-0.06331109,0,0.0809249
0,IS-712,0,0,0,2018-05-24 11:43:58,0,38,1,6,0,0,0,5.5,6.0,0,0,0,0,0,174,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.22885059,0.1255734,-0.060987834,-0.37380892,0.15390606,-0.2754917,0.123225234,-0.07095107,0.083252326,0.06462556,0.04281319,-0.014035984,0.075479925,-0.039337836,-0.093091615,0,0.0804598
1,IS-714,0,0,0,2018-05-24 11:46:49,0,213,2,26,1,0,0,7.230769230769231,13.0,0,0,209,0,7,175,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.395367,0.47179827,0.2606032,-0.7277103,0.06332722,0.2661582,-0.16450873,-0.07916584,0.104173765,-0.5656267,0.29539984,-0.008862734,-0.009468917,-0.2382586,-0.18253644,0,0.08
1,IS-716,0,0,0,2018-05-24 11:59:58,0,717,13,108,1,0,0,5.468468468468468,8.307692307692308,0,0,721,0,37,176,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6751482,0.7616249,-0.06963647,-1.1124898,0.15711641,0.23805507,-0.30265412,0.014433538,0.678181,-0.73716295,-0.5670165,0.22273383,1.2976096,-0.009522146,0.029405115,1,0.0795455
0,FAB-10358,0,0,0,2018-05-24 14:06:36,0,674,9,99,0,0,0,5.617647058823529,11.0,0,0,626,0,28,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.39073014,-1.3395807,-1.2566402,1.3381933,0.20510124,-0.81921965,-0.6863707,-0.6053257,-0.8060044,0.16060081,0.66765547,-0.71706265,-0.059266545,1.3069454,-0.2493498,1,0.0
1,IS-718,0,0,0,2018-05-24 14:32:48,0,219,3,33,1,0,0,5.666666666666667,11.0,0,0,205,0,12,177,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.46328035,0.41882485,0.17809473,-0.72208,0.737774,-0.19758639,-0.20140944,0.010574971,0.045780674,-0.62254024,0.0015743256,-0.24057902,-0.3843522,-0.263456,-0.14103046,0,0.079096
0,INDY-1367,0,1,0,2018-05-24 15:25:13,0,185,2,30,0,0,0,5.2,15.0,0,0,225,0,10,11,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23880185,0.2521305,0.19909951,-0.08304788,0.13329439,-0.20787089,-0.42099103,-0.15717682,-0.46613872,-0.34060484,0.08880053,-0.0687036,-0.03511387,0.037321255,-0.45225963,0,0.181818
0,STL-1252,0,0,0,2018-05-24 16:04:17,0,60,1,9,0,0,0,5.777777777777778,9.0,0,0,0,0,2,36,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07371907,-0.24097879,-0.019143295,0.111784935,0.20246834,-0.57181334,0.4479058,-0.20636144,0.008131599,0.42223683,-0.13392572,0.16366267,-0.12104606,0.11078492,0.25220802,1,0.0833333
0,STL-1253,0,0,0,2018-05-24 16:28:32,0,44,1,5,0,0,0,8.0,5.0,0,0,0,0,0,18,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10891411,0.19895865,0.0011784519,0.022511836,0.34269384,0.43365797,-0.21244365,-0.06408456,-0.10301791,0.045880355,-0.220293,0.059414137,0.03929939,0.14976878,-0.24293761,1,0.0555556
0,STL-1254,0,0,0,2018-05-24 16:28:58,0,43,1,5,0,0,0,7.8,5.0,0,0,0,0,0,19,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.066037565,0.122871675,0.09403454,0.02638848,0.30158287,0.22268474,-0.22771546,0.0053529856,0.101083554,0.07916536,-0.20483722,0.029359322,0.06428824,0.06594939,-0.22481512,1,0.0526316
0,STL-1255,0,0,0,2018-05-24 16:29:36,0,31,1,3,0,0,0,9.666666666666666,3.0,0,0,0,0,0,20,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16913591,0.18123803,-0.14096719,0.15926202,0.20921141,-0.20783277,0.329332,0.098025955,-0.19884723,0.1310977,-0.25414371,-0.06292157,-0.03217765,-0.2926875,0.14002587,1,0.05
0,STL-1256,0,0,0,2018-05-24 16:32:30,0,35,1,6,0,0,0,5.0,6.0,0,0,0,0,0,21,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07402583,0.07129808,-0.028719679,0.057480544,0.203941,0.21635763,-0.15356223,-0.01214786,0.10660052,0.05263561,-0.12905788,-0.024974389,0.10664593,0.09624268,-0.22383219,1,0.047619
0,FAB-10383,0,0,0,2018-05-25 08:29:54,0,159,2,25,0,0,0,5.4,12.5,0,0,119,0,9,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.11054229,-0.173987,-0.5361741,-0.6995481,0.13547654,-0.11944573,-0.46283084,-0.34756055,-0.03597357,0.32313135,-0.2399436,-0.310727,-0.017892921,-0.09855958,-0.076931976,1,0.0
0,INDY-1334,0,1,0,2018-05-16 12:15:39,0,903,7,138,0,0,0,5.23448275862069,19.714285714285715,0,0,1004,0,47,12,0,583,2,0,3.0,217.017,0,0,0,0,0,0,0,0,0,0,-0.31556553,2.6487288,0.951563,0.3613511,-1.4305332,-0.9672179,-0.25615254,-0.52124023,-0.90199107,0.45996308,-0.092070855,0.44522285,0.41769043,0.71102166,-0.76540905,1,0.25
1,INDY-1369,0,0,0,2018-05-25 15:39:21,0,161,3,26,1,0,0,5.0,8.666666666666666,0,0,177,0,7,71,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.03314094,0.3623571,-0.5499541,-0.11842333,0.2622268,-0.32539758,0.10860334,-0.16384594,-0.07408636,0.025211385,0.3606637,0.36410186,0.67209804,0.44970667,-0.15195596,0,0.211268
0,STL-1257,0,0,0,2018-05-25 15:55:28,0,20,1,3,0,0,0,6.0,3.0,0,0,0,0,0,37,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.02959737,0.059890866,-0.07168086,0.1162336,0.29752284,-0.32081062,0.32426175,-0.07533619,0.12319758,0.21201786,0.13971272,0.09863781,-0.0047483575,-0.27689546,-0.40377897,0,0.0810811
0,FAB-10392,0,0,0,2018-05-25 16:47:46,0,321,3,45,0,0,0,6.155555555555556,15.0,0,0,229,0,18,12,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.40112236,-0.2012785,0.5809961,-0.4711165,-0.24070092,-0.28927284,-0.035756744,0.031421997,0.22193071,0.019823886,0.46081206,-0.83433264,-0.5748816,0.2609196,0.29141906,1,0.166667
0,CE-374,0,0,0,2018-05-25 19:40:22,0,333,4,58,0,0,0,4.758620689655173,14.5,0,0,282,0,23,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5202709,0.11270925,0.67127424,0.5294314,-0.03265094,1.097889,-0.6919006,-0.21344359,0.12595667,-0.53966284,0.50695455,-0.474295,0.55241716,0.7957436,-0.2606595,0,0.0
0,INDY-1370,0,0,0,2018-05-28 08:20:09,0,398,5,70,0,0,0,4.619718309859155,14.0,0,0,330,0,31,0,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6340521,0.84745204,-0.4363752,-0.23243953,-0.43504995,0.042178158,-0.29017815,-0.033322312,-0.19897248,0.019911155,-0.81581944,-0.115622446,0.591895,1.2369933,0.10803791,1,0.0
0,IS-737,0,0,0,2018-05-29 07:53:54,0,597,6,83,0,0,0,5.571428571428571,13.833333333333334,0,0,576,0,28,178,0,583,0,0,3.0,0.283333,0,0,0,0,0,0,0,0,0,0,-0.61584294,0.22744626,-0.20777449,-0.5208182,-0.46841347,-0.22419502,-0.9352545,0.564174,0.9116903,-0.53470206,0.91985095,-0.5121699,0.7840381,0.24685465,-0.44184932,0,0.0786517
0,FAB-10431,0,0,0,2018-05-29 12:50:25,0,44,1,7,0,0,0,5.428571428571429,7.0,0,0,0,0,2,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.02212747,0.13090964,0.07662289,-0.024960997,-0.065648966,0.57654846,-0.25005,-0.04979183,-0.07485769,-0.08946174,0.09192825,0.04561012,0.24904852,0.12501001,-0.13436398,1,0.0
0,FAB-10436,0,0,0,2018-05-29 13:59:44,0,64,1,8,0,0,0,7.125,8.0,0,0,0,0,1,1,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.22044636,-0.22920476,-0.08843545,0.084062144,-0.091175474,0.063272834,-0.36905506,-0.09073053,0.08632937,-0.03218532,0.092457354,-0.03553429,0.0062020896,0.119845435,-0.10888676,1,0.0
0,FAB-10446,0,1,0,2018-05-29 17:05:36,0,62,1,10,0,0,0,5.3,9.0,0,0,68,0,1,2,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.120764926,-0.042364072,-0.19002678,0.07728962,-0.0036831598,0.37720802,-0.19443816,-0.28137574,-0.06279024,-0.0591648,-0.17038186,-0.13205254,0.16678604,0.16064243,-0.31472173,1,0.0
0,FAB-10447,0,0,0,2018-05-29 17:08:32,0,108,2,21,0,0,0,4.190476190476191,10.5,0,0,65,0,6,3,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1788698,0.15999876,-0.26624906,0.0854578,0.037463136,0.6707432,-0.25969994,-0.23937835,-0.29058686,-0.2995107,-0.18486297,0.021740515,-0.17806122,0.47592494,-0.25149664,1,0.0
0,FAB-10450,0,1,0,2018-05-29 17:18:23,0,135,2,21,0,0,0,5.476190476190476,10.5,0,0,158,0,5,4,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21299775,-0.43489093,-0.34199145,-0.31325805,0.33276418,0.15094393,-0.048587438,-0.3150482,-0.13063794,-0.09999824,-0.20250668,-0.33427247,0.028319664,-0.14077614,-0.4618603,1,0.0
0,FAB-10466,0,0,0,2018-05-30 14:20:18,0,49,1,8,0,0,0,5.25,8.0,0,0,0,0,1,10,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.089223176,-0.21574622,0.13199386,0.16595083,0.009526861,0.086431466,-0.22738075,-0.15130232,0.09872739,-0.15863886,-0.18089923,0.04209273,-0.15658276,-0.04305249,0.098169304,1,0.6
0,FAB-10482,0,0,0,2018-05-31 12:29:44,0,672,9,97,0,0,0,5.73,10.777777777777779,0,0,624,0,26,1,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3226113,-1.1426203,-1.4596841,1.4143859,0.121516906,-0.55237925,-0.7705182,-0.6993724,-0.5104266,0.060473885,0.6079208,-0.6325144,0.038132854,1.2215133,-0.14864878,1,0.0
0,INDY-1372,0,1,0,2018-05-30 08:24:01,0,409,5,71,0,0,0,4.54054054054054,14.2,0,0,461,0,36,72,0,583,1,0,5.0,29.2,0,0,0,0,0,0,0,0,0,0,0.6265724,0.17486422,-0.5729025,-0.9920389,0.23372465,0.44662353,-0.6172162,-0.06810247,-0.5276595,-0.26258838,-0.3637887,0.33209836,0.31500468,0.85377353,0.4324666,1,0.208333
0,FAB-10486,0,0,0,2018-05-31 14:30:12,0,865,12,135,0,0,0,5.27536231884058,11.25,0,0,826,0,35,2,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.04888262,-1.847618,-2.1959574,2.653023,-0.235143,-0.7223847,-1.0143641,-0.86474854,-1.0929346,-0.29137182,1.2905086,-0.33214602,0.47690597,1.9001418,0.003393723,1,0.0
0,STL-1259,0,0,0,2018-05-31 18:15:17,0,44,1,6,0,0,0,6.5,6.0,0,0,0,0,1,160,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.027757758,0.09529506,-0.2622795,-0.026840817,0.03155626,0.22194926,-0.04668494,0.027259128,-0.03405817,-0.13497351,0.15783109,-0.016779741,0.23943204,0.03177111,-0.35303915,0,0.13125
0,STL-1262,0,0,0,2018-05-31 18:20:14,0,41,1,7,0,0,0,5.0,7.0,0,0,0,0,2,161,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.05458562,0.19352807,-0.07010456,0.24871373,0.21003714,0.058098894,-0.22652128,-0.10112124,-0.047218718,-0.07859073,0.13347109,-0.031326655,0.1720018,0.16418234,-0.015299051,0,0.130435
0,STL-1263,0,0,0,2018-05-31 21:19:37,0,61,1,8,0,0,0,6.75,7.0,0,0,8,0,1,22,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.30664733,0.047185075,-0.13662195,0.12483578,0.31233758,0.1751733,0.17370996,-0.16411099,0.11586538,0.2121265,0.07768496,0.11598705,-0.04757601,-0.20966044,-0.2082915,1,0.0454545
0,STL-1264,0,0,0,2018-05-31 21:19:56,0,57,1,6,0,0,0,8.666666666666666,6.0,0,0,0,0,0,23,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.39585754,-0.062986344,-0.2565531,0.21245502,0.15621792,-0.07392114,0.21162668,-0.23123676,0.14738105,-0.08586471,0.08176442,0.067121476,-0.17290138,-0.1423048,-0.17729409,1,0.0434783
0,STL-1265,0,0,0,2018-05-31 21:20:01,0,41,1,6,0,0,0,6.0,6.0,0,0,0,0,2,33,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18396376,0.08020348,0.04345378,-0.0008222768,-0.037603777,0.32655096,-0.23680964,-0.081525475,-0.04078337,-0.045875844,0.06702745,0.020546688,0.050478034,0.1418568,-0.03970319,0,0.121212
0,STL-1266,0,0,0,2018-05-31 21:20:17,0,67,1,10,0,0,0,5.8,9.0,0,0,8,0,1,24,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.271794,0.2122919,-0.29496896,0.103496395,0.3370251,-0.12816605,-0.024660429,0.1339544,0.16482626,0.23582265,0.05204965,0.04259122,0.043554418,-0.019642696,-0.5521403,0,0.0416667
0,STL-1267,0,0,0,2018-05-31 21:20:20,0,41,1,5,0,0,0,7.4,5.0,0,0,0,0,0,34,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1568869,-0.028126966,-0.24318679,0.13872758,0.042185202,0.115532055,0.039397154,-0.16264276,-0.12459062,0.049339116,0.07131489,-0.089175,0.0051043383,-0.05413669,-0.20617045,0,0.117647
0,STL-1268,0,0,0,2018-05-31 21:20:27,0,80,1,10,0,0,0,7.1,9.0,0,0,8,0,1,25,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21883348,0.1891101,-0.19455971,0.06629589,0.52901787,-0.076917924,0.031988088,0.026420135,0.08010406,0.27541566,0.190567,0.08594605,-0.052803483,-0.19504388,-0.42956674,1,0.04
0,STL-1269,0,0,0,2018-05-31 21:20:30,0,41,1,5,0,0,0,7.4,5.0,0,0,0,0,0,35,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.04617546,0.0056915423,0.07868331,-0.007756064,0.015052245,0.3269832,-0.17291807,-0.07323748,-0.10586493,-0.08125986,-0.06535511,-0.07237967,0.17597121,0.16193365,-0.09371769,0,0.114286
0,STL-1270,0,0,0,2018-05-31 21:20:38,0,61,1,8,0,0,0,6.75,7.0,0,0,8,0,1,26,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2597562,0.17688447,-0.1364767,0.14236839,0.3183438,-0.31303614,0.16804416,-0.17343044,-0.03404381,0.43223876,0.18098417,0.069809005,-0.11865109,-0.25053343,-0.43104553,1,0.0384615
0,STL-1271,0,0,0,2018-05-31 21:20:39,0,51,1,6,0,0,0,7.666666666666667,6.0,0,0,0,0,1,36,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.09008906,0.08841145,0.036296386,-0.045742694,-0.015441431,0.40143645,-0.27313253,-0.090575896,-0.112232655,-0.014536964,-0.01548565,-0.057614908,0.03689666,0.21518797,0.0092595965,0,0.111111
