issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
OFBIZ-11382,OFBIZ,Sub-task,2020-02-21 12:33:23,2020-02-21 12:33:23,0,0.33646829776962667,0
OFBIZ-11383,OFBIZ,Sub-task,2020-02-21 12:33:35,2020-02-21 12:33:35,0,0.3343370835555239,0
FABG-937,FABG,Story,2020-01-08 11:56:54,2020-02-21 13:08:53,0,0.4866643915702831,1
FGJ-74,FGJ,Task,2020-01-23 10:34:14,2020-02-21 13:10:41,0,0.5499489254409733,1
FE-7264,FE,Suggestion,2020-02-21 13:23:45,2020-02-21 13:25:30,0,0.58798979245331,1
DATALAB-1580,DATALAB,Task,2020-02-21 14:04:00,2020-02-21 14:04:00,0,0.3893995268707332,0
OFBIZ-11384,OFBIZ,Improvement,2020-02-21 14:47:10,2020-02-21 14:47:10,0,0.3742438429324762,0
FABN-1499,FABN,Task,2020-02-20 21:45:08,2020-02-21 15:34:39,0,0.34860315853289964,0
IS-1504,IS,Task,2020-02-21 13:11:29,2020-02-21 17:24:49,0,0.5208875292411005,1
OFBIZ-11386,OFBIZ,Sub-task,2020-02-22 05:18:05,2020-02-22 05:18:05,0,0.3500405572004881,0
OFBIZ-11389,OFBIZ,Sub-task,2020-02-22 05:38:24,2020-02-22 05:38:24,0,0.32348876383231195,0
OFBIZ-11390,OFBIZ,Sub-task,2020-02-22 05:38:40,2020-02-22 05:38:40,0,0.32058369206065906,0
OFBIZ-11391,OFBIZ,Sub-task,2020-02-22 05:38:50,2020-02-22 05:38:50,0,0.32108041235533874,0
OFBIZ-11392,OFBIZ,Sub-task,2020-02-22 05:39:01,2020-02-22 05:39:01,0,0.32284025593071625,0
OFBIZ-11395,OFBIZ,Sub-task,2020-02-22 06:08:32,2020-02-22 06:08:32,0,0.40900378900882,0
OFBIZ-11397,OFBIZ,Sub-task,2020-02-22 06:25:35,2020-02-22 06:25:35,0,0.29173856998658954,0
OFBIZ-10665,OFBIZ,Improvement,2018-11-24 09:02:15,2020-02-22 07:28:54,0,0.7311916312357523,1
OFBIZ-10629,OFBIZ,Improvement,2018-10-27 12:27:08,2020-02-22 07:42:17,0,0.5463970821404542,1
OFBIZ-11402,OFBIZ,Sub-task,2020-02-22 09:35:41,2020-02-22 09:35:41,0,0.40060188269810526,0
OFBIZ-10526,OFBIZ,Improvement,2018-08-16 08:30:39,2020-02-22 11:23:18,0,0.49878103726374123,1
OFBIZ-11346,OFBIZ,Improvement,2020-02-11 21:04:24,2020-02-22 11:30:27,0,0.5223013228922231,1
OFBIZ-10157,OFBIZ,Improvement,2018-01-11 13:44:47,2020-02-22 11:31:05,0,0.5467488403444728,1
OFBIZ-10624,OFBIZ,Improvement,2018-10-27 11:34:51,2020-02-22 12:56:37,0,0.6926174536646258,1
OFBIZ-11200,OFBIZ,Improvement,2019-09-13 09:43:07,2020-02-22 17:55:13,0,0.6503725476988835,1
OFBIZ-11311,OFBIZ,Improvement,2019-12-19 19:18:01,2020-02-22 18:29:28,0,0.48727745601742506,1
OFBIZ-11407,OFBIZ,Sub-task,2020-02-23 10:59:17,2020-02-23 10:59:17,1,0.6689144997537345,1
CONFSERVER-57886,CONFSERVER,Suggestion,2019-02-12 09:59:32,2020-02-24 02:33:48,0,0.6998415782327929,1
CONFSERVER-58035,CONFSERVER,Suggestion,2019-03-15 10:58:29,2020-02-24 02:33:55,0,0.6729722938092758,1
CONFSERVER-57955,CONFSERVER,Suggestion,2019-02-26 14:21:20,2020-02-24 02:46:06,0,0.8107308918008148,1
QDS-1677,QDS,Sub-task,2020-02-24 06:32:58,2020-02-24 06:32:58,0,0.3139740641837578,0
QDS-1678,QDS,Sub-task,2020-02-24 06:33:52,2020-02-24 06:33:52,0,0.24447773028788924,0
QDS-1679,QDS,Sub-task,2020-02-24 06:36:10,2020-02-24 06:36:10,0,0.38386270428846153,0
QDS-1680,QDS,Sub-task,2020-02-24 06:38:25,2020-02-24 06:38:25,0,0.2721225560780506,0
QDS-1681,QDS,Sub-task,2020-02-24 06:39:20,2020-02-24 06:39:20,0,0.3851704658901472,0
QDS-1682,QDS,Sub-task,2020-02-24 06:40:25,2020-02-24 06:40:25,0,0.3205604109988309,0
QDS-1683,QDS,Sub-task,2020-02-24 06:41:36,2020-02-24 06:41:36,0,0.27534657116907074,0
QDS-1684,QDS,Sub-task,2020-02-24 06:45:19,2020-02-24 06:45:19,0,0.27123129513788713,0
QDS-1685,QDS,Sub-task,2020-02-24 06:47:17,2020-02-24 06:47:17,0,0.32487778110682386,0
QDS-1686,QDS,Sub-task,2020-02-24 06:55:26,2020-02-24 06:55:26,0,0.38374901614949003,0
QDS-1689,QDS,Task,2020-02-24 09:38:02,2020-02-24 09:38:02,0,0.3161732221283235,0
QDS-1690,QDS,Task,2020-02-24 09:39:28,2020-02-24 09:39:28,0,0.3049942803425935,0
QDS-1691,QDS,Task,2020-02-24 09:43:03,2020-02-24 09:43:03,0,0.3257226246432843,0
QDS-1692,QDS,Task,2020-02-24 09:44:27,2020-02-24 09:44:27,0,0.32607472747255206,0
QDS-1693,QDS,Task,2020-02-24 09:49:04,2020-02-24 09:49:04,0,0.36695545058780765,0
QDS-1485,QDS,Task,2020-01-13 12:47:40,2020-02-24 09:49:42,0,0.36556248473513087,0
QDS-1676,QDS,User Story,2020-02-24 06:06:47,2020-02-24 09:50:51,0,0.34778655975881356,0
QDS-1639,QDS,Technical task,2020-02-12 09:28:49,2020-02-24 09:51:59,0,0.3597774656124568,0
QDS-1694,QDS,Task,2020-02-24 09:57:43,2020-02-24 09:57:43,0,0.4205586734404906,0
QDS-1687,QDS,Task,2020-02-24 08:17:47,2020-02-24 09:59:33,0,0.4314724429254384,0
MXS-2897,MXS,New Feature,2020-02-24 10:28:25,2020-02-24 10:30:22,0,0.3076473608973438,0
QTIFW-1602,QTIFW,Suggestion,2020-02-07 08:46:03,2020-02-24 11:08:44,0,0.5245417259159197,1
QTIFW-1645,QTIFW,Technical task,2020-02-24 11:16:35,2020-02-24 11:16:35,0,0.35220588679638265,0
QTIFW-1644,QTIFW,Technical task,2020-02-24 11:16:35,2020-02-24 11:16:35,0,0.5036022079321449,1
QTIFW-1643,QTIFW,Technical task,2020-02-24 11:16:35,2020-02-24 11:16:35,0,0.28480461773040133,0
QTIFW-1651,QTIFW,Technical task,2020-02-24 11:16:36,2020-02-24 11:16:36,0,0.3387893477866882,0
QTIFW-1648,QTIFW,Technical task,2020-02-24 11:16:36,2020-02-24 11:16:36,0,0.35926868906302295,0
QTIFW-1649,QTIFW,Technical task,2020-02-24 11:16:36,2020-02-24 11:16:36,0,0.3642958429762462,0
QTIFW-1647,QTIFW,Technical task,2020-02-24 11:16:36,2020-02-24 11:16:36,0,0.39902333409481017,0
QTIFW-1646,QTIFW,Technical task,2020-02-24 11:16:36,2020-02-24 11:16:36,0,0.4163338662453615,0
QTIFW-1650,QTIFW,Technical task,2020-02-24 11:16:36,2020-02-24 11:16:36,0,0.3738161285940357,0
QTIFW-1652,QTIFW,Technical task,2020-02-24 11:16:37,2020-02-24 11:16:37,0,0.3894293125502585,0
QTIFW-1654,QTIFW,Technical task,2020-02-24 11:16:37,2020-02-24 11:16:37,0,0.5156766207336323,1
QTIFW-1653,QTIFW,Technical task,2020-02-24 11:16:37,2020-02-24 11:16:37,0,0.39814211305808905,0
QTIFW-1656,QTIFW,Technical task,2020-02-24 11:16:37,2020-02-24 11:16:37,0,0.44232191403242344,1
QTIFW-1655,QTIFW,Technical task,2020-02-24 11:16:37,2020-02-24 11:16:37,0,0.34980196840029676,0
QTIFW-1657,QTIFW,Technical task,2020-02-24 11:16:37,2020-02-24 11:16:37,0,0.35896609624142095,0
QTIFW-1642,QTIFW,User Story,2020-02-24 11:16:35,2020-02-24 11:17:04,0,0.29711442256285564,0
QTIFW-1633,QTIFW,User Story,2020-02-20 07:11:18,2020-02-24 11:18:21,0,0.5861498634050147,1
QTIFW-1639,QTIFW,Task,2020-02-24 09:16:50,2020-02-24 11:18:48,0,0.5957032714825508,1
QTIFW-1661,QTIFW,User Story,2020-02-24 11:21:10,2020-02-24 11:21:10,0,0.3831654406841159,0
QTIFW-1625,QTIFW,User Story,2020-02-18 08:39:39,2020-02-24 11:21:53,0,0.5131887735290283,1
QTCREATORBUG-23582,QTCREATORBUG,Task,2020-02-10 12:46:46,2020-02-24 11:42:52,0,0.42158030628863935,0
QTBUG-82394,QTBUG,Suggestion,2020-02-21 09:01:53,2020-02-24 12:35:48,0,0.5134638272084736,1
QTBUG-82439,QTBUG,Task,2020-02-24 10:57:10,2020-02-24 12:36:52,0,0.5517411754532036,1
QDS-1699,QDS,Technical task,2020-02-24 13:34:03,2020-02-24 13:34:03,0,0.3501072755683242,0
QDS-1698,QDS,User Story,2020-02-24 13:30:39,2020-02-24 13:37:06,0,0.33952490552826425,0
QT3DS-4077,QT3DS,Task,2020-02-21 07:40:54,2020-02-25 06:49:15,0,0.28108305170616993,0
QT3DS-3821,QT3DS,Suggestion,2019-08-07 14:10:18,2020-02-25 06:49:49,0,0.6312520320268263,1
QDS-1712,QDS,Task,2020-02-25 10:08:50,2020-02-25 10:08:50,0,0.3191859176197854,0
OFBIZ-11413,OFBIZ,Sub-task,2020-02-25 10:09:45,2020-02-25 10:09:45,0,0.3193646180623114,0
DATALAB-1590,DATALAB,Task,2020-02-25 12:22:11,2020-02-25 12:22:11,0,0.6275535165382066,1
DATALAB-1591,DATALAB,Task,2020-02-25 12:23:12,2020-02-25 12:23:12,0,0.6316046201771361,1
OFBIZ-10955,OFBIZ,Improvement,2019-04-24 17:01:35,2020-02-25 12:26:28,0,0.38885697915716966,0
OFBIZ-11415,OFBIZ,Improvement,2020-02-25 13:55:25,2020-02-25 13:56:58,0,0.5901678356926154,1
OFBIZ-11418,OFBIZ,Improvement,2020-02-25 16:40:15,2020-02-25 16:40:15,0,0.5108076165363705,1
OFBIZ-10288,OFBIZ,Task,2018-03-19 08:40:57,2020-02-25 21:12:01,0,0.6515839874107114,1
FAB-17536,FAB,Task,2020-02-26 04:29:33,2020-02-26 04:30:53,0,0.5300659058288777,1
QTBUG-40040,QTBUG,Task,2014-07-03 13:40:02,2020-02-26 14:10:41,0,0.8398272487118859,1
QTBUG-69851,QTBUG,Task,2018-08-08 12:32:22,2020-02-26 14:11:08,0,0.47720576869756065,1
QTBUG-76999,QTBUG,Suggestion,2019-07-10 15:44:23,2020-02-26 14:11:15,0,0.6582004823077644,1
QTBUG-80507,QTBUG,Task,2019-12-03 13:39:12,2020-02-26 14:11:21,0,0.419520710158531,0
QTBUG-80534,QTBUG,Task,2019-12-04 12:20:21,2020-02-26 14:11:22,0,0.4993684389469649,1
QTBUG-82529,QTBUG,Sub-task,2020-02-26 14:16:43,2020-02-26 14:16:43,0,0.6031793381137277,1
QTBUG-82530,QTBUG,Sub-task,2020-02-26 14:24:36,2020-02-26 14:24:36,0,0.38288215688616617,0
QTBUG-82531,QTBUG,Sub-task,2020-02-26 14:28:02,2020-02-26 14:28:02,0,0.3897129273518673,0
DAOS-4238,DAOS,Sub-Task,2020-02-26 17:37:58,2020-02-26 17:37:58,0,0.6109708788034389,1
FAB-17550,FAB,Task,2020-02-26 18:35:39,2020-02-26 18:35:51,0,0.48615080209475053,1
FAB-17551,FAB,Task,2020-02-26 19:58:40,2020-02-26 19:58:48,0,0.4144068568034248,0
INDY-2345,INDY,Task,2020-02-26 22:44:35,2020-02-26 22:45:57,1,0.7015095281835515,1
QTBUG-82558,QTBUG,Task,2020-02-27 10:37:39,2020-02-27 10:37:39,0,0.5649235437333148,1
DATALAB-1594,DATALAB,Task,2020-02-27 13:04:40,2020-02-27 13:04:40,0,0.2939329404230601,0
INDY-2347,INDY,Task,2020-02-26 22:56:06,2020-02-27 17:35:36,0,0.489279994653252,1
FAB-17553,FAB,Task,2020-02-27 15:58:32,2020-02-27 21:28:15,0,0.4461147401672314,1
FAB-17556,FAB,Task,2020-02-27 21:49:19,2020-02-27 21:50:18,0,0.5823169860070464,1
INDY-2349,INDY,Task,2020-02-27 22:54:44,2020-02-27 22:55:05,0,0.44739497745215545,1
INDY-2350,INDY,Task,2020-02-28 02:06:01,2020-02-28 02:06:29,0,0.5541758714194075,1
QTBUG-82575,QTBUG,Technical task,2020-02-28 07:09:08,2020-02-28 07:09:08,0,0.24078256875895576,0
QTBUG-82576,QTBUG,Technical task,2020-02-28 07:09:49,2020-02-28 07:09:49,0,0.2673165427316199,0
MXS-2902,MXS,Task,2020-02-28 11:43:37,2020-02-28 11:43:37,0,0.3940447177623128,0
FABN-1494,FABN,Story,2020-02-14 12:47:08,2020-02-28 12:14:30,0,0.4486232863494594,1
FABN-1495,FABN,Story,2020-02-14 13:06:39,2020-02-28 12:14:30,0,0.5217503256688247,1
QDS-1730,QDS,Task,2020-02-28 13:26:09,2020-02-28 13:26:09,0,0.4861239889315537,1
IS-1505,IS,Task,2020-02-26 04:21:47,2020-02-28 13:57:15,1,0.7509208810166473,1
IS-1506,IS,Task,2020-02-26 04:22:05,2020-02-28 13:57:17,0,0.67033925690152,1
FAB-17559,FAB,Task,2020-02-28 15:12:06,2020-02-28 15:12:10,0,0.3876841736259416,0
INDY-2351,INDY,Task,2020-02-28 15:28:29,2020-02-28 15:28:59,0,0.534172767304192,1
MXS-2835,MXS,Task,2020-01-14 10:43:29,2020-03-02 08:27:00,0,0.34330124375238874,0
IS-1515,IS,Task,2020-03-02 10:59:24,2020-03-02 10:59:24,0,0.3472541764208638,0
IS-1516,IS,Task,2020-03-02 11:00:31,2020-03-02 11:00:31,0,0.31770136041056407,0
IS-1517,IS,Task,2020-03-02 11:13:55,2020-03-02 11:13:55,0,0.32367888873145634,0
MXS-2905,MXS,Task,2020-03-02 11:05:05,2020-03-02 11:24:11,0,0.21334375735898475,0
MXS-2906,MXS,Task,2020-03-02 11:25:40,2020-03-02 11:25:40,0,0.2721437520323108,0
MXS-2074,MXS,New Feature,2018-09-27 21:23:08,2020-03-02 11:29:36,1,0.6279884362044164,1
DATALAB-1598,DATALAB,Task,2020-03-02 14:59:08,2020-03-02 14:59:08,0,0.37452246472742823,0
DATALAB-1599,DATALAB,Task,2020-03-02 15:14:15,2020-03-02 15:14:15,1,0.3318581152084365,0
OFBIZ-11433,OFBIZ,Sub-task,2020-03-02 16:01:07,2020-03-02 16:01:07,0,0.244682286531339,0
MCOL-3852,MCOL,Sub-Task,2020-03-02 16:42:52,2020-03-02 16:42:52,0,0.60078351689262,1
MCOL-3854,MCOL,Task,2020-03-02 16:47:32,2020-03-02 16:47:32,0,0.47567461938901445,1
MCOL-3856,MCOL,Sub-Task,2020-03-02 16:50:17,2020-03-02 16:50:17,0,0.512789973895592,1
MCOL-3861,MCOL,Sub-Task,2020-03-02 18:09:58,2020-03-02 18:09:58,0,0.4515264987379577,1
MCOL-3862,MCOL,Sub-Task,2020-03-02 18:14:11,2020-03-02 18:14:11,0,0.4667863381520656,1
MCOL-3420,MCOL,Task,2019-08-08 21:15:30,2020-03-02 18:54:33,0,0.36914629573147245,0
QTBUG-82630,QTBUG,Technical task,2020-03-03 05:58:16,2020-03-03 05:58:16,0,0.4635653530024754,1
QTBUG-82310,QTBUG,Task,2020-02-18 22:14:18,2020-03-03 06:12:38,0,0.4159523746088401,0
QDS-1740,QDS,Task,2020-03-03 07:55:41,2020-03-03 07:55:41,0,0.23853394851061988,0
OFBIZ-11436,OFBIZ,Sub-task,2020-03-03 08:36:25,2020-03-03 08:36:25,0,0.2651890739633767,0
QTCREATORBUG-23364,QTCREATORBUG,Task,2019-12-13 09:55:59,2020-03-03 09:48:22,0,0.7367230389786072,1
QTCREATORBUG-23686,QTCREATORBUG,Task,2020-03-03 12:03:37,2020-03-03 12:38:23,1,0.2927347440465593,0
QTCREATORBUG-23683,QTCREATORBUG,Task,2020-03-03 10:06:02,2020-03-03 12:38:45,0,0.51776729623228,1
DATALAB-1604,DATALAB,Task,2020-03-03 13:31:41,2020-03-03 13:31:41,0,0.35994823444515245,0
DATALAB-1605,DATALAB,Task,2020-03-03 13:32:19,2020-03-03 13:32:19,0,0.3604030467674778,0
DATALAB-1606,DATALAB,Task,2020-03-04 09:25:44,2020-03-04 09:25:44,0,0.3333103189419041,0
DATALAB-1607,DATALAB,Task,2020-03-04 09:30:33,2020-03-04 09:30:33,0,0.3852504083667523,0
DATALAB-1608,DATALAB,Task,2020-03-04 09:41:10,2020-03-04 09:41:10,0,0.4021188583522053,0
QTBUG-82667,QTBUG,Task,2020-03-04 09:59:09,2020-03-04 09:59:09,0,0.4292234077458442,0
OFBIZ-11439,OFBIZ,Sub-task,2020-03-04 11:13:21,2020-03-04 11:13:21,0,0.2652397498100511,0
MXS-2913,MXS,Task,2020-03-04 11:41:40,2020-03-04 11:41:42,0,0.3409581204566941,0
QTBUG-68814,QTBUG,User Story,2018-06-12 15:32:40,2020-03-04 11:57:38,1,0.7723790362884604,1
QTBUG-82671,QTBUG,Task,2020-03-04 12:04:34,2020-03-04 12:04:34,0,0.595249073954662,1
DATALAB-1609,DATALAB,Task,2020-03-04 12:18:16,2020-03-04 12:18:16,0,0.45497822164594737,1
QTBUG-82672,QTBUG,Task,2020-03-04 12:19:32,2020-03-04 12:19:32,0,0.49749682832558645,1
FABCJ-281,FABCJ,Task,2020-03-04 10:27:21,2020-03-04 17:52:31,0,0.4870895818477318,1
FABCJ-282,FABCJ,Task,2020-03-04 11:05:05,2020-03-04 17:52:36,0,0.3060927312757396,0
QDS-1744,QDS,Sub-task,2020-03-05 05:59:29,2020-03-05 05:59:29,0,0.3170717689814845,0
QTCREATORBUG-23691,QTCREATORBUG,Task,2020-03-05 09:19:33,2020-03-05 09:19:33,0,0.2900244038328172,0
QTBUG-82687,QTBUG,Task,2020-03-05 11:38:01,2020-03-05 11:38:01,0,0.4189813653393348,0
QSR-634,QSR,User Story,2020-03-05 11:16:40,2020-03-05 11:48:31,0,0.4419785319422614,1
QTBUG-82383,QTBUG,User Story,2020-02-20 15:15:33,2020-03-05 14:15:12,0,0.5657353940439593,1
OFBIZ-11442,OFBIZ,Sub-task,2020-03-05 15:14:25,2020-03-05 15:14:25,0,0.2525497171768493,0
IS-1519,IS,Task,2020-03-06 08:07:39,2020-03-06 08:08:05,0,0.6758053737466869,1
DATALAB-1613,DATALAB,Task,2020-03-06 08:54:56,2020-03-06 08:54:56,0,0.3407349219818399,0
DATALAB-1614,DATALAB,Task,2020-03-06 09:01:23,2020-03-06 09:01:23,0,0.2683277837366707,0
QTBUG-82716,QTBUG,Task,2020-03-06 13:27:17,2020-03-06 13:33:17,0,0.4548459644978655,1
QDS-1743,QDS,Task,2020-03-03 20:10:16,2020-03-06 13:43:09,0,0.46121322411463567,1
DATALAB-1616,DATALAB,Task,2020-03-06 14:10:22,2020-03-06 14:10:22,0,0.4085750376560783,0
FABG-938,FABG,Story,2020-01-08 11:57:36,2020-03-06 15:22:44,0,0.5480014622418181,1
FABN-1506,FABN,Documentation,2020-03-06 15:25:20,2020-03-06 15:27:09,0,0.2918331893786722,0
DATALAB-1618,DATALAB,Task,2020-03-06 16:13:34,2020-03-06 16:13:34,1,0.8243871704212383,1
DATALAB-1619,DATALAB,Task,2020-03-06 16:18:24,2020-03-06 16:18:24,0,0.3219644432687876,0
DATALAB-1620,DATALAB,Task,2020-03-06 16:19:00,2020-03-06 16:19:00,0,0.32249991458075977,0
OFBIZ-11444,OFBIZ,Sub-task,2020-03-07 09:38:19,2020-03-07 09:38:19,0,0.281226978664213,0
OFBIZ-11446,OFBIZ,Sub-task,2020-03-09 08:17:52,2020-03-09 08:17:52,0,0.318581214744785,0
QDS-1752,QDS,Task,2020-03-09 09:38:55,2020-03-09 09:38:55,1,0.3781579333672577,0
QDS-1735,QDS,User Story,2020-03-02 12:01:24,2020-03-09 10:50:04,0,0.6796307969535239,1
QDS-1634,QDS,Task,2020-02-11 09:17:10,2020-03-09 10:55:24,0,0.5146236507759658,1
QTBUG-78829,QTBUG,Task,2019-09-30 07:04:46,2020-03-09 12:07:41,0,0.5656802626439428,1
QT3DS-4065,QT3DS,Suggestion,2020-02-11 12:57:18,2020-03-09 12:23:30,0,0.6223645345045963,1
QDS-1747,QDS,User Story,2020-03-06 12:14:04,2020-03-09 12:43:53,0,0.5136977498547632,1
QDS-1754,QDS,User Story,2020-03-09 12:46:38,2020-03-09 12:46:38,0,0.33532472192210677,0
QDS-1033,QDS,Suggestion,2019-09-02 11:33:10,2020-03-09 12:56:55,0,0.5945906656284395,1
QDS-1756,QDS,User Story,2020-03-09 16:00:37,2020-03-09 16:01:03,0,0.4982537130793363,1
KYLIN-4414,KYLIN,Sub-task,2020-03-10 05:15:10,2020-03-10 05:15:10,0,0.44656693377781603,1
KYLIN-4415,KYLIN,Sub-task,2020-03-10 05:15:37,2020-03-10 05:15:37,0,0.21458210225443816,0
KYLIN-4416,KYLIN,Sub-task,2020-03-10 05:16:02,2020-03-10 05:16:02,0,0.2117352099050423,0
QDS-1757,QDS,Task,2020-03-10 06:43:25,2020-03-10 06:43:25,0,0.438588942837622,0
KYLIN-4417,KYLIN,Sub-task,2020-03-10 08:40:08,2020-03-10 08:40:08,0,0.3643326022247384,0
KYLIN-4418,KYLIN,Sub-task,2020-03-10 08:43:47,2020-03-10 08:43:47,0,0.26247815814300707,0
QTBUG-82740,QTBUG,Task,2020-03-09 06:04:40,2020-03-10 08:49:51,0,0.4769243386536993,1
KYLIN-4420,KYLIN,Sub-task,2020-03-10 09:59:55,2020-03-10 09:59:55,0,0.22805435640891025,0
KYLIN-4421,KYLIN,Sub-task,2020-03-10 10:00:21,2020-03-10 10:00:21,0,0.2552954083457153,0
KYLIN-4422,KYLIN,Sub-task,2020-03-10 10:00:56,2020-03-10 10:00:56,0,0.28066544716266445,0
HDDS-3151,HDDS,Sub-task,2020-03-10 10:15:25,2020-03-10 10:15:25,0,0.6141567882991521,1
IS-1520,IS,Task,2020-03-10 11:04:12,2020-03-10 11:04:12,0,0.706489844595028,1
QSR-263,QSR,User Story,2018-07-05 09:13:54,2020-03-10 11:13:38,0,0.6750103635996336,1
QTBUG-82808,QTBUG,Task,2020-03-11 07:54:04,2020-03-11 07:54:04,0,0.49570090692325475,1
QDS-1814,QDS,Task,2020-03-11 09:56:13,2020-03-11 09:56:13,0,0.3106236758185932,0
QDS-1816,QDS,Technical task,2020-03-11 11:27:39,2020-03-11 11:27:39,0,0.46517208551854056,1
QDS-1817,QDS,Technical task,2020-03-11 12:27:07,2020-03-11 12:27:07,0,0.46315108621818557,1
OFBIZ-11449,OFBIZ,Sub-task,2020-03-12 08:40:28,2020-03-12 08:40:28,0,0.2643579957773887,0
MXS-2922,MXS,Task,2020-03-13 10:18:10,2020-03-13 10:22:26,0,0.3244500307011585,0
INDY-2353,INDY,Task,2020-03-13 12:28:08,2020-03-13 12:28:26,0,0.4521149202201801,1
INDY-2352,INDY,Task,2020-03-13 12:26:27,2020-03-13 12:28:33,0,0.34492940043035863,0
FAB-17618,FAB,Task,2020-03-13 14:19:57,2020-03-13 14:21:01,1,0.5527598969689612,1
FAB-17614,FAB,Task,2020-03-13 14:09:01,2020-03-13 14:23:00,1,0.6843205035407768,1
FABG-940,FABG,Story,2020-01-08 12:49:29,2020-03-13 15:36:56,0,0.6073343291179953,1
FABN-1503,FABN,Task,2020-03-04 13:57:10,2020-03-13 15:41:09,0,0.5694290809016384,1
FABN-1516,FABN,Task,2020-03-13 15:40:20,2020-03-13 15:41:09,0,0.3007585766840523,0
FABN-1517,FABN,Task,2020-03-13 15:41:31,2020-03-13 15:41:49,0,0.2733751553367176,0
FABN-1461,FABN,Task,2020-01-23 15:46:55,2020-03-13 15:46:46,0,0.3304019310215978,0
FABN-1518,FABN,Story,2020-03-13 16:26:04,2020-03-13 16:46:38,0,0.493037376352334,1
FABN-1519,FABN,Story,2020-03-13 16:28:28,2020-03-13 16:46:38,0,0.49524792060259676,1
DATALAB-1630,DATALAB,Task,2020-03-13 16:48:44,2020-03-13 16:48:44,0,0.38420299558370513,0
DATALAB-1631,DATALAB,Task,2020-03-13 18:01:52,2020-03-13 18:01:52,0,0.4754550461996417,1
OFBIZ-11458,OFBIZ,Sub-task,2020-03-15 08:18:23,2020-03-15 08:18:23,0,0.33313667874165726,0
QTCREATORBUG-23723,QTCREATORBUG,Task,2020-03-16 08:11:23,2020-03-16 08:11:23,0,0.5089780213804823,1
MXS-2925,MXS,Task,2020-03-16 09:44:12,2020-03-16 09:44:48,0,0.3635686863685856,0
MXS-2924,MXS,New Feature,2020-03-16 07:39:52,2020-03-16 09:44:50,0,0.48405037222268327,1
MXS-2923,MXS,New Feature,2020-03-16 07:34:11,2020-03-16 09:44:52,0,0.4629354998635305,1
MXS-2926,MXS,Task,2020-03-16 09:51:41,2020-03-16 09:51:41,0,0.3315141564615011,0
QDS-1820,QDS,Task,2020-03-16 10:41:00,2020-03-16 10:41:00,0,0.32466457382547265,0
MXS-2909,MXS,Task,2020-03-03 08:25:00,2020-03-16 11:04:42,0,0.4596049159122092,1
QTIFW-1638,QTIFW,User Story,2020-02-24 07:24:06,2020-03-16 11:16:57,1,0.5802830281694275,1
QTIFW-1671,QTIFW,User Story,2020-03-16 07:37:45,2020-03-16 11:23:00,0,0.5850526101766055,1
QTIFW-1634,QTIFW,User Story,2020-02-21 11:55:35,2020-03-16 11:26:31,0,0.5157498392882579,1
MXS-2927,MXS,Task,2020-03-16 11:26:55,2020-03-16 11:26:55,0,0.2548561830487323,0
MXS-2928,MXS,New Feature,2020-03-16 11:27:11,2020-03-16 11:27:11,0,0.36889135981184407,0
MXS-2929,MXS,Task,2020-03-16 11:29:34,2020-03-16 11:29:54,0,0.30497998165200446,0
MXS-2912,MXS,Task,2020-03-03 18:57:16,2020-03-16 11:31:33,0,0.5661050473975174,1
QTIFW-1672,QTIFW,User Story,2020-03-16 07:43:29,2020-03-16 11:35:21,1,0.625762362218077,1
DATALAB-1634,DATALAB,Task,2020-03-16 11:49:26,2020-03-16 11:49:26,0,0.3109624175895429,0
IS-1526,IS,Task,2020-03-13 13:59:47,2020-03-16 13:07:46,1,0.7355071333329062,1
IS-1527,IS,Task,2020-03-13 14:01:41,2020-03-16 13:24:54,1,0.7787161622424715,1
MCOL-3886,MCOL,Sub-Task,2020-03-16 14:32:31,2020-03-16 14:32:31,0,0.43718565599786446,0
QDS-1825,QDS,Task,2020-03-16 15:35:36,2020-03-16 15:35:36,0,0.3408874068306546,0
MCOL-3836,MCOL,Epic,2020-02-24 21:35:03,2020-03-16 18:43:15,1,0.33570748008986445,0
MESOS-7245,MESOS,Improvement,2017-03-14 18:46:53,2020-03-17 00:10:39,0,0.6192289722572552,1
OFBIZ-11461,OFBIZ,Sub-task,2020-03-17 08:26:28,2020-03-17 08:26:28,0,0.25574364632316915,0
DATALAB-1636,DATALAB,Task,2020-03-17 08:57:11,2020-03-17 08:57:11,0,0.28065736309236294,0
INDY-2339,INDY,Task,2020-01-29 15:58:25,2020-03-17 10:19:15,1,0.4570267420378513,1
INDY-2340,INDY,Task,2020-01-29 15:58:43,2020-03-17 10:19:15,1,0.45644167516721806,1
INDY-2341,INDY,Task,2020-01-29 16:00:00,2020-03-17 10:19:16,0,0.7228243360259224,1
DATALAB-1638,DATALAB,Task,2020-03-17 12:01:55,2020-03-17 12:01:55,0,0.4437535215483952,1
OFBIZ-11462,OFBIZ,Sub-task,2020-03-17 12:30:32,2020-03-17 12:30:32,0,0.2644591503332973,0
OFBIZ-11463,OFBIZ,Sub-task,2020-03-17 12:39:45,2020-03-17 12:39:45,0,0.2485812944306971,0
DATALAB-1639,DATALAB,Task,2020-03-17 13:22:11,2020-03-17 13:22:11,1,0.5758153859510893,1
