issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
QDS-6014,QDS,Task,2022-01-19 13:14:05,2022-01-21 09:44:01,0,0.4163208538421668,0
QDS-5611,QDS,User Story,2021-11-25 07:07:28,2022-01-21 09:44:43,1,0.5784498417992741,1
HUDI-3297,HUDI,Task,2022-01-21 16:15:46,2022-01-21 16:28:08,0,0.34637294476850483,0
QDS-6032,QDS,Technical task,2022-01-21 16:54:08,2022-01-21 16:54:08,0,0.6076324836533489,1
QDS-6033,QDS,Technical task,2022-01-21 17:02:38,2022-01-21 17:02:38,0,0.3115318549483264,0
QDS-6034,QDS,Technical task,2022-01-21 17:02:58,2022-01-21 17:02:58,0,0.49741480568021484,1
QDS-6035,QDS,Technical task,2022-01-21 17:06:55,2022-01-21 17:06:55,0,0.44107401013231157,1
QDS-6036,QDS,Technical task,2022-01-21 17:11:32,2022-01-21 17:11:32,0,0.3230586577691658,0
QDS-6037,QDS,Technical task,2022-01-21 17:11:51,2022-01-21 17:11:51,0,0.3244906620878071,0
QDS-6038,QDS,Technical task,2022-01-21 17:12:12,2022-01-21 17:12:12,0,0.32381888618443877,0
QDS-6039,QDS,Technical task,2022-01-21 17:12:43,2022-01-21 17:12:43,0,0.3338858044023333,0
QDS-6040,QDS,Technical task,2022-01-21 17:13:06,2022-01-21 17:13:06,0,0.335778312935041,0
QDS-6041,QDS,Technical task,2022-01-21 17:13:43,2022-01-21 17:13:43,0,0.32779030775973333,0
QDS-6042,QDS,Technical task,2022-01-21 17:28:48,2022-01-21 17:28:48,0,0.32686996356263426,0
QDS-6043,QDS,Technical task,2022-01-21 17:29:06,2022-01-21 17:29:06,0,0.3241036454834924,0
QDS-6044,QDS,Technical task,2022-01-21 17:29:18,2022-01-21 17:29:18,0,0.2927062211478837,0
QDS-6045,QDS,Technical task,2022-01-21 17:29:35,2022-01-21 17:29:35,0,0.29531336623103,0
QDS-6046,QDS,Technical task,2022-01-21 17:29:51,2022-01-21 17:29:51,0,0.2590764329426379,0
QDS-6047,QDS,Technical task,2022-01-21 17:30:36,2022-01-21 17:30:36,0,0.26490229417040445,0
QDS-6048,QDS,Technical task,2022-01-21 17:33:04,2022-01-21 17:33:04,0,0.3097108305035439,0
QDS-6049,QDS,Technical task,2022-01-21 17:33:34,2022-01-21 17:33:34,0,0.32053058422022135,0
QDS-6050,QDS,Technical task,2022-01-21 17:33:44,2022-01-21 17:33:44,0,0.2675669899765774,0
MCOL-4954,MCOL,Task,2021-12-27 23:42:33,2022-01-21 18:44:39,0,0.5170727205745415,1
QTBUG-100139,QTBUG,Sub-task,2022-01-22 23:17:05,2022-01-22 23:17:05,0,0.597431087682935,1
IOTDB-2475,IOTDB,Improvement,2022-01-24 01:30:46,2022-01-24 01:41:14,0,0.5006548336631482,1
IOTDB-2474,IOTDB,Improvement,2022-01-23 15:20:59,2022-01-24 01:41:36,1,0.3985339622512133,0
QDS-6007,QDS,User Story,2022-01-18 13:24:57,2022-01-24 06:45:59,0,0.7792219073013877,1
QTBUG-100038,QTBUG,Task,2022-01-19 08:45:30,2022-01-24 07:08:41,0,0.45268928458644936,1
MXS-3960,MXS,Sub-Task,2022-01-24 08:10:40,2022-01-24 08:10:40,0,0.36149316772282614,0
MXS-3961,MXS,Sub-Task,2022-01-24 08:13:13,2022-01-24 08:13:13,1,0.40952626001469244,0
QDS-6054,QDS,Sub-task,2022-01-24 09:23:56,2022-01-24 09:23:56,0,0.33377046070846517,0
QTBUG-99997,QTBUG,User Story,2022-01-18 12:14:46,2022-01-24 09:46:45,1,0.47218507345497696,1
QTWEBSITE-1033,QTWEBSITE,Sub-task,2022-01-24 11:53:31,2022-01-24 11:53:31,0,0.47576462797022007,1
QDS-6027,QDS,User Story,2022-01-21 10:07:21,2022-01-24 18:44:33,0,0.6159481253428095,1
HUDI-2189,HUDI,Task,2021-07-17 07:43:56,2022-01-25 00:00:36,0,0.2758850756047576,0
HUDI-3293,HUDI,Task,2022-01-21 06:46:35,2022-01-25 00:01:13,0,0.2748849083519966,0
HUDI-3292,HUDI,Task,2022-01-21 06:40:53,2022-01-25 00:01:16,0,0.27312866980079104,0
HUDI-3091,HUDI,New Feature,2021-12-22 00:22:13,2022-01-25 00:03:05,1,0.591681018440368,1
HUDI-3312,HUDI,Task,2022-01-25 00:15:28,2022-01-25 00:15:48,0,0.37905640447505745,0
HUDI-3313,HUDI,Task,2022-01-25 00:17:52,2022-01-25 00:18:05,0,0.33833963395937605,0
HUDI-3280,HUDI,Task,2022-01-19 22:04:56,2022-01-25 04:14:58,0,0.35464801934730616,0
HUDI-3318,HUDI,Task,2022-01-25 04:16:44,2022-01-25 04:17:15,0,0.32291472300343615,0
HUDI-2961,HUDI,Task,2021-12-08 17:47:45,2022-01-25 04:22:51,0,0.5938803111405573,1
HUDI-3254,HUDI,New Feature,2022-01-16 09:06:35,2022-01-25 04:32:19,0,0.30627190936587784,0
HUDI-2732,HUDI,Task,2021-11-10 15:33:00,2022-01-25 04:32:31,0,0.25830791427034594,0
HUDI-3275,HUDI,Task,2022-01-19 04:18:04,2022-01-25 04:34:35,0,0.28197083079064517,0
HUDI-2708,HUDI,Task,2021-11-07 18:58:03,2022-01-25 04:34:45,0,0.5539048651131288,1
HUDI-2809,HUDI,Improvement,2021-11-20 16:06:38,2022-01-25 04:38:14,0,0.5521865725196247,1
HUDI-3221,HUDI,New Feature,2022-01-11 22:58:49,2022-01-25 04:41:44,1,0.5632922997085601,1
HUDI-3284,HUDI,Improvement,2022-01-20 08:00:45,2022-01-25 04:52:23,0,0.4263477145455997,0
HUDI-3042,HUDI,Task,2021-12-16 19:32:59,2022-01-25 04:55:01,0,0.3316138816024979,0
HUDI-3316,HUDI,Task,2022-01-25 02:53:24,2022-01-25 05:07:20,1,0.4664275523307834,1
CLOUD-108,CLOUD,Task,2022-01-25 09:20:33,2022-01-25 09:24:38,0,0.34672834236544253,0
CLOUD-110,CLOUD,Task,2022-01-25 09:23:49,2022-01-25 09:24:47,0,0.4143512506324352,0
CLOUD-109,CLOUD,Task,2022-01-25 09:22:30,2022-01-25 09:24:52,0,0.35569263618296565,0
CLOUD-106,CLOUD,Task,2022-01-25 09:07:05,2022-01-25 09:25:03,0,0.4316876173035163,0
CLOUD-104,CLOUD,Task,2022-01-23 17:07:26,2022-01-25 09:25:21,0,0.5417937103760845,1
CLOUD-105,CLOUD,Task,2022-01-23 17:29:34,2022-01-25 09:25:25,0,0.8257625859177802,1
QDS-6070,QDS,Task,2022-01-25 11:15:37,2022-01-25 11:15:53,0,0.326490971400144,0
CLOUD-76,CLOUD,Task,2021-12-17 08:02:48,2022-01-26 06:03:08,0,0.34016363676530964,0
QDS-6079,QDS,Task,2022-01-26 07:56:00,2022-01-26 07:56:19,0,0.5605000455666523,1
OFBIZ-12539,OFBIZ,Sub-task,2022-01-26 11:24:06,2022-01-26 11:24:06,0,0.4579386722771899,1
QTBUG-100230,QTBUG,Task,2022-01-26 12:01:37,2022-01-26 12:01:43,0,0.3706265525417948,0
HUDI-3330,HUDI,Task,2022-01-26 18:57:32,2022-01-26 20:17:31,0,0.4840909294670378,1
CLOUD-112,CLOUD,Task,2022-01-26 16:51:56,2022-01-27 07:41:24,0,0.4509055564072916,1
QDS-6087,QDS,User Story,2022-01-27 10:13:45,2022-01-27 10:22:53,0,0.43026980773646245,0
HUDI-3260,HUDI,Task,2022-01-18 02:46:40,2022-01-28 03:21:15,0,0.3320305539211712,0
MXS-3967,MXS,Task,2022-01-28 07:46:58,2022-01-28 07:46:58,0,0.5743452597213696,1
MXS-3968,MXS,New Feature,2022-01-28 07:58:07,2022-01-28 07:58:07,0,0.45282843660261196,1
QDS-6089,QDS,User Story,2022-01-27 10:22:19,2022-01-28 08:13:29,0,0.45607518905786565,1
QDS-6086,QDS,User Story,2022-01-27 10:11:53,2022-01-28 08:14:49,0,0.5194086941159363,1
QDS-6105,QDS,Technical task,2022-01-28 08:31:48,2022-01-28 08:31:48,1,0.645541022979464,1
QDS-6108,QDS,Task,2022-01-28 17:18:33,2022-01-28 17:18:33,0,0.412427197277129,0
QDS-6111,QDS,User Story,2022-01-30 09:03:30,2022-01-30 09:03:30,0,0.35954711237900305,0
QDS-6112,QDS,User Story,2022-01-31 08:37:40,2022-01-31 08:37:40,1,0.5719625922982166,1
QDS-6113,QDS,User Story,2022-01-31 08:45:37,2022-01-31 08:45:37,0,0.3074241117395785,0
QDS-6115,QDS,User Story,2022-01-31 08:54:53,2022-01-31 08:54:53,0,0.5598058049142769,1
QDS-6117,QDS,User Story,2022-01-31 08:55:59,2022-01-31 08:55:59,0,0.36369827911778163,0
QDS-6118,QDS,User Story,2022-01-31 08:56:33,2022-01-31 08:56:33,0,0.37648985408595653,0
QDS-6120,QDS,Task,2022-01-31 09:27:24,2022-01-31 09:27:24,0,0.425380645768116,0
QDS-6026,QDS,Task,2022-01-21 09:12:32,2022-01-31 09:28:05,1,0.5005179949110433,1
QDS-5785,QDS,User Story,2021-12-15 16:27:00,2022-01-31 09:32:30,0,0.5829260471158079,1
QDS-5786,QDS,User Story,2021-12-15 16:28:25,2022-01-31 09:34:35,0,0.46744016778415487,1
QDS-6123,QDS,Task,2022-01-31 09:58:12,2022-01-31 09:58:12,0,0.4610591466496388,1
QDS-5967,QDS,Task,2022-01-17 08:31:43,2022-01-31 10:02:40,1,0.39507758277414773,0
QDS-6088,QDS,User Story,2022-01-27 10:18:17,2022-01-31 10:04:23,0,0.5554187601990689,1
QTCREATORBUG-26890,QTCREATORBUG,Task,2022-01-19 09:17:23,2022-01-31 10:23:04,0,0.7445230055876836,1
QDS-6126,QDS,Task,2022-01-31 10:24:06,2022-01-31 10:27:31,0,0.2912667058009689,0
QDS-6125,QDS,Task,2022-01-31 10:05:13,2022-01-31 10:29:57,0,0.33242216054288626,0
QTCREATORBUG-26443,QTCREATORBUG,Task,2021-10-18 12:00:55,2022-01-31 10:47:22,0,0.6966839700919757,1
QSR-1426,QSR,Task,2021-11-15 14:20:20,2022-01-31 11:25:06,0,0.7017108286153604,1
MXS-3969,MXS,Task,2022-01-28 12:06:48,2022-01-31 11:50:22,0,0.5148991915225959,1
QDS-6129,QDS,Technical task,2022-01-31 13:04:21,2022-01-31 13:04:21,0,0.5996322300968097,1
QDS-6131,QDS,User Story,2022-01-31 13:40:56,2022-01-31 13:40:56,0,0.3153946105045894,0
QDS-6132,QDS,User Story,2022-01-31 13:41:36,2022-01-31 13:41:36,0,0.3704517341627701,0
QDS-6084,QDS,User Story,2022-01-26 12:43:05,2022-01-31 13:49:33,0,0.5336676956738056,1
QDS-6134,QDS,User Story,2022-01-31 14:29:51,2022-01-31 14:29:51,0,0.8140635596253343,1
QDS-6135,QDS,Task,2022-01-31 14:37:43,2022-01-31 14:37:43,0,0.5147555514180269,1
QDS-6136,QDS,Task,2022-01-31 14:42:19,2022-01-31 14:42:43,0,0.6219481331483854,1
QDS-5994,QDS,User Story,2022-01-17 14:02:16,2022-01-31 14:53:16,0,0.35541516483062036,0
QDS-6137,QDS,User Story,2022-01-31 14:54:05,2022-01-31 14:54:05,0,0.31205779924025995,0
QDS-6138,QDS,User Story,2022-01-31 14:58:03,2022-01-31 14:58:03,0,0.299851461373262,0
QDS-6139,QDS,User Story,2022-01-31 15:06:03,2022-01-31 15:06:03,0,0.3595276771915102,0
QDS-6140,QDS,User Story,2022-01-31 15:32:50,2022-01-31 15:32:50,0,0.4046465332661069,0
OFBIZ-12549,OFBIZ,Sub-task,2022-01-31 15:47:24,2022-01-31 15:47:24,0,0.5814000468494138,1
HUDI-3349,HUDI,Improvement,2022-02-01 01:59:43,2022-02-01 02:00:28,1,0.46411892109178143,1
CLOUD-121,CLOUD,Task,2022-01-27 04:30:43,2022-02-01 08:23:35,0,0.8294001370743745,1
CLOUD-102,CLOUD,Task,2022-01-19 08:19:36,2022-02-01 08:39:22,0,0.345070452624646,0
CLOUD-114,CLOUD,Task,2022-01-26 16:58:08,2022-02-01 08:40:06,0,0.6421654835902105,1
CLOUD-115,CLOUD,Task,2022-01-26 17:02:28,2022-02-01 08:40:23,1,0.5511032167815555,1
QTBUG-100369,QTBUG,Task,2022-02-01 10:15:02,2022-02-01 10:15:02,0,0.45756596207782585,1
QTBUG-100381,QTBUG,Task,2022-02-01 12:49:56,2022-02-01 12:49:56,0,0.6979503863450816,1
CLOUD-125,CLOUD,Task,2022-02-01 09:04:01,2022-02-01 13:34:24,0,0.5563161870987253,1
HUDI-3358,HUDI,Task,2022-02-01 13:57:16,2022-02-01 13:57:29,0,0.39445724451652925,0
QDS-6110,QDS,Suggestion,2022-01-28 22:18:21,2022-02-01 14:03:59,0,0.5928178091534848,1
HUDI-3360,HUDI,Task,2022-02-01 14:12:39,2022-02-01 14:12:58,0,0.4533679650904784,1
HUDI-3361,HUDI,Task,2022-02-01 14:15:12,2022-02-01 14:15:22,0,0.4709555682340805,1
QDS-6151,QDS,Task,2022-02-02 09:02:12,2022-02-02 09:02:12,0,0.42318462505631055,0
MXS-3981,MXS,Task,2022-02-02 11:35:32,2022-02-02 11:35:43,0,0.3106686730079341,0
CLOUD-132,CLOUD,Task,2022-02-02 16:04:27,2022-02-03 08:05:39,0,0.5231265496598639,1
QTWEBSITE-1034,QTWEBSITE,Task,2022-02-03 09:58:51,2022-02-03 09:58:51,0,0.4073174921304963,0
QTBUG-100235,QTBUG,Task,2022-01-26 13:33:19,2022-02-03 13:41:07,0,0.6597557409117624,1
QTBUG-100239,QTBUG,Task,2022-01-26 13:44:21,2022-02-03 13:41:18,1,0.6814425311419354,1
QTBUG-100452,QTBUG,Task,2022-02-03 13:46:36,2022-02-03 13:46:36,1,0.5896124932790161,1
QDS-5367,QDS,Task,2021-11-08 09:24:38,2022-02-04 08:04:49,0,0.6103207835535126,1
CLOUD-135,CLOUD,Task,2022-02-04 08:06:50,2022-02-04 08:07:53,0,0.5291619676287503,1
OFBIZ-12558,OFBIZ,Sub-task,2022-02-04 10:12:25,2022-02-04 10:12:25,0,0.5196841902363882,1
QTBUG-100471,QTBUG,Task,2022-02-04 11:31:11,2022-02-04 11:31:11,0,0.5161756790727074,1
CLOUD-134,CLOUD,Task,2022-02-03 06:39:51,2022-02-04 11:36:40,0,0.5084779327194398,1
CLOUD-130,CLOUD,Task,2022-02-01 10:09:26,2022-02-04 11:36:55,0,0.527584641964952,1
CLOUD-118,CLOUD,Task,2022-01-26 17:50:22,2022-02-04 11:40:44,0,0.5127735200395009,1
CLOUD-119,CLOUD,Task,2022-01-26 17:51:24,2022-02-04 11:40:49,0,0.5139584427555732,1
CLOUD-122,CLOUD,Task,2022-01-28 13:27:45,2022-02-04 11:41:32,0,0.6284091148747406,1
CLOUD-69,CLOUD,Task,2021-12-09 12:40:38,2022-02-04 11:42:06,0,0.8659504081079356,1
CLOUD-85,CLOUD,User Story,2022-01-10 09:14:13,2022-02-04 11:42:11,0,0.28797692933388297,0
CLOUD-137,CLOUD,Task,2022-02-04 11:45:01,2022-02-04 11:45:01,0,0.3684026127495203,0
CLOUD-138,CLOUD,Task,2022-02-04 11:46:31,2022-02-04 11:46:31,0,0.34426922366380447,0
QDS-6146,QDS,Task,2022-02-01 09:40:48,2022-02-04 15:19:45,0,0.4830132019932551,1
QTBUG-100512,QTBUG,Technical task,2022-02-07 08:17:33,2022-02-07 08:17:33,0,0.41340300093924626,0
QTBUG-100513,QTBUG,Technical task,2022-02-07 08:21:18,2022-02-07 08:21:18,0,0.380310573908179,0
QDS-6172,QDS,User Story,2022-02-07 09:13:33,2022-02-07 09:13:33,0,0.39126138202639194,0
QTQAINFRA-4733,QTQAINFRA,User Story,2022-01-11 09:48:11,2022-02-07 10:07:44,0,0.43633963058051434,0
QTBUG-95438,QTBUG,Suggestion,2021-07-29 11:42:47,2022-02-07 10:10:46,0,0.5258524489201015,1
QTIFW-2514,QTIFW,Task,2022-02-07 10:22:55,2022-02-07 10:23:28,0,0.513984123853859,1
QTIFW-2515,QTIFW,Task,2022-02-07 10:24:23,2022-02-07 10:24:30,0,0.45361860296042816,1
QTIFW-2516,QTIFW,Task,2022-02-07 10:26:14,2022-02-07 10:26:21,0,0.39789153194349164,0
QTIFW-2517,QTIFW,Task,2022-02-07 10:28:33,2022-02-07 10:28:39,0,0.37655092380684335,0
QDS-6174,QDS,User Story,2022-02-07 15:02:06,2022-02-07 15:02:06,0,0.6658096359308611,1
HUDI-3380,HUDI,Improvement,2022-02-07 22:47:30,2022-02-07 22:48:32,0,0.37260847275869363,0
HUDI-3381,HUDI,Improvement,2022-02-07 22:49:55,2022-02-07 22:50:12,0,0.4453083463529887,1
IOTDB-2512,IOTDB,Improvement,2022-02-08 01:34:25,2022-02-08 03:09:13,0,0.5249527131496887,1
IOTDB-2513,IOTDB,Task,2022-02-08 03:11:56,2022-02-08 03:11:56,0,0.32803111318569544,0
IOTDB-2514,IOTDB,Task,2022-02-08 03:13:37,2022-02-08 03:13:37,0,0.4727259525480348,1
IOTDB-2515,IOTDB,Task,2022-02-08 03:22:31,2022-02-08 03:22:31,0,0.2626406225698017,0
HUDI-3366,HUDI,Task,2022-02-03 01:13:08,2022-02-08 03:48:19,0,0.3651392771766433,0
HUDI-3299,HUDI,Task,2022-01-21 16:22:06,2022-02-08 03:48:35,0,0.4622908749964158,1
HUDI-3320,HUDI,Task,2022-01-25 06:43:27,2022-02-08 03:50:32,0,0.5027240029653095,1
HUDI-3319,HUDI,Task,2022-01-25 06:41:49,2022-02-08 03:51:00,0,0.5485918429246867,1
HUDI-3367,HUDI,Task,2022-02-03 12:27:13,2022-02-08 04:11:52,0,0.5384373650045025,1
HUDI-3161,HUDI,New Feature,2022-01-04 09:11:35,2022-02-08 04:31:05,0,0.6667700727970569,1
HUDI-3258,HUDI,Task,2022-01-18 02:23:38,2022-02-08 04:44:46,0,0.49530831500061423,1
HUDI-3382,HUDI,Task,2022-02-08 02:56:20,2022-02-08 04:44:49,0,0.31637940063285014,0
HUDI-2757,HUDI,New Feature,2021-11-13 17:29:20,2022-02-08 05:27:31,0,0.40647813471473165,0
QDS-6144,QDS,Suggestion,2022-02-01 09:01:43,2022-02-08 13:12:04,0,0.5755557284855476,1
HUDI-349,HUDI,Task,2019-11-19 17:39:20,2022-02-08 14:45:02,0,0.5548424200062133,1
HUDI-1436,HUDI,New Feature,2020-12-07 08:36:16,2022-02-08 14:49:41,0,0.457271291526536,1
HUDI-3085,HUDI,Improvement,2021-12-21 07:27:52,2022-02-08 14:50:31,0,0.32574681753088935,0
HUDI-3201,HUDI,Improvement,2022-01-10 01:54:57,2022-02-08 14:58:36,0,0.2630998835383735,0
HUDI-3393,HUDI,Task,2022-02-08 15:54:01,2022-02-08 15:55:12,0,0.8142262465953384,1
HUDI-2931,HUDI,Improvement,2021-12-04 00:22:36,2022-02-08 16:48:11,0,0.43617777411473524,0
HUDI-1576,HUDI,Improvement,2021-02-03 07:50:52,2022-02-08 16:48:26,0,0.5060777558883476,1
IOTDB-2522,IOTDB,Task,2022-02-09 06:07:55,2022-02-09 06:16:35,0,0.44885728945850445,1
QTBUG-100645,QTBUG,Sub-task,2022-02-09 11:46:48,2022-02-09 11:46:48,0,0.5089861844199145,1
QTBUG-100647,QTBUG,Sub-task,2022-02-09 11:51:41,2022-02-09 11:51:41,0,0.5017722854547726,1
QTBUG-100648,QTBUG,Sub-task,2022-02-09 11:57:28,2022-02-09 11:57:28,0,0.5266676372436997,1
QTBUG-100649,QTBUG,Sub-task,2022-02-09 12:00:13,2022-02-09 12:00:13,0,0.5154802894942853,1
QTBUG-100650,QTBUG,Sub-task,2022-02-09 12:02:44,2022-02-09 12:02:44,0,0.5073499852853471,1
QTBUG-100660,QTBUG,Task,2022-02-09 14:30:51,2022-02-09 15:56:37,0,0.4490543091389513,1
HUDI-3404,HUDI,Improvement,2022-02-09 16:30:35,2022-02-09 16:32:33,1,0.41293277061343925,0
OFBIZ-12572,OFBIZ,Sub-task,2022-02-10 18:07:21,2022-02-10 18:07:21,0,0.7060720925803887,1
QDS-6194,QDS,User Story,2022-02-11 06:20:36,2022-02-11 06:20:36,1,0.3993548713850391,0
QTBUG-100777,QTBUG,Technical task,2022-02-11 08:35:11,2022-02-11 08:35:11,0,0.41911974432509824,0
QTBUG-100778,QTBUG,Technical task,2022-02-11 08:40:26,2022-02-11 08:40:26,0,0.612151470443157,1
QTBUG-100779,QTBUG,Technical task,2022-02-11 08:53:55,2022-02-11 08:53:55,0,0.5856541346981393,1
MXS-3990,MXS,Task,2022-02-09 08:25:40,2022-02-11 13:08:17,0,0.5230635552161637,1
MXS-3994,MXS,Task,2022-02-11 13:09:10,2022-02-11 13:09:10,0,0.32263446546455254,0
QTCREATORBUG-27046,QTCREATORBUG,Technical task,2022-02-11 14:07:04,2022-02-11 14:07:04,0,0.32812133821088485,0
QTCREATORBUG-27047,QTCREATORBUG,Technical task,2022-02-11 14:09:49,2022-02-11 14:09:49,0,0.2549505134471101,0
QDS-6208,QDS,Technical task,2022-02-11 14:43:29,2022-02-11 14:43:29,0,0.6537282808185201,1
OFBIZ-12573,OFBIZ,Sub-task,2022-02-12 09:13:26,2022-02-12 09:13:26,0,0.6857107831870268,1
IOTDB-2540,IOTDB,Improvement,2022-02-14 01:56:56,2022-02-14 01:57:39,0,0.4259154245693293,0
MXS-3605,MXS,New Feature,2021-06-10 14:53:49,2022-02-14 07:54:45,0,0.6292913941906351,1
MXS-3996,MXS,Task,2022-02-14 08:10:08,2022-02-14 08:10:08,0,0.29909615951715685,0
QDS-5612,QDS,User Story,2021-11-25 07:18:08,2022-02-14 09:11:50,0,0.7365379745923893,1
QDS-5962,QDS,User Story,2022-01-14 12:15:00,2022-02-14 09:12:53,0,0.6154620567755847,1
QDS-6214,QDS,Task,2022-02-14 08:37:29,2022-02-14 09:13:33,0,0.29196673451970373,0
QDS-5906,QDS,User Story,2022-01-05 09:24:16,2022-02-14 09:13:55,0,0.5511622911705304,1
QDS-6212,QDS,User Story,2022-02-14 07:13:58,2022-02-14 09:21:43,0,0.5016566724547163,1
QDS-6124,QDS,Task,2022-01-31 10:00:54,2022-02-14 09:25:20,0,0.596476655817173,1
QDS-6187,QDS,Task,2022-02-10 10:01:30,2022-02-14 09:38:27,0,0.3429465526380347,0
QDS-6219,QDS,User Story,2022-02-14 10:08:25,2022-02-14 10:08:25,0,0.6582379002850145,1
MXS-3993,MXS,Task,2022-02-10 05:25:05,2022-02-14 10:26:31,1,0.43967050163210675,0
MXS-3189,MXS,Task,2020-09-16 05:43:32,2022-02-14 10:35:54,0,0.44468021770862687,1
MXS-2882,MXS,New Feature,2020-02-07 07:04:17,2022-02-14 10:40:17,0,0.6259218756902917,1
QTBUG-107872,QTBUG,Task,2022-02-14 11:15:07,2022-02-14 11:15:07,0,0.5515082372687807,1
QTBUG-107873,QTBUG,Technical task,2022-02-14 11:17:23,2022-02-14 11:17:23,0,0.5216657544490666,1
QDS-6221,QDS,User Story,2022-02-14 11:38:49,2022-02-14 11:38:49,0,0.48759491954135725,1
QDS-6222,QDS,User Story,2022-02-14 11:41:56,2022-02-14 11:41:56,0,0.3297362415584281,0
QDS-6223,QDS,User Story,2022-02-14 11:43:09,2022-02-14 11:43:09,0,0.3866424948046646,0
MXS-3997,MXS,New Feature,2022-02-14 11:36:55,2022-02-14 11:48:56,0,0.2960997353445658,0
QDS-6224,QDS,User Story,2022-02-14 12:42:00,2022-02-14 12:42:00,0,0.3606329050421007,0
QDS-6225,QDS,User Story,2022-02-14 14:26:38,2022-02-14 14:28:37,0,0.6668797823265359,1
QDS-6226,QDS,User Story,2022-02-14 14:47:23,2022-02-14 14:47:23,1,0.3576085728053051,0
QDS-6227,QDS,User Story,2022-02-14 14:51:06,2022-02-14 14:51:06,0,0.3107148370138601,0
QDS-6228,QDS,User Story,2022-02-14 14:54:41,2022-02-14 14:54:41,0,0.42516918532166,0
QDS-6230,QDS,Task,2022-02-14 15:03:17,2022-02-14 15:03:17,0,0.3340598340841751,0
QDS-6231,QDS,User Story,2022-02-14 15:18:04,2022-02-14 15:18:04,0,0.36496433185705807,0
QDS-6232,QDS,User Story,2022-02-14 15:18:54,2022-02-14 15:18:54,0,0.3730634626478073,0
QDS-6233,QDS,User Story,2022-02-14 15:25:33,2022-02-14 15:25:33,0,0.32905471615197723,0
QDS-5787,QDS,User Story,2021-12-15 16:51:29,2022-02-14 15:36:53,0,0.6336157490353213,1
QDS-6234,QDS,User Story,2022-02-14 15:45:51,2022-02-14 15:45:51,0,0.43869145961789413,0
QDS-6235,QDS,User Story,2022-02-14 15:47:41,2022-02-14 15:47:41,0,0.37365933677625834,0
HUDI-3307,HUDI,New Feature,2022-01-24 22:15:14,2022-02-15 04:51:28,0,0.39278065954857383,0
HUDI-3376,HUDI,Task,2022-02-07 19:45:22,2022-02-15 04:51:33,0,0.3348004660155489,0
HUDI-3432,HUDI,Task,2022-02-15 04:54:06,2022-02-15 04:54:06,0,0.2727048214032515,0
HUDI-3424,HUDI,Task,2022-02-14 18:08:23,2022-02-15 16:25:14,0,0.44767838783927744,1
HUDI-3018,HUDI,Improvement,2021-12-14 19:35:46,2022-02-15 16:25:49,0,0.5912452364679195,1
MCOL-4978,MCOL,Task,2022-01-31 13:05:36,2022-02-15 17:12:53,1,0.46780323587776207,1
MCOL-4898,MCOL,New Feature,2021-10-15 12:28:59,2022-02-15 17:15:20,0,0.6115928429940721,1
QDS-6248,QDS,User Story,2022-02-16 11:30:26,2022-02-16 11:30:26,0,0.46578347710481055,1
QDS-6249,QDS,User Story,2022-02-16 12:27:28,2022-02-16 12:27:28,0,0.482558054732531,1
QDS-6250,QDS,User Story,2022-02-16 12:29:29,2022-02-16 12:29:29,0,0.545722134452446,1
QDS-6251,QDS,User Story,2022-02-16 12:30:45,2022-02-16 12:33:26,0,0.6421916583318173,1
IOTDB-2551,IOTDB,Improvement,2022-02-17 01:12:31,2022-02-17 01:12:31,0,0.44211809796360757,1
IOTDB-2560,IOTDB,Task,2022-02-17 06:32:45,2022-02-17 06:32:45,0,0.2835116511757241,0
IOTDB-2561,IOTDB,Improvement,2022-02-17 06:38:00,2022-02-17 06:38:00,0,0.4043949110013324,0
IOTDB-2562,IOTDB,Task,2022-02-17 07:13:15,2022-02-17 07:13:15,1,0.3405953101235867,0
IOTDB-2563,IOTDB,New Feature,2022-02-17 07:50:39,2022-02-17 07:50:39,0,0.429787691278904,0
IOTDB-2564,IOTDB,Improvement,2022-02-17 08:23:13,2022-02-17 08:23:13,0,0.545128467183641,1
CLOUD-124,CLOUD,Task,2022-02-01 08:47:32,2022-02-17 08:23:19,0,0.5796257882275075,1
IOTDB-2565,IOTDB,Task,2022-02-17 09:30:11,2022-02-17 09:30:11,0,0.396414687251616,0
QTBUG-95889,QTBUG,Suggestion,2021-08-18 16:55:10,2022-02-17 13:30:51,0,0.7852143441185907,1
QTBUG-100487,QTBUG,Task,2022-02-04 15:04:08,2022-02-17 13:39:12,0,0.6820164886728572,1
QTBUG-100983,QTBUG,Task,2022-02-17 13:51:24,2022-02-17 13:51:24,0,0.5794832370500461,1
QTBUG-100984,QTBUG,Task,2022-02-17 13:54:36,2022-02-17 13:55:12,1,0.7137971222827079,1
QTBUG-100985,QTBUG,Task,2022-02-17 13:58:41,2022-02-17 14:02:05,0,0.5851161658041714,1
QTBUG-100986,QTBUG,Task,2022-02-17 14:00:08,2022-02-17 14:02:13,0,0.5597932739904192,1
QTBUG-100987,QTBUG,Task,2022-02-17 14:06:55,2022-02-17 14:06:55,0,0.544419853299476,1
QTBUG-100988,QTBUG,Task,2022-02-17 14:25:01,2022-02-17 14:27:15,0,0.38101818233791307,0
QTBUG-100990,QTBUG,Task,2022-02-17 14:26:51,2022-02-17 14:27:43,0,0.37743718901200674,0
