num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,CART-395,0,0,0,2018-02-06 11:16:13,0,220,2,27,0,0,0,6.620689655172414,13.5,0,0,177,0,6,2,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.124197885,0.39693236,-0.0070731393,0.40614274,0.36527476,0.48809493,-0.16342671,0.6192318,0.14472902,-0.27827546,0,0.0
0,CART-399,0,0,0,2018-02-12 12:41:00,0,30,1,4,0,0,0,6.75,4.0,0,0,0,0,0,3,0,772,0,0,8.0,0.216667,0,0,0,0,0,0,0,0,0,0,-0.07866203,0.2440365,0.05596817,0.41973764,0.12760182,0.35985166,-0.07698184,0.40818587,0.09568873,-0.32703465,3,0.0
0,DAOS-534,0,0,0,2018-02-13 16:18:42,0,145,2,22,0,0,0,5.083333333333333,11.0,0,0,73,0,6,5,0,772,0,0,3.0,0.0333333,0,0,0,0,0,0,0,0,0,0,0.67854726,0.07661283,-0.029369328,0.9013299,-0.18703137,0.3799324,-1.2473803,0.7844009,0.013050239,-0.59877336,0,0.0
0,DAOS-536,0,0,0,2018-02-13 16:29:19,0,98,1,16,0,0,0,5.1875,16.0,0,0,0,0,5,0,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.066103876,0.11042893,0.48659948,0.5532005,0.25550047,0.5473793,-0.6650785,0.33840808,0.09333809,-0.24056816,0,0.0
0,DAOS-535,0,0,0,2018-02-13 16:27:04,0,50,1,8,0,0,0,5.375,8.0,0,0,0,0,1,2,0,772,0,0,5.0,0.0333333,0,0,0,0,0,0,0,0,0,0,0.047397606,-0.056992617,0.017520392,-0.05074554,0.05651613,0.12214747,-0.24442008,0.34361044,0.09790347,0.022290388,2,0.0
0,DAOS-510,0,0,0,2018-01-30 02:37:56,0,91,2,18,0,0,0,4.111111111111111,9.0,0,0,73,0,6,109,0,772,0,0,13.0,350.067,0,0,0,0,0,0,0,0,0,0,-0.27063626,0.5570884,-0.20123029,0.9572855,0.55234027,0.35875848,-0.2219546,0.1708664,0.19276273,-0.5215816,1,0.0458716
0,DAOS-529,0,0,0,2018-02-13 15:49:38,0,82,2,14,0,0,0,4.928571428571429,7.0,0,0,54,0,3,7,0,772,0,0,3.0,0.883333,0,0,0,0,0,0,0,0,0,0,-0.12663764,0.43526995,0.2465234,0.55329794,0.0917124,-0.23280735,0.239985,-0.26670542,0.09642178,0.4209413,1,0.0
0,DAOS-521,0,0,0,2018-02-13 06:42:26,0,236,3,27,0,0,0,6.9,9.0,0,1,203,0,8,7,0,772,0,0,8.0,10.1,0,0,0,0,0,0,0,0,0,0,0.43482074,0.3374846,-0.032646153,0.4752348,-0.05986926,0.052533448,-0.07499089,0.18057102,-0.13908443,0.46216995,2,0.0
0,DAOS-520,0,0,0,2018-02-13 06:06:06,0,361,4,50,0,0,0,5.703703703703703,12.5,0,0,339,0,18,6,0,772,0,0,8.0,10.7,0,0,0,0,0,0,0,0,0,0,0.5050212,0.25240767,-0.14397454,0.7581198,-0.24855137,0.18682262,0.25023916,0.12848309,-0.20545042,0.3102841,1,0.0
0,DAOS-537,0,0,0,2018-02-13 16:53:39,0,28,1,5,0,0,0,4.8,5.0,0,0,0,0,1,1,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.02150675,0.1030241,0.08903666,0.48568338,0.13274527,0.2833316,-0.026718516,0.2157998,-0.10854696,-0.052560396,1,0.0
0,DAOS-538,0,0,0,2018-02-13 16:54:36,0,43,1,6,0,0,0,6.333333333333333,6.0,0,0,0,0,1,2,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.01843663,0.0963687,0.17174542,0.44735894,0.09061727,0.17206071,-0.034459095,0.18539324,0.04638329,-0.15695554,1,0.0
0,DAOS-539,0,0,0,2018-02-13 16:59:13,0,76,1,13,0,0,0,4.923076923076923,13.0,0,0,0,0,3,3,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0800863,0.13386394,0.07498324,0.5269853,-0.48001686,0.45237833,-0.40396577,0.5996201,-0.21041393,0.07217208,1,0.0
0,DAOS-540,0,0,0,2018-02-13 17:10:31,0,37,1,5,0,0,0,6.6,5.0,0,0,0,0,1,0,0,772,0,0,3.0,0.15,0,0,0,0,0,0,0,0,0,0,-0.0020214838,0.12766847,0.10370998,0.35881677,0.18484129,0.24491858,-0.15635078,0.31020278,-0.06031939,-0.15069978,2,0.0
0,DAOS-541,0,0,0,2018-02-13 17:11:48,0,54,1,7,0,0,0,5.875,7.0,0,0,0,0,1,1,0,772,0,0,5.0,0.116667,0,0,0,0,0,0,0,0,0,0,0.09933927,0.022418188,0.08810225,0.028380267,0.38271922,0.40173703,-0.043398798,0.36795035,-0.1123075,-0.045008864,2,0.0
0,DAOS-542,0,0,0,2018-02-13 17:14:25,0,37,1,7,0,0,0,4.428571428571429,7.0,0,0,0,0,1,2,0,772,0,0,5.0,0.0833333,0,0,0,0,0,0,0,0,0,0,0.04828479,-0.032655522,0.019935174,-0.08518781,0.13374957,0.30596465,0.017260164,0.22566277,-0.16516565,-0.020807084,3,0.5
0,DAOS-545,0,0,0,2018-02-13 17:23:47,0,31,1,6,0,0,0,4.333333333333333,6.0,0,0,0,0,1,61,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.04909829,0.13697238,0.12416382,0.4354373,0.3692816,0.12011889,-0.025810957,0.32746017,-0.105990045,-0.26754528,1,0.0491803
0,DAOS-546,0,0,0,2018-02-13 17:24:10,0,33,1,5,0,0,0,5.8,5.0,0,0,0,0,1,62,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.08219035,-0.06682634,0.11630673,-0.022374105,0.25679374,0.080417834,-0.089505136,0.33382544,0.005163193,0.007875091,2,0.0483871
0,DAOS-548,0,0,0,2018-02-13 17:29:19,0,51,1,8,0,0,0,5.5,8.0,0,0,0,0,1,63,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.32188618,0.041334905,0.036469564,0.68884623,-0.018138766,0.36123127,-0.47799796,0.4979913,0.013630406,-0.32141817,0,0.047619
0,DAOS-527,0,0,0,2018-02-13 15:45:38,0,93,2,13,0,0,0,6.230769230769231,6.5,0,0,39,0,2,5,0,772,0,0,5.0,1.73333,0,0,0,0,0,0,0,0,0,0,-0.16358143,0.43101466,0.025681952,0.58553755,0.2824296,-0.19404091,0.012199104,-0.20031786,-0.015220502,0.23741502,2,0.0
0,DAOS-528,0,0,0,2018-02-13 15:48:00,0,88,2,14,0,0,0,5.357142857142857,7.0,0,0,56,0,4,6,0,772,0,0,3.0,1.68333,0,0,0,0,0,0,0,0,0,0,-0.03483266,0.62314725,-0.030806288,0.6187097,0.009874506,0.0062268437,0.24535231,-0.15122077,0.28590333,0.2789509,2,0.0
0,DAOS-549,0,0,0,2018-02-13 17:32:19,0,63,1,8,0,0,0,7.0,8.0,0,0,0,0,1,64,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.20217311,0.10658455,0.05017526,0.33326977,-0.081284985,0.22190665,-0.3403816,0.3048896,0.039232604,-0.25169855,0,0.046875
0,DAOS-550,0,1,0,2018-02-13 17:34:11,0,97,2,17,0,0,0,4.764705882352941,7.5,0,0,140,0,5,65,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.016627453,0.08300244,0.0810391,0.35319412,0.17374589,0.24936894,-0.41164243,0.6268195,0.22250584,-0.33820054,2,0.0461538
0,DAOS-551,0,0,0,2018-02-13 17:34:43,0,285,3,48,0,0,0,4.958333333333333,16.0,0,0,275,0,19,66,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.97596514,0.11377883,-0.01904354,0.6804974,-0.39795846,0.2851703,-1.3995419,1.1143215,0.092190355,-0.77478945,2,0.0606061
0,DAOS-556,0,0,0,2018-02-20 14:02:01,0,84,2,14,0,0,0,5.071428571428571,7.0,0,0,56,0,5,3,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3965118,0.058601357,0.3938278,0.36992875,0.02979349,0.043281596,-0.34311414,0.25707567,0.15696268,-0.08452506,2,0.0
0,DAOS-526,0,0,0,2018-02-13 07:21:56,0,49,2,7,0,0,0,6.142857142857143,3.5,0,0,30,0,0,7,0,772,0,0,2.0,175.533,0,0,0,0,0,0,0,0,0,0,0.19362047,0.057549916,0.08213291,0.35495722,0.012813399,0.22698025,-0.3754127,0.3156516,0.08303185,-0.24401103,2,0.428571
0,DAOS-557,0,0,0,2018-02-21 09:34:54,0,37,1,6,0,0,0,5.333333333333333,6.0,0,0,0,0,0,4,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4587955,0.14261562,0.20531118,0.40624183,0.108641595,0.18340811,-0.22578824,0.111786254,0.06922488,-0.28711465,1,0.0
0,DAOS-502,0,0,0,2018-01-29 17:46:02,0,112,2,15,0,0,0,6.533333333333333,7.5,0,0,88,0,3,60,0,772,0,0,5.0,572.317,0,0,0,0,0,0,0,0,0,0,-0.11958508,-0.29556063,-0.123786926,0.18933882,0.106235534,-0.04675828,-0.4606059,0.41162217,-0.16034172,-0.6280432,1,0.05
0,DAOS-562,0,0,0,2018-02-26 06:53:26,0,42,1,4,0,0,0,7.6,4.0,0,0,0,0,0,6,0,772,0,0,1.0,1.08333,0,0,0,0,0,0,0,0,0,0,0.06754207,0.1742182,0.20159055,0.38453612,0.15887731,0.2928059,-0.10153681,0.37810877,-0.036740523,-0.04118737,3,0.0
0,CART-410,0,0,0,2018-02-26 08:44:38,0,20,1,4,0,0,0,4.25,4.0,0,0,0,0,0,4,0,772,0,0,5.0,1.53333,0,0,0,0,0,0,0,0,0,0,-0.09538697,0.24500261,0.095384374,0.40314022,0.115375936,0.3009016,-0.124844566,0.43393165,0.008835257,-0.21332523,3,0.0
0,CART-409,0,0,0,2018-02-26 00:08:31,0,29,1,4,0,0,0,6.5,4.0,0,0,0,0,0,15,0,772,0,0,8.0,10.2,0,0,0,0,0,0,0,0,0,0,0.06938318,0.33270308,0.09136142,0.324191,-0.062906474,0.29543817,0.026170602,0.17627037,-0.04922896,0.21981126,0,0.0666667
0,DAOS-595,0,0,0,2018-02-27 16:23:21,0,456,6,76,0,0,0,5.0131578947368425,12.666666666666666,0,0,395,0,32,0,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.22886504,0.31203714,0.969694,1.2382065,0.40456468,0.82989156,0.66262233,0.10548697,0.31815788,-0.542154,1,0.0
0,DAOS-578,0,0,0,2018-02-27 14:17:44,0,333,7,47,0,0,0,5.549019607843137,6.714285714285714,0,0,291,0,13,9,0,772,0,0,5.0,2.1,0,0,0,0,0,0,0,0,0,0,1.2199991,0.020388147,-0.22142284,1.3651388,0.005515654,-0.26886877,-0.9560338,0.11826025,0.1905206,-0.43658575,1,0.0
0,DAOS-592,0,0,0,2018-02-27 15:20:56,0,148,2,27,0,0,0,4.321428571428571,13.5,0,0,102,0,10,13,0,772,0,0,3.0,1.05,0,0,0,0,0,0,0,0,0,0,0.4151775,0.17971152,0.1047956,0.88702625,0.42742798,0.04108892,0.3547452,-0.16844681,-0.41934678,0.30051476,3,0.0
0,DAOS-596,0,0,0,2018-02-27 16:27:59,0,52,1,8,0,0,0,5.625,8.0,0,0,0,0,1,3,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20298299,-0.029753605,0.10235043,0.1604345,0.14443597,0.38090137,0.046736166,0.17223282,-0.35858616,0.0074171126,1,0.333333
0,DAOS-597,0,0,0,2018-02-27 16:28:28,0,52,1,8,0,0,0,5.625,8.0,0,0,0,0,1,4,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18852673,-0.16257307,-0.0850515,-0.025152726,0.09859651,0.31053635,0.18014638,0.11919833,-0.3940279,-0.06511597,1,0.25
0,DAOS-598,0,0,0,2018-02-27 16:28:49,0,61,1,10,0,0,0,5.2,10.0,0,0,0,0,2,1,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20781651,0.15410501,0.11180947,0.63329977,0.25002703,0.48502815,0.037965126,0.21829186,-0.043843143,0.0010061635,0,0.0
0,DAOS-599,0,0,0,2018-02-27 16:31:12,0,77,1,12,0,0,0,5.5,12.0,0,0,0,0,2,4,0,772,0,0,2.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.06090747,0.14504357,-0.019212468,-0.20279415,-0.14644873,-0.3222828,-0.21109624,-0.06785905,0.44444558,0.06132021,2,0.0
0,DAOS-579,0,0,0,2018-02-27 14:59:00,0,293,5,46,0,0,0,5.0,9.2,0,0,260,0,17,10,0,772,0,0,5.0,1.68333,0,0,0,0,0,0,0,0,0,0,0.8366129,0.13786523,-0.75085044,0.9316854,0.4690739,0.015280315,-1.0929228,-0.18027568,0.41731375,-0.06511048,1,0.0
0,DAOS-564,0,0,0,2018-02-27 13:22:35,0,27,1,5,0,0,0,4.6,5.0,0,0,0,0,1,7,0,772,0,0,2.0,3.3,0,0,0,0,0,0,0,0,0,0,-0.10619823,0.19341269,-0.011244968,0.48507577,0.08849827,0.17400613,-0.18249346,0.18242231,0.03240038,-0.06296447,1,0.0
0,DAOS-582,0,0,0,2018-02-27 15:04:30,0,169,2,25,0,0,0,5.8,12.5,0,0,102,0,5,0,0,772,0,0,3.0,1.66667,0,0,0,0,0,0,0,0,0,0,0.037478395,0.44053766,-0.18841922,0.66935927,0.003666655,0.39633104,0.20491472,0.078116536,-0.16014121,0.7017264,2,0.0
0,DAOS-585,0,0,0,2018-02-27 15:11:37,0,127,2,17,0,0,0,6.529411764705882,8.5,0,0,55,0,3,1,0,772,0,0,5.0,1.55,0,0,0,0,0,0,0,0,0,0,0.1863543,0.4870158,-0.3361009,0.78987974,-0.13711232,0.23967907,0.10576446,0.03358334,-0.11553195,0.6256771,2,0.0
0,DAOS-587,0,0,0,2018-02-27 15:15:07,0,268,2,44,0,0,0,4.977777777777778,22.0,0,0,187,0,19,2,0,772,0,0,5.0,1.5,0,0,0,0,0,0,0,0,0,0,0.5062485,0.5486457,-0.31217334,1.1409684,-0.16496933,0.54797596,0.26760486,0.3230803,-0.2232104,0.4708679,2,0.0
0,DAOS-601,0,0,0,2018-02-27 16:34:35,0,139,2,22,0,0,0,5.363636363636363,11.0,0,0,68,0,2,7,0,772,0,0,5.0,0.233333,0,0,0,0,0,0,0,0,0,0,-0.10704796,0.19717318,1.3178589,0.8402452,-0.49916244,-0.019475404,-0.28906363,-0.09995977,-0.071139306,-0.47543764,0,0.0
0,DAOS-600,0,0,0,2018-02-27 16:33:58,0,75,2,12,0,0,0,5.333333333333333,6.0,0,0,36,0,0,6,0,772,0,0,8.0,0.25,0,0,0,0,0,0,0,0,0,0,-0.52695245,0.5222403,0.5641781,1.2134366,-0.13957344,0.0023526154,-0.36780468,0.010473981,0.13005094,-0.12067641,2,0.0
0,DAOS-566,0,0,0,2018-02-27 13:30:53,0,39,1,4,0,0,0,9.0,4.0,0,0,0,0,0,9,0,772,0,0,5.0,3.38333,0,0,0,0,0,0,0,0,0,0,-0.05247772,0.13469326,0.09242796,0.4574231,0.11282541,0.29165673,0.03491571,0.25140882,-0.11463679,-0.1675214,0,0.0
0,DAOS-577,0,0,0,2018-02-27 14:12:03,0,167,3,22,0,0,0,6.636363636363637,7.333333333333333,0,0,133,0,3,8,0,772,0,0,3.0,3.06667,0,0,0,0,0,0,0,0,0,0,0.6203413,0.41818386,-0.3159348,1.1751834,0.39648956,0.09164252,-0.6369916,0.39104256,0.5570035,-0.41446903,2,0.0
0,DAOS-586,0,0,0,2018-02-27 15:12:39,0,213,4,35,0,0,0,5.114285714285714,8.75,0,0,178,0,13,12,0,772,0,0,3.0,2.06667,0,0,0,0,0,0,0,0,0,0,0.33515272,0.42341533,-0.45715737,1.4449527,0.47962505,0.42803448,-0.8981948,0.30750048,0.47560397,-0.6497572,1,0.0
0,DAOS-593,0,0,0,2018-02-27 15:22:42,0,204,2,37,0,0,0,4.54054054054054,18.5,0,0,149,0,14,14,0,772,0,0,5.0,1.9,0,0,0,0,0,0,0,0,0,0,0.01827596,0.61561257,0.007543222,1.18995,-0.2754015,0.102947704,0.38123056,-0.3786294,0.38837704,-0.53975654,1,0.0
0,DAOS-606,0,0,0,2018-02-27 17:20:06,0,26,1,3,0,0,0,8.0,3.0,0,0,0,0,0,68,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.12442604,0.20252788,-0.007839876,0.39133456,-0.016546808,0.21877487,0.04198093,0.08518729,-0.051851667,0.12236385,1,0.0588235
0,DAOS-602,0,0,0,2018-02-27 16:38:44,0,200,3,30,0,0,0,5.7,10.0,0,0,158,0,8,8,0,772,0,0,3.0,0.7,0,0,0,0,0,0,0,0,0,0,0.6101824,0.11231331,-0.0182587,0.84945786,-0.08957327,0.28414842,-1.1452042,1.0276375,-0.036123186,-0.57620984,2,0.5
0,DAOS-603,0,0,0,2018-02-27 16:40:25,0,344,3,53,0,0,0,5.160714285714286,17.666666666666668,0,0,279,0,16,9,0,772,0,0,3.0,0.666667,0,0,0,0,0,0,0,0,0,0,-0.47792736,-0.4879368,-0.10718602,0.8328402,0.12866956,0.8076034,-0.18698229,0.84086007,-0.048035737,-0.93411785,1,0.444444
0,DAOS-605,0,0,0,2018-02-27 17:06:49,0,50,1,8,0,0,0,5.375,8.0,0,0,0,0,1,67,0,772,0,0,5.0,0.25,0,0,0,0,0,0,0,0,0,0,0.4428562,0.009129159,0.11782104,0.10040591,-0.12603252,0.04725349,-0.26043874,-0.030117637,-0.26281476,-0.10190076,1,0.0597015
0,DAOS-607,0,0,0,2018-02-27 17:23:58,0,60,1,8,0,0,0,6.625,8.0,0,0,0,0,0,69,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.21555515,-0.035768036,0.109011,0.14059155,-0.10908458,0.10556298,-0.30830505,0.23477444,0.19085371,-0.16046484,0,0.057971
0,DAOS-608,0,0,0,2018-02-27 17:26:50,0,40,1,5,0,0,0,7.2,5.0,0,0,0,0,1,70,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0066362927,0.056437045,-0.0013648324,0.53501976,0.2103946,0.12787792,-0.17982715,0.45001456,-0.20096987,-0.28089982,1,0.0571429
0,DAOS-618,0,0,0,2018-03-01 12:40:35,0,35,1,5,0,0,0,6.2,5.0,0,0,0,0,1,0,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.034349836,0.20918714,0.09981041,0.07761043,0.07188315,0.24677137,-0.05686499,0.2556654,-0.08161684,-0.027177913,0,0.0
0,DAOS-619,0,0,0,2018-03-01 12:41:19,0,23,1,4,0,0,0,5.0,4.0,0,0,0,0,1,1,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.023392918,0.21807861,0.06434641,0.1434686,-0.04236395,0.040773224,-0.01721865,0.0901143,-0.059101038,0.2238755,2,0.0
0,DAOS-620,0,0,0,2018-03-01 12:42:03,0,30,1,3,0,0,0,9.333333333333334,3.0,0,0,0,0,0,2,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.111657634,0.23450494,-0.02233997,0.6271621,0.09963317,0.22101913,-0.008982582,0.25681865,-0.21322957,-0.008448402,2,0.0
0,DAOS-622,0,0,0,2018-03-01 12:47:22,0,15,1,3,0,0,0,4.333333333333333,3.0,0,0,0,0,0,3,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.029402778,0.10615352,0.10337077,0.25747475,0.188944,0.11424977,-0.14750281,0.14083071,-0.179574,-0.040289227,1,0.0
0,CART-414,0,0,0,2018-03-05 11:46:33,0,15,1,3,0,0,0,4.333333333333333,3.0,0,0,0,0,0,0,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.039524943,0.07088843,0.16528335,0.13497418,0.18094704,0.163046,-0.15258518,0.18899035,-0.156366,-0.073007725,1,0.0
0,DAOS-559,0,0,0,2018-02-21 14:45:14,0,45,1,8,0,0,0,4.75,8.0,0,0,0,0,2,5,0,772,0,2,5.0,288.35,0,0,0,0,0,0,0,0,0,0,0.11165643,0.3130985,0.07662358,0.5112256,-0.065348215,0.4071295,-0.101690285,0.31094068,-0.01992846,-0.16165236,0,0.0
0,DAOS-507,0,0,0,2018-01-30 02:04:31,0,148,2,26,0,0,0,4.730769230769231,13.0,0,0,126,0,8,108,0,772,1,0,3.0,846.5,0,0,0,0,0,0,0,0,0,0,-0.24656355,0.042378552,-0.07617341,0.32305723,0.37462547,0.4297813,-0.26872733,0.7800815,-0.14520569,-0.59804225,1,0.0462963
0,DAOS-625,0,0,0,2018-03-07 08:04:55,0,54,1,7,0,0,0,5.875,7.0,0,0,0,0,2,15,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11509237,0.060811576,-0.04223899,0.21400149,0.0823757,0.2551888,-0.009917173,0.28801462,-0.2436038,0.20521717,0,0.0
0,DAOS-630,0,0,0,2018-03-07 09:32:11,0,38,1,7,0,0,0,4.571428571428571,7.0,0,0,0,0,1,16,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16541317,0.26170817,0.044151302,0.693484,0.32453176,0.32570013,-0.03353881,0.36637217,-0.11313075,-0.3732808,3,0.0
0,DAOS-632,0,0,0,2018-03-07 11:05:27,0,24,1,5,0,0,0,4.0,5.0,0,0,0,0,0,6,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.051214132,0.20012668,0.17239845,0.53198165,0.17723769,0.29585078,-0.20288497,0.3968526,-0.2251061,-0.18038051,1,0.166667
0,DAOS-633,0,0,0,2018-03-07 11:08:21,0,477,2,90,0,0,0,4.311111111111111,45.0,0,0,442,0,47,7,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.032985386,0.3641111,-0.2253023,0.92632926,0.63098264,0.8674764,-0.677387,1.4722788,-0.05305435,-0.66553974,0,0.142857
0,DAOS-626,0,0,0,2018-03-07 08:55:47,0,84,2,16,0,0,0,4.3125,8.0,0,0,27,0,4,4,0,772,0,0,1.0,2.2,0,0,0,0,0,0,0,0,0,0,-0.017405085,0.27694693,0.06009991,0.6693679,0.2735616,0.3946659,-0.2652772,0.47536212,0.011910259,-0.49222583,0,0.0
0,CART-424,0,0,0,2018-03-09 09:48:28,0,284,3,48,0,0,0,4.7,16.0,0,0,231,0,18,16,0,772,0,0,2.0,0.05,0,0,0,0,0,0,0,0,0,0,-0.15010051,-0.1854414,-0.208717,0.3956453,-0.26682287,0.42664403,-0.7516973,1.0634128,-1.1403784,-1.0869409,3,0.0625
0,CART-423,0,0,0,2018-03-08 11:51:41,0,386,4,63,0,0,0,5.142857142857143,15.75,0,0,352,0,25,1,0,772,0,0,3.0,22.3333,0,0,0,0,0,0,0,0,0,0,0.39978683,0.5664253,0.149665,0.9456488,0.49416474,0.59856445,-1.1281236,1.4496107,-0.100377716,-0.77641976,2,0.0
0,CART-282,0,0,0,2017-09-05 02:43:05,0,65,1,11,0,0,0,5.0,11.0,0,0,0,0,2,0,0,772,0,0,3.0,4447.63,0,0,0,0,0,0,0,0,0,0,0.16448143,0.02226024,0.15149385,0.27344024,-0.11775155,0.36298612,-0.32386148,0.5695333,-0.35273936,-0.23076557,3,0.0
0,DAOS-639,0,0,0,2018-03-11 21:17:08,0,31,1,5,0,0,0,5.4,5.0,0,0,0,0,1,10,0,772,0,0,8.0,0.0666667,0,0,0,0,0,0,0,0,0,0,0.12979579,-0.020965653,0.07934,0.2467933,0.06545948,0.13398635,-0.22198,0.1517228,-0.08260803,-0.0405979,2,0.5
0,DAOS-668,0,0,0,2018-03-12 16:15:58,0,261,4,48,0,0,0,4.458333333333333,12.0,0,0,225,0,22,11,0,772,0,0,3.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.16510673,0.1626302,-0.21802771,0.6060675,-0.5841502,0.3840654,-0.910436,1.3066479,-0.47630718,-0.6989754,3,0.454545
0,DAOS-524,0,0,0,2018-02-13 07:13:21,0,337,6,56,0,0,0,5.035714285714286,9.333333333333334,0,0,297,0,23,6,0,772,0,0,3.0,678.017,0,0,0,0,0,0,0,0,0,0,0.22303404,0.38852823,0.04267451,1.3903611,0.20641047,0.2667266,-0.3097605,0.4112078,-0.38963708,-0.1923137,0,0.333333
0,DAOS-678,0,0,0,2018-03-14 11:52:47,0,35,1,5,0,0,0,6.2,5.0,0,0,0,0,0,71,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16880533,0.051764905,0.09432458,0.25959933,0.14986208,0.19002402,-0.26202878,0.2465606,-0.17498417,-0.1457154,3,0.056338
0,DAOS-518,0,0,0,2018-02-09 13:19:53,0,163,2,31,0,0,0,4.290322580645161,15.5,0,0,124,0,12,4,0,772,0,0,2.0,790.567,0,0,0,0,0,0,0,0,0,0,-0.52800274,0.4195209,-0.0021577813,0.43944937,0.7985483,0.093463376,0.20850913,-0.04472244,-0.091464944,0.22202212,1,0.0
0,DAOS-676,0,0,0,2018-03-13 11:14:40,0,53,1,7,0,0,0,5.75,7.0,0,0,0,0,2,6,0,772,0,1,2.0,24.6833,0,0,0,0,0,0,0,0,0,0,0.105279446,0.13131411,0.07944068,0.09550735,0.30828962,0.42652127,-0.09938639,0.2654809,-0.099258125,-0.11362994,2,0.166667
0,DAOS-679,0,0,0,2018-03-14 11:54:19,0,38,1,6,0,0,0,5.5,6.0,0,0,0,0,1,7,0,772,0,0,3.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.1696724,0.08352238,0.08523171,-0.06095552,0.32888088,0.4347172,-0.18048114,0.25196287,0.029482195,-0.09652042,1,0.142857
0,DAOS-616,0,1,0,2018-03-01 10:40:10,0,79,2,13,0,0,0,4.714285714285714,6.5,0,0,53,0,4,5,0,772,0,0,3.0,313.267,0,0,0,0,0,0,0,0,0,0,-0.07008325,-0.12113789,-0.08918039,0.19270352,-0.18836997,0.1585337,0.0284142,0.58338094,-0.20654036,-0.18186668,3,0.2
0,DAOS-635,0,0,0,2018-03-09 01:10:07,0,240,4,33,0,0,0,6.303030303030303,8.25,0,0,208,0,4,5,0,772,0,0,5.0,130.767,0,0,0,0,0,0,0,0,0,0,-0.08330498,-0.6747565,0.335263,0.29673454,0.41079587,0.7505201,-0.8127201,0.8886421,-0.31557167,-0.0132166175,1,0.0
0,DAOS-680,0,0,0,2018-03-14 12:06:04,0,52,2,9,0,0,0,4.888888888888889,4.5,0,0,13,0,0,72,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.22034842,0.39531904,0.013847376,0.1956427,-0.0026671328,-0.0034004503,0.13996838,0.02072554,-0.029789029,0.19214275,2,0.0555556
0,DAOS-682,0,0,0,2018-03-14 12:08:35,0,34,1,7,0,0,0,4.0,7.0,0,0,0,0,2,0,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.26096165,0.01614071,0.03766017,-0.05542851,0.2674808,0.24688928,0.044464562,0.11075303,-0.104035415,-0.26387984,1,0.0
