usability_label,issue_key
0,IOTDB-1952
0,IOTDB-1926
0,IOTDB-1931
0,IOTDB-1932
0,IOTDB-1933
0,IOTDB-1934
0,IOTDB-1928
0,IOTDB-1929
0,IOTDB-1930
0,IOTDB-1953
1,IOTDB-1959
0,IOTDB-1958
0,IOTDB-1966
0,IOTDB-1923
0,IOTDB-1970
0,IOTDB-1974
1,IOTDB-1976
0,IOTDB-1709
0,IOTDB-1710
0,IOTDB-1907
0,IOTDB-1987
0,IOTDB-2007
0,IOTDB-2011
0,IOTDB-2019
0,IOTDB-2024
0,IOTDB-2033
1,IOTDB-2049
0,IOTDB-2085
0,IOTDB-2087
0,IOTDB-2094
0,IOTDB-2080
0,IOTDB-2101
0,IOTDB-2102
0,IOTDB-2108
0,IOTDB-2109
0,IOTDB-2110
0,IOTDB-2112
0,IOTDB-2113
0,IOTDB-2079
0,IOTDB-2090
1,IOTDB-2115
0,IOTDB-2117
0,IOTDB-2118
0,IOTDB-2119
0,IOTDB-2122
0,IOTDB-1807
1,IOTDB-2123
0,IOTDB-2128
0,IOTDB-2130
0,IOTDB-2131
0,OFBIZ-12449
0,IOTDB-2148
0,DATALAB-2645
1,DATALAB-2646
1,DATALAB-69
1,DATALAB-2648
0,OFBIZ-12464
0,IOTDB-2173
0,IOTDB-2176
0,OFBIZ-12470
0,IOTDB-2043
0,IOTDB-2154
0,IOTDB-2195
0,IOTDB-2192
1,IOTDB-2193
0,IOTDB-2196
0,OFBIZ-12474
0,IOTDB-2206
0,IOTDB-2208
0,IOTDB-2217
0,IOTDB-1297
1,IOTDB-2221
0,IOTDB-2223
0,OFBIZ-12475
0,IOTDB-2228
0,HUDI-3125
0,HUDI-2837
0,HUDI-1850
0,HUDI-2966
0,HUDI-2675
0,HUDI-3112
0,HUDI-3104
0,HUDI-2938
0,HUDI-2558
0,IOTDB-1992
0,IOTDB-2207
0,IOTDB-2244
0,IOTDB-2216
0,IOTDB-2215
0,IOTDB-1802
0,IOTDB-1803
0,HUDI-3139
0,HUDI-3147
0,HUDI-3151
0,HUDI-2711
0,HUDI-3148
0,HUDI-3141
0,HUDI-2714
0,HUDI-1295
0,HUDI-2518
0,HUDI-3007
0,HUDI-2432
0,HUDI-2774
0,HUDI-3010
0,HUDI-2689
0,HUDI-2785
0,HUDI-2723
0,HUDI-3004
0,HUDI-2688
0,HUDI-2735
0,HUDI-3160
0,HUDI-2695
0,HUDI-2724
0,HUDI-3153
0,HUDI-3158
0,IOTDB-2265
0,IOTDB-2272
0,HUDI-3168
0,HUDI-3163
0,HUDI-3159
0,HUDI-3180
0,HUDI-3165
0,HUDI-3181
0,HUDI-3118
0,IOTDB-2275
0,HUDI-2833
0,IOTDB-2288
0,IOTDB-2078
0,IOTDB-2258
1,IOTDB-2298
0,IOTDB-2309
0,HUDI-3173
0,HUDI-3196
0,HUDI-3197
0,IOTDB-2315
0,IOTDB-2280
0,IOTDB-2283
0,IOTDB-1801
0,IOTDB-2321
0,IOTDB-2322
0,IOTDB-2316
0,IOTDB-2334
0,IOTDB-2335
0,IOTDB-2338
0,IOTDB-2339
0,IOTDB-2342
0,IOTDB-2345
0,HUDI-3205
0,HUDI-2370
0,HUDI-3208
0,HUDI-3209
0,HUDI-2968
0,HUDI-3207
0,HUDI-3174
0,HUDI-3176
0,HUDI-3175
0,HUDI-1296
0,IOTDB-2352
0,HUDI-2811
0,HUDI-2941
0,IOTDB-2355
0,HUDI-3222
0,HUDI-3224
0,IOTDB-2344
0,IOTDB-2358
0,IOTDB-2359
0,HUDI-3226
0,HUDI-3227
0,HUDI-3228
0,IOTDB-2366
0,HUDI-3234
0,HUDI-3072
1,IOTDB-2370
0,IOTDB-2371
0,IOTDB-2377
0,IOTDB-2385
0,IOTDB-2387
0,IOTDB-2386
0,HUDI-3198
1,IOTDB-2383
0,IOTDB-2391
0,IOTDB-2392
0,IOTDB-2393
0,IOTDB-2396
0,IOTDB-2287
0,HUDI-1847
0,HUDI-3219
0,HUDI-3225
0,HUDI-3179
0,HUDI-3206
0,HUDI-3191
0,HUDI-3246
0,HUDI-3238
0,HUDI-2646
0,HUDI-3252
0,IOTDB-2412
0,IOTDB-2380
0,HUDI-2777
0,HUDI-3266
1,HUDI-3267
0,HUDI-3250
0,HUDI-1180
0,HUDI-1370
0,HUDI-2973
0,HUDI-2589
0,HUDI-3143
0,HUDI-3239
0,HUDI-3276
0,HUDI-2656
0,HUDI-2439
0,HUDI-2596
0,HUDI-2763
0,IOTDB-2404
0,IOTDB-2452
0,IOTDB-2453
1,IOTDB-2464
0,HUDI-3297
0,IOTDB-2475
0,IOTDB-2474
0,HUDI-2189
0,HUDI-3293
0,HUDI-3292
1,HUDI-3091
0,HUDI-3312
0,HUDI-3313
0,HUDI-3280
0,HUDI-3318
0,HUDI-2961
0,HUDI-3254
0,HUDI-2732
0,HUDI-3275
0,HUDI-2708
0,HUDI-2809
1,HUDI-3221
0,HUDI-3284
0,HUDI-3042
0,HUDI-3316
0,OFBIZ-12539
0,HUDI-3330
0,HUDI-3260
0,OFBIZ-12549
0,HUDI-3349
0,HUDI-3358
0,HUDI-3360
0,HUDI-3361
0,OFBIZ-12558
0,HUDI-3380
0,HUDI-3381
0,IOTDB-2512
0,IOTDB-2513
0,IOTDB-2514
0,IOTDB-2515
0,HUDI-3366
