num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,DATALAB-1359,0,0,0,2019-12-04 10:27:40,0,198,7,26,0,0,0,6.653846153846154,3.5714285714285716,0,0,184,0,4,445,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21149287,0.7843926,-0.102997124,0.45983112,-0.14118007,0.50914675,0.06169013,-0.30090052,0.37030965,0.36498412,-0.8496702,-0.15367974,-0.225449,-0.2622179,-0.2645868,1,0.0898876
0,DATALAB-1360,0,0,0,2019-12-04 11:41:38,0,111,2,21,0,0,0,4.333333333333333,10.5,0,1,56,0,7,446,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.017457567,-0.27405733,-0.25994277,0.4589023,-0.010382516,-0.40715498,0.21580416,0.03845057,0.34067085,-0.3630967,0.13647291,-0.5186202,0.11655852,0.27895537,0.14672711,2,0.0896861
0,DATALAB-1363,0,1,0,2019-12-04 15:29:00,0,320,4,58,0,0,0,4.5344827586206895,14.5,0,0,288,0,25,449,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14478688,0.84153986,-0.2578101,0.67919064,-0.15711506,-0.70917404,0.4067954,0.5048974,0.3487264,0.32736596,-0.18201247,-0.17974694,-0.12922548,0.032069296,-0.6491876,1,0.0935412
0,MESOS-10033,0,0,0,2019-11-20 15:57:58,0,465,4,76,0,0,0,5.131578947368421,19.0,0,0,432,0,27,71,4,3708,0,0,8.0,335.95,0,0,0,0,0,0,0,0,0,0,-0.012622517,0.5822524,-0.41429836,0.4138067,0.1040785,0.13699605,0.21973291,-1.1155808,-0.34607187,-0.5291066,-1.0258206,0.1483445,0.15360348,0.49074048,0.09814013,2,0.056338
0,MESOS-10043,0,0,0,2019-11-27 13:15:45,0,72,1,10,0,0,0,6.3,10.0,0,0,0,0,3,20,4,3708,1,0,1.0,170.667,0,0,0,0,0,0,0,0,0,0,-0.13888642,0.20725943,-0.1712784,0.03932103,-0.061806206,0.116764456,0.050401073,-0.27704638,0.21873814,0.1524948,-0.3206216,0.16440056,-0.018931147,-0.1799497,-0.17830968,2,0.0
0,MESOS-10046,0,0,0,2019-11-27 13:23:39,0,228,2,34,0,0,0,5.735294117647059,17.0,0,0,182,0,12,23,4,3708,0,0,3.0,170.55,0,0,0,0,0,0,0,0,0,0,-0.46446118,0.38834542,-0.18179467,-0.12935504,0.40848774,-0.4925789,0.389628,-0.54383945,-0.11048408,0.21299613,-0.89910287,-0.20475104,0.42235464,0.45781678,0.001347734,2,0.0434783
0,MESOS-10065,0,0,0,2019-12-05 03:20:49,0,83,1,12,0,0,0,6.0,12.0,0,0,0,0,3,33,4,3708,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.020473108,0.100957096,-0.29011375,-0.00681564,0.18596788,0.13857791,0.049977068,-0.09290048,-0.18955941,-0.020655138,-0.17228852,-0.1795557,0.12927449,0.20694539,0.019088455,2,0.0606061
0,DATALAB-1364,0,1,0,2019-12-05 08:46:32,0,68,2,11,0,0,0,5.2727272727272725,5.0,0,0,92,0,2,450,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0081046745,0.3834005,-0.044882044,0.08196003,-0.036374945,0.72160035,-0.09081022,-0.3352849,0.32508284,0.26532614,-0.6032717,0.08034223,-0.24972585,-0.49114564,-0.5359989,0,0.0933333
0,DATALAB-1365,0,0,0,2019-12-05 09:08:02,0,102,2,13,0,0,0,6.923076923076923,6.5,0,0,89,0,2,451,4,3708,0,0,440.0,0.0,0,0,0,0,0,0,0,0,0,0,0.07039591,-0.39316943,-0.07673589,0.17430031,0.07564956,0.03354996,0.25232106,0.7036611,-0.03606393,-0.014479838,0.15472491,-0.26117188,-0.17523982,-0.023544213,-0.14296734,2,0.0931264
0,DATALAB-1366,0,0,0,2019-12-05 09:21:34,0,133,4,19,0,0,0,6.052631578947368,4.75,0,0,127,0,1,452,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.011524923,-0.25948015,-0.17985372,0.18875459,-0.24409367,0.16675481,0.06583351,-0.29955903,0.45070934,0.093021125,-0.27227917,-0.16146275,-0.047373205,-0.57842696,-0.19149677,1,0.0951327
0,DATALAB-1368,0,0,0,2019-12-05 09:53:08,0,120,2,22,0,0,0,4.5,11.0,0,0,68,0,6,453,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2220413,0.12173312,-0.083722204,0.6948364,-0.38697672,-0.24430117,0.4555242,-0.2625078,-0.007820847,-0.2805718,-0.083899215,-0.27757263,0.047472723,-0.14127012,-0.47224924,1,0.0949227
0,DATALAB-1369,0,0,0,2019-12-05 16:06:31,0,191,3,34,0,0,0,5.620689655172414,11.333333333333334,0,0,164,0,6,454,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.6248206,-0.6540256,-0.71299374,0.6965702,-0.001174135,-0.24293639,0.6706618,0.085903466,-0.09588722,-0.41765323,-0.3857263,-0.027409466,0.46191087,-0.4185995,0.44591802,1,0.0947137
0,MESOS-10067,0,0,0,2019-12-06 07:55:32,0,92,1,13,0,0,0,6.153846153846154,13.0,0,0,0,0,3,34,4,3708,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0926669,0.03811402,-0.28331318,-0.032835763,0.26696312,-0.13709404,0.018528765,-0.02301648,-0.59839815,-0.38877323,0.008226826,-0.14103648,0.44755045,0.36034137,0.25317538,2,0.0588235
0,DATALAB-1370,0,0,0,2019-12-06 10:23:27,0,320,3,54,0,0,0,4.732142857142857,18.0,0,0,276,0,25,455,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16187634,-0.7086419,-0.64758426,0.8784568,-0.50620604,-1.2584072,1.1776037,-0.24241482,-0.11324192,-0.6877998,0.010074354,-0.2063522,0.95324934,-0.7547446,-0.058049247,2,0.0945055
0,DATALAB-1371,0,0,0,2019-12-06 10:48:23,0,183,2,28,0,0,0,5.571428571428571,14.0,0,0,102,0,11,456,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.08722406,-0.08698019,0.15907712,0.41575545,-0.31040055,-0.41241992,0.6567175,0.018752877,-0.072304554,-0.033459768,-0.3236565,-0.6921164,0.15239176,0.14388253,-0.63636297,2,0.0964912
0,DATALAB-1372,0,0,0,2019-12-06 10:56:10,0,152,2,25,0,0,0,5.12,12.5,0,0,89,0,11,457,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.11908364,0.17210756,0.41436967,0.11372998,-0.16908215,-0.40430212,0.3524281,0.28892142,0.19173056,0.0396332,0.42845598,-0.66238594,0.26827508,0.11288462,0.2663784,2,0.0962801
0,DATALAB-1375,0,0,0,2019-12-06 15:21:42,0,352,6,53,0,0,0,5.660377358490566,8.833333333333334,0,0,305,0,16,459,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.20712319,0.707003,-0.5290902,0.7975897,-1.0311449,0.042213075,0.39513654,-0.40641624,0.62636805,-0.47123143,-1.1264737,-0.19659832,0.59531516,-0.5206122,0.5870639,2,0.0980392
0,OFBIZ-11306,0,0,0,2019-12-08 07:49:45,0,569,7,104,0,0,0,4.480769230769231,14.857142857142858,0,0,604,0,34,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.6361259,-1.1392201,-0.86198705,-0.9785442,-1.313863,-1.0104069,-0.46211174,0.41957164,0.40610564,0.11064554,-0.44118768,-0.56990093,0.49621364,0.08871044,0.4946979,2,0.0
0,DATALAB-1376,0,0,0,2019-12-10 09:04:49,0,401,9,57,0,0,0,6.052631578947368,6.222222222222222,0,0,401,0,16,460,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6854559,0.56833345,0.19468747,0.2715414,-0.26552355,0.025334602,0.487126,1.0738845,0.5164041,0.07290883,-0.7724626,-0.93513536,-0.19322556,-0.12084536,-0.65285224,1,0.0978261
0,DATALAB-1383,0,0,0,2019-12-12 11:37:07,0,138,2,25,0,0,0,4.346153846153846,12.5,0,0,105,0,10,461,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.043171175,0.18676592,-0.19478385,0.06445167,-0.23890102,-0.028123802,0.17031768,-0.5666464,0.32801548,0.38186535,-0.75719565,-0.13580567,-0.09309564,-0.34490865,-0.10898535,0,0.0976139
0,DATALAB-1384,0,0,0,2019-12-12 11:56:03,0,109,2,16,0,0,0,5.875,8.0,0,0,62,0,6,462,3,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5136299,-0.8514992,-0.22959301,0.66408765,0.03353736,-0.3424731,0.1190492,0.2799387,-0.32992497,-0.08460248,0.12513615,-0.42377913,0.18728285,0.20360354,0.123868555,2,0.0974026
0,DATALAB-1385,0,0,0,2019-12-12 14:58:57,0,34,1,5,0,0,0,6.0,5.0,0,0,0,0,0,3,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16512719,0.13401125,0.12935375,0.055184104,0.087958775,-0.26310492,0.21234539,-0.09580856,0.11538579,-0.118805096,-0.13765186,0.19396071,0.042241856,0.3126782,-0.115168564,2,0.0
0,DATALAB-1389,0,0,5,2019-12-13 11:21:55,1,585,9,94,0,0,0,5.041237113402062,10.444444444444445,0,0,750,0,23,463,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.7823618,0.36932024,-0.54791963,1.3458983,-1.8897182,0.4973928,0.57772017,0.8323159,0.50742584,0.61569566,0.83714455,-0.025751533,0.96480596,0.28858414,-0.82026696,2,0.0971922
0,DATALAB-1390,0,0,5,2019-12-13 11:43:49,1,736,9,117,0,0,0,5.141666666666667,13.0,0,0,923,0,29,464,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5169223,0.6256215,-0.16301963,1.3794451,-2.249514,0.5905667,0.56664,0.958312,0.73341125,0.91585314,0.8030972,-0.6125529,0.9478435,0.39320052,-0.67141587,2,0.0991379
0,DATALAB-1391,0,0,1,2019-12-13 12:03:08,1,314,8,57,0,0,0,4.526315789473684,7.125,0,0,259,0,18,465,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23379973,0.2284735,-0.24429545,0.6637098,-0.49340177,-0.01710574,-0.02425462,-0.16743417,1.1729625,0.38070223,-0.64510155,0.20950122,-0.6673909,-0.21797314,-0.28814727,2,0.101075
0,DATALAB-1392,0,0,1,2019-12-16 12:37:11,1,323,8,59,0,0,0,4.491525423728813,7.375,0,0,259,0,18,466,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20605896,0.2973001,-0.3984592,0.85159415,-0.7788579,-0.115859866,-0.018077862,-0.21579327,1.2071319,0.16331202,-0.67559326,0.12541974,-0.8892835,-0.069717325,-0.24605839,2,0.100858
0,DATALAB-1395,0,0,0,2019-12-17 09:44:35,0,67,2,12,0,0,0,4.666666666666667,6.0,0,0,35,0,5,467,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.28791064,-0.12370397,-0.0027249015,-0.06164535,-0.03727572,0.0049355277,0.09610203,0.13012232,-0.1037437,0.12562834,0.28823516,0.1363749,0.05702388,-0.07195177,0.30136675,2,0.100642
0,DATALAB-1396,0,0,0,2019-12-17 09:48:57,0,55,2,9,0,0,0,5.222222222222222,4.5,0,0,23,0,2,468,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.033996593,0.18073222,0.24097666,-0.06918211,-0.16429573,0.3705133,0.1056026,-0.11816766,0.2852913,0.14610077,-0.27180734,-0.069665916,-0.17222321,-0.38209042,-0.08763507,2,0.100427
0,DATALAB-1400,0,0,1,2019-12-17 14:23:34,0,403,9,51,0,0,0,6.921568627450981,5.555555555555555,0,0,409,0,16,469,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19550641,0.8140613,0.43139994,0.81769,-0.41504806,-0.41236597,1.2541169,0.18636486,0.23998173,0.6509498,-0.0471839,-1.1203045,0.13026111,-0.20323786,-0.0028344707,2,0.100213
0,DATALAB-1401,0,0,0,2019-12-17 15:42:27,0,141,2,21,0,0,0,5.761904761904762,10.5,0,0,67,0,5,470,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.11330008,0.12788065,0.022063842,0.49777615,-0.10436995,-0.2948271,0.41426128,0.018878436,0.032754224,0.1976124,0.25357255,-0.57257694,0.3162911,0.4941312,0.12880744,2,0.1
0,DATALAB-1402,0,0,0,2019-12-17 15:44:18,0,142,2,21,0,0,0,5.809523809523809,10.5,0,0,67,0,5,471,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.09109004,0.16676462,0.09187471,0.4111688,-0.06390842,-0.37474102,0.3725895,0.009148851,0.005732829,0.21837644,0.25967836,-0.42317775,0.41865438,0.54677594,0.19767405,2,0.0997877
0,DATALAB-1406,0,0,0,2019-12-18 12:22:56,0,296,3,47,0,0,0,5.319148936170213,15.666666666666666,0,0,223,0,17,472,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.047335006,0.36868724,-0.21964611,0.33119303,-0.55708885,-0.7778859,0.7582586,-0.07121256,0.16529658,0.16393964,0.62137026,-0.8678586,0.69172204,0.26932475,0.3643338,2,0.0995763
0,MESOS-10074,0,0,0,2019-12-18 13:47:16,0,425,4,70,0,0,0,5.085714285714285,17.5,0,0,366,0,29,16,4,3708,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.6398935,0.38744873,0.64844316,-0.62700117,0.17794189,0.47929776,0.22407836,-0.66282207,-1.0896275,0.10840476,0.37689352,-0.23596855,0.01163346,0.31406975,-0.046205092,2,0.0625
0,DATALAB-1407,0,0,0,2019-12-19 08:17:03,0,23,1,3,0,0,0,7.0,3.0,0,0,0,0,0,473,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.07514332,0.24937002,0.025113693,0.04344505,-0.17955914,0.21252029,-0.08028082,-0.07045332,0.2037822,0.005212181,-0.13523358,-0.08858706,-0.09387908,-0.2510039,-0.15824543,0,0.0993657
0,DATALAB-1410,0,0,0,2019-12-19 13:58:48,1,315,3,47,0,0,0,5.583333333333333,15.666666666666666,0,0,255,0,16,475,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.39494917,-0.14624754,-0.22775023,1.0057651,-0.007552479,-0.5357244,0.4612096,0.028951481,0.04813592,-0.11161525,-0.42211077,-0.20257756,-0.046201464,-0.6355253,0.22646064,2,0.101053
0,MESOS-10075,0,0,0,2019-12-20 02:07:56,0,65,1,8,0,0,0,6.333333333333333,8.0,0,0,0,0,3,35,4,3708,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.060562804,0.325102,-0.036410067,0.054395877,-0.17077868,0.26420194,-0.005226637,-0.22743313,0.30265972,0.14383839,-0.2843445,0.077971816,-0.28473833,-0.43274668,-0.28686696,2,0.0571429
0,DATALAB-1413,0,0,0,2019-12-20 11:11:57,0,45,1,7,0,0,0,5.571428571428571,7.0,0,0,0,0,1,476,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.14673324,0.25470087,-0.0731751,0.21405147,-0.16747183,0.26026493,-0.0066767647,-0.2634504,0.011330122,-0.08311091,-0.19212937,0.046619147,-0.16878979,-0.36400795,-0.3462829,1,0.10084
0,DATALAB-1414,0,1,1,2019-12-20 15:10:57,0,325,5,48,0,0,0,5.269230769230769,9.6,0,0,414,0,15,477,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.39114588,-0.24508087,0.41852105,0.50518596,-0.21595606,-1.0434436,0.44010812,0.099611074,0.47045523,-0.08074842,0.52018094,0.5502677,0.1593204,0.039383005,-0.017065605,0,0.100629
0,MESOS-10049,0,1,0,2019-11-27 13:26:11,0,132,2,24,0,0,0,4.541666666666667,12.0,0,0,48,0,9,25,4,3708,0,0,1.0,570.617,0,0,0,0,0,0,0,0,0,0,-0.2059654,0.4755239,0.24287404,-0.2761166,-0.20047949,-0.025584374,0.21113041,-0.37241852,0.13697618,0.14496015,-0.4698076,0.35298118,0.076338515,0.12159479,-0.43324444,2,0.08
0,DATALAB-1374,0,0,0,2019-12-06 15:03:11,0,149,2,27,0,0,0,4.555555555555555,13.5,0,0,84,0,11,458,3,3708,0,0,-1.0,475.8,0,0,0,0,0,0,0,0,0,0,0.019584479,0.19519772,-0.4832121,-0.007496304,-0.5492039,0.2378009,0.43133062,-0.07922974,0.03297078,0.08642627,-0.032374516,0.4422445,-0.15748075,0.21896571,-0.087364905,1,0.0982533
0,DATALAB-1416,0,0,0,2019-12-27 09:18:32,0,130,2,24,0,0,0,4.458333333333333,12.0,0,0,100,0,11,478,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.052292693,0.080634296,-0.051249236,0.25514728,-0.31663457,-0.17689931,0.12869743,-0.24057047,0.26932633,0.09600781,-0.22751445,-0.065751925,-0.25810185,-0.17682588,-0.017827602,0,0.100418
0,DATALAB-1418,0,0,0,2019-12-27 20:20:00,0,108,2,14,0,0,0,6.785714285714286,7.0,0,0,58,0,3,479,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17508455,0.12426015,-0.1673111,0.49305293,-0.26180777,0.06031012,0.090463,-0.28007334,0.19750862,0.17736107,-0.23214492,-0.16722968,-0.14744978,-0.25404674,0.06419103,0,0.100209
0,DATALAB-1419,0,0,0,2019-12-30 10:41:07,0,48,1,6,0,0,0,7.166666666666667,6.0,0,0,0,0,1,480,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.018486544,-0.05144325,0.046265777,0.24845877,-0.36291358,0.062202338,-0.051804997,-0.21603817,0.17237104,-0.03338311,-0.23638986,-0.09932642,-0.049397882,-0.18887204,-0.0521664,0,0.1
0,DATALAB-1420,0,0,0,2019-12-30 14:28:20,0,677,11,113,0,0,0,5.0,10.272727272727273,0,0,709,0,46,481,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21420488,-0.17054757,-0.71113044,0.8622372,-1.6458201,-0.43122837,1.0933943,0.29385936,0.80660653,0.86195153,0.49290368,0.3341855,-0.15540764,0.110465094,-0.40259385,1,0.0997921
0,MESOS-10048,0,1,0,2019-11-27 13:24:34,0,125,2,19,0,0,0,5.631578947368421,9.0,0,0,81,0,5,24,4,3708,1,0,5.0,851.867,0,0,0,0,0,0,0,0,0,0,-0.06294297,0.14287002,0.081345506,-0.05711121,-0.0017642144,0.0055937925,0.09381607,-0.54910994,0.16861683,0.071756996,-0.3199601,0.45214292,0.20368189,-0.05705286,-0.12418049,2,0.0416667
0,KYLIN-4325,0,0,0,2020-01-02 09:06:08,0,440,5,66,0,0,0,5.485294117647059,13.2,0,0,908,0,28,3,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6050645,-0.25699827,-0.50249666,-0.5122629,0.61248064,0.31526667,0.004082305,0.9547283,0.46664682,0.12261741,0.6065355,0.31387848,0.77417207,-0.16852017,-0.47950703,2,0.333333
0,DATALAB-1421,0,0,0,2020-01-03 09:57:44,0,266,3,41,0,0,0,5.675,13.666666666666666,0,0,203,0,12,482,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.7440286,0.63978785,-0.39682707,0.121138304,-0.56652194,0.7185179,0.015174448,0.05921892,0.6804404,-0.08457591,-0.16970824,-0.56807834,-0.18732151,-0.6194061,-0.63379973,2,0.0995851
0,BEAM-8108,0,0,0,2019-08-28 07:38:39,0,34,1,6,0,0,0,4.833333333333333,6.0,0,0,0,0,1,0,0,3708,0,0,-1.0,3078.3,0,0,0,0,0,0,0,0,0,0,0.053631168,-0.022687696,-0.105040595,0.113845654,0.027186489,0.24670592,-0.2592372,-0.15165159,0.06772542,-0.166458,0.27250856,0.076803304,-0.09997484,-0.17983864,-0.054984957,2,0.0
0,DATALAB-1423,0,0,0,2020-01-03 14:40:24,0,389,5,64,0,0,0,5.09375,12.8,0,0,327,0,28,483,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.35835657,0.03146709,-0.48069182,0.43472853,-0.7634418,-0.3676184,0.76144063,-0.21053255,0.48182797,-0.1401309,-0.40682188,-0.115206584,0.028190833,0.0062581515,-0.44068787,2,0.0993789
0,MESOS-10050,0,0,0,2019-11-27 13:26:39,0,78,1,11,0,0,0,6.181818181818182,11.0,0,0,0,0,3,26,4,3708,0,0,5.0,936.717,0,0,0,0,0,0,0,0,0,0,0.0009276453,0.096124195,-0.24498844,-0.21402407,0.181014,-0.06196656,0.12767047,-0.049266618,-0.10156017,-0.26972893,-0.1340411,-0.25953996,0.11264863,0.46810335,0.2205225,2,0.0769231
0,DATALAB-1424,0,0,0,2020-01-06 08:56:42,0,49,1,6,0,0,0,7.333333333333333,6.0,0,0,0,0,1,484,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.22573346,-0.010875761,0.066134535,0.23855765,-0.33970675,-0.06426164,0.013777992,0.044692487,0.10046082,-0.011603886,-0.09285954,-0.18309337,0.07837858,0.07742214,0.07825468,0,0.0991736
0,DATALAB-1425,0,0,0,2020-01-06 08:57:30,0,63,1,7,0,0,0,8.142857142857142,7.0,0,0,0,0,1,485,2,3708,0,0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0.21845789,0.12824865,-0.03881983,0.098891884,-0.15005147,0.006714158,0.18950269,-0.1833942,0.2642919,-0.12340003,-0.21225996,-0.1909761,0.045761626,-0.21384594,-0.16462526,2,0.0989691
0,DATALAB-1426,0,0,0,2020-01-06 12:13:37,0,50,1,6,0,0,0,7.5,6.0,0,0,0,0,1,486,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.098235965,0.1656594,0.053520404,0.27227175,-0.09328552,0.03980856,0.09282755,-0.014073017,0.12904246,0.02364685,0.049732834,-0.24531317,-0.0356668,-0.10628591,0.17001735,0,0.0987654
1,DATALAB-75,0,0,0,2018-11-06 15:04:22,0,288,3,54,1,0,0,4.351851851851852,18.0,0,0,246,0,25,7,2,3708,0,0,-1.0,10222.3,0,0,0,0,0,0,0,0,0,0,-0.7398833,-0.47958142,0.085816815,-0.1652499,-0.44313586,0.0062646377,0.42570958,0.31068248,0.4469697,-0.8438615,-0.0071876007,0.30312648,0.4916794,-0.8801375,0.10913366,2,0.285714
0,DATALAB-1432,0,0,0,2020-01-08 10:28:18,1,172,2,32,0,0,0,4.40625,16.0,0,0,122,0,14,487,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.03342265,0.42461407,-0.07517208,0.34088117,-0.3519381,0.85835,-0.40372518,-0.39924598,0.37782836,0.49885216,-0.38044465,-0.112094305,-0.26655397,-0.48992196,-0.40664345,2,0.0985626
0,DATALAB-37,0,0,0,2018-11-06 12:11:35,1,139,2,30,0,0,0,3.6666666666666665,15.0,0,0,119,0,15,3,2,3708,2,0,-1.0,10275.9,0,0,0,0,0,0,0,0,0,0,0.087937355,-0.009789783,-0.27264732,-0.080646984,-0.19641624,-0.7643776,-0.026602088,-0.34456268,0.26086587,-0.011910003,0.2970762,-0.17695586,-0.23129098,-0.08517251,-0.26785377,0,0.0
0,MESOS-10073,0,0,0,2019-12-17 23:10:06,0,269,3,47,0,0,0,4.74468085106383,15.666666666666666,0,0,226,0,17,44,2,3708,0,0,3.0,643.783,0,0,0,0,0,0,0,0,0,0,0.4595652,0.46562076,0.021629876,-0.64981633,-0.1567625,0.6971977,-0.59754634,-0.22934937,0.13216566,-0.09524958,-0.15737028,-0.32284853,-0.24473417,-0.7460067,-0.32008877,2,0.136364
0,DATALAB-1446,0,0,0,2020-01-14 13:40:08,0,386,6,66,0,0,0,4.863636363636363,11.0,0,0,384,0,20,491,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.35068274,-1.0591115,-0.2713745,1.0524273,-0.97576505,-1.3635324,1.1443795,-0.4623723,0.037675768,-0.51034844,0.12882236,-0.7134801,0.61170673,0.43478882,0.07665576,2,0.0977597
0,DATALAB-1447,0,0,0,2020-01-14 13:55:59,0,237,4,38,0,0,0,5.2631578947368425,9.5,0,0,219,0,10,492,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17723788,-0.3742456,-0.21360706,0.5364021,-0.30593967,-0.21064262,0.54008496,0.402678,0.069377184,0.5506008,-0.11546948,-1.0595745,0.05830288,-0.03965225,-0.25647628,2,0.097561
0,DATALAB-1318,0,0,0,2019-11-27 10:06:46,0,151,2,26,0,0,0,4.62962962962963,13.0,0,0,144,0,5,421,3,3708,0,0,-1.0,1174.25,0,0,0,0,0,0,0,0,0,0,-0.12419596,0.3070945,0.011092309,-0.17322811,-0.010881492,0.30643362,0.024064783,-0.4155413,0.121482864,0.3386805,-0.072796494,0.5901251,-0.08996356,-0.16395605,-0.3400492,0,0.0807601
0,DATALAB-1433,0,0,0,2020-01-08 11:44:06,0,504,7,82,0,0,0,4.872093023255814,11.714285714285714,0,0,538,0,31,488,3,3708,1,0,-1.0,164.633,0,0,0,0,0,0,0,0,0,0,-0.21396601,-1.1048652,-0.57867515,1.3111966,-0.60876244,-0.92183036,1.6711242,1.5054166,0.46959394,-0.6920097,0.2759299,-0.28754455,1.0452675,-0.03286474,-0.42070332,2,0.0983607
1,DATALAB-1450,0,0,0,2020-01-15 08:58:11,0,395,3,67,1,0,0,4.91044776119403,22.333333333333332,0,0,312,0,28,493,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5071425,-0.5342058,-0.3026148,0.33155686,-0.045248557,-0.19088025,1.0430506,0.06635095,0.8715843,-1.3441576,0.34326252,-0.28672725,0.09313247,-0.94889593,0.36422402,2,0.0993915
0,DATALAB-1451,0,0,0,2020-01-15 09:13:55,0,315,6,50,0,0,0,5.32,8.333333333333334,0,0,305,0,12,494,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13673177,0.0545028,-0.2719037,0.54256946,-0.49956304,-0.060695495,0.5171408,0.5838292,0.2677331,0.5927408,-0.6739912,-1.3293201,-0.022283042,-0.078961425,-0.54106545,2,0.0991903
0,DATALAB-1452,0,0,0,2020-01-15 09:56:50,0,109,2,14,0,0,0,6.333333333333333,7.0,0,0,68,0,4,495,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1497883,-0.044954192,0.20507757,0.5164799,0.26243684,-0.15597002,0.1574925,0.15029366,0.21811992,-0.16586633,-0.26803365,0.081003346,-0.13616668,0.029027922,-0.44643635,2,0.0989899
