issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
DATALAB-1107,DATALAB,Task,2019-09-13 08:30:40,2019-09-13 08:30:40,0,0.5523987956376246,0
DATALAB-1108,DATALAB,Task,2019-09-13 08:31:32,2019-09-13 08:31:32,0,0.566323984317783,0
DATALAB-1110,DATALAB,Task,2019-09-16 08:36:44,2019-09-16 08:36:44,0,0.5915407830519979,1
DATALAB-1112,DATALAB,Task,2019-09-16 08:39:01,2019-09-16 08:40:37,0,0.5918735262811573,1
DATALAB-1114,DATALAB,Task,2019-09-16 14:34:42,2019-09-16 14:34:42,0,0.6188311891111842,1
DATALAB-1115,DATALAB,Task,2019-09-17 10:13:57,2019-09-17 10:13:57,0,0.561002185913282,0
DATALAB-1116,DATALAB,Task,2019-09-17 10:36:16,2019-09-17 10:36:16,1,0.5972570831665961,1
DATALAB-1117,DATALAB,Improvement,2019-09-17 11:20:01,2019-09-17 11:20:01,0,0.5695663842763788,0
DATALAB-1118,DATALAB,Improvement,2019-09-17 11:20:51,2019-09-17 11:20:51,0,0.5699214146737235,0
MESOS-9948,MESOS,Improvement,2019-08-21 16:37:29,2019-09-19 09:46:44,1,0.5824299060228469,1
DATALAB-1119,DATALAB,Task,2019-09-20 08:40:17,2019-09-20 08:40:17,0,0.6246789405951381,1
MESOS-9972,MESOS,Improvement,2019-09-18 10:31:11,2019-09-20 18:30:49,0,0.5775190356448683,0
DATALAB-1125,DATALAB,Task,2019-09-23 13:21:52,2019-09-23 13:21:52,1,0.5813203808745834,1
DATALAB-1126,DATALAB,Task,2019-09-23 13:23:25,2019-09-23 13:23:25,1,0.5817820010263955,1
DATALAB-1137,DATALAB,Task,2019-09-24 08:18:03,2019-09-24 08:18:03,0,0.6003340078002297,1
DATALAB-1138,DATALAB,Task,2019-09-24 09:05:02,2019-09-24 09:05:02,0,0.47026883433509514,0
DATALAB-1139,DATALAB,Task,2019-09-24 09:05:36,2019-09-24 09:05:36,0,0.47116892138690697,0
DATALAB-1141,DATALAB,Task,2019-09-24 10:07:09,2019-09-24 10:07:09,0,0.638815788691236,1
DATALAB-1143,DATALAB,Task,2019-09-24 14:24:26,2019-09-24 14:24:26,1,0.5757701325666089,0
DATALAB-1145,DATALAB,Task,2019-09-24 15:34:21,2019-09-24 15:34:21,1,0.6104638651299584,1
DATALAB-1147,DATALAB,Task,2019-09-24 16:31:53,2019-09-24 16:31:53,0,0.5832618827959614,1
DATALAB-1148,DATALAB,Task,2019-09-24 17:17:15,2019-09-24 17:17:15,0,0.6064970180493766,1
DATALAB-1149,DATALAB,Task,2019-09-25 08:29:15,2019-09-25 08:29:15,0,0.5715222268351531,0
DATALAB-1150,DATALAB,Task,2019-09-25 08:52:01,2019-09-25 08:52:01,0,0.5434722236999266,0
DATALAB-1151,DATALAB,Task,2019-09-25 09:05:39,2019-09-25 09:05:39,0,0.5576478065763262,0
DATALAB-1153,DATALAB,Task,2019-09-25 11:26:48,2019-09-25 11:26:48,0,0.581459276714586,1
DATALAB-1155,DATALAB,Task,2019-09-26 08:38:27,2019-09-26 08:38:27,0,0.5716071995571792,0
DATALAB-1156,DATALAB,Task,2019-09-26 09:56:07,2019-09-26 09:56:07,0,0.5399540860815366,0
DATALAB-1157,DATALAB,Task,2019-09-26 09:56:52,2019-09-26 09:56:52,0,0.540421524157394,0
DATALAB-1159,DATALAB,Task,2019-09-26 12:02:01,2019-09-26 12:02:01,0,0.593572712503313,1
DATALAB-1161,DATALAB,Task,2019-09-27 11:42:01,2019-09-27 11:42:01,1,0.6159612827113093,1
DATALAB-1162,DATALAB,Task,2019-09-27 11:53:39,2019-09-27 11:53:39,0,0.6092189355832786,1
DATALAB-1163,DATALAB,Task,2019-09-27 12:05:59,2019-09-27 12:05:59,0,0.5681853960191487,0
DATALAB-1168,DATALAB,Task,2019-09-30 08:55:53,2019-09-30 08:55:53,0,0.5772996649679799,0
DATALAB-1169,DATALAB,Task,2019-09-30 08:57:14,2019-09-30 08:57:14,0,0.5776263316072233,0
DATALAB-1170,DATALAB,Task,2019-10-01 10:48:12,2019-10-01 10:48:12,0,0.5422965835928393,0
DATALAB-1184,DATALAB,Task,2019-10-04 08:52:49,2019-10-04 08:52:49,0,0.5002357271062426,0
DATALAB-1185,DATALAB,Task,2019-10-04 09:04:05,2019-10-04 09:04:05,0,0.4959402614968721,0
DATALAB-1190,DATALAB,Task,2019-10-07 11:49:44,2019-10-07 11:49:44,0,0.5202938802112331,0
DATALAB-1192,DATALAB,Task,2019-10-07 12:59:09,2019-10-07 12:59:09,0,0.6658673201497671,1
DATALAB-1193,DATALAB,Task,2019-10-07 13:26:04,2019-10-07 13:26:04,0,0.5092028661340465,0
OFBIZ-11243,OFBIZ,Sub-task,2019-10-07 13:26:21,2019-10-07 13:26:21,0,0.3760130124004548,0
DATALAB-1194,DATALAB,Task,2019-10-08 06:40:02,2019-10-08 07:41:19,0,0.5250092759883925,0
MESOS-10009,MESOS,Task,2019-10-09 23:16:28,2019-10-09 23:16:28,0,0.5805756158847443,1
DATALAB-1195,DATALAB,Task,2019-10-11 13:00:52,2019-10-11 13:00:52,0,0.47334043906809176,0
OFBIZ-11248,OFBIZ,Sub-task,2019-10-14 10:03:55,2019-10-14 10:03:55,0,0.37788549797675425,0
MESOS-10017,MESOS,Improvement,2019-10-22 00:04:45,2019-10-22 00:32:21,0,0.5166361556158724,0
MESOS-10016,MESOS,Improvement,2019-10-21 18:03:08,2019-10-23 16:11:43,0,0.5628802758457072,0
DATALAB-1205,DATALAB,Task,2019-10-24 09:54:12,2019-10-24 09:54:12,0,0.5206184028558338,0
DATALAB-1207,DATALAB,Task,2019-10-24 11:11:16,2019-10-24 11:11:16,1,0.6072213180414879,1
DATALAB-1208,DATALAB,Task,2019-10-24 13:31:50,2019-10-24 13:31:50,0,0.5735864843708042,0
DATALAB-1209,DATALAB,Task,2019-10-24 14:25:19,2019-10-24 14:25:19,0,0.5552291418384986,0
DATALAB-1210,DATALAB,Task,2019-10-24 14:28:45,2019-10-24 14:28:45,1,0.5991788519088498,1
DATALAB-1213,DATALAB,Task,2019-10-25 11:36:42,2019-10-25 11:36:42,1,0.5503268694365803,0
DATALAB-1215,DATALAB,Task,2019-10-28 09:27:42,2019-10-28 09:27:42,0,0.6045009398964668,1
DATALAB-1220,DATALAB,Task,2019-10-29 13:07:18,2019-10-29 13:07:18,1,0.5406264437648243,0
DATALAB-1223,DATALAB,Task,2019-10-30 14:53:41,2019-10-30 14:53:41,1,0.6262346465621552,1
MESOS-10002,MESOS,Task,2019-10-02 18:27:56,2019-10-30 23:58:03,0,0.4244133505861186,0
DATALAB-1231,DATALAB,Task,2019-11-01 14:01:01,2019-11-01 14:01:01,0,0.5528539391554164,0
MESOS-9991,MESOS,Task,2019-10-01 11:29:30,2019-11-01 15:25:54,0,0.5677081161213422,0
DATALAB-1233,DATALAB,Task,2019-11-04 09:52:39,2019-11-04 09:52:39,0,0.5641328450776354,0
DATALAB-1234,DATALAB,Task,2019-11-04 10:02:43,2019-11-04 10:02:43,0,0.5567903887028822,0
DATALAB-1236,DATALAB,Task,2019-11-04 12:33:56,2019-11-04 12:33:56,0,0.5792162115735283,0
DATALAB-1238,DATALAB,Task,2019-11-04 14:55:30,2019-11-04 14:55:30,1,0.5489513135345124,0
MESOS-9993,MESOS,Task,2019-10-01 11:30:29,2019-11-06 13:27:18,0,0.39657364266455564,0
MESOS-9982,MESOS,Task,2019-10-01 11:08:56,2019-11-06 16:20:49,0,0.3927312269979796,0
MESOS-9984,MESOS,Task,2019-10-01 11:16:26,2019-11-06 16:25:34,0,0.5559569421194037,0
MESOS-9983,MESOS,Task,2019-10-01 11:13:11,2019-11-06 16:25:35,0,0.4756238031921959,0
MESOS-9988,MESOS,Task,2019-10-01 11:22:38,2019-11-06 16:25:35,0,0.37773847129257715,0
MESOS-9989,MESOS,Task,2019-10-01 11:23:18,2019-11-06 16:25:36,0,0.4023202318533958,0
MESOS-9987,MESOS,Task,2019-10-01 11:20:54,2019-11-06 16:25:36,0,0.45367949337733793,0
MESOS-9985,MESOS,Task,2019-10-01 11:17:27,2019-11-06 16:25:36,0,0.46825972542389105,0
MESOS-9990,MESOS,Task,2019-10-01 11:24:38,2019-11-06 16:25:37,0,0.462315194061485,0
MESOS-9986,MESOS,Task,2019-10-01 11:18:11,2019-11-06 16:25:37,0,0.39510951727311694,0
MESOS-10010,MESOS,Task,2019-10-09 23:19:03,2019-11-06 16:27:38,0,0.6813255501375908,1
MESOS-9992,MESOS,Task,2019-10-01 11:30:08,2019-11-06 16:54:08,0,0.4275738178815557,0
MESOS-10026,MESOS,Improvement,2019-11-02 23:34:10,2019-11-06 17:20:00,0,0.8289670577210934,1
MESOS-9497,MESOS,Improvement,2018-12-21 04:33:16,2019-11-06 17:20:44,1,0.6026487951900856,1
DATALAB-1246,DATALAB,Task,2019-11-07 10:11:18,2019-11-07 10:11:18,0,0.7593857601011206,1
DATALAB-1252,DATALAB,Task,2019-11-07 17:08:57,2019-11-07 17:08:57,0,0.6823139628459717,1
DATALAB-1257,DATALAB,Task,2019-11-11 18:02:07,2019-11-11 18:02:07,0,0.5846869034433555,1
DATALAB-1258,DATALAB,Task,2019-11-12 09:29:36,2019-11-12 09:29:36,0,0.6296401477985618,1
DATALAB-1259,DATALAB,Task,2019-11-12 09:36:50,2019-11-12 09:36:50,0,0.5600943810990153,0
DATALAB-1261,DATALAB,Task,2019-11-12 14:39:07,2019-11-12 14:39:07,0,0.5597220644549071,0
DATALAB-1262,DATALAB,Task,2019-11-12 14:40:43,2019-11-12 14:40:43,0,0.6011426789480867,1
DATALAB-1274,DATALAB,Task,2019-11-15 10:05:43,2019-11-15 10:05:43,1,0.5064223738711884,0
DATALAB-1277,DATALAB,Task,2019-11-15 13:50:12,2019-11-15 13:50:12,0,0.6113565201725812,1
DATALAB-1289,DATALAB,Task,2019-11-18 11:22:52,2019-11-18 11:22:52,0,0.5377153853704593,0
DATALAB-1290,DATALAB,Task,2019-11-18 12:50:14,2019-11-18 12:50:14,0,0.6063687524168689,1
DATALAB-1294,DATALAB,Task,2019-11-20 09:25:15,2019-11-20 09:25:15,1,0.5704240980781606,0
OFBIZ-10237,OFBIZ,Improvement,2018-02-24 11:38:58,2019-11-21 10:45:51,0,0.5101813814491595,0
DATALAB-1300,DATALAB,Task,2019-11-21 14:41:55,2019-11-21 14:41:55,0,0.619648375022309,1
DATALAB-1301,DATALAB,Task,2019-11-21 15:09:00,2019-11-21 15:09:00,0,0.5523352097254962,0
MESOS-10035,MESOS,Task,2019-11-21 17:17:05,2019-11-22 12:14:46,0,0.637783973855394,1
DATALAB-1304,DATALAB,Task,2019-11-22 12:55:35,2019-11-22 12:55:35,0,0.4951048253707793,0
OFBIZ-10234,OFBIZ,Improvement,2018-02-23 14:48:46,2019-11-22 13:53:28,0,0.47399614196185647,0
OFBIZ-11286,OFBIZ,Improvement,2019-11-18 11:50:59,2019-11-22 14:17:33,0,0.46131389302633247,0
DATALAB-1305,DATALAB,Task,2019-11-22 15:13:32,2019-11-22 15:13:32,1,0.6665568557345674,1
DATALAB-1310,DATALAB,Task,2019-11-25 14:04:11,2019-11-25 14:04:11,0,0.3766375382376085,0
DATALAB-1312,DATALAB,Task,2019-11-25 17:06:07,2019-11-25 17:06:07,1,0.5870656747787624,1
DATALAB-1315,DATALAB,Task,2019-11-26 14:23:55,2019-11-26 14:23:55,0,0.5781899666139737,0
DATALAB-1316,DATALAB,Task,2019-11-26 14:59:11,2019-11-26 14:59:11,0,0.6141659483925531,1
DATALAB-1319,DATALAB,Task,2019-11-27 11:31:17,2019-11-27 11:31:17,0,0.6040665805841833,1
DATALAB-1320,DATALAB,Task,2019-11-27 12:11:23,2019-11-27 12:11:23,1,0.5919174989269873,1
DATALAB-1321,DATALAB,Task,2019-11-27 12:12:35,2019-11-27 12:12:35,1,0.642987164191897,1
DATALAB-1323,DATALAB,Task,2019-11-27 15:25:57,2019-11-27 15:25:57,0,0.4015242706429588,0
DATALAB-1325,DATALAB,Task,2019-11-27 17:18:40,2019-11-27 17:18:40,0,0.6578914994572799,1
MESOS-10038,MESOS,Task,2019-11-21 17:36:37,2019-11-28 11:43:06,0,0.591252985816939,1
DATALAB-1329,DATALAB,Task,2019-11-28 12:38:57,2019-11-28 12:38:57,0,0.5252593674445724,0
MESOS-10036,MESOS,Task,2019-11-21 17:27:44,2019-11-28 12:46:08,0,0.5592920686078086,0
MESOS-10039,MESOS,Task,2019-11-21 17:51:47,2019-11-28 12:46:31,1,0.5529174966770122,0
DATALAB-1330,DATALAB,Task,2019-11-28 15:32:28,2019-11-28 15:32:28,0,0.6073796905059752,1
DATALAB-1332,DATALAB,Task,2019-11-28 16:27:38,2019-11-28 16:27:38,0,0.6073862653026976,1
DATALAB-1334,DATALAB,Task,2019-11-29 12:25:55,2019-11-29 12:25:55,0,0.7983595075268555,1
DATALAB-1337,DATALAB,Task,2019-11-29 16:06:15,2019-11-29 16:06:15,1,0.7623178800420721,1
DATALAB-1340,DATALAB,Task,2019-12-02 09:03:42,2019-12-02 09:03:42,1,0.6605839981610444,1
DATALAB-1341,DATALAB,Task,2019-12-02 09:25:18,2019-12-02 09:25:18,0,0.7066675364641732,1
DATALAB-1342,DATALAB,Task,2019-12-02 09:36:36,2019-12-02 09:36:36,1,0.6916241644540995,1
OFBIZ-11304,OFBIZ,Sub-task,2019-12-02 15:44:11,2019-12-02 15:44:11,1,0.5613489571587313,0
DATALAB-255,DATALAB,Task,2018-12-21 09:14:20,2019-12-03 12:10:52,1,0.5294163287150245,0
DATALAB-515,DATALAB,Task,2019-03-07 12:18:16,2019-12-03 12:18:48,1,0.5107055589584403,0
DATALAB-1346,DATALAB,Task,2019-12-03 12:41:51,2019-12-03 12:41:51,1,0.5644408108675404,0
DATALAB-1347,DATALAB,Task,2019-12-03 12:46:45,2019-12-03 12:46:45,0,0.5673433464079898,0
MESOS-10062,MESOS,Task,2019-12-02 11:58:44,2019-12-03 14:19:55,0,0.5283073039197305,0
DATALAB-1348,DATALAB,Task,2019-12-03 14:32:42,2019-12-03 14:32:42,1,0.5621859340851525,0
DATALAB-1349,DATALAB,Task,2019-12-03 14:37:27,2019-12-03 14:37:27,0,0.5866175793187134,1
DATALAB-1350,DATALAB,Task,2019-12-03 14:41:51,2019-12-03 14:41:51,0,0.5664778795171106,0
DATALAB-1352,DATALAB,Task,2019-12-03 15:43:13,2019-12-03 15:43:13,0,0.5863866060351948,1
DATALAB-1345,DATALAB,Task,2019-12-02 11:57:54,2019-12-03 16:05:35,1,0.8339116393516403,1
DATALAB-1344,DATALAB,Task,2019-12-02 11:33:01,2019-12-03 16:06:30,1,0.7789968031745752,1
DATALAB-1356,DATALAB,Task,2019-12-04 08:07:22,2019-12-04 08:07:22,1,0.8352672632045002,1
DATALAB-1357,DATALAB,Task,2019-12-04 08:08:25,2019-12-04 08:08:25,1,0.8354063163622075,1
DATALAB-1358,DATALAB,Task,2019-12-04 09:12:49,2019-12-04 09:12:49,0,0.7044446733054126,1
DATALAB-1359,DATALAB,Task,2019-12-04 10:27:40,2019-12-04 10:27:40,0,0.6006776106462216,1
DATALAB-1360,DATALAB,Task,2019-12-04 11:41:38,2019-12-04 11:41:38,0,0.7077808792768051,1
DATALAB-1363,DATALAB,Task,2019-12-04 15:29:00,2019-12-04 15:29:00,0,0.6500848971836785,1
MESOS-10033,MESOS,Task,2019-11-20 15:57:58,2019-12-04 15:55:28,0,0.6463344891727878,1
MESOS-10043,MESOS,Task,2019-11-27 13:15:45,2019-12-04 15:56:18,0,0.4088149560161827,0
MESOS-10046,MESOS,Task,2019-11-27 13:23:39,2019-12-04 15:56:41,0,0.5025964579358603,0
MESOS-10065,MESOS,Task,2019-12-05 03:20:49,2019-12-05 03:20:49,0,0.4246924293207186,0
DATALAB-1364,DATALAB,Task,2019-12-05 08:46:32,2019-12-05 08:46:32,0,0.5601326382585093,0
DATALAB-1365,DATALAB,Task,2019-12-05 09:08:02,2019-12-05 09:08:02,1,0.8658207464361286,1
DATALAB-1366,DATALAB,Task,2019-12-05 09:21:34,2019-12-05 09:21:34,0,0.5623799343811139,0
DATALAB-1368,DATALAB,Task,2019-12-05 09:53:08,2019-12-05 09:53:08,0,0.5694313307986433,0
DATALAB-1369,DATALAB,Task,2019-12-05 16:06:31,2019-12-05 16:06:31,0,0.5929968145003424,1
MESOS-10067,MESOS,Task,2019-12-06 07:55:32,2019-12-06 07:55:32,0,0.4150837648591339,0
DATALAB-1370,DATALAB,Task,2019-12-06 10:23:27,2019-12-06 10:23:27,1,0.6193185230562993,1
DATALAB-1371,DATALAB,Task,2019-12-06 10:48:23,2019-12-06 10:48:23,0,0.5738655987234703,0
DATALAB-1372,DATALAB,Task,2019-12-06 10:56:10,2019-12-06 10:56:10,1,0.5692185465745264,0
DATALAB-1375,DATALAB,Task,2019-12-06 15:21:42,2019-12-06 15:21:42,0,0.6392472695698279,1
OFBIZ-11306,OFBIZ,Sub-task,2019-12-08 07:49:45,2019-12-08 07:49:45,1,0.5344172042618758,0
DATALAB-1376,DATALAB,Task,2019-12-10 09:04:49,2019-12-10 09:04:49,0,0.656618821840545,1
DATALAB-1383,DATALAB,Task,2019-12-12 11:37:07,2019-12-12 11:37:07,0,0.5744594585587003,0
DATALAB-1384,DATALAB,Task,2019-12-12 11:56:03,2019-12-12 11:56:03,1,0.5557957688542126,0
DATALAB-1385,DATALAB,Task,2019-12-12 14:58:57,2019-12-12 14:58:57,0,0.3811604823993583,0
DATALAB-1389,DATALAB,Task,2019-12-13 11:21:55,2019-12-13 11:21:55,1,0.788290396875179,1
DATALAB-1390,DATALAB,Task,2019-12-13 11:43:49,2019-12-13 11:43:49,1,0.8009450388637612,1
DATALAB-1391,DATALAB,Improvement,2019-12-13 12:03:08,2019-12-13 12:03:08,0,0.6422423463951858,1
DATALAB-1392,DATALAB,Improvement,2019-12-16 12:37:11,2019-12-16 12:37:11,0,0.6451283346058493,1
DATALAB-1395,DATALAB,Task,2019-12-17 09:44:35,2019-12-17 09:44:35,0,0.5440184434979562,0
DATALAB-1396,DATALAB,Task,2019-12-17 09:48:57,2019-12-17 09:48:57,0,0.5238797447834205,0
DATALAB-1400,DATALAB,Task,2019-12-17 14:23:34,2019-12-17 14:23:34,0,0.7590735937662886,1
DATALAB-1401,DATALAB,Task,2019-12-17 15:42:27,2019-12-17 15:42:27,1,0.567306678502795,0
DATALAB-1402,DATALAB,Task,2019-12-17 15:44:18,2019-12-17 15:44:18,0,0.5676876989402159,0
DATALAB-1406,DATALAB,Task,2019-12-18 12:22:56,2019-12-18 12:22:56,0,0.6360576822023573,1
MESOS-10074,MESOS,Task,2019-12-18 13:47:16,2019-12-18 13:48:14,0,0.5850161565487173,1
DATALAB-1407,DATALAB,Task,2019-12-19 08:17:03,2019-12-19 08:17:03,0,0.4627336369911114,0
DATALAB-1410,DATALAB,Task,2019-12-19 13:58:48,2019-12-19 13:58:48,0,0.6420070577031114,1
MESOS-10075,MESOS,Task,2019-12-20 02:07:56,2019-12-20 02:07:56,0,0.391209128629183,0
DATALAB-1413,DATALAB,Task,2019-12-20 11:11:57,2019-12-20 11:11:57,0,0.5148200290130032,0
DATALAB-1414,DATALAB,Task,2019-12-20 15:10:57,2019-12-20 15:10:57,0,0.6907947389368841,1
MESOS-10049,MESOS,Task,2019-11-27 13:26:11,2019-12-21 08:03:29,0,0.4604125448294481,0
DATALAB-1374,DATALAB,Task,2019-12-06 15:03:11,2019-12-26 10:51:16,0,0.5814198075023924,1
DATALAB-1416,DATALAB,Task,2019-12-27 09:18:32,2019-12-27 09:18:32,0,0.5728106077086634,0
DATALAB-1418,DATALAB,Task,2019-12-27 20:20:00,2019-12-27 20:20:00,0,0.5502228402864154,0
DATALAB-1419,DATALAB,Task,2019-12-30 10:41:07,2019-12-30 10:41:07,0,0.5084071698661329,0
DATALAB-1420,DATALAB,Task,2019-12-30 14:28:20,2019-12-30 14:28:20,1,0.6858770541827502,1
MESOS-10048,MESOS,Task,2019-11-27 13:24:34,2020-01-02 01:17:31,1,0.5376438091132647,0
KYLIN-4325,KYLIN,Sub-task,2020-01-02 09:06:08,2020-01-02 09:06:08,1,0.5863470906631173,1
DATALAB-1421,DATALAB,Task,2020-01-03 09:57:44,2020-01-03 09:57:44,0,0.6049818979461292,1
BEAM-8108,BEAM,Test,2019-08-28 07:38:39,2020-01-03 13:57:06,0,0.36926598314446313,0
DATALAB-1423,DATALAB,Task,2020-01-03 14:40:24,2020-01-03 14:40:24,0,0.6409486978978244,1
MESOS-10050,MESOS,Task,2019-11-27 13:26:39,2020-01-05 14:09:58,0,0.46504824976150233,0
DATALAB-1424,DATALAB,Task,2020-01-06 08:56:42,2020-01-06 08:56:42,0,0.4931581333616926,0
DATALAB-1425,DATALAB,Task,2020-01-06 08:57:30,2020-01-06 08:57:30,1,0.6469561247863048,1
DATALAB-1426,DATALAB,Task,2020-01-06 12:13:37,2020-01-06 12:13:37,0,0.5115044452670594,0
DATALAB-75,DATALAB,Improvement,2018-11-06 15:04:22,2020-01-06 13:23:00,0,0.5222601979894537,0
DATALAB-1432,DATALAB,Task,2020-01-08 10:28:18,2020-01-08 10:28:18,0,0.6121474083742733,1
DATALAB-37,DATALAB,Task,2018-11-06 12:11:35,2020-01-08 16:06:10,1,0.49163111160726364,0
MESOS-10073,MESOS,Task,2019-12-17 23:10:06,2020-01-13 18:57:33,0,0.5132261878137384,0
DATALAB-1446,DATALAB,Task,2020-01-14 13:40:08,2020-01-14 13:40:08,0,0.6505590385790927,1
DATALAB-1447,DATALAB,Task,2020-01-14 13:55:59,2020-01-14 13:55:59,1,0.6131959515119232,1
DATALAB-1318,DATALAB,Task,2019-11-27 10:06:46,2020-01-15 08:22:29,0,0.5882250245264314,1
DATALAB-1433,DATALAB,Task,2020-01-08 11:44:06,2020-01-15 08:22:51,1,0.6971525396734366,1
DATALAB-1450,DATALAB,Improvement,2020-01-15 08:58:11,2020-01-15 08:58:11,0,0.6528741112136051,1
DATALAB-1451,DATALAB,Task,2020-01-15 09:13:55,2020-01-15 09:13:55,0,0.6304931489614312,1
DATALAB-1452,DATALAB,Task,2020-01-15 09:56:50,2020-01-15 09:56:50,0,0.5691729922390693,0
DATALAB-1453,DATALAB,Task,2020-01-15 10:02:45,2020-01-15 10:02:45,0,0.5134999339278803,0
MESOS-10044,MESOS,Task,2019-11-27 13:16:17,2020-01-15 15:53:32,0,0.38241671030927527,0
MESOS-10045,MESOS,Task,2019-11-27 13:19:01,2020-01-15 15:54:04,1,0.6713846439465736,1
MESOS-10064,MESOS,Task,2019-12-04 13:50:57,2020-01-15 15:57:19,0,0.5275136860806746,0
MESOS-10076,MESOS,Task,2019-12-23 13:06:03,2020-01-15 15:59:31,0,0.4891346598914154,0
MESOS-10077,MESOS,Task,2019-12-23 13:09:18,2020-01-15 15:59:51,0,0.46577089412765516,0
MESOS-10079,MESOS,Task,2019-12-23 13:16:54,2020-01-15 16:00:00,0,0.5099688447463787,0
KYLIN-4343,KYLIN,Sub-task,2020-01-16 02:05:10,2020-01-16 02:05:10,0,0.3854839378390825,0
KYLIN-4344,KYLIN,Sub-task,2020-01-16 02:05:36,2020-01-16 02:05:36,1,0.6662298937423081,1
KYLIN-4345,KYLIN,Sub-task,2020-01-16 02:05:55,2020-01-16 02:05:55,0,0.5326059070213253,0
KYLIN-4346,KYLIN,Sub-task,2020-01-16 02:06:13,2020-01-16 02:06:13,0,0.5009071103741907,0
KYLIN-4347,KYLIN,Sub-task,2020-01-16 02:06:35,2020-01-16 02:06:35,0,0.380472974316087,0
KYLIN-4348,KYLIN,Sub-task,2020-01-16 02:07:57,2020-01-16 02:07:57,0,0.3648531447902194,0
DATALAB-1454,DATALAB,Task,2020-01-16 08:51:50,2020-01-16 08:51:50,0,0.6589372275622788,1
DATALAB-1455,DATALAB,Task,2020-01-16 09:50:09,2020-01-16 09:50:09,0,0.6063036864502799,1
DATALAB-1457,DATALAB,Task,2020-01-16 15:29:02,2020-01-16 15:29:02,0,0.5957488804798894,1
MESOS-10053,MESOS,Task,2019-11-27 13:28:19,2020-01-17 07:38:00,0,0.48887787566876406,0
DATALAB-1439,DATALAB,Task,2020-01-13 10:37:25,2020-01-17 11:25:41,0,0.5691277180306457,0
DATALAB-1459,DATALAB,Task,2020-01-20 12:57:11,2020-01-20 12:57:11,0,0.5623419691428245,0
DATALAB-1462,DATALAB,Task,2020-01-21 11:11:20,2020-01-21 11:11:20,0,0.5568240280533706,0
DATALAB-1463,DATALAB,Task,2020-01-21 11:15:59,2020-01-21 11:15:59,0,0.5841097968753501,1
DATALAB-1464,DATALAB,Task,2020-01-21 11:19:22,2020-01-21 11:19:22,0,0.5949521834675278,1
DATALAB-1465,DATALAB,Task,2020-01-21 14:20:03,2020-01-21 14:20:03,0,0.5625716499791081,0
DATALAB-1435,DATALAB,Task,2020-01-09 15:35:01,2020-01-22 08:24:28,0,0.5577385629173762,0
DATALAB-1466,DATALAB,Task,2020-01-22 09:28:57,2020-01-22 09:28:57,0,0.6247652882608565,1
DATALAB-1468,DATALAB,Task,2020-01-22 09:58:52,2020-01-22 09:58:52,0,0.5029911766514474,0
DATALAB-1469,DATALAB,Task,2020-01-22 10:49:02,2020-01-22 10:49:02,0,0.4674482839495893,0
DATALAB-1472,DATALAB,Task,2020-01-22 14:33:50,2020-01-22 14:33:50,0,0.42073491487701203,0
DATALAB-1470,DATALAB,Task,2020-01-22 12:42:32,2020-01-22 14:37:11,0,0.6764744468281315,1
DATALAB-1474,DATALAB,Task,2020-01-23 11:27:27,2020-01-23 11:27:27,0,0.6646779088234521,1
MESOS-10063,MESOS,Task,2019-12-03 02:25:02,2020-01-23 13:15:05,0,0.5023459628584671,0
MESOS-10051,MESOS,Task,2019-11-27 13:26:58,2020-01-23 13:16:24,0,0.4136495970308308,0
DATALAB-1478,DATALAB,Improvement,2020-01-24 15:49:22,2020-01-24 15:49:22,0,0.5306843795103402,0
DATALAB-1480,DATALAB,Task,2020-01-27 12:02:02,2020-01-27 12:02:02,1,0.5924286868913041,1
DATALAB-1484,DATALAB,Task,2020-01-28 09:45:44,2020-01-28 09:45:44,0,0.6274229197921853,1
DATALAB-1487,DATALAB,Task,2020-01-29 09:13:27,2020-01-29 09:13:27,0,0.6385002540414164,1
DATALAB-1492,DATALAB,Task,2020-01-29 15:29:39,2020-01-29 15:29:39,0,0.6104058384897415,1
DATALAB-1493,DATALAB,Task,2020-01-30 07:21:51,2020-01-30 07:21:51,0,0.5472813738930549,0
DATALAB-1495,DATALAB,Task,2020-01-30 07:29:22,2020-01-30 07:29:22,0,0.6439974478707192,1
DATALAB-1496,DATALAB,Task,2020-01-30 07:35:36,2020-01-30 07:35:36,1,0.7113133926479394,1
DATALAB-1497,DATALAB,Task,2020-01-30 07:38:37,2020-01-30 07:38:37,0,0.7239482970143168,1
DATALAB-1500,DATALAB,Task,2020-01-30 12:11:01,2020-01-30 12:11:01,0,0.5860820469569304,1
DATALAB-1502,DATALAB,Task,2020-01-30 14:37:34,2020-01-30 14:37:34,0,0.620128883611924,1
DATALAB-1503,DATALAB,Task,2020-01-30 15:16:34,2020-01-30 15:16:34,0,0.6161847905628695,1
DATALAB-1504,DATALAB,Task,2020-01-30 16:18:53,2020-01-30 16:18:53,1,0.5739928182976188,0
DATALAB-1509,DATALAB,Task,2020-01-31 09:29:40,2020-01-31 09:29:40,0,0.5811543126328212,1
DATALAB-1510,DATALAB,Task,2020-01-31 09:55:08,2020-01-31 09:55:08,0,0.6194303213654295,1
DATALAB-1511,DATALAB,Task,2020-01-31 11:10:31,2020-01-31 11:10:31,0,0.5117192292796876,0
