issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
IOTDB-2870,IOTDB,New Feature,2022-04-09 09:05:38,2022-04-09 09:06:06,1,0.38346278744784756,0
IOTDB-2871,IOTDB,New Feature,2022-04-09 09:07:45,2022-04-09 09:07:45,0,0.39293917169929177,0
IOTDB-2865,IOTDB,Improvement,2022-04-08 12:47:11,2022-04-09 10:12:11,0,0.5758206200086613,0
IOTDB-2872,IOTDB,Task,2022-04-10 06:03:36,2022-04-10 06:03:53,0,0.36599657787861106,0
IOTDB-2873,IOTDB,New Feature,2022-04-10 06:51:12,2022-04-10 06:51:12,0,0.4099511501089669,0
IOTDB-2874,IOTDB,New Feature,2022-04-10 06:52:56,2022-04-10 06:52:56,0,0.4147127683720778,0
IOTDB-2876,IOTDB,New Feature,2022-04-10 15:28:41,2022-04-10 15:28:41,0,0.4211554794453814,0
IOTDB-2877,IOTDB,Task,2022-04-11 01:40:56,2022-04-11 01:40:56,0,0.3914260856098827,0
IOTDB-2878,IOTDB,Task,2022-04-11 01:41:44,2022-04-11 01:41:44,0,0.3780083457548153,0
HUDI-3838,HUDI,Improvement,2022-04-09 18:17:25,2022-04-11 11:27:48,0,0.4500708968161747,0
IOTDB-2883,IOTDB,Improvement,2022-04-11 11:48:49,2022-04-11 11:48:49,1,0.5086397450032588,0
IOTDB-2884,IOTDB,Improvement,2022-04-11 11:53:34,2022-04-11 11:54:18,1,0.49287398978346925,0
HUDI-3843,HUDI,Improvement,2022-04-10 03:49:28,2022-04-11 11:57:58,0,0.3687597421670374,0
IOTDB-2886,IOTDB,Improvement,2022-04-12 03:03:58,2022-04-12 03:03:58,1,0.5649210892680115,0
HUDI-3707,HUDI,Test,2022-03-24 18:53:37,2022-04-12 05:32:38,0,0.46729119269661074,0
HUDI-3752,HUDI,Epic,2022-03-31 03:40:35,2022-04-12 05:43:29,1,0.446996678061607,0
HUDI-3859,HUDI,Improvement,2022-04-12 05:45:32,2022-04-12 05:46:03,0,0.3370546787513642,0
IOTDB-2889,IOTDB,Task,2022-04-12 08:25:52,2022-04-12 08:25:52,0,0.3742398257197298,0
IOTDB-2894,IOTDB,New Feature,2022-04-12 14:02:54,2022-04-12 14:02:54,0,0.4894365806893795,0
IOTDB-2899,IOTDB,New Feature,2022-04-13 03:48:41,2022-04-13 03:48:41,0,0.41159404413331263,0
IOTDB-2898,IOTDB,Improvement,2022-04-13 03:32:30,2022-04-13 07:18:49,0,0.5008214433764588,0
HUDI-3873,HUDI,Task,2022-04-13 15:55:36,2022-04-13 16:11:49,1,0.3696329038961095,0
OFBIZ-12599,OFBIZ,Sub-task,2022-04-14 05:25:08,2022-04-14 05:25:08,0,0.5078679303877268,0
IOTDB-2914,IOTDB,Improvement,2022-04-14 06:06:07,2022-04-14 06:06:07,0,0.4998180679949149,0
IOTDB-2915,IOTDB,Improvement,2022-04-14 06:08:28,2022-04-14 06:08:28,0,0.44321499914245566,0
IOTDB-2925,IOTDB,New Feature,2022-04-14 15:25:45,2022-04-14 15:25:45,0,0.41982296319094237,0
IOTDB-2918,IOTDB,Improvement,2022-04-14 09:02:14,2022-04-14 15:54:09,1,0.5644226679120837,0
IOTDB-2926,IOTDB,Improvement,2022-04-15 01:13:34,2022-04-15 01:13:34,0,0.44720647139933395,0
IOTDB-2927,IOTDB,Improvement,2022-04-15 01:20:32,2022-04-15 01:20:32,0,0.4058505062675653,0
IOTDB-2934,IOTDB,Task,2022-04-15 09:10:08,2022-04-15 09:10:25,0,0.3725467402170354,0
HUDI-3888,HUDI,Task,2022-04-15 15:11:27,2022-04-15 15:11:35,0,0.38297660534415773,0
IOTDB-2939,IOTDB,Task,2022-04-16 07:16:25,2022-04-16 07:16:25,0,0.5198636132791381,0
HUDI-3891,HUDI,Task,2022-04-16 01:46:25,2022-04-16 20:30:19,0,0.6510364229047093,1
IOTDB-2940,IOTDB,Improvement,2022-04-17 06:36:39,2022-04-17 06:36:39,0,0.4445299390210314,0
IOTDB-2937,IOTDB,New Feature,2022-04-15 15:02:39,2022-04-17 08:17:39,0,0.48834874703522824,0
IOTDB-2942,IOTDB,Improvement,2022-04-17 08:23:56,2022-04-17 08:23:56,1,0.510651423866148,0
IOTDB-2944,IOTDB,New Feature,2022-04-18 06:43:55,2022-04-18 06:43:55,0,0.5040737402777961,0
IOTDB-2945,IOTDB,New Feature,2022-04-18 06:46:28,2022-04-18 06:46:28,0,0.3543089256664471,0
IOTDB-2947,IOTDB,Epic,2022-04-18 06:47:38,2022-04-18 06:47:38,0,0.4583702007650638,0
IOTDB-2948,IOTDB,New Feature,2022-04-18 06:49:13,2022-04-18 06:49:13,1,0.40862323460187194,0
IOTDB-2952,IOTDB,Task,2022-04-18 11:59:17,2022-04-18 11:59:17,0,0.38797086758414717,0
HUDI-3884,HUDI,Improvement,2022-04-15 01:28:36,2022-04-18 19:42:07,1,0.4035412684905783,0
HUDI-3899,HUDI,Task,2022-04-18 05:10:13,2022-04-19 02:01:43,0,0.3979976436954213,0
HUDI-3906,HUDI,Task,2022-04-19 02:01:23,2022-04-19 02:02:01,0,0.3974550813672375,0
HUDI-3905,HUDI,Task,2022-04-19 01:42:36,2022-04-19 02:22:37,0,0.37180935837860063,0
HUDI-2481,HUDI,Improvement,2021-09-22 09:01:52,2022-04-19 02:52:10,0,0.4524124832969302,0
HUDI-2613,HUDI,Improvement,2021-10-25 05:20:01,2022-04-19 02:53:31,0,0.47072689584194766,0
HUDI-3911,HUDI,Task,2022-04-19 02:57:23,2022-04-19 02:58:00,0,0.3882146568210931,0
HUDI-2673,HUDI,Test,2021-11-02 22:25:28,2022-04-19 05:06:36,0,0.5548081758239553,0
IOTDB-2955,IOTDB,New Feature,2022-04-19 09:41:41,2022-04-19 09:41:41,0,0.5873084423222897,1
HUDI-3920,HUDI,Task,2022-04-19 20:32:41,2022-04-20 00:21:49,0,0.6818609514039812,1
IOTDB-2960,IOTDB,New Feature,2022-04-20 05:49:40,2022-04-20 05:49:40,0,0.40376000570979237,0
IOTDB-2961,IOTDB,Task,2022-04-20 05:50:15,2022-04-20 05:50:15,0,0.3909551086282839,0
IOTDB-2962,IOTDB,Task,2022-04-20 07:46:54,2022-04-20 07:47:40,0,0.3909989065809159,0
HUDI-3925,HUDI,Task,2022-04-20 13:18:32,2022-04-20 13:40:42,0,0.46782113415266163,0
HUDI-3926,HUDI,Task,2022-04-20 13:30:49,2022-04-20 13:40:42,0,0.45918707205016546,0
HUDI-3927,HUDI,Task,2022-04-20 13:41:14,2022-04-20 13:41:21,0,0.4059413960145251,0
HUDI-3928,HUDI,Task,2022-04-20 13:41:58,2022-04-20 13:42:04,0,0.39172463775540495,0
HUDI-3932,HUDI,Task,2022-04-20 13:52:57,2022-04-20 13:53:20,0,0.45919743259016144,0
HUDI-3929,HUDI,Task,2022-04-20 13:42:53,2022-04-20 13:53:20,0,0.46435882722863747,0
HUDI-3930,HUDI,Task,2022-04-20 13:46:53,2022-04-20 13:53:20,0,0.4442878053703791,0
HUDI-3931,HUDI,Task,2022-04-20 13:48:48,2022-04-20 13:53:20,0,0.36390677554408896,0
HUDI-3933,HUDI,Task,2022-04-20 19:14:54,2022-04-20 19:16:07,0,0.39739163484466616,0
IOTDB-2967,IOTDB,New Feature,2022-04-21 01:06:12,2022-04-21 01:06:12,0,0.3694776777591419,0
IOTDB-2968,IOTDB,New Feature,2022-04-21 01:11:56,2022-04-21 01:11:56,0,0.3742483303119225,0
IOTDB-2973,IOTDB,Improvement,2022-04-21 08:38:52,2022-04-21 08:49:24,0,0.46815041760519704,0
IOTDB-2975,IOTDB,Task,2022-04-22 01:22:31,2022-04-22 01:22:31,0,0.5125794566796085,0
IOTDB-2976,IOTDB,Task,2022-04-22 01:39:25,2022-04-22 01:39:25,0,0.43284485323621763,0
IOTDB-2977,IOTDB,Task,2022-04-22 02:20:08,2022-04-22 02:20:08,0,0.48425225191085997,0
IOTDB-2979,IOTDB,Improvement,2022-04-22 02:39:25,2022-04-22 02:39:45,0,0.4971707057183889,0
IOTDB-2981,IOTDB,Improvement,2022-04-22 09:02:16,2022-04-22 09:05:41,0,0.39421443201439943,0
IOTDB-2982,IOTDB,Task,2022-04-22 11:15:03,2022-04-22 11:15:03,0,0.4057646862402633,0
HUDI-3948,HUDI,Task,2022-04-22 19:22:34,2022-04-22 23:51:37,0,0.36676748149796623,0
IOTDB-2984,IOTDB,Improvement,2022-04-23 05:15:57,2022-04-23 05:15:57,0,0.4778072002023103,0
IOTDB-2985,IOTDB,New Feature,2022-04-23 06:04:53,2022-04-23 06:04:53,1,0.36371168165557016,0
IOTDB-2987,IOTDB,Improvement,2022-04-23 06:07:08,2022-04-23 06:07:08,1,0.4828867214752968,0
IOTDB-2988,IOTDB,New Feature,2022-04-23 06:07:54,2022-04-23 06:07:54,0,0.3563946292825489,0
IOTDB-2991,IOTDB,Task,2022-04-23 11:16:13,2022-04-23 11:16:13,0,0.3988372912682578,0
IOTDB-2998,IOTDB,Improvement,2022-04-24 13:34:27,2022-04-24 13:34:27,0,0.33676834046812604,0
IOTDB-3000,IOTDB,New Feature,2022-04-25 06:32:41,2022-04-25 06:32:41,0,0.3522888063476842,0
IOTDB-3001,IOTDB,Task,2022-04-25 06:57:53,2022-04-25 08:16:50,1,0.39139445906120157,0
IOTDB-3007,IOTDB,Task,2022-04-26 01:21:34,2022-04-26 01:21:53,0,0.45277699556570333,0
IOTDB-3013,IOTDB,Task,2022-04-26 08:30:27,2022-04-26 08:31:12,0,0.4313688919157695,0
IOTDB-3017,IOTDB,Task,2022-04-26 15:00:54,2022-04-26 15:00:54,0,0.4852469959524734,0
IOTDB-3019,IOTDB,New Feature,2022-04-27 04:12:57,2022-04-27 04:12:57,0,0.41250073035093876,0
IOTDB-3027,IOTDB,New Feature,2022-04-28 01:06:10,2022-04-28 01:06:10,0,0.42700711959084287,0
IOTDB-3034,IOTDB,Task,2022-04-28 09:14:58,2022-04-28 09:14:58,0,0.41056294932277493,0
IOTDB-3035,IOTDB,Improvement,2022-04-28 10:20:42,2022-04-28 10:20:42,1,0.4303747265632397,0
IOTDB-3037,IOTDB,Improvement,2022-04-28 12:12:50,2022-04-28 12:12:50,0,0.39088949689662406,0
IOTDB-3038,IOTDB,Task,2022-04-28 12:16:35,2022-04-28 12:16:53,0,0.36682225511358807,0
HUDI-3987,HUDI,Task,2022-04-28 14:48:13,2022-04-28 14:48:13,0,0.5008473722394775,0
IOTDB-3039,IOTDB,Improvement,2022-04-28 19:36:37,2022-04-28 19:36:37,0,0.3394494946304697,0
IOTDB-3041,IOTDB,Improvement,2022-04-29 01:57:18,2022-04-29 01:57:18,0,0.4147297470011521,0
IOTDB-3048,IOTDB,Improvement,2022-04-29 10:27:14,2022-04-29 10:30:35,0,0.4820132380719106,0
HUDI-3995,HUDI,Improvement,2022-04-28 18:59:55,2022-04-29 15:05:03,1,0.49040838245889484,0
HUDI-3997,HUDI,Task,2022-04-29 05:07:46,2022-04-29 15:22:36,0,0.3828356017419637,0
IOTDB-3042,IOTDB,New Feature,2022-04-29 05:09:53,2022-05-01 12:34:41,0,0.34665698172597104,0
IOTDB-3052,IOTDB,New Feature,2022-05-01 12:37:27,2022-05-01 12:37:27,0,0.3483473373283912,0
IOTDB-3053,IOTDB,New Feature,2022-05-01 12:38:23,2022-05-01 12:38:23,1,0.37613442058999763,0
IOTDB-3054,IOTDB,New Feature,2022-05-01 12:39:46,2022-05-01 12:39:46,1,0.3457708036809649,0
IOTDB-3057,IOTDB,Improvement,2022-05-01 15:55:33,2022-05-01 15:55:33,0,0.3731389577943599,0
IOTDB-3058,IOTDB,Improvement,2022-05-01 15:57:31,2022-05-01 15:57:31,0,0.3369827606322588,0
IOTDB-3059,IOTDB,Improvement,2022-05-01 15:58:44,2022-05-01 15:58:44,0,0.35562579356058094,0
IOTDB-3061,IOTDB,Improvement,2022-05-01 16:01:18,2022-05-01 16:01:18,0,0.35114849340455967,0
IOTDB-3062,IOTDB,Improvement,2022-05-01 16:01:59,2022-05-01 16:01:59,0,0.3671035914018872,0
IOTDB-3063,IOTDB,Improvement,2022-05-01 16:02:33,2022-05-01 16:02:33,0,0.4568374887473936,0
IOTDB-3065,IOTDB,Improvement,2022-05-01 16:03:56,2022-05-01 16:03:56,0,0.3405264215390182,0
IOTDB-3066,IOTDB,Improvement,2022-05-01 16:04:29,2022-05-01 16:04:29,0,0.36830762080036555,0
IOTDB-3067,IOTDB,Improvement,2022-05-01 16:05:59,2022-05-01 16:05:59,0,0.382783412376692,0
IOTDB-3069,IOTDB,Improvement,2022-05-02 03:34:17,2022-05-02 03:34:17,1,0.39692077097541256,0
IOTDB-3070,IOTDB,Improvement,2022-05-02 03:44:56,2022-05-02 03:44:56,1,0.3974795442279975,0
IOTDB-3071,IOTDB,Improvement,2022-05-02 03:45:36,2022-05-02 03:45:36,1,0.3965067492850601,0
IOTDB-3072,IOTDB,Improvement,2022-05-02 03:46:27,2022-05-02 03:46:27,1,0.3979393802869548,0
IOTDB-3073,IOTDB,Improvement,2022-05-02 03:47:07,2022-05-02 03:47:07,1,0.3895655412660892,0
IOTDB-3074,IOTDB,Improvement,2022-05-02 03:48:06,2022-05-02 03:48:06,1,0.42160926834870865,0
IOTDB-3076,IOTDB,Wish,2022-05-02 08:56:08,2022-05-02 08:56:08,0,0.5842830683192578,1
IOTDB-3077,IOTDB,Task,2022-05-02 09:46:02,2022-05-02 09:46:02,0,0.5397030597778628,0
IOTDB-3079,IOTDB,Task,2022-05-03 00:59:12,2022-05-03 00:59:12,0,0.3792034134551967,0
IOTDB-3080,IOTDB,Task,2022-05-03 01:00:27,2022-05-03 01:00:27,0,0.3694466807425666,0
IOTDB-3082,IOTDB,Task,2022-05-03 01:02:59,2022-05-03 01:02:59,0,0.36419726776059597,0
IOTDB-3083,IOTDB,Improvement,2022-05-03 01:29:38,2022-05-03 01:29:38,0,0.5455382711646894,0
IOTDB-3085,IOTDB,Improvement,2022-05-03 06:34:48,2022-05-03 06:34:48,0,0.5209151756337956,0
IOTDB-3087,IOTDB,Improvement,2022-05-03 07:17:10,2022-05-03 07:17:10,1,0.5415750493908438,0
IOTDB-3088,IOTDB,Improvement,2022-05-03 09:30:51,2022-05-03 09:30:51,0,0.43527155691033753,0
IOTDB-3090,IOTDB,Wish,2022-05-03 10:10:45,2022-05-03 10:11:15,0,0.5191523997337927,0
HUDI-4031,HUDI,Task,2022-05-03 09:06:33,2022-05-03 12:26:14,0,0.5403135609465178,0
IOTDB-3091,IOTDB,New Feature,2022-05-03 13:02:14,2022-05-03 13:02:14,1,0.49096190107861154,0
IOTDB-3092,IOTDB,New Feature,2022-05-03 13:05:38,2022-05-03 13:05:38,1,0.38593120006765724,0
IOTDB-3093,IOTDB,Task,2022-05-03 14:59:46,2022-05-03 15:06:33,0,0.5162515272208961,0
HUDI-4016,HUDI,Improvement,2022-05-02 20:24:11,2022-05-03 16:03:21,0,0.5021846041831004,0
HUDI-4017,HUDI,Improvement,2022-05-02 20:25:03,2022-05-03 16:03:26,0,0.42644863156952256,0
HUDI-4018,HUDI,Improvement,2022-05-02 20:31:18,2022-05-03 16:03:31,0,0.5750020983294015,0
HUDI-4020,HUDI,Improvement,2022-05-02 20:38:22,2022-05-03 16:03:55,0,0.4776660454964279,0
HUDI-4027,HUDI,Improvement,2022-05-02 21:02:50,2022-05-03 16:04:20,0,0.4766089717629308,0
IOTDB-3094,IOTDB,Improvement,2022-05-04 02:19:46,2022-05-04 02:19:46,0,0.36087213349328756,0
HUDI-4032,HUDI,Task,2022-05-03 22:39:40,2022-05-04 14:49:56,0,0.41012679618332504,0
IOTDB-3095,IOTDB,Improvement,2022-05-05 00:49:42,2022-05-05 00:49:42,0,0.37422989826817465,0
IOTDB-3097,IOTDB,New Feature,2022-05-05 02:24:02,2022-05-05 02:24:02,0,0.3533846749878267,0
IOTDB-3098,IOTDB,New Feature,2022-05-05 02:24:33,2022-05-05 02:24:33,0,0.3557393251676937,0
IOTDB-3099,IOTDB,Task,2022-05-05 03:25:22,2022-05-05 03:26:09,1,0.5034772275150259,0
IOTDB-3103,IOTDB,Task,2022-05-05 09:15:35,2022-05-05 09:15:35,0,0.3719697375957693,0
IOTDB-3104,IOTDB,Wish,2022-05-05 12:23:21,2022-05-05 12:23:21,0,0.5508141419093496,0
HUDI-4048,HUDI,Task,2022-05-06 00:59:07,2022-05-06 01:00:33,0,0.3742916682347803,0
HUDI-4049,HUDI,Task,2022-05-06 00:59:55,2022-05-06 01:01:05,0,0.3755529586636739,0
HUDI-4050,HUDI,Task,2022-05-06 01:01:50,2022-05-06 01:04:33,0,0.4000887338846413,0
IOTDB-3106,IOTDB,Improvement,2022-05-06 10:01:30,2022-05-06 11:01:34,0,0.47468277096751094,0
IOTDB-3108,IOTDB,New Feature,2022-05-06 14:11:52,2022-05-06 14:11:52,0,0.3744731401851771,0
HUDI-4025,HUDI,Improvement,2022-05-02 20:59:17,2022-05-07 02:43:44,0,0.5011661912990343,0
HUDI-4029,HUDI,Improvement,2022-05-02 21:10:43,2022-05-07 02:43:53,0,0.41119537232704806,0
IOTDB-3114,IOTDB,New Feature,2022-05-08 05:58:35,2022-05-08 05:58:35,0,0.35079093949062107,0
IOTDB-3115,IOTDB,New Feature,2022-05-08 06:07:54,2022-05-08 06:07:54,0,0.5079233413096381,0
IOTDB-3116,IOTDB,New Feature,2022-05-08 06:13:50,2022-05-08 06:13:50,0,0.40524755481918795,0
IOTDB-3117,IOTDB,New Feature,2022-05-08 06:20:17,2022-05-08 06:20:17,0,0.35271625876779733,0
IOTDB-3119,IOTDB,New Feature,2022-05-09 00:57:02,2022-05-09 00:57:02,0,0.563742691682199,0
IOTDB-3120,IOTDB,Improvement,2022-05-09 03:31:00,2022-05-09 03:31:00,0,0.536575257519172,0
IOTDB-3132,IOTDB,Improvement,2022-05-09 12:00:04,2022-05-09 12:00:04,0,0.4237044576818114,0
IOTDB-3134,IOTDB,Task,2022-05-09 12:20:16,2022-05-09 12:20:16,0,0.52064057366603,0
IOTDB-3138,IOTDB,Task,2022-05-10 07:33:03,2022-05-10 07:33:31,0,0.5733465454762331,0
IOTDB-3139,IOTDB,Improvement,2022-05-10 07:37:05,2022-05-10 07:37:05,0,0.5594401777040192,0
HUDI-4080,HUDI,Task,2022-05-11 01:06:23,2022-05-11 01:07:12,0,0.47504726449961876,0
HUDI-4081,HUDI,Task,2022-05-11 01:18:26,2022-05-11 01:18:50,1,0.5155804667411619,0
IOTDB-3145,IOTDB,Task,2022-05-11 01:57:05,2022-05-11 01:57:05,0,0.38837712023952475,0
IOTDB-3146,IOTDB,Task,2022-05-11 02:01:48,2022-05-11 02:02:10,0,0.385178466396084,0
IOTDB-3155,IOTDB,Improvement,2022-05-11 05:27:18,2022-05-11 05:27:51,0,0.4588546557252385,0
IOTDB-3163,IOTDB,Improvement,2022-05-11 09:26:12,2022-05-11 09:26:12,1,0.48813195576588,0
IOTDB-3164,IOTDB,Improvement,2022-05-11 09:30:01,2022-05-11 09:30:01,1,0.48073255312561475,0
IOTDB-3165,IOTDB,New Feature,2022-05-11 09:32:50,2022-05-11 09:32:50,0,0.411443117628715,0
IOTDB-3166,IOTDB,Improvement,2022-05-11 11:42:28,2022-05-11 11:42:28,0,0.5049530283071569,0
IOTDB-3167,IOTDB,Improvement,2022-05-11 12:23:28,2022-05-11 12:23:28,0,0.5181189764240653,0
HUDI-4084,HUDI,Improvement,2022-05-11 12:36:07,2022-05-11 12:37:08,0,0.4238057759662601,0
IOTDB-3170,IOTDB,Improvement,2022-05-12 12:55:59,2022-05-12 12:56:33,0,0.5047096200736024,0
IOTDB-3179,IOTDB,Improvement,2022-05-13 14:50:16,2022-05-13 14:50:16,0,0.5115508763248579,0
IOTDB-3181,IOTDB,Improvement,2022-05-15 03:17:20,2022-05-15 03:17:20,1,0.4523994737226862,0
IOTDB-3182,IOTDB,New Feature,2022-05-15 03:28:02,2022-05-15 03:28:02,1,0.3869172408457466,0
IOTDB-3183,IOTDB,Improvement,2022-05-15 07:25:16,2022-05-15 07:25:34,0,0.41143144991264696,0
IOTDB-3186,IOTDB,Task,2022-05-15 11:25:05,2022-05-15 11:26:51,0,0.42468522863297004,0
IOTDB-3187,IOTDB,Task,2022-05-16 01:12:41,2022-05-16 01:12:41,0,0.45019646305662436,0
IOTDB-3188,IOTDB,New Feature,2022-05-16 01:18:03,2022-05-16 01:18:03,0,0.37989425035111796,0
IOTDB-3190,IOTDB,Task,2022-05-16 01:38:14,2022-05-16 01:38:14,0,0.44189383158087375,0
IOTDB-3191,IOTDB,New Feature,2022-05-16 01:40:01,2022-05-16 01:40:01,1,0.43879150415797874,0
IOTDB-3192,IOTDB,Improvement,2022-05-16 01:40:52,2022-05-16 01:40:52,1,0.43491643659662155,0
IOTDB-3189,IOTDB,Improvement,2022-05-16 01:37:28,2022-05-16 01:44:25,0,0.490979793048188,0
IOTDB-3184,IOTDB,New Feature,2022-05-15 09:17:51,2022-05-16 01:55:04,0,0.3433457069920416,0
IOTDB-3195,IOTDB,Improvement,2022-05-16 02:09:35,2022-05-16 02:09:35,0,0.3989162915054253,0
IOTDB-3196,IOTDB,New Feature,2022-05-16 05:13:18,2022-05-16 05:13:18,0,0.3655496464460814,0
HUDI-4011,HUDI,Improvement,2022-05-02 19:57:45,2022-05-16 06:47:39,0,0.5335173412392678,0
HUDI-4023,HUDI,Improvement,2022-05-02 20:53:35,2022-05-16 06:47:44,0,0.4495749920675944,0
HUDI-4052,HUDI,Task,2022-05-06 13:36:26,2022-05-16 06:47:48,0,0.575274655296481,0
HUDI-1480,HUDI,Improvement,2020-12-20 19:15:31,2022-05-16 06:53:51,0,0.49519711298874775,0
HUDI-3199,HUDI,Improvement,2022-01-09 09:27:37,2022-05-16 06:56:08,0,0.5501026262567874,0
HUDI-2150,HUDI,Task,2021-07-08 20:57:38,2022-05-16 07:01:04,0,0.4857420416696777,0
HUDI-2174,HUDI,Improvement,2021-07-13 21:54:49,2022-05-16 07:03:55,0,0.44061214919199104,0
IOTDB-3198,IOTDB,Improvement,2022-05-16 07:58:47,2022-05-16 07:58:47,0,0.4663268846367824,0
IOTDB-3199,IOTDB,Improvement,2022-05-16 07:59:22,2022-05-16 07:59:22,0,0.4665657652388721,0
HUDI-3193,HUDI,Improvement,2022-01-07 06:25:29,2022-05-16 10:13:26,0,0.3725833045084064,0
HUDI-3730,HUDI,Epic,2022-03-28 17:35:13,2022-05-16 10:48:50,1,0.4855915939764272,0
HUDI-2839,HUDI,Improvement,2021-11-23 17:26:05,2022-05-16 11:07:46,0,0.6254139512637628,1
HUDI-4071,HUDI,Task,2022-05-09 16:31:56,2022-05-16 11:12:31,0,0.6272237235896175,1
HUDI-4070,HUDI,Task,2022-05-09 16:31:44,2022-05-16 11:12:34,0,0.6035077101475806,1
HUDI-4039,HUDI,Improvement,2022-05-05 03:19:09,2022-05-16 16:28:20,0,0.5738570385048668,0
IOTDB-3201,IOTDB,Task,2022-05-17 00:53:25,2022-05-17 00:53:32,0,0.3819159427620692,0
IOTDB-3202,IOTDB,Improvement,2022-05-17 01:12:26,2022-05-17 01:13:57,0,0.42574136407077867,0
IOTDB-3203,IOTDB,Improvement,2022-05-17 01:20:34,2022-05-17 01:20:34,0,0.3440531785993932,0
IOTDB-3204,IOTDB,New Feature,2022-05-17 01:23:18,2022-05-17 01:23:18,0,0.4207355568881039,0
IOTDB-3206,IOTDB,Improvement,2022-05-17 01:25:58,2022-05-17 01:25:58,0,0.46368192387242957,0
IOTDB-3207,IOTDB,Improvement,2022-05-17 01:27:51,2022-05-17 01:27:51,0,0.4562806455558681,0
IOTDB-3200,IOTDB,Improvement,2022-05-16 10:18:19,2022-05-17 01:57:20,0,0.36960465015519345,0
IOTDB-3213,IOTDB,New Feature,2022-05-17 08:04:59,2022-05-17 08:04:59,0,0.47145588332959426,0
IOTDB-3214,IOTDB,Improvement,2022-05-17 08:07:07,2022-05-17 08:07:07,0,0.4947209584545646,0
IOTDB-3216,IOTDB,Improvement,2022-05-17 09:07:13,2022-05-17 09:07:13,0,0.4992018888058283,0
IOTDB-3222,IOTDB,Task,2022-05-17 12:22:13,2022-05-17 12:22:13,0,0.3652195662650627,0
IOTDB-3223,IOTDB,Improvement,2022-05-17 14:19:52,2022-05-17 14:19:52,0,0.35722977163436276,0
IOTDB-3224,IOTDB,New Feature,2022-05-17 16:09:51,2022-05-17 16:09:51,1,0.4398646097775242,0
IOTDB-3225,IOTDB,Improvement,2022-05-17 16:11:11,2022-05-17 16:11:11,1,0.45876178743601365,0
IOTDB-3228,IOTDB,Task,2022-05-18 01:16:51,2022-05-18 01:16:51,1,0.36783827037159994,0
IOTDB-3229,IOTDB,Task,2022-05-18 01:17:54,2022-05-18 01:17:54,1,0.368678752849047,0
IOTDB-3230,IOTDB,Improvement,2022-05-18 02:14:47,2022-05-18 02:14:47,0,0.3689754476694092,0
IOTDB-3232,IOTDB,New Feature,2022-05-18 06:42:02,2022-05-18 06:42:02,1,0.44713500283668395,0
IOTDB-3233,IOTDB,New Feature,2022-05-19 00:57:43,2022-05-19 00:57:43,0,0.4539370824209141,0
IOTDB-3234,IOTDB,Improvement,2022-05-19 01:20:54,2022-05-19 01:20:54,0,0.3694248986406563,0
OFBIZ-12623,OFBIZ,Sub-task,2022-05-19 12:57:11,2022-05-19 12:57:11,0,0.44120648244416766,0
IOTDB-3243,IOTDB,Improvement,2022-05-20 01:24:47,2022-05-20 01:24:47,0,0.3941052308272035,0
IOTDB-3244,IOTDB,Improvement,2022-05-20 01:46:16,2022-05-20 01:46:16,0,0.3526847707287232,0
IOTDB-3246,IOTDB,Improvement,2022-05-20 08:08:54,2022-05-20 08:08:54,0,0.5157968763062146,0
IOTDB-3249,IOTDB,Task,2022-05-20 18:50:50,2022-05-20 18:50:50,0,0.4220143939549107,0
IOTDB-3250,IOTDB,Task,2022-05-21 14:08:01,2022-05-21 14:08:01,0,0.3994784387670153,0
IOTDB-3253,IOTDB,Improvement,2022-05-22 18:31:31,2022-05-22 18:31:31,0,0.41023367253354615,0
IOTDB-3258,IOTDB,New Feature,2022-05-23 00:59:05,2022-05-23 00:59:05,0,0.3877502687947899,0
IOTDB-3255,IOTDB,Improvement,2022-05-22 23:22:00,2022-05-23 07:22:01,1,0.6139557410847326,1
IOTDB-3263,IOTDB,Task,2022-05-23 07:52:16,2022-05-23 07:52:16,1,0.5824602155933664,1
IOTDB-3266,IOTDB,Improvement,2022-05-23 12:03:27,2022-05-23 12:03:27,0,0.3480274000932536,0
IOTDB-3268,IOTDB,Improvement,2022-05-23 15:19:04,2022-05-23 15:19:04,0,0.3810363128545596,0
HUDI-4143,HUDI,Task,2022-05-23 16:59:24,2022-05-25 00:37:46,0,0.5353418512282575,0
IOTDB-3282,IOTDB,Improvement,2022-05-25 02:52:25,2022-05-25 02:52:25,0,0.46220305886518515,0
IOTDB-3283,IOTDB,Task,2022-05-25 04:01:36,2022-05-25 04:01:36,0,0.3925521896538149,0
IOTDB-3287,IOTDB,Improvement,2022-05-25 06:45:28,2022-05-25 06:45:28,1,0.45621379110427224,0
IOTDB-3288,IOTDB,Improvement,2022-05-25 06:47:00,2022-05-25 06:47:00,0,0.35096937060046196,0
IOTDB-3290,IOTDB,Improvement,2022-05-25 07:51:07,2022-05-25 07:51:07,0,0.36893870409850654,0
IOTDB-3297,IOTDB,Improvement,2022-05-25 16:52:31,2022-05-25 16:52:31,0,0.36288545976645326,0
IOTDB-3299,IOTDB,Task,2022-05-26 03:04:36,2022-05-26 03:04:36,0,0.39608489591254503,0
IOTDB-3300,IOTDB,Improvement,2022-05-26 06:50:11,2022-05-26 06:50:11,0,0.4856103347204699,0
