num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MXS-307,0,1,0,2015-08-12 18:46:38,0,571,2,76,0,0,0,5.574712643678161,38.0,0,0,624,0,23,7,4,850,0,0,-1,8535.57,0,0,0,0,0,0,0,0,0,0,-0.16737956,1.3946569,1.1694664,0.81828773,1.2270446,-0.6288934,1.4175209,1.5009016,-0.49756813,-0.2931426,0.37076873,0.003480339,-0.64096534,0.55306864,-0.47201148,0.37880358,-1.252878,-1.0038401,0.28473017,1.409705,0,0.0
0,MDEV-7635,0,1,0,2015-02-25 20:19:11,0,816,7,132,0,0,0,5.007352941176471,18.142857142857142,0,0,1251,0,55,0,6,850,0,0,-1,12589.8,0,0,0,0,0,0,1,0,5,1,0.021585317,1.2477475,0.8036665,-0.98936456,-0.4058529,-0.7373419,-0.21980953,-1.2888567,0.5744887,0.8419743,-0.78934723,0.55872965,-0.37857324,0.19520074,-0.033006717,-0.995721,-0.3821264,-1.6864464,-0.2299737,1.0377666,0,0.0
0,MDEV-10483,0,0,0,2016-08-02 13:52:05,0,24,1,3,0,0,0,4.0,1.0,0,0,23,0,0,38,6,850,0,0,-1,20.5167,0,0,0,0,0,0,0,0,0,0,-0.004579059,0.18281111,0.109765925,-0.12751469,0.026186805,0.017917838,-0.15528601,-0.046331033,0.15256421,0.09919207,-0.07112856,-0.10771326,-0.06778435,-0.01524769,-0.11514805,-0.021820214,-0.044742282,-0.13190682,0.16639958,0.3849384,0,0.263158
0,MXS-797,0,0,0,2016-07-07 06:55:30,0,15,1,2,0,0,0,7.0,2.0,0,0,0,0,0,55,4,850,0,0,-1,985.933,0,0,0,0,0,0,0,0,0,0,0.16967115,0.17949045,0.06025975,0.13299054,0.023060828,0.11120838,-0.24558112,-0.027976241,0.23157148,-0.099188186,-0.17466258,0.12225511,-0.120163724,0.08850511,-0.04224364,0.22330081,0.019281762,0.17101943,0.15752059,0.27612984,0,0.0
0,MXS-796,0,0,0,2016-07-07 06:43:37,0,30,1,3,0,0,0,9.333333333333334,3.0,0,0,0,0,0,54,4,850,0,0,-1,986.567,0,0,0,0,0,0,0,0,0,0,0.12346683,0.2911246,0.2657485,0.06751793,0.16768864,0.12793212,-0.24319471,0.0062341136,0.17098317,0.0038251986,-0.07921146,-0.15330695,-0.036228586,-0.051021,-0.18068571,0.24467705,-0.2898618,0.064605124,0.22523932,0.20624799,0,0.0
0,MDEV-10577,0,0,0,2016-08-17 14:52:12,0,175,2,20,0,0,0,6.652173913043479,9.5,0,0,612,0,6,10,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.12274113,0.85573745,-0.01732514,0.047152676,0.5051502,-0.06274937,-0.38814497,-0.36878523,-0.045910187,-0.36315024,-0.034046892,0.23988864,-0.4715876,0.6375654,-0.28655925,-0.13116798,0.16504425,-0.18013087,0.003076568,0.5461957,1,0.2
2,MDEV-10578,0,0,0,2016-08-17 15:11:41,0,675,6,108,0,0,0,5.201834862385321,18.0,0,0,1315,0,44,11,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.0052466197,1.9679903,-1.1617,1.2444109,0.78549343,-1.0117602,-1.9899249,-2.6024513,1.3134643,-0.3915262,-0.10740841,0.71232706,-0.7061298,0.91602093,0.32696933,-0.5712849,0.38348386,0.56163305,-0.45590478,0.74725693,0,0.272727
0,MDEV-10579,0,0,0,2016-08-17 16:45:34,0,252,2,34,0,0,0,5.170731707317073,16.5,0,0,500,0,14,12,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.22186676,0.6378794,0.70080674,1.1285377,0.96608776,-0.5866151,-0.3386059,-0.80764323,0.21377741,0.5301034,0.3168443,-0.18931615,0.023585126,0.7672531,0.075540386,-0.017363816,0.36042777,-0.5166284,0.19781724,1.1819873,0,0.333333
0,MDEV-10580,0,0,0,2016-08-17 17:40:40,0,116,2,15,0,0,0,5.882352941176471,7.5,0,0,189,0,6,13,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.19644468,0.66808605,0.17992668,0.18293041,0.525634,-0.03165311,-0.45058239,-0.20607202,0.47174975,0.077560775,-0.30309704,0.0072728693,-0.22220623,0.28115338,-0.4433184,0.26296696,-0.009959157,-0.018821377,0.22564198,0.45345655,1,0.307692
0,MDEV-10581,0,0,0,2016-08-17 17:56:25,0,133,3,16,0,0,0,6.052631578947368,5.333333333333333,0,0,391,0,5,14,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.1176215,0.68426055,-0.0729898,0.026905501,0.818981,-0.28675532,-0.4174419,-0.33808112,0.43885693,-0.05466214,-0.31648278,0.15277508,-0.0071432297,0.46781895,-0.5643483,0.12057773,0.15229619,-0.3197582,-0.093923084,0.26533663,0,0.357143
0,MDEV-10582,0,0,0,2016-08-17 17:59:04,0,117,2,8,0,0,0,8.833333333333334,4.0,0,0,174,0,2,15,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.38899645,0.8516147,-0.04589213,-0.006162692,0.9092539,-0.13148308,-0.58229446,-0.57616884,0.54557776,0.18487674,-0.15823245,0.24215437,0.01745656,0.49701542,-0.41092932,0.23644806,0.15937416,-0.1660493,0.2690256,0.39432344,1,0.4
0,MDEV-10583,0,0,0,2016-08-17 18:01:42,0,139,3,14,0,0,0,6.777777777777778,4.666666666666667,0,0,184,0,3,16,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.30119276,0.8178924,-0.12274749,-0.2053804,0.7427549,-0.08042385,-0.48790407,-0.48535186,0.7444048,-0.12225078,-0.2376878,0.09011541,0.06885713,0.2957106,-0.37488037,0.0970968,0.058896888,-0.20814182,0.113798164,0.21239603,1,0.4375
0,MDEV-10585,0,0,0,2016-08-17 18:11:37,0,101,3,13,0,0,0,6.846153846153846,4.333333333333333,0,0,620,0,1,17,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.41060147,0.8412238,-0.2688835,-0.09915071,0.7778235,-0.13600135,-0.3168759,0.041127242,0.32986268,0.013696968,-0.031196715,0.39843795,0.13442415,0.3352295,-0.45526552,0.07900579,0.29748446,-0.2985358,-0.046152703,0.009660773,0,0.470588
0,MDEV-10588,0,0,0,2016-08-18 04:17:45,0,379,5,55,0,0,0,5.333333333333333,11.0,0,0,394,0,23,19,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.33651465,0.35351923,0.15517125,-0.066223584,1.8271778,-1.4231614,-0.5081024,0.639887,0.82302415,0.684213,-0.29270837,0.5388455,0.51351154,1.0737008,-0.29763716,0.30126637,0.37541446,-1.1557107,-0.2544153,0.47329435,0,0.526316
0,MDEV-10591,0,0,0,2016-08-18 06:07:13,0,252,3,37,0,0,0,5.657894736842105,12.333333333333334,0,0,253,0,8,20,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.09000048,0.45106786,-0.6881745,-0.021588065,1.1279113,-0.21934174,-0.7159702,-0.17810105,0.55155665,0.26282334,-0.50228715,-0.03657946,0.11433446,0.94601166,-0.83533967,-0.12962966,0.5831834,-0.046337437,0.024485527,0.70356053,1,0.55
0,MDEV-10596,0,0,0,2016-08-19 07:47:49,0,251,3,39,0,0,0,5.461538461538462,12.666666666666666,0,0,323,0,12,21,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.07100391,1.2853214,-0.23193747,0.34013298,1.3398275,-0.29192314,-0.5977185,-0.301028,0.52395725,-0.5043899,0.3331935,0.3804434,-0.7347224,1.0920864,-0.19680926,-0.37427345,0.4230001,-0.17910647,-0.66425115,0.62473804,0,0.571429
0,MDEV-10597,0,0,0,2016-08-19 08:37:19,0,108,3,15,0,0,0,5.8125,4.666666666666667,0,0,639,0,3,22,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.08500943,0.8309919,0.13592096,0.16536604,0.5240902,-0.3673032,-0.3025347,-0.40631256,0.36331105,-0.22970138,-0.27026817,0.1800578,-0.030045895,0.5833872,-0.4074766,0.083959386,0.0559951,-0.5305565,-0.28951114,0.28437927,0,0.590909
0,MDEV-10598,0,0,0,2016-08-19 09:08:32,0,177,3,26,0,0,0,6.12,8.333333333333334,0,0,469,0,9,23,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.23591602,0.88173383,-0.13055506,0.2922888,0.6923414,-0.5647313,-0.6490963,-0.40604654,0.13868359,-0.14751121,0.09327364,0.50700295,-0.10024891,0.6264199,-0.30407822,-0.12632386,0.004468219,-0.5355446,-0.19434789,0.56382114,0,0.608696
0,MDEV-8348,0,0,0,2015-06-22 07:49:46,0,672,4,106,0,0,0,5.063063063063063,26.5,0,0,647,0,35,0,2,850,1,0,-1,10284.3,0,0,0,0,0,0,0,0,0,0,-0.9243993,1.4652238,-0.19654772,-0.75419235,0.20650111,-1.0614545,-1.6148845,0.8069576,1.6164231,-0.86287165,-0.60865694,-0.44439593,0.044710882,1.7470007,-0.3300519,-0.6705916,-0.08916653,-0.4860502,-0.69090676,0.61697036,0,0.0
0,MDEV-6114,0,0,0,2014-04-15 20:33:01,0,95,2,12,0,0,0,5.0,6.0,0,0,49,0,4,3,5,850,1,0,-1,20677.4,0,0,0,0,0,1,0,1,0,0,-0.12508959,-0.23875113,0.2975356,-0.20815136,0.09346133,-0.36066213,0.0062628905,0.31111744,0.124160066,0.45053852,-0.09645284,-0.37862024,0.070470035,-0.19266953,0.10817035,-0.20586246,0.30008692,-0.53552437,0.5817866,0.6940541,0,0.333333
0,MDEV-10142,0,0,0,2016-05-27 17:34:55,0,115,2,19,0,0,0,5.105263157894737,9.5,0,0,98,0,8,6,5,850,0,0,-1,2128.82,0,0,0,0,0,0,0,0,0,0,0.053597696,0.33647928,-0.08243268,0.38119745,0.45809546,-0.41722444,0.07630375,-0.11454731,0.1161358,-0.15432839,-0.35558233,0.07793916,-0.26067498,0.2752351,-0.48870876,-0.14670935,0.33533847,-0.21481624,-0.15786289,0.28468102,0,0.333333
0,MDEV-10655,0,0,0,2016-08-24 11:35:05,0,141,2,23,0,0,0,5.173913043478261,11.5,0,0,349,0,7,24,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.09764216,0.6889232,-0.29970223,0.2588275,0.4886425,-0.3457005,-0.66065365,-0.3734029,0.5553101,0.09686859,-0.08340499,0.48947856,0.08349467,0.12948078,-0.016030157,0.12214144,0.14436983,0.120191745,-0.19361466,0.42524788,0,0.583333
0,MCOL-112,0,0,0,2016-06-09 16:44:37,0,111,2,19,0,0,0,4.333333333333333,9.0,0,0,113,0,8,0,4,850,4,0,-1,1842.5,0,0,0,0,0,0,0,0,0,0,0.10075232,0.2221702,0.17610694,-0.39977032,0.011622925,-0.21280544,-0.38215756,-0.25530195,0.29625836,0.52529997,-0.10761732,-0.5276773,0.29134944,-0.30639565,-0.2102389,-0.35766116,0.070601076,-0.3235862,0.6542528,0.7133262,1,0.0
0,MCOL-160,0,0,0,2016-06-21 19:35:28,0,86,2,15,0,0,0,4.8,7.5,0,0,67,0,4,5,2,850,0,0,-1,1551.65,0,0,0,0,0,0,0,0,1,0,-0.10571552,0.003845899,0.3537489,-0.23677367,-0.21866614,-0.29739082,-0.1933956,-0.22291762,-0.2908364,0.3099652,-0.4410248,-0.38612208,0.1851421,0.1524312,-0.71061647,0.11997622,-0.31045172,-0.07794023,0.06305132,0.28818488,1,0.0
0,MCOL-262,0,0,0,2016-08-11 17:05:41,0,134,2,21,0,0,0,5.136363636363637,10.5,0,0,101,0,5,0,2,850,0,0,-1,330.15,0,0,0,0,0,0,0,0,1,0,0.11874611,0.13379863,0.37080023,-0.5193384,0.24375166,-0.1940126,-0.34766197,-0.4361967,-0.63050514,0.54628783,-0.3338039,0.078046866,0.006178151,0.6252393,-0.61357707,0.6658359,0.023382239,-0.2279673,-0.0011643269,0.24653155,1,0.0
0,MCOL-271,0,0,0,2016-08-18 12:55:53,0,487,4,82,0,0,0,4.809523809523809,20.5,0,0,646,0,19,4,6,850,0,0,-1,166.317,0,0,0,0,0,0,0,0,1,0,-1.0422683,0.72220296,-1.0120414,-0.7095928,1.8655401,-1.7165985,-2.527563,0.25708956,0.9415149,0.18712361,-0.049540512,0.30222866,0.18252195,1.1912371,0.6114627,-0.5766013,-0.51170504,0.20907322,0.40060985,1.5001957,0,0.0
0,MCOL-251,0,0,2,2016-07-07 16:56:11,0,787,9,132,0,0,0,4.96969696969697,14.666666666666666,0,0,750,0,65,6,2,850,0,0,-1,1170.32,0,0,0,0,0,0,0,0,0,0,-0.91371495,0.76962537,0.391231,-0.9451439,0.3891461,0.18089403,-0.664507,0.36400583,-0.61954683,1.3922051,-0.53484184,-0.028858608,-0.5698526,1.2519065,-1.2971497,0.3106714,-0.33985952,1.0202471,1.196241,0.58403695,1,0.0
0,MCOL-220,0,0,0,2016-06-29 14:19:50,0,165,3,28,0,0,0,4.928571428571429,9.333333333333334,0,0,112,0,8,0,2,850,0,0,-1,1364.95,0,0,0,0,0,0,0,0,0,0,0.02990205,-0.1908065,0.25697425,-0.4327334,-0.14900054,0.42034808,-0.6299429,-0.6874674,0.37434882,0.30243176,-0.29840547,-0.060759917,-0.30027,0.4744287,-0.3831864,1.0121418,0.35069296,0.2656434,0.5327337,0.71522135,1,0.0
0,MCOL-274,0,0,1,2016-08-25 07:31:14,0,557,10,90,0,0,0,5.2,9.2,0,0,713,0,31,0,2,850,0,0,-1,8.85,0,0,0,0,0,0,0,0,0,0,-0.9480104,1.3398327,0.8749892,-1.0179534,-0.12018758,-0.77152294,-1.6777784,0.7623103,0.12586132,-1.1034454,-0.631595,0.18754163,-0.49758792,1.9959357,0.24461757,-0.54272574,-0.34836915,0.10211236,0.04510689,2.1855862,0,0.0
0,MDEV-10697,0,0,0,2016-08-29 05:21:38,0,554,9,88,0,0,0,5.379310344827586,9.77777777777778,0,0,616,0,35,25,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.81117666,1.9585797,-1.1968712,0.57622427,1.9538457,-0.39340106,-1.6552079,-0.21541736,1.9389895,0.08901268,0.42997453,0.7586221,-0.8573396,0.7228092,-0.99686074,-0.30243266,1.032919,0.85579056,-0.073086776,0.040406905,0,0.6
0,MXS-849,0,0,0,2016-08-30 08:12:38,0,293,3,49,0,0,0,5.0,16.333333333333332,0,0,253,0,20,59,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.14927816,0.66003597,-0.22070591,0.32587248,0.6716169,-0.652445,-0.39163393,0.3069205,0.5720541,0.23087564,-0.20192018,0.43393907,-0.19652672,0.73429537,-0.46334958,0.7807697,1.1149749,0.20377971,0.41701233,0.63484883,0,0.0
0,MXS-850,0,0,0,2016-08-30 08:13:37,0,56,1,8,0,0,0,6.125,8.0,0,0,0,0,2,60,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.1390558,0.278235,0.08681755,-0.13746686,0.21195358,-0.15361804,-0.34631294,0.04426581,0.3941097,0.23603034,-0.43628567,0.0020692751,0.24269213,0.18117009,-0.36663353,0.42448062,0.1538339,0.0023714413,0.2535441,0.32408705,0,0.0
0,MXS-851,0,0,0,2016-08-30 08:14:48,0,24,1,3,0,0,0,7.333333333333333,3.0,0,0,0,0,0,61,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.15371147,0.21192084,0.019563548,0.2580445,0.18337305,0.012857421,-0.17947157,-0.028488543,0.31980312,-0.12815894,-0.16612782,0.11608407,-0.13815473,0.119018435,-0.1539417,0.09795219,0.1907873,0.016676756,0.16308612,0.23973444,0,0.0
4,MDEV-9711,0,0,0,2016-03-11 14:37:33,0,441,6,57,0,0,0,6.129032258064516,9.5,0,0,16649,0,23,7,4,850,62,0,-1,4144.78,0,0,0,0,0,0,0,0,1,0,-0.36580774,0.89974624,-0.37152863,-0.31070527,0.6337553,-0.41699013,-0.7381168,-0.6982856,0.54553074,-0.16665111,-0.3441601,-0.05711154,-0.9214361,0.5853039,-0.5673695,-0.299814,0.15017672,-0.26726708,-0.20156029,0.7335943,0,0.285714
0,MDEV-6284,0,1,2,2014-05-30 21:56:04,0,3580,41,550,0,0,0,5.271453590192644,13.414634146341465,0,1,4097,0,198,0,4,850,3,0,-1,19761.8,0,0,0,0,0,17,1,0,1,0,1.5997703,3.638874,0.7401798,1.2664902,-0.23953867,1.8396297,-0.22628452,-4.8244886,0.659353,7.855382,-0.17244577,-3.4972253,3.8991776,4.0196404,-0.41547382,-3.4566333,0.26527318,-0.7649651,3.7733417,3.513149,1,0.0
0,MDEV-10709,0,0,1,2016-08-31 10:02:05,0,240,3,36,0,0,0,5.513513513513513,12.0,0,0,415,0,11,26,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.09850451,1.1377832,-0.27263445,0.4776768,0.47361338,0.0040000533,-0.3298074,-0.41261807,0.007954911,-0.29461747,0.36643603,0.44088307,-0.3816124,0.8108208,-0.42229784,-0.09539024,-0.001349938,-0.42396373,-0.9607827,0.58085144,0,0.615385
0,MDEV-6112,0,0,0,2014-04-15 20:15:44,0,127,3,21,0,0,0,4.818181818181818,7.0,0,0,107,0,8,1,4,850,0,0,-1,20853.8,0,0,0,0,0,0,0,0,0,0,-0.09281667,0.060955036,0.24165377,0.53799355,0.30121845,-0.45481116,-0.50517035,0.56293035,0.48830295,-0.30519742,-0.22388802,-0.088718824,-0.2021543,0.15262581,-0.10984259,0.6650591,-0.2254556,0.39017424,0.24453169,0.10808427,0,0.0
1,MDEV-9197,0,0,0,2015-11-27 01:39:35,0,984,10,155,0,0,0,5.234177215189874,15.5,0,0,1123,0,68,0,4,850,0,0,-1,6688.45,0,0,0,0,0,0,0,0,1,0,-0.23057088,0.51371634,-0.6033147,0.086057134,1.9461324,-0.52923536,-2.4529543,-0.036292017,3.2925262,-0.47999746,0.081443846,0.8324897,-0.78774136,1.9285861,-0.14521289,0.5842226,1.4572222,-0.2701361,0.32418367,-1.1273224,0,0.0
0,MDEV-10742,0,0,0,2016-09-05 06:02:30,0,509,5,72,0,0,0,5.219512195121951,14.4,0,0,759,0,25,27,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.38142434,0.7102874,-0.29022723,0.18930091,2.0344367,-0.16168113,-0.11997244,-1.5345058,1.5241295,-0.06312933,-0.14339028,0.6704106,-1.915948,1.4210536,0.22630532,-0.86449975,0.9076393,0.13028209,0.15260822,0.93127507,0,0.62963
0,MDEV-10743,0,1,0,2016-09-05 09:58:42,0,305,4,54,0,0,0,4.666666666666667,13.5,0,0,485,0,16,28,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.6696041,0.7125022,-0.12564225,0.48597476,1.4393564,-0.8429553,-0.6943279,-0.6801545,0.65856874,-0.28917933,0.17701463,0.3425738,-1.5516392,1.8089714,-0.2013332,-0.0030435272,0.6311393,-0.88430953,0.37552065,0.2644975,0,0.607143
0,MDEV-10138,0,0,0,2016-05-27 17:06:48,0,794,7,137,0,0,0,4.719424460431655,19.428571428571427,0,0,1016,0,72,4,4,850,3,0,-1,2470.95,0,0,0,0,0,0,0,0,0,0,-1.3649998,1.3035196,-0.3116593,1.3388877,1.2430354,-0.86829937,-0.7878406,0.8955011,0.8009918,-0.5783179,0.6219397,0.10353728,-0.8274788,2.1764636,-0.44189903,-1.0241408,0.8229335,0.7878263,0.78853345,1.056325,0,0.25
0,MDEV-10134,0,0,0,2016-05-27 06:07:08,0,495,4,77,0,0,0,5.358974358974359,19.25,0,0,505,0,24,3,4,850,1,0,-1,2482.02,0,0,0,0,0,0,2,0,6,0,-1.2978023,0.29021508,0.10017951,0.6501258,0.6904417,-1.3049597,-1.2785647,0.18110044,1.7380749,-0.3678675,-1.0372361,-0.26821375,-1.2381568,1.0773724,-0.43868056,-0.7795761,0.30581892,-0.7922793,-0.62815464,1.8095605,0,0.333333
0,MDEV-7563,0,0,0,2015-02-09 12:09:39,0,398,3,68,0,0,0,4.7,22.666666666666668,0,0,370,0,28,6,4,850,2,0,-1,13828.5,0,0,0,0,0,0,0,0,0,0,-0.30584714,1.1273361,-0.42435804,-0.88424194,1.148501,0.2354786,-1.3303994,0.96030873,1.348414,-0.18234664,-0.5025944,-0.98231685,0.2598884,1.2813973,-0.8018617,0.2981269,0.4794407,-0.08249052,0.6895591,0.8455558,0,0.333333
0,MDEV-10772,0,0,0,2016-09-08 11:42:05,0,178,3,24,0,0,0,6.16,8.0,0,0,329,0,7,29,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.14283194,0.35889816,-0.31982422,-0.052361954,0.49512365,-0.036952097,-0.49221542,-0.96781147,0.5744844,0.01570804,-0.023822911,0.24037802,-0.6020338,0.32183555,0.032959826,0.12583017,0.03498882,0.05493317,0.12840599,0.048115823,0,0.586207
0,MDEV-10801,0,0,0,2016-09-13 06:26:06,0,467,7,67,0,0,0,5.591549295774648,9.571428571428571,0,0,1366,0,28,30,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.1662354,1.4229635,-0.4040252,0.27406153,0.8120614,-0.7339121,-1.2614337,-0.6987095,1.1476269,-0.050158847,0.21562637,0.25908816,0.16567408,0.7832374,-0.035974424,-0.3546774,0.85518277,-0.035634797,-0.20099033,0.22714783,0,0.566667
0,MXS-861,0,0,0,2016-09-13 06:57:36,0,212,3,38,0,0,0,4.605263157894737,12.666666666666666,0,0,186,0,20,62,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.1348056,0.006405636,-0.41073582,0.3467097,0.63993204,-0.34477457,-0.861013,0.15366271,0.43955925,-0.04508224,0.08312408,0.616892,-0.45512277,0.40021867,-0.19000962,0.085693754,0.29876834,0.6192559,0.56484306,0.3526774,0,0.0
0,MXS-862,0,0,0,2016-09-13 08:48:56,0,36,1,4,0,0,0,8.25,4.0,0,0,0,0,0,63,4,850,0,0,-1,1.31667,0,0,0,0,0,0,0,0,0,0,0.13005301,0.38008648,0.13009351,0.06669453,0.27708128,0.045860495,-0.36646673,-0.20889926,0.32647154,0.043431517,-0.22708406,-0.016664913,-0.048120838,0.13623105,-0.25121912,0.14494827,-0.050039493,0.14422968,0.26069394,0.43280238,1,0.0
0,MXS-865,0,0,0,2016-09-13 10:09:48,0,53,1,7,0,0,0,6.714285714285714,7.0,0,0,0,0,2,64,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.010783019,0.17435959,0.037676476,0.026230525,0.20298354,0.073455304,-0.23537835,0.02190075,0.22604808,0.028985722,-0.090284325,-0.0561922,0.0129312435,0.21370247,-0.16124946,0.2242345,-0.038138244,0.10288518,0.27478218,0.14652109,1,0.0
0,MCOL-294,0,0,0,2016-09-13 12:36:32,0,350,4,55,0,0,0,5.157894736842105,13.5,0,0,335,0,27,5,5,850,0,0,-1,6.56667,0,0,0,0,0,0,0,0,0,0,-0.1484643,0.24818389,0.9269395,-0.36091602,-0.6951738,-0.20810087,-0.2805461,-0.8009824,0.22767481,1.1125196,-1.0652587,-0.12470248,-0.22140336,0.5665578,-0.43450093,0.28841662,0.036698144,0.37429133,0.49884796,0.45429188,1,0.2
0,MDEV-10570,0,0,0,2016-08-17 11:09:51,0,275,3,44,0,0,0,5.0,14.666666666666666,0,0,239,0,17,0,4,850,0,0,-1,674.3,0,0,0,0,0,0,0,0,0,0,0.37106788,0.53559613,0.10174979,0.069583364,0.3328687,-0.22264935,-0.11969586,0.007300919,0.15448323,1.0689552,0.25576952,-0.30216938,0.35989922,-0.6854162,0.044440813,0.2608004,0.18784066,-0.134895,0.96253926,0.7728846,0,0.0
0,MDEV-7145,0,0,0,2014-11-20 03:29:11,0,464,7,85,0,0,0,4.224719101123595,12.0,0,0,418,0,41,2,5,850,0,0,-1,15946.4,0,0,0,0,0,0,0,0,1,0,0.55623955,0.8277692,1.0950457,-0.15122369,-0.011459139,0.5815471,0.034117367,-0.35971743,0.026102813,0.5689032,0.41337764,-0.66348654,0.44874516,-0.67624676,-0.21977264,0.67310387,-0.83488023,-1.3096745,1.1922648,1.3831534,0,0.0
0,MXS-867,0,0,0,2016-09-15 09:40:44,0,48,1,7,0,0,0,6.0,7.0,0,0,0,0,1,1,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.07480997,0.29954815,0.32877636,0.19356899,-0.013692904,0.007052678,0.009863522,0.01879779,0.18160002,0.25860426,-0.4548403,0.036150526,-0.14018542,-0.033993,-0.032221474,0.17710565,-0.30945835,0.4097196,0.2194382,0.46212456,0,0.0
0,MXS-868,0,0,0,2016-09-15 09:41:47,0,64,1,9,0,0,0,6.222222222222222,9.0,0,0,0,0,1,2,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.1982007,0.06266724,0.017955786,0.43494934,0.33217922,-0.10748169,0.012905255,0.06572177,0.34233436,-0.037475463,-0.20593809,-0.16834284,-0.15804149,-0.044967428,-0.10264379,-0.022613566,-0.12139547,0.11849293,0.06737159,0.33657128,0,0.0
0,MXS-869,0,0,0,2016-09-15 09:47:08,0,81,1,11,0,0,0,5.833333333333333,11.0,0,0,0,0,5,3,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.13856767,-0.07573152,0.0129069295,0.34461054,0.3420448,0.0903922,0.20471375,0.5246922,-0.10601356,-0.05321486,0.1970172,-0.06800511,0.12853843,-0.13421895,0.013872145,0.15807113,-0.14636464,0.2528418,0.3418098,0.37572733,0,0.0
0,MDEV-10839,0,0,0,2016-09-20 09:40:58,0,371,3,33,0,0,0,7.857142857142857,10.666666666666666,0,0,425,0,12,31,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.41642702,1.290464,-0.65330905,-0.05858099,1.7240641,-0.052032042,-0.7611386,-0.9345188,0.8520017,0.26611784,-0.603337,0.80966294,-0.12397514,1.3150612,-1.0698332,0.14812988,0.723101,-0.28427416,-0.13272412,0.30182084,1,0.548387
0,MDEV-10840,0,0,0,2016-09-20 12:20:06,0,70,2,7,0,0,0,7.875,3.5,0,0,77,0,1,32,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.22959788,0.45430127,-0.07836957,0.198736,0.4896557,0.05149754,-0.26232013,-0.043433882,0.3818796,-0.05525557,-0.08455673,0.34043083,-0.13901141,0.22670208,-0.36020145,0.09991955,0.18472257,-0.10076628,0.22111285,0.21883893,0,0.53125
0,MDEV-10847,0,1,0,2016-09-20 20:10:11,0,315,5,54,0,0,0,4.851851851851852,10.6,0,0,330,0,19,3,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.17596118,0.17633714,0.8515642,-0.20132942,0.0532219,0.226162,-0.3672846,-0.3605129,-0.2808496,0.8043283,-1.2557024,-0.63737863,0.7515658,-0.41124633,-0.8151375,-0.38841343,-0.81785834,0.4261646,1.2946427,1.5815228,1,0.333333
