num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,FAB-1358,0,0,0,2016-12-12 04:55:23,0,201,2,30,0,0,0,5.733333333333333,15.0,0,0,156,0,12,35,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0028886849,0.06300682,-0.19327639,-0.5925623,-0.57780004,1.2837414,-1.1880485,-0.44377244,0.19668588,0.46349233,-0.06912479,0.47152734,-0.5291568,1.2724878,-0.46945992,1,0.171429
0,FAB-1359,0,0,0,2016-12-12 04:57:23,0,474,4,86,0,0,0,4.523255813953488,21.5,0,0,442,0,38,36,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.736177,-0.24034135,-0.40419078,1.2767482,-1.9977025,2.0941694,-1.2622426,-0.17041135,0.8559821,0.5607592,0.07617118,1.3345141,-0.28288645,0.362144,0.5226088,1,0.166667
0,FAB-1360,0,0,0,2016-12-12 04:59:15,0,208,2,30,0,0,0,5.966666666666667,15.0,0,0,162,0,13,37,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.38757664,-0.8100695,-0.2586729,0.19226475,0.17722988,1.6804132,-0.34327465,0.50515205,-0.29174888,0.47227913,-0.37390566,0.7034348,0.018843194,0.22371337,-0.047431886,1,0.162162
0,FAB-1361,0,0,0,2016-12-12 05:02:35,0,47,1,7,0,0,0,5.857142857142857,7.0,0,0,0,0,2,38,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.008865405,0.2026457,0.022196861,-0.1313037,-0.06528349,0.6725806,-0.5658034,0.0068722726,0.099167235,-0.07555297,0.0052671703,0.16325271,-0.11983714,0.23555976,-0.15392956,1,0.157895
0,FAB-1362,0,0,0,2016-12-12 05:04:02,0,138,2,23,0,0,0,5.043478260869565,11.5,0,0,105,0,7,39,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.07886029,-0.20916337,-0.10297878,0.10008819,-0.2897383,1.1983142,-0.83175564,0.37526724,-0.13354647,0.35859615,-0.23000859,0.5526017,-0.33275652,0.303986,-0.40265182,1,0.153846
0,FAB-1363,0,1,0,2016-12-12 05:07:07,0,1011,7,161,0,0,0,5.096385542168675,22.857142857142858,0,1,1247,0,77,40,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.9414055,-1.140216,-0.12954676,-0.99602073,-0.3438006,2.2735987,-0.005081329,-0.00031010428,-0.23980471,1.0777394,-2.672812,1.7982137,-0.4522008,0.65619546,-0.023557365,1,0.15
0,FAB-1364,0,0,0,2016-12-12 05:09:34,0,877,10,143,0,0,0,5.013698630136986,14.3,0,0,861,0,61,41,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.12218962,0.26305658,-1.8332888,2.132512,-1.7334708,2.6840227,-0.3651077,2.5456314,1.6090816,0.7866193,0.67239946,0.25925928,-0.40992227,2.2317812,0.567442,1,0.146341
0,FAB-1365,0,1,0,2016-12-12 05:11:28,0,937,5,161,0,0,0,4.826086956521739,31.8,0,0,1228,0,69,42,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.5104768,-0.6584861,0.1902959,-0.7361503,-2.4682305,1.8239349,-0.4842521,0.54852206,-0.9029634,3.3662577,-0.75768024,2.6668253,0.066725336,1.4208875,-0.014818528,1,0.142857
0,FAB-1366,0,0,0,2016-12-12 05:13:31,0,356,3,64,0,0,0,4.578125,21.33333333333333,0,0,307,0,25,43,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.04175994,0.3123022,-0.75655144,1.3137707,-1.699268,1.7154734,-0.3751407,1.0833279,1.2147248,0.20320433,0.2662573,-0.9751073,0.9323839,1.6331424,-0.33231813,0,0.139535
0,FAB-1367,0,0,0,2016-12-12 05:15:34,0,44,1,6,0,0,0,6.5,6.0,0,0,0,0,1,44,0,583,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11672148,0.13664065,0.043416176,-0.010925156,0.040146302,1.1419746,-0.66036797,-0.011479269,-0.19653748,0.07220711,0.024492323,0.12848601,0.24868765,0.37506667,-0.18903294,1,0.136364
0,FAB-1369,0,1,0,2016-12-12 14:35:17,0,108,3,16,0,0,0,5.055555555555555,5.0,0,0,103,0,6,33,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.20081757,0.41611582,-0.4444204,-0.1972622,-0.13489246,0.97502077,-0.6997596,0.11713846,0.22162944,-0.11850097,0.034955304,-0.18332449,0.4643261,0.19054928,-0.37575334,0,0.30303
0,FAB-1374,0,0,0,2016-12-12 20:07:32,0,294,4,37,0,0,0,6.195121951219512,9.25,0,0,263,0,15,45,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12030224,-0.61330336,0.17597693,0.09403445,0.333045,1.8235761,-0.52807206,-0.02549531,-0.17987977,0.5133451,0.85318834,0.4146921,-0.29641864,-0.15113932,0.030019285,0,0.133333
0,FABN-764,0,0,0,2016-12-12 22:23:14,0,49,1,6,0,0,0,6.142857142857143,6.0,0,0,0,0,1,41,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18478306,0.345656,0.6391924,-0.2819816,0.14164309,0.47891527,-0.08190305,0.5570287,-0.3211817,-0.12798953,0.049273163,0.23462619,0.3156752,0.12001393,0.16895646,0,0.195122
0,FABN-765,0,0,0,2016-12-12 22:23:46,0,48,1,6,0,0,0,6.0,6.0,0,0,0,0,1,42,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.05327571,0.2983706,0.43297926,-0.13780947,0.2659882,0.51978034,-0.24677952,0.4901774,-0.27171758,0.23615842,0.22355253,0.47598797,0.14218326,0.114733815,0.19864073,0,0.190476
0,FAB-1377,0,0,0,2016-12-12 23:12:55,0,52,1,8,0,0,0,5.625,8.0,0,0,0,0,1,24,0,583,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.09041973,-0.13812086,0.25206977,-0.05883686,0.075697064,0.725357,-0.5379958,-0.14767306,-0.07492539,0.008135092,-0.06551584,-0.2833754,0.15290174,0.071045145,-0.26174703,0,0.166667
0,FAB-1378,0,0,0,2016-12-13 00:58:44,0,618,9,95,0,0,0,5.19,10.555555555555555,0,0,595,0,42,30,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0055370736,-1.121903,1.7277395,1.4429877,1.3195971,0.061363436,-2.3026376,1.6566769,0.94508004,0.43345723,-0.43943387,0.8423358,-0.43769893,1.3572633,-0.217057,1,0.166667
0,FABN-766,0,0,0,2016-12-13 04:35:25,0,45,1,7,0,0,0,4.75,7.0,0,0,0,0,2,43,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14975832,0.32583544,0.2907869,-0.5637623,-0.0539948,0.88217276,-0.49085602,0.26602677,-0.43181717,0.049214493,-0.009943287,0.07664677,0.37784737,0.5558275,-0.16299517,0,0.186047
0,FAB-1382,0,0,0,2016-12-13 15:48:40,0,481,4,79,0,0,0,5.10126582278481,19.75,0,0,441,0,33,27,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.961936,0.47854096,0.5385737,-0.17576133,0.4843356,0.4632723,-0.83648914,-1.1465112,-0.48281583,1.3076276,-1.3976339,1.1831836,-0.463295,0.101239614,0.2541473,1,0.037037
0,FABC-676,0,0,0,2016-12-06 21:54:53,0,280,3,45,0,0,0,5.2444444444444445,15.0,0,0,201,0,15,7,0,583,0,0,2.0,162.3,0,0,0,0,0,0,0,0,0,0,1.1254913,0.9524216,0.36415383,-0.30394506,-0.5439753,1.8201046,-1.5180935,-0.32135352,0.33889273,0.16989797,-1.1047821,-0.9409867,1.2444648,0.55367863,0.32090107,1,0.0
0,FABC-116,0,0,0,2016-12-13 16:14:25,0,139,2,20,0,0,0,6.0,10.0,0,0,68,0,6,8,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.34009627,0.30203888,0.17440128,0.14361973,-0.124826446,0.8053139,-1.2049344,-0.1731179,-0.0036964053,0.3342048,-0.46139973,-0.2416281,0.5621245,0.11381963,0.39077848,1,0.0
0,FAB-1384,0,0,0,2016-12-13 16:45:29,0,324,3,47,0,0,0,5.914893617021277,15.666666666666666,0,0,4098,0,16,25,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.728517,0.6232053,0.6127837,-1.3649068,-0.3128419,0.674339,0.16287148,-1.1026224,-0.06270961,0.3831354,-1.1649482,0.47270262,-0.3462407,0.9001857,0.2151558,1,0.04
0,FAB-1390,0,1,0,2016-12-14 10:39:42,0,867,10,143,0,0,0,5.027777777777778,14.3,0,0,907,0,61,26,0,583,0,0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.24317656,0.049497038,-0.5369784,-1.8823868,-2.4198842,1.0091546,-1.2525235,-1.5050908,-1.3848703,-1.782852,-0.74454296,1.283902,-0.52660507,0.39708245,0.67631674,1,0.0384615
0,FAB-1391,0,0,1,2016-12-14 11:12:58,0,1969,14,385,0,0,0,4.103626943005182,27.5,0,0,2065,0,176,16,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-2.0963542,0.24512137,3.5673106,-2.8227568,-4.299598,2.0467448,0.0034988362,2.765018,-2.7674997,2.8904886,-0.7873426,-3.4443176,2.3421779,3.3674128,-1.2140126,1,0.0
0,FABJ-92,0,1,0,2016-12-14 15:31:16,1,295,3,54,0,0,0,4.381818181818182,18.0,0,0,360,0,26,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.901849,-0.81134915,0.1208501,0.6015702,1.646933,-0.04202829,-0.5419392,0.00680156,-0.5453296,0.14367065,-1.0135499,-0.18297106,0.6306135,-0.0052820384,-0.87131464,1,0.0
0,FAB-1394,0,0,0,2016-12-14 16:09:59,0,999,9,149,0,0,0,5.666666666666667,16.555555555555557,0,1,894,0,61,56,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.98588103,-1.8659898,0.20487624,-0.97947943,1.3966272,1.8977723,-1.1258817,0.8869357,-1.835369,0.7435463,-2.2900689,0.586623,-1.3689879,0.3795907,-1.2939963,1,0.267857
0,FAB-1395,0,0,0,2016-12-14 16:19:26,0,129,2,16,0,0,0,7.125,8.0,0,0,102,0,4,1,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5620862,0.47522548,0.16011147,-0.38553149,-0.1769726,0.24627256,-0.59905833,-0.3881489,0.17055137,-0.12436969,-0.68839496,-0.36390987,-0.4451924,-0.5999535,0.23326603,1,0.0
0,FABJ-14,0,0,0,2016-12-14 18:13:27,0,96,2,12,0,0,0,7.083333333333333,6.0,0,0,79,0,3,3,0,583,0,0,-1.0,1.18333,0,0,0,0,0,0,0,0,0,0,-0.20728658,0.14517185,0.4265499,0.27786523,-0.20886557,0.8134671,-0.49217057,-0.30194187,-0.3209429,-0.00039898453,-0.11554291,0.054053135,0.43556747,0.7793631,-0.011881167,1,0.0
0,FABJ-301,0,1,0,2016-12-14 19:37:59,0,88,2,11,0,0,0,7.090909090909091,5.5,0,0,156,0,0,6,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19061239,-0.06971431,0.20648092,-0.3262139,-0.15014134,1.0122517,-0.17758732,-0.5451901,-0.2485057,-0.1669526,-0.51149106,0.04665027,0.47461495,0.54116964,-0.118141495,1,0.0
0,FABJ-3,0,0,0,2016-12-14 19:54:28,0,188,3,33,0,0,0,4.727272727272728,11.0,0,0,172,0,16,7,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3503024,-0.34835687,0.48206314,0.47207543,0.6395349,0.7635532,-0.28098434,-0.6885853,-0.30758998,-0.13499665,-0.020765174,0.16868614,0.034124423,0.27560407,0.33384952,1,0.0
0,FAB-1405,0,0,0,2016-12-14 20:23:05,0,237,3,37,0,0,0,5.4324324324324325,12.333333333333334,0,0,184,0,14,3,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6082794,0.88323694,-0.25650042,0.059358448,0.078651875,0.9010793,-0.92412376,-0.5326743,0.14898269,-0.014419431,-1.1581055,-0.07295011,0.5441694,0.42766714,0.44959348,1,0.0
0,FABJ-6,0,0,0,2016-12-14 20:26:01,0,173,4,34,0,0,0,4.117647058823529,8.5,0,0,152,0,16,10,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13723522,0.11615398,-0.61215055,-0.98293597,-0.2749058,-0.06765302,-0.66395855,-0.11152275,0.6738944,0.17460644,0.15903302,0.5133899,1.2721161,0.08478717,-0.7696989,0,0.2
0,FAB-1407,0,0,0,2016-12-14 20:35:02,0,74,2,15,0,0,0,4.0,7.5,0,0,55,0,4,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.7263632,-0.139207,0.34059283,0.61416566,-0.027348556,0.012706514,-0.5497473,-0.093979284,0.331244,-0.023634061,0.009724548,0.08721697,0.4036948,-0.62909925,0.3901957,0,0.0
0,FABN-748,0,0,0,2016-12-14 21:56:30,0,297,3,49,0,0,0,4.8431372549019605,16.333333333333332,0,0,248,0,21,44,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.005110377,0.79368335,0.24663581,-0.7294028,1.4198391,1.8063571,-0.030235568,0.31721532,0.47467077,-0.33876213,-1.2171773,0.112060755,0.53010523,0.27971908,0.57787883,1,0.181818
0,FABC-86,0,0,0,2016-12-14 22:28:58,0,1077,9,147,0,0,0,5.779874213836478,16.333333333333332,0,0,1234,0,40,9,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.49140048,3.6148834,-0.74695486,-0.3093024,-1.5796642,2.145701,-1.893595,-2.838981,2.8204103,2.6049936,-1.1866248,-3.1756465,3.5820878,0.7849982,3.6920507,1,0.0
0,FAB-1416,0,0,0,2016-12-15 17:37:56,0,448,4,71,0,0,0,5.323943661971831,17.75,0,0,396,0,24,28,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.37619278,-1.4667333,-1.2580687,-0.5394997,-0.2603174,3.1159725,-1.2762434,1.5096179,-1.4232526,-0.23931146,-0.78159225,-0.5577809,-0.7260822,0.779769,-0.14864333,1,0.0357143
0,FABN-767,0,0,0,2016-12-15 17:40:33,0,47,1,6,0,0,0,5.857142857142857,6.0,0,0,0,0,2,2,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.01145719,-0.46624112,0.001553132,0.10201901,0.046792254,0.17232357,-0.7168613,0.036415007,-0.18220113,0.41611606,-0.26901335,0.13831754,0.059247784,0.027604626,-0.13577986,1,0.0
0,FAB-1418,0,0,0,2016-12-15 19:53:47,0,288,4,42,0,0,0,5.72093023255814,10.5,0,0,257,0,18,29,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.063171804,-0.7235096,-0.84928495,-0.700287,-0.55545354,1.105803,-0.8872644,-0.24659875,-0.29000685,0.5854466,-0.4418988,-0.0668761,-0.56746966,0.9167458,-0.18002033,1,0.0344828
0,FAB-1419,0,0,0,2016-12-15 19:54:12,0,402,3,65,0,0,0,5.2,21.666666666666668,0,0,373,0,29,46,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5350631,-0.21760826,0.5425677,0.03986046,-0.6296629,1.0986575,0.2073264,-0.16043562,-0.52686304,1.8437662,-0.029611079,-0.20438257,-0.31037182,1.8447597,-1.2418216,1,0.130435
0,FAB-1420,0,0,0,2016-12-15 19:55:07,0,60,1,8,0,0,0,6.625,8.0,0,0,0,0,1,30,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.043010436,-0.113281935,-0.27440944,-0.19161364,0.063969746,0.54923224,-0.33907366,-0.28884405,-0.25312856,-0.14531527,-0.23230238,-0.0074645625,-0.025302874,0.22157288,-0.10009945,1,0.0333333
0,FABN-749,0,0,0,2016-12-15 20:00:53,1,286,2,44,0,0,0,5.5227272727272725,22.0,0,0,201,0,17,45,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.6070209,-0.92824244,-0.11172817,0.5904256,0.97737515,1.0780824,-0.21835496,0.55571145,0.38832036,0.4277479,-0.45524287,-0.5403007,-0.35726568,0.056200534,0.4693139,1,0.177778
0,FABP-132,0,0,0,2016-12-16 07:38:06,0,155,2,22,0,0,0,5.5,11.0,0,0,110,0,5,14,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2691172,-0.2850185,0.27617407,-0.8784758,0.43588462,1.0887324,-0.8703631,0.15127568,0.81496227,-0.7265424,-0.20414849,0.41855493,0.4130442,-0.26110354,0.15673062,0,0.285714
0,FAB-1425,0,0,0,2016-12-16 08:58:36,0,140,2,25,0,0,0,4.64,12.5,0,0,106,0,11,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.47977197,0.667013,-0.3840483,0.34015027,-0.2612544,0.54193807,-0.2460848,-0.59186107,-0.3880059,0.7561006,-0.6696971,-0.4283299,-0.14392176,0.105468705,0.4479299,1,0.0
0,FAB-1432,0,0,0,2016-12-16 15:19:39,0,533,4,81,0,0,0,5.592592592592593,18.75,0,0,499,0,24,34,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.753334,0.12857656,0.93626076,0.955895,-0.46745837,2.3389935,-0.2341837,1.6093658,-1.270642,0.3249701,-0.7784571,-0.3242569,-0.8873217,-1.0196896,-1.6432039,0,0.294118
0,FAB-1433,0,0,0,2016-12-16 15:23:32,0,188,3,28,0,0,0,5.75,9.333333333333334,0,0,115,0,13,1,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.38033202,-0.54244745,-0.79381895,0.83935595,-0.11178225,0.8352575,-0.047771465,0.74067867,-0.2703933,-1.0871546,-0.33125663,-0.14687707,0.606797,-0.05666671,-0.48721415,0,0.0
0,FAB-1431,0,0,0,2016-12-16 15:14:12,0,199,2,33,0,0,0,4.714285714285714,16.5,0,0,164,0,14,0,0,583,0,0,-1.0,0.15,0,0,0,0,0,0,0,0,0,0,-0.12374115,-0.045180228,0.10310236,0.82673913,0.33243507,1.0064774,-1.5651859,0.79413176,-0.5308989,-0.8164282,0.2974114,-0.34951398,0.058768395,-0.031060206,-0.35196894,0,0.0
0,FABJ-311,0,0,0,2016-12-16 17:00:43,0,49,2,9,0,0,0,4.555555555555555,4.5,0,0,31,0,2,11,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.34131885,0.14006133,0.14659871,0.34309128,0.25644025,0.4002055,-0.32356122,-0.20729601,-0.082131244,0.28522545,-0.34432107,0.18837593,-0.19153845,0.15092391,-0.1905863,1,0.181818
0,FAB-1388,0,1,0,2016-12-13 20:54:43,0,123,3,20,0,0,0,4.636363636363637,6.666666666666667,0,0,141,0,7,0,0,583,0,0,-1.0,68.2667,0,0,0,0,0,0,0,0,0,0,-0.109101646,-0.5260671,-0.19794749,0.5856352,-0.074663386,1.0599982,0.037925586,-0.07272161,0.025422057,-0.06783213,0.07803537,-0.26649332,0.4882496,-0.49956697,-0.00876532,0,0.0
0,FAB-1439,0,0,0,2016-12-16 17:05:20,0,580,6,97,0,0,0,4.989690721649485,16.166666666666668,0,0,548,0,46,1,0,583,0,0,-1.0,8.41667,0,0,0,0,0,0,0,0,0,0,0.7815357,0.7039263,1.5826242,1.0409803,-0.747729,3.1294227,0.35390794,1.371102,-0.79177725,-1.0432651,-0.7897892,0.20084208,-0.06644689,0.42878902,-1.1412587,0,0.0
0,FAB-1435,0,0,0,2016-12-16 16:21:40,0,595,6,100,0,0,0,4.96,16.666666666666668,0,0,571,0,47,26,0,583,0,0,-1.0,9.15,0,0,0,0,0,0,0,0,0,0,0.65122813,1.4283985,1.2077326,1.1979089,-0.6617789,3.2120025,-0.27685523,1.2025923,-0.8075417,-0.87514937,-0.63533217,-0.12380923,-0.0718849,0.6499798,-1.6459115,0,0.153846
0,FAB-1434,0,0,0,2016-12-16 15:28:10,0,382,4,64,0,0,0,4.984375,16.0,0,0,346,0,30,25,0,583,1,0,-1.0,10.25,0,0,0,0,0,0,0,0,0,0,0.45327035,1.2098335,1.0152723,0.49278015,-0.6425768,3.1318831,-0.40259606,0.22925271,-0.8600418,-0.21302676,-0.55342436,-0.027828258,-0.16612166,0.38269052,-1.507965,0,0.16
0,FABC-499,0,0,1,2016-12-17 19:37:02,0,722,7,102,0,0,0,5.398230088495575,14.571428571428571,0,0,752,0,50,11,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.84203213,0.7589162,-0.70355123,-0.9561989,-1.9591559,1.946462,-0.37701026,-1.1128801,1.1952822,0.013936543,-1.063614,-0.63676614,1.2150136,0.11981247,1.204111,1,0.272727
0,FAB-1443,0,0,0,2016-12-18 06:22:25,0,467,3,64,0,0,0,6.2,21.33333333333333,0,0,429,0,23,47,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.45433623,-0.24223992,-1.4477601,-0.53564245,-0.54405767,1.6440998,-0.8121245,0.30591694,0.29082093,1.5258454,-1.1810948,-0.21368137,-1.754285,0.99411917,-0.14663689,1,0.148936
0,FAB-1444,0,0,0,2016-12-18 08:53:57,0,152,2,23,0,0,0,5.375,11.5,0,0,1015,0,8,17,0,583,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.18078816,-0.43502334,0.1839952,-1.1103288,-0.13367605,0.74396336,-0.8777551,0.1930448,-0.13061994,0.6593064,-0.49499232,-0.10083952,-0.3112161,0.43695125,-0.8424188,1,0.0
0,FAB-1445,0,0,0,2016-12-18 09:26:30,0,42,1,6,0,0,0,6.166666666666667,6.0,0,0,0,0,0,18,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.32090008,-0.20360813,0.20587784,-0.37358233,0.22665343,0.009236712,-0.6401131,0.13663965,-0.24301289,0.3588234,-0.3524327,-0.03587631,-0.11188572,-0.35046038,-0.37210032,1,0.0
0,FAB-1446,0,1,0,2016-12-18 14:35:48,0,232,4,38,0,0,0,5.131578947368421,9.5,0,0,218,0,16,11,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.116129994,0.20317078,-0.8980099,-0.09845593,-0.22572622,0.58088374,-0.33194202,0.2301218,-0.2893111,-0.14204445,-0.053958375,0.041176803,-0.11272968,-1.5019085,-0.5020352,0,0.0
0,FAB-1449,0,0,0,2016-12-19 15:53:06,0,388,3,64,0,0,0,4.984615384615385,21.33333333333333,0,0,330,0,29,19,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4158591,-1.4865906,0.85047066,-1.461434,0.38779682,0.888766,-0.35800427,-0.4624594,-1.0152196,0.6183944,-0.9664901,-0.605039,-0.42899653,0.8025397,-0.24350646,1,0.0
0,FAB-1451,0,0,0,2016-12-19 22:03:46,0,144,2,27,0,0,0,4.37037037037037,13.5,0,0,92,0,13,2,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.05854382,-0.2866669,-0.016046748,0.5096069,0.24693549,0.7361587,-0.9753817,0.014703822,-0.88019943,0.41076714,0.13094312,-0.51933825,0.27198878,-0.3400501,0.38010672,0,0.5
0,FABN-750,0,0,0,2016-12-20 05:44:17,0,372,3,55,0,0,0,5.781818181818182,18.33333333333333,0,0,308,0,20,46,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4623552,-0.9476858,0.7623976,-0.6630423,1.4460803,1.3571843,0.055547643,0.09522862,-0.117399625,0.23891488,-0.92854935,-1.385834,0.40076384,0.040930565,0.5221479,1,0.173913
0,FAB-1459,0,1,1,2016-12-21 12:49:13,0,3115,20,527,0,0,0,4.912713472485769,26.3,0,0,4692,0,255,20,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.741288,-7.5424976,0.9209352,-2.9254584,-3.469765,2.9854693,-3.18803,-0.15206857,-1.9222596,3.3258,-2.54157,-1.9837215,0.4684168,2.066713,-2.7029283,1,0.0
0,FABC-636,0,0,0,2016-12-21 13:04:06,0,320,4,57,0,0,0,4.5344827586206895,14.25,0,0,282,0,23,12,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5955779,0.9058794,0.63958687,-0.6132158,0.2480631,1.0633154,-0.54736733,-0.262703,1.3392724,0.12646818,-1.325296,0.116924666,1.0519388,0.6401067,0.72031164,1,0.333333
0,FABC-468,0,0,0,2016-12-21 13:17:38,0,454,5,80,0,0,0,4.6875,16.0,0,0,424,0,34,13,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5944837,0.29007375,-0.27464074,-1.0166758,0.0537484,1.8625426,-0.19561802,-0.37375006,0.576625,0.5584355,-0.96860915,-0.47858065,1.4503138,0.35224536,0.58700705,1,0.307692
0,FABC-527,0,0,0,2016-12-21 13:26:29,0,541,5,94,0,0,0,4.76595744680851,18.8,0,0,517,0,45,14,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19987994,-0.113905415,0.985158,-1.0895526,0.7839256,1.7951541,0.34538233,-0.42211127,1.8808445,-0.3852643,-1.1346263,-0.5302544,0.5493978,-0.5279996,0.5679259,1,0.357143
0,FABC-154,0,1,0,2016-12-21 14:29:51,0,202,3,36,0,0,0,4.486486486486487,12.0,0,0,204,0,15,15,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,1.2156663,-0.45179296,0.75094223,0.21417178,-0.3136924,1.0612668,-1.0660588,0.034299493,0.64987457,0.38470313,-0.667062,-0.083290465,0.68574274,-0.3091177,0.4376106,1,0.4
0,FABC-641,0,0,0,2016-12-21 14:37:58,0,409,4,65,0,0,0,5.029411764705882,16.25,0,0,401,0,30,16,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.7256365,0.42702532,-1.3031021,0.0764815,-0.9178188,1.7566334,-0.26606846,-1.0761188,2.2884483,-0.5570729,0.031161979,-0.70358366,1.2358156,0.15944815,-1.0599204,0,0.4375
0,FABC-115,0,0,0,2016-12-21 14:44:09,0,583,6,100,0,0,0,4.725490196078432,16.666666666666668,0,0,542,0,46,17,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,1.3902125,0.043088853,0.9077997,-0.07972405,-1.0191572,1.8976657,-0.95983225,-0.14837436,1.7768271,-0.20626597,-0.83041275,-0.7934491,1.711791,1.3619846,0.5480227,1,0.411765
0,FABP-61,0,0,0,2016-12-22 03:04:58,0,63,2,10,0,0,0,5.4,5.0,0,0,43,0,2,8,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.03371726,0.12971938,-0.26708245,0.038459107,-0.20181668,0.28909764,-0.62071127,-0.16589285,0.28526738,0.4283648,0.15128183,0.23479693,0.59526074,0.18906526,-0.123033516,0,0.0
