num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MXS-2516,0,0,0,2019-05-28 10:23:52,0,19,1,2,0,0,0,9.0,2.0,0,0,0,0,0,330,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.056578115,0.052619368,0.040131506,-0.10821555,0.09059718,0.029954743,-0.10720013,-0.08823442,0.15188229,0.078453116,-0.051457748,-0.001823355,-0.077580094,0.05760629,-0.13524349,0.111453734,0.080535315,0.06204324,0.26781768,0.09650666,0,0.0212121
0,MXS-1892,0,1,1,2018-06-01 08:01:09,0,331,2,59,0,0,0,4.533333333333333,29.5,0,0,351,0,21,2,4,850,0,0,-1.0,8666.37,0,0,0,0,0,1,0,0,0,0,0.3800818,0.15090369,-0.41935456,0.3581677,0.19097975,-0.1937087,-0.5521409,-0.21353704,-0.037445452,-0.71256703,0.06574523,-0.19872028,0.5332689,-0.58240104,0.3311731,0.027338954,-0.61176383,-0.036825944,0.45604602,0.55976725,0,0.0
0,MXS-2517,0,0,0,2019-05-28 10:38:06,0,35,1,3,0,0,0,11.0,3.0,0,0,0,0,0,331,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10656654,0.09288123,0.06920245,0.07567912,0.06030908,0.123513,-0.11727561,0.048508026,0.12258255,0.0005189786,0.036947686,-0.056367427,-0.005750896,0.00039899495,-0.072925754,0.16991284,-0.037876748,0.065829776,0.0877478,0.007308784,0,0.021148
0,MXS-2518,0,0,0,2019-05-28 10:39:26,0,56,1,8,0,0,0,6.125,8.0,0,0,0,0,1,332,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.062441874,0.2988592,0.09361866,0.0487407,0.064866915,0.39156702,-0.26368806,0.011624453,0.16016577,0.07462599,0.20686872,-0.097247645,0.033534184,-0.23125936,-0.20726468,0.07454112,0.039868318,0.088732965,0.120179184,0.089269266,1,0.0210843
0,MXS-2524,0,0,0,2019-05-29 07:36:23,0,24,1,3,0,0,0,7.333333333333333,3.0,0,0,0,0,0,333,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.054695245,0.028684469,0.09247538,0.0064002294,0.18703222,0.10038357,0.036266074,-0.121535234,0.0052738055,-0.18570182,-0.20657925,0.027037365,0.011317775,-0.14022784,-0.09102944,0.016398424,-0.09219727,0.2041368,0.10142739,0.055669338,1,0.021021
0,MCOL-3343,0,0,0,2019-05-30 15:34:49,0,545,3,95,0,0,0,4.300970873786408,31.666666666666668,0,0,873,0,38,11,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.77089626,-0.19155367,-0.69865,-1.0730375,-0.70012116,-0.6978479,-0.37436423,1.024203,-0.1751805,-0.4053355,0.6286464,0.46412677,0.08095201,0.28248358,0.18272321,-0.24837202,0.2174568,1.0430638,-0.016462956,-0.18991593,0,0.0
0,MXS-2537,0,0,0,2019-05-31 11:01:22,0,47,1,6,0,0,0,7.0,6.0,0,0,0,0,1,334,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16347682,0.008986673,0.19694734,0.061797492,-0.103498794,0.034888357,-0.1085949,-0.06890175,-0.08454986,-0.03132304,-0.08958811,-0.08910658,-0.061883017,0.19142674,-0.05835354,0.093389794,0.05754774,-0.14481598,-0.04989676,0.11336086,0,0.0209581
0,MCOL-3349,0,0,0,2019-05-31 20:33:53,0,147,4,22,0,0,0,5.434782608695652,5.5,0,0,120,0,7,0,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21157277,0.058130577,-0.14025725,-0.004678127,0.05231658,0.024431296,-0.017749231,0.26065078,0.004987758,-0.16409513,0.10125101,0.07172763,0.08280094,0.2743829,-0.09317606,0.11717892,-0.121544175,-0.04750466,0.24645992,0.05975682,0,0.0
0,MXS-2540,0,0,0,2019-06-03 10:36:05,0,42,1,7,0,0,0,5.142857142857143,7.0,0,0,0,0,1,335,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06650495,0.08256407,0.19883668,-0.01100939,-0.048739128,0.37831414,-0.05507523,-0.031073602,-0.012071278,0.061358333,-0.13498232,-0.12637992,-0.05263651,-0.12519579,-0.21979429,0.19214784,0.09511863,-0.010783392,-0.04803838,0.17180796,0,0.0208955
0,MXS-2552,0,1,0,2019-06-10 06:48:20,0,284,5,48,0,0,0,4.9375,9.6,0,0,282,0,23,336,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.12079948,-0.29669616,0.22573522,-0.3722592,-0.4711838,-0.010622469,0.301344,0.57503766,0.10868612,0.14264232,-0.65782505,0.252247,0.505275,-0.1379012,0.23715591,-0.6169473,-0.40547812,0.07143216,-0.25436977,-0.2134105,0,0.0208333
0,MXS-2553,0,0,0,2019-06-10 10:06:08,0,27,1,3,0,0,0,8.333333333333334,3.0,0,0,0,0,0,337,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.065241575,0.21654373,-0.0014339448,-0.011900619,0.13005067,-0.06763606,-0.11526875,-0.03612678,0.13773732,-0.05898602,-0.050700318,0.009255723,-0.107723445,0.20493624,-0.07968254,0.13067508,0.02549898,-0.073311776,0.11771686,0.23573619,0,0.0207715
0,MXS-2555,0,0,0,2019-06-10 10:40:49,0,13,1,2,0,0,0,6.0,2.0,0,0,0,0,0,338,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18546812,0.0019690609,-0.021684637,0.20838977,0.03611657,0.047669403,-0.09087729,0.0713425,-0.016573034,-0.020135926,-0.08855169,0.0950447,0.03510708,-0.0019326946,0.02179237,0.12478808,-0.04937833,0.15963231,0.14125812,0.13167714,0,0.0207101
0,MXS-2556,0,0,0,2019-06-10 10:42:29,0,27,1,3,0,0,0,8.333333333333334,3.0,0,0,0,0,0,339,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.25621277,0.050421063,0.0246709,0.16131227,-0.23537025,0.11830654,0.15906294,0.114094034,-0.1323336,-0.04513635,0.02790385,0.114019506,0.033022515,-0.060885932,0.09314409,0.059387557,0.02463373,0.16361387,0.04726707,-0.034153882,0,0.020649
0,MCOL-3242,0,0,0,2019-04-09 21:57:22,0,728,9,137,0,0,0,4.282608695652174,15.22222222222222,0,0,722,0,57,1,2,850,0,0,-1.0,1647.52,0,0,0,0,0,0,0,0,0,0,0.0024075212,0.51917624,0.41357934,0.52993435,-0.21739967,-0.4914107,-0.49479187,-0.10259277,-0.15979682,-1.0685612,-0.46664777,-0.069569215,0.0560264,-0.11174595,0.1856673,0.48111668,1.1263758,0.62607074,0.23794574,-0.25358093,0,0.0
0,MCOL-3388,0,0,0,2019-06-19 16:47:56,0,74,2,15,0,0,0,3.6875,7.5,0,0,63,0,9,75,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.054074783,-0.089521,-0.051260944,-0.15547788,-0.14685704,0.06280387,0.0058339615,-0.08046644,-0.08555272,0.2730934,0.04764229,-0.139136,0.08906468,-0.10727135,-0.10830831,-0.08316414,0.06220058,-0.2546414,0.16419795,0.15956368,1,0.0133333
0,MCOL-3389,0,0,0,2019-06-21 16:31:04,0,97,3,17,0,0,0,4.157894736842105,5.666666666666667,0,0,84,0,9,76,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18775226,0.020477986,-0.1589265,0.026861675,0.06620086,0.32083288,-0.052249547,-0.183952,0.24693976,0.007918641,-0.029490624,0.024965951,0.15065932,-0.2148421,-0.08337986,0.032813083,-0.05951378,0.00031098517,0.15953445,0.1449791,1,0.0131579
0,MXS-2572,0,0,0,2019-06-24 07:54:17,0,25,1,3,0,0,0,7.666666666666667,3.0,0,0,0,0,0,340,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0028762356,0.19087978,-0.0014369971,0.08410923,0.17262582,0.0534677,-0.20324135,-0.03591771,0.14465769,0.033909954,-0.16075717,-0.040344425,0.06343499,0.1327985,-0.1616523,0.15955713,-0.06415953,0.035919778,0.19716132,0.19434385,1,0.0205882
0,MXS-2573,0,0,0,2019-06-24 08:32:09,0,48,1,5,0,0,0,7.166666666666667,5.0,0,0,0,0,2,341,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0351441,0.06718679,0.009745745,0.021754552,0.1169349,0.13837114,-0.13768649,0.04022356,0.0822341,0.036583394,-0.011582248,0.012522946,0.0024277363,0.022820124,-0.0790021,0.0711956,-0.029345026,0.086798795,0.2029898,0.084486365,0,0.0205279
0,MXS-2546,0,0,0,2019-06-06 07:43:49,0,284,3,40,0,0,0,5.785714285714286,13.333333333333334,0,0,251,0,16,11,4,850,0,0,-1.0,432.95,0,0,0,0,0,0,0,0,0,0,0.2812048,0.55978256,0.47088006,0.15613808,0.029621828,-0.34875983,0.093344316,0.038037688,0.037423883,-0.06399564,0.26880145,0.09676381,-0.6265842,-0.06751084,0.1800599,0.38965026,-0.11269338,-0.37469238,-0.19625993,0.13638191,0,0.0
0,MCOL-3398,0,0,0,2019-07-03 18:24:15,0,64,2,10,0,0,0,4.416666666666667,5.0,0,0,50,0,4,77,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.021316662,0.19349976,0.042233057,-0.042618316,0.11402011,-0.039905827,-0.1645867,-0.08337917,0.08052096,0.08250775,-0.03577146,0.019884603,-0.062764995,0.06863392,-0.15157102,0.061017964,-0.11172667,0.112670206,0.14484355,0.1918137,1,0.012987
0,MXS-2590,0,0,0,2019-07-05 08:25:51,0,28,1,4,0,0,0,6.25,4.0,0,0,0,0,0,342,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.011716422,0.32662398,0.0789997,0.13052498,0.26225173,0.15095891,-0.25629595,-0.022353074,0.13319115,0.058141537,-0.12927736,-0.13016501,0.046484265,-0.03303657,-0.21312878,0.13147862,-0.03410045,0.0390544,0.22807676,0.22775616,1,0.0204678
0,MXS-2591,0,0,0,2019-07-05 08:27:59,0,44,1,6,0,0,0,6.5,6.0,0,0,0,0,1,343,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.22143473,0.14110899,-0.039946917,0.053353183,0.12945712,0.06601736,-0.08817833,0.06356216,0.07099272,-0.018679567,0.02165662,0.00390481,0.04044693,-0.13690239,-0.07508509,0.039918575,-0.038307276,0.18167123,0.1710457,-0.045980703,0,0.0204082
0,MXS-2592,0,0,0,2019-07-05 08:36:54,0,45,1,7,0,0,0,5.571428571428571,7.0,0,0,0,0,1,344,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2979849,-0.054072995,0.021696277,-0.023201656,0.07468149,0.024277905,-0.0020847209,0.010913624,-0.136631,-0.09408832,0.23479699,0.21569812,-0.017271662,-0.34569052,0.33205637,0.27956012,0.23358633,0.08529022,-0.17267275,-0.12828368,0,0.0203488
0,MXS-2617,0,0,0,2019-07-29 10:23:07,0,38,1,5,0,0,0,6.8,5.0,0,0,0,0,1,9,2,850,0,0,-1.0,0.15,0,0,0,0,0,0,0,0,0,0,0.03238418,-0.13152732,0.05557403,0.19122095,0.14228423,0.06528522,-0.07832342,0.10206789,0.0036418682,-0.08041159,-0.06420619,0.090642914,0.07200181,0.07992289,0.024920387,0.056026213,0.1683392,0.02780591,0.28914502,0.12548862,0,0.0
0,MXS-1386,0,0,0,2017-09-04 12:02:29,0,409,4,68,0,0,0,4.774647887323944,17.0,0,0,383,0,39,185,4,850,0,0,-1.0,16630.5,0,0,0,0,0,0,0,0,0,0,0.23270996,0.03371781,-0.20158148,0.4536243,0.12214936,-0.30077434,-0.38378155,-0.6170808,0.41967097,0.22020148,-0.2585849,0.0433998,0.34959224,-0.2549874,0.28782326,0.41828158,0.24934967,0.28319994,-0.2917064,-0.32390407,0,0.0216216
0,MXS-2618,0,0,0,2019-07-29 10:52:33,0,41,1,4,0,0,0,9.5,4.0,0,0,0,0,0,345,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19768539,0.19970283,-0.079315,0.08225405,-0.015679194,0.016229147,-0.010209194,0.025937954,-0.07517466,-0.01501306,-0.11222977,0.253821,0.12816238,-0.015043041,-0.22601987,0.0366309,0.2861339,0.055839214,-0.074779645,0.112132534,1,0.0202899
0,MCOL-104,0,0,0,2016-06-03 18:42:49,0,81,2,12,0,0,0,5.833333333333333,6.0,0,0,44,0,3,0,4,850,0,0,-1.0,27880.1,0,0,0,0,0,0,1,0,0,0,-0.16310392,-0.016497089,0.20636632,-0.3683702,0.007874708,-0.47778678,-0.064700276,0.15711837,-0.08480618,0.12394943,-0.33870187,-0.1381863,0.010558822,0.25249007,-0.23874156,0.12800406,0.206999,0.08020622,0.06528565,0.047492344,0,0.0
0,MCOL-3419,0,0,0,2019-08-08 21:08:45,0,228,6,36,0,0,0,5.1891891891891895,6.0,0,0,169,0,10,12,4,850,0,0,-1.0,25.6,0,0,0,0,0,0,0,0,0,0,-0.26727873,0.3176672,0.38502803,0.3104947,0.5133843,0.563488,-0.09018915,0.16760422,0.29328424,0.19372836,0.073263265,-0.3096534,-0.14156558,-0.330908,0.1113027,-0.20489326,-0.2040369,0.29000843,0.03368955,0.024746388,0,0.0
0,MXS-2629,0,0,0,2019-08-09 12:35:17,0,22,1,2,0,0,0,10.5,2.0,0,0,0,0,0,346,4,850,0,0,-1.0,65.1,0,0,0,0,0,0,0,0,0,0,-0.009203923,0.17928761,0.038319435,0.059555497,0.20020275,0.009954469,-0.1958554,-0.17156957,0.19723634,0.028291298,-0.08075404,-0.03888636,-0.06312051,0.11533405,-0.17422509,0.103254266,0.000773212,0.06902546,0.14766233,0.14222379,1,0.0202312
0,MXS-2632,0,0,0,2019-08-13 09:58:52,0,28,1,3,0,0,0,8.666666666666666,3.0,0,0,0,0,0,347,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.08011646,-0.078427695,-0.046574883,0.23668212,-0.110305645,-0.16600524,0.09565378,0.049867492,-0.13011995,-0.13491894,-0.2962718,0.24443087,0.06043753,-0.31394404,-0.0957893,-0.07026463,0.084139965,-0.07559662,-0.09321075,0.107899405,0,0.0201729
0,MXS-2166,0,0,0,2018-11-13 14:43:11,0,625,5,100,0,0,0,5.019230769230769,20.0,0,0,596,0,42,290,4,850,0,0,-1.0,6547.57,0,0,0,0,0,0,0,0,0,0,0.8843742,0.6886653,-0.3466217,-0.20910896,-0.17425914,0.014741653,0.039248206,-0.30471304,-0.4074188,0.10503461,0.613745,0.062310155,0.04907287,-0.4554176,0.033800974,-0.07089616,0.20173027,-1.0802528,-2.2991455,-0.16964072,0,0.0206897
0,MXS-2636,0,0,0,2019-08-13 10:28:30,0,131,2,18,0,0,0,6.333333333333333,9.0,0,0,87,0,6,65,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.15700759,-0.24182698,-0.09463304,0.31861305,-0.051482845,0.20564994,-0.21629734,0.123728484,0.030926976,-0.23012811,-0.1047278,0.45609334,0.06360678,0.052391663,-0.09359035,0.07174965,0.22930686,0.13914727,0.031512436,-0.26051164,0,0.107692
0,MXS-2623,0,1,2,2019-08-06 19:16:51,0,806,9,133,0,0,0,4.9338235294117645,14.666666666666666,0,0,813,0,67,12,4,850,0,0,-1.0,159.333,0,0,0,0,0,0,0,0,0,0,0.57204795,0.34155816,-0.26535302,-0.039073505,0.397465,1.373006,0.42834798,-0.32481048,0.818432,-0.3861262,0.16305366,0.8154556,0.31457582,-0.8553688,0.6993329,0.2155015,-1.3650779,-0.13267353,-0.028306963,-0.15001446,0,0.0
0,MXS-2619,0,0,0,2019-07-29 12:55:11,0,351,4,52,0,0,0,5.769230769230769,13.0,0,0,312,0,18,78,4,850,0,0,-1.0,357.867,0,0,0,0,0,0,0,0,0,0,-0.6950434,0.44926223,0.5956491,0.098193474,0.25157624,1.0775844,0.01858674,-0.5592404,-0.44574317,0.94032663,-0.25194052,0.09319985,0.12058869,-0.2585927,-0.21169032,0.100227594,0.27223018,0.44764885,0.56945515,0.35163376,1,0.0
0,MCOL-270,0,0,0,2016-08-18 12:34:17,0,64,2,9,0,0,0,6.222222222222222,4.5,0,0,28,0,3,3,2,850,0,0,-1.0,26232.4,0,0,0,0,0,0,0,0,0,0,0.13431843,0.17406496,0.09710295,0.022100627,0.13915826,0.025382442,-0.21747069,-0.11854963,0.28479156,0.14464824,-0.12298883,-0.062799565,0.013917702,0.030409237,-0.12719043,0.27144808,-0.14241871,0.0700145,0.13292319,0.15307762,0,0.0
0,MXS-2229,0,0,0,2018-12-27 10:02:56,0,216,5,36,0,0,0,5.027777777777778,7.0,0,0,165,0,15,297,4,850,0,0,-1.0,5831.9,0,0,0,0,0,0,0,0,0,0,0.06684481,-0.090279646,0.3477501,0.174803,-0.06852588,0.46166408,-0.044871707,-0.14997424,0.48711926,0.09772809,0.027509999,0.03911133,-0.17025025,-0.4753681,0.3928144,-0.0062034484,0.2734708,0.5212913,-0.10347527,-0.05551413,0,0.020202
0,MXS-2654,0,0,0,2019-09-03 05:22:10,0,26,1,4,0,0,0,5.75,4.0,0,0,0,0,0,348,4,850,0,0,-1.0,147.9,0,0,0,0,0,0,0,0,0,0,-0.029638786,-0.12007708,0.023988059,-0.019036748,-0.16881615,0.1335328,-0.031680726,0.18361518,0.1017171,-0.10555577,-0.23172629,0.15904422,0.041652367,0.03842826,-0.03691346,-0.065071635,0.02520088,0.07600642,0.21341929,0.13919792,0,0.0201149
0,MXS-2653,0,0,0,2019-09-02 09:31:29,0,152,2,28,0,0,0,4.464285714285714,14.0,0,0,108,0,9,79,4,850,0,0,-1.0,167.75,0,0,0,0,0,0,0,0,0,0,0.29143697,-0.26171505,0.17171514,-0.28329897,-0.25596914,0.32286087,0.11235066,0.85331887,-0.10001394,-0.38382745,0.17171805,0.13970326,0.06388098,-0.23986666,0.08431713,0.42915383,-0.049243864,-0.5707259,-0.23840177,-0.5089111,0,0.0
0,MXS-2665,0,0,0,2019-09-06 07:26:26,0,128,2,19,0,0,0,5.789473684210527,9.5,0,0,103,0,8,66,4,850,0,0,-1.0,73.8667,0,0,0,0,0,0,0,0,0,0,-0.033317942,-0.09002865,0.22745001,-0.47065714,-0.30229628,-0.06845242,0.41261292,0.08426252,-0.5294388,-0.17496455,0.12041937,0.12531222,0.0496716,0.16371773,-0.2522352,0.027880432,-0.03639511,-0.4675173,-0.34105745,0.007971295,0,0.106061
0,MXS-2656,0,0,0,2019-09-03 12:40:15,0,39,1,4,0,0,0,9.0,4.0,0,0,0,0,0,349,4,850,0,0,-1.0,140.683,0,0,0,0,0,0,0,0,0,0,0.11714313,-0.022294765,-0.025507802,0.208281,0.15101634,-0.05262812,-0.044967838,-0.12847143,0.15624808,-0.021884926,0.12596169,-0.05665081,0.18121201,-0.2638484,0.04502375,0.102040716,0.10850508,-0.15821765,-0.16876568,-0.072715454,0,0.0200573
0,MXS-2622,0,0,0,2019-08-02 10:04:28,0,595,7,108,0,0,0,4.467889908256881,15.428571428571429,0,0,564,0,44,0,4,850,0,0,-1.0,911.283,0,0,0,0,0,0,0,0,0,0,-1.4664146,-0.77337134,1.0337776,-0.15480389,-0.32790557,-0.0036795384,0.15452419,0.25827262,-0.2518087,-0.35357288,-1.467174,0.9337577,0.7960129,-1.032162,0.47487855,1.6256641,1.1720177,-0.48895985,0.23780756,-1.1687572,0,0.0
0,MXS-2669,0,0,0,2019-09-09 10:32:13,0,43,1,7,0,0,0,5.285714285714286,7.0,0,0,0,0,1,350,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.055191893,-0.057209745,-0.107365906,-0.25027028,-0.006510311,0.45335498,-0.0706281,0.014663355,-0.20485418,0.031459425,0.09575355,-0.1736267,0.21172146,-0.13468543,-0.046781566,0.07672527,0.1586426,0.174964,0.07818754,-0.10594999,1,0.02
0,MXS-2670,0,0,0,2019-09-09 12:11:54,0,131,2,20,0,0,0,5.6,10.0,0,0,105,0,9,12,2,850,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.24538562,-0.14739187,-0.04898154,0.34848768,0.13203487,0.06592673,0.12518528,-0.023916917,-0.29267916,0.008466029,-0.4728297,0.5303589,-0.021863852,-0.20073529,-0.19220237,0.06360547,0.25971264,-0.107778035,0.019168789,0.15562233,0,0.0
0,MXS-2685,0,0,0,2019-09-17 13:24:42,0,49,1,7,0,0,0,6.142857142857143,7.0,0,0,0,0,1,10,2,850,0,0,-1.0,0.0333333,0,0,0,0,0,0,0,0,0,0,-0.028318124,-0.07700581,0.032019075,0.1074927,0.037148356,0.017938286,-0.031047916,-0.03450574,0.123860404,0.066181935,-0.1059639,0.09212938,0.013267618,0.09220391,-0.008453319,0.19007131,0.03688144,0.01500885,0.18886283,0.21192682,0,0.0
0,MXS-2695,0,0,0,2019-09-23 11:26:37,0,19,1,2,0,0,0,9.0,2.0,0,0,0,0,0,351,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10051587,0.011213883,0.03847549,-0.09332439,0.102874674,0.025004202,-0.10555655,-0.09435344,0.11757551,0.10604565,-0.08758546,0.033609223,-0.061591785,-0.007407196,-0.14420944,0.15338252,0.028012728,0.05234374,0.24303931,0.08213001,0,0.019943
0,MXS-2696,0,0,0,2019-09-23 11:38:55,0,145,2,21,0,0,0,5.9523809523809526,10.5,0,0,114,0,6,67,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10380127,-0.16514811,-0.19459876,0.23119201,-0.2599354,-0.11038047,-0.2661136,0.20901915,-0.31107977,-0.5327542,0.293518,0.657602,-0.067236915,-0.4221104,0.09819206,-0.1819777,0.093251936,-0.14444827,-0.24513479,0.004391609,0,0.104478
0,MCOL-3514,0,0,0,2019-09-24 09:31:03,0,128,2,25,0,0,0,4.16,12.5,0,0,86,0,10,78,4,850,0,0,-1.0,0.4,0,0,0,0,0,0,0,0,0,0,-0.21838753,-0.12581363,0.35538974,0.1340607,0.2887213,-0.062158786,0.43213713,0.05725251,-0.08156861,0.03170147,-0.25021505,0.1280465,-0.4499073,0.15890674,0.09381313,-0.11123052,-0.11853206,0.19636923,-0.19319765,0.0057155346,0,0.0128205
0,MCOL-3515,0,0,0,2019-09-24 11:01:58,0,169,3,26,0,0,0,5.538461538461538,8.666666666666666,0,0,124,0,10,79,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.081428945,0.25215793,0.30912593,0.27082393,0.27096564,0.07474075,-0.43201053,-0.3861554,0.1503978,-0.052776366,-0.14491595,-0.36592796,-0.3511002,0.44017372,0.009990668,0.46237496,-0.08068743,0.2381041,0.17666246,0.27744567,1,0.0126582
0,MCOL-3503,0,0,0,2019-09-16 14:35:04,0,208,3,34,0,0,0,5.147058823529412,11.333333333333334,0,0,171,0,11,14,4,850,0,0,-1.0,217.167,0,0,0,0,0,0,0,0,0,0,-0.1140483,-0.17660698,-0.08861494,0.048095066,-0.09938821,-0.28363472,0.03406498,0.226269,-0.46674785,-0.2480113,-0.0067592324,0.027036604,-0.06835176,0.36217543,-0.0010433225,-0.22270015,0.26189047,-0.06459749,-0.2954741,0.0006190482,0,0.0
0,MCOL-3483,0,0,0,2019-09-05 15:50:59,0,117,2,20,0,0,0,4.363636363636363,10.0,0,0,81,0,7,2,4,850,0,0,-1.0,497.167,0,0,0,0,0,0,0,0,0,0,-0.40931702,0.44893283,0.34508476,-0.19444436,0.09252756,0.25595176,-0.3724879,0.16056085,-0.19942786,0.19984727,-0.07560708,0.18393318,0.036714423,-0.16532472,-0.2512773,0.36776325,-0.16026203,-0.15939844,0.2561462,0.25400108,0,0.0
0,MCOL-3416,0,0,0,2019-08-08 12:29:18,0,225,3,34,0,0,0,5.277777777777778,11.333333333333334,0,0,182,0,13,6,4,850,0,0,-1.0,1172.55,0,0,0,0,0,0,0,0,0,0,0.014009792,0.18423188,0.025958916,-0.19194743,0.10491454,-0.30174604,-0.10066357,-0.0024099965,0.23862644,0.093597285,0.3673711,-0.35739094,-0.514099,0.13227187,-0.014097689,0.07361299,-0.16155647,-0.08048388,0.19036165,-0.20163356,0,0.166667
0,MCOL-3520,0,0,0,2019-09-27 18:42:39,0,122,2,18,0,0,0,5.833333333333333,9.0,0,0,106,0,5,80,6,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.15274578,-0.18691443,0.084597334,-0.78529704,-0.072912656,0.0081393225,0.44925487,0.30517718,-0.43287292,-0.44651267,0.298116,-0.14574255,-0.3989391,-0.17893782,0.07989581,-0.3159309,-0.006136449,0.2476049,-0.24793184,-0.34664017,0,0.0125
0,MXS-2716,0,0,0,2019-10-07 09:41:10,0,70,1,9,0,0,0,6.888888888888889,9.0,0,0,0,0,1,352,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.22138676,-0.27670014,0.42569208,-0.0650436,0.22047935,0.16176358,-0.04070842,-0.16706876,-0.07649085,-0.013344188,0.034758057,-0.31406924,-0.13737902,-0.26792103,0.0052838824,0.16112947,-0.17799035,-0.05124731,0.12874569,-0.37055492,0,0.0198864
0,MXS-1134,0,0,0,2017-02-10 10:52:45,0,199,3,28,0,0,0,5.666666666666667,9.333333333333334,0,0,180,0,13,134,4,850,1,0,-1.0,23254.9,0,0,0,0,0,1,0,0,0,0,0.30703488,0.022898734,0.032361094,0.124684505,0.14799848,0.1652949,-0.32563573,-0.08564302,0.25156108,-0.13485123,-0.22105362,0.0824505,-0.023815183,0.09121643,0.08360198,0.14777783,-0.06684378,0.3110312,0.46953806,0.32311285,0,0.00746269
0,MXS-760,0,0,0,2016-06-09 11:38:12,0,803,4,126,0,0,0,5.380952380952381,31.5,0,0,760,0,53,0,4,850,0,0,-1.0,29158.5,0,0,0,0,0,0,0,0,0,0,0.9634172,0.78490317,-0.19479895,0.24922065,0.06345158,0.39990908,-1.3886935,0.46532947,-0.03225317,-0.61509496,0.9329094,0.4671221,-0.17496452,-0.10828984,0.059584107,0.95596105,-0.0478632,-0.86873513,0.23993686,0.4472216,0,0.0
0,MXS-2717,0,0,0,2019-10-07 10:27:42,0,44,1,6,0,0,0,6.5,6.0,0,0,0,0,1,353,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0039874315,0.12603505,0.07904757,0.029728958,0.18426232,-0.025633967,-0.12080925,0.063125715,0.11217886,0.05266019,-0.2076159,0.13677731,-0.05284901,0.110885225,-0.30489314,0.024558304,-0.13245751,0.04588783,-0.04303267,0.27998525,0,0.01983
0,MXS-2105,0,1,0,2018-10-18 19:25:59,0,237,4,35,0,0,0,5.4324324324324325,8.75,0,0,328,0,14,1,2,850,0,0,-1.0,8487.05,0,0,0,0,0,0,0,0,0,0,0.13304529,0.14450541,0.006426135,0.123153694,-0.09443847,-0.30917853,-0.107190266,0.36657164,0.18575503,-0.43730238,-0.39676273,-0.069991484,-0.0065484582,0.033956166,-0.31516087,-0.11101028,-0.03306991,-0.28100142,-0.17532332,0.21493788,0,0.0
