num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,INDY-2182,0,0,0,2019-07-24 09:35:10,0,580,8,80,0,0,0,5.8352941176470585,10.0,0,0,541,0,29,217,0,583,0,0,1.0,0.0333333,0,0,0,0,0,0,0,0,1,0,0.13891594,1.420541,0.7702367,-0.19503719,-1.2432257,-0.20849825,0.24785867,0.11304055,-0.26166034,-0.13661276,0.075409725,0.15911935,0.34398153,1.4982572,-0.38740346,0,0.152074
0,FAB-16066,0,0,0,2019-07-24 18:25:36,0,191,3,34,0,0,0,4.647058823529412,11.333333333333334,0,0,172,0,14,19,0,583,0,0,-1.0,0.216667,0,0,0,0,0,0,0,0,0,0,0.061766334,0.036564168,0.26199046,0.18448074,-0.057269618,0.5049378,-0.30118048,0.016860904,-0.495019,0.03719724,-0.48854622,-0.34892273,-0.009619844,0.06072352,0.22944786,1,0.105263
0,FAB-16068,0,0,0,2019-07-24 18:26:31,0,279,5,33,0,0,0,6.5675675675675675,6.6,0,0,251,0,11,21,0,583,0,0,-1.0,0.2,0,0,0,0,0,0,0,0,0,0,-0.19679956,-0.036251355,0.07909182,0.33689433,-0.06938258,-0.21270545,-0.3070801,0.48356906,0.0005818747,0.042378165,0.026430972,0.13922738,0.04416414,-0.11727349,0.10247489,1,0.190476
0,FAB-16069,0,0,0,2019-07-24 18:27:01,0,298,5,34,0,0,0,6.868421052631579,6.8,0,0,261,0,11,22,0,583,0,0,-1.0,0.183333,0,0,0,0,0,0,0,0,0,0,-0.13517456,-0.027754221,0.21637057,0.4894691,-0.09018156,-0.23400342,-0.31490788,0.42600474,0.11470597,0.37908617,-0.05855592,0.07957987,-0.07251594,-0.33303383,-0.17505582,1,0.227273
0,FAB-16070,0,0,0,2019-07-24 18:27:33,0,268,3,51,0,0,0,4.2745098039215685,17.0,0,0,224,0,21,23,0,583,0,0,-1.0,0.183333,0,0,0,0,0,0,0,0,0,0,0.012712065,0.037666213,0.5184782,0.13259213,-0.73067987,0.15618746,-0.09824688,0.12048968,-0.48452875,-0.13073103,0.6014071,0.16019824,0.6908448,-0.39931315,-0.20799708,0,0.26087
0,FAB-16067,0,0,0,2019-07-24 18:25:59,0,854,8,152,0,0,0,4.5519480519480515,19.0,0,0,854,0,64,20,0,583,0,0,-1.0,0.2,0,0,0,0,0,0,0,0,0,0,-0.890738,0.28217152,0.42947644,0.39046016,-2.0309298,0.5548831,0.02520303,0.6411262,-1.3780954,0.9932115,-0.054925986,-1.0622116,0.06586309,-0.43350962,0.45229843,1,0.15
0,FAB-16064,0,0,0,2019-07-24 18:22:02,0,153,2,28,0,0,0,4.5,14.0,0,0,78,0,8,18,0,583,0,0,-1.0,0.316667,0,0,0,0,0,0,0,0,0,0,-0.6260534,0.38562804,0.06406771,-0.030450275,0.27308926,0.6867163,-0.89926755,-0.37141874,-0.118196115,-0.14878032,-0.18592688,0.27073213,0.2050966,0.18187411,-0.018553859,0,0.111111
0,FAB-16076,0,0,0,2019-07-24 18:36:30,0,127,2,22,0,0,0,4.818181818181818,11.0,0,0,62,0,8,20,0,583,0,0,-1.0,0.0833333,0,0,0,0,0,0,0,0,0,0,-0.032757834,0.5731088,0.044010576,0.2924654,-0.46775222,-0.17348333,-0.2556599,0.16179086,0.22988786,0.639038,-0.28264743,0.22918423,-0.07849591,-0.44520682,0.29875407,1,0.2
0,FAB-16073,0,0,0,2019-07-24 18:28:26,0,102,2,17,0,0,0,5.0588235294117645,8.5,0,0,45,0,4,18,0,583,0,0,-1.0,0.233333,0,0,0,0,0,0,0,0,1,0,-0.34612185,0.09468637,0.33416146,0.16564815,-0.15203778,0.56656706,-0.37091687,-0.019109841,-0.16422753,0.13945931,-0.05704072,0.034201402,-0.008099054,0.19529687,-0.015943,0,0.222222
0,FAB-16075,0,0,0,2019-07-24 18:32:10,0,117,2,18,0,0,0,5.555555555555555,9.0,0,0,57,0,2,19,0,583,0,0,-1.0,0.166667,0,0,0,0,0,0,0,0,1,0,-0.14379369,0.23226812,0.5450592,-0.14970253,-0.41032556,0.8863452,-0.6557653,-0.11908757,0.0030585716,0.18290523,-0.007933117,-0.03023416,0.41653478,0.3034882,0.16793513,0,0.210526
0,FAB-16071,0,0,0,2019-07-24 18:27:49,0,125,2,20,0,0,0,5.3,10.0,0,0,61,0,6,17,0,583,0,0,-1.0,0.233333,0,0,0,0,0,0,0,0,1,0,0.6383712,0.07984969,-0.10241083,0.03892758,-0.2852908,-0.00788677,-0.21586728,-0.02663678,0.07812745,0.08385205,-0.09151284,-0.057367213,0.2033841,-0.09587332,-0.20427181,1,0.176471
0,FAB-16077,0,0,0,2019-07-24 18:47:56,0,151,2,26,0,0,0,4.846153846153846,13.0,0,0,76,0,8,24,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5416748,0.52139527,-0.21334277,0.69469196,0.29689312,-0.17636777,0.1720862,-0.2792032,0.6918646,0.39491543,-0.5083186,0.13445175,-0.008391762,0.122931704,-0.26310512,0,0.291667
0,FAB-16078,0,0,0,2019-07-24 18:48:47,0,111,2,18,0,0,0,4.6,9.0,0,0,54,0,6,21,0,583,0,0,-1.0,0.0333333,0,0,0,0,0,0,0,0,0,0,0.31087327,0.38515347,-0.07018169,0.8792576,-0.4681587,-0.12333665,0.05533175,0.046528056,0.11211869,0.09869417,-0.08940838,-0.07641369,-0.08166328,-0.30334595,0.26763958,1,0.190476
0,FAB-16079,0,0,0,2019-07-24 18:52:54,0,189,2,26,0,0,0,5.785714285714286,13.0,0,0,95,0,8,22,0,583,0,0,-1.0,0.133333,0,0,0,0,0,0,0,0,0,0,0.08163178,0.065206915,-0.49559852,1.1351669,-0.5090093,-0.43797594,-0.041672498,0.0028788238,0.5523872,0.34188035,-0.28148773,0.259372,0.16225937,-0.45421368,0.13450636,1,0.181818
0,FAB-16080,0,0,0,2019-07-24 18:53:30,0,181,2,26,0,0,0,5.5,13.0,0,0,91,0,8,23,0,583,0,0,-1.0,0.133333,0,0,0,0,0,0,0,0,0,0,0.26426214,0.060751747,-0.31216052,1.1352232,-0.3701241,-0.57404757,-0.09595861,0.07741379,0.64545244,0.30786186,-0.022576429,0.17550264,0.086002104,-0.6101686,-0.10607833,1,0.173913
0,FAB-16081,0,0,0,2019-07-24 18:54:07,0,201,2,26,0,0,0,6.214285714285714,13.0,0,0,101,0,8,24,0,583,0,0,-1.0,0.133333,0,0,0,0,0,0,0,0,0,0,0.17921248,0.4296753,-0.51443976,1.0195273,-0.39472896,-0.25697392,-0.25493944,-0.15688413,0.29523495,-0.038771015,0.0014271416,-0.23887102,-0.0805002,-0.15464233,-0.041583292,1,0.166667
0,FAB-16082,0,0,0,2019-07-24 18:54:51,0,217,2,26,0,0,0,6.785714285714286,13.0,0,0,109,0,8,25,0,583,0,0,-1.0,0.116667,0,0,0,0,0,0,0,0,0,0,0.22037408,-0.007465089,-0.2988773,1.2208532,-0.2869158,-1.1356637,-0.19396524,-0.16975723,0.5528605,-0.28644562,-0.033877667,-0.25172445,-0.21599731,-0.847666,0.1181864,1,0.16
0,IS-1329,0,0,0,2019-07-24 14:52:15,0,119,2,13,0,0,0,7.0,6.5,0,0,78,0,3,7,0,583,0,0,2.0,16.45,0,0,0,0,0,0,0,0,0,0,0.4449223,0.613736,0.006263451,-0.019693198,-0.07200332,-0.011847794,0.36415166,-0.53092307,0.26341888,0.23746444,-0.08637362,-0.070468,-0.30599618,-0.4010932,0.30549088,1,0.0
0,FAB-16092,0,0,0,2019-07-25 14:22:03,0,65,1,4,0,0,0,15.5,4.0,0,0,0,0,1,38,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.021898815,0.1613142,0.025038617,-0.013189937,-0.03156823,0.31750295,-0.4382006,-0.10872105,-0.062008575,-0.018690698,0.028788723,0.0373746,0.07830093,0.08558167,0.0053622737,1,0.184211
3,INDY-2173,0,1,0,2019-07-19 06:53:20,0,2262,24,364,1,0,0,5.217032967032967,15.125,0,0,2348,0,160,213,0,583,0,1,2.0,152.733,0,0,0,0,0,0,0,0,1,0,-0.27234468,-1.4609861,1.1276834,0.5211652,0.6573295,1.3432592,1.5519923,-2.4312038,0.07115889,-2.5538666,-2.55084,0.3128759,1.425977,2.2729402,2.1604455,1,0.15493
0,FAB-16096,0,0,0,2019-07-25 15:56:09,0,58,1,9,0,0,0,6.375,9.0,0,0,22,0,2,39,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0076145735,0.1734725,-0.012988954,0.083509356,-0.22081476,0.07403428,-0.39252675,-0.011413557,-0.11343329,-0.039473556,-0.08258344,0.26654515,-0.0026290456,-0.32060814,-0.17466709,1,0.179487
0,FAB-16035,0,0,0,2019-07-18 20:12:32,0,475,4,87,0,0,0,4.534883720930233,21.75,0,0,392,0,37,214,0,583,0,0,-1.0,167.0,0,0,0,0,0,0,0,0,0,0,-0.46350718,-1.1698668,-0.15010935,0.032712072,-0.8224265,0.03279267,-0.4968173,0.21103694,0.6166965,-0.08148246,-0.35260525,0.0076413895,0.39856076,0.55819184,-0.7516062,1,0.0140187
0,FAB-16104,0,0,0,2019-07-26 12:10:49,0,966,12,167,0,0,0,4.790419161676646,13.916666666666666,0,0,936,0,77,76,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.3708776,-0.23433475,-0.07994723,-0.08023145,-0.27209008,0.1601424,-0.92421615,0.25652915,-1.3127557,-0.66308826,-0.070646286,-0.6520424,-0.54177666,1.4217602,-1.5562098,1,0.131579
1,IS-1325,0,1,0,2019-07-19 14:14:31,0,233,4,33,1,0,0,5.685714285714286,8.25,0,0,299,0,12,64,0,583,1,0,3.0,166.6,0,0,0,0,0,0,0,0,2,0,-0.08283774,-0.12882839,0.24829534,-0.027864585,0.12493665,0.16281606,-0.07502087,-0.39724886,-0.293899,-0.26067752,-0.7230213,0.04446298,0.17504382,0.20689718,-0.17451216,1,0.28125
0,IS-1317,0,0,1,2019-07-17 13:45:03,0,258,4,38,0,0,0,5.815789473684211,9.5,0,0,241,0,10,62,0,583,0,0,5.0,217.583,0,0,0,0,0,0,0,0,0,0,-0.4135062,0.5161518,-0.18989754,0.11298153,0.6196007,0.5337624,-0.43239877,0.29182318,-0.13705255,0.05915928,0.22022684,-0.03846926,0.06153267,0.03594926,-0.4315721,0,0.290323
0,IS-1248,0,0,0,2019-04-25 07:34:50,0,159,2,21,0,0,0,5.666666666666667,10.5,0,0,128,0,8,0,0,583,0,0,5.0,2215.75,0,0,0,0,0,0,0,0,1,0,-0.14589289,0.7559055,-0.18496123,-0.30869064,-0.10773239,0.9298532,-0.17211373,-0.28522772,0.022632252,0.068335325,0.07075443,-0.1895428,0.43970442,0.3487552,0.41188836,1,0.0
0,IS-1316,0,0,0,2019-07-17 13:42:46,0,32,1,4,0,0,0,5.6,4.0,0,0,0,0,1,61,0,583,0,0,5.0,217.617,0,0,0,0,0,0,0,0,1,0,-0.10828141,0.14035618,0.15980622,0.117110096,-0.09415059,0.45615506,-0.3098398,0.0025249436,0.036841035,0.037662033,-0.042188715,-0.00013470069,0.19898686,0.1325008,-0.015147964,1,0.295082
0,FAB-16111,0,0,0,2019-07-26 18:15:17,0,92,1,7,0,0,0,12.285714285714286,7.0,0,0,0,0,0,40,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.025966601,0.170436,0.09679774,0.012533576,-0.01794907,0.5219365,-0.4083926,-0.024155697,0.06388378,-0.07000894,0.064172566,0.054058284,0.18624796,0.18068793,0.005926977,1,0.175
0,FAB-16113,0,0,0,2019-07-27 03:29:43,0,365,4,62,0,0,0,4.903225806451613,15.5,0,0,308,0,28,77,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.00800325,-0.782089,0.24127692,0.5257961,-0.24888527,-0.3955613,-0.014984491,0.5272773,-0.4900157,0.4894197,0.015219756,-0.94305193,-0.08891947,0.44412583,0.008629255,1,0.12987
1,IS-1334,0,0,0,2019-07-29 14:20:10,0,251,5,36,1,0,0,6.0,7.2,0,0,230,0,12,65,0,583,0,0,5.0,0.0333333,0,0,0,0,0,0,0,0,0,0,0.5461215,0.26361787,-0.34528655,0.09451252,0.16987473,0.21622843,-0.32040724,-0.18731612,0.034882206,-0.4069955,-0.55958784,0.12772955,-0.13725623,-0.060548797,-0.20889013,0,0.276923
0,FAB-16126,0,0,0,2019-07-29 15:46:16,0,319,4,59,0,0,0,4.423728813559322,14.75,0,0,262,0,26,78,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4145325,0.08022959,-0.41368344,-0.27339464,-0.2823253,1.0224729,-0.8877488,0.76679856,-0.28358856,-0.24892914,-0.21799998,0.24842292,-0.64479893,0.6361332,0.3297255,1,0.128205
0,IS-1335,0,0,0,2019-07-29 15:09:14,0,323,5,36,0,0,0,7.1,7.2,0,0,262,0,13,2,0,583,0,0,2.0,15.4833,0,0,0,0,0,0,0,0,0,0,-0.49074376,0.27366185,0.4632291,-0.21204458,0.08873188,0.9081636,-0.28081432,-0.3894646,-0.28383565,-0.3545105,-0.19498941,-0.11330471,0.009842815,0.3409128,-0.14603063,0,0.0
0,FAB-15189,0,0,0,2019-04-15 14:54:33,0,793,4,133,0,0,0,4.881481481481481,33.25,0,0,814,0,38,89,0,583,9,0,-1.0,2548.47,0,0,0,0,0,0,0,0,37,0,0.08496651,0.03367824,0.9866441,1.2051016,-0.7667408,1.1923833,-0.6046397,0.45599067,0.036451474,0.8788526,0.019616727,-0.4020777,0.12032054,-0.6713711,0.63886064,1,0.157303
0,FAB-12834,0,0,0,2018-11-13 00:01:45,0,821,11,142,0,0,0,4.748251748251748,12.909090909090908,0,0,770,0,53,77,0,583,3,0,-1.0,6235.52,0,0,0,0,0,0,1,0,1,0,0.77437156,-0.935257,0.554108,0.84642285,-1.1093081,-0.07042357,-0.43873787,0.8558072,-0.07291652,0.15706612,0.04457188,-0.64691466,1.6148174,0.920846,0.6351019,1,0.103896
0,FAB-12835,0,0,0,2018-11-13 00:04:07,0,773,11,129,0,0,0,4.953846153846154,11.727272727272727,0,0,718,0,44,78,0,583,3,0,-1.0,6235.47,0,0,0,0,0,0,1,0,1,0,0.9544235,-0.7857836,0.3907599,0.8189125,-0.88883847,-0.1403038,-0.2757834,0.83998835,-0.26486933,0.19783011,-0.1388948,-0.7849461,1.4718448,1.251901,0.39531118,1,0.102564
0,FAB-11772,0,1,0,2018-08-28 13:08:22,0,1961,19,338,0,0,0,4.770588235294118,17.789473684210527,0,0,2189,0,122,0,0,583,5,0,-1.0,8071.77,0,0,0,0,0,0,0,1,4,1,-0.3901895,-1.2188469,0.46474007,1.7319362,-2.0649602,-1.1667471,-0.6377812,0.2313581,-0.5025235,1.4978582,-0.87993807,-1.4574804,1.8119631,0.20394313,0.15702434,1,0.0
0,INDY-2179,0,0,0,2019-07-23 09:46:24,0,44,1,5,0,0,0,8.0,5.0,0,0,0,0,1,216,0,583,0,0,3.0,194.117,0,0,0,0,0,0,0,0,0,0,0.46361753,-0.1383617,0.3666176,-0.25979307,0.036103856,-0.40592715,0.28041753,0.08333396,-0.22944416,-0.19769007,0.15685253,-0.035462685,-0.320273,-0.09302657,-0.02383521,1,0.152778
1,INDY-2177,0,0,0,2019-07-23 09:32:11,0,942,11,155,1,0,0,5.006369426751593,14.090909090909092,0,0,960,0,68,214,0,583,0,0,5.0,194.4,0,0,0,0,0,0,0,0,0,0,0.42397857,-0.15469246,0.27000913,-1.5743171,0.10178402,-0.5435264,-0.49798307,0.27060845,-1.2914802,0.43692175,-0.2994119,0.846467,0.40431413,2.2305112,-0.14949143,0,0.154206
0,FAB-16153,0,0,0,2019-07-31 13:59:01,0,129,2,22,0,0,0,4.909090909090909,11.0,0,0,71,0,7,132,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5839627,0.23887694,0.17041665,0.19170867,-0.3453872,0.45288754,-0.5293889,-0.5824838,0.012467777,-0.11882764,0.06998303,0.038892936,-0.06345007,0.30932522,-0.079246484,0,0.227273
0,FAB-16181,0,0,0,2019-08-01 18:19:09,0,536,4,84,0,0,0,5.392857142857143,21.0,0,0,472,0,38,97,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.079653084,-0.15548515,-0.22617082,-1.0331838,-0.29427373,0.92748564,-0.020154994,0.24699226,-0.3254172,-0.38619152,0.04879912,0.0051589455,-1.2355242,-0.48082817,-0.9407472,1,0.0515464
0,IS-1339,0,0,0,2019-07-31 07:26:51,0,297,4,39,0,0,0,6.45,9.75,0,0,269,0,13,28,0,583,0,0,2.0,53.5,0,0,0,0,0,0,0,0,0,0,-0.000117343036,-0.037631255,0.06291226,-0.34072065,0.42487288,0.09776595,0.15804939,-0.0033917788,0.44074732,-1.0697582,-0.4217311,0.5861737,0.9358639,-0.37603733,0.32866797,1,0.0714286
1,INDY-2178,0,1,0,2019-07-23 09:40:31,0,195,4,30,1,0,0,5.533333333333333,7.5,0,0,256,0,10,215,0,583,0,0,3.0,243.35,0,0,0,0,0,0,0,0,0,0,0.13898629,-0.06518048,0.55283886,-0.5525904,-0.12822202,-0.62167394,0.35395557,-0.30687487,-0.04251509,0.090105906,-0.23436055,0.18434215,0.028170712,0.38083056,-0.12384622,1,0.153488
0,IS-1336,0,0,0,2019-07-29 15:10:40,0,263,5,29,0,0,0,7.0,5.8,0,0,208,0,11,3,0,583,0,0,3.0,94.15,0,0,0,0,0,0,0,0,1,0,-0.22246075,0.536529,0.019114206,-0.48353967,0.59223694,0.5350604,0.35937262,0.085156314,0.192813,0.09987223,-0.106254146,0.10585087,0.40956527,-0.56707484,-0.16966681,1,0.0
0,IS-1337,0,0,0,2019-07-30 08:32:32,0,434,5,68,0,0,0,5.304347826086956,13.6,0,0,406,0,26,27,0,583,2,0,2.0,76.8,0,0,0,0,0,0,0,0,3,0,0.47508425,0.4498273,0.6518708,0.2374035,0.282565,0.23972268,-0.29550332,-0.58159244,0.67166984,-1.0754473,-0.5378304,0.36712456,0.5602613,0.49059817,0.62466365,1,0.0740741
0,FAB-16202,0,0,0,2019-08-02 14:20:02,0,84,1,12,0,0,0,6.083333333333333,12.0,0,0,0,0,3,1,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.075201295,-0.21175718,0.2119853,0.019956244,0.26249614,0.027728032,-0.36106363,-0.15733953,-0.07049337,0.14395094,0.08369585,0.11130949,-0.20581505,0.120162725,-0.07088761,1,0.0
0,FAB-16203,0,0,0,2019-08-02 14:21:38,0,46,1,4,0,0,0,10.75,4.0,0,0,0,0,0,2,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06360607,0.11274306,0.03138854,-0.02728617,-0.005705607,0.44846714,-0.27364942,-0.0593128,-0.13349047,-0.005459286,0.13053311,0.0057057203,0.08231843,0.21061216,0.022609811,1,0.0
0,FAB-16211,0,0,0,2019-08-05 10:59:11,0,423,4,68,0,0,0,5.235294117647059,17.0,0,0,371,0,33,79,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.87962043,-0.47607753,-0.63049364,-0.032385215,0.31127685,-0.28556615,-0.4441294,0.20081396,-0.42810476,0.5945267,-0.7118316,-0.5402913,-0.28415126,0.49710393,-0.9521629,1,0.126582
0,FAB-16183,0,0,0,2019-08-01 20:44:30,0,130,2,21,0,0,0,5.238095238095238,10.5,0,0,94,0,6,9,0,583,0,0,-1.0,88.4833,0,0,0,0,0,0,0,0,0,0,0.24643387,-0.08303358,-0.18062487,0.27689272,0.047865096,0.37929574,-0.34813902,-0.3446833,0.1696824,-0.22575955,-0.24766634,0.20001289,0.53099644,0.34317926,-0.07925716,1,0.0
0,FAB-16157,0,0,0,2019-07-31 19:00:44,0,91,2,15,0,0,0,5.133333333333334,7.5,0,0,42,0,7,8,0,583,1,0,-1.0,114.217,0,0,0,0,0,0,0,0,0,0,-0.18375559,0.067443706,0.1708021,0.17746653,-0.007062878,0.67897576,-0.3926544,-0.077788115,0.03461196,-0.17168677,0.08255565,0.1529168,0.5487904,0.26771817,-0.085998654,0,0.0
0,FAB-16218,0,0,0,2019-08-05 16:06:15,0,99,2,16,0,0,0,5.25,8.0,0,0,60,0,3,80,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.35286945,-0.03890802,0.33769083,0.03727926,-0.07207526,-0.32642192,-0.251033,0.105925575,0.23574466,0.043236073,0.20512167,0.0021244518,0.13584912,-0.18499939,-0.062042948,1,0.125
0,FAB-16219,0,0,0,2019-08-05 17:28:20,0,45,1,4,0,0,0,10.5,4.0,0,0,0,0,1,3,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12448318,0.111541405,0.2142536,-0.025808845,0.050609592,0.4238746,-0.31428027,0.031235315,-0.09589627,-0.052083965,-0.02082348,-0.032082304,0.08845259,0.07783686,-0.05845334,0,0.0
0,INDY-2198,0,0,1,2019-08-02 13:13:51,0,438,5,78,0,0,0,4.628205128205129,15.6,0,0,392,0,36,218,0,583,0,0,1.0,90.8167,0,0,0,0,0,0,0,0,1,0,0.56452346,-0.34933493,-0.0334491,-0.27364737,0.574998,-0.2294035,0.41455624,-0.5399842,0.36391297,-1.3068404,-0.18161604,0.43512064,0.34285277,0.95305836,1.454656,1,0.151376
0,IS-1346,0,0,0,2019-08-07 06:32:26,0,135,2,21,0,0,0,5.476190476190476,10.5,0,0,110,0,6,29,0,583,0,0,5.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.2582442,0.16243654,-0.1554831,-0.22276567,0.19613253,-0.14345382,0.14992344,0.42353025,-0.077518634,-0.48981488,-0.2922547,0.44596216,0.4475622,-0.60735697,0.2227029,0,0.103448
0,FAB-16152,0,0,0,2019-07-31 13:42:22,0,307,3,53,0,0,0,4.703703703703703,17.666666666666668,0,0,285,0,26,0,0,583,0,0,-1.0,177.083,0,0,0,0,0,0,0,0,0,0,-0.36689916,0.21408282,0.40202212,-0.02265361,-0.5544172,0.16416934,-0.09482048,0.42303202,0.18988389,-0.27837607,0.008504162,-0.38120234,0.55459595,-0.7883376,-0.10841265,0,0.0
1,INDY-2200,0,0,0,2019-08-08 09:49:15,0,1053,9,169,1,0,0,5.236686390532545,18.77777777777778,0,0,1032,0,62,37,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.039937,0.8073449,0.09127292,-0.683074,0.004727568,-0.052370884,-0.8038523,1.5825865,-1.3653827,0.48573744,-0.58271646,-0.62972045,-0.45683548,0.607555,-0.15633632,1,0.189189
0,FAB-16251,0,0,0,2019-08-07 21:01:33,0,50,1,7,0,0,0,6.285714285714286,7.0,0,0,0,0,1,2,0,583,0,0,-1.0,17.55,0,0,0,0,0,0,0,0,1,0,-0.19926804,0.28568015,0.1265023,-0.06807528,-0.22079867,0.4424128,-0.53993446,-0.14379355,-0.05553829,0.11544025,-0.059553523,0.15846181,0.18521258,0.19861592,-0.034978297,1,0.5
0,FAB-16253,0,0,0,2019-08-07 21:04:41,0,51,1,8,0,0,0,5.5,8.0,0,0,0,0,2,3,0,583,1,0,-1.0,17.5,0,0,0,0,0,0,0,0,1,0,-0.118140094,0.13275069,0.102559336,-0.030817678,-0.07924289,0.264975,-0.12372886,-0.008494251,-0.017662145,0.07295667,-0.062468696,0.05637564,-0.13320313,-0.18725681,-0.14472759,1,0.333333
0,FAB-16250,0,0,0,2019-08-07 21:00:58,0,37,1,6,0,0,0,5.333333333333333,6.0,0,0,0,0,1,1,0,583,0,0,-1.0,17.5667,0,0,0,0,0,0,0,0,1,0,0.032963034,0.26625106,0.008036352,-0.045511756,-0.2876286,0.56707704,-0.3230772,0.047605056,-0.17563744,-0.10785973,-0.053483404,-0.121160574,0.08784472,-0.028458899,0.13618238,0,1.0
0,FAB-16254,0,0,0,2019-08-07 21:05:39,0,43,1,7,0,0,0,5.285714285714286,7.0,0,0,0,0,2,4,0,583,0,0,-1.0,17.4833,0,0,0,0,0,0,0,0,1,0,0.29048288,0.3204221,0.08149201,0.16818874,0.10829551,-0.11774697,-0.06168144,-0.039216682,0.07640272,0.081238456,0.23291427,-0.30227184,-0.016225014,-0.22135574,-0.0263561,0,0.25
0,FAB-15903,0,1,0,2019-07-09 20:03:51,0,1325,11,204,0,0,0,5.314285714285714,18.545454545454547,0,0,1548,0,72,93,0,583,2,0,-1.0,714.817,0,0,0,0,0,0,2,0,0,0,-0.43484265,-0.9393651,0.23442107,1.0205287,-0.6212119,-0.44451377,-1.1139524,0.62430155,0.31769022,-1.0623816,-2.7140756,0.5665695,-0.119258404,-0.523789,0.17759173,1,0.150538
0,FAB-15819,0,1,0,2019-06-26 15:44:34,0,335,4,55,0,0,0,4.793103448275862,13.5,0,0,1673,0,22,91,0,583,2,0,-1.0,1031.17,0,0,0,0,0,0,1,0,0,0,-0.11355093,0.41941434,-0.102638826,0.5154432,-0.7935664,-0.5667135,0.03611831,0.82579136,0.38878316,-0.49794495,-0.6276225,-0.15301321,0.11786748,-0.09400604,-0.7679464,0,0.153846
0,FAB-15894,0,1,0,2019-07-08 21:38:58,0,916,10,137,0,0,0,5.457746478873239,13.7,0,0,991,0,58,92,0,583,2,0,-1.0,737.467,0,0,0,0,0,0,1,0,0,0,-0.44000834,-0.25448805,-0.2509976,1.0040922,-0.21097359,-0.08205964,-0.53384465,1.4447559,-0.36130226,-1.1192604,-1.3953456,0.38751984,-0.09108812,-0.28803226,-1.4281417,0,0.152174
0,FAB-16265,0,0,0,2019-08-08 19:56:34,0,721,6,128,0,0,0,4.553846153846154,21.333333333333332,0,0,712,0,57,102,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.08365028,-0.08721504,0.6793716,-0.80471957,-1.9805971,0.01406235,-0.39697945,1.1142919,-0.7286664,-0.57653594,-0.26227483,0.01826346,0.20130382,-0.0784491,-0.287246,0,0.147059
0,FAB-15035,0,0,0,2019-04-03 19:06:16,0,196,2,29,0,0,0,5.793103448275862,14.5,0,0,143,0,11,126,0,583,0,0,-1.0,3070.4,0,0,0,0,0,0,0,0,0,0,-0.39115125,0.1612366,0.26614866,0.2974093,-0.30953765,-0.12599318,-0.31337944,0.45818636,0.05514178,0.16786505,0.04952554,-0.3990723,-0.29870558,0.07638035,-0.048707277,1,0.238095
0,IS-1348,0,1,0,2019-08-07 16:02:15,0,214,3,32,0,0,0,5.71875,10.333333333333334,0,0,251,0,10,67,0,583,0,0,1.0,137.233,0,0,0,0,0,0,0,0,0,0,-0.52203923,0.18176335,0.06271129,-0.16221099,0.538178,-0.32394552,-0.08554352,-0.040972635,0.16220176,0.7253233,0.525746,0.1412603,0.064642146,-0.46162122,0.22841616,1,0.268657
1,IS-1293,0,0,0,2019-06-12 01:01:40,0,297,3,61,0,0,0,3.8852459016393444,20.333333333333332,0,0,277,0,35,55,0,583,0,0,1.0,1497.6,0,0,0,0,0,0,0,0,0,0,-1.0593671,0.49980605,0.3359651,0.12851949,0.31546673,0.05638134,0.36706492,-0.5421379,0.30467513,-0.44321483,0.45682657,-0.35174084,0.31326258,0.20089778,0.3446169,1,0.309091
