num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,AUTOSUITE-661,0,0,0,2018-10-15 09:42:34,1,265,6,44,0,0,0,5.045454545454546,7.333333333333333,0,0,231,0,18,79,0,1151,0,0.0,-1.0,0.25,0,0,0,0,0,0,0,0,0,0,-0.71620846,0.12822235,0.9202039,0.16527395,-0.44624218,0.6729012,1.011246,-0.21356808,-0.27708519,-1.1398238,0.9368288,0.6536461,0.09741127,0.674298,-0.25030065,1,0.240506
0,AUTOSUITE-669,0,0,0,2018-10-17 15:08:32,0,104,2,17,0,0,0,5.176470588235294,8.5,0,0,64,0,4,14,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.36510897,0.526655,0.07693768,0.2078234,-0.25888067,0.8124236,-0.08567403,-0.30648938,-0.37116772,-0.98122865,0.04605819,0.5065136,0.8258475,-0.8558509,0.52421933,1,0.0714286
0,AUTOSUITE-625,0,1,0,2018-09-07 13:28:52,0,237,3,38,0,0,0,5.2631578947368425,12.666666666666666,0,0,205,0,10,12,0,1151,0,0.0,-1.0,961.7,0,0,0,0,0,0,3,0,0,0,-0.46235678,-0.21963856,0.15278612,-0.17298318,-0.6525998,-1.3598127,-1.1471496,-0.76563966,-1.1015397,0.28966397,0.44583246,1.1698333,0.023130063,-0.6228481,-0.0841227,1,0.0833333
0,AUTOSUITE-670,0,0,0,2018-10-18 14:54:45,0,396,4,50,0,0,0,6.94,12.5,0,0,323,0,13,15,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.30774847,0.13854782,-1.1999325,1.1582214,-1.4415263,0.0035042975,-0.68062824,-1.0574616,-1.3869212,0.06798893,2.3726122,0.045188002,0.034379523,-0.65304726,0.03116711,1,0.0666667
0,QSR-369,0,1,0,2018-10-19 06:36:54,0,149,3,27,0,0,0,4.555555555555555,9.0,0,0,186,0,7,1,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.33318606,-0.5884857,-0.52566123,-0.2783329,0.8104997,-0.07320314,-0.30300105,-0.20503612,-1.1136609,-0.43241474,-0.58080566,0.8335106,-0.49751437,0.62743527,-0.5109989,0,1.0
0,AUTOSUITE-708,0,1,0,2018-11-28 15:28:33,0,160,3,25,0,0,0,5.44,8.333333333333334,0,0,272,0,8,16,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10568791,-0.31332538,-0.30434662,0.16528438,-0.3849244,-0.095578685,-0.060515072,-1.0160491,-1.2722653,-0.71115226,0.6061487,1.7258555,0.97972846,0.07331064,-0.32738146,1,0.0625
0,AUTOSUITE-732,0,0,0,2019-01-02 14:40:35,0,263,3,42,0,0,0,5.285714285714286,14.0,0,0,218,0,14,1,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.966099,-0.011692068,0.8612123,0.51840144,0.03114086,0.515429,-0.30093637,-0.55779237,-0.68279946,0.22427465,1.1803088,0.636884,-0.20345576,0.052906074,1.2114657,1,0.0
0,QSR-395,0,0,0,2019-01-08 08:18:22,0,82,3,14,0,0,0,3.882352941176471,4.666666666666667,0,0,54,0,3,1,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.46758687,-0.20143995,0.74097615,0.6689478,0.026492123,0.044116296,-0.24110457,0.17156267,-1.0298209,-0.19064358,-0.014981448,0.4789956,0.13960564,-0.3055713,0.19944821,1,0.0
0,QSR-377,0,0,0,2018-10-31 11:06:02,0,303,3,51,0,0,0,4.96078431372549,17.0,0,0,271,0,15,0,0,1151,0,0.0,-1.0,1990.73,0,0,0,0,0,0,0,0,0,0,-1.9284332,-0.51302254,-0.029682375,-0.36931163,-1.4431345,0.4274681,0.66604745,-1.5186512,-1.0273354,-0.119969636,-0.057082467,-0.5029222,-0.9171867,1.9973868,0.1171164,1,0.0
0,QSR-400,0,0,0,2019-01-22 09:55:00,0,113,2,19,0,0,0,5.0,9.5,0,0,32,0,5,14,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.1412641,0.19571765,0.49107766,-0.2233602,0.43414,-0.14164217,0.34005415,-0.016488917,-0.30558833,0.04806608,0.014673475,0.655956,-0.90623987,-0.73811495,-0.021705277,0,0.428571
0,AUTOSUITE-744,0,0,0,2019-01-28 13:48:30,1,118,2,21,0,0,0,4.666666666666667,10.5,0,0,83,0,10,80,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.7722081,-0.088806435,0.1091768,-0.15281577,-0.1414365,-0.072623245,0.61084294,-0.092007525,-0.2934909,-0.51094824,0.21083039,0.7694087,-0.17834264,0.060563516,-0.008421013,1,0.2375
0,QSR-403,0,0,0,2019-01-30 07:22:22,0,94,2,14,0,0,0,5.785714285714286,7.0,0,0,47,0,2,2,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.50648373,0.3276458,-0.2716471,-0.5603706,-0.06405354,0.071172714,0.066830434,0.4653803,-0.72331876,-0.45223272,0.61782163,1.0288502,-0.27861902,-0.53087604,-0.8552953,1,0.5
0,AUTOSUITE-758,0,0,0,2019-01-31 12:24:09,0,376,3,56,0,0,0,5.732142857142857,18.666666666666668,0,0,309,0,14,17,0,1151,0,0.0,-1.0,3.06667,0,0,0,0,0,0,0,0,0,0,-1.6516892,0.36742505,1.0679103,2.3171165,-0.8277767,0.43864438,-0.033349056,0.78265435,0.8386133,-0.881121,-0.0008323911,0.45332506,0.49283946,-2.3849895,-0.3025698,1,0.0588235
0,AUTOSUITE-752,0,0,0,2019-01-31 05:59:58,0,255,3,41,0,0,0,5.095238095238095,13.666666666666666,0,0,208,0,22,14,0,1151,0,0.0,-1.0,9.46667,0,0,0,0,0,0,0,0,0,0,-0.46880162,0.2373031,-0.89640194,-0.38440654,-1.0346667,-0.7380545,0.04221063,-0.75516665,-1.1483982,-0.08078744,-0.014428301,-0.067196116,-0.47213495,0.65397805,-0.2500617,1,0.285714
0,AUTOSUITE-759,0,0,0,2019-02-01 08:25:50,0,278,5,45,0,0,0,5.2,9.0,0,0,214,0,20,15,0,1151,0,0.0,-1.0,4.41667,0,0,0,0,0,0,0,0,0,0,-0.010291054,-0.16818312,-0.5608876,-0.44626468,-0.56001407,0.37045103,-0.17865284,0.47519627,-1.1825758,0.1560987,0.7991145,-0.21452826,0.17668995,-0.38797063,-0.67807585,1,0.266667
0,QSR-379,0,0,0,2018-12-03 09:07:49,0,208,6,34,0,0,0,4.971428571428572,5.666666666666667,0,0,193,0,11,4,0,1151,0,0.0,-1.0,1534.4,0,0,0,0,0,0,1,0,0,0,0.036086693,-0.09412121,-0.21608855,-0.30712256,-0.53335685,0.3617271,0.28944108,1.636626,-0.4506278,-0.93060815,0.5965884,1.7476146,-1.0443598,-0.01592791,-0.9815516,1,1.0
0,QSR-413,0,0,0,2019-02-21 11:30:53,0,31,1,4,0,0,0,7.0,4.0,0,0,0,0,0,15,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21819505,0.33979452,-0.16593283,-0.26022065,-0.34963146,0.15201615,0.07799453,-0.022534225,-0.26063,-0.17598982,0.12900394,0.421967,0.17476797,0.1049506,-0.45250472,1,0.4
0,AUTOSUITE-782,0,0,0,2019-02-15 14:20:54,0,29,1,4,0,0,0,6.5,4.0,0,0,0,0,0,0,0,1151,0,0.0,-1.0,481.583,0,0,0,0,0,0,0,0,0,0,-0.046795323,-0.06031505,-0.123458154,0.30840355,-0.15038794,-0.045851935,0.2166635,-0.19958955,-0.054790597,-0.28035942,0.2591955,0.6549234,0.06233679,0.0049963505,-0.09034503,0,0.0
0,AUTOSUITE-667,0,0,0,2018-10-17 14:10:31,0,343,4,54,0,0,0,5.37037037037037,13.5,0,0,332,0,16,3,0,1151,0,0.0,-1.0,3385.78,0,0,0,0,0,0,0,0,0,0,-0.64968514,-0.3911693,0.7005079,1.0015829,-1.0245147,1.8743308,1.6868752,0.6548255,0.4901303,-0.6180891,0.47862732,-0.0014067366,0.11610032,0.83381546,0.10608146,1,0.333333
0,AUTOSUITE-823,0,0,0,2019-03-07 16:13:07,1,276,3,51,0,0,0,4.431372549019608,17.0,0,0,209,0,25,81,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.3798712,-0.24834627,0.13946614,0.028324537,-0.011984116,0.731243,1.7888285,-0.57507735,0.9501783,-0.60613155,1.3148237,0.45244852,-1.0826694,-0.5009782,-0.2306297,1,0.234568
0,AUTOSUITE-838,0,0,0,2019-03-15 15:03:00,1,191,2,34,0,0,0,4.647058823529412,17.0,0,0,105,0,18,82,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5381771,0.21043389,0.21984798,0.51380235,-0.48595095,0.046490815,1.2178017,0.1317581,0.69242126,-1.1515527,0.29567257,0.45740083,-0.34539798,0.50125587,0.0013184187,1,0.231707
0,QSR-421,0,0,0,2019-03-19 07:53:20,0,668,6,108,0,0,0,5.194444444444445,18.0,0,0,625,0,36,16,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,1.5505716,0.046161298,-0.6531256,0.77621204,-1.2780937,0.74889505,-1.8055458,2.8947587,-1.8935465,-1.9030306,0.34079462,1.4268153,-1.3766253,-0.5375772,-1.8098872,1,0.375
0,AUTOSUITE-812,0,0,0,2019-03-05 10:14:31,0,391,3,56,0,0,0,5.87719298245614,18.666666666666668,0,0,307,0,27,6,0,1151,0,0.0,-1.0,507.083,0,0,0,0,0,0,0,0,0,0,0.9005692,-0.20886469,-0.16409674,0.73781437,-0.9287825,-0.90527195,-0.46482277,-0.52954376,0.3851597,-0.678657,1.6608814,0.8521276,-0.25128457,-0.4903159,0.8764434,1,0.0
0,AUTOSUITE-813,0,0,0,2019-03-05 10:16:04,0,233,2,36,0,0,0,5.5,18.0,0,0,151,0,16,7,0,1151,0,0.0,-1.0,507.067,0,0,0,0,0,0,0,0,0,0,0.31187993,0.056056317,-0.25368837,0.7187233,-0.5123861,-0.9299796,-0.4258642,-0.5893072,-0.5393593,-0.9158954,0.8941357,1.6151927,-0.17924665,0.04426165,0.5123944,1,0.0
0,AUTOSUITE-814,0,0,0,2019-03-05 10:17:36,0,222,2,36,0,0,0,5.194444444444445,18.0,0,0,151,0,16,8,0,1151,0,0.0,-1.0,507.033,0,0,0,0,0,0,0,0,0,0,0.20978448,0.09086053,-0.26061872,0.683892,-0.63231325,-0.9544065,-0.38048476,-0.704949,-0.6476646,-0.9717503,0.8539851,1.5143726,-0.20960455,0.031790975,0.47519794,1,0.0
0,QSR-429,0,0,0,2019-03-28 07:09:34,0,40,1,6,0,0,0,5.833333333333333,6.0,0,0,0,0,1,2,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.52866375,0.15465797,0.23688237,0.26737657,0.20207815,0.13468026,0.021706391,-0.10617155,-0.23619886,0.06629401,0.11244813,0.43183222,-0.2757707,-0.18271248,0.15080291,0,0.0
0,AUTOSUITE-854,0,0,0,2019-03-19 15:03:40,0,208,3,36,0,0,0,4.805555555555555,12.0,0,0,136,0,16,17,0,1151,0,0.0,-1.0,309.183,0,0,0,0,0,0,0,0,0,0,-0.46251565,0.2597464,0.4575734,0.11357702,-0.7508369,-0.47463712,0.04225085,-0.7070086,-0.82957155,-0.52328384,1.0977854,0.13771474,0.04244251,0.34028882,-0.26019797,1,0.235294
0,AUTOSUITE-905,0,0,0,2019-04-01 15:13:48,0,358,3,65,0,0,0,4.523076923076923,21.666666666666668,0,0,296,0,22,20,0,1151,0,0.0,-1.0,0.0333333,0,0,0,0,0,0,0,0,0,0,0.9623083,-1.3836176,-0.9331234,1.9659228,-0.6526958,1.7851529,0.1662934,0.62580407,0.17045085,-1.5090688,0.014829679,1.1103163,-0.82713985,0.5478246,0.07314995,1,0.25
0,AUTOSUITE-908,0,0,0,2019-04-02 08:58:23,0,95,2,18,0,0,0,3.8,9.0,0,0,70,0,8,21,0,1151,0,0.0,-1.0,2.7,0,0,0,0,0,0,0,0,0,0,-0.13209575,-0.24814062,-0.40788752,0.8874983,-0.39311978,0.09433318,0.038788494,-1.136222,-0.00027206974,-0.27287757,0.027714204,0.034463014,-0.47881597,0.1368936,0.016316911,1,0.238095
0,AUTOSUITE-904,0,0,0,2019-04-01 12:33:59,0,139,3,23,0,0,0,5.086956521739131,7.666666666666667,0,0,79,0,7,19,0,1151,0,0.0,-1.0,23.1333,0,0,0,0,0,0,0,0,0,0,-0.6477826,-0.27632728,0.29604632,-0.37453976,0.39555642,-0.40484706,0.026280204,-0.46447995,0.1813223,-0.6239359,0.57038254,-0.12569496,-0.102276415,0.59697366,-0.2832704,1,0.263158
0,AUTOSUITE-533,0,0,0,2018-06-06 12:22:22,0,206,3,39,0,0,0,4.307692307692308,13.0,0,0,155,0,21,2,0,1151,0,0.0,-1.0,7199.45,0,0,0,0,0,0,0,0,0,0,-0.22435096,-0.2694227,-0.25610518,0.2886364,0.18508014,1.5721724,0.69740516,0.0007076808,0.8156235,-0.033395723,0.864232,0.616655,0.21135621,-0.027155152,-0.5928104,1,0.0
0,AUTOSUITE-494,0,0,0,2018-05-25 13:48:15,0,323,3,52,0,0,0,5.230769230769231,17.333333333333332,0,0,268,0,17,1,0,1151,1,0.0,-1.0,7486.02,0,0,0,0,0,0,0,0,0,0,0.22102007,-0.60597295,-0.5446106,1.6805667,1.0591131,0.18382458,0.6005881,-0.4235013,-0.49702606,-2.1623836,1.1376994,-0.79368687,1.842059,0.15083547,-1.0205094,1,0.0
0,AUTOSUITE-912,0,0,0,2019-04-04 09:04:49,1,158,2,28,0,0,0,4.678571428571429,14.0,0,0,114,0,13,83,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5884833,-0.18616179,0.301977,0.101013325,0.021140926,0.36181578,-0.012727235,-0.70327634,-0.4862455,-1.1132869,0.9557553,0.44381502,-0.1366221,0.60439,-0.591467,1,0.228916
0,AUTOSUITE-913,0,0,0,2019-04-04 09:09:18,1,329,4,61,0,0,0,4.409836065573771,15.25,0,0,274,0,28,84,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.3528006,-0.18173829,0.055575676,0.73096997,0.2800397,0.14871618,0.7310083,0.31547603,-0.33617225,-0.58293384,0.43216813,-1.3241315,-1.8174299,-0.5835316,-0.10870464,1,0.22619
0,AUTOSUITE-914,0,0,0,2019-04-04 09:11:29,1,280,4,49,0,0,0,4.73469387755102,12.25,0,0,247,0,23,85,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.3592838,0.37320346,0.12910695,1.3550314,0.05080011,-0.03644326,0.67016804,-0.38546324,0.24703105,-0.94464004,1.3136009,-0.22318782,0.70158285,-0.46455562,0.73862207,1,0.223529
0,AUTOSUITE-915,0,0,0,2019-04-04 09:12:04,0,235,3,50,0,0,0,3.72,16.666666666666668,0,0,187,0,28,23,0,1151,0,0.0,-1.0,0.233333,0,0,0,0,0,0,0,0,0,0,-0.9682206,-0.276381,0.5492847,0.3964942,-1.2851075,0.1565925,-0.4824145,-0.1126091,0.21838227,-0.69439924,0.8733347,0.25307614,-0.85991293,-0.6638375,-0.11077392,1,0.217391
0,QSR-435,0,0,0,2019-04-08 10:00:43,0,76,1,13,0,0,0,4.923076923076923,13.0,0,0,0,0,4,17,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0038218,0.21591651,0.01802314,0.08714753,0.46282274,-0.14969109,0.3005696,-0.27869698,-0.5978909,0.33610746,0.036401637,0.61406416,-0.74465096,-0.077323176,0.02739058,0,0.352941
0,QSR-430,0,0,0,2019-04-04 08:19:00,0,219,3,40,0,0,0,4.5,13.333333333333334,0,0,166,0,21,3,0,1151,0,0.0,-1.0,97.7,0,0,0,0,0,0,0,0,0,0,-0.9692863,-0.18655342,0.037567638,-0.4988054,-0.17601144,-0.8406871,0.24817812,0.012189567,-0.702597,-0.9081776,-0.22024228,0.6782817,-0.7128055,-0.27329028,-1.0280795,1,0.0
0,QSR-432,0,0,0,2019-04-04 12:10:31,0,77,2,12,0,0,0,5.5,6.0,0,0,42,0,2,4,0,1151,0,0.0,2.0,93.8667,0,0,0,0,0,0,0,0,0,0,-0.5867484,-0.2926153,0.31327808,0.7869246,0.5361975,0.30248162,-0.09092393,-0.2696156,-0.2830204,-0.7599219,0.27491814,1.2078218,-0.2866871,-0.5692449,-0.5112709,0,0.0
0,AUTOSUITE-504,0,0,0,2018-05-25 18:02:56,0,169,3,24,0,0,0,6.083333333333333,8.0,0,0,132,0,6,9,0,1151,0,0.0,-1.0,7646.72,0,0,0,0,0,0,0,0,1,0,-1.509804,0.16466613,-0.14726944,-0.3730288,0.9746613,-0.028249875,0.122832075,-0.5488914,-0.7643801,0.0055563455,0.1196388,0.6369894,0.34633228,0.21883237,-0.34987032,1,0.111111
0,AUTOSUITE-676,0,1,0,2018-10-25 12:56:14,0,47,2,8,0,0,0,5.0,4.0,0,0,58,0,2,0,0,1151,0,0.0,-1.0,3979.87,0,0,0,0,0,0,0,0,0,0,-0.21506989,0.10830731,-0.17701513,0.5173461,-0.23262101,0.014846108,0.17986417,-0.10398574,-0.19236815,-0.26655555,0.15800844,0.62191993,0.0917462,-0.0070695253,-0.42580494,1,0.0
0,AUTOSUITE-679,0,0,0,2018-10-25 13:06:51,0,149,2,23,0,0,0,5.521739130434782,11.5,0,0,103,0,11,1,0,1151,0,0.0,-1.0,3979.7,0,0,0,0,0,0,0,0,0,0,-0.23475593,0.37063685,0.096811384,0.42234454,-0.43077582,-0.040536795,-0.21202117,0.14574322,-0.82785743,-0.6078632,0.6642252,0.44169405,-0.46099004,-0.09606091,-0.23255126,1,0.0
0,AUTOSUITE-615,0,0,0,2018-08-27 09:22:52,0,225,3,41,0,0,0,4.512195121951219,13.666666666666666,0,0,212,0,18,7,0,1151,0,0.0,-1.0,5399.47,0,0,0,0,0,0,0,0,0,0,-0.20227498,0.021817796,-0.29899785,0.13177994,-0.6825914,-0.4012575,0.6572713,-0.23378329,-1.6938536,-1.317185,0.46301332,1.0102402,0.00923452,-0.3770531,-0.38955233,1,0.0
0,AUTOSUITE-690,0,0,0,2018-11-06 15:48:26,0,326,4,59,0,0,0,4.5423728813559325,14.75,0,0,276,0,25,13,0,1151,0,0.0,-1.0,3689.05,0,0,0,0,0,0,0,0,0,0,-0.631084,-0.17897965,-0.033831634,1.6058488,-0.49688092,-0.2645803,-0.5010528,-1.0140812,0.35219625,-1.02372,1.0133029,-0.61872137,0.17128497,1.1167766,0.41071948,1,0.307692
0,AUTOSUITE-762,0,0,0,2019-02-06 13:10:15,0,383,3,59,0,0,0,5.508474576271187,19.666666666666668,0,0,314,0,26,0,0,1151,0,0.0,-1.0,1483.77,0,0,0,0,0,0,0,0,0,0,-0.20956004,-0.29144064,-0.675228,0.3225877,-0.46095493,-0.33626482,-0.54321015,0.05318771,-1.17424,-1.09543,0.46081412,0.9182399,-1.5226642,-0.8724624,-0.57052636,1,0.0
0,AUTOSUITE-765,0,1,0,2019-02-08 16:39:43,0,418,5,68,0,0,0,5.161764705882353,13.6,0,0,458,0,28,1,0,1151,0,0.0,-1.0,1432.28,0,0,0,0,0,0,0,0,0,0,-0.043831225,-1.0343589,0.1428986,1.6248347,-1.4079009,-0.40746808,0.15049197,-0.20948292,-1.5447112,-1.1838487,-0.035735466,0.6501319,-0.6085852,0.6229514,0.20723954,1,0.0
0,AUTOSUITE-778,0,1,0,2019-02-13 16:11:10,0,455,5,71,0,0,0,5.422535211267606,14.2,0,0,482,0,28,2,0,1151,0,0.0,-1.0,1312.77,0,0,0,0,0,0,0,0,0,0,-0.6535424,-0.9446192,0.7441457,2.0162244,-1.5566999,-0.24728818,0.053548176,-0.07371605,-1.8595082,-1.217569,0.31381044,-0.06308704,-0.7569177,0.34265634,0.074725404,1,0.0
0,AUTOSUITE-780,0,1,0,2019-02-15 07:32:26,0,538,7,80,0,0,0,5.654320987654321,11.428571428571429,0,0,647,0,31,3,0,1151,2,0.0,-1.0,1273.42,0,0,0,0,0,0,0,0,0,0,-0.08380626,-0.027345138,-0.44866312,1.7352377,-1.440782,-0.5033938,0.7565261,0.6435096,-1.5032368,-0.91619223,-0.43569845,0.5517027,-1.0383375,0.77589446,-0.14045788,1,0.0
0,AUTOSUITE-781,0,0,1,2019-02-15 07:36:00,1,392,7,73,0,0,0,4.383561643835616,10.428571428571429,0,0,355,0,37,4,0,1151,0,0.0,-1.0,1273.37,0,0,0,0,0,0,0,0,0,0,-1.044538,-0.019207124,-1.2141265,1.4656242,-0.96133906,0.43430692,0.1881938,-0.72852856,-0.18820047,-0.99926233,1.1699058,0.24345256,-0.15045345,-0.73849756,0.20113237,1,0.0
0,AUTOSUITE-785,0,1,0,2019-02-18 13:55:46,0,316,4,52,0,0,0,5.096153846153846,13.0,0,0,311,0,20,4,0,1151,2,0.0,-1.0,1195.03,0,0,0,0,0,0,0,0,0,0,-0.1812617,0.18276054,-0.7187743,0.18447664,-2.024855,0.07465114,-0.7387638,-0.6589962,-0.73520553,-1.3292776,-0.5421529,0.09101368,-0.5792903,0.5590562,-0.68933094,1,0.0
0,AUTOSUITE-789,0,1,0,2019-02-19 15:04:46,0,499,5,77,0,0,0,5.493506493506493,15.4,0,0,535,0,32,5,0,1151,0,0.0,-1.0,1169.9,0,0,0,0,0,0,0,0,0,0,0.61014616,-0.40363884,0.7829985,1.2388121,-1.5855374,-0.24229918,-0.06443319,-0.48957625,-1.8017724,-1.4069926,0.15793145,0.051144097,-1.3678325,1.2496722,-0.16027987,1,0.0
0,AUTOSUITE-819,0,1,0,2019-03-06 14:19:33,0,167,2,30,0,0,0,4.6,15.0,0,0,154,0,15,9,0,1151,0,0.0,-1.0,810.783,0,0,0,0,0,0,0,0,0,0,-0.2168185,-0.18246731,-0.32214937,1.0551775,-0.3725686,0.002661627,-0.53679657,0.061690096,-1.0001181,-0.4655087,-0.06680065,0.039411075,0.17835777,0.51114446,0.14775576,1,0.0
0,AUTOSUITE-820,0,1,0,2019-03-06 14:21:14,0,186,3,35,0,0,0,4.342857142857143,11.666666666666666,0,0,158,0,15,10,0,1151,0,0.0,-1.0,810.75,0,0,0,0,0,0,0,0,0,0,-0.027970832,-0.13299842,-1.1694535,1.0197415,-0.70754194,-0.24493663,-0.35468578,-0.5556404,-1.2275096,-1.0123839,-0.010996874,0.031011233,0.4437243,0.5155749,-0.20351766,1,0.0
0,AUTOSUITE-839,0,0,0,2019-03-18 11:11:31,0,257,3,42,0,0,0,5.142857142857143,14.0,0,0,225,0,14,11,0,1151,0,0.0,-1.0,525.933,0,0,0,0,0,0,0,0,0,0,-0.2643233,-0.026110593,-0.53502625,1.5222869,-0.188151,0.031345922,1.0711939,0.14994755,0.30775204,-1.2872645,1.9729847,0.327325,0.01959686,0.9243544,0.3708359,1,0.0
0,AUTOSUITE-822,0,0,0,2019-03-06 17:19:45,0,289,3,47,0,0,0,5.170212765957447,15.666666666666666,0,0,244,0,22,6,0,1151,0,0.0,-1.0,807.817,0,0,0,0,0,0,0,0,0,0,-0.8269541,0.027491512,-1.101137,0.77830255,-1.1793313,0.18473156,0.45343584,0.058255702,-0.13404758,-1.065082,-0.45528057,0.48826253,-0.26090544,0.43006423,0.9793462,1,0.0
0,AUTOSUITE-841,0,0,0,2019-03-18 14:56:21,0,504,4,86,0,0,0,4.872093023255814,21.5,0,0,438,0,39,7,0,1151,0,0.0,-1.0,522.2,0,0,0,0,0,0,0,0,0,0,-1.1009549,-0.02851781,-0.4617454,0.9200603,-1.679761,0.5090544,0.94986534,0.09254955,0.5949734,-1.1491759,1.0638083,-0.3887928,-0.7916763,0.0599593,-0.2761094,1,0.0
0,AUTOSUITE-853,0,0,0,2019-03-19 14:59:38,0,146,2,25,0,0,0,4.88,12.5,0,0,71,0,11,16,0,1151,1,0.0,-1.0,498.2,0,0,0,0,0,0,0,0,0,0,0.20667285,0.36344165,0.13146432,-0.28094912,-0.46664476,-0.25247577,-0.6412951,-1.1233246,-0.14443587,-0.12903157,0.06899195,0.19574188,-0.48780644,-0.4693131,0.062212124,1,0.25
0,AUTOSUITE-858,0,0,0,2019-03-29 15:02:02,1,265,3,51,0,0,0,4.215686274509804,17.0,0,0,231,0,27,18,0,1151,0,0.0,-1.0,258.2,0,0,0,0,0,0,0,0,0,0,-0.98732215,-0.4401832,0.53444284,1.191211,0.17925146,0.33504373,0.9812686,-0.50995326,-0.20482628,-0.9440847,1.0958161,0.22779678,0.09934857,-0.37476724,0.52257156,1,0.222222
0,AUTOSUITE-909,0,0,0,2019-04-02 13:24:29,0,162,3,28,0,0,0,4.821428571428571,9.333333333333334,0,0,96,0,11,8,0,1151,0,0.0,-1.0,163.833,0,0,0,0,0,0,0,0,0,0,-0.33577695,-0.44560903,-0.47494256,0.96964973,-0.65730405,-0.15679754,-0.02666164,-0.9078531,0.028569592,-0.45531082,-0.15555078,-0.45436758,-0.19668846,0.27142486,-0.5983787,1,0.0
0,AUTOSUITE-920,0,0,0,2019-04-04 10:07:15,0,206,3,37,0,0,0,4.594594594594595,12.333333333333334,0,0,156,0,19,27,0,1151,0,0.0,-1.0,119.15,0,0,0,0,0,0,0,0,0,0,-0.5333025,-0.6110162,-0.20521247,1.1262101,-1.3644634,0.54631233,-0.18586099,-0.19631512,-0.52287585,-0.85884434,0.340883,0.7241108,0.10338081,-0.31522956,-0.32768992,1,0.185185
0,AUTOSUITE-919,0,0,0,2019-04-04 10:02:46,0,132,2,22,0,0,0,5.045454545454546,11.0,0,0,76,0,8,26,0,1151,0,0.0,-1.0,119.217,0,0,0,0,0,0,0,0,0,0,-0.42208675,-0.4325405,0.42278174,0.063693926,-0.41472098,-0.3386742,0.028760955,-0.2617489,-0.034946296,-0.015325654,0.26844642,-0.24753468,1.0682904,-0.17615725,-0.3654533,1,0.192308
0,AUTOSUITE-911,0,1,0,2019-04-04 08:40:08,0,1016,9,165,0,0,0,5.126506024096385,18.33333333333333,0,0,1049,0,68,22,0,1151,0,0.0,-1.0,120.6,0,0,0,0,0,0,0,0,0,0,-2.826229,-1.0427549,0.18989567,1.5298252,0.9207618,-0.88987774,1.9248222,-0.91289586,0.38726208,-2.1604388,1.0953673,-1.1381634,-1.0273781,-0.62295693,3.0585063,1,0.227273
0,AUTOSUITE-918,0,0,0,2019-04-04 09:50:58,0,139,2,24,0,0,0,4.833333333333333,12.0,0,0,55,0,11,25,0,1151,0,0.0,-1.0,119.417,0,0,0,0,0,0,0,0,0,0,-0.44022086,0.34216344,0.042010237,0.16610129,-0.41036502,0.20621485,-0.15157011,-0.58425754,-0.07125516,-0.6073621,0.71532726,0.60537386,0.16414066,-0.4477958,0.32836384,1,0.2
