num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,IOTDB-3187,0,1,0,2022-05-16 01:12:41,0,57,2,10,0,0,0,4.8,5.0,0,0,76,0,2,18,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.15690213,-0.027867092,-0.0666153,-0.0050231633,0.01999824,-0.18565795,0.23994805,-0.45233425,0.103991985,0.024611568,0.21744236,-0.16310006,0.19207363,-0.17401066,0.16642958,0,0.0555556
0,IOTDB-3188,0,0,0,2022-05-16 01:18:03,0,48,1,5,0,0,0,8.8,5.0,0,0,0,0,0,25,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.02427827,0.07192603,0.043246806,-0.32712102,-0.013951851,-0.16645032,-0.26523444,-0.019853802,-0.26010388,0.1962233,0.57211787,0.09791985,0.41880566,0.19467677,-0.078170076,1,0.24
0,IOTDB-3190,0,1,0,2022-05-16 01:38:14,0,45,1,7,0,0,0,5.571428571428571,6.0,0,0,70,0,1,6,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10619081,0.26045042,-0.0077628447,0.031133514,-0.038303163,0.12175136,-0.07724769,-0.31433752,0.13166313,-0.05071783,0.004024215,0.13696697,-0.011233829,-0.08357935,-0.21982357,1,0.0
0,IOTDB-3191,0,1,0,2022-05-16 01:40:01,0,59,1,9,0,0,0,5.666666666666667,8.0,0,0,63,0,1,7,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.09499876,0.5147987,0.33010188,-0.078156,0.006308505,-0.058349833,-0.031443454,-0.20165786,0.009162847,-0.10405901,0.3211295,-0.22854836,0.56446344,0.19812813,-0.029780298,0,0.0
0,IOTDB-3192,0,1,0,2022-05-16 01:40:52,0,61,1,9,0,0,0,5.888888888888889,8.0,0,0,63,0,1,8,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07502133,0.66440856,0.21483488,-0.044729076,0.16813564,0.07797037,0.010328253,-0.36250478,0.22452568,-0.051073767,0.08152451,0.092002556,0.07016844,-0.18091917,-0.28805378,1,0.125
0,IOTDB-3189,0,0,0,2022-05-16 01:37:28,0,57,1,6,0,0,0,6.25,6.0,0,0,35,0,2,46,4,3708,0,0,-1.0,0.1,0,0,0,0,0,0,0,0,0,0,-0.12095243,0.27055085,-0.0705433,0.07362489,0.10104904,-0.16802421,0.034559153,-0.117655255,0.10784411,-0.20051351,0.14073612,-0.08284979,0.14198054,-0.3021267,-0.027868945,0,0.0
0,IOTDB-3184,0,0,0,2022-05-15 09:17:51,0,26,1,3,0,0,0,8.0,3.0,0,0,0,0,0,0,4,3708,0,0,-1.0,16.6167,0,0,0,0,0,0,0,0,0,0,0.15816218,0.044989746,-0.12238072,0.124423444,-0.05744248,-0.2080539,0.036999803,0.004813594,0.09805528,-0.36700407,0.002046839,-0.0664979,0.22485644,-0.20665959,-0.11644716,1,0.0
0,IOTDB-3195,0,0,0,2022-05-16 02:09:35,0,56,1,8,0,0,0,6.125,8.0,0,0,0,0,3,26,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.109277815,0.004002031,0.1429265,-0.20116085,-0.0627056,0.10688198,0.078089476,-0.117155686,-0.16503645,-0.1485491,0.042825755,-0.08680665,0.2890317,-0.29461503,0.09206447,1,0.230769
0,IOTDB-3196,0,0,0,2022-05-16 05:13:18,0,27,1,5,0,0,0,4.6,5.0,0,0,0,0,1,10,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.054025985,0.1099729,-0.045936696,0.043142244,-0.029944073,0.32355282,-0.025189677,-0.14202772,0.09465731,-0.020389697,-0.02209892,0.06389439,-0.037205573,-0.33127162,-0.15210547,1,0.1
0,HUDI-4011,0,1,0,2022-05-02 19:57:45,0,448,6,79,0,0,0,4.6835443037974684,13.166666666666666,0,0,467,0,26,0,6,3708,0,0,3.0,322.817,0,0,0,0,0,0,0,0,0,0,0.28452554,-0.13181137,0.21072887,0.6745232,0.69567525,-1.752167,-0.4065631,-0.33536002,-0.267555,0.08251753,0.3871691,-1.0181483,-0.017644878,-0.47676703,-0.27233928,1,0.0
0,HUDI-4023,0,0,0,2022-05-02 20:53:35,0,133,2,24,0,0,0,4.583333333333333,12.0,0,0,101,0,9,62,6,3708,0,0,2.0,321.9,0,0,0,0,0,0,0,0,0,0,0.30504486,-0.1346095,0.11781578,0.21633217,0.6444329,-0.09081738,-0.4236625,0.025689475,0.025474539,0.76943934,0.6737155,-0.19168277,-0.0047535207,0.030577688,0.1645946,1,0.0483871
0,HUDI-4052,0,0,0,2022-05-06 13:36:26,0,704,8,110,0,0,0,5.409090909090909,13.75,0,0,636,0,40,29,5,3708,1,0,2.0,233.183,0,0,0,0,0,0,0,0,0,0,0.56166655,-0.21277127,0.5012686,0.569707,1.7682825,-0.6906287,0.28238127,-0.58832574,0.15908371,0.8385703,1.094727,-0.84469396,-0.625842,-1.5506936,-1.0780302,1,0.103448
0,HUDI-1480,0,0,0,2020-12-20 19:15:31,0,276,2,37,0,0,0,5.7560975609756095,18.5,0,0,210,0,14,3,6,3708,0,0,-1.0,12275.6,0,0,0,0,0,0,0,0,0,0,-0.07819047,-0.31496307,-0.08503746,0.18646997,-0.27299672,-0.062408578,-0.055889964,-0.17077377,-0.1686056,-0.3901548,0.31635422,-0.11692963,-0.4177361,-0.60594213,0.037367668,1,0.333333
0,HUDI-3199,0,1,0,2022-01-09 09:27:37,0,495,5,86,0,0,0,4.767441860465116,17.2,0,0,520,0,35,3,4,3708,0,0,-1.0,3045.47,0,0,0,0,0,0,0,0,2,0,0.43294203,-0.08849407,0.6976448,-1.1444523,1.2014565,0.016078882,0.59595555,-0.3085297,0.5930981,0.5369799,1.4320246,-0.30017078,-0.52652264,-0.6267057,0.16214535,1,0.0
0,HUDI-2150,0,0,0,2021-07-08 20:57:38,0,164,2,26,0,0,0,5.346153846153846,13.0,0,0,114,0,9,4,6,3708,1,0,-1.0,7474.05,0,0,0,0,0,0,0,0,0,0,-0.44773307,0.28090572,0.35087508,0.1396747,-0.04868151,0.38475794,-0.48470002,-0.23029083,0.16822584,-0.22952639,-0.07670419,0.07075414,-0.67619795,-0.55716443,-0.5393068,1,0.25
0,HUDI-2174,0,0,0,2021-07-13 21:54:49,0,85,1,15,0,0,0,4.733333333333333,15.0,0,0,0,0,7,5,5,3708,0,0,4.0,7353.15,0,0,0,0,0,0,0,0,0,0,0.07244944,-0.041210856,-0.03982132,-0.3921934,0.31523883,0.045279786,0.46950075,0.12044184,-0.42170498,0.1408548,0.28067312,-0.23025937,-0.13997844,0.059191998,0.0625959,1,0.2
0,IOTDB-3198,0,0,0,2022-05-16 07:58:47,0,172,3,21,0,0,0,6.863636363636363,7.0,0,0,106,0,4,39,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.29164582,0.7487901,0.060974177,-0.031139493,0.45668662,0.7069451,0.02179692,-0.5684419,0.44852793,0.4053314,-0.6370104,0.08823457,-0.08109085,-0.46390337,-0.10302392,1,0.179487
0,IOTDB-3199,0,0,0,2022-05-16 07:59:22,0,172,3,21,0,0,0,6.863636363636363,7.0,0,0,106,0,4,40,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.26176563,0.73656744,0.050131526,-0.027286906,0.5039371,0.8103306,0.10891267,-0.5471435,0.5482745,0.2855073,-0.49655017,-0.06265509,-0.19343264,-0.52150464,-0.21631727,1,0.175
0,HUDI-3193,0,0,0,2022-01-07 06:25:29,0,51,1,9,0,0,0,4.777777777777778,9.0,0,0,0,0,2,7,6,3708,0,0,2.0,3099.78,0,0,0,0,0,1,0,0,1,0,0.26521012,-0.20106772,0.08772558,0.22654827,0.40884665,-0.352306,0.18744111,-0.12029763,0.080139995,0.05666567,0.12805979,-0.2300045,-0.19499534,-0.1673733,0.08140893,1,0.0
0,HUDI-3730,0,0,0,2022-03-28 17:35:13,0,204,2,29,0,0,0,5.833333333333333,14.5,0,0,151,0,7,22,5,3708,0,0,-1.0,1169.22,0,0,0,0,0,0,0,0,1,0,-0.13829455,0.41002268,0.0084439,-0.28794196,0.8201459,0.2532919,0.41981572,-0.49896878,-0.21015443,-0.40613624,0.5026128,0.014861772,0.16102049,-0.3802365,0.20190051,1,0.0909091
0,HUDI-2839,0,1,1,2021-11-23 17:26:05,0,1112,11,152,0,0,0,6.044303797468355,13.818181818181818,0,0,1153,0,63,6,5,3708,0,0,-1.0,4169.68,0,0,0,0,0,0,0,0,0,0,-0.2680463,0.582657,-0.43831944,-0.5102183,0.737051,0.43053725,1.0850757,0.10762486,-0.61522424,-0.31437296,0.24246095,-0.41712284,-0.6581557,-1.7411059,-1.6516386,1,0.166667
0,HUDI-4071,0,0,0,2022-05-09 16:31:56,0,828,8,136,0,0,0,5.0510948905109485,17.0,0,0,820,0,54,31,4,3708,2,0,-1.0,162.667,0,0,0,0,0,0,0,0,3,0,-0.013159735,0.5500782,-1.4867603,-0.6635791,0.88827944,0.6036191,0.07454653,-0.43671358,-0.65871763,0.4572139,0.7572223,0.4987098,0.06833059,-1.0427083,-1.2438147,1,0.0967742
0,HUDI-4070,0,0,0,2022-05-09 16:31:44,0,821,8,136,0,0,0,5.0,17.0,0,0,820,0,54,30,4,3708,0,0,-1.0,162.667,0,0,0,0,0,0,0,0,3,0,-0.17076313,0.5565908,-1.3173339,-0.83915406,0.89363235,0.6217106,0.048716478,-0.35010144,-0.7984173,0.37361678,0.9085479,0.6637584,0.12197814,-0.96488744,-1.2696475,1,0.1
0,HUDI-4039,0,0,0,2022-05-05 03:19:09,0,584,3,97,0,0,0,5.030927835051546,32.333333333333336,0,0,516,0,31,18,6,3708,0,0,4.0,277.15,0,0,0,0,0,0,0,0,2,0,-0.75484675,0.15490669,0.76574284,-0.07715597,0.5402888,0.4693507,0.5279225,0.5862505,0.7146965,-0.42075545,1.5424217,-0.021138566,0.49975386,-0.46760806,-0.40223956,1,0.111111
0,IOTDB-3201,0,0,0,2022-05-17 00:53:25,0,33,1,5,0,0,0,5.8,5.0,0,0,0,0,1,34,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.05689049,0.14710376,-0.10056642,0.0078048804,0.009334017,0.32762924,-0.0006857286,-0.20201674,0.22650914,0.21201314,-0.13256952,0.010643323,-0.010315649,-0.22239721,-0.1545781,0,0.117647
0,IOTDB-3202,0,0,0,2022-05-17 01:12:26,0,107,2,15,0,0,0,6.2,7.5,0,0,48,0,4,41,4,3708,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.027620915,0.44047058,0.25686726,-0.13400334,-0.29175767,-0.20709492,0.1930224,-0.5236829,-0.4388232,0.2035133,0.13740966,-0.42631054,0.28135005,0.39241502,0.09637829,0,0.170732
0,IOTDB-3203,0,0,0,2022-05-17 01:20:34,0,27,1,3,0,0,0,8.333333333333334,3.0,0,0,0,0,0,13,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0014381692,0.20028397,-0.01442864,0.046256226,-0.046054736,0.19722876,-0.12304416,-0.09632764,0.058803953,0.14624381,-0.13656324,0.061050244,-0.09276172,-0.23340179,-0.10944612,0,0.0
0,IOTDB-3204,0,0,0,2022-05-17 01:23:18,0,89,2,11,0,0,0,7.181818181818182,5.5,0,0,65,0,2,22,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13034096,0.42148498,-0.12878597,-0.056815248,0.2188875,-0.4097025,0.23776138,-0.092876576,-0.64301336,0.008131031,0.44923043,-0.35185713,0.41732025,0.14792962,0.4079988,1,0.0909091
0,IOTDB-3206,0,0,0,2022-05-17 01:25:58,0,160,2,22,0,0,0,6.318181818181818,11.0,0,0,122,0,7,23,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5126174,0.23598666,-0.33923864,0.5417737,-0.037779484,-0.42492697,0.37422058,0.17208186,-0.15157478,-0.311811,0.58916014,-0.31967163,1.2137003,-0.11353938,-0.29773694,1,0.0869565
0,IOTDB-3207,0,0,0,2022-05-17 01:27:51,0,155,3,22,0,0,0,6.090909090909091,7.333333333333333,0,0,125,0,5,24,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.78093433,1.0260538,-0.049487803,0.25994503,-0.43437487,-0.7885408,0.7687053,0.50743353,0.09412327,-0.16789162,0.8573024,-0.16647805,0.81299067,-0.088101774,0.7115987,1,0.0833333
0,IOTDB-3200,0,0,0,2022-05-16 10:18:19,0,45,1,5,0,0,0,8.2,5.0,0,0,0,0,1,0,4,3708,0,0,-1.0,15.65,0,0,0,0,0,0,0,0,0,0,-0.2760829,0.15152533,0.2770696,0.0378556,0.098846346,0.13779318,0.030317828,0.07512581,0.03624085,0.050557435,0.024695328,-0.129428,0.036287636,-0.049523905,-0.19604987,1,0.0
0,IOTDB-3213,0,0,0,2022-05-17 08:04:59,0,213,2,26,0,0,0,7.230769230769231,13.0,0,0,164,0,8,8,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06392313,0.27682483,0.10192094,-0.056310862,0.31864166,-0.019904263,-0.26997185,0.40652993,0.34382567,0.4423065,-0.11330719,0.41175407,-0.27468675,-0.027848233,-0.6200459,1,0.25
0,IOTDB-3214,0,0,0,2022-05-17 08:07:07,0,247,3,33,0,0,0,6.515151515151516,11.0,0,0,216,0,6,42,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.058172382,0.6994406,0.21016292,-0.2881335,0.7869353,0.51842844,0.25794634,-0.5071605,0.1806119,0.46626407,0.5533274,0.48302972,0.48192632,-0.3555234,-0.29426527,1,0.166667
0,IOTDB-3216,0,0,0,2022-05-17 09:07:13,0,247,3,39,0,0,0,5.358974358974359,13.0,0,0,198,0,11,8,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.7750122,-0.06278097,-0.6741558,-0.18845177,0.35023817,-0.27954677,-0.21988925,0.088662654,-0.14550684,0.08757193,0.27052513,-0.073015116,0.6174539,-0.81234527,0.03189716,1,0.0
0,IOTDB-3222,0,0,0,2022-05-17 12:22:13,0,53,1,3,0,0,0,17.0,3.0,0,0,0,0,1,7,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07002101,0.12341012,-0.048357118,-0.020013569,-0.019017963,0.39761978,0.0037789133,-0.23880443,0.14453876,-0.017692644,-0.07313847,0.19845214,-0.057506584,-0.31146947,-0.15653057,1,0.142857
0,IOTDB-3223,0,0,0,2022-05-17 14:19:52,0,33,1,4,0,0,0,7.5,4.0,0,0,0,0,0,14,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.046519764,0.11526031,-0.069464,-0.012997064,-0.029468289,0.14875692,-0.08015702,-0.08014427,0.12903024,0.10259634,-0.06924335,0.0855273,-0.058988582,-0.17677176,-0.061399147,0,0.0
0,IOTDB-3224,0,0,0,2022-05-17 16:09:51,0,107,4,18,0,0,0,5.0,4.5,0,0,89,0,5,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.09986841,0.46439746,0.027540363,0.19337176,0.1684494,0.27888754,-0.07116671,-0.61633253,0.3272336,0.0032837307,0.063767575,0.14389753,-0.12308403,-0.3612089,-0.34495565,1,0.0
0,IOTDB-3225,0,0,0,2022-05-17 16:11:11,0,121,2,20,0,0,0,4.809523809523809,10.0,0,0,64,0,6,13,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.38227257,0.4616918,-0.23716238,0.50343215,-0.27992424,0.10719765,-0.07718841,0.114197046,0.12316388,-0.16905364,-0.14965953,0.11136425,-0.37581176,-0.8487506,-0.19415054,1,0.307692
0,IOTDB-3228,0,0,0,2022-05-18 01:16:51,0,30,1,4,0,0,0,6.75,4.0,0,0,0,0,0,19,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.09088751,-0.23150377,0.07095591,-0.11007008,0.19658943,-0.110071614,0.42176062,-0.09663625,0.15752716,-0.24037267,0.410834,-0.061979815,0.45784196,-0.008034896,0.3731621,1,0.0526316
0,IOTDB-3229,0,0,0,2022-05-18 01:17:54,0,31,1,4,0,0,0,7.0,4.0,0,0,0,0,0,20,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.053980436,-0.17936845,-0.13322952,0.046331897,0.16588221,-0.061515614,0.21588613,-0.12287715,0.30855408,-0.08949822,0.42771494,-0.13584866,0.20888774,-0.09938237,0.3343031,1,0.05
0,IOTDB-3230,0,0,0,2022-05-18 02:14:47,0,40,1,5,0,0,0,7.2,5.0,0,0,0,0,1,11,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.08503389,-0.03354617,-0.13324508,-0.0059553627,-0.058514386,0.171699,-0.18025625,-0.0047226967,0.30013832,0.11495876,-0.18253736,0.030610975,-0.05495213,-0.1614482,-0.15356694,2,0.636364
0,IOTDB-3232,0,0,0,2022-05-18 06:42:02,0,106,2,17,0,0,0,5.294117647058823,8.5,0,0,79,0,2,11,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.29462963,0.12520821,-0.17438923,-0.15234075,-0.08389811,0.09383922,-0.081804276,0.44526774,-0.1599944,-0.29153663,0.7123526,0.06495469,0.121259265,-0.2473341,-0.3533547,1,0.0909091
0,IOTDB-3233,0,0,0,2022-05-19 00:57:43,0,133,2,21,0,0,0,5.380952380952381,10.5,0,0,62,0,6,43,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.039640665,0.43229008,-0.26160315,0.3231119,-0.11614444,0.34292012,0.038810305,-0.6648933,0.5521419,0.2033829,0.08481824,0.19762091,0.22907373,-0.3850493,-0.17353481,0,0.162791
0,IOTDB-3234,0,0,0,2022-05-19 01:20:54,0,33,1,5,0,0,0,5.8,5.0,0,0,0,0,1,22,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.089585185,0.12549266,-0.015440406,-0.080740415,-0.21285181,0.26577598,-0.031229394,-0.14436659,0.26039365,0.16111054,-0.12990008,0.08136817,-0.08685847,-0.10518308,-0.08958424,0,0.227273
0,OFBIZ-12623,0,0,0,2022-05-19 12:57:11,0,138,2,24,0,0,0,4.791666666666667,12.0,0,0,110,0,7,12,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.37826148,-0.21600458,0.2992545,-0.21355852,0.13835138,-0.3261275,-0.33078948,0.79625416,-0.29827106,-0.35921758,0.50422806,-0.34745187,-0.03235941,0.20959924,0.29242608,1,0.0
0,IOTDB-3243,0,0,0,2022-05-20 01:24:47,0,65,1,7,0,0,0,8.428571428571429,7.0,0,0,0,0,0,15,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2914519,0.2433509,-0.01585648,-0.04066465,-0.11664643,-0.28856567,-0.08859044,0.18116924,-0.115298845,-0.0083015375,0.19627933,-0.17597769,-0.04252204,0.062333167,0.13139293,1,0.0
0,IOTDB-3244,0,0,0,2022-05-20 01:46:16,0,31,1,3,0,0,0,9.666666666666666,3.0,0,0,0,0,1,47,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.001175337,0.0056161736,0.0051793703,-0.02221036,0.028372975,-0.017279752,-0.0075415187,-0.032076105,-0.021058368,0.013046637,-0.025395902,0.03126792,0.0030312284,0.029476285,0.020462753,1,0.0
0,IOTDB-3246,0,0,0,2022-05-20 08:08:54,0,347,7,51,0,0,0,5.823529411764706,7.285714285714286,0,0,329,0,17,14,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.46498904,-0.4232043,-0.54651904,0.50395167,0.3316591,-0.7493859,1.2404315,0.44824842,0.33146378,-0.97633284,0.35109356,-0.06626568,0.78213537,-0.17185633,-0.3960516,1,0.285714
0,IOTDB-3249,0,0,0,2022-05-20 18:50:50,0,65,1,11,0,0,0,5.0,11.0,0,0,0,0,3,21,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.03956212,-0.13820358,0.2509401,0.018679226,0.395287,-0.08083418,-0.20368974,0.020460436,0.09203587,0.43084833,0.5902608,-0.10906518,0.49419698,-0.46632645,0.1481784,1,0.047619
0,IOTDB-3250,0,0,0,2022-05-21 14:08:01,0,45,1,7,0,0,0,5.571428571428571,7.0,0,0,0,0,1,22,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07947821,0.34692618,-0.05929931,-0.085550584,0.20446801,0.21895537,-0.046902627,-0.34686804,0.09941532,0.34838837,-0.21806541,0.11138802,-0.0009817597,-0.41275725,0.018224739,0,0.0454545
0,IOTDB-3253,0,0,0,2022-05-22 18:31:31,0,43,3,7,0,0,0,3.888888888888889,2.3333333333333335,0,0,0,0,2,16,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19168161,0.35037965,0.35480624,0.035266127,0.2848259,-0.39864028,-0.1364885,0.0192417,-0.38516894,0.3454222,-0.15658937,-0.16671836,0.18315172,0.1542393,-0.13531995,1,0.0
0,IOTDB-3258,0,0,0,2022-05-23 00:59:05,0,39,1,6,0,0,0,5.666666666666667,6.0,0,0,0,0,1,44,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.021120366,0.051341396,-0.13375337,0.19086908,0.012382669,0.24633628,0.0710571,-0.36084566,0.16885853,0.092973515,0.017557435,0.08571865,-0.07757407,-0.35235554,0.07647451,1,0.159091
0,IOTDB-3255,0,0,0,2022-05-22 23:22:00,0,429,5,43,0,0,0,7.269230769230769,8.6,0,0,482,0,16,8,4,3708,0,0,-1.0,8.0,0,0,0,0,0,0,0,0,0,1,-0.30928797,0.6240574,-0.090443216,0.27575716,-0.1204235,-0.5094961,1.2544625,1.0576584,0.14256717,-0.1425949,-0.25908807,-0.2773038,-0.43330276,-0.764241,0.1672107,1,0.25
0,IOTDB-3263,0,0,0,2022-05-23 07:52:16,0,176,2,28,0,0,0,4.205882352941177,14.0,0,0,141,0,11,23,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.6083754,0.08297054,-0.44376245,-0.16606891,0.25669354,0.015832428,0.03306782,-0.29097542,0.12480638,-0.078684196,0.031906568,0.053260066,0.19886576,-0.081309356,-0.15753749,1,0.0434783
0,IOTDB-3266,0,0,0,2022-05-23 12:03:27,0,32,1,3,0,0,0,10.0,3.0,0,0,0,0,0,23,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10381886,0.18519299,0.030189078,0.14405394,0.16060138,0.17595032,-0.21718611,-0.06479695,0.041429248,0.19362277,-0.11410295,0.0874504,-0.1494053,-0.32839477,-0.17613961,1,0.217391
0,IOTDB-3268,0,0,0,2022-05-23 15:19:04,0,50,1,6,0,0,0,7.5,6.0,0,0,0,0,1,12,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10444267,0.2974382,-0.14212257,0.098641105,0.22055401,0.052610084,0.06491307,-0.014222912,0.08671185,-0.22379152,0.18089414,0.09091379,0.22962059,-0.15656479,-0.35567465,1,0.583333
0,HUDI-4143,0,1,0,2022-05-23 16:59:24,0,234,4,40,0,0,0,4.875,10.0,0,0,363,0,12,47,4,3708,0,0,2.0,31.6333,0,0,0,0,0,0,0,0,0,0,-0.12833455,-0.052838,0.73512894,0.3299922,0.45131585,-0.4910663,-0.111043215,-0.14060743,-0.37566012,0.041269984,-0.22853488,-0.022356912,-0.48426676,-0.72256726,-0.22551166,1,0.0851064
0,IOTDB-3282,0,0,0,2022-05-25 02:52:25,0,140,2,20,0,0,0,5.714285714285714,10.0,0,0,74,0,8,15,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21866895,0.3220052,0.049052425,0.29925483,0.11344,-0.026474854,0.06001979,0.16969065,0.22510977,-0.04812915,0.21033923,-0.13925594,-0.11742792,-0.2593881,-0.1821106,1,0.266667
0,IOTDB-3283,0,0,0,2022-05-25 04:01:36,0,49,1,6,0,0,0,7.333333333333333,6.0,0,0,0,0,1,10,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11140888,0.1917748,0.04835363,0.16942357,0.10762703,0.025195228,0.046834864,-0.19036688,0.29336178,-0.094766416,0.1214327,0.0522859,0.07620098,-0.25126797,-0.020359654,1,0.2
0,IOTDB-3287,0,0,0,2022-05-25 06:45:28,0,114,2,25,0,0,0,3.6,12.5,0,0,69,0,7,45,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.22119601,-0.14207584,-0.5407504,0.48504522,0.12902679,-0.30229968,0.48684165,-0.020509528,-0.11475117,-0.1401645,0.17275488,0.10272691,0.4803686,-0.52344847,-0.03186478,1,0.155556
0,IOTDB-3288,0,0,0,2022-05-25 06:47:00,0,20,1,4,0,0,0,4.25,4.0,0,0,0,0,0,46,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2264485,0.11166393,0.20235953,-0.1928783,-0.10152356,0.09807124,0.014499094,-0.108319454,0.007698826,-0.09175977,-0.24059813,-0.07670896,0.04655091,-0.18947607,-0.12468171,0,0.173913
0,IOTDB-3290,0,0,0,2022-05-25 07:51:07,0,39,1,5,0,0,0,7.0,5.0,0,0,0,0,1,13,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.011640157,0.2290637,-0.057794817,-0.17495218,-0.0053517087,0.3415395,0.03468208,-0.17942911,0.17099594,0.028079964,-0.20781006,0.122791484,-0.18164441,-0.23181188,-0.12947148,0,0.538462
0,IOTDB-3297,0,0,0,2022-05-25 16:52:31,0,43,1,4,0,0,0,10.0,4.0,0,0,0,0,1,17,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.021465695,-0.023655483,0.0074387137,-0.014675904,0.012529823,-0.00072980067,-0.029823665,0.02384919,0.010393548,-0.006564074,-0.008201189,0.010232211,-0.0049958425,0.029361743,-0.0017614622,1,0.0
0,IOTDB-3299,0,0,0,2022-05-26 03:04:36,0,37,1,7,0,0,0,4.428571428571429,7.0,0,0,0,0,2,24,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0160698,0.052833352,0.08096686,0.01927232,0.03998633,0.15619557,0.011817614,-0.069711685,0.1625141,0.0668906,0.19872013,-0.023981282,0.09136859,-0.46501425,-0.08221903,1,0.0833333
0,IOTDB-3300,0,0,0,2022-05-26 06:50:11,0,209,4,34,0,0,0,5.176470588235294,8.5,0,0,155,0,13,14,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.24822798,0.7566299,-0.0202692,-0.33905983,0.44095203,0.18392947,0.3697854,-0.18698367,-0.07120567,-0.40837657,0.2753689,0.013648423,-0.19814852,0.2989617,-0.7107561,1,0.5
