usability_label,issue_key
0,IOTDB-5230
0,IOTDB-5232
0,IOTDB-5234
0,IOTDB-5237
0,IOTDB-5238
0,IOTDB-5239
0,IOTDB-5242
0,IOTDB-5243
0,HUDI-5345
0,IOTDB-5246
0,IOTDB-5249
0,IOTDB-5250
0,IOTDB-5256
0,IOTDB-5257
0,IOTDB-5258
0,IOTDB-5260
0,IOTDB-5264
1,IOTDB-5266
0,IOTDB-5282
0,IOTDB-5283
0,HUDI-5476
0,IOTDB-5289
0,IOTDB-5290
0,IOTDB-5304
0,IOTDB-5306
0,IOTDB-5308
0,HUDI-5486
0,HUDI-5485
0,IOTDB-5310
1,IOTDB-5311
0,IOTDB-5312
0,IOTDB-5319
0,IOTDB-5320
0,IOTDB-5322
0,HUDI-5477
0,IOTDB-5323
0,IOTDB-5326
0,IOTDB-5327
0,IOTDB-5328
0,IOTDB-5329
0,IOTDB-5330
0,IOTDB-5331
0,IOTDB-5336
1,IOTDB-5338
0,IOTDB-5339
0,IOTDB-5340
0,IOTDB-5341
0,IOTDB-5077
0,IOTDB-5342
0,IOTDB-5345
0,IOTDB-5347
0,IOTDB-5348
0,IOTDB-5349
0,IOTDB-5351
0,IOTDB-5352
0,IOTDB-5354
0,IOTDB-5359
0,IOTDB-5360
0,IOTDB-5361
0,IOTDB-5364
0,HUDI-5502
0,HUDI-5205
0,IOTDB-5369
0,IOTDB-5370
0,IOTDB-5372
0,IOTDB-5373
0,HUDI-5503
0,IOTDB-5378
0,IOTDB-5382
0,IOTDB-5384
0,IOTDB-5386
0,OFBIZ-12737
0,IOTDB-5389
0,IOTDB-5391
0,IOTDB-5392
0,IOTDB-5393
0,IOTDB-5396
0,IOTDB-5398
1,IOTDB-5399
0,IOTDB-5402
0,HUDI-5534
0,HUDI-5516
0,IOTDB-5412
0,IOTDB-5413
0,IOTDB-5415
0,IOTDB-5419
0,IOTDB-5420
0,IOTDB-5423
0,HUDI-5559
0,IOTDB-5425
0,IOTDB-5429
0,HUDI-5581
1,HUDI-5582
0,HUDI-5589
0,OFBIZ-12745
0,HUDI-5610
0,HUDI-5623
0,HUDI-5626
0,HUDI-5628
0,HUDI-5627
0,HUDI-5617
0,HUDI-5631
0,HUDI-5639
0,HUDI-5646
0,HUDI-5640
0,HUDI-5629
0,HUDI-5618
0,HUDI-5647
0,HUDI-5649
1,IOTDB-5442
0,HUDI-5651
0,IOTDB-5446
0,IOTDB-5445
0,IOTDB-5448
0,IOTDB-5449
0,IOTDB-5450
0,IOTDB-5451
0,IOTDB-5454
0,IOTDB-5456
0,IOTDB-5459
0,IOTDB-5462
0,IOTDB-5463
1,HUDI-5694
0,IOTDB-5471
0,HUDI-5703
0,IOTDB-5477
0,IOTDB-5479
0,IOTDB-5481
0,IOTDB-5484
0,IOTDB-5485
0,IOTDB-5486
0,IOTDB-5491
0,IOTDB-5495
0,IOTDB-5496
0,IOTDB-5497
0,IOTDB-5499
0,IOTDB-5502
0,IOTDB-5505
0,IOTDB-5506
1,IOTDB-5507
0,IOTDB-5509
0,IOTDB-5510
0,IOTDB-5511
1,IOTDB-5512
0,IOTDB-5472
0,IOTDB-5515
0,IOTDB-5517
0,IOTDB-5523
0,IOTDB-5524
0,IOTDB-5528
0,IOTDB-5529
0,HUDI-5771
0,HUDI-5754
0,HUDI-5753
0,HUDI-5751
0,HUDI-5750
0,HUDI-5748
0,HUDI-5747
0,HUDI-5746
0,HUDI-5745
0,HUDI-5744
0,HUDI-5743
0,HUDI-5749
0,HUDI-5665
0,IOTDB-5531
0,IOTDB-5537
0,IOTDB-5538
0,IOTDB-5540
0,IOTDB-5542
0,IOTDB-5546
0,IOTDB-5549
0,IOTDB-5554
0,IOTDB-5555
0,IOTDB-5556
0,IOTDB-5559
0,IOTDB-5560
0,IOTDB-5562
0,IOTDB-5563
0,OFBIZ-12766
0,IOTDB-5577
0,IOTDB-5578
0,IOTDB-5580
0,IOTDB-5582
0,IOTDB-5585
0,IOTDB-5586
0,HUDI-5853
0,IOTDB-5588
0,IOTDB-5593
0,IOTDB-5594
0,IOTDB-5595
0,IOTDB-5596
0,IOTDB-5597
0,IOTDB-5601
0,IOTDB-5607
0,IOTDB-5610
0,IOTDB-5613
0,HUDI-5872
0,IOTDB-5621
0,IOTDB-5630
0,HUDI-5881
0,IOTDB-5631
0,IOTDB-5641
0,IOTDB-5642
0,IOTDB-5643
0,IOTDB-2569
0,IOTDB-5647
0,IOTDB-5651
0,IOTDB-5652
0,IOTDB-5658
0,IOTDB-5659
0,IOTDB-5660
0,IOTDB-5663
0,IOTDB-5670
0,IOTDB-5674
0,IOTDB-5675
0,IOTDB-5676
0,IOTDB-5683
0,IOTDB-5693
0,IOTDB-5695
0,IOTDB-5697
0,IOTDB-5705
0,IOTDB-5707
0,IOTDB-5709
0,IOTDB-5711
0,IOTDB-5715
0,OFBIZ-12782
1,IOTDB-5728
0,HUDI-5984
0,HUDI-5985
0,IOTDB-5732
0,IOTDB-5738
0,HUDI-6003
0,IOTDB-5752
0,OFBIZ-12792
0,IOTDB-5761
0,OFBIZ-12794
0,IOTDB-5766
0,IOTDB-5770
0,IOTDB-5776
0,IOTDB-5791
0,HUDI-431
