issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
CLOV-1632,CLOV,Suggestion,2015-02-10 14:33:38,2015-02-10 14:33:47,1,0.7311282547561739,1
CONFSERVER-49196,CONFSERVER,Suggestion,2014-11-05 03:15:07,2015-02-12 02:31:45,1,0.8746881837273773,1
CLOV-1644,CLOV,Suggestion,2015-02-19 15:07:27,2015-02-19 15:09:08,0,0.3983860821714467,0
CONFSERVER-36424,CONFSERVER,Suggestion,2015-02-08 16:32:52,2015-02-23 02:13:03,1,0.56991763355199,1
BSERV-2840,BSERV,Suggestion,2012-11-20 21:04:24,2015-03-02 11:19:05,0,0.6818003327169951,1
BSERV-5488,BSERV,Suggestion,2014-11-13 00:06:05,2015-03-03 14:59:51,0,0.37685650768323703,0
CONFSERVER-34349,CONFSERVER,Suggestion,2014-07-22 01:15:16,2015-03-10 01:01:47,1,0.5378236315673709,1
CONFSERVER-6821,CONFSERVER,Suggestion,2006-08-19 04:25:45,2015-03-16 02:40:27,1,0.9347225721669448,1
CONFSERVER-36750,CONFSERVER,Suggestion,2015-03-04 06:22:01,2015-03-20 02:50:46,1,0.45086996806729546,0
CONFSERVER-51052,CONFSERVER,Suggestion,2012-12-10 23:07:25,2015-04-09 10:34:28,1,0.7200110140555036,1
BSERV-7132,BSERV,Suggestion,2015-03-02 22:08:24,2015-04-13 06:52:21,0,0.6059451587394055,1
CLOV-1675,CLOV,Suggestion,2015-03-31 19:32:32,2015-05-08 12:04:48,0,0.7007368926700613,1
CLOV-1672,CLOV,Suggestion,2015-03-30 09:56:50,2015-05-20 08:43:02,0,0.7192704450846292,1
JRACLOUD-43498,JRACLOUD,Support Request,2015-05-21 19:33:55,2015-05-21 19:33:55,0,0.597716557580913,1
JRACLOUD-43499,JRACLOUD,Support Request,2015-05-21 22:32:52,2015-05-21 22:32:52,0,0.6745134132627812,1
CONFSERVER-51175,CONFSERVER,Suggestion,2012-03-01 03:40:18,2015-05-28 14:18:29,1,0.7787249763482771,1
CONFSERVER-36845,CONFSERVER,Suggestion,2015-03-11 18:31:56,2015-05-31 23:54:55,1,0.8457241356702447,1
CONFSERVER-49079,CONFSERVER,Suggestion,2014-07-15 00:17:22,2015-06-10 04:36:26,1,0.8613233698884579,1
CLOV-1757,CLOV,Suggestion,2015-06-22 08:03:39,2015-06-22 08:03:39,0,0.2507283667218419,0
CONFSERVER-10572,CONFSERVER,Suggestion,2008-01-28 10:41:37,2015-06-29 03:22:23,1,0.9130939269063243,1
CRUC-7037,CRUC,Suggestion,2014-11-18 19:56:50,2015-06-30 08:55:48,0,0.6068518941164,1
FE-5684,FE,Suggestion,2015-07-01 00:13:32,2015-07-01 00:18:36,0,0.647761068165009,1
CLOV-1761,CLOV,Suggestion,2015-07-02 06:32:23,2015-07-02 07:04:25,0,0.4188722129536029,0
CRUC-7297,CRUC,Suggestion,2015-07-03 14:54:25,2015-07-06 07:26:36,1,0.31406607039645645,0
CLOV-1771,CLOV,Suggestion,2015-07-17 10:10:57,2015-07-17 10:10:57,0,0.7039482917393975,1
CRUC-1925,CRUC,Suggestion,2009-07-31 00:06:52,2015-07-23 13:18:56,0,0.9176596517026818,1
CRUC-6942,CRUC,Suggestion,2014-09-23 14:44:59,2015-07-31 14:07:57,0,0.7636078763003856,1
BSERV-7310,BSERV,Suggestion,2015-04-21 16:24:26,2015-08-03 06:52:42,0,0.7838143698315199,1
CRUC-7371,CRUC,Suggestion,2015-08-10 09:54:09,2015-08-10 09:54:09,0,0.5110035857104523,1
CRUC-7370,CRUC,Suggestion,2015-08-10 09:33:29,2015-08-10 09:57:42,1,0.3464278148596699,0
BSERV-7903,BSERV,Suggestion,2015-08-13 03:59:57,2015-08-13 03:59:57,1,0.5125961978483814,1
CLOV-1780,CLOV,Suggestion,2015-08-13 07:32:59,2015-08-13 07:38:15,1,0.8229094859255813,1
CONFSERVER-49244,CONFSERVER,Suggestion,2015-08-18 04:16:02,2015-08-20 03:54:57,1,0.6314115057008083,1
FE-5771,FE,Suggestion,2015-09-03 04:22:38,2015-09-03 09:22:26,0,0.6199209035588193,1
CONFSERVER-49282,CONFSERVER,Suggestion,2015-09-08 02:09:02,2015-09-18 04:25:50,1,0.6131026492689996,1
CLOV-1752,CLOV,Suggestion,2015-06-18 08:24:40,2015-09-21 11:37:51,0,0.3961678241650668,0
CLOV-1792,CLOV,Suggestion,2015-09-21 11:39:52,2015-09-21 11:39:52,1,0.6566640397734806,1
CLOV-1793,CLOV,Suggestion,2015-09-21 11:42:04,2015-09-21 11:42:04,0,0.3836108676784776,0
CLOV-1794,CLOV,Suggestion,2015-09-21 11:42:48,2015-09-21 11:42:48,0,0.5521917697515789,1
CLOV-1775,CLOV,Suggestion,2015-07-24 14:08:06,2015-09-21 12:29:54,1,0.8766178707378102,1
CLOV-1797,CLOV,Suggestion,2015-09-25 12:04:53,2015-09-25 12:05:06,0,0.4273886921124312,0
JRASERVER-40788,JRASERVER,Suggestion,2014-11-11 19:19:15,2015-10-06 00:10:22,1,0.6668369239953823,1
JRASERVER-42391,JRASERVER,Suggestion,2015-03-10 23:05:05,2015-10-06 00:10:42,1,0.6366027619947356,1
JRASERVER-38023,JRASERVER,Suggestion,2014-04-24 14:37:26,2015-10-06 00:11:40,1,0.8510027008431713,1
JRASERVER-41328,JRASERVER,Suggestion,2014-12-19 16:15:08,2015-10-06 00:12:01,1,0.683801779869231,1
JRASERVER-45221,JRASERVER,Suggestion,2015-09-04 08:15:33,2015-10-06 00:12:51,1,0.6869387175536787,1
JRASERVER-43410,JRASERVER,Suggestion,2015-05-16 00:52:39,2015-10-06 00:12:59,1,0.5342044295586683,1
JRASERVER-43690,JRASERVER,Suggestion,2015-06-03 15:06:15,2015-10-06 00:13:02,1,0.6617085342935893,1
JRASERVER-34196,JRASERVER,Suggestion,2013-08-06 23:15:33,2015-10-06 00:15:55,1,0.7012196584271992,1
CLOV-1804,CLOV,Suggestion,2015-10-07 06:36:42,2015-10-07 06:36:42,0,0.4408963489880655,0
CONFSERVER-49223,CONFSERVER,Suggestion,2015-10-14 00:32:29,2015-10-14 09:55:26,1,0.6896591094851989,1
JRASERVER-43825,JRASERVER,Suggestion,2015-06-12 22:14:42,2015-10-19 00:09:38,1,0.6644600951013442,1
JRASERVER-42979,JRASERVER,Suggestion,2015-04-21 05:04:54,2015-10-19 00:09:45,1,0.856216939754172,1
JRASERVER-43498,JRASERVER,Support Request,2015-05-21 19:33:55,2015-10-19 00:09:48,0,0.6264640612833118,1
JRASERVER-43575,JRASERVER,Suggestion,2015-05-28 18:27:00,2015-10-19 00:09:50,1,0.6179780187225661,1
JRASERVER-44654,JRASERVER,Suggestion,2015-08-05 13:06:30,2015-10-19 00:12:17,1,0.691912253561981,1
BSERV-5211,BSERV,Suggestion,2014-09-09 20:51:22,2015-10-20 00:35:42,0,0.5811522193879117,1
CLOV-1824,CLOV,Suggestion,2015-10-23 12:37:35,2015-10-23 12:37:35,1,0.6627498617371916,1
CLOV-1817,CLOV,Suggestion,2015-10-22 13:09:41,2015-10-27 11:50:19,0,0.7558488790322788,1
CLOV-1827,CLOV,Suggestion,2015-10-28 15:32:20,2015-10-28 16:01:25,1,0.5843563537048915,1
JRASERVER-45768,JRASERVER,Suggestion,2015-10-14 14:20:59,2015-11-01 22:23:11,1,0.6166474459547546,1
JRASERVER-45386,JRASERVER,Suggestion,2015-09-15 16:45:26,2015-11-01 23:24:23,1,0.5632366061831406,1
JRASERVER-38030,JRASERVER,Suggestion,2014-04-25 08:40:02,2015-11-01 23:42:32,1,0.6313093019139318,1
JRASERVER-40856,JRASERVER,Suggestion,2014-11-14 13:14:28,2015-11-02 00:10:20,1,0.5536399858348737,1
JRASERVER-43275,JRASERVER,Suggestion,2015-05-06 14:11:38,2015-11-02 00:10:23,1,0.6415270620463857,1
JRASERVER-37038,JRASERVER,Suggestion,2014-02-17 11:25:01,2015-11-02 00:12:08,1,0.6837029542204485,1
JRASERVER-43689,JRASERVER,Suggestion,2015-06-03 14:51:44,2015-11-02 00:12:10,1,0.5096937355963773,1
JRASERVER-45150,JRASERVER,Suggestion,2015-08-31 19:39:03,2015-11-02 00:12:23,1,0.6585033726240053,1
JRASERVER-41228,JRASERVER,Suggestion,2014-12-11 13:16:19,2015-11-02 00:12:26,1,0.6702596991889423,1
CONFSERVER-49234,CONFSERVER,Suggestion,2015-11-09 07:15:18,2015-11-09 07:15:18,1,0.5181238954421911,1
FE-3592,FE,Suggestion,2011-07-22 04:49:18,2015-11-09 13:13:33,0,0.875006013710528,1
CONFSERVER-39007,CONFSERVER,Suggestion,2015-09-02 20:09:33,2015-11-13 00:00:12,1,0.9549601907976945,1
JRASERVER-45610,JRASERVER,Suggestion,2015-10-01 21:36:27,2015-11-16 00:05:55,1,0.6174965782095069,1
JRASERVER-39485,JRASERVER,Suggestion,2014-08-11 21:09:59,2015-11-16 00:05:57,1,0.6892411229182889,1
JRASERVER-43499,JRASERVER,Support Request,2015-05-21 22:32:52,2015-11-16 00:06:00,0,0.7007995896940624,1
JRASERVER-37070,JRASERVER,Suggestion,2014-02-18 14:38:04,2015-11-16 00:06:09,1,0.536250190114032,1
JRASERVER-40977,JRASERVER,Suggestion,2014-11-20 21:18:18,2015-11-16 00:06:15,1,0.6639674004057416,1
JRASERVER-35628,JRASERVER,Suggestion,2013-11-03 23:53:39,2015-11-16 00:06:34,1,0.7948999331961523,1
JRASERVER-45171,JRASERVER,Suggestion,2015-09-01 19:29:44,2015-11-16 00:06:45,1,0.5327380947074419,1
JRASERVER-43734,JRASERVER,Suggestion,2015-06-06 00:02:34,2015-11-16 00:07:10,1,0.6887027554433448,1
JRASERVER-42853,JRASERVER,Suggestion,2015-04-11 21:41:03,2015-11-16 00:07:15,1,0.6923864602240645,1
JRASERVER-43877,JRASERVER,Suggestion,2015-06-17 20:54:03,2015-11-16 00:07:26,1,0.6529117160538445,1
