issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
CONFSERVER-52690,CONFSERVER,Suggestion,2017-06-26 04:34:21,2018-05-23 01:06:48,1,0.7316718588092518,1
FE-7051,FE,Suggestion,2018-06-21 11:07:40,2018-06-21 11:07:40,0,0.4080871737016187,0
FE-7052,FE,Suggestion,2018-06-22 10:54:44,2018-06-22 10:54:44,0,0.23665490129827907,0
FE-7053,FE,Suggestion,2018-06-22 10:55:34,2018-06-22 10:55:34,0,0.23769306268780843,0
FE-7054,FE,Suggestion,2018-06-22 10:56:07,2018-06-22 10:56:07,0,0.23873435397762702,0
FE-7065,FE,Suggestion,2018-07-10 07:49:36,2018-07-10 07:49:36,0,0.26369956493704433,0
FE-7049,FE,Suggestion,2018-06-20 08:10:00,2018-07-31 08:41:17,0,0.3616051652851448,0
FE-7076,FE,Suggestion,2018-07-30 13:53:52,2018-07-31 09:22:13,0,0.19398190488165035,0
FE-7033,FE,Suggestion,2018-04-22 09:29:27,2018-07-31 09:22:35,0,0.5795843395232824,1
CRUC-6886,CRUC,Suggestion,2014-07-28 13:28:31,2018-07-31 09:22:55,0,0.8989629911890603,1
CONFSERVER-52594,CONFSERVER,Suggestion,2017-06-14 16:56:45,2018-08-28 01:20:07,0,0.8610177403725368,1
FE-7086,FE,Suggestion,2018-08-28 22:00:54,2018-08-28 22:00:54,0,0.18703333653016338,0
FE-7096,FE,Suggestion,2018-09-13 09:16:03,2018-09-27 10:28:24,0,0.6313084574619472,1
FE-7083,FE,Suggestion,2018-08-15 14:54:25,2018-09-27 10:35:24,0,0.6498913979514468,1
FE-7057,FE,Suggestion,2018-06-27 11:29:09,2018-09-27 10:37:48,0,0.66852886525088,1
FE-6829,FE,Suggestion,2017-05-04 13:20:32,2018-09-27 10:42:29,0,0.7417364230507478,1
FE-7130,FE,Suggestion,2018-10-24 07:26:51,2018-10-25 10:41:58,0,0.4451111729884961,0
FE-7137,FE,Suggestion,2018-11-19 14:42:26,2018-11-19 14:42:26,1,0.5357268345949093,1
FE-7138,FE,Suggestion,2018-11-19 14:44:37,2018-11-19 14:44:37,1,0.5373159488907121,1
FE-7139,FE,Suggestion,2018-11-19 14:48:47,2018-11-19 14:48:47,1,0.5888659931851452,1
FE-7140,FE,Suggestion,2018-11-19 14:53:49,2018-11-19 14:53:49,1,0.5458076344270438,1
FE-7141,FE,Suggestion,2018-11-24 21:53:10,2018-11-24 21:53:44,0,0.19321773774581613,0
CONFSERVER-56316,CONFSERVER,Suggestion,2018-08-22 09:18:10,2018-12-07 01:10:34,1,0.8915552198538117,1
FE-7145,FE,Suggestion,2018-12-07 09:21:59,2018-12-07 09:21:59,0,0.5819038250828913,1
FE-7146,FE,Suggestion,2018-12-07 09:55:30,2018-12-07 09:55:30,1,0.5303962398948658,1
CONFSERVER-56317,CONFSERVER,Suggestion,2018-08-22 09:29:08,2018-12-10 06:04:35,0,0.8678763899217266,1
CONFSERVER-57445,CONFSERVER,Suggestion,2018-10-31 15:26:03,2019-02-05 23:33:23,0,0.7356950585907036,1
CONFSERVER-57541,CONFSERVER,Suggestion,2018-11-20 12:37:24,2019-02-06 07:26:19,1,0.6779914587593743,1
CONFSERVER-51812,CONFSERVER,Suggestion,2017-03-13 13:24:45,2019-02-13 02:21:31,1,0.8403239130455813,1
CRUC-8393,CRUC,Suggestion,2019-03-18 13:06:25,2019-03-20 07:23:36,0,0.6186676751438045,1
FE-5823,FE,Suggestion,2015-10-09 03:15:53,2019-04-01 07:57:44,0,0.7181971656692234,1
FE-6381,FE,Suggestion,2016-03-01 14:53:51,2019-04-01 12:23:06,0,0.7857995639898757,1
FE-7089,FE,Suggestion,2018-09-06 11:29:56,2019-05-13 11:57:26,0,0.5535056452833823,1
FE-5828,FE,Suggestion,2015-10-13 12:04:36,2019-05-13 12:25:14,0,0.7202216206524904,1
FE-6663,FE,Suggestion,2016-09-15 10:36:28,2019-06-05 21:45:36,0,0.8489069622980848,1
FE-7186,FE,Suggestion,2019-05-27 07:41:09,2019-06-11 07:39:47,0,0.38654716873410194,0
CRUC-8402,CRUC,Suggestion,2019-06-04 10:17:56,2019-06-24 14:47:02,0,0.5533333760300636,1
FE-7208,FE,Suggestion,2019-08-12 13:25:05,2019-08-14 11:36:30,0,0.6668069175262944,1
CONFSERVER-58875,CONFSERVER,Suggestion,2019-09-16 01:03:04,2019-09-16 01:07:08,1,0.5826400581475759,1
FE-7231,FE,Suggestion,2019-10-17 10:11:29,2019-10-17 10:12:19,0,0.5050453654849858,1
FE-7235,FE,Suggestion,2019-10-23 12:48:05,2019-10-23 13:06:27,0,0.5635694885557397,1
FE-7236,FE,Suggestion,2019-10-24 12:40:18,2019-10-24 12:40:18,0,0.5320651862201575,1
CRUC-8434,CRUC,Suggestion,2019-10-30 10:26:59,2019-10-30 12:16:34,0,0.39708678716177737,0
FE-7245,FE,Suggestion,2019-11-15 12:01:43,2019-11-15 12:02:56,0,0.7080428300947543,1
CONFSERVER-58983,CONFSERVER,Suggestion,2019-10-11 08:26:40,2019-11-22 02:14:56,0,0.7064722004757882,1
CONFSERVER-58425,CONFSERVER,Suggestion,2019-06-13 12:47:04,2019-12-17 05:42:52,0,0.798428660987843,1
CONFCLOUD-68972,CONFCLOUD,Sub-task,2019-12-20 22:34:52,2019-12-20 22:34:52,0,0.21166131950944875,0
CONFCLOUD-68973,CONFCLOUD,Sub-task,2019-12-20 22:35:34,2019-12-20 22:35:34,0,0.17017577014375704,0
FE-7218,FE,Suggestion,2019-09-04 06:56:36,2020-01-20 12:35:04,0,0.6200765919706586,1
CONFSERVER-27618,CONFSERVER,Suggestion,2012-12-21 14:32:13,2020-02-18 00:43:00,1,0.922715145813143,1
FE-7264,FE,Suggestion,2020-02-21 13:23:45,2020-02-21 13:25:30,0,0.5676990247129007,1
CONFSERVER-57886,CONFSERVER,Suggestion,2019-02-12 09:59:32,2020-02-24 02:33:48,0,0.7096435357682296,1
CONFSERVER-58035,CONFSERVER,Suggestion,2019-03-15 10:58:29,2020-02-24 02:33:55,0,0.680773505085558,1
CONFSERVER-57955,CONFSERVER,Suggestion,2019-02-26 14:21:20,2020-02-24 02:46:06,0,0.81987427176483,1
FE-7277,FE,Suggestion,2020-04-16 12:07:42,2020-04-21 10:49:43,0,0.23938791304564822,0
CRUC-8462,CRUC,Suggestion,2020-04-16 12:06:24,2020-04-21 10:49:54,0,0.2197324747143029,0
FE-7280,FE,Suggestion,2020-04-16 14:01:42,2020-04-21 12:31:10,0,0.28736313871784536,0
CRUC-8465,CRUC,Suggestion,2020-04-16 14:02:35,2020-04-21 12:31:25,0,0.26514160489392097,0
CONFSERVER-57525,CONFSERVER,Suggestion,2018-11-16 09:58:47,2020-05-13 02:30:56,0,0.5996451287127907,1
CONFSERVER-57570,CONFSERVER,Suggestion,2018-11-26 18:38:28,2020-05-22 01:07:45,0,0.7328015488776736,1
CONFSERVER-57842,CONFSERVER,Suggestion,2019-02-01 02:02:35,2020-06-01 00:45:42,0,0.8700410845549653,1
CONFSERVER-58219,CONFSERVER,Suggestion,2019-05-02 07:34:13,2020-07-24 02:05:40,0,0.9315261404451272,1
CONFSERVER-45536,CONFSERVER,Suggestion,2016-12-10 01:21:28,2020-08-13 01:10:02,0,0.7422903793556379,1
CONFSERVER-58628,CONFSERVER,Suggestion,2019-07-25 01:36:01,2020-09-07 00:07:12,0,0.7779374266562407,1
CONFSERVER-49097,CONFSERVER,Suggestion,2015-03-30 14:55:25,2020-11-22 23:18:15,1,0.9529225625962565,1
CONFSERVER-60532,CONFSERVER,Suggestion,2020-11-25 05:49:16,2020-11-25 05:51:17,0,0.557071536781507,1
CONFSERVER-51120,CONFSERVER,Suggestion,2012-11-16 07:25:15,2021-01-21 05:52:43,0,0.8730558618783569,1
CONFSERVER-63615,CONFSERVER,Suggestion,2021-04-09 13:10:28,2021-04-19 00:12:06,1,0.8446109174850482,1
CONFSERVER-63700,CONFSERVER,Suggestion,2021-04-13 00:08:19,2021-05-03 01:24:51,0,0.6569881159519502,1
CONFSERVER-65151,CONFSERVER,Suggestion,2021-05-09 23:03:58,2021-05-09 23:03:58,0,0.541349580925447,1
CONFSERVER-60273,CONFSERVER,Suggestion,2020-09-15 12:12:32,2021-07-20 03:21:56,0,0.6149047556809104,1
CONFCLOUD-72797,CONFCLOUD,Sub-task,2021-09-15 18:43:19,2021-09-15 18:43:19,0,0.12998671976947113,0
CONFCLOUD-72875,CONFCLOUD,Sub-task,2021-09-27 16:55:04,2021-09-27 16:55:04,0,0.14825065816740227,0
CONFCLOUD-73634,CONFCLOUD,Sub-task,2022-03-02 17:34:21,2022-03-02 17:34:21,0,0.09406772553723476,0
CONFCLOUD-73636,CONFCLOUD,Sub-task,2022-03-02 18:10:57,2022-03-02 18:10:57,0,0.07597258401554814,0
CONFCLOUD-73637,CONFCLOUD,Sub-task,2022-03-02 18:13:57,2022-03-02 18:13:57,0,0.2607015468184309,0
CONFCLOUD-73702,CONFCLOUD,Sub-task,2022-03-14 15:17:25,2022-03-14 15:17:25,0,0.19295137458512898,0
CONFCLOUD-73703,CONFCLOUD,Sub-task,2022-03-14 15:19:17,2022-03-14 15:19:17,0,0.1721748885819259,0
CONFSERVER-76084,CONFSERVER,Suggestion,2022-01-17 01:36:54,2022-03-21 00:13:16,0,0.644128253169138,1
CONFSERVER-52923,CONFSERVER,Suggestion,2017-07-20 14:57:45,2022-05-31 10:25:21,0,0.8226290783840526,1
CONFSERVER-63193,CONFSERVER,Suggestion,2021-04-06 17:32:56,2022-06-01 01:40:41,1,0.7806323490246185,1
CONFSERVER-78999,CONFSERVER,Suggestion,2022-06-02 00:43:37,2022-06-02 00:47:34,1,0.6120117600568987,1
CONFSERVER-78898,CONFSERVER,Suggestion,2022-05-23 04:12:18,2022-06-06 00:47:40,0,0.6738032775430699,1
CONFSERVER-79960,CONFSERVER,Suggestion,2022-07-13 04:10:20,2022-07-25 03:43:00,1,0.572844842470263,1
CONFSERVER-54271,CONFSERVER,Suggestion,2017-11-17 16:44:17,2022-09-19 03:51:57,1,0.9980548497924164,1
CONFSERVER-80058,CONFSERVER,Suggestion,2022-09-01 02:08:33,2022-09-29 01:07:25,0,0.5752746463520663,1
CONFSERVER-1556,CONFSERVER,Suggestion,2004-07-18 00:45:27,2022-10-31 02:50:01,0,0.9624479202901919,1
CONFCLOUD-75217,CONFCLOUD,Sub-task,2023-01-25 01:00:18,2023-01-25 17:41:04,0,0.4567043933863017,0
CONFSERVER-66348,CONFSERVER,Suggestion,2021-06-21 08:05:25,2023-01-27 02:40:56,0,0.6532117589214103,1
