issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
MXS-2975,MXS,Task,2020-04-27 10:04:18,2020-04-27 10:06:07,0,0.39257802609820336,0
MXS-2976,MXS,Task,2020-04-27 10:37:02,2020-04-27 10:37:02,0,0.2939395732988171,0
MXS-2977,MXS,Task,2020-04-27 10:43:00,2020-04-27 10:43:00,0,0.2751235042411186,0
MCOL-3964,MCOL,Sub-Task,2020-04-27 13:12:09,2020-04-27 13:12:09,0,0.3843969488501898,0
MXS-2986,MXS,Task,2020-05-11 10:15:43,2020-05-11 10:15:43,0,0.33403550182484004,0
MXS-2987,MXS,Task,2020-05-11 10:18:08,2020-05-11 10:18:08,0,0.2817708249902598,0
MXS-2988,MXS,Task,2020-05-11 10:26:30,2020-05-11 10:26:30,0,0.253096616972584,0
MCOL-4000,MCOL,Task,2020-05-12 21:13:35,2020-05-12 21:13:35,0,0.5322321983041813,1
MXS-2999,MXS,Task,2020-05-18 11:28:29,2020-05-18 11:29:32,0,0.36797854800286656,0
MXS-3007,MXS,Task,2020-05-25 11:32:42,2020-05-25 11:32:42,0,0.3347958661379663,0
MXS-3008,MXS,Task,2020-05-25 11:35:30,2020-05-25 11:35:30,0,0.3582564857651274,0
MXS-2615,MXS,New Feature,2019-07-25 14:55:54,2020-05-25 11:37:33,0,0.4415240655203699,0
MXS-3009,MXS,Task,2020-05-25 11:41:31,2020-05-25 11:41:31,0,0.41374461465834156,0
MXS-3029,MXS,Task,2020-06-08 09:21:33,2020-06-08 09:21:33,0,0.285022067951158,0
MXS-3030,MXS,Task,2020-06-08 09:22:33,2020-06-08 09:22:33,0,0.26517449087111644,0
MXS-3031,MXS,Task,2020-06-08 09:58:19,2020-06-08 09:58:19,0,0.256809409680721,0
MXS-3033,MXS,Task,2020-06-08 10:49:14,2020-06-08 10:49:14,0,0.40611046093015196,0
MXS-3034,MXS,Task,2020-06-08 10:49:22,2020-06-08 10:49:22,0,0.3290746645748093,0
MXS-3018,MXS,Task,2020-06-01 15:43:38,2020-06-08 11:27:13,0,0.3824740414403787,0
MCOL-4055,MCOL,Sub-Task,2020-06-10 21:56:59,2020-06-10 21:56:59,0,0.3707834441753678,0
MXS-3047,MXS,Task,2020-06-22 08:51:19,2020-06-22 08:51:19,0,0.2938425172079517,0
MXS-3048,MXS,Task,2020-06-22 10:11:26,2020-06-22 10:11:26,0,0.26902898929762076,0
MXS-3066,MXS,Task,2020-07-06 07:46:18,2020-07-06 07:46:18,0,0.2842460605834626,0
MXS-3067,MXS,Task,2020-07-06 08:44:07,2020-07-06 08:44:07,0,0.40326793969043256,0
MXS-2383,MXS,New Feature,2019-03-13 19:02:00,2020-07-10 07:45:41,0,0.6335171194226101,1
MCOL-3909,MCOL,New Feature,2020-03-30 18:32:53,2020-07-10 15:09:50,0,0.435032630144003,0
MCOL-4155,MCOL,Task,2020-07-08 20:40:29,2020-07-10 15:19:33,0,0.5429146418016256,1
MCOL-4167,MCOL,Sub-Task,2020-07-13 15:00:01,2020-07-13 15:00:01,1,0.3696838973286215,0
MCOL-4171,MCOL,Sub-Task,2020-07-13 15:16:05,2020-07-13 15:16:05,0,0.3803544855550583,0
MCOL-4172,MCOL,Sub-Task,2020-07-13 15:17:51,2020-07-13 15:17:51,1,0.40126955562461747,0
MCOL-4174,MCOL,Sub-Task,2020-07-13 15:29:59,2020-07-13 15:29:59,0,0.36420243921558254,0
MCOL-4175,MCOL,Sub-Task,2020-07-13 15:30:14,2020-07-13 15:30:14,0,0.35525298318688575,0
MCOL-4177,MCOL,Sub-Task,2020-07-13 15:30:43,2020-07-13 15:30:43,0,0.37437809452050447,0
MCOL-4178,MCOL,Sub-Task,2020-07-13 15:31:01,2020-07-13 15:31:01,0,0.35267001461925424,0
MCOL-4180,MCOL,Sub-Task,2020-07-14 16:52:59,2020-07-14 16:52:59,1,0.39004545174366934,0
MXS-3086,MXS,Task,2020-07-22 10:08:58,2020-07-22 10:26:38,0,0.36497786419338835,0
MXS-3099,MXS,New Feature,2020-08-03 09:43:09,2020-08-03 09:43:09,0,0.2826528890248826,0
MXS-3071,MXS,New Feature,2020-07-13 14:36:26,2020-08-03 10:12:05,1,0.46054029306516225,0
MXS-3116,MXS,Task,2020-08-18 07:21:03,2020-08-18 07:21:44,0,0.3414130181603616,0
MXS-3111,MXS,New Feature,2020-08-17 06:09:49,2020-08-18 10:02:02,0,0.4554766627302883,0
MXS-3117,MXS,Sub-Task,2020-08-18 10:26:13,2020-08-18 10:26:13,0,0.38058017329337585,0
MXS-3118,MXS,Sub-Task,2020-08-18 10:28:12,2020-08-18 10:28:12,0,0.4144415634669558,0
MXS-3095,MXS,New Feature,2020-07-27 10:59:40,2020-08-18 10:39:13,0,0.4199227296970348,0
MXS-3107,MXS,New Feature,2020-08-10 07:34:34,2020-08-31 08:01:14,0,0.6413077406676775,1
MXS-3145,MXS,New Feature,2020-08-28 11:18:15,2020-08-31 08:39:58,0,0.4413115838029127,0
MXS-3138,MXS,New Feature,2020-08-28 06:02:45,2020-08-31 08:41:17,0,0.4421574142268366,0
MXS-2719,MXS,New Feature,2019-10-07 13:15:31,2020-08-31 12:13:57,0,0.4536832751312282,0
MXS-2692,MXS,New Feature,2019-09-20 20:02:00,2020-08-31 12:14:11,0,0.4491316014803172,0
MXS-2754,MXS,New Feature,2019-11-07 05:28:20,2020-08-31 12:14:45,0,0.43928850425682253,0
MCOL-4285,MCOL,Sub-Task,2020-08-31 16:52:54,2020-08-31 16:52:54,0,0.37884325706616767,0
MCOL-3976,MCOL,New Feature,2020-05-01 14:34:29,2020-09-08 21:59:12,0,0.5018476334483144,1
MXS-3129,MXS,New Feature,2020-08-26 03:37:58,2020-09-14 08:08:08,0,0.38904066450747254,0
MXS-3178,MXS,New Feature,2020-09-14 09:53:51,2020-09-14 09:53:51,0,0.2965649216530055,0
MXS-3180,MXS,Sub-Task,2020-09-14 10:42:46,2020-09-14 10:42:46,0,0.3515616739552077,0
MXS-3154,MXS,New Feature,2020-09-03 10:03:38,2020-09-14 10:49:40,0,0.3550735871870011,0
MXS-2646,MXS,New Feature,2019-08-20 17:04:50,2020-09-14 10:51:38,0,0.3708560717078683,0
MXS-3182,MXS,Task,2020-09-14 10:58:21,2020-09-14 10:58:21,0,0.28636953721460384,0
MCOL-4313,MCOL,Sub-Task,2020-09-17 13:52:20,2020-09-17 13:52:20,1,0.6102967530538699,1
MXS-3208,MXS,Task,2020-09-28 07:30:55,2020-09-28 07:30:55,0,0.2902010572244535,0
MXS-3210,MXS,Task,2020-09-28 11:42:05,2020-09-28 11:42:05,0,0.37312327316731164,0
MXS-3193,MXS,New Feature,2020-09-16 14:56:19,2020-09-28 12:04:53,0,0.391470702606882,0
MXS-3209,MXS,Task,2020-09-28 10:30:59,2020-09-28 12:05:06,0,0.3672617348729665,0
MXS-3211,MXS,New Feature,2020-09-28 11:54:06,2020-09-28 12:05:18,0,0.4449355194569988,0
MXS-2807,MXS,New Feature,2019-12-17 15:56:30,2020-09-28 12:08:32,0,0.49702453016883846,0
MXS-2806,MXS,New Feature,2019-12-17 15:42:04,2020-09-28 12:08:42,0,0.6214605806346531,1
MXS-2749,MXS,New Feature,2019-10-31 15:00:05,2020-09-28 12:16:19,0,0.4938584418040798,0
MXS-3151,MXS,New Feature,2020-09-02 13:44:50,2020-09-28 12:23:29,0,0.5152997722720133,1
MXS-3204,MXS,Task,2020-09-23 11:22:03,2020-09-28 12:43:08,0,0.3631933351686702,0
MXS-3225,MXS,Task,2020-10-06 16:45:05,2020-10-06 16:45:34,0,0.3562565743673896,0
MCOL-4337,MCOL,New Feature,2020-10-07 09:50:46,2020-10-07 09:50:46,0,0.472499073543983,0
MXS-3228,MXS,Sub-Task,2020-10-08 07:00:05,2020-10-08 07:00:05,0,0.37343189094965257,0
MXS-3233,MXS,Task,2020-10-12 10:06:10,2020-10-12 10:06:10,0,0.27959003374933283,0
MXS-3091,MXS,New Feature,2020-07-23 16:33:32,2020-10-12 10:42:14,0,0.48858733865273024,0
MXS-1687,MXS,New Feature,2018-02-26 20:22:57,2020-10-12 10:47:22,0,0.5116658348540852,1
MXS-3236,MXS,Task,2020-10-13 14:19:20,2020-10-13 14:19:20,0,0.340760623854576,0
MCOL-4362,MCOL,Sub-Task,2020-10-15 17:10:49,2020-10-15 17:10:49,0,0.45830584423886955,0
MXS-2955,MXS,Task,2020-04-06 16:37:21,2020-10-19 10:17:23,0,0.5681410101160009,1
MXS-3249,MXS,Task,2020-10-21 07:26:16,2020-10-21 07:26:16,1,0.3261970467011609,0
MXS-3258,MXS,Task,2020-10-26 06:52:11,2020-10-26 06:52:11,0,0.4953909039469693,0
MXS-3146,MXS,Task,2020-08-31 09:50:43,2020-10-26 07:00:12,0,0.41092035467348026,0
MXS-3259,MXS,Task,2020-10-26 07:43:07,2020-10-26 07:44:02,0,0.3479192675101249,0
MXS-3260,MXS,Task,2020-10-26 07:48:27,2020-10-26 07:49:09,0,0.347683050066387,0
MXS-3290,MXS,Task,2020-11-06 07:28:44,2020-11-09 10:58:32,0,0.2605838971867327,0
MXS-2351,MXS,New Feature,2019-02-25 02:37:57,2020-11-09 11:04:49,1,0.4449808287209784,0
MXS-3108,MXS,New Feature,2020-08-10 08:00:42,2020-11-09 12:02:27,0,0.5419774389046705,1
MXS-2723,MXS,New Feature,2019-10-14 10:59:53,2020-11-09 12:09:54,0,0.4529921473949273,0
MXS-2748,MXS,New Feature,2019-10-29 21:29:06,2020-11-09 12:16:59,0,0.6715891334971256,1
MXS-3243,MXS,Task,2020-10-19 11:04:36,2020-11-09 12:23:31,0,0.4359781849259594,0
MXS-3277,MXS,Task,2020-11-02 10:46:43,2020-11-09 12:24:22,0,0.4391738749317747,0
MCOL-4387,MCOL,Sub-Task,2020-11-11 11:14:21,2020-11-11 11:14:21,0,0.4565036485439994,0
MCOL-4389,MCOL,Sub-Task,2020-11-12 14:03:35,2020-11-12 14:03:35,0,0.3771593732263845,0
MCOL-4390,MCOL,Sub-Task,2020-11-13 11:49:59,2020-11-13 11:49:59,0,0.6945328990117949,1
MCOL-4394,MCOL,Sub-Task,2020-11-16 11:15:27,2020-11-16 11:15:27,0,0.39219177240241854,0
MCOL-4398,MCOL,Sub-Task,2020-11-18 23:45:30,2020-11-18 23:45:30,0,0.42220457518597465,0
MCOL-4409,MCOL,Sub-Task,2020-11-23 16:00:54,2020-11-23 16:00:54,1,0.4197117546011392,0
MXS-3305,MXS,Task,2020-11-24 06:51:48,2020-11-24 09:20:28,0,0.5139166826567935,1
MXS-3300,MXS,Task,2020-11-16 13:14:20,2020-11-24 09:22:32,0,0.2969327087162159,0
MXS-3306,MXS,Task,2020-11-24 10:30:43,2020-11-24 10:30:43,0,0.46055809061887104,0
MXS-1245,MXS,New Feature,2017-04-24 05:42:31,2020-12-08 07:44:36,0,0.48862575546958026,0
MCOL-4452,MCOL,Sub-Task,2020-12-15 18:22:29,2020-12-15 18:22:29,1,0.5374081016693513,1
MCOL-4457,MCOL,Sub-Task,2020-12-17 17:08:33,2020-12-17 17:08:33,0,0.35568537730326877,0
MCOL-4458,MCOL,Sub-Task,2020-12-17 17:08:55,2020-12-17 17:08:55,0,0.33844461924232105,0
MCOL-4463,MCOL,Sub-Task,2020-12-18 14:57:01,2020-12-18 14:57:01,0,0.5949399272095268,1
MXS-3355,MXS,Task,2020-12-30 07:59:16,2020-12-30 07:59:16,0,0.29854460310971026,0
MXS-3356,MXS,Task,2020-12-30 08:01:57,2020-12-30 08:01:57,0,0.2989116592677254,0
MCOL-4478,MCOL,Sub-Task,2020-12-30 10:19:48,2020-12-30 10:19:48,0,0.6015597385206526,1
MCOL-4479,MCOL,Sub-Task,2020-12-30 10:29:58,2020-12-30 10:29:58,0,0.4694418680126265,0
MXS-3361,MXS,Task,2021-01-04 05:49:22,2021-01-04 06:03:01,0,0.43090308283888595,0
MXS-3362,MXS,Task,2021-01-04 07:31:32,2021-01-04 07:32:07,0,0.4275511723535777,0
MXS-3340,MXS,Task,2020-12-16 06:55:37,2021-01-04 09:12:07,0,0.4560835351034001,0
MXS-3367,MXS,Task,2021-01-07 10:46:58,2021-01-07 10:46:58,0,0.27473174499352765,0
MXS-3368,MXS,Task,2021-01-07 11:41:11,2021-01-07 11:59:49,0,0.45077058016421495,0
MXS-3371,MXS,Task,2021-01-11 12:54:50,2021-01-11 12:54:50,0,0.24843745476621087,0
MCOL-563,MCOL,New Feature,2017-02-10 15:20:59,2021-01-12 14:12:07,0,0.586736450771842,1
MCOL-1175,MCOL,New Feature,2018-01-22 19:52:52,2021-01-12 18:39:58,0,0.5707591743171458,1
MXS-3375,MXS,Sub-Task,2021-01-15 15:06:43,2021-01-15 15:06:43,0,0.4094835439956953,0
MXS-3373,MXS,Task,2021-01-14 11:09:37,2021-01-18 09:00:29,0,0.28470420190793033,0
MXS-3377,MXS,Task,2021-01-18 11:17:18,2021-01-18 11:17:18,0,0.40186045551947525,0
MXS-3265,MXS,Task,2020-10-28 16:42:31,2021-01-18 11:51:33,0,0.5503985541152232,1
MXS-3378,MXS,Task,2021-01-18 11:53:38,2021-01-18 11:53:38,0,0.26234347679165093,0
MCOL-4319,MCOL,New Feature,2020-09-21 23:21:19,2021-01-22 17:26:15,0,0.5738101329979919,1
MCOL-4363,MCOL,Task,2020-10-15 19:21:55,2021-01-25 18:24:17,0,0.4690031423972519,0
MXS-3385,MXS,Task,2021-01-26 13:23:07,2021-01-26 13:23:07,0,0.24785459664323228,0
MCOL-4406,MCOL,Task,2020-11-20 10:08:00,2021-01-28 15:41:55,0,0.4525255975545825,0
MCOL-4520,MCOL,Task,2021-01-28 15:58:12,2021-01-28 20:27:58,0,0.3913342045696073,0
MCOL-4188,MCOL,Task,2020-07-17 10:06:08,2021-01-29 15:01:39,0,0.4240693178499447,0
MXS-3388,MXS,Task,2021-01-29 13:29:22,2021-02-01 10:25:04,0,0.32040905200424535,0
MXS-3391,MXS,Task,2021-01-29 13:53:59,2021-02-01 10:25:24,0,0.25819665033225686,0
MCOL-4525,MCOL,Task,2021-02-01 15:37:17,2021-02-01 15:39:06,1,0.7626458056578216,1
MCOL-4528,MCOL,Sub-Task,2021-02-02 17:01:21,2021-02-02 17:01:21,0,0.5072772179145398,1
MCOL-4529,MCOL,Task,2021-02-02 17:42:03,2021-02-02 17:59:03,1,0.564258481713946,1
MCOL-312,MCOL,New Feature,2016-09-23 17:16:20,2021-02-05 20:43:23,0,0.5451947832512654,1
MXS-3401,MXS,Task,2021-02-09 08:15:19,2021-02-15 11:02:03,0,0.3952982236216825,0
MXS-2838,MXS,New Feature,2020-01-16 10:05:17,2021-02-15 11:30:57,0,0.4388086765460232,0
MXS-3407,MXS,Task,2021-02-15 11:45:13,2021-02-15 11:45:13,0,0.2776380493638797,0
MXS-3418,MXS,Task,2021-03-01 10:32:54,2021-03-01 10:32:54,0,0.3564167178056622,0
MXS-3420,MXS,Task,2021-03-01 11:38:07,2021-03-01 11:38:07,0,0.265434402238667,0
MXS-3421,MXS,Task,2021-03-01 11:40:42,2021-03-01 11:40:42,0,0.26928570251052275,0
MXS-3417,MXS,Task,2021-02-25 13:26:03,2021-03-01 11:48:47,0,0.3784069341722173,0
MXS-3422,MXS,Task,2021-03-01 11:50:28,2021-03-01 11:50:28,0,0.29525312548056354,0
MCOL-4566,MCOL,New Feature,2021-03-01 14:33:13,2021-03-05 12:46:10,0,0.5462726329635599,1
