issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
MXS-4025,MXS,New Feature,2022-02-23 08:54:18,2022-05-09 18:06:07,1,0.4512948530939388,0
MXS-2662,MXS,New Feature,2019-09-05 11:03:20,2022-05-10 08:53:58,0,0.47494361447869404,0
MXS-4129,MXS,Sub-Task,2022-05-11 05:30:35,2022-05-11 05:30:35,0,0.4483512602320405,0
MXS-4130,MXS,Sub-Task,2022-05-11 05:33:42,2022-05-11 05:33:42,0,0.42133220980390923,0
MXS-4131,MXS,Sub-Task,2022-05-11 05:41:07,2022-05-11 05:41:07,0,0.43891578868280656,0
MCOL-5012,MCOL,Task,2022-03-09 13:26:52,2022-05-12 19:53:36,0,0.5278666120847743,1
MCOL-5072,MCOL,New Feature,2022-05-05 19:01:35,2022-05-13 14:02:38,1,0.45407944719372223,0
MCOL-5085,MCOL,New Feature,2022-05-13 18:21:15,2022-05-13 18:21:15,0,0.37453165709705655,0
MCOL-5089,MCOL,New Feature,2022-05-16 08:20:39,2022-05-16 08:20:39,1,0.4575374584691442,0
MCOL-5091,MCOL,Task,2022-05-16 08:23:20,2022-05-16 08:23:20,0,0.38093316655865433,0
MCOL-4907,MCOL,Task,2021-10-28 11:37:48,2022-05-17 15:58:58,1,0.49858975841042386,0
MCOL-5096,MCOL,New Feature,2022-05-20 17:30:31,2022-05-20 17:30:31,0,0.40075526139151646,0
MCOL-5104,MCOL,New Feature,2022-05-27 15:10:15,2022-05-27 16:32:39,1,0.7805803814839145,1
MCOL-5044,MCOL,New Feature,2022-04-06 12:00:52,2022-05-27 16:42:31,0,0.47851377769215914,0
MXS-4146,MXS,Task,2022-05-24 21:54:57,2022-05-30 11:05:25,0,0.6736578625680137,1
MCOL-5109,MCOL,Task,2022-05-31 15:27:00,2022-05-31 15:27:00,0,0.4761094667406047,0
MCOL-5106,MCOL,New Feature,2022-05-27 17:11:28,2022-05-31 15:40:07,1,0.6677251970293114,1
MXS-4150,MXS,Task,2022-06-02 06:11:17,2022-06-02 06:11:17,0,0.36745496612741635,0
MCOL-5112,MCOL,Task,2022-06-02 21:17:34,2022-06-02 21:18:41,0,0.4059509175002034,0
MCOL-5113,MCOL,Task,2022-06-02 21:20:02,2022-06-02 21:20:02,1,0.5466186465362961,1
MXS-2724,MXS,New Feature,2019-10-15 12:04:07,2022-06-06 05:35:00,0,0.46490191692595334,0
MXS-4157,MXS,Sub-Task,2022-06-06 07:20:54,2022-06-06 07:20:54,0,0.3309623312699158,0
MXS-4158,MXS,Sub-Task,2022-06-06 07:21:13,2022-06-06 07:21:13,0,0.306633503838006,0
MXS-3822,MXS,New Feature,2021-10-20 18:44:24,2022-06-06 09:55:20,0,0.5011011357477508,1
MCOL-5126,MCOL,New Feature,2022-06-09 15:47:17,2022-06-09 15:47:17,0,0.4164118358803332,0
MXS-4145,MXS,New Feature,2022-05-23 07:46:27,2022-06-13 09:56:55,0,0.494045627630183,0
MCOL-5131,MCOL,New Feature,2022-06-13 09:54:10,2022-06-13 09:59:36,0,0.5018722815298654,1
MXS-4168,MXS,Task,2022-06-15 23:35:05,2022-06-16 01:11:12,0,0.5894204989049857,1
MXS-4167,MXS,New Feature,2022-06-15 07:54:45,2022-06-17 06:08:20,0,0.3521381698858291,0
MCOL-5138,MCOL,New Feature,2022-06-15 15:10:15,2022-06-17 15:57:59,1,0.43791886379531253,0
MCOL-5140,MCOL,New Feature,2022-06-16 14:25:52,2022-06-21 15:43:32,1,0.5690955600730956,1
MXS-4178,MXS,Task,2022-06-27 09:09:37,2022-06-27 09:09:37,0,0.4779213672669304,0
MCOL-5152,MCOL,New Feature,2022-06-30 16:39:39,2022-06-30 16:39:39,0,0.4602735468157755,0
MXS-4186,MXS,Task,2022-07-04 08:21:16,2022-07-04 08:21:41,0,0.4493595806437851,0
MXS-4187,MXS,Task,2022-07-04 08:27:38,2022-07-04 08:27:38,0,0.31201331856679687,0
MXS-3216,MXS,New Feature,2020-09-30 07:59:54,2022-07-04 09:14:55,0,0.39976132847923296,0
MCOL-5155,MCOL,Sub-Task,2022-07-08 01:46:47,2022-07-08 01:46:47,0,0.37032511951867964,0
MCOL-4590,MCOL,Task,2021-03-08 07:21:09,2022-07-08 16:07:41,0,0.6422178335828359,1
MCOL-5160,MCOL,Task,2022-07-15 15:58:33,2022-07-15 15:59:08,1,0.4345048751841043,0
MXS-4206,MXS,Task,2022-07-18 05:19:40,2022-07-18 10:20:34,0,0.42429011533503563,0
MXS-4208,MXS,Task,2022-07-18 10:31:01,2022-07-18 10:31:01,0,0.388194716722068,0
MCOL-5163,MCOL,New Feature,2022-07-19 16:22:34,2022-07-19 16:22:34,0,0.48879764393906716,0
MCOL-5162,MCOL,Task,2022-07-18 21:35:43,2022-07-22 15:41:45,0,0.4570758526277442,0
MCOL-5166,MCOL,New Feature,2022-07-22 17:28:50,2022-07-22 17:30:15,0,0.4669925012834594,0
MCOL-5167,MCOL,New Feature,2022-07-25 14:36:25,2022-07-25 14:36:25,0,0.4057804980592188,0
MCOL-5172,MCOL,Task,2022-07-27 15:33:13,2022-07-27 15:33:13,0,0.38352970523074265,0
MXS-4223,MXS,Task,2022-07-28 06:53:44,2022-07-29 07:59:31,0,0.4389508491968232,0
MCOL-5174,MCOL,Task,2022-08-02 15:38:36,2022-08-02 15:38:36,0,0.4893943063367944,0
MXS-4234,MXS,Task,2022-08-08 06:06:10,2022-08-08 09:14:33,0,0.4147676735135289,0
MXS-4235,MXS,Sub-Task,2022-08-08 09:19:18,2022-08-08 09:19:18,1,0.37855299064439385,0
MXS-4236,MXS,Sub-Task,2022-08-09 06:14:32,2022-08-09 06:14:32,0,0.45918459716612237,0
MCOL-5184,MCOL,Task,2022-08-09 14:24:07,2022-08-09 14:26:00,0,0.40653894396151635,0
MXS-4242,MXS,New Feature,2022-08-11 11:26:09,2022-08-15 05:49:13,0,0.49321055125723234,0
MXS-4245,MXS,Task,2022-08-16 10:12:00,2022-08-16 10:12:00,0,0.2381897038604874,0
MXS-4246,MXS,Task,2022-08-16 10:24:03,2022-08-16 10:24:03,0,0.2406813448769511,0
MCOL-5206,MCOL,Task,2022-08-24 15:29:08,2022-08-24 15:29:08,0,0.38121326036247016,0
MXS-4261,MXS,Task,2022-08-26 11:22:59,2022-08-26 11:43:39,0,0.37279677598355543,0
MCOL-5191,MCOL,Task,2022-08-15 13:11:36,2022-09-06 15:52:08,0,0.49011030612667805,0
MCOL-5188,MCOL,Task,2022-08-11 20:08:11,2022-09-06 15:54:04,0,0.5176761124102105,1
MXS-4161,MXS,New Feature,2022-06-07 20:36:41,2022-09-12 09:47:26,1,0.668837740339799,1
MXS-3649,MXS,New Feature,2021-06-29 12:39:03,2022-09-12 10:05:51,0,0.4467453435790495,0
MXS-3384,MXS,New Feature,2021-01-26 10:21:35,2022-09-12 10:07:49,0,0.6068674158864652,1
MXS-4122,MXS,New Feature,2022-05-09 07:49:01,2022-09-12 10:07:56,0,0.4606338181343218,0
MXS-4044,MXS,New Feature,2022-03-14 04:10:55,2022-09-12 10:12:25,0,0.6316272400469599,1
MXS-3898,MXS,New Feature,2021-12-03 09:57:11,2022-09-12 10:14:02,0,0.49512670213172844,0
MXS-3262,MXS,New Feature,2020-10-27 17:51:20,2022-09-12 10:17:10,1,0.49832708312956564,0
MXS-2709,MXS,New Feature,2019-10-02 10:06:27,2022-09-12 10:19:02,0,0.4497408206503278,0
MXS-3269,MXS,New Feature,2020-10-29 15:01:14,2022-09-12 10:19:59,0,0.5398940597651163,1
MXS-4296,MXS,Sub-Task,2022-09-16 08:52:49,2022-09-16 08:52:49,1,0.43154146335178123,0
MXS-4297,MXS,Sub-Task,2022-09-16 08:53:44,2022-09-16 08:53:44,0,0.3368397213644312,0
MXS-4298,MXS,Sub-Task,2022-09-16 08:55:24,2022-09-16 08:55:24,0,0.34369739108604724,0
MXS-4310,MXS,Sub-Task,2022-09-23 06:42:42,2022-09-23 06:42:42,0,0.3684827321516019,0
MXS-4311,MXS,Sub-Task,2022-09-23 06:43:29,2022-09-23 06:43:29,0,0.357686227358859,0
MCOL-5224,MCOL,New Feature,2022-09-19 11:11:54,2022-09-26 09:54:17,0,0.6124934635410062,1
MXS-3946,MXS,New Feature,2022-01-14 07:18:44,2022-09-26 10:33:09,0,0.4270598725577335,0
MXS-4308,MXS,Task,2022-09-22 15:04:01,2022-09-26 10:38:18,0,0.43051612288311686,0
MXS-4323,MXS,Task,2022-09-28 08:25:41,2022-10-07 14:35:14,0,0.41012151334100366,0
MXS-4285,MXS,New Feature,2022-09-08 11:34:59,2022-10-10 06:21:17,0,0.3077036588220479,0
MXS-4346,MXS,Task,2022-10-11 10:29:12,2022-10-11 10:29:12,0,0.3212527785862199,0
MXS-4361,MXS,Task,2022-10-24 06:57:50,2022-10-24 06:57:50,0,0.23575732328425386,0
MXS-4013,MXS,New Feature,2022-02-18 11:14:52,2022-10-24 07:11:49,1,0.46092399416515506,0
MXS-4362,MXS,Task,2022-10-24 07:17:31,2022-10-24 07:17:31,0,0.37417557095605475,0
MXS-4366,MXS,Sub-Task,2022-10-25 07:16:35,2022-10-25 07:16:35,1,0.3909313737045251,0
MXS-4376,MXS,Sub-Task,2022-11-01 07:52:03,2022-11-01 07:52:03,0,0.5066539440926354,1
MXS-4357,MXS,Task,2022-10-20 05:50:25,2022-11-07 11:21:06,0,0.4647995707160991,0
MXS-4380,MXS,Task,2022-11-07 11:23:40,2022-11-07 11:23:40,1,0.5118999872874153,1
MXS-4381,MXS,Task,2022-11-07 11:27:32,2022-11-07 11:27:32,0,0.2322458981558169,0
MXS-4382,MXS,Task,2022-11-07 11:28:31,2022-11-07 11:28:31,0,0.2939086899689082,0
MXS-4394,MXS,Sub-Task,2022-11-14 07:19:35,2022-11-14 07:19:35,0,0.4213938296600257,0
MXS-4395,MXS,Sub-Task,2022-11-14 07:21:07,2022-11-14 07:21:07,1,0.4410059145987642,0
MXS-4400,MXS,Task,2022-11-16 07:13:14,2022-11-16 14:38:37,1,0.3849335891274598,0
MCOL-5313,MCOL,Task,2022-11-18 10:48:12,2022-11-18 10:48:12,0,0.47242691414660587,0
MXS-4405,MXS,Task,2022-11-21 07:34:48,2022-11-21 07:34:54,0,0.44574359376963774,0
MXS-4106,MXS,New Feature,2022-04-21 06:19:22,2022-11-21 10:28:35,0,0.446684524468825,0
MXS-4407,MXS,Sub-Task,2022-11-21 11:17:49,2022-11-21 11:17:49,0,0.30618180824624647,0
MXS-3003,MXS,New Feature,2020-05-22 06:49:37,2022-11-21 11:20:58,0,0.5152600441967177,1
MXS-3708,MXS,New Feature,2021-08-02 11:37:01,2022-11-21 11:37:20,0,0.4467774337463504,0
MXS-4408,MXS,Sub-Task,2022-11-21 11:40:50,2022-11-21 11:40:50,0,0.3416802121638824,0
MXS-4417,MXS,Sub-Task,2022-11-25 15:00:05,2022-11-25 15:00:05,0,0.3190866952285146,0
MXS-4384,MXS,Task,2022-11-08 11:18:32,2022-11-30 13:57:11,0,0.2595973143679383,0
MXS-4422,MXS,Task,2022-12-01 06:46:18,2022-12-01 06:46:52,0,0.29973474997638233,0
MXS-4424,MXS,Sub-Task,2022-12-02 14:11:47,2022-12-02 14:11:47,0,0.3061428107041573,0
MCOL-5329,MCOL,Task,2022-12-04 14:42:31,2022-12-04 14:42:42,0,0.44379088625733143,0
MXS-4309,MXS,Task,2022-09-23 05:52:28,2022-12-05 08:01:03,0,0.5528520751540977,1
MXS-4430,MXS,New Feature,2022-12-07 07:03:27,2022-12-07 07:03:27,0,0.3765722284492416,0
MXS-4431,MXS,Task,2022-12-07 10:55:23,2022-12-07 10:55:23,0,0.26101140314274535,0
MXS-4270,MXS,New Feature,2022-09-01 11:21:21,2022-12-07 11:19:46,1,0.45195977515405866,0
MXS-4433,MXS,Task,2022-12-07 11:20:18,2022-12-07 11:20:18,0,0.24554308611099546,0
MXS-4437,MXS,Sub-Task,2022-12-08 08:42:54,2022-12-08 08:42:54,0,0.4196665476398086,0
MXS-4441,MXS,Sub-Task,2022-12-12 08:34:20,2022-12-12 08:34:20,0,0.32664525919933585,0
MXS-4443,MXS,Sub-Task,2022-12-13 09:40:38,2022-12-13 09:40:38,0,0.38690222269364866,0
MXS-4444,MXS,Sub-Task,2022-12-13 09:42:24,2022-12-13 09:42:24,0,0.4040242124180179,0
MXS-4445,MXS,Sub-Task,2022-12-13 09:43:55,2022-12-13 09:43:55,0,0.38640422192095425,0
MXS-4446,MXS,Sub-Task,2022-12-13 09:45:14,2022-12-13 09:45:14,0,0.345980429538582,0
MXS-4107,MXS,New Feature,2022-04-21 06:23:10,2022-12-15 10:18:08,0,0.48360777022536344,0
MCOL-5361,MCOL,Task,2022-12-16 16:38:57,2022-12-19 18:24:02,0,0.4373060796321205,0
MXS-4468,MXS,Sub-Task,2023-01-03 10:50:45,2023-01-03 10:50:45,0,0.32403227809169943,0
MXS-4330,MXS,New Feature,2022-09-29 12:00:25,2023-01-16 10:52:09,0,0.6917506021530335,1
MXS-3827,MXS,New Feature,2021-10-25 08:38:46,2023-01-16 10:52:33,0,0.4191636776929971,0
MCOL-5195,MCOL,Task,2022-08-16 14:20:28,2023-01-19 10:36:58,0,0.6844681368083894,1
MXS-4482,MXS,Sub-Task,2023-01-20 13:16:07,2023-01-20 13:16:07,0,0.32679140677022006,0
MXS-4320,MXS,New Feature,2022-09-27 08:06:07,2023-01-23 12:44:11,0,0.56706000128515,1
MCOL-5400,MCOL,Task,2023-01-26 12:08:40,2023-01-26 12:08:40,0,0.4942998298208736,0
MXS-4182,MXS,New Feature,2022-06-30 18:27:07,2023-01-30 08:59:59,1,0.48027267757048936,0
MXS-4492,MXS,Task,2023-01-30 11:48:50,2023-01-30 11:48:53,0,0.28428422915868645,0
MXS-4496,MXS,Task,2023-01-31 11:58:10,2023-01-31 11:58:21,0,0.5054266950935785,1
MCOL-5426,MCOL,Task,2023-02-17 19:36:11,2023-02-17 20:51:12,0,0.46874121446352346,0
MXS-4516,MXS,Task,2023-02-20 11:28:15,2023-02-20 11:28:15,0,0.2620479374286026,0
MXS-4517,MXS,Task,2023-02-20 11:41:58,2023-02-20 11:41:58,0,0.2369802355311377,0
MXS-4518,MXS,Task,2023-02-20 11:42:08,2023-02-20 11:42:08,0,0.35781099942031425,0
MXS-4448,MXS,Task,2022-12-13 12:10:52,2023-02-21 14:15:43,0,0.44078447545556376,0
MXS-4523,MXS,Task,2023-02-22 11:57:56,2023-02-22 11:58:11,0,0.23275740543311074,0
MXS-4302,MXS,New Feature,2022-09-20 08:24:30,2023-02-27 10:55:11,0,0.6057201962895289,1
MXS-4532,MXS,Task,2023-02-27 07:30:22,2023-02-27 10:55:37,0,0.24919074970006372,0
MXS-4530,MXS,Task,2023-02-27 07:29:19,2023-02-27 10:55:42,0,0.2311710596678726,0
MXS-4529,MXS,Task,2023-02-27 07:28:35,2023-02-27 10:55:44,0,0.2505257023414754,0
MXS-4528,MXS,Task,2023-02-27 07:28:15,2023-02-27 10:55:48,0,0.2504148905897302,0
MXS-4456,MXS,Task,2022-12-16 20:42:44,2023-02-27 11:04:22,0,0.4430695858953257,0
MXS-4534,MXS,Sub-Task,2023-02-27 12:14:10,2023-02-27 12:14:10,0,0.2929005134368236,0
MXS-4537,MXS,Sub-Task,2023-03-02 08:24:27,2023-03-02 08:24:27,0,0.3743763168562115,0
MXS-4558,MXS,Task,2023-03-16 14:32:52,2023-03-20 11:26:51,0,0.3511919902191167,0
MXS-4533,MXS,Task,2023-02-27 07:30:50,2023-03-20 11:27:01,0,0.23447779342762493,0
MXS-4277,MXS,New Feature,2022-09-07 06:49:41,2023-04-04 10:29:08,0,0.5980987368212268,1
MXS-4576,MXS,New Feature,2023-04-04 10:33:05,2023-04-04 10:33:05,0,0.2943579547823549,0
