num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,DAOS-2608,0,0,0,2019-05-29 14:35:57,0,173,2,26,0,0,0,5.6923076923076925,13.0,0,0,93,0,10,22,0,772,1,0,1.0,1679.72,0,0,0,0,0,0,0,0,0,0,0.5180329,-0.06476,-0.10639999,-0.4831184,0.26357517,-0.42348102,-0.9067409,-0.488554,0.72909564,0.58771634,1,0.0
0,DAOS-2607,0,0,0,2019-05-29 14:35:31,0,185,2,28,0,0,0,5.642857142857143,14.0,0,0,99,0,10,21,0,772,1,0,1.0,1679.72,0,0,0,0,0,0,0,0,0,0,0.5717266,-0.2409879,0.36177114,-0.5296251,0.12999389,-0.23282203,-0.6253917,-0.40068704,0.632896,0.5781785,1,0.0
0,DAOS-2606,0,0,0,2019-05-29 14:34:45,0,183,2,26,0,0,0,6.076923076923077,13.0,0,0,98,0,10,20,0,772,1,0,1.0,1679.73,0,0,0,0,0,0,0,0,0,0,0.60852975,-0.39431906,-0.009440974,-0.06367266,0.13872632,-0.46268696,-0.7145371,-0.4353636,0.52489156,0.40316623,1,0.0
0,DAOS-2610,0,0,0,2019-05-29 14:37:21,0,171,2,26,0,0,0,5.615384615384615,13.0,0,0,82,0,10,23,0,772,1,0,1.0,1679.7,0,0,0,0,0,0,0,0,0,0,0.38692927,-0.2659701,0.16906697,-0.28520378,-0.09663119,-0.34397072,-0.6335523,-0.3392425,0.8412922,0.26949465,1,0.0
0,DAOS-2605,0,0,0,2019-05-29 14:34:16,0,167,2,25,0,0,0,5.72,12.5,0,0,82,0,10,19,0,772,1,0,1.0,1679.77,0,0,0,0,0,0,0,0,0,0,0.5755461,-0.15040354,-0.016513873,-0.35765022,0.09467167,-0.15019353,-0.67444825,-0.17055114,0.9497965,0.38410103,1,0.0
0,DAOS-2604,0,0,0,2019-05-29 14:33:28,0,167,2,25,0,0,0,5.72,12.5,0,0,91,0,10,18,0,772,1,0,1.0,1679.77,0,0,0,0,0,0,0,0,0,0,0.37978354,-0.6745678,-0.04257093,-0.24653204,0.33979487,-0.36295858,-0.6073871,-0.43861216,0.89361995,0.3516805,1,0.0
0,DAOS-2601,0,0,0,2019-05-29 14:31:31,0,165,2,26,0,0,0,5.384615384615385,13.0,0,0,89,0,10,15,0,772,2,0,1.0,1679.8,0,0,0,0,0,0,0,0,0,0,0.4151941,0.0672248,-0.18488099,-0.31085986,0.3319424,-0.30349678,-0.66648716,-0.42997232,0.1432695,0.5069409,1,0.0
0,DAOS-2600,0,0,0,2019-05-29 14:31:01,0,175,2,26,0,0,0,5.769230769230769,13.0,0,0,94,0,10,14,0,772,3,0,1.0,1679.82,0,0,0,0,0,0,0,0,0,0,0.5105531,-0.5243644,0.035013005,-0.069466956,0.4558036,-0.5286108,-0.87890416,-0.43001503,0.54811585,0.4521394,1,0.0
0,DAOS-2598,0,0,0,2019-05-29 14:28:24,0,173,2,26,0,0,0,5.6923076923076925,13.0,0,0,93,0,10,12,0,772,2,0,1.0,1679.85,0,0,0,0,0,0,0,0,0,0,0.40172055,-0.14233607,0.042138234,-0.111047834,0.1589145,-0.20467766,-0.70015246,-0.2263371,0.55039823,0.26509228,1,0.0
0,DAOS-2599,0,0,0,2019-05-29 14:30:31,0,171,2,26,0,0,0,5.615384615384615,13.0,0,0,92,0,10,13,0,772,2,0,1.0,1679.82,0,0,0,0,0,0,0,0,0,0,0.40100643,-0.80086386,-0.28197023,-0.49167785,0.49335808,-0.7909591,-0.6790618,-0.6869774,0.678186,0.4952643,1,0.0
0,DAOS-2595,0,0,0,2019-05-29 14:22:10,0,157,2,24,0,0,0,5.583333333333333,12.0,0,0,85,0,10,9,0,772,1,0,1.0,1679.97,0,0,0,0,0,0,0,0,0,0,0.24430941,-0.19708583,-0.212855,0.1965119,0.1985248,-0.11755194,-0.29459107,-0.16241494,0.45660034,0.11089307,2,0.0
0,DAOS-2594,0,0,0,2019-05-29 14:21:42,0,163,2,26,0,0,0,5.3076923076923075,13.0,0,0,88,0,10,8,0,772,1,0,1.0,1679.97,0,0,0,0,0,0,0,0,0,0,0.075010486,-0.20478015,-0.25705275,0.08658665,0.035664883,-0.17997272,-0.60982573,-0.17161559,0.47321045,-0.07913663,2,0.0
0,DAOS-2593,0,0,0,2019-05-29 14:21:03,0,193,2,30,0,0,0,5.466666666666667,15.0,0,0,103,0,12,7,0,772,1,0,1.0,1679.98,0,0,0,0,0,0,0,0,0,0,0.37939095,-0.14786369,-0.21480253,0.25855464,0.5594319,-0.037972856,-0.30604264,-0.07063166,0.43114212,0.18313536,2,0.0
0,DAOS-2597,0,0,0,2019-05-29 14:24:49,0,171,2,26,0,0,0,5.615384615384615,13.0,0,0,92,0,10,11,0,772,2,0,1.0,1679.92,0,0,0,0,0,0,0,0,0,0,0.4487252,-0.17975004,0.14310575,0.05569664,0.048879687,-0.20951179,-0.7300281,-0.0052733566,0.9037121,0.2686867,1,0.0
0,DAOS-844,0,0,0,2018-04-18 15:36:34,0,484,7,76,0,0,0,5.381578947368421,10.857142857142858,0,0,410,0,28,26,0,772,0,0,9.0,11422.8,0,0,0,0,0,0,0,0,0,0,0.6694823,0.40100935,0.31073675,1.6329587,-0.369286,0.03940304,0.5265792,0.2702732,0.7534258,-0.4196986,1,0.0
0,DAOS-842,0,0,0,2018-04-18 15:31:30,0,370,6,57,0,0,0,5.508771929824562,9.5,0,0,333,0,23,24,0,772,0,1,8.0,11423.0,0,0,0,0,0,0,0,0,0,0,0.26870003,0.24304394,0.2115852,1.1742705,-0.11409191,0.1449248,0.2668292,0.21469502,0.47942457,-0.2912184,1,0.0
0,DAOS-2792,0,0,0,2019-07-09 05:33:57,0,941,5,148,0,0,0,5.116883116883117,29.6,0,0,894,0,51,5,0,772,0,0,2.0,704.933,0,0,0,0,0,0,0,0,0,0,-0.8196372,0.064044,-1.3880326,2.0038903,0.7512959,0.39716426,1.5266796,-0.43573716,-0.31192362,-1.5426512,1,0.4
0,DAOS-843,0,0,0,2018-04-18 15:33:12,0,481,7,75,0,0,0,5.426666666666667,10.714285714285714,0,0,418,0,27,25,0,772,0,1,5.0,11423.1,0,0,0,0,0,0,0,0,0,0,0.5912516,0.33629945,0.45455274,1.6779698,-0.35896185,0.1850811,0.5675572,0.30228928,0.81034464,-0.4257232,1,0.0
0,DAOS-2906,0,0,0,2019-07-19 07:37:56,0,255,3,34,0,0,0,5.564102564102564,11.333333333333334,0,0,179,0,15,6,0,772,0,0,2.0,463.217,0,0,0,0,0,0,0,0,0,0,-0.38552418,0.23722033,-0.1723686,0.34652624,0.5991087,0.06202581,0.15294549,-0.05709762,0.013081297,-0.17391983,1,0.333333
0,DAOS-2120,0,0,0,2019-02-11 11:10:34,0,255,2,48,0,0,0,4.818181818181818,24.0,0,0,242,0,12,4,0,772,0,0,5.0,4251.9,0,0,0,0,0,0,0,0,0,0,-0.5336119,0.32045493,-0.53864455,0.26349327,-0.05742541,-0.25418198,-0.78552115,-0.7661026,-0.059521884,-0.7488113,1,0.25
0,DAOS-3123,0,0,0,2019-08-18 13:08:21,0,198,2,35,0,0,0,4.685714285714286,17.5,0,0,152,0,11,4,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19386606,0.170927,-0.44999677,0.29537115,0.5357989,-0.019977974,0.09953379,0.10045137,-0.03949842,-0.57105714,1,0.0
0,DAOS-3188,0,0,0,2019-08-27 11:26:02,0,66,1,10,0,0,0,5.090909090909091,10.0,0,0,0,0,3,2,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0.05559348,-0.052083127,0.15157688,0.27948904,0.21260722,0.20138593,-0.13278112,0.007576511,0.01159597,0.22540867,0,0.0
0,DAOS-2946,0,0,0,2019-07-26 07:50:32,0,119,2,16,0,0,0,6.5,8.0,0,0,53,0,3,7,0,772,0,0,5.0,962.783,0,0,0,0,0,0,0,0,0,0,-0.10583943,0.17392576,-0.22839566,-0.10830916,0.06536043,-0.074767925,-0.21279615,-0.28959242,-0.124512956,0.23372017,2,0.0
0,DAOS-3233,0,0,0,2019-09-04 13:55:37,0,24,1,4,0,0,0,5.25,3.0,1,0,3,1,0,123,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.033207126,0.088509746,0.12208341,0.27825326,0.09505137,0.18560262,-0.14746715,0.0009104752,-0.05020491,-0.1081181,1,0.0406504
0,DAOS-3249,0,0,0,2019-09-06 07:21:08,0,193,3,25,0,0,0,6.461538461538462,8.333333333333334,0,0,134,0,9,19,0,772,0,0,1.0,3.71667,0,0,0,0,0,0,0,0,0,0,-0.31444433,0.03416365,0.2041831,-0.35501164,-0.17244828,-0.39429095,-0.26907825,-0.03420659,0.47894245,-0.26314595,3,0.0
0,DAOS-2933,0,0,0,2019-07-24 14:22:49,0,183,2,27,0,0,0,5.814814814814815,13.5,0,0,89,0,7,4,0,772,0,0,5.0,1219.88,0,0,0,0,0,0,0,0,0,0,-0.060137883,0.054618906,-0.53765976,0.27828905,0.017701343,0.11852717,-0.0033703058,-0.26945436,-0.4601129,0.04629705,2,0.0
0,DAOS-2931,0,0,0,2019-07-24 14:10:22,0,181,2,27,0,0,0,5.7407407407407405,13.5,0,0,88,0,7,2,0,772,0,0,5.0,1220.1,0,0,0,0,0,0,0,0,0,0,-0.007167287,0.1258615,-0.44083446,0.29336044,0.10815521,0.13310862,0.020528274,-0.23712276,-0.45292538,-0.00582846,2,0.0
0,DAOS-2945,0,0,0,2019-07-26 07:47:22,0,117,2,16,0,0,0,6.375,8.0,0,0,52,0,3,6,0,772,0,0,5.0,1178.58,0,0,0,0,0,0,0,0,0,0,-0.15862682,0.15777613,-0.1720445,-0.015217601,0.2397914,0.03547485,-0.18431266,-0.24971098,-0.26115137,0.27385527,2,0.0
0,DAOS-1688,0,0,0,2018-10-31 15:06:59,0,464,4,81,0,0,0,4.7407407407407405,20.25,0,0,401,0,35,100,0,772,0,0,8.0,7608.13,0,0,0,0,0,0,0,0,0,0,-0.17382777,0.59938806,-0.43012327,0.84092724,-0.09699014,0.027427759,0.75759643,-0.17472291,0.47942558,-0.7425228,1,0.05
0,DAOS-3279,0,0,0,2019-09-12 11:03:33,0,540,8,73,0,0,0,6.025974025974026,9.0,0,0,542,0,26,8,0,772,0,0,3.0,118.783,0,0,0,0,0,0,0,0,0,0,-0.71581763,-0.21508223,0.14175516,0.6190602,0.113729216,-0.2836824,-0.027916053,0.11309387,0.1418415,0.075262934,1,0.25
0,DAOS-2085,0,0,0,2019-02-01 16:55:28,0,1215,17,205,0,0,0,4.902912621359223,12.058823529411764,0,0,1219,0,78,2,0,772,2,0,8.0,5508.85,0,0,0,0,0,0,0,0,0,0,-1.0753387,0.07995985,-0.8379348,0.41166925,-0.7747356,-0.1758007,0.79784524,-1.2390238,2.0128663,0.97970986,1,0.0
0,DAOS-3304,0,0,0,2019-09-19 14:50:27,0,424,6,62,0,0,0,5.159420289855072,10.333333333333334,0,0,373,0,29,9,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.075275004,0.129101,-0.4629779,0.6782401,0.38989243,-0.17409393,0.728527,0.2331149,-0.46250877,-0.54637307,1,0.222222
0,DAOS-3314,0,0,0,2019-09-23 05:27:40,0,375,6,60,0,0,0,5.163934426229508,10.0,0,0,341,0,23,62,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.979968,-0.5196489,-0.180134,-0.6337412,-0.33846712,-0.190316,0.060097426,-0.2332709,-1.0096363,0.77657264,3,0.145161
0,DAOS-3315,0,0,0,2019-09-23 05:33:57,0,450,4,67,0,0,0,5.731343283582089,16.75,1,0,398,0,22,63,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.943759,-0.8310401,0.52570134,0.45534408,-0.30637863,-0.4632163,0.10631833,-0.69882953,0.32253015,-0.08141,1,0.142857
0,DAOS-3316,0,0,0,2019-09-23 05:50:47,0,244,3,41,0,0,0,4.975609756097561,13.666666666666666,0,0,190,0,14,64,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.43349248,-0.3439806,-0.12207241,0.5096825,0.20497872,0.019595396,0.9688719,-0.095146805,-0.50295204,0.5166,3,0.140625
0,DAOS-3317,0,0,0,2019-09-23 05:55:04,0,191,2,25,0,0,0,6.68,12.5,0,0,146,0,3,65,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5790532,-0.29596117,0.17161015,0.12825292,0.8021751,0.27349445,0.07914972,-0.25944167,-0.5377811,0.34714922,3,0.138462
0,DAOS-2822,0,0,0,2019-07-12 02:45:26,0,231,5,35,0,0,0,5.628571428571429,7.0,0,0,219,0,9,28,0,772,0,0,13.0,1759.92,0,0,0,0,0,0,0,0,0,0,0.56139106,-0.15945143,-0.038027488,-0.5198934,-0.38112316,0.01470918,0.06563838,0.16908924,0.08285809,0.0640938,2,0.0357143
0,DAOS-3026,0,0,0,2019-08-05 14:12:43,0,123,2,13,0,0,0,8.538461538461538,6.5,0,0,82,0,2,3,0,772,0,0,1.0,1172.47,0,0,0,0,0,0,0,0,0,0,-0.074474774,0.06885948,0.23169297,0.55350393,0.10682112,-0.018508295,-0.067943454,0.39170435,0.11518796,-0.0916543,2,0.0
0,DAOS-3023,0,0,0,2019-08-05 14:08:44,0,94,2,10,0,0,0,8.5,5.0,0,0,61,0,0,2,0,772,1,0,3.0,1173.27,0,0,0,0,0,0,0,0,0,0,0.34990504,0.08097555,0.06593522,0.24035223,-0.036310315,-0.11122146,0.04660278,0.03089719,0.42514572,-0.30391622,1,0.0
0,DAOS-2058,0,0,0,2019-01-28 13:38:53,0,277,3,46,0,0,0,4.791666666666667,15.333333333333334,0,0,233,0,19,49,0,772,0,0,5.0,5709.77,0,0,0,0,0,0,0,0,0,0,-0.16652948,-0.07735297,-0.65015376,0.14212908,-0.21372795,-1.1080731,-0.39623418,-1.3144217,-0.62302995,0.32825172,3,0.122449
0,DAOS-3186,0,1,0,2019-08-27 10:06:42,0,235,3,26,0,0,0,6.866666666666666,8.666666666666666,0,1,267,0,7,9,0,772,1,3,3.0,649.3,0,0,0,0,0,0,0,0,0,0,-0.14212309,-0.10051764,-0.009208578,0.30017647,0.4009965,-0.011266319,-0.005927856,0.18788297,0.007501585,-0.28773305,1,0.111111
0,DAOS-2273,0,0,0,2019-04-09 07:23:56,0,427,5,71,0,0,0,5.028169014084507,14.2,0,0,389,0,28,0,0,772,1,1,15.0,4012.02,0,0,0,0,0,0,0,0,0,0,0.24229646,-0.41295874,0.15960789,0.15021257,-0.22845776,-0.13944234,-0.8226021,0.065088995,-0.47055635,0.3729603,3,0.0
0,DAOS-2432,0,0,1,2019-05-08 07:42:01,0,426,5,70,0,0,0,4.930555555555555,14.0,0,0,414,0,31,153,0,772,0,0,3.0,3315.72,0,0,0,0,0,0,0,0,0,0,0.5936875,-0.353655,0.09950536,0.38467655,0.55027825,-0.21673723,0.3116893,0.4201764,-0.3394508,0.08889933,3,0.0130719
0,DAOS-2691,0,0,0,2019-06-17 08:35:56,0,318,4,51,0,0,0,5.134615384615385,12.75,0,0,261,0,21,1,0,772,2,2,13.0,2354.82,0,0,0,0,0,0,0,0,0,0,0.11089595,0.2179373,-0.21925424,0.27895793,-0.06414189,0.01721758,-0.39923105,0.11554593,0.045470048,0.07086574,0,0.0
0,DAOS-3106,0,0,0,2019-08-13 23:18:53,0,131,2,19,0,0,0,5.947368421052632,9.5,0,0,104,0,6,10,0,772,0,0,8.0,972.1,0,0,0,0,0,0,0,0,0,0,0.06791678,-0.14643088,0.2609677,0.09560429,-0.045669645,-0.10039617,-0.053268142,0.008772104,0.20063384,-0.039781626,1,0.0
0,DAOS-2753,0,0,0,2019-06-28 11:28:08,0,34,1,4,0,0,0,7.75,4.0,0,0,0,0,1,25,0,772,0,0,13.0,2087.95,0,0,0,0,0,0,0,0,0,0,0.1049535,0.10210125,0.056949437,0.19436628,0.15163155,0.2496478,0.0106613105,0.11263211,0.0043627834,0.094534144,1,0.0
4,DAOS-2883,0,1,0,2019-07-17 10:35:04,0,4621,29,677,0,0,0,5.688856729377713,23.310344827586206,0,0,4943,0,252,58,0,772,18,0,8.0,1632.83,0,0,0,0,0,0,0,0,0,0,3.3015025,-2.19515,-1.0061923,2.7925131,0.5917541,0.68010116,2.5477967,-0.49463502,-1.1247295,1.7755464,3,0.137931
0,DAOS-2529,0,0,0,2019-05-21 11:55:44,0,126,3,20,0,0,0,5.35,6.666666666666667,0,0,108,0,5,7,0,772,0,1,13.0,2999.48,0,0,0,0,0,0,0,0,0,0,0.2153074,-0.022168746,-0.02610628,0.06573799,0.06572484,-0.16050959,0.31252766,-0.14095229,0.010180757,0.21256313,1,0.0
0,DAOS-3115,0,0,0,2019-08-15 11:51:46,0,100,2,17,0,0,0,4.9411764705882355,8.5,0,0,63,0,4,26,0,772,0,0,8.0,935.55,0,0,0,0,0,0,0,0,0,0,-0.08644456,0.1160231,0.42714348,-0.4542926,0.016498936,0.0016837174,0.0949968,0.074625894,0.47242013,0.51600724,3,0.0
0,DAOS-2283,0,0,0,2019-04-09 07:51:41,0,147,2,20,0,0,0,6.4,10.0,0,0,95,0,2,2,0,772,0,0,5.0,4011.78,0,0,0,0,0,0,0,0,0,0,0.27426875,0.3560352,0.018436309,-0.28335014,-0.11061484,-0.25404269,0.25357166,-0.23481023,-0.018946927,0.45557013,2,0.0
0,DAOS-3148,0,0,0,2019-08-21 12:10:03,0,206,3,33,0,0,0,5.088235294117647,11.0,0,0,158,0,14,27,0,772,0,0,2.0,791.483,0,0,0,0,0,0,0,0,0,0,-0.30213046,-0.4991006,0.5640611,0.09891501,-0.19272159,0.23790587,-0.29061538,0.1323704,0.05163624,0.018467676,0,0.0
0,DAOS-3137,0,0,0,2019-08-20 11:42:19,0,353,3,51,0,0,0,5.2105263157894735,17.0,0,0,319,0,17,0,0,772,2,0,5.0,815.95,0,0,0,0,0,0,0,0,0,0,-0.240234,0.52442765,-0.36661568,-0.7518971,0.86594725,0.22238486,0.46675584,0.42952636,-0.8673915,-0.42963296,3,0.0
0,DAOS-3270,0,0,0,2019-09-11 06:47:39,0,164,2,31,0,0,0,4.32258064516129,15.5,0,0,122,0,12,1,0,772,0,0,3.0,292.85,0,0,0,0,0,0,0,0,0,0,-0.26889527,0.18869652,-0.19332677,0.21006858,0.42375416,0.0065811193,0.14956343,0.47626868,-0.40873247,0.22635642,0,0.0
0,DAOS-3212,0,0,0,2019-08-30 12:19:49,0,279,3,54,0,0,0,4.185185185185185,18.0,0,0,238,0,20,122,0,772,0,0,5.0,575.317,0,0,0,0,0,0,0,0,0,0,0.3485803,0.7579627,-0.6637883,-0.9037662,0.37897483,0.39335054,0.25936627,-0.27976507,0.56529224,0.15348311,1,0.0409836
0,DAOS-3292,0,0,0,2019-09-17 05:42:07,0,216,3,39,0,0,0,4.564102564102564,13.0,0,0,186,0,17,126,0,772,0,0,0.0,149.95,0,0,0,0,0,0,0,0,0,0,-0.064629436,0.2080046,0.09365905,0.021929614,-0.0422475,-0.11592608,0.3321139,-0.2745473,-0.4550318,-0.6541507,1,0.0396825
0,DAOS-3318,0,0,0,2019-09-23 07:31:51,0,402,3,74,0,0,0,4.445945945945946,24.666666666666668,0,0,350,0,30,81,0,772,0,0,3.0,4.11667,0,0,0,0,0,0,0,0,0,0,-1.0200162,0.15052451,0.16082926,-0.3889733,-0.9278606,-0.12997743,0.30984426,-0.05231255,-0.09065618,0.7615825,3,0.0
0,DAOS-2210,0,1,0,2019-03-15 04:13:16,0,337,6,53,0,0,0,5.1454545454545455,8.833333333333334,0,0,396,0,21,52,0,772,1,0,1.0,4615.43,0,0,0,0,0,0,0,0,0,0,0.018281996,0.1602338,-0.8104118,-0.12070285,0.99293053,-0.11023084,0.5102136,0.031279966,0.40435368,-0.6305047,1,0.134615
0,DAOS-2881,0,0,0,2019-07-17 10:33:37,0,494,5,76,0,0,0,5.346153846153846,15.2,0,0,471,0,31,157,0,772,2,0,13.0,1633.08,0,0,0,0,0,0,0,0,0,0,0.13147223,-0.43085217,-0.5059007,0.4909323,0.18549226,-0.19097497,-0.31267342,-0.9971122,-0.17087942,-0.11285015,3,0.0127389
0,DAOS-2869,0,0,0,2019-07-17 04:48:22,0,456,4,73,0,0,0,5.175675675675675,18.25,0,0,443,0,27,156,0,772,0,0,5.0,1638.85,0,0,0,0,0,0,0,0,0,0,-0.2456328,-0.14316395,-0.54768175,0.23577802,0.46083492,-0.03587667,0.5259509,-0.5541475,-0.39857388,-0.6431528,3,0.0128205
0,DAOS-2514,0,0,0,2019-05-20 07:44:42,0,477,7,73,0,0,0,5.45945945945946,10.428571428571429,0,0,497,0,27,1,0,772,8,0,5.0,3027.9,0,0,0,0,0,0,0,0,0,0,-0.45571193,-0.92506987,-0.32224965,1.0150536,-0.15483436,-0.8303517,0.21928348,-0.5251739,0.6533774,-0.057838622,1,0.0
0,DAOS-3275,0,0,0,2019-09-11 12:47:34,0,477,4,78,0,0,0,5.128205128205129,19.5,0,0,445,0,35,61,0,772,0,0,1.0,286.85,0,0,0,0,0,0,0,0,0,0,0.6323489,-0.3919452,-0.6405043,0.6537582,-0.55286777,-0.53911257,-0.42570326,-0.055112977,0.7644497,-0.858136,0,0.147541
0,DAOS-3244,0,0,0,2019-09-05 14:46:06,0,515,5,97,0,0,0,4.319587628865979,19.4,0,0,474,0,43,124,0,772,1,0,8.0,428.883,0,0,0,0,0,0,0,0,0,0,-0.596764,0.40941644,-0.8479306,0.09472427,0.072782956,-0.29650927,-0.086550735,0.10192124,0.91863215,-0.42434722,1,0.0403226
0,DAOS-3190,0,0,0,2019-08-27 14:15:58,0,357,2,65,0,0,0,4.507692307692308,32.5,0,0,328,0,18,14,0,772,0,0,5.0,693.583,0,0,0,0,0,0,0,0,0,0,0.05309026,-0.36791152,-0.492264,0.004532555,0.70528996,-0.21080108,-0.37171403,-0.2681018,0.7957935,0.0070744054,1,0.142857
0,DAOS-2495,0,0,0,2019-05-16 10:58:46,0,414,7,62,0,0,0,5.693548387096774,8.857142857142858,0,0,391,0,14,8,0,772,1,0,5.0,3168.98,0,0,0,0,0,0,0,0,0,0,-0.74077487,-0.19923787,-0.77086395,-0.008356133,0.23590812,0.07520658,0.57501453,-0.7832279,-0.54931176,0.22984,1,0.125
0,DAOS-2491,0,0,0,2019-05-16 10:19:21,0,402,6,67,0,0,0,4.840579710144928,11.0,0,0,428,0,14,5,0,772,1,1,5.0,3170.23,0,0,0,0,0,0,0,0,0,0,-0.5710883,0.3007134,-0.5005043,0.11835307,0.57287014,-0.18198036,-0.1897296,-0.8365541,0.26949775,-0.9080341,1,0.2
0,DAOS-2509,0,0,0,2019-05-19 17:14:20,0,471,5,85,0,0,0,4.552941176470588,17.0,0,0,466,0,31,0,0,772,3,0,8.0,3091.6,0,0,0,0,0,0,0,0,0,0,-0.7040794,0.12716413,-0.6256368,0.39542112,-0.15571518,0.1846031,0.21710135,0.021496201,0.14465536,-0.8386383,1,0.0
0,DAOS-3324,0,0,0,2019-09-25 13:03:43,0,144,2,26,0,0,0,4.576923076923077,13.0,0,0,115,0,5,127,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.09183315,0.14249995,-0.13432813,0.24729174,0.75274545,-0.18241072,0.11858639,-0.14230324,0.3543063,-0.33889648,1,0.0393701
0,DAOS-3325,0,0,0,2019-09-25 13:15:41,0,424,8,69,0,0,0,5.159420289855072,8.625,0,0,396,0,20,128,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8151592,-0.0860925,-0.12213946,0.4284741,0.124820545,0.5719014,0.29462323,-0.28459668,0.3277686,-0.288129,3,0.0390625
0,DAOS-3326,0,0,0,2019-09-25 14:31:27,0,175,3,26,0,0,0,5.769230769230769,8.666666666666666,0,0,130,0,7,129,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10272501,0.23146014,-0.2723929,0.6953646,0.54323214,-0.07631454,0.22600284,-0.263213,0.022455337,-0.27161902,1,0.0387597
0,DAOS-3332,0,1,0,2019-09-26 12:50:45,0,242,3,42,0,0,0,4.785714285714286,14.0,0,1,274,0,16,130,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.120609865,0.28683242,-0.22266883,-0.2091281,0.5117312,0.24938028,-0.067672506,0.3815393,0.28756118,-0.50579727,1,0.0461538
0,DAOS-3348,0,1,0,2019-10-01 08:11:37,0,945,8,147,0,0,0,5.348993288590604,18.25,0,0,1027,0,50,21,0,772,0,0,3.0,0.05,0,0,0,0,0,0,0,0,0,0,-0.3642331,-0.7887856,0.2960299,1.073513,-0.0039694603,-0.0823349,-0.06862798,0.8624504,0.9394353,0.4143297,1,0.0
0,DAOS-3350,0,1,0,2019-10-01 08:24:58,0,947,8,147,0,0,0,5.3624161073825505,18.25,0,0,1027,0,50,22,0,772,0,0,3.0,0.0666667,0,0,0,0,0,0,0,0,0,0,-0.2111278,-0.793325,0.0768964,1.0431476,0.12066599,0.10437444,-0.12663275,0.9228644,0.9897371,0.4347174,1,0.0
0,DAOS-3347,0,1,0,2019-10-01 08:08:58,0,941,8,147,0,0,0,5.322147651006712,18.25,0,0,1027,0,50,20,0,772,0,0,3.0,0.35,0,0,0,0,0,0,0,0,0,0,-0.18485324,-0.75847095,-0.24252634,1.0314262,-0.03448129,-0.16072877,-0.043833904,0.9566764,0.8479968,0.56223834,1,0.0
0,DAOS-3351,0,1,0,2019-10-01 08:40:27,0,105,2,13,0,0,0,6.571428571428571,6.5,0,0,14412,0,2,66,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18156278,0.086557455,-0.26904747,0.30444312,0.107749104,-0.05951845,0.08093434,-0.11000161,0.0014938943,0.36599493,3,0.136364
0,DAOS-3251,0,1,0,2019-09-06 08:58:59,0,160,3,29,0,0,0,4.551724137931035,9.666666666666666,0,0,274,0,14,63,0,772,1,0,8.0,599.75,0,0,0,0,0,0,0,0,0,0,0.21364169,0.0359255,-0.22808167,0.079391465,0.18234482,-0.0744021,-0.29618725,0.20542932,0.15389447,-0.20764366,3,0.111111
0,DAOS-3352,0,1,0,2019-10-01 08:46:13,0,173,3,30,0,0,0,4.8,10.0,0,0,274,0,14,23,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.11011764,0.011306426,-0.22443777,0.055176597,0.24325342,-0.16278103,-0.39533204,0.12473593,0.0784365,-0.1418476,3,0.0
0,DAOS-3356,0,1,0,2019-10-01 11:10:45,0,165,3,30,0,0,0,4.533333333333333,10.0,0,0,274,0,14,24,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.21020812,0.029793782,-0.20978099,0.02675484,0.22679375,-0.11446963,-0.41137603,0.0911532,0.08613508,-0.10123511,3,0.0416667
0,DAOS-3357,0,1,0,2019-10-01 11:13:48,0,175,3,30,0,0,0,4.866666666666666,10.0,0,0,274,0,14,25,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.23663373,-0.035510033,-0.15855865,0.10368561,0.2018882,-0.10636673,-0.40348384,0.14250922,0.1771375,-0.1097358,3,0.04
