issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
FAB-10539,FAB,Sub-task,2018-06-04 22:25:31,2018-06-04 22:25:31,0,0.6596719795412366,1
IS-743,IS,Task,2018-06-05 07:42:00,2018-06-05 07:42:00,0,0.43784284357424363,0
FAB-10545,FAB,Task,2018-06-05 13:54:49,2018-06-05 13:54:49,1,0.5526178793867107,1
FABG-676,FABG,Sub-task,2018-06-05 15:21:39,2018-06-05 15:21:39,0,0.4658763657990708,1
INDY-1356,INDY,Task,2018-05-23 09:08:11,2018-06-06 10:27:01,0,0.5904845248775851,1
INDY-1355,INDY,Task,2018-05-23 09:04:11,2018-06-06 10:27:02,0,0.5209401678458857,1
IS-746,IS,Task,2018-06-05 14:50:03,2018-06-06 13:25:25,0,0.6325867526975223,1
IS-747,IS,Task,2018-06-05 21:06:50,2018-06-06 13:25:32,1,0.6427505210987672,1
IS-745,IS,Task,2018-06-05 13:33:47,2018-06-06 13:36:32,0,0.47431869897067697,1
INDY-1392,INDY,Task,2018-06-07 07:15:56,2018-06-07 07:15:56,0,0.4486463850631727,0
INDY-1393,INDY,Task,2018-06-07 07:21:20,2018-06-07 07:21:20,1,0.5218151995504269,1
INDY-1400,INDY,Task,2018-06-07 09:17:21,2018-06-07 13:36:49,0,0.5210530420999373,1
FAB-10572,FAB,Sub-task,2018-06-07 14:12:06,2018-06-07 14:12:06,1,0.6669470185308312,1
IS-748,IS,Task,2018-06-07 07:29:40,2018-06-07 14:43:55,1,0.6369208230011942,1
IS-727,IS,Task,2018-05-25 15:36:16,2018-06-08 11:26:06,0,0.5669608807869394,1
IS-749,IS,Task,2018-06-08 12:05:53,2018-06-08 12:05:53,0,0.40923418588414573,0
IS-750,IS,Task,2018-06-08 12:45:46,2018-06-08 12:52:57,0,0.5082380636122322,1
INDY-1403,INDY,Task,2018-06-08 12:54:30,2018-06-08 13:12:28,0,0.6206219377587282,1
FABG-677,FABG,Sub-task,2018-06-09 19:56:09,2018-06-09 19:56:09,0,0.39877630328514113,0
FABG-678,FABG,Sub-task,2018-06-10 19:38:05,2018-06-10 19:38:05,0,0.4401485164112856,0
IS-753,IS,Task,2018-06-11 06:21:53,2018-06-11 06:22:57,1,0.49913204629293495,1
IS-758,IS,Improvement,2018-06-12 00:44:15,2018-06-12 00:45:16,0,0.6147276469297052,1
IS-759,IS,Improvement,2018-06-12 00:54:56,2018-06-12 00:55:59,0,0.5271450672337277,1
IS-760,IS,Improvement,2018-06-12 01:14:38,2018-06-12 01:15:00,0,0.5343772235328472,1
IS-761,IS,Improvement,2018-06-12 04:50:35,2018-06-12 04:55:44,0,0.5290776580794057,1
FABG-679,FABG,Sub-task,2018-06-12 12:20:56,2018-06-12 12:20:56,0,0.47263184646305656,1
IS-763,IS,Improvement,2018-06-12 16:23:21,2018-06-12 16:23:44,0,0.4541622559947051,0
IS-767,IS,Improvement,2018-06-12 17:03:45,2018-06-12 17:04:08,0,0.594373034571721,1
INDY-1409,INDY,Task,2018-06-12 16:44:25,2018-06-12 18:02:04,0,0.4719734618261827,1
IS-768,IS,Improvement,2018-06-12 17:35:45,2018-06-12 22:21:56,0,0.48201221602967653,1
IS-769,IS,Task,2018-06-13 05:01:31,2018-06-13 05:02:17,0,0.4635594056006652,1
INDY-1404,INDY,Task,2018-06-09 11:21:26,2018-06-14 12:02:50,0,0.6324614718303485,1
FAB-10672,FAB,Sub-task,2018-06-16 13:27:21,2018-06-16 13:27:21,0,0.3297750256317482,0
FAB-10673,FAB,Sub-task,2018-06-16 13:30:44,2018-06-16 13:30:44,0,0.3291498409679607,0
FAB-10675,FAB,Sub-task,2018-06-16 14:35:08,2018-06-16 14:35:08,0,0.5671088669843356,1
FAB-10681,FAB,Sub-task,2018-06-17 16:10:11,2018-06-17 16:10:11,0,0.30041456040043313,0
FAB-10682,FAB,Sub-task,2018-06-17 16:10:48,2018-06-17 16:10:48,0,0.3563917678066551,0
FAB-10684,FAB,Sub-task,2018-06-17 16:27:13,2018-06-17 16:27:13,0,0.2806239306089617,0
INDY-1405,INDY,Task,2018-06-09 11:26:29,2018-06-18 07:18:19,0,0.6413603925376372,1
IS-780,IS,Task,2018-06-15 10:44:36,2018-06-18 07:40:00,0,0.43818975032987634,0
FAB-10687,FAB,Task,2018-06-18 08:04:35,2018-06-18 08:04:35,0,0.44902415812790464,0
FAB-10689,FAB,Task,2018-06-18 11:46:04,2018-06-18 11:46:04,0,0.488733480204648,1
INDY-1267,INDY,Story,2018-04-12 13:48:01,2018-06-18 14:20:00,0,0.7736364778334628,1
INDY-1417,INDY,Story,2018-06-18 14:42:49,2018-06-18 14:44:59,0,0.6947163940020789,1
IS-781,IS,New Feature,2018-06-15 12:35:38,2018-06-18 15:01:55,0,0.7462806572849383,1
INDY-1420,INDY,Task,2018-06-19 08:08:14,2018-06-19 08:08:46,0,0.47644426795302963,1
IS-778,IS,New Feature,2018-06-14 09:07:16,2018-06-19 08:46:47,0,0.6382768281129249,1
INDY-1357,INDY,Task,2018-05-23 09:08:16,2018-06-20 07:38:16,0,0.5214375432188918,1
IS-779,IS,New Feature,2018-06-14 09:16:53,2018-06-20 10:16:26,0,0.6122979329508341,1
IS-790,IS,Task,2018-06-22 09:52:22,2018-06-22 12:50:56,1,0.5560837356762571,1
IS-777,IS,New Feature,2018-06-14 08:03:36,2018-06-22 14:06:32,0,0.6934182675477073,1
IS-791,IS,Task,2018-06-22 14:09:19,2018-06-22 14:09:29,0,0.5644107130511884,1
IS-772,IS,Task,2018-06-13 15:54:21,2018-06-22 14:09:50,0,0.6810398350935413,1
INDY-1416,INDY,Story,2018-06-18 14:09:52,2018-06-22 14:23:52,0,0.7946786019351695,1
INDY-1421,INDY,Task,2018-06-19 09:33:24,2018-06-22 14:31:25,1,0.8459326103240785,1
INDY-1425,INDY,Task,2018-06-22 14:40:35,2018-06-22 14:40:54,0,0.5046123009092729,1
STL-1309,STL,New Feature,2018-06-22 16:50:24,2018-06-22 16:50:24,0,0.5216172192154948,1
STL-1310,STL,Improvement,2018-06-24 00:57:47,2018-06-24 00:57:47,0,0.2315237954804643,0
IS-793,IS,Task,2018-06-25 14:45:55,2018-06-25 14:46:05,1,0.5585203313418353,1
STL-1311,STL,New Feature,2018-06-26 15:12:08,2018-06-26 15:12:53,0,0.18707728903136786,0
STL-1312,STL,Improvement,2018-06-26 15:13:09,2018-06-26 15:13:24,0,0.18420193097283005,0
INDY-1388,INDY,Task,2018-06-04 21:21:02,2018-06-27 13:02:11,0,0.7966201805571929,1
INDY-1343,INDY,Task,2018-05-17 13:28:45,2018-06-27 13:02:11,0,0.9009626235503095,1
INDY-1435,INDY,Task,2018-06-28 10:44:00,2018-06-28 10:50:36,0,0.6998171352915165,1
INDY-1358,INDY,Task,2018-05-23 09:13:31,2018-07-02 12:50:29,0,0.5067087525577636,1
INDY-1431,INDY,Task,2018-06-27 11:55:50,2018-07-02 12:50:57,0,0.62014732332955,1
STL-1319,STL,Improvement,2018-07-02 20:39:21,2018-07-02 20:39:21,0,0.3107406951162603,0
STL-1320,STL,Improvement,2018-07-02 20:41:01,2018-07-02 20:41:01,0,0.3990042694089349,0
STL-1321,STL,Improvement,2018-07-02 20:42:11,2018-07-02 20:42:11,0,0.29934522311719297,0
FAB-11004,FAB,Task,2018-07-03 08:06:37,2018-07-03 08:06:37,0,0.559662726911153,1
STL-1322,STL,Improvement,2018-07-03 14:35:09,2018-07-03 14:35:09,0,0.30699067782982414,0
STL-1323,STL,Improvement,2018-07-03 14:38:36,2018-07-03 14:38:36,0,0.23198843722441145,0
STL-1324,STL,Improvement,2018-07-03 14:38:56,2018-07-03 14:38:56,0,0.15492028094531934,0
STL-1325,STL,Improvement,2018-07-03 14:39:18,2018-07-03 14:39:18,0,0.17971994735392405,0
STL-1326,STL,Improvement,2018-07-03 14:39:33,2018-07-03 14:39:33,0,0.2017029655246333,0
STL-1327,STL,Improvement,2018-07-03 14:39:48,2018-07-03 14:39:48,0,0.26828158844649436,0
STL-1328,STL,Improvement,2018-07-03 14:40:46,2018-07-03 14:40:46,0,0.28050035293855263,0
STL-1329,STL,Improvement,2018-07-03 14:48:43,2018-07-03 14:48:43,0,0.277374891158958,0
STL-1330,STL,Improvement,2018-07-03 14:50:42,2018-07-03 14:50:42,0,0.24001154149693324,0
INDY-1450,INDY,Task,2018-07-04 09:06:09,2018-07-04 09:06:09,1,0.7176807349770246,1
INDY-1452,INDY,Task,2018-07-05 10:23:18,2018-07-05 10:23:18,0,0.5626785690742135,1
INDY-1453,INDY,Task,2018-07-05 10:31:06,2018-07-05 10:31:06,0,0.4960928378169967,1
IS-803,IS,Task,2018-07-05 12:09:11,2018-07-05 12:09:21,0,0.6757620393102503,1
INDY-1458,INDY,Task,2018-07-06 08:48:20,2018-07-06 08:48:20,0,0.5351020774876053,1
STL-1333,STL,Improvement,2018-07-06 15:38:24,2018-07-06 15:38:24,0,0.2798587455791297,0
STL-1334,STL,Improvement,2018-07-06 15:39:27,2018-07-06 15:39:27,0,0.23683840219566785,0
STL-1335,STL,Improvement,2018-07-06 15:40:01,2018-07-06 15:40:01,0,0.30238787396292494,0
STL-1336,STL,Improvement,2018-07-06 15:42:32,2018-07-06 15:42:32,0,0.23709807833925178,0
STL-1337,STL,Improvement,2018-07-06 15:48:09,2018-07-06 15:48:09,0,0.21958826672933945,0
STL-1338,STL,Improvement,2018-07-06 15:48:57,2018-07-06 15:48:57,0,0.2148963133167878,0
STL-1339,STL,Improvement,2018-07-06 15:49:20,2018-07-06 15:49:20,0,0.20849906963884995,0
STL-1340,STL,Improvement,2018-07-06 15:51:52,2018-07-06 15:51:52,0,0.19366379457882824,0
INDY-1462,INDY,Task,2018-07-10 11:33:06,2018-07-10 11:33:06,0,0.5205341187953856,1
INDY-1463,INDY,Task,2018-07-10 16:16:52,2018-07-10 16:16:52,0,0.502417890464659,1
IS-795,IS,Task,2018-06-25 14:57:49,2018-07-11 09:12:58,1,0.5935871104677956,1
INDY-1467,INDY,Task,2018-07-11 13:38:30,2018-07-11 14:31:18,0,0.7958970127312526,1
STL-1348,STL,New Feature,2018-07-11 16:26:34,2018-07-11 16:26:34,1,0.4957223504139051,1
FAB-6717,FAB,Task,2017-10-21 20:49:42,2018-07-11 17:05:18,0,0.6027470051802944,1
STL-1349,STL,New Feature,2018-07-11 17:24:30,2018-07-11 17:24:30,0,0.5309524842909611,1
IS-664,IS,New Feature,2018-04-25 14:02:55,2018-07-11 17:38:18,1,0.7012938464159187,1
INDY-1294,INDY,Story,2018-04-25 14:03:45,2018-07-11 17:38:44,0,0.7209955164667621,1
STL-1350,STL,Improvement,2018-07-12 19:34:15,2018-07-12 19:34:15,0,0.37510262806972067,0
STL-1352,STL,Improvement,2018-07-12 22:02:41,2018-07-12 22:02:41,1,0.43406622383605736,0
IS-815,IS,Task,2018-07-12 22:03:05,2018-07-12 22:03:28,0,0.5645619234996366,1
STL-1353,STL,Improvement,2018-07-12 22:04:42,2018-07-12 22:04:42,0,0.27873789121696874,0
STL-1354,STL,Improvement,2018-07-12 22:05:47,2018-07-12 22:05:47,1,0.3148968143541012,0
STL-1355,STL,Improvement,2018-07-12 22:06:49,2018-07-12 22:06:49,0,0.22834704613650808,0
IS-816,IS,Task,2018-07-12 22:34:59,2018-07-12 22:36:09,0,0.569085158327264,1
STL-1243,STL,Improvement,2018-05-16 21:24:03,2018-07-12 22:41:50,0,0.6048674211842686,1
INDY-1474,INDY,Task,2018-07-13 14:04:30,2018-07-13 14:04:30,0,0.24137991131049047,0
INDY-1378,INDY,Task,2018-05-30 15:53:51,2018-07-16 09:10:12,0,0.5694774392415409,1
INDY-1468,INDY,Task,2018-07-11 15:19:55,2018-07-16 09:10:17,0,0.5442787975712265,1
INDY-1475,INDY,Task,2018-07-13 15:41:33,2018-07-16 09:11:19,1,0.6588192377989092,1
FAB-11171,FAB,Sub-task,2018-07-16 11:39:20,2018-07-16 11:39:20,1,0.6225647539252253,1
INDY-1480,INDY,Task,2018-07-16 12:14:49,2018-07-16 12:14:49,0,0.4495146976848984,0
INDY-1481,INDY,Task,2018-07-16 12:16:52,2018-07-16 12:16:52,0,0.4874462191371231,1
FAB-11172,FAB,Sub-task,2018-07-16 12:42:00,2018-07-16 12:42:00,1,0.5285018187852932,1
FAB-11173,FAB,Sub-task,2018-07-16 12:44:34,2018-07-16 12:44:34,1,0.60861836586542,1
FAB-11174,FAB,Sub-task,2018-07-16 13:20:38,2018-07-16 13:20:38,1,0.5793776795596085,1
INDY-1482,INDY,Task,2018-07-16 13:03:07,2018-07-16 13:42:50,1,0.5017685242131714,1
INDY-1483,INDY,Story,2018-07-16 13:08:14,2018-07-16 13:42:54,0,0.6261890461595426,1
STL-1357,STL,Improvement,2018-07-16 13:43:03,2018-07-16 13:43:44,0,0.16756621341583164,0
STL-1358,STL,Improvement,2018-07-16 13:44:09,2018-07-16 13:44:28,0,0.15873353716450314,0
IS-819,IS,New Feature,2018-07-16 11:53:47,2018-07-16 15:01:46,1,0.5221430348267312,1
IS-794,IS,Task,2018-06-25 14:49:53,2018-07-16 15:01:49,0,0.5559541232404542,1
IS-796,IS,Task,2018-06-27 08:57:04,2018-07-16 15:21:06,0,0.7068976071461639,1
IS-806,IS,New Feature,2018-07-06 07:09:50,2018-07-16 15:21:14,0,0.4166286827653373,0
IS-601,IS,New Feature,2018-03-27 08:47:52,2018-07-17 09:30:39,0,0.7175592442226358,1
INDY-1484,INDY,Task,2018-07-17 09:04:51,2018-07-17 13:46:31,0,0.41946605626210276,0
INDY-1487,INDY,Task,2018-07-17 09:11:30,2018-07-17 14:22:11,0,0.42832858932100304,0
INDY-1492,INDY,Task,2018-07-17 15:04:01,2018-07-17 15:04:01,0,0.24232730978755324,0
INDY-1494,INDY,Task,2018-07-18 10:36:15,2018-07-18 10:36:15,0,0.5129270516465119,1
INDY-1493,INDY,Task,2018-07-18 09:58:56,2018-07-18 12:27:28,0,0.6129976659579367,1
INDY-1486,INDY,Task,2018-07-17 09:10:26,2018-07-18 12:30:29,0,0.4298136074542204,0
INDY-1491,INDY,Story,2018-07-17 14:12:45,2018-07-18 12:46:36,0,0.6505457272091877,1
STL-1360,STL,Improvement,2018-07-18 21:50:49,2018-07-18 21:50:49,0,0.27963975940427327,0
STL-1361,STL,Improvement,2018-07-18 22:05:19,2018-07-18 22:05:19,0,0.2453401340791299,0
STL-1362,STL,Improvement,2018-07-18 22:46:24,2018-07-18 22:46:24,0,0.43923909663609295,0
INDY-1496,INDY,Task,2018-07-19 12:34:49,2018-07-19 12:34:49,0,0.4901132793082058,1
INDY-1497,INDY,Task,2018-07-19 14:18:28,2018-07-19 14:18:28,0,0.5347336633646466,1
INDY-1502,INDY,Task,2018-07-20 12:26:01,2018-07-20 12:56:47,0,0.4879419612199926,1
INDY-1503,INDY,Task,2018-07-20 13:10:08,2018-07-20 13:12:05,0,0.5421249989867121,1
IS-834,IS,New Feature,2018-07-23 12:33:07,2018-07-23 12:33:07,0,0.4712089549074716,1
STL-1364,STL,Improvement,2018-07-23 22:09:20,2018-07-23 22:09:20,0,0.3473177568954467,0
IS-603,IS,New Feature,2018-03-27 12:29:28,2018-07-24 09:15:02,0,0.5125596016589663,1
INDY-1507,INDY,Task,2018-07-23 13:10:54,2018-07-24 12:13:42,0,0.48777580749816984,1
STL-1366,STL,Improvement,2018-07-24 16:01:39,2018-07-24 16:01:39,0,0.2718264624202549,0
IS-804,IS,Task,2018-07-05 12:52:07,2018-07-25 08:54:59,0,0.5913684389987892,1
IS-807,IS,New Feature,2018-07-06 18:08:46,2018-07-25 14:42:32,0,0.5703005279437025,1
IS-833,IS,Task,2018-07-20 13:27:34,2018-07-25 15:27:07,0,0.6899932179668126,1
FAB-11317,FAB,Sub-task,2018-07-26 03:14:59,2018-07-26 03:14:59,0,0.6236216171092893,1
FAB-11318,FAB,Sub-task,2018-07-26 03:23:19,2018-07-26 03:23:19,1,0.6278666341312236,1
STL-1369,STL,Improvement,2018-07-26 05:43:36,2018-07-26 05:43:36,0,0.2747671472656098,0
IS-642,IS,New Feature,2018-04-11 17:15:22,2018-07-26 12:25:48,0,0.5875851666843861,1
IS-606,IS,New Feature,2018-03-27 14:02:40,2018-07-26 12:26:00,0,0.6137387459550795,1
INDY-1504,INDY,Task,2018-07-20 14:11:45,2018-07-26 13:25:59,1,0.753310515337072,1
FAB-11340,FAB,Sub-task,2018-07-27 12:10:29,2018-07-27 12:10:29,0,0.5282949574451965,1
FAB-11346,FAB,Sub-task,2018-07-27 12:34:03,2018-07-27 12:34:03,0,0.46925897234984715,1
FAB-11347,FAB,Sub-task,2018-07-27 12:35:47,2018-07-27 12:35:47,0,0.48743165258417537,1
FAB-11349,FAB,Sub-task,2018-07-27 12:41:03,2018-07-27 12:41:03,0,0.47199886841828037,1
FAB-11351,FAB,Sub-task,2018-07-27 13:02:07,2018-07-27 13:02:07,1,0.44546892175601815,0
FAB-11354,FAB,Sub-task,2018-07-27 13:09:25,2018-07-27 13:09:25,1,0.47705014478282187,1
FAB-11370,FAB,Sub-task,2018-07-27 14:14:26,2018-07-27 14:14:26,1,0.4449280684659629,0
FAB-11371,FAB,Sub-task,2018-07-27 14:20:25,2018-07-27 14:20:25,0,0.6226206552610603,1
FAB-11372,FAB,Sub-task,2018-07-27 14:22:44,2018-07-27 14:22:44,1,0.5042785305165296,1
IS-787,IS,Task,2018-06-20 10:41:52,2018-07-27 15:09:25,0,0.5376186964995394,1
FAB-11388,FAB,Sub-task,2018-07-30 02:57:34,2018-07-30 02:57:34,1,0.6167724138514074,1
INDY-1531,INDY,Task,2018-07-27 16:12:37,2018-07-30 04:10:40,0,0.5676682790337183,1
INDY-1528,INDY,Story,2018-07-26 15:42:26,2018-07-30 12:30:15,1,0.7503592379105836,1
INDY-1542,INDY,Task,2018-07-31 08:44:16,2018-07-31 08:44:16,0,0.32662895149035664,0
IS-100,IS,Task,2017-06-19 15:37:11,2018-07-31 16:12:39,0,0.6209689701343454,1
IS-839,IS,New Feature,2018-07-26 08:55:15,2018-07-31 16:12:48,0,0.37471203583557494,0
FAB-11436,FAB,Sub-task,2018-08-01 03:29:39,2018-08-01 03:29:39,0,0.560729434121236,1
FAB-11437,FAB,Sub-task,2018-08-01 03:43:22,2018-08-01 03:43:22,1,0.6642501030778842,1
IS-799,IS,New Feature,2018-06-29 15:59:39,2018-08-01 04:54:13,0,0.6572859319772242,1
IS-842,IS,Task,2018-07-27 12:29:02,2018-08-01 05:52:39,0,0.47619473803418394,1
IS-853,IS,Improvement,2018-07-31 10:37:46,2018-08-01 07:42:58,0,0.6387665843313718,1
INDY-1544,INDY,Task,2018-08-01 09:23:14,2018-08-01 09:23:14,0,0.4857262261182547,1
INDY-1545,INDY,Task,2018-08-01 12:30:02,2018-08-01 12:30:02,0,0.5005449310003225,1
INDY-1546,INDY,Task,2018-08-02 08:31:43,2018-08-02 08:31:43,0,0.44987819067813245,0
IS-860,IS,New Feature,2018-08-02 08:36:11,2018-08-02 11:02:34,0,0.4950048925658653,1
INDY-1543,INDY,Task,2018-07-31 09:21:39,2018-08-02 12:20:44,1,0.5916395081448,1
IS-861,IS,Task,2018-08-02 10:48:48,2018-08-02 13:24:44,1,0.5637477346114012,1
IS-843,IS,New Feature,2018-07-27 12:51:29,2018-08-02 13:28:46,1,0.7066622143197936,1
IS-844,IS,New Feature,2018-07-27 12:51:47,2018-08-02 13:28:46,0,0.636867320528477,1
IS-670,IS,Task,2018-04-26 14:11:22,2018-08-02 13:28:59,0,0.7663844156663159,1
IS-862,IS,Task,2018-08-02 16:07:47,2018-08-03 05:38:28,0,0.819683225499933,1
IS-848,IS,Task,2018-07-30 09:40:42,2018-08-03 08:15:08,0,0.29432349093754845,0
IS-864,IS,Task,2018-08-03 08:35:33,2018-08-03 08:37:52,0,0.736467805959913,1
INDY-1549,INDY,Task,2018-08-03 09:28:43,2018-08-03 09:28:43,1,0.4515845859368358,0
IS-857,IS,Task,2018-08-01 13:06:41,2018-08-03 11:30:49,0,0.573110139092585,1
IS-836,IS,Task,2018-07-24 10:40:08,2018-08-03 11:56:05,0,0.5627838349048402,1
IS-801,IS,Improvement,2018-07-03 13:28:49,2018-08-03 12:24:35,0,0.7653754571070425,1
IS-867,IS,Task,2018-08-06 08:25:53,2018-08-06 08:26:18,0,0.29716930865923324,0
INDY-1555,INDY,Task,2018-08-06 14:14:26,2018-08-06 14:14:26,0,0.5604300984550786,1
STL-1376,STL,New Feature,2018-08-02 20:03:39,2018-08-06 16:21:26,0,0.3591540115171039,0
STL-1377,STL,New Feature,2018-08-06 02:54:00,2018-08-06 16:21:29,0,0.27964356633316967,0
STL-1378,STL,Improvement,2018-08-06 16:17:36,2018-08-06 16:21:33,0,0.19416420730679032,0
STL-1379,STL,Improvement,2018-08-06 16:25:59,2018-08-06 16:25:59,0,0.18440297782298895,0
STL-1380,STL,Improvement,2018-08-06 16:27:39,2018-08-06 16:27:39,0,0.21581596063637443,0
STL-1381,STL,Improvement,2018-08-06 16:28:26,2018-08-06 16:28:26,0,0.21408314673839132,0
STL-1382,STL,Improvement,2018-08-06 16:30:52,2018-08-06 16:30:52,0,0.17512107645782982,0
STL-1383,STL,Improvement,2018-08-06 19:39:39,2018-08-06 19:39:39,0,0.2651836313317292,0
STL-1384,STL,Improvement,2018-08-06 19:39:57,2018-08-06 19:39:57,0,0.25802421544867954,0
STL-1385,STL,Improvement,2018-08-06 19:40:17,2018-08-06 19:40:17,0,0.19876679725371965,0
STL-1386,STL,Improvement,2018-08-06 19:40:38,2018-08-06 19:40:38,0,0.3126372008687677,0
STL-1387,STL,Improvement,2018-08-06 19:41:08,2018-08-06 19:41:08,0,0.21008611547720582,0
STL-1388,STL,Improvement,2018-08-06 19:41:23,2018-08-06 19:41:23,0,0.21854237594574621,0
FAB-11498,FAB,Sub-task,2018-08-07 11:19:39,2018-08-07 11:19:39,1,0.39040593193521866,0
FAB-11500,FAB,Sub-task,2018-08-07 11:47:30,2018-08-07 11:47:30,1,0.4276767492493657,0
STL-1390,STL,Improvement,2018-08-07 14:27:06,2018-08-07 14:27:06,0,0.2239723745997466,0
IS-838,IS,New Feature,2018-07-25 23:09:20,2018-08-07 15:16:22,0,0.7108974538367803,1
IS-880,IS,Task,2018-08-08 10:17:55,2018-08-08 10:18:17,0,0.6050402043288761,1
INDY-1564,INDY,Task,2018-08-09 08:50:43,2018-08-09 08:51:41,0,0.5883801137378764,1
INDY-1389,INDY,Task,2018-06-05 16:44:30,2018-08-09 08:52:01,0,0.754612878874026,1
INDY-1565,INDY,Task,2018-08-09 08:54:43,2018-08-09 08:54:43,1,0.5485154198525117,1
INDY-1566,INDY,Task,2018-08-09 08:57:49,2018-08-09 08:57:49,0,0.5350614079980851,1
FAB-11525,FAB,Sub-task,2018-08-09 09:15:00,2018-08-09 09:15:00,0,0.5122801387432073,1
INDY-1567,INDY,Task,2018-08-09 09:21:42,2018-08-09 09:21:42,0,0.6055685614618895,1
FAB-11527,FAB,Sub-task,2018-08-09 14:43:05,2018-08-09 14:43:05,1,0.3920484237769908,0
IS-883,IS,Task,2018-08-09 15:01:40,2018-08-09 15:02:13,0,0.5355590918811661,1
INDY-1568,INDY,Story,2018-08-09 14:55:56,2018-08-09 16:31:36,0,0.5929638478446988,1
INDY-1569,INDY,Task,2018-08-09 15:44:47,2018-08-09 16:31:44,0,0.3836187003859399,0
INDY-1572,INDY,Task,2018-08-10 10:33:40,2018-08-10 10:33:40,0,0.5951018322339002,1
FAB-11539,FAB,Sub-task,2018-08-10 12:22:52,2018-08-10 12:22:52,1,0.42426369257238594,0
FAB-11548,FAB,Sub-task,2018-08-11 11:49:38,2018-08-11 11:49:38,0,0.5153373039751106,1
FAB-11549,FAB,Sub-task,2018-08-11 11:54:31,2018-08-11 11:54:31,0,0.5631950378259538,1
FAB-11550,FAB,Sub-task,2018-08-11 11:57:31,2018-08-11 11:57:31,0,0.4880023808687917,1
FAB-11551,FAB,Sub-task,2018-08-11 12:00:05,2018-08-11 12:00:05,0,0.49333577392358463,1
FAB-11552,FAB,Sub-task,2018-08-11 12:02:52,2018-08-11 12:02:52,0,0.5288651160370124,1
FAB-11553,FAB,Sub-task,2018-08-11 12:05:52,2018-08-11 12:05:52,0,0.42827286463311487,0
FAB-11554,FAB,Sub-task,2018-08-11 12:07:29,2018-08-11 12:07:29,0,0.42814323204874644,0
INDY-1581,INDY,Task,2018-08-11 13:31:08,2018-08-11 13:34:41,1,0.8068995450286122,1
INDY-1582,INDY,Task,2018-08-13 07:57:49,2018-08-13 07:57:49,0,0.6032420864332833,1
STL-1392,STL,New Feature,2018-08-13 16:19:27,2018-08-13 16:19:27,0,0.33046389628467526,0
STL-1393,STL,New Feature,2018-08-13 16:20:45,2018-08-13 16:20:45,0,0.34163714665236805,0
STL-1394,STL,New Feature,2018-08-13 16:25:13,2018-08-13 16:25:13,0,0.2880479836575795,0
INDY-1587,INDY,Task,2018-08-14 07:38:37,2018-08-14 07:38:37,0,0.5700666231004905,1
INDY-1588,INDY,Story,2018-08-14 08:52:35,2018-08-14 09:01:40,0,0.5768583959192228,1
INDY-1589,INDY,Task,2018-08-14 09:09:49,2018-08-14 09:09:49,0,0.5683630027790272,1
FAB-11593,FAB,Sub-task,2018-08-15 03:22:55,2018-08-15 03:22:55,0,0.421197365015978,0
INDY-1592,INDY,Task,2018-08-15 06:42:30,2018-08-15 06:42:30,0,0.3338762196928657,0
INDY-1593,INDY,Task,2018-08-15 06:42:56,2018-08-15 06:42:56,0,0.33463344430902126,0
IS-817,IS,Task,2018-07-12 23:53:26,2018-08-15 12:22:01,0,0.7801334675368391,1
FAB-11597,FAB,Sub-task,2018-08-15 13:05:04,2018-08-15 13:05:04,1,0.5483011059004733,1
FAB-11607,FAB,Sub-task,2018-08-16 08:06:12,2018-08-16 08:06:12,1,0.5515390265459349,1
IS-644,IS,New Feature,2018-04-12 16:04:29,2018-08-16 09:20:42,0,0.7047071852085913,1
IS-890,IS,New Feature,2018-08-16 10:41:13,2018-08-16 10:41:13,1,0.4194164505364266,0
IS-891,IS,New Feature,2018-08-16 10:41:52,2018-08-16 10:41:52,0,0.4949514388803837,1
INDY-1599,INDY,Task,2018-08-16 10:58:59,2018-08-16 10:58:59,0,0.6242665835901634,1
IS-892,IS,New Feature,2018-08-16 11:11:57,2018-08-16 11:11:57,0,0.46861556353286105,1
IS-893,IS,New Feature,2018-08-16 11:15:54,2018-08-16 11:15:54,0,0.5435446435295302,1
IS-894,IS,New Feature,2018-08-16 11:27:06,2018-08-16 11:27:06,0,0.5714954794986833,1
IS-895,IS,New Feature,2018-08-16 11:27:38,2018-08-16 11:27:38,0,0.4977495145566826,1
IS-887,IS,New Feature,2018-08-14 12:07:28,2018-08-16 12:03:26,1,0.5841824383823073,1
IS-897,IS,New Feature,2018-08-16 15:40:19,2018-08-16 15:40:19,1,0.5745561778220404,1
FAB-11630,FAB,Sub-task,2018-08-17 09:12:12,2018-08-17 09:12:12,0,0.5761955489240765,1
INDY-1607,INDY,Task,2018-08-17 12:08:20,2018-08-17 12:42:07,1,0.7305379481528812,1
IS-851,IS,New Feature,2018-07-30 21:19:04,2018-08-17 13:35:04,0,0.6896371632046648,1
IS-868,IS,Task,2018-08-06 12:48:59,2018-08-17 13:35:04,1,0.8536169879768232,1
IS-874,IS,New Feature,2018-08-07 14:11:03,2018-08-17 13:35:04,1,0.6000818666984556,1
IS-876,IS,New Feature,2018-08-07 14:19:34,2018-08-17 13:35:04,1,0.610698792815735,1
IS-869,IS,Task,2018-08-06 14:26:39,2018-08-17 13:35:04,0,0.7228047588293578,1
IS-875,IS,New Feature,2018-08-07 14:19:17,2018-08-17 13:35:04,1,0.6322781531105932,1
