issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
IS-1328,IS,New Feature,2019-07-22 13:47:09,2019-07-22 13:47:09,0,0.29375073780754474,0
IS-1320,IS,New Feature,2019-07-18 12:51:02,2019-07-22 13:52:08,0,0.5081935952897106,1
FAB-15777,FAB,Task,2019-06-20 19:07:42,2019-07-23 21:04:12,0,0.43236924774575597,0
FAB-15415,FAB,Task,2019-05-09 15:22:03,2019-07-23 21:15:51,1,0.597015026414465,1
FAB-16041,FAB,Task,2019-07-19 15:27:06,2019-07-23 21:15:51,0,0.40278296002122904,0
FAB-15671,FAB,Task,2019-06-10 15:22:45,2019-07-23 21:17:00,0,0.6010068560080682,1
FAB-15854,FAB,Task,2019-07-02 20:16:06,2019-07-23 21:39:24,1,0.7085462884245306,1
INDY-2182,INDY,Task,2019-07-24 09:35:10,2019-07-24 09:37:49,0,0.46885523401568907,1
FAB-16066,FAB,Test Task,2019-07-24 18:25:36,2019-07-24 18:38:38,1,0.5051121010519422,1
FAB-16068,FAB,Test Task,2019-07-24 18:26:31,2019-07-24 18:38:38,1,0.5243508494891195,1
FAB-16069,FAB,Test Task,2019-07-24 18:27:01,2019-07-24 18:38:38,1,0.5280369547680468,1
FAB-16070,FAB,Test Task,2019-07-24 18:27:33,2019-07-24 18:38:38,1,0.5489452673563252,1
FAB-16067,FAB,Test Task,2019-07-24 18:25:59,2019-07-24 18:38:38,1,0.6693234904373778,1
FAB-16064,FAB,Task,2019-07-24 18:22:02,2019-07-24 18:41:04,1,0.44844197974395966,0
FAB-16076,FAB,Story,2019-07-24 18:36:30,2019-07-24 18:42:26,1,0.46127662027553024,1
FAB-16073,FAB,Task,2019-07-24 18:28:26,2019-07-24 18:42:26,0,0.40262667701717736,0
FAB-16075,FAB,Task,2019-07-24 18:32:10,2019-07-24 18:42:26,0,0.4090304633164623,0
FAB-16071,FAB,Task,2019-07-24 18:27:49,2019-07-24 18:42:26,1,0.42073042829228985,0
FAB-16077,FAB,Task,2019-07-24 18:47:56,2019-07-24 18:48:28,0,0.44076813114770946,0
FAB-16078,FAB,Story,2019-07-24 18:48:47,2019-07-24 18:51:03,0,0.4319190109004794,0
FAB-16079,FAB,Task,2019-07-24 18:52:54,2019-07-24 19:01:04,1,0.4644778239795451,1
FAB-16080,FAB,Task,2019-07-24 18:53:30,2019-07-24 19:02:17,1,0.46216692024265893,1
FAB-16081,FAB,Task,2019-07-24 18:54:07,2019-07-24 19:02:17,1,0.49334232063570793,1
FAB-16082,FAB,Task,2019-07-24 18:54:51,2019-07-24 19:02:17,1,0.4955030014424136,1
IS-1329,IS,Task,2019-07-24 14:52:15,2019-07-25 07:19:58,0,0.4126062889585317,0
FAB-16092,FAB,Sub-task,2019-07-25 14:22:03,2019-07-25 14:22:03,0,0.293683146427327,0
INDY-2173,INDY,Story,2019-07-19 06:53:20,2019-07-25 15:37:21,0,0.7494522200520549,1
FAB-16096,FAB,Sub-task,2019-07-25 15:56:09,2019-07-25 15:56:09,0,0.3430110316870067,0
FAB-16035,FAB,Story,2019-07-18 20:12:32,2019-07-25 19:12:49,1,0.5045377416163421,1
FAB-16104,FAB,Sub-task,2019-07-26 12:10:49,2019-07-26 12:10:49,0,0.6137201425895679,1
IS-1325,IS,Task,2019-07-19 14:14:31,2019-07-26 12:50:46,0,0.5561144185866934,1
IS-1317,IS,Task,2019-07-17 13:45:03,2019-07-26 15:20:29,0,0.48724824560530783,1
IS-1248,IS,Task,2019-04-25 07:34:50,2019-07-26 15:20:29,0,0.5115861603421287,1
IS-1316,IS,Task,2019-07-17 13:42:46,2019-07-26 15:20:30,0,0.2911543207317236,0
FAB-16111,FAB,Sub-task,2019-07-26 18:15:17,2019-07-26 18:15:17,0,0.3380441802131597,0
FAB-16113,FAB,Sub-task,2019-07-27 03:29:43,2019-07-27 03:29:43,0,0.5126265944440533,1
IS-1334,IS,Task,2019-07-29 14:20:10,2019-07-29 14:23:04,0,0.5186742122160399,1
FAB-16126,FAB,Sub-task,2019-07-29 15:46:16,2019-07-29 15:46:16,0,0.506645348929204,1
IS-1335,IS,Task,2019-07-29 15:09:14,2019-07-30 06:38:40,0,0.5267664169288682,1
FAB-15189,FAB,Story,2019-04-15 14:54:33,2019-07-30 19:23:26,0,0.7400637511240631,1
FAB-12834,FAB,Test Task,2018-11-13 00:01:45,2019-07-30 19:32:49,0,0.7507908674448263,1
FAB-12835,FAB,Test Task,2018-11-13 00:04:07,2019-07-30 19:33:02,0,0.7443539022353064,1
FAB-11772,FAB,Test Task,2018-08-28 13:08:22,2019-07-30 20:55:09,0,0.8862117646240827,1
INDY-2179,INDY,Task,2019-07-23 09:46:24,2019-07-31 11:53:28,0,0.21421457000518518,0
INDY-2177,INDY,Task,2019-07-23 09:32:11,2019-07-31 11:56:37,1,0.5817909772169404,1
FAB-16153,FAB,Sub-task,2019-07-31 13:59:01,2019-07-31 13:59:01,0,0.3598930773447361,0
FAB-16181,FAB,Sub-task,2019-08-01 18:19:09,2019-08-01 18:19:09,0,0.5445752328983828,1
IS-1339,IS,Task,2019-07-31 07:26:51,2019-08-02 12:57:48,1,0.50927003168365,1
INDY-2178,INDY,Task,2019-07-23 09:40:31,2019-08-02 13:01:43,0,0.4483867720655037,0
IS-1336,IS,Task,2019-07-29 15:10:40,2019-08-02 13:20:34,0,0.5185860617298769,1
IS-1337,IS,Task,2019-07-30 08:32:32,2019-08-02 13:20:34,0,0.5817303339826735,1
FAB-16202,FAB,Sub-task,2019-08-02 14:20:02,2019-08-02 14:20:02,0,0.393857894206243,0
FAB-16203,FAB,Sub-task,2019-08-02 14:21:38,2019-08-02 14:21:38,0,0.30436398890815597,0
FAB-16211,FAB,Sub-task,2019-08-05 10:59:11,2019-08-05 10:59:11,0,0.5183208244455754,1
FAB-16183,FAB,Documentation,2019-08-01 20:44:30,2019-08-05 13:14:21,0,0.4468326221476099,0
FAB-16157,FAB,Documentation,2019-07-31 19:00:44,2019-08-05 13:14:38,0,0.4108558785731482,0
FAB-16218,FAB,Sub-task,2019-08-05 16:06:15,2019-08-05 16:06:15,0,0.36294932157249205,0
FAB-16219,FAB,Sub-task,2019-08-05 17:28:20,2019-08-05 17:28:20,0,0.30308573876719336,0
INDY-2198,INDY,Task,2019-08-02 13:13:51,2019-08-06 08:03:02,0,0.49998577384423526,1
IS-1346,IS,Task,2019-08-07 06:32:26,2019-08-07 06:33:53,0,0.4536452842677508,0
FAB-16152,FAB,Task,2019-07-31 13:42:22,2019-08-07 22:47:52,1,0.5647548727371493,1
INDY-2200,INDY,Task,2019-08-08 09:49:15,2019-08-08 09:49:15,0,0.6813489105088069,1
FAB-16251,FAB,Task,2019-08-07 21:01:33,2019-08-08 14:35:24,0,0.35037628108941915,0
FAB-16253,FAB,Task,2019-08-07 21:04:41,2019-08-08 14:35:24,0,0.36774486996304184,0
FAB-16250,FAB,Task,2019-08-07 21:00:58,2019-08-08 14:35:24,0,0.3311737488469201,0
FAB-16254,FAB,Task,2019-08-07 21:05:39,2019-08-08 14:35:25,0,0.34408935023820214,0
FAB-15903,FAB,Test Task,2019-07-09 20:03:51,2019-08-08 14:53:01,0,0.7166604144082396,1
FAB-15819,FAB,Test Task,2019-06-26 15:44:34,2019-08-08 14:55:13,0,0.771433352924925,1
FAB-15894,FAB,Test Task,2019-07-08 21:38:58,2019-08-08 15:07:43,0,0.738162922137892,1
FAB-16265,FAB,Task,2019-08-08 19:56:34,2019-08-08 19:56:49,1,0.595267394882159,1
FAB-15035,FAB,Task,2019-04-03 19:06:16,2019-08-09 17:30:30,0,0.4440012977757368,0
IS-1348,IS,Task,2019-08-07 16:02:15,2019-08-13 09:17:09,0,0.4891482321747071,1
IS-1293,IS,New Feature,2019-06-12 01:01:40,2019-08-13 10:37:50,0,0.5212249100500667,1
IS-1301,IS,New Feature,2019-06-25 14:28:19,2019-08-13 13:30:51,0,0.5614636614877366,1
FAB-16302,FAB,Sub-task,2019-08-13 17:25:28,2019-08-13 17:25:28,0,0.40861195408339146,0
FAB-16303,FAB,Sub-task,2019-08-13 17:26:52,2019-08-13 17:26:52,1,0.49165448012035706,1
FAB-16297,FAB,Task,2019-08-13 13:40:35,2019-08-13 22:08:04,0,0.5323842645215616,1
IS-1352,IS,Task,2019-08-14 10:13:45,2019-08-14 10:20:34,0,0.47132544480992816,1
IS-1353,IS,Task,2019-08-14 12:41:06,2019-08-14 12:41:06,0,0.4818609946191128,1
INDY-1340,INDY,Task,2018-05-16 16:05:29,2019-08-14 13:47:33,1,0.75017652607868,1
FAB-16312,FAB,Task,2019-08-14 19:33:39,2019-08-14 20:28:01,0,0.36356334105759947,0
FAB-16309,FAB,Task,2019-08-14 15:54:17,2019-08-14 20:28:01,0,0.5873193001021554,1
FAB-16275,FAB,Task,2019-08-12 13:09:49,2019-08-14 20:28:01,0,0.3535396244354156,0
INDY-2204,INDY,Task,2019-08-15 07:57:51,2019-08-15 07:57:51,0,0.5578275085006601,1
INDY-2206,INDY,Task,2019-08-15 09:24:35,2019-08-15 09:40:26,0,0.5431923780635138,1
IS-1345,IS,Task,2019-08-05 14:13:49,2019-08-15 11:21:06,1,0.634375623858277,1
INDY-2207,INDY,Task,2019-08-15 09:26:10,2019-08-15 12:43:15,0,0.47773516086156176,1
IS-1357,IS,Task,2019-08-15 13:20:19,2019-08-15 13:20:28,0,0.6629454635576868,1
FAB-16321,FAB,Task,2019-08-15 18:21:07,2019-08-15 19:40:57,0,0.4679427358006724,1
FAB-16311,FAB,Task,2019-08-14 19:08:31,2019-08-15 19:41:26,0,0.543737069188267,1
INDY-2208,INDY,Task,2019-08-16 08:48:57,2019-08-16 10:15:40,0,0.5553878286071691,1
IS-1354,IS,Task,2019-08-14 13:55:59,2019-08-16 12:46:26,0,0.4062211344998251,0
IS-1358,IS,Task,2019-08-16 13:00:20,2019-08-16 13:00:20,1,0.6035049686120156,1
IS-1359,IS,Task,2019-08-16 13:02:07,2019-08-16 13:02:07,1,0.5820953284344661,1
IS-1318,IS,Task,2019-07-17 16:01:18,2019-08-16 13:23:29,0,0.551699325081217,1
FAB-16340,FAB,Test Task,2019-08-19 16:00:19,2019-08-19 16:00:40,1,0.45009436053911217,0
FAB-16344,FAB,Test Task,2019-08-19 18:53:11,2019-08-19 18:59:05,0,0.5192180693758011,1
FAB-16343,FAB,Test Task,2019-08-19 18:49:51,2019-08-19 18:59:05,1,0.5841296544524679,1
FAB-16330,FAB,Task,2019-08-16 15:04:47,2019-08-19 19:19:20,0,0.7619568864949463,1
FAB-16345,FAB,Task,2019-08-19 19:15:00,2019-08-19 19:21:24,1,0.5057112156585294,1
FAB-16386,FAB,Sub-task,2019-08-22 04:17:10,2019-08-22 04:17:10,1,0.32399229708873484,0
FAB-16389,FAB,Sub-task,2019-08-22 14:49:24,2019-08-22 14:49:24,0,0.5885483355511345,1
INDY-2213,INDY,Task,2019-08-22 09:04:33,2019-08-26 14:05:16,0,0.5584829818923652,1
INDY-2149,INDY,Task,2019-06-17 09:38:54,2019-08-26 14:10:31,0,0.6099248602179803,1
INDY-2140,INDY,Task,2019-06-13 09:01:28,2019-08-26 14:10:31,1,0.5872136937485912,1
IS-986,IS,Task,2018-09-18 17:34:53,2019-08-26 14:28:51,0,0.5449964452836082,1
INDY-2220,INDY,Task,2019-08-27 15:37:32,2019-08-27 15:37:32,0,0.3761462156436946,0
FAB-16444,FAB,Task,2019-08-27 16:28:09,2019-08-27 16:31:50,0,0.595156331948568,1
FAB-16443,FAB,Task,2019-08-27 15:52:32,2019-08-29 16:01:42,0,0.39175058753089875,0
FAB-16478,FAB,Test Task,2019-08-29 17:29:27,2019-08-29 18:23:32,0,0.42874497381053217,0
FAB-16475,FAB,Task,2019-08-29 13:29:08,2019-08-29 18:25:13,0,0.4737979618965244,1
IS-1366,IS,Task,2019-08-30 14:09:25,2019-08-30 14:09:34,0,0.575179033791853,1
INDY-2205,INDY,Story,2019-08-15 09:15:31,2019-09-02 12:29:17,0,0.7047786723165042,1
FAB-16503,FAB,Sub-task,2019-09-03 17:08:17,2019-09-03 17:08:17,0,0.4563815986466754,0
FAB-16504,FAB,Sub-task,2019-09-03 17:09:25,2019-09-03 17:09:25,0,0.3307336314139502,0
FAB-16505,FAB,Sub-task,2019-09-03 17:10:07,2019-09-03 17:10:07,0,0.322665109894486,0
FAB-16507,FAB,Sub-task,2019-09-03 17:21:22,2019-09-03 17:21:22,0,0.32688541536371096,0
FAB-16509,FAB,Task,2019-09-04 02:37:21,2019-09-04 16:55:09,0,0.3955372806461444,0
FAB-16510,FAB,Task,2019-09-04 02:38:09,2019-09-04 16:55:13,0,0.39435776866977057,0
FAB-16518,FAB,Task,2019-09-04 19:23:07,2019-09-05 17:23:35,0,0.5939090302097249,1
FAB-16525,FAB,Test Task,2019-09-05 20:58:33,2019-09-05 21:00:06,0,0.41908267969995033,0
FAB-16529,FAB,Test Task,2019-09-06 13:48:48,2019-09-06 13:50:09,1,0.6013654742766142,1
FAB-16524,FAB,Test Task,2019-09-05 19:54:26,2019-09-06 14:52:19,1,0.6354833525199857,1
FAB-15982,FAB,Test Task,2019-07-16 21:54:57,2019-09-06 14:53:00,0,0.7130794680684219,1
FAB-15980,FAB,Test Task,2019-07-16 21:15:40,2019-09-06 14:53:00,0,0.6322346847265486,1
FAB-15984,FAB,Test Task,2019-07-16 22:08:04,2019-09-06 14:53:00,0,0.5689812437040493,1
FAB-16528,FAB,Task,2019-09-06 13:20:43,2019-09-06 15:35:00,0,0.5079378334393612,1
FAB-16117,FAB,Test Task,2019-07-27 17:11:41,2019-09-06 15:40:30,1,0.698420625022057,1
FAB-16120,FAB,Test Task,2019-07-27 18:01:54,2019-09-06 15:52:09,0,0.6689877927888519,1
FAB-16118,FAB,Test Task,2019-07-27 17:57:03,2019-09-06 15:52:09,0,0.6691726566488995,1
IS-1370,IS,Task,2019-09-09 14:53:02,2019-09-09 14:53:02,0,0.2905989211892545,0
IS-1361,IS,Task,2019-08-19 13:41:21,2019-09-09 14:54:32,0,0.6700507162574167,1
IS-1371,IS,Task,2019-09-10 13:52:58,2019-09-10 13:52:58,0,0.5536478897079717,1
IS-1372,IS,Task,2019-09-11 13:22:25,2019-09-11 13:22:25,0,0.46508199011192747,1
INDY-2223,INDY,Task,2019-09-12 09:12:01,2019-09-12 09:15:49,1,0.444400991424948,0
INDY-2146,INDY,Task,2019-06-17 07:38:28,2019-09-12 09:16:14,0,0.23353726670204691,0
FAB-16584,FAB,Task,2019-09-12 15:18:15,2019-09-12 15:24:12,0,0.39740982063644714,0
FAB-16585,FAB,Task,2019-09-12 15:20:08,2019-09-12 15:47:30,0,0.36642502538040034,0
FAB-16586,FAB,Task,2019-09-12 15:21:07,2019-09-12 20:05:15,0,0.3855144724511261,0
INDY-2226,INDY,Task,2019-09-13 16:13:51,2019-09-13 16:13:51,0,0.3678988534785057,0
FAB-16606,FAB,Task,2019-09-13 20:02:18,2019-09-13 20:02:34,0,0.3913120993305789,0
FAB-16587,FAB,Task,2019-09-12 15:21:45,2019-09-16 14:08:28,0,0.3505864402506325,0
IS-1373,IS,Task,2019-09-11 20:19:05,2019-09-16 14:16:49,0,0.7106843020783861,1
FAB-16613,FAB,Sub-task,2019-09-16 15:29:36,2019-09-16 15:29:36,0,0.4241158601004076,0
FAB-16623,FAB,Task,2019-09-17 15:34:56,2019-09-17 19:14:31,0,0.30519751859828026,0
FAB-16625,FAB,Task,2019-09-17 17:46:11,2019-09-17 19:15:02,0,0.35748499618590435,0
FAB-16627,FAB,Task,2019-09-17 18:54:04,2019-09-17 19:15:03,0,0.33350159323995193,0
FAB-16641,FAB,Task,2019-09-18 15:59:07,2019-09-18 16:20:18,1,0.5184941879996932,1
FAB-16594,FAB,Story,2019-09-13 14:01:01,2019-09-18 18:25:07,0,0.42008102571522526,0
FAB-16644,FAB,Task,2019-09-18 18:51:44,2019-09-18 18:52:13,0,0.5539230482872872,1
IS-1378,IS,New Feature,2019-09-19 13:38:02,2019-09-19 13:39:23,0,0.47143811701726773,1
FAB-16672,FAB,Task,2019-09-20 14:47:51,2019-09-20 20:46:52,1,0.5809301697504348,1
INDY-2210,INDY,Task,2019-08-19 13:32:49,2019-09-24 09:48:19,0,0.6886493443952696,1
INDY-2228,INDY,Task,2019-09-24 10:07:37,2019-09-24 10:07:37,0,0.5151071515062137,1
INDY-2230,INDY,Task,2019-09-25 14:21:08,2019-09-25 14:22:35,1,0.4569221014546293,0
INDY-2231,INDY,Task,2019-09-25 14:27:08,2019-09-25 14:27:36,0,0.41287157558351933,0
INDY-2138,INDY,Task,2019-06-13 08:46:35,2019-09-26 11:35:20,0,0.6327123048026465,1
INDY-2225,INDY,Task,2019-09-13 12:27:04,2019-09-26 11:37:16,0,0.5217735396852415,1
IS-1384,IS,Task,2019-09-30 14:55:10,2019-09-30 14:57:36,0,0.48965361660572465,1
FAB-16733,FAB,Sub-task,2019-09-30 16:37:38,2019-09-30 16:37:38,0,0.4250923630338179,0
INDY-2235,INDY,Task,2019-10-02 12:52:26,2019-10-02 12:52:26,1,0.5201337420873356,1
FAB-16724,FAB,Task,2019-09-27 18:00:09,2019-10-02 19:07:51,1,0.5320354546129463,1
FAB-16757,FAB,Test Task,2019-10-03 12:07:23,2019-10-03 12:19:41,0,0.5852361753643663,1
FAB-16758,FAB,Task,2019-10-03 12:10:03,2019-10-03 12:19:55,0,0.45676412292800783,0
IS-1303,IS,Task,2019-06-27 17:20:14,2019-10-08 16:25:49,0,0.5657730314211807,1
IS-1392,IS,Task,2019-10-08 09:30:55,2019-10-08 16:25:49,1,0.5193438299662211,1
IS-1394,IS,Task,2019-10-08 09:37:34,2019-10-08 16:25:50,1,0.6250081435442549,1
IS-1393,IS,Task,2019-10-08 09:36:37,2019-10-08 16:25:50,1,0.6946407072686144,1
IS-1395,IS,Task,2019-10-08 12:15:57,2019-10-09 09:19:33,1,0.42679368520960315,0
IS-1399,IS,Task,2019-10-08 14:29:04,2019-10-09 09:25:53,0,0.6967800267921068,1
IS-1388,IS,Task,2019-10-04 15:08:21,2019-10-09 09:26:28,0,0.4611837153524525,1
IS-1386,IS,Task,2019-10-03 15:33:13,2019-10-10 05:21:52,0,0.49009975228519437,1
INDY-2236,INDY,Task,2019-10-03 08:55:18,2019-10-10 07:10:54,0,0.48547643057326717,1
INDY-2244,INDY,Task,2019-10-10 07:13:11,2019-10-10 07:13:11,1,0.44072139828262913,0
FABCN-228,FABCN,Epic,2019-10-09 14:54:34,2019-10-10 14:57:17,0,0.8724907322677978,1
IS-1406,IS,Improvement,2019-10-11 12:46:30,2019-10-11 12:47:24,0,0.3220617339275125,0
INDY-2253,INDY,Task,2019-10-16 08:56:40,2019-10-16 08:58:06,0,0.21703975362258343,0
FAB-16765,FAB,Task,2019-10-04 15:47:32,2019-10-16 20:11:31,0,0.3982112616922821,0
FAB-16838,FAB,Task,2019-10-15 14:29:45,2019-10-16 20:48:27,0,0.4229945313263281,0
FAB-16819,FAB,Task,2019-10-11 19:45:45,2019-10-17 13:32:43,0,0.3574742299707564,0
INDY-2224,INDY,Task,2019-09-12 09:17:12,2019-10-17 21:26:05,0,0.3460361477021646,0
INDY-2257,INDY,Task,2019-10-21 10:10:02,2019-10-21 16:03:06,0,0.5093619879560034,1
FAB-16892,FAB,Sub-task,2019-10-21 16:11:11,2019-10-21 16:11:11,0,0.4355509233956193,0
FAB-16800,FAB,Task,2019-10-09 20:12:06,2019-10-21 22:28:53,0,0.5855598621652852,1
INDY-2246,INDY,Task,2019-10-10 13:34:56,2019-10-22 08:35:17,0,0.5523674336505267,1
INDY-340,INDY,Task,2017-06-27 20:23:16,2019-10-22 15:14:42,0,0.7450564297900466,1
INDY-2261,INDY,Task,2019-10-23 13:16:21,2019-10-23 13:20:59,1,0.532852798149637,1
FAB-16920,FAB,Task,2019-10-22 18:41:59,2019-10-23 19:37:18,1,0.569560956647558,1
FAB-16930,FAB,Task,2019-10-23 22:46:22,2019-10-23 22:47:01,0,0.4842274922375529,1
FAB-16929,FAB,Task,2019-10-23 22:42:11,2019-10-23 22:47:10,0,0.47276318203759815,1
INDY-2262,INDY,Task,2019-10-24 07:10:57,2019-10-24 07:15:53,1,0.7018100788831508,1
INDY-2263,INDY,Task,2019-10-24 07:27:48,2019-10-24 07:44:33,1,0.3391546660010744,0
FAB-16928,FAB,Task,2019-10-23 22:39:38,2019-10-24 16:13:50,0,0.47631156179816764,1
INDY-2267,INDY,Task,2019-10-25 07:48:12,2019-10-25 11:46:16,1,0.5014896498699689,1
IS-1192,IS,Task,2019-02-22 22:14:59,2019-10-28 14:23:41,1,0.7292000174339432,1
IS-1412,IS,Task,2019-10-28 14:29:02,2019-10-28 14:29:16,0,0.5528667417650539,1
INDY-2275,INDY,Task,2019-10-28 16:29:18,2019-10-28 16:29:18,0,0.5245950238108411,1
FAB-16977,FAB,Task,2019-10-30 18:08:49,2019-10-30 18:19:22,0,0.4084563881929175,0
FAB-16993,FAB,Task,2019-11-01 19:46:50,2019-11-01 19:48:11,0,0.4585132233123337,0
FAB-17004,FAB,Test Task,2019-11-04 22:06:00,2019-11-05 20:18:14,0,0.41031739616113666,0
FAB-17002,FAB,Test Task,2019-11-04 21:05:06,2019-11-05 20:18:14,1,0.6441619617504284,1
FAB-17010,FAB,Task,2019-11-05 22:19:16,2019-11-05 22:19:59,0,0.6652480733422115,1
INDY-2117,INDY,Task,2019-05-30 18:34:45,2019-11-06 10:16:13,0,0.4899419436032492,1
FAB-15066,FAB,Story,2019-04-04 17:20:07,2019-11-06 14:53:40,0,0.48982951726066204,1
FAB-16921,FAB,Test Task,2019-10-22 20:23:20,2019-11-06 15:19:31,0,0.5446080917637129,1
FAB-15226,FAB,Task,2019-04-18 11:55:59,2019-11-07 14:47:53,0,0.5090615231022037,1
INDY-2285,INDY,Task,2019-11-06 13:18:45,2019-11-07 14:58:49,0,0.5588359345674081,1
INDY-2286,INDY,Task,2019-11-07 09:39:20,2019-11-07 14:58:50,1,0.35956544125679774,0
FAB-17028,FAB,Task,2019-11-07 20:46:46,2019-11-07 20:58:29,0,0.49913276460354794,1
FAB-17029,FAB,Task,2019-11-07 20:50:57,2019-11-07 20:58:46,0,0.35731508057887246,0
INDY-2155,INDY,Task,2019-06-21 12:00:18,2019-11-08 07:31:03,0,0.42559610595445413,0
INDY-2289,INDY,Task,2019-11-08 17:02:33,2019-11-11 06:50:18,1,0.7557253573463356,1
INDY-2284,INDY,Task,2019-11-06 09:14:37,2019-11-11 12:37:49,0,0.4044501919990692,0
INDY-2227,INDY,Task,2019-09-16 15:50:51,2019-11-11 13:28:46,0,0.6282215500081969,1
INDY-2292,INDY,Task,2019-11-11 13:15:39,2019-11-11 15:54:17,1,0.48790673165202586,1
FAB-17051,FAB,Task,2019-11-11 18:53:25,2019-11-11 18:56:24,0,0.33526176714658285,0
FAB-16125,FAB,Task,2019-07-29 15:38:55,2019-11-13 16:13:28,0,0.2677026789393362,0
FAB-17063,FAB,Sub-task,2019-11-13 16:59:13,2019-11-13 16:59:13,0,0.2561104793880183,0
FAB-17066,FAB,Task,2019-11-13 19:14:37,2019-11-13 19:21:56,0,0.31774271887161315,0
FAB-16896,FAB,Story,2019-10-21 21:12:43,2019-11-13 20:55:56,0,0.6513628314118809,1
FAB-16894,FAB,Story,2019-10-21 20:51:10,2019-11-13 21:42:57,0,0.6481185650230291,1
FAB-16227,FAB,Task,2019-08-05 18:04:34,2019-11-13 23:11:29,0,0.49847056547641466,1
FAB-17103,FAB,Task,2019-11-18 16:27:07,2019-11-18 18:29:19,0,0.35412306991858844,0
FAB-16986,FAB,Task,2019-10-31 16:00:56,2019-11-18 18:30:08,1,0.6244636381701559,1
INDY-2295,INDY,Task,2019-11-18 12:54:44,2019-11-19 14:44:30,0,0.5163731591169297,1
INDY-2265,INDY,Task,2019-10-24 07:53:52,2019-11-19 14:44:30,0,0.277022751757123,0
INDY-2294,INDY,Task,2019-11-11 13:28:20,2019-11-19 14:44:37,0,0.4161820357816663,0
INDY-2280,INDY,Task,2019-11-05 09:14:27,2019-11-19 14:45:43,1,0.7804134321818884,1
INDY-2298,INDY,Task,2019-11-20 08:27:26,2019-11-20 08:27:26,0,0.5663231398305955,1
INDY-2299,INDY,Task,2019-11-20 10:17:25,2019-11-20 10:17:25,0,0.514163546708723,1
FAB-16767,FAB,Task,2019-10-04 15:52:02,2019-11-20 20:40:45,0,0.37221819655625954,0
FAB-16801,FAB,Task,2019-10-09 20:23:38,2019-11-20 20:56:10,0,0.6838309512993317,1
FAB-16802,FAB,Task,2019-10-09 20:23:56,2019-11-20 20:56:10,0,0.6847967413433904,1
FAB-16222,FAB,Task,2019-08-05 17:53:58,2019-11-20 21:23:48,0,0.5764669698803744,1
FAB-16895,FAB,Story,2019-10-21 21:06:00,2019-11-20 21:29:42,1,0.6351904114323864,1
FAB-17048,FAB,Task,2019-11-11 18:35:30,2019-11-20 21:29:42,1,0.522569747677766,1
FAB-16581,FAB,Story,2019-09-12 13:58:52,2019-11-20 21:29:42,0,0.713751977053964,1
FAB-17120,FAB,Task,2019-11-20 21:35:13,2019-11-21 02:54:45,0,0.6212353784972919,1
INDY-2297,INDY,Task,2019-11-19 22:50:35,2019-11-22 11:55:40,0,0.5352844772095308,1
INDY-2302,INDY,Story,2019-11-21 15:59:24,2019-11-22 12:04:26,1,0.8319917750558127,1
IS-1425,IS,Task,2019-11-13 16:02:51,2019-11-22 12:50:44,0,0.5721164040864277,1
IS-1426,IS,Task,2019-11-19 22:52:27,2019-11-22 12:50:55,0,0.48809306332007263,1
IS-1427,IS,Task,2019-11-22 12:51:22,2019-11-22 12:51:22,1,0.39889651465449494,0
INDY-2304,INDY,Task,2019-11-22 16:07:21,2019-11-25 07:26:16,0,0.5745624701769088,1
IS-1429,IS,Task,2019-11-25 14:03:39,2019-11-25 14:03:39,0,0.31745954888036615,0
FAB-17137,FAB,Task,2019-11-25 16:25:08,2019-11-25 16:32:11,0,0.4144640643902089,0
INDY-2307,INDY,Task,2019-11-27 13:20:16,2019-11-27 13:20:16,0,0.39524830851920767,0
FAB-17141,FAB,Documentation,2019-11-26 10:15:52,2019-12-02 21:41:26,0,0.5283566306784307,1
FAB-17168,FAB,Task,2019-12-02 15:11:58,2019-12-02 21:42:19,0,0.5395595559127774,1
FAB-15661,FAB,Story,2019-06-08 13:19:34,2019-12-02 21:49:42,1,0.4101675136929827,0
FAB-17135,FAB,Documentation,2019-11-25 06:52:18,2019-12-03 01:03:14,0,0.45833121999644366,0
FAB-17180,FAB,Task,2019-12-03 16:16:16,2019-12-03 16:16:37,0,0.30438279342654273,0
FAB-17178,FAB,Task,2019-12-03 16:07:20,2019-12-03 16:21:42,0,0.47453979260812246,1
FAB-17182,FAB,Task,2019-12-03 16:41:19,2019-12-03 16:41:28,0,0.4006663341096533,0
INDY-2308,INDY,Task,2019-11-27 19:48:38,2019-12-04 07:45:57,1,0.5934854321072668,1
FAB-16754,FAB,Documentation,2019-10-02 17:54:37,2019-12-04 13:23:57,0,0.8419358766509062,1
FAB-17189,FAB,Sub-task,2019-12-04 14:41:37,2019-12-04 14:41:37,0,0.26048923791316175,0
FAB-17190,FAB,Sub-task,2019-12-04 14:58:22,2019-12-04 14:58:22,0,0.2660361879131367,0
FAB-17191,FAB,Sub-task,2019-12-04 14:58:46,2019-12-04 14:58:46,0,0.26181990660542204,0
FAB-17192,FAB,Sub-task,2019-12-04 15:00:03,2019-12-04 15:00:03,0,0.29389793482837756,0
FAB-17193,FAB,Sub-task,2019-12-04 15:00:42,2019-12-04 15:00:42,0,0.26438174563157235,0
FAB-17197,FAB,Task,2019-12-04 19:36:33,2019-12-04 19:40:01,0,0.6011258771698215,1
