num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,KYLIN-804,0,0,0,2015-05-31 23:39:14,0,27,1,4,0,0,0,6.0,4.0,0,0,0,0,1,7,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.031913772,0.3307803,0.22946244,0.05404391,0.017355736,0.21052705,-0.08112234,-0.22856225,0.21075499,-0.084821366,-0.30853578,0.37171444,-0.11983432,-0.44705293,-0.30745944,2,0.0
0,SPARK-7990,0,0,0,2015-06-01 04:26:43,0,291,4,56,0,0,0,4.214285714285714,14.0,0,0,745,0,24,49,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.002490536,0.3308125,-0.7174021,-0.3295385,-0.40220752,1.981025,-0.58199,0.49901816,1.587225,0.38736665,0.7709081,0.23194762,-0.18432385,-2.510301,-1.3879013,1,0.142857
0,SPARK-7991,0,0,0,2015-06-01 04:52:27,0,134,2,20,0,0,0,5.428571428571429,10.0,0,0,322,0,8,50,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2216099,-0.6198103,-0.20648715,0.10162508,0.5716547,0.8736849,0.23002547,0.33733243,0.55069983,-0.588321,0.7134608,0.16011402,-0.18849063,-0.53461474,-0.0064165397,1,0.14
0,SPARK-7993,0,0,0,2015-06-01 06:01:30,0,323,5,58,0,0,0,4.311475409836065,11.4,0,0,1234,0,28,51,6,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-2.1266482,-0.5818326,-0.17710735,-1.4468586,0.23689331,-0.19240332,1.6520778,0.111768916,1.1850051,0.8228517,-0.6304003,0.21511735,-0.1921433,0.08025737,-0.6481565,1,0.137255
0,SPARK-7998,0,0,0,2015-06-01 06:45:07,0,522,6,94,0,0,0,4.5638297872340425,15.666666666666666,0,0,866,0,38,52,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.1423943,-0.43780944,-0.36577615,-1.3206528,-0.46859848,0.89998746,1.2119663,-0.391236,1.2734125,-0.34654152,0.45212933,1.372528,0.18967889,-0.5755123,-0.6906304,1,0.134615
0,KYLIN-806,0,0,0,2015-06-01 08:13:48,0,69,1,11,0,0,0,5.363636363636363,11.0,0,0,0,0,3,8,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4711348,0.3525216,0.0026309798,0.609257,0.011254619,0.2190314,-0.15071455,-0.049433224,-0.043727234,-0.4132963,-0.085532025,-0.15399468,0.6374953,-0.08829006,-0.12532774,1,0.0
0,MESOS-2791,0,0,0,2015-06-01 18:52:18,0,297,3,46,0,0,0,5.478260869565218,15.333333333333334,0,0,211,0,24,40,4,3708,0,0,3.0,0.0833333,0,0,0,0,0,0,0,0,0,0,-0.3888823,0.14744003,-0.89829147,0.17119543,0.31237292,0.4546491,0.516365,-0.9963893,-0.01702211,0.005321335,-0.28116155,0.7268659,-0.34356546,0.53705806,0.13582148,0,0.1
0,SPARK-8021,0,0,0,2015-06-01 23:15:55,0,278,4,39,0,0,0,5.804878048780488,9.75,0,0,243,0,20,10,6,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.78353286,-0.7378211,0.3920719,-0.09414813,0.28668094,0.88403606,0.1994312,-0.012981784,1.0629873,-0.15086044,0.4604992,-0.31292242,0.26179788,-1.0374216,-0.8829724,1,0.0
0,USERGRID-702,0,1,0,2015-06-01 23:38:09,0,3248,12,125,0,0,0,18.111764705882354,10.416666666666666,0,0,3627,0,54,21,4,3708,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.47424448,1.4957837,2.589006,-0.90638053,-2.2716868,1.2178141,1.0955443,1.3186047,2.9336991,1.8986511,-0.4368446,0.17298673,-2.3766723,-1.0216438,2.0297775,1,0.0
0,MESOS-2798,0,0,0,2015-06-01 23:59:23,0,40,1,5,0,0,0,7.2,5.0,0,0,0,0,1,5,4,3708,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18153483,0.44828188,-0.10169744,0.26263466,-0.10179473,0.4757174,0.06842819,-0.47978958,0.25147456,0.15995926,-0.32248613,0.3078312,-0.14372358,-0.681091,-0.2910689,1,0.0
0,SPARK-8026,0,0,0,2015-06-02 01:07:58,0,73,2,12,0,0,0,4.6923076923076925,6.0,0,0,38,0,5,53,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.08009873,-0.2164123,-0.46816063,-0.38285342,0.3071704,0.41677976,0.07453,-0.029406846,0.73238444,0.20772919,-0.11653619,0.02877574,0.2670193,-0.74020785,-0.15480068,1,0.132075
0,MESOS-2655,0,0,0,2015-04-22 22:29:38,0,370,3,59,0,0,0,5.288135593220339,19.666666666666668,0,0,307,0,20,36,4,3708,1,2,5.0,962.9,0,0,0,0,0,0,0,0,0,0,-0.2595901,1.4329026,-0.5536997,0.7729023,0.0881664,1.8102108,-0.24023153,-1.5775074,0.22295368,0.441138,1.0696932,1.1920308,0.050555393,0.6134912,-1.1447133,0,0.0277778
0,MESOS-2801,0,0,0,2015-06-02 08:02:47,0,94,2,13,0,0,0,6.307692307692308,6.5,0,0,59,0,4,19,4,3708,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.88055086,0.47103465,-0.3542836,-0.022775713,0.06318089,0.5962929,-0.2937466,-0.40723392,0.30380738,0.29915586,-0.039120276,0.19420883,-0.09162271,-0.7233893,-0.01764992,0,0.0526316
0,USERGRID-705,0,0,0,2015-06-02 21:13:13,0,70,1,9,0,0,0,6.1,8.0,1,0,3,1,1,14,4,3708,0,0,2.0,0.433333,0,0,0,0,0,0,0,0,0,0,0.014827664,0.3112159,0.041619282,-0.06797743,-0.35147232,-0.32236472,0.14369434,-0.6311819,0.292242,0.04078905,0.035942566,0.08002075,-0.30632854,-1.173496,-0.6207753,1,0.0
0,USERGRID-666,0,0,0,2015-05-13 19:27:06,0,20,1,2,0,0,0,6.0,2.0,0,0,0,0,0,19,4,3708,0,0,2.0,482.517,0,0,0,0,0,0,0,0,0,0,-0.19575088,0.117874935,0.10825934,0.17653507,0.17751522,0.29536957,-0.40191907,-0.4310787,0.08237345,0.1860915,-0.3782276,0.22776076,-0.074597165,-0.28943467,-0.28523037,1,0.157895
0,USERGRID-667,0,0,0,2015-05-13 19:27:33,0,20,1,2,0,0,0,6.0,2.0,0,0,0,0,0,20,4,3708,0,0,2.0,482.517,0,0,0,0,0,0,0,0,0,0,-0.17789726,0.06142617,0.063838884,0.16619879,0.12084662,0.2330337,-0.4211167,-0.29095238,0.025058484,0.17147045,-0.35001567,0.19710964,-0.050810248,-0.21974698,-0.28471574,1,0.15
0,USERGRID-706,0,0,0,2015-06-02 21:40:19,0,161,3,31,0,0,0,4.225806451612903,10.333333333333334,0,0,140,0,15,23,4,3708,0,0,5.0,0.3,0,0,0,0,0,0,0,0,0,0,0.12275403,0.88384813,-1.0709381,0.22338839,-0.15158199,0.22193457,0.23721132,0.056885105,0.83062965,0.027210558,0.2733962,0.3440655,-0.39060333,-0.4913687,-1.2243553,1,0.0869565
0,AURORA-1341,0,0,0,2015-06-02 23:53:28,0,232,2,38,0,0,0,5.131578947368421,19.0,0,0,143,0,16,5,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.2746903,0.16079599,-0.028006861,-0.26448932,-0.07515619,0.8955395,0.31029794,-0.889474,0.08479029,0.9831767,-1.2801795,0.360712,0.5978436,0.12412483,-0.3772287,0,0.2
0,SPARK-8056,0,0,0,2015-06-02 23:59:04,0,129,2,21,0,0,0,5.190476190476191,10.5,0,0,61,0,8,54,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.07728168,-0.012695049,0.076551214,0.2796415,0.28150797,0.98102397,0.17806678,-0.7153751,0.37121174,-0.5085759,0.7823277,0.32061216,-0.8092164,-0.7417901,-0.4380746,1,0.12963
0,SPARK-8060,0,0,0,2015-06-03 01:28:25,0,55,1,8,0,0,0,6.0,8.0,0,0,0,0,1,55,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06551672,0.40403777,0.13056439,0.08882918,0.20995179,0.23291826,0.044203438,-0.5625913,0.120381,-0.21494117,0.53880316,-0.4949123,-0.4683493,-0.4395453,-0.7121554,1,0.127273
0,KYLIN-810,0,0,0,2015-06-03 01:45:34,0,62,1,8,0,0,0,6.875,8.0,0,0,0,0,1,9,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3278346,0.58618665,0.23233613,-0.06621999,0.035731047,0.22642554,0.2529273,-0.125022,0.08659206,0.378114,-0.24129653,0.51694363,-0.49864015,-0.4103761,-0.2791727,1,0.0
0,SPARK-8064,0,0,0,2015-06-03 05:00:16,0,17,1,3,0,0,0,3.5,3.0,0,0,0,0,1,56,6,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5063426,0.031500597,0.525147,-0.29626176,0.44713825,-0.24273084,-0.023623208,-0.30292094,-0.12229134,0.34706098,0.402599,0.42290658,0.30854362,-0.13441102,0.030795138,1,0.125
0,SPARK-8065,0,0,0,2015-06-03 05:01:00,0,45,1,7,0,0,0,5.571428571428571,7.0,0,0,0,0,2,57,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.42236793,0.005078211,-0.065980405,-0.27146032,0.068499915,0.26252273,0.30863386,-0.09788318,0.12645113,0.22015432,-0.021821657,0.33741093,0.06931726,-0.35581863,0.013413943,1,0.122807
0,SPARK-8066,0,0,0,2015-06-03 05:01:17,0,36,1,6,0,0,0,4.285714285714286,6.0,0,0,0,0,2,58,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4739039,-0.117732555,-0.028698761,-0.45435473,0.17939387,-0.009450533,0.3861999,-0.11556125,-0.007030083,0.3090908,0.14620438,0.33035204,0.21821536,-0.38560295,0.0583634,1,0.12069
0,SPARK-8067,0,0,0,2015-06-03 05:01:32,0,36,1,6,0,0,0,4.285714285714286,6.0,0,0,0,0,2,59,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.43064106,-0.079057395,0.029929897,-0.41683748,0.16616358,0.027438074,0.41791615,-0.1226372,0.026912466,0.24391283,0.17671587,0.36935243,0.23050947,-0.39167553,-0.0071809446,1,0.118644
0,SPARK-8072,0,0,0,2015-06-03 08:12:47,0,245,3,36,0,0,0,5.833333333333333,11.666666666666666,0,0,8436,0,12,60,6,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.1658764,0.53677064,-0.2911516,-0.52779955,0.09160197,0.7879316,0.6013695,0.56184626,0.773132,0.41957706,-0.6958242,0.5891259,-1.3105938,-1.2207825,-1.2124856,1,0.116667
0,KYLIN-812,0,0,0,2015-06-03 13:41:17,0,20,1,3,0,0,0,4.25,3.0,0,0,0,0,1,10,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.23713066,0.3269816,0.22876534,0.048395228,0.1237741,0.34341174,-0.27840686,-0.3796386,0.28831646,0.36320227,-0.16158213,0.24394634,-0.100227185,-0.2963038,-0.25075412,2,0.0
0,MESOS-2805,0,0,0,2015-06-03 17:10:57,0,376,6,46,0,0,0,6.54,7.666666666666667,0,0,359,0,17,20,4,3708,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.7645308,-0.3740619,-0.037393402,-0.41437536,0.9244036,2.0210996,-2.3611944,0.6231888,1.326112,0.6126363,0.7540168,0.40081683,-1.0126929,-0.32226744,-0.18965031,1,0.05
0,MESOS-2807,0,0,0,2015-06-03 19:09:50,1,213,2,35,0,0,0,5.114285714285714,17.5,0,0,145,0,17,3,4,3708,0,0,3.0,0.05,0,0,0,0,0,1,0,0,0,0,-0.1773027,0.48061445,0.6862392,0.077804364,0.12739076,1.4800552,-0.7947435,-0.110697,0.41815257,-0.55041766,0.33809954,0.13527071,-0.34268692,-0.72523415,-1.4194876,1,0.0
0,MESOS-2794,0,0,0,2015-06-01 21:23:33,0,291,4,38,0,0,0,6.684210526315789,9.5,0,0,260,0,7,23,4,3708,0,0,5.0,46.7833,0,0,0,0,0,0,0,0,0,0,0.3981851,0.55340344,-0.60100216,1.5900486,-0.009933263,1.3978075,-0.85725075,-0.47708905,-0.103983626,-0.12558657,0.0636454,0.7813288,0.501462,-1.4843962,0.6619108,0,0.0434783
0,MESOS-2795,0,0,0,2015-06-01 21:25:55,0,369,3,51,0,0,0,6.254901960784314,17.0,0,0,312,0,21,24,4,3708,0,0,5.0,46.75,0,0,0,0,0,0,0,0,0,0,0.013734172,0.20755967,-0.95060104,1.3268722,-0.010032356,1.4269315,-0.57172275,-0.86326045,-0.05215377,-0.34196314,-0.5747871,0.7992666,-0.101499215,-1.4580556,0.37179697,0,0.0416667
0,USERGRID-715,0,0,0,2015-06-03 20:02:20,0,73,1,13,0,0,0,4.6923076923076925,13.0,0,0,0,0,5,5,4,3708,0,0,1.0,0.35,0,0,0,0,0,0,0,0,0,0,-0.43298832,-0.09994209,-0.15385206,-0.1210608,0.023884755,0.03692772,0.5740045,-0.38761294,0.23217924,0.2973021,-0.7910435,0.41010138,0.07234654,-0.5844595,-0.16437146,2,0.0
0,USERGRID-714,0,0,0,2015-06-03 20:01:36,0,75,1,15,0,0,0,4.066666666666666,15.0,0,0,0,0,8,4,4,3708,0,0,2.0,0.366667,0,0,0,0,0,0,0,0,0,0,-0.02263993,0.05208822,-0.37237063,0.07048063,-0.24032535,-0.35219502,-0.05167535,-0.13678202,0.6697222,0.35022867,-0.20898122,0.24463661,0.23175712,-0.37340045,-0.5659154,1,0.0
0,USERGRID-713,0,0,0,2015-06-03 20:01:05,0,65,1,13,0,0,0,4.076923076923077,13.0,0,0,0,0,6,3,4,3708,0,0,2.0,0.383333,0,0,0,0,0,0,0,0,0,0,-0.06813696,-0.30320978,-0.202448,0.06466602,-0.20318322,0.053698678,0.11556945,-0.2808894,0.6483443,0.15767854,-0.072672665,0.41199932,0.22801699,-0.10490298,-0.40957063,1,0.0
0,USERGRID-709,0,0,0,2015-06-03 19:57:06,0,86,2,12,0,0,0,6.25,6.0,0,0,0,0,5,2,4,3708,0,0,2.0,0.466667,0,0,0,0,0,0,0,0,0,0,-0.050070465,0.51502025,-0.17133602,0.1677305,-0.63210905,0.0038455604,0.2526247,-0.24323912,0.29842412,0.37420416,-0.1960884,0.4675268,0.14138864,-0.12703432,0.0598424,0,0.0
0,USERGRID-720,0,0,0,2015-06-03 20:34:33,0,248,3,36,0,0,0,5.916666666666667,12.0,0,0,176,0,15,24,4,3708,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.34902897,0.7167413,-0.6541209,-0.15468742,-0.26354977,0.5864466,1.0850904,-1.7895513,0.3402568,0.08036198,-0.5632377,1.0040078,-0.6960738,-0.9281444,-0.19885013,1,0.125
0,MESOS-2340,0,0,0,2015-02-10 21:57:42,0,337,3,59,0,0,0,4.728813559322034,19.666666666666668,0,0,288,0,25,0,4,3708,0,0,5.0,2718.5,0,0,0,0,0,0,2,0,1,0,-0.1647097,-0.15496624,1.2869791,0.8066118,0.18348993,2.2867334,-0.52686554,0.89312536,-0.425138,1.7482743,-0.4916269,-1.3280885,0.8095645,-1.1413134,-0.39723325,0,0.0
0,USERGRID-724,0,0,0,2015-06-04 17:21:14,0,132,2,23,0,0,0,4.782608695652174,11.5,0,0,99,0,10,25,4,3708,0,0,3.0,0.05,0,0,0,0,0,0,0,0,0,0,-0.31428927,0.6665423,-0.3712985,0.11407749,-0.18050608,0.32057655,-0.20811626,-0.3411979,0.2519475,0.68997407,0.8499559,-0.0724444,0.86136883,-0.5777415,-0.7297715,1,0.12
0,SLIDER-898,0,0,0,2015-06-05 08:42:47,0,160,2,21,0,0,0,6.318181818181818,10.5,0,0,101,0,7,183,3,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5022368,0.7186215,-0.07883858,-0.5587391,-0.20195213,0.76886183,0.09394161,-0.13903399,0.65993017,0.25320503,0.22832157,0.6240646,-0.644531,-0.8695863,0.3347848,0,0.010929
0,MESOS-2818,0,0,0,2015-06-05 00:47:42,0,941,11,148,0,0,0,5.408163265306122,13.454545454545457,0,0,909,0,63,41,4,3708,0,0,3.0,16.95,0,0,0,0,0,1,0,0,0,0,-2.4130645,1.0380417,-1.9456632,1.8533893,0.050938398,3.1797395,0.4153413,-0.45609772,-1.6637374,-0.10110159,-1.064413,1.1948806,1.2031565,0.77421415,1.1858792,0,0.097561
0,USERGRID-726,0,1,0,2015-06-06 00:06:48,0,413,7,51,0,0,0,6.137931034482759,7.285714285714286,0,0,432,0,25,26,4,3708,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.69925785,-0.22620848,-0.86386204,0.37954533,0.71725506,0.6798228,0.11359063,0.6485734,1.0204275,0.60885143,-0.0089442935,0.024210652,-0.09276389,0.09878221,-0.44103888,1,0.115385
0,SPARK-8146,0,0,0,2015-06-07 05:37:57,0,97,2,12,0,0,0,6.538461538461538,6.0,0,0,36,0,4,61,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3286536,0.18846008,-0.23286988,-0.010208757,0.37026316,0.72511613,-0.26485777,-0.26391053,1.085365,0.27394226,-0.02742277,0.10939129,0.15105596,-0.9862134,-0.7446114,1,0.114754
0,SPARK-8148,0,0,0,2015-06-07 19:49:27,0,113,2,19,0,0,0,5.0,9.5,0,0,61,0,7,62,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.55580974,-0.34202656,0.28266543,-0.23079428,0.07186785,0.07076004,0.2611318,0.27265635,0.1941906,0.4643719,-0.24617562,0.6370866,0.087896004,-0.77273464,-0.10793583,1,0.112903
0,KYLIN-816,0,0,0,2015-06-08 05:29:29,0,410,2,71,0,0,0,4.788732394366197,35.5,0,0,364,0,32,4,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12400206,0.91652024,-0.40335348,-1.068123,-0.64762163,-0.43876034,0.47755456,-0.49861667,-0.10288461,2.697663,0.44637704,0.03918225,0.31815964,-2.5954642,-0.062135685,1,0.0
0,USERGRID-559,0,0,0,2015-04-07 22:34:16,0,326,5,60,0,0,0,4.45,12.0,0,0,308,0,29,19,4,3708,0,0,3.0,1481.85,0,0,0,0,0,0,0,0,0,0,0.27252242,0.5421295,-1.5140315,0.45661315,-0.22427174,0.45327657,-0.2783465,0.020061817,0.68649346,1.7242696,0.85278505,-0.4763821,-1.0446223,-0.4345351,-0.93291044,0,0.105263
0,USERGRID-596,0,0,0,2015-04-27 17:02:29,0,246,4,48,0,0,0,4.145833333333333,12.0,0,0,204,0,21,17,4,3708,0,0,1.0,1007.8,0,0,0,0,0,0,0,0,0,0,-0.50234896,0.004815543,-0.4712979,0.23892067,-0.27505744,1.0746233,-0.11917732,0.39296645,1.5519104,1.5993283,0.40113735,-0.045573503,0.59671605,-1.9308844,-0.5071781,1,0.176471
0,USERGRID-681,0,0,0,2015-05-26 18:01:39,0,244,3,39,0,0,0,5.282051282051282,13.0,0,0,201,0,15,23,4,3708,0,0,3.0,310.983,0,0,0,0,0,0,0,0,0,0,0.28453785,0.86682576,-1.0356077,-0.4387719,-0.05629334,1.2219735,0.3412903,-0.8424004,-0.0027724458,0.32089263,0.21570359,-0.6468879,0.61904484,-0.35698208,-1.6220376,1,0.130435
0,MESOS-2821,0,0,0,2015-06-05 20:29:39,0,328,3,55,0,0,0,4.9818181818181815,18.33333333333333,0,0,289,0,27,3,4,3708,0,0,1.0,69.8667,0,0,0,0,0,0,0,0,0,0,-0.21169128,0.5503568,-0.73671776,0.51019216,0.70833606,1.628432,-0.43959418,-1.185467,-0.24160936,-1.2987883,0.11770881,1.0642322,0.96678376,-0.18329474,-0.052012574,1,0.0
0,MESOS-2776,0,0,0,2015-05-27 19:20:34,0,167,2,19,0,0,0,7.4,9.5,0,0,109,0,6,47,4,3708,0,1,5.0,287.083,0,0,0,0,0,0,0,0,0,0,-0.29000378,0.56871575,0.011983941,0.3178312,0.33680522,0.8190593,0.14261492,-0.71634024,0.26940313,0.74677676,-0.96047026,0.28570098,0.6171505,-0.74866235,-0.49618432,0,0.0425532
0,MESOS-2775,0,0,0,2015-05-27 19:16:34,0,166,2,19,0,0,0,7.35,9.5,0,0,109,0,6,46,4,3708,0,0,2.0,287.167,0,0,0,0,0,0,0,0,0,0,-0.3262958,0.7041463,-0.17394437,0.3323518,0.28457934,0.89828354,0.02874088,-0.860637,0.19368763,0.7281981,-1.0435617,0.2312423,0.4936484,-0.7671846,-0.47585002,0,0.0434783
0,MESOS-2804,0,0,0,2015-06-03 00:43:31,0,432,5,69,0,0,0,5.27536231884058,13.8,0,0,412,0,34,36,2,3708,0,0,1.0,138.717,0,0,0,0,0,0,0,0,0,0,0.08120791,-0.097569324,0.47421825,0.046734393,-0.49481726,2.0030901,0.34161007,-1.1944008,-0.44414166,0.4666678,0.4852563,0.08018046,-0.22571166,0.4631163,-0.546985,0,0.111111
0,MESOS-2653,0,0,0,2015-04-22 22:26:36,0,747,5,105,0,0,0,5.678571428571429,21.0,0,0,761,0,34,34,4,3708,3,0,8.0,1125.83,0,0,0,0,0,1,0,0,0,0,-0.9784701,2.7665083,0.54409325,1.3552861,-1.4875683,3.1923785,0.2396702,0.48316786,0.10943223,-0.78007674,-1.3777603,1.0123615,-0.69757783,2.01066,0.8020378,0,0.0294118
0,MESOS-2704,0,0,0,2015-05-07 21:28:40,0,41,1,6,0,0,0,6.0,6.0,0,0,0,0,1,23,4,3708,0,0,5.0,766.8,0,0,0,0,0,0,1,0,0,0,0.11975146,0.67600256,-0.037797093,-0.11245104,-0.036643032,0.3478308,-0.34187004,-0.16365682,0.18713433,-0.05278731,-0.110161744,-0.062112503,-0.16322382,-0.10477603,-0.13648374,0,0.0869565
0,MESOS-2743,0,1,0,2015-05-15 22:13:33,0,267,3,38,0,0,0,5.536585365853658,12.666666666666666,0,0,292,0,14,6,4,3708,0,0,3.0,574.233,0,0,0,0,0,0,0,0,3,0,-0.34216264,-0.055315048,0.3183512,1.1067908,-0.30982077,1.0504982,-0.15801895,-0.8408891,-0.16767108,0.65533555,-1.0914568,1.2238911,0.7446607,0.012812865,-0.057273194,0,0.333333
0,MESOS-2555,0,0,0,2015-03-26 15:29:45,0,245,2,39,0,0,0,5.307692307692308,19.5,0,0,197,0,17,3,5,3708,0,0,1.0,1783.12,0,0,0,0,0,0,0,0,1,0,-0.19326049,-0.18769158,0.5263585,-0.38285556,0.84445745,-0.21510938,-0.5059047,-0.9457835,-1.5617507,-0.64560163,-0.90349644,0.49893707,-0.84482205,-0.4200528,-1.1616997,1,0.0
0,AURORA-1344,0,0,0,2015-06-09 00:06:57,0,46,1,5,0,0,0,8.4,5.0,0,0,0,0,0,53,4,3708,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19938345,0.16841686,0.09630706,0.21310313,-0.13779995,0.16662575,0.45291242,-0.51916504,-0.00919849,-0.27261943,-0.14537366,-0.13381863,-0.42716783,-0.016433787,-0.4621836,0,0.0
0,MESOS-2394,1,1,0,2015-02-24 14:17:20,0,242,4,37,0,0,0,5.567567567567568,9.25,0,0,380,0,14,1,2,3708,0,0,2.0,2508.92,0,0,0,0,0,0,0,0,0,1,-0.3121561,-0.7936839,-0.18923047,0.6310601,0.088203594,0.55542034,-0.25636277,-0.8169956,0.3944261,-0.016865514,-0.4967679,0.6718914,-0.91567355,-0.5768861,-1.5160434,1,0.0
0,SPARK-8174,0,1,0,2015-06-09 05:25:36,0,61,3,7,0,0,0,6.75,2.333333333333333,0,0,681,0,0,65,6,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.55445755,0.3862439,0.3075978,0.13343965,0.12328185,0.49317363,-0.0044086482,0.073461466,0.5003005,-0.2913311,0.043066435,0.6245427,-0.35581154,-0.2202549,-0.26868597,1,0.107692
0,SPARK-8175,0,1,0,2015-06-09 05:26:45,0,266,4,38,0,0,0,5.357142857142857,9.75,0,0,328,0,13,66,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.9337143,1.565111,0.49520835,0.24960546,0.47141743,0.270384,0.4636178,-0.10911379,1.2564744,0.0012937045,-0.16800767,1.8842802,-0.30099943,-0.62728626,-0.5724833,1,0.106061
0,SPARK-8176,0,1,0,2015-06-09 05:29:36,0,151,4,16,0,0,0,5.909090909090909,4.0,0,0,221,0,3,67,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0182451,0.6029145,0.20933415,0.1591325,0.0765238,0.6321018,0.050208814,-0.20284721,0.743861,-0.082636885,-0.4243798,0.9858466,-0.3596952,-0.43481553,-0.48733866,1,0.104478
0,SPARK-8177,0,1,0,2015-06-09 05:31:38,0,144,4,23,0,0,0,4.576923076923077,5.75,0,0,224,0,5,68,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.97366834,0.3849038,0.14434056,0.06604926,0.17426804,0.5820318,-0.021539362,-0.063593365,0.68765706,-0.21843998,-0.37287897,0.88743144,-0.31308976,-0.3115335,-0.38145477,1,0.117647
0,SPARK-8178,0,1,0,2015-06-09 05:32:30,0,173,4,28,0,0,0,5.0,7.0,0,0,231,0,8,69,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0446624,0.6308529,0.017263802,0.13702837,0.10469289,0.7569213,0.09592763,-0.35082614,0.9317594,-0.08841682,-0.5733514,1.5521355,-0.049835164,-0.6605539,-0.6776301,1,0.115942
0,SPARK-8179,0,1,0,2015-06-09 05:32:52,0,149,4,23,0,0,0,4.769230769230769,5.75,0,0,224,0,5,70,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0941211,0.7001269,-0.29243138,0.08285747,0.1386586,0.06879169,-0.18571086,-0.3067674,0.75349224,0.23989478,-0.4011568,1.1006905,-0.12047527,-0.2199065,-0.7641883,1,0.114286
0,SPARK-8180,0,1,0,2015-06-09 05:33:55,0,187,4,28,0,0,0,5.064516129032258,7.0,0,0,254,0,5,71,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8176352,0.7071693,0.10451021,0.15198395,0.0908326,0.8690996,-0.36868703,-0.4222641,0.985839,0.19518021,-0.91499853,0.8915249,-0.6040144,-0.7073856,-0.7578355,1,0.112676
0,SPARK-8181,0,0,0,2015-06-09 05:35:10,0,117,3,16,0,0,0,5.2105263157894735,5.333333333333333,0,0,126,0,3,72,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.37720197,0.496389,0.0026487748,0.24455844,-0.054473408,0.593848,0.2464243,-0.21109924,0.7169915,0.12654081,-0.29496303,0.73226786,-0.2397997,-0.6312276,-0.15198793,1,0.111111
