issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
DAOS-4778,DAOS,Story,2020-05-08 12:03:22,2020-08-05 15:00:46,0,0.5347221558593751,1
DAOS-5409,DAOS,Story,2020-08-06 12:26:06,2020-08-06 12:27:17,1,0.49968254087225167,0
DAOS-4867,DAOS,Story,2020-05-15 11:44:54,2020-08-06 14:47:02,0,0.5273363192893563,1
DAOS-3797,DAOS,Story,2019-11-21 15:09:28,2020-08-06 14:54:46,1,0.602296240939818,1
DAOS-4780,DAOS,Story,2020-05-08 12:18:11,2020-08-06 15:22:31,1,0.5280847972024899,1
DAOS-4983,DAOS,Story,2020-05-26 08:40:05,2020-08-06 16:00:32,0,0.5153880350606054,0
DAOS-5114,DAOS,Story,2020-06-08 10:56:03,2020-08-07 08:47:05,0,0.49761375828601145,0
DAOS-4906,DAOS,Story,2020-05-19 12:38:21,2020-08-07 08:59:45,0,0.5139157273820583,0
DAOS-3794,DAOS,Story,2019-11-21 14:24:13,2020-08-10 08:54:55,0,0.5271143040282494,1
DAOS-4782,DAOS,Story,2020-05-08 12:46:42,2020-08-10 09:24:55,1,0.5348594942622859,1
DAOS-3796,DAOS,Story,2019-11-21 14:48:29,2020-08-10 09:28:39,1,0.5447890334433289,1
DAOS-4774,DAOS,Story,2020-05-08 11:44:58,2020-08-10 09:59:49,0,0.5364352221141001,1
DAOS-4779,DAOS,Story,2020-05-08 12:13:03,2020-08-10 10:14:39,0,0.5258963094556469,1
DAOS-4902,DAOS,Story,2020-05-19 07:25:20,2020-08-10 10:16:30,0,0.5483178209383489,1
DAOS-5175,DAOS,Story,2020-06-18 12:12:47,2020-08-10 10:35:30,0,0.5053971096162578,0
DAOS-5174,DAOS,Story,2020-06-18 12:06:37,2020-08-10 10:40:37,0,0.5074504261117061,0
DAOS-5157,DAOS,Story,2020-06-16 16:28:27,2020-08-10 10:41:50,0,0.4966072421561979,0
DAOS-5095,DAOS,Story,2020-06-05 12:29:39,2020-08-10 10:44:15,0,0.5356063245596029,1
DAOS-5083,DAOS,Story,2020-06-04 13:14:20,2020-08-10 10:45:33,0,0.51876337518476,0
DAOS-4802,DAOS,Story,2020-05-09 18:31:27,2020-08-10 10:47:43,0,0.5131908610929402,0
DAOS-4801,DAOS,Story,2020-05-09 18:14:00,2020-08-10 10:49:52,0,0.5148455407105441,0
DAOS-4869,DAOS,Story,2020-05-15 11:59:57,2020-08-10 11:04:43,0,0.5390125991348672,1
DAOS-4819,DAOS,Story,2020-05-12 07:01:28,2020-08-10 13:27:47,0,0.5276508908832328,1
DAOS-3753,DAOS,Story,2019-11-15 12:22:39,2020-08-10 13:48:42,0,0.5408928994564428,1
DAOS-3811,DAOS,Story,2019-11-22 14:18:04,2020-08-10 13:54:55,0,0.5369840927601289,1
DAOS-4875,DAOS,Story,2020-05-17 16:51:01,2020-08-10 14:02:44,0,0.5238430401687005,1
DAOS-5243,DAOS,Story,2020-07-01 12:41:28,2020-08-10 14:13:20,0,0.5149607578801363,0
DAOS-5317,DAOS,Story,2020-07-16 11:26:44,2020-08-10 14:20:06,0,0.4977022523292133,0
DAOS-5099,DAOS,Story,2020-06-05 14:59:42,2020-08-10 14:52:08,0,0.5171348803572537,0
DAOS-5156,DAOS,Story,2020-06-16 15:38:03,2020-08-10 14:54:27,1,0.5117292471639054,0
DAOS-5080,DAOS,Story,2020-06-04 12:42:56,2020-08-10 14:56:59,0,0.5203800115762947,1
DAOS-4912,DAOS,Story,2020-05-19 13:31:20,2020-08-10 14:58:11,0,0.5301746765209246,1
DAOS-4911,DAOS,Story,2020-05-19 13:27:09,2020-08-10 15:01:22,0,0.529508337309234,1
DAOS-4910,DAOS,Story,2020-05-19 13:25:38,2020-08-10 15:09:16,0,0.5247507820637571,1
DAOS-4909,DAOS,Story,2020-05-19 13:20:42,2020-08-10 16:29:22,0,0.5159350142388675,0
DAOS-4908,DAOS,Story,2020-05-19 13:09:04,2020-08-10 16:42:02,0,0.5141328918217044,0
DAOS-4907,DAOS,Story,2020-05-19 12:57:49,2020-08-10 16:43:12,0,0.5290054925141018,1
DAOS-4893,DAOS,Story,2020-05-18 18:11:12,2020-08-10 16:45:10,0,0.5142264041168357,0
DAOS-4829,DAOS,Story,2020-05-12 19:37:28,2020-08-10 16:46:19,0,0.5108166708969292,0
DAOS-3795,DAOS,Story,2019-11-21 14:44:53,2020-08-10 16:49:35,1,0.5295048099608813,1
DAOS-4832,DAOS,Story,2020-05-13 08:51:15,2020-08-12 15:49:14,0,0.5213777202810013,1
DAOS-4823,DAOS,Story,2020-05-12 12:34:50,2020-08-12 15:51:07,0,0.5336973883706772,1
DAOS-5443,DAOS,Story,2020-08-12 16:00:28,2020-08-12 16:01:48,0,0.5046963336116984,0
DAOS-5167,DAOS,Story,2020-06-17 12:26:41,2020-08-13 10:53:24,0,0.5282238831881001,1
DAOS-4826,DAOS,Story,2020-05-12 14:35:56,2020-08-13 10:55:28,0,0.5312286035555907,1
DAOS-5363,DAOS,Story,2020-07-29 12:07:43,2020-08-13 14:06:26,0,0.5311727752144731,1
DAOS-5235,DAOS,Story,2020-07-01 09:34:36,2020-08-13 14:35:35,0,0.5255670073913977,1
DAOS-4388,DAOS,Story,2020-03-20 11:33:02,2020-08-13 14:35:35,0,0.5192172109150621,0
DAOS-3798,DAOS,Story,2019-11-21 15:18:17,2020-08-13 15:02:27,1,0.5252110464856505,1
DAOS-4872,DAOS,Story,2020-05-15 14:16:32,2020-08-13 15:02:27,0,0.5026365831937402,0
DAOS-5228,DAOS,Story,2020-06-30 15:12:42,2020-08-13 15:02:27,1,0.5206869216147941,1
DAOS-5101,DAOS,Story,2020-06-05 15:20:23,2020-08-13 15:02:27,1,0.5409428593129767,1
DAOS-4822,DAOS,Story,2020-05-12 11:36:12,2020-08-13 15:02:27,0,0.5263377169924646,1
DAOS-3799,DAOS,Story,2019-11-21 15:31:49,2020-08-13 15:05:29,1,0.6163810640657773,1
DAOS-5172,DAOS,Story,2020-06-18 11:22:37,2020-08-13 15:05:29,0,0.5149016482602432,0
DAOS-5168,DAOS,Story,2020-06-17 13:20:44,2020-08-13 15:05:29,1,0.5691279819267576,1
DAOS-4745,DAOS,Story,2020-05-05 11:02:22,2020-08-21 15:57:36,1,0.5134500913553208,0
DAOS-5511,DAOS,Story,2020-08-21 15:26:30,2020-08-21 16:00:02,1,0.522971477987987,1
DAOS-5508,DAOS,Story,2020-08-21 15:21:58,2020-08-21 16:00:02,1,0.5257498255326689,1
DAOS-5514,DAOS,Story,2020-08-21 15:35:11,2020-08-21 16:00:03,1,0.523216439596975,1
DAOS-5515,DAOS,Story,2020-08-21 15:39:13,2020-08-26 15:58:31,1,0.583502247057462,1
DAOS-5522,DAOS,Story,2020-08-24 09:03:07,2020-08-27 09:56:15,1,0.49760099474038505,0
DAOS-4694,DAOS,Story,2020-04-28 11:28:19,2020-09-03 10:16:21,1,0.5133700369305295,0
DAOS-4844,DAOS,Story,2020-05-13 13:51:19,2020-09-21 10:53:24,0,0.5273940901895509,1
DAOS-3836,DAOS,Story,2019-12-01 22:57:23,2020-10-20 10:08:15,0,0.543882150095155,1
DAOS-5038,DAOS,Story,2020-05-28 08:16:50,2020-10-20 10:28:45,0,0.5035758336884036,0
DAOS-4905,DAOS,Story,2020-05-19 12:25:22,2020-10-20 10:38:54,0,0.5293434905274329,1
DAOS-5563,DAOS,Story,2020-08-28 10:42:57,2020-10-20 10:51:22,0,0.504577060287347,0
DAOS-5562,DAOS,Story,2020-08-28 10:38:33,2020-10-20 10:55:01,0,0.5167204810248367,0
DAOS-2835,DAOS,Story,2019-07-12 14:30:15,2020-10-22 10:35:03,0,0.5385548903145537,1
DAOS-5246,DAOS,Story,2020-07-01 14:48:31,2020-10-22 14:31:59,0,0.49615523213642054,0
DAOS-5442,DAOS,Story,2020-08-12 15:32:41,2020-10-23 17:19:02,0,0.49698410933219683,0
DAOS-3689,DAOS,Story,2019-11-12 06:42:31,2020-11-03 12:52:19,1,0.5443372224319513,1
DAOS-3719,DAOS,Story,2019-11-12 16:52:21,2020-11-03 13:35:22,0,0.5205792479134804,1
DAOS-4873,DAOS,Story,2020-05-16 02:17:47,2020-11-10 09:48:09,0,0.5216382146934315,1
DAOS-4882,DAOS,Story,2020-05-18 15:13:53,2020-12-17 16:08:17,0,0.5173508584081817,0
DAOS-4884,DAOS,Story,2020-05-18 15:15:28,2020-12-17 16:08:24,0,0.5140013394267661,0
DAOS-4883,DAOS,Story,2020-05-18 15:14:50,2020-12-17 16:09:52,0,0.5144466454947081,0
DAOS-6464,DAOS,Story,2021-01-11 19:27:11,2021-01-11 19:44:53,0,0.5211648208687638,1
DAOS-6465,DAOS,Story,2021-01-11 19:33:23,2021-01-11 19:44:57,0,0.5205038557067734,1
DAOS-6466,DAOS,Story,2021-01-11 19:36:09,2021-01-11 19:45:00,0,0.513557025236895,0
