issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
DAOS-3656,DAOS,Story,2019-11-08 14:29:13,2019-12-06 10:57:09,0,0.4956160999732934,0
DAOS-3657,DAOS,Story,2019-11-08 14:41:29,2019-12-06 11:06:36,0,0.5095952817662163,0
DAOS-3658,DAOS,Story,2019-11-08 14:48:42,2019-12-06 11:08:03,0,0.5097162353371155,0
DAOS-1508,DAOS,Story,2018-09-27 12:21:41,2019-12-06 11:12:59,1,0.5427824536584511,1
DAOS-2257,DAOS,Story,2019-04-04 16:05:13,2019-12-06 11:36:18,0,0.5264673636516277,1
DAOS-3854,DAOS,Story,2019-12-05 11:41:22,2019-12-06 12:27:18,1,0.49919545270866833,0
DAOS-2490,DAOS,Story,2019-05-16 09:39:51,2019-12-10 14:10:00,0,0.5261053461642771,1
DAOS-3400,DAOS,Story,2019-10-01 14:25:18,2020-01-08 13:44:27,0,0.5499920125684101,1
DAOS-3399,DAOS,Story,2019-10-01 14:22:38,2020-01-08 13:45:44,0,0.5305516071719818,1
DAOS-3398,DAOS,Story,2019-10-01 14:19:26,2020-01-08 13:47:31,0,0.5284928124645764,1
DAOS-3396,DAOS,Story,2019-10-01 14:14:42,2020-01-08 13:51:14,0,0.5658479855769405,1
DAOS-3393,DAOS,Story,2019-10-01 13:49:12,2020-01-08 14:02:58,0,0.5672734991101028,1
DAOS-3392,DAOS,Story,2019-10-01 13:46:59,2020-01-08 14:04:10,0,0.5227811152676595,1
DAOS-3391,DAOS,Story,2019-10-01 13:44:06,2020-01-08 14:05:46,0,0.5243529827072503,1
CART-832,CART,Story,2019-12-13 07:35:00,2020-01-08 14:27:30,0,0.513881971473669,0
DAOS-2963,DAOS,Story,2019-07-26 12:17:23,2020-01-15 10:37:06,0,0.508606387704483,0
DAOS-2962,DAOS,Story,2019-07-26 12:16:12,2020-01-15 10:50:55,0,0.5044227607859975,0
DAOS-2961,DAOS,Story,2019-07-26 12:14:27,2020-01-15 10:52:30,0,0.5090514752598545,0
DAOS-4018,DAOS,Sub-Task,2020-01-17 04:31:17,2020-01-17 04:31:17,1,0.500374730585995,0
DAOS-3308,DAOS,Story,2019-09-20 07:12:52,2020-01-22 10:52:25,0,0.5093775154153047,0
DAOS-3176,DAOS,Story,2019-08-26 13:49:22,2020-01-22 10:52:26,0,0.49864439795135934,0
DAOS-3454,DAOS,Story,2019-10-04 12:36:28,2020-01-22 10:52:26,0,0.5591718449774113,1
DAOS-3457,DAOS,Story,2019-10-04 12:40:10,2020-01-22 10:52:26,0,0.5060049680392458,0
DAOS-3626,DAOS,Story,2019-11-04 19:31:16,2020-01-22 10:52:26,0,0.5120160839838158,0
DAOS-3427,DAOS,Story,2019-10-03 15:28:25,2020-01-22 10:52:26,0,0.5072624024587469,0
DAOS-2332,DAOS,Story,2019-04-26 10:26:25,2020-01-22 10:52:27,0,0.5325163189792702,1
DAOS-3301,DAOS,Story,2019-09-19 07:41:31,2020-01-22 10:52:27,0,0.5120048011724895,0
CART-722,CART,Story,2019-07-16 08:10:35,2020-01-22 10:52:27,0,0.5060519915769651,0
DAOS-3732,DAOS,Story,2019-11-13 14:03:21,2020-01-22 10:52:28,0,0.5163893486141294,0
DAOS-3687,DAOS,Story,2019-11-12 06:24:17,2020-01-22 10:52:28,0,0.5264624387109732,1
DAOS-1525,DAOS,Story,2018-09-28 09:09:18,2020-01-22 10:52:28,0,0.5530475341130449,1
DAOS-2696,DAOS,Story,2019-06-18 10:19:40,2020-01-22 10:52:28,0,0.5187246713201511,0
DAOS-3913,DAOS,Story,2019-12-18 10:25:26,2020-01-22 10:52:29,0,0.5108142497160576,0
CART-827,CART,Story,2019-12-07 01:24:15,2020-01-22 10:52:29,0,0.4991518558142021,0
DAOS-3741,DAOS,Story,2019-11-14 11:38:05,2020-01-22 10:52:29,0,0.5135908745431471,0
DAOS-2354,DAOS,Story,2019-05-01 13:36:20,2020-01-22 10:52:29,0,0.5264089521141836,1
DAOS-3228,DAOS,Story,2019-09-04 13:13:13,2020-01-22 10:52:29,0,0.5476739459941283,1
DAOS-3149,DAOS,Sub-Task,2019-08-21 14:59:52,2020-01-22 10:52:29,0,0.49930081815357646,0
DAOS-3528,DAOS,Story,2019-10-15 21:34:25,2020-01-22 10:52:30,0,0.49421003183956536,0
DAOS-866,DAOS,Story,2018-04-24 13:40:12,2020-01-22 10:52:30,0,0.5220138231627051,1
DAOS-2976,DAOS,Story,2019-07-28 20:39:24,2020-01-22 10:52:30,0,0.5377216190148763,1
DAOS-2478,DAOS,Story,2019-05-14 14:16:59,2020-01-22 10:52:30,0,0.5267052171632773,1
DAOS-2859,DAOS,Story,2019-07-17 03:31:59,2020-01-22 10:52:31,0,0.5473538788603984,1
DAOS-3455,DAOS,Story,2019-10-04 12:37:41,2020-01-22 10:52:31,0,0.5023195591981934,0
DAOS-2834,DAOS,Story,2019-07-12 14:29:28,2020-01-22 10:52:31,0,0.5323636790090842,1
DAOS-3084,DAOS,Story,2019-08-09 02:40:16,2020-01-22 10:52:31,0,0.5014731923198312,0
DAOS-2853,DAOS,Story,2019-07-16 15:35:37,2020-01-22 10:52:31,0,0.5200634070702285,1
DAOS-3639,DAOS,Story,2019-11-07 09:03:45,2020-01-22 10:52:32,0,0.5086057872444482,0
DAOS-868,DAOS,Story,2018-04-24 13:43:29,2020-01-22 10:52:32,0,0.5357789068970865,1
DAOS-2264,DAOS,Story,2019-04-05 15:55:42,2020-01-22 10:52:32,0,0.5269406964500623,1
DAOS-3638,DAOS,Story,2019-11-06 16:53:46,2020-01-22 10:52:32,0,0.4952103858784635,0
CART-812,CART,Story,2019-11-13 09:35:34,2020-01-22 10:52:32,0,0.5023392009079137,0
DAOS-2516,DAOS,Story,2019-05-20 07:55:35,2020-01-22 10:52:32,0,0.5323110713581506,1
DAOS-3073,DAOS,Story,2019-08-07 13:07:07,2020-01-22 10:52:33,0,0.5232033801365341,1
DAOS-3323,DAOS,Story,2019-09-24 13:39:44,2020-01-22 10:52:33,0,0.49657110710218555,0
DAOS-3423,DAOS,Epic,2019-10-03 13:09:09,2020-01-22 10:52:33,0,0.4915738470147444,0
DAOS-3072,DAOS,Story,2019-08-07 13:05:21,2020-01-22 10:52:34,0,0.5341130431061446,1
DAOS-3422,DAOS,Story,2019-10-03 12:04:56,2020-01-22 10:52:34,0,0.5027029731447515,0
DAOS-2205,DAOS,Story,2019-03-14 08:31:26,2020-01-22 10:52:35,0,0.5203807857793837,1
DAOS-3600,DAOS,Story,2019-10-29 20:38:54,2020-01-22 10:52:35,0,0.4976400956644175,0
DAOS-3083,DAOS,Story,2019-08-09 02:39:53,2020-01-22 10:52:35,0,0.5017350820594658,0
CART-604,CART,Story,2019-04-05 09:34:29,2020-01-22 10:52:35,0,0.5112283123669241,0
DAOS-3842,DAOS,Story,2019-12-03 00:49:38,2020-01-22 10:52:35,0,0.5190372441173937,0
DAOS-3214,DAOS,Epic,2019-08-30 13:05:25,2020-01-22 10:52:35,0,0.5194374058721078,0
DAOS-3617,DAOS,Story,2019-11-01 14:00:49,2020-01-22 10:52:35,0,0.515546276372089,0
DAOS-869,DAOS,Story,2018-04-24 13:44:08,2020-01-22 10:52:35,0,0.5338619787181735,1
DAOS-2331,DAOS,Story,2019-04-26 10:05:11,2020-01-22 10:52:36,1,0.5651346688469595,1
DAOS-3960,DAOS,Story,2020-01-08 06:23:56,2020-01-22 10:52:37,0,0.510962168333551,0
DAOS-3788,DAOS,Story,2019-11-21 05:53:01,2020-01-22 10:52:37,0,0.5063713951240641,0
DAOS-3824,DAOS,Story,2019-11-27 08:01:46,2020-01-22 10:52:37,0,0.5129961805984244,0
DAOS-3523,DAOS,Story,2019-10-15 08:31:00,2020-01-22 10:52:38,0,0.5226198440049646,1
DAOS-3471,DAOS,Story,2019-10-07 10:53:48,2020-01-22 10:52:38,0,0.5267745616541442,1
DAOS-3917,DAOS,Story,2019-12-19 06:37:07,2020-01-22 10:52:38,0,0.5160177060283444,0
DAOS-2262,DAOS,Story,2019-04-05 15:48:39,2020-01-22 10:52:38,0,0.5203348873081174,1
DAOS-3535,DAOS,Story,2019-10-17 09:11:10,2020-01-22 10:52:39,0,0.5051650772488997,0
DAOS-3177,DAOS,Story,2019-08-26 14:46:03,2020-01-22 10:52:39,0,0.5394176893323671,1
CART-725,CART,Story,2019-07-16 08:12:53,2020-01-22 10:52:39,0,0.5189863891488614,0
DAOS-3902,DAOS,Story,2019-12-17 14:31:31,2020-01-22 10:52:39,0,0.5129591896240552,0
CART-814,CART,Story,2019-11-13 09:40:27,2020-01-22 10:52:39,0,0.5025318582621547,0
DAOS-2348,DAOS,Epic,2019-05-01 13:32:57,2020-01-22 10:52:40,0,0.5043595180234645,0
DAOS-3312,DAOS,Story,2019-09-20 14:05:59,2020-01-22 10:52:40,0,0.507768761400992,0
