issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
QTIFW-2804,QTIFW,Task,2022-10-10 09:42:24,2022-10-10 09:42:24,0,0.3599230859459742,0
QTBUG-107508,QTBUG,Task,2022-10-10 09:46:00,2022-10-10 09:46:00,0,0.555190326132692,0
QTBUG-107509,QTBUG,Task,2022-10-10 09:47:52,2022-10-10 09:47:52,0,0.6088439406000586,0
QTBUG-107510,QTBUG,Task,2022-10-10 09:49:16,2022-10-10 09:49:16,0,0.5399974602036995,0
QTBUG-107511,QTBUG,Task,2022-10-10 09:50:48,2022-10-10 09:50:48,1,0.5368620968155117,0
QDS-7853,QDS,Task,2022-10-04 12:40:44,2022-10-10 11:38:14,0,0.5083933995499195,0
QDS-7819,QDS,User Story,2022-09-28 12:40:30,2022-10-10 11:38:25,0,0.36403178380083207,0
QDS-7902,QDS,Task,2022-10-10 08:45:01,2022-10-10 11:39:25,1,0.4638663680398001,0
QDS-7886,QDS,Task,2022-10-07 16:18:42,2022-10-10 12:19:35,1,0.4316336282507196,0
QDS-7913,QDS,Task,2022-10-10 12:18:13,2022-10-10 12:26:13,0,0.3326979042738429,0
QDS-7884,QDS,Task,2022-10-07 14:33:41,2022-10-10 12:30:56,0,0.6459665652049449,1
QDS-7894,QDS,Task,2022-10-10 07:29:51,2022-10-10 12:32:32,0,0.44524280654715115,0
QDS-7914,QDS,Task,2022-10-10 12:33:30,2022-10-10 12:33:30,0,0.3257134135837182,0
CLOUD-450,CLOUD,Task,2022-10-11 07:46:36,2022-10-11 07:47:17,0,0.4289625560048708,0
QTBUG-107199,QTBUG,Task,2022-10-04 13:26:29,2022-10-11 09:39:36,0,0.5591854061560252,0
QTBUG-107453,QTBUG,Suggestion,2022-10-07 11:53:00,2022-10-11 09:42:21,0,0.666520066987356,1
QTBUG-107553,QTBUG,Task,2022-10-11 11:36:16,2022-10-11 11:36:35,1,0.6699959278875581,1
CLOUD-451,CLOUD,Task,2022-10-12 07:27:38,2022-10-12 07:30:16,0,0.3258134533983737,0
QDS-7985,QDS,Sub-task,2022-10-12 08:16:20,2022-10-12 08:16:20,0,0.3358307330827301,0
CLOUD-445,CLOUD,Task,2022-10-05 11:58:26,2022-10-12 11:29:13,0,0.4385802059770203,0
CLOUD-452,CLOUD,Task,2022-10-13 06:49:58,2022-10-13 06:50:00,0,0.5124946197782844,0
QDS-7995,QDS,Task,2022-10-13 07:12:00,2022-10-13 07:51:23,0,0.4717355332158261,0
QDS-7950,QDS,Task,2022-10-11 08:27:15,2022-10-13 10:13:26,0,0.39707696683506255,0
QDS-8009,QDS,Task,2022-10-14 07:35:25,2022-10-14 07:35:25,0,0.5095616791132849,0
QDS-8007,QDS,Task,2022-10-14 06:43:39,2022-10-14 08:38:04,0,0.46817895022864664,0
QTIFW-2813,QTIFW,Technical task,2022-10-14 10:38:36,2022-10-14 10:38:36,0,0.49447212009281427,0
QTBUG-107700,QTBUG,User Story,2022-10-17 06:23:27,2022-10-17 09:40:04,0,0.5358353353939271,0
QTCREATORBUG-28286,QTCREATORBUG,Task,2022-10-11 09:29:10,2022-10-17 10:09:20,0,0.5660053868355459,0
QDS-8020,QDS,User Story,2022-10-18 07:17:31,2022-10-18 07:17:31,0,0.3954707441256518,0
QDS-8022,QDS,Task,2022-10-18 09:46:21,2022-10-18 09:46:21,1,0.4942109577646046,0
CLOUD-458,CLOUD,Task,2022-10-19 04:44:15,2022-10-19 04:44:19,0,0.6365331975547402,1
CLOUD-459,CLOUD,Task,2022-10-19 04:50:26,2022-10-19 04:50:55,0,0.6051273645355031,0
QDS-8029,QDS,Task,2022-10-19 05:45:10,2022-10-19 05:45:10,0,0.25377336485659235,0
QTBUG-107108,QTBUG,Suggestion,2022-09-30 10:16:45,2022-10-19 08:03:08,0,0.5868781344378861,0
CLOUD-460,CLOUD,Task,2022-10-20 07:23:20,2022-10-20 07:23:36,0,0.4548200776367584,0
QDS-8039,QDS,Task,2022-10-20 12:17:23,2022-10-20 12:17:46,0,0.3420249658253598,0
QDS-8027,QDS,User Story,2022-10-18 15:27:46,2022-10-20 13:55:17,0,0.26180485189930613,0
QDS-8041,QDS,Task,2022-10-20 14:45:24,2022-10-20 14:45:24,0,0.41543683355557104,0
QTIFW-2733,QTIFW,Task,2022-06-21 06:50:00,2022-10-21 05:16:46,0,0.4869426188733492,0
QTBUG-107822,QTBUG,Technical task,2022-10-21 06:43:08,2022-10-21 06:43:08,0,0.36033504496869656,0
QTBUG-107821,QTBUG,Technical task,2022-10-21 06:43:08,2022-10-21 06:43:08,1,0.3776015831779603,0
QTBUG-107823,QTBUG,Technical task,2022-10-21 06:43:08,2022-10-21 06:43:08,1,0.3769535619777353,0
QTBUG-107824,QTBUG,Technical task,2022-10-21 06:43:09,2022-10-21 06:43:09,1,0.4468158526421008,0
QTBUG-107825,QTBUG,Technical task,2022-10-21 06:43:09,2022-10-21 06:43:09,1,0.44089148064290196,0
QTBUG-107826,QTBUG,Technical task,2022-10-21 06:43:09,2022-10-21 06:43:09,1,0.39267832274119807,0
QTBUG-107827,QTBUG,Technical task,2022-10-21 06:43:09,2022-10-21 06:43:09,0,0.3724601697373825,0
QTBUG-107828,QTBUG,Technical task,2022-10-21 06:43:09,2022-10-21 06:43:09,0,0.36598912562703484,0
QTBUG-107829,QTBUG,Technical task,2022-10-21 06:43:10,2022-10-21 06:43:10,0,0.36763136781246025,0
QTBUG-107830,QTBUG,Technical task,2022-10-21 06:43:10,2022-10-21 06:43:10,1,0.4242123573356794,0
QTBUG-107831,QTBUG,Technical task,2022-10-21 06:43:10,2022-10-21 06:43:10,0,0.312276942418045,0
QTBUG-107874,QTBUG,Technical task,2022-10-24 07:19:50,2022-10-24 07:19:50,0,0.4495193070860532,0
QTBUG-107877,QTBUG,Technical task,2022-10-24 07:26:27,2022-10-24 07:26:27,0,0.531163496811364,0
QTBUG-107878,QTBUG,Task,2022-10-24 07:37:20,2022-10-24 07:37:20,0,0.40585500571443706,0
QTBUG-107704,QTBUG,Task,2022-10-17 06:52:29,2022-10-24 07:49:41,1,0.9009835297585105,1
QTIFW-2814,QTIFW,Task,2022-10-14 12:21:04,2022-10-24 08:19:00,0,0.4868369440213064,0
QTIFW-2810,QTIFW,Suggestion,2022-10-14 07:13:39,2022-10-24 08:19:08,0,0.44267973699180085,0
QDS-8052,QDS,Task,2022-10-24 08:24:25,2022-10-24 08:24:25,0,0.2658057420400952,0
QDS-8053,QDS,Task,2022-10-24 08:25:13,2022-10-24 08:25:13,0,0.3249519705108152,0
QTIFW-2820,QTIFW,Task,2022-10-20 06:38:09,2022-10-24 08:28:34,0,0.5445119481405845,0
QDS-8057,QDS,User Story,2022-10-24 08:56:10,2022-10-24 08:56:10,0,0.3670509108819189,0
QDS-8062,QDS,User Story,2022-10-24 09:02:27,2022-10-24 09:02:27,0,0.5024924399439145,0
QDS-8058,QDS,Task,2022-10-24 08:57:15,2022-10-24 09:06:58,0,0.28356127204928716,0
QDS-8059,QDS,Task,2022-10-24 08:57:40,2022-10-24 09:07:14,0,0.2901136539079771,0
QDS-8060,QDS,Task,2022-10-24 08:59:33,2022-10-24 09:07:27,1,0.449391875620541,0
QDS-8063,QDS,Task,2022-10-24 09:17:00,2022-10-24 09:17:00,0,0.4170834452037388,0
QDS-8051,QDS,Task,2022-10-24 08:20:41,2022-10-24 09:19:08,0,0.4621176973052208,0
QDS-8005,QDS,Task,2022-10-13 12:46:21,2022-10-24 09:23:13,1,0.42431205618142265,0
QDS-8065,QDS,User Story,2022-10-24 09:56:31,2022-10-24 09:57:32,1,0.8092736176161655,1
QDS-8066,QDS,User Story,2022-10-24 10:05:32,2022-10-24 10:05:38,1,0.6469377700219067,1
QDS-8067,QDS,User Story,2022-10-24 10:12:34,2022-10-24 10:13:35,1,0.5171796092589797,0
QDS-8068,QDS,User Story,2022-10-24 10:15:46,2022-10-24 10:15:52,0,0.4843003608817849,0
QDS-8073,QDS,User Story,2022-10-24 10:44:59,2022-10-24 10:44:59,0,0.2433513025988726,0
QDS-8075,QDS,Task,2022-10-24 11:26:13,2022-10-24 11:26:28,0,0.29207488242503477,0
QDS-8076,QDS,User Story,2022-10-24 11:33:12,2022-10-24 11:33:12,0,0.4765935771386221,0
QDS-7329,QDS,User Story,2022-07-20 09:05:13,2022-10-24 13:12:31,0,0.47504045758320623,0
QDS-8080,QDS,User Story,2022-10-24 14:47:40,2022-10-24 14:47:40,0,0.3647479501835717,0
QDS-8054,QDS,Task,2022-10-24 08:28:28,2022-10-25 06:18:26,0,0.35294993928667845,0
QTIFW-2828,QTIFW,Technical task,2022-10-25 12:54:17,2022-10-25 12:54:17,0,0.3529954224003727,0
QTIFW-2829,QTIFW,Technical task,2022-10-25 12:54:17,2022-10-25 12:54:17,0,0.43081160950895864,0
QTIFW-2830,QTIFW,Technical task,2022-10-25 12:54:18,2022-10-25 12:54:18,0,0.34106873575551644,0
QTIFW-2831,QTIFW,Technical task,2022-10-25 12:54:18,2022-10-25 12:54:18,0,0.44616530634539814,0
QTIFW-2832,QTIFW,Technical task,2022-10-25 12:54:18,2022-10-25 12:54:18,0,0.675921521674199,1
QTIFW-2833,QTIFW,Technical task,2022-10-25 12:54:19,2022-10-25 12:54:19,0,0.4510720962748133,0
QTIFW-2834,QTIFW,Technical task,2022-10-25 12:54:19,2022-10-25 12:54:19,0,0.5997524691841669,0
QTIFW-2835,QTIFW,Technical task,2022-10-25 12:54:19,2022-10-25 12:54:19,0,0.5334740851496262,0
QTIFW-2836,QTIFW,Technical task,2022-10-25 12:54:20,2022-10-25 12:54:20,0,0.3342634173259636,0
QTIFW-2837,QTIFW,Technical task,2022-10-25 12:54:20,2022-10-25 12:54:20,0,0.32890339922786926,0
QTIFW-2838,QTIFW,Technical task,2022-10-25 12:54:20,2022-10-25 12:54:20,0,0.44082245909993323,0
QTIFW-2841,QTIFW,Technical task,2022-10-25 12:54:21,2022-10-25 12:54:21,0,0.35887490325443383,0
QTIFW-2839,QTIFW,Technical task,2022-10-25 12:54:21,2022-10-25 12:54:21,0,0.8040620296813461,1
QTIFW-2840,QTIFW,Technical task,2022-10-25 12:54:21,2022-10-25 12:54:21,0,0.5500247048888774,0
QTIFW-2844,QTIFW,Technical task,2022-10-25 12:54:22,2022-10-25 12:54:22,0,0.550767027915745,0
QTIFW-2843,QTIFW,Technical task,2022-10-25 12:54:22,2022-10-25 12:54:22,1,0.5020685119725854,0
QTIFW-2842,QTIFW,Technical task,2022-10-25 12:54:22,2022-10-25 12:54:22,0,0.38489889565973406,0
QTIFW-2845,QTIFW,Technical task,2022-10-25 12:54:23,2022-10-25 12:54:23,0,0.2934480516726175,0
QTIFW-2846,QTIFW,Technical task,2022-10-25 12:54:23,2022-10-25 12:54:23,0,0.5299683126682787,0
QDS-8093,QDS,Technical task,2022-10-25 13:24:56,2022-10-25 13:24:56,0,0.5093487379561253,0
CLOUD-463,CLOUD,Task,2022-10-26 11:43:24,2022-10-26 11:43:44,0,0.5720247775658784,0
QDS-954,QDS,Task,2019-08-23 06:52:19,2022-10-27 10:26:20,0,0.47639015462636014,0
QDS-8114,QDS,Task,2022-10-27 15:36:38,2022-10-27 15:37:02,0,0.303047608966866,0
QDS-8116,QDS,Task,2022-10-28 08:51:46,2022-10-28 08:51:46,0,0.32912977366003004,0
QDS-8117,QDS,Task,2022-10-28 10:03:39,2022-10-28 10:03:39,0,0.3166923901769557,0
QTBUG-96424,QTBUG,User Story,2021-09-13 07:05:15,2022-10-31 10:49:24,0,0.34782613141030183,0
QTBUG-107457,QTBUG,User Story,2022-10-07 14:10:31,2022-10-31 10:58:06,0,0.4678189429200942,0
QTBUG-108100,QTBUG,Task,2022-10-31 11:16:22,2022-10-31 11:16:22,0,0.54455342975122,0
QTIFW-2852,QTIFW,Task,2022-10-28 08:32:07,2022-10-31 11:19:49,0,0.5245643061292978,0
QDS-8131,QDS,Task,2022-10-31 15:59:40,2022-10-31 15:59:56,0,0.45295812209004543,0
QTBUG-108119,QTBUG,Suggestion,2022-11-01 07:41:33,2022-11-01 07:41:52,0,0.6444867479847225,1
CLOUD-414,CLOUD,Task,2022-09-23 07:12:58,2022-11-01 10:34:22,0,0.25387000354964234,0
CLOUD-464,CLOUD,Task,2022-10-28 07:43:37,2022-11-01 10:38:44,0,0.28167906679235616,0
QDS-8139,QDS,User Story,2022-11-01 15:07:12,2022-11-01 15:07:12,0,0.28947708705745817,0
QDS-8142,QDS,Task,2022-11-02 07:33:04,2022-11-02 10:28:39,0,0.26147796668438766,0
QDS-8147,QDS,Task,2022-11-02 14:06:31,2022-11-02 14:06:31,0,0.4247970139233635,0
CLOUD-466,CLOUD,Task,2022-11-03 08:48:48,2022-11-03 08:48:48,0,0.5220665599073205,0
QTIFW-2827,QTIFW,User Story,2022-10-25 12:54:16,2022-11-04 10:53:21,0,0.3255838008060259,0
QTBUG-108130,QTBUG,Task,2022-11-01 12:41:23,2022-11-07 07:25:06,0,0.4724949697959308,0
QTBUG-106590,QTBUG,Task,2022-09-13 11:08:05,2022-11-07 08:16:32,0,0.7269981526395828,1
QTIFW-2860,QTIFW,Task,2022-11-03 10:30:06,2022-11-07 09:09:33,0,0.5704904437439469,0
QDS-7669,QDS,Task,2022-09-13 06:57:16,2022-11-07 09:11:45,0,0.538738659990876,0
QDS-8028,QDS,Task,2022-10-18 16:58:58,2022-11-07 09:13:07,0,0.5528771039376792,0
QTIFW-2861,QTIFW,Suggestion,2022-11-04 06:29:35,2022-11-07 09:19:47,0,0.557243942322971,0
QDS-8198,QDS,Task,2022-11-07 09:20:56,2022-11-07 09:20:56,0,0.3243213090698906,0
QDS-8199,QDS,Task,2022-11-07 09:21:10,2022-11-07 09:21:10,0,0.3247116180808144,0
QDS-8200,QDS,Task,2022-11-07 09:24:10,2022-11-07 09:24:10,0,0.35048681032169604,0
QDS-8201,QDS,Task,2022-11-07 09:38:08,2022-11-07 09:38:08,0,0.286861940315692,0
QDS-8202,QDS,User Story,2022-11-07 09:46:22,2022-11-07 09:46:22,0,0.23710761261424923,0
QDS-8203,QDS,User Story,2022-11-07 09:46:52,2022-11-07 09:46:52,0,0.22830412897846097,0
QDS-8191,QDS,Suggestion,2022-11-05 11:07:37,2022-11-07 09:57:21,0,0.41488713199872357,0
QDS-8177,QDS,Suggestion,2022-11-04 09:57:47,2022-11-07 09:58:53,0,0.6239482583171246,1
QDS-8205,QDS,Task,2022-11-07 10:17:10,2022-11-07 10:17:10,0,0.3195133700473983,0
QDS-8206,QDS,Task,2022-11-07 10:19:15,2022-11-07 10:19:15,1,0.2895429969592515,0
QDS-8207,QDS,Task,2022-11-07 10:23:41,2022-11-07 10:23:41,0,0.45210253461957484,0
QDS-8209,QDS,Task,2022-11-07 10:31:33,2022-11-07 10:31:33,1,0.31210805611048276,0
QTBUG-108238,QTBUG,Technical task,2022-11-07 10:40:45,2022-11-07 10:40:45,0,0.44192997581134613,0
QDS-8179,QDS,Task,2022-11-04 10:04:31,2022-11-07 10:47:46,0,0.414426785290389,0
QDS-7713,QDS,Task,2022-09-20 07:02:54,2022-11-07 10:50:25,0,0.5039294946673013,0
QDS-8211,QDS,Technical task,2022-11-07 11:06:41,2022-11-07 11:06:41,0,0.3520167178347201,0
QTBUG-108239,QTBUG,Technical task,2022-11-07 11:14:44,2022-11-07 11:14:44,0,0.7051847858287598,1
QDS-8216,QDS,User Story,2022-11-07 12:01:40,2022-11-07 12:01:40,0,0.2566586879485562,0
QTBUG-106399,QTBUG,Task,2022-09-08 05:54:10,2022-11-07 12:21:49,0,0.4118121673605495,0
QDS-8217,QDS,User Story,2022-11-07 12:47:17,2022-11-07 12:47:17,0,0.3512855209876302,0
QDS-8218,QDS,User Story,2022-11-07 12:47:54,2022-11-07 12:47:54,0,0.23582921415584776,0
QDS-8219,QDS,User Story,2022-11-07 12:52:02,2022-11-07 12:52:02,0,0.5320035804352186,0
QDS-8210,QDS,User Story,2022-11-07 11:04:11,2022-11-07 12:59:37,0,0.3142810554456874,0
QDS-8224,QDS,Task,2022-11-08 05:48:11,2022-11-08 05:48:11,0,0.47501775469895985,0
QDS-8225,QDS,User Story,2022-11-08 07:20:06,2022-11-08 07:20:06,0,0.42384190403158245,0
QDS-8226,QDS,Technical task,2022-11-08 07:21:16,2022-11-08 07:21:16,0,0.333675701768673,0
QDS-8227,QDS,Technical task,2022-11-08 07:21:57,2022-11-08 07:21:57,0,0.3277903099223593,0
QDS-8228,QDS,Technical task,2022-11-08 07:22:17,2022-11-08 07:22:17,0,0.3265003545657987,0
QDS-8229,QDS,Technical task,2022-11-08 07:27:16,2022-11-08 07:27:16,0,0.4864324543927507,0
QDS-8230,QDS,Task,2022-11-08 09:47:15,2022-11-08 09:47:15,0,0.39222981118715666,0
QDS-8231,QDS,Task,2022-11-08 09:49:31,2022-11-08 09:49:31,0,0.37110295942542726,0
QDS-8232,QDS,Task,2022-11-08 09:55:29,2022-11-08 09:55:29,0,0.3970429483512605,0
QDS-8233,QDS,Task,2022-11-08 10:00:37,2022-11-08 10:00:37,0,0.3651069141122271,0
QTBUG-108246,QTBUG,Suggestion,2022-11-07 16:06:13,2022-11-08 10:39:07,0,0.6124976898723954,1
QTBUG-108199,QTBUG,Task,2022-11-04 10:22:17,2022-11-08 12:07:42,0,0.5877915212742985,0
QDS-8220,QDS,Task,2022-11-07 13:40:48,2022-11-09 08:50:16,0,0.4606561048816132,0
QTBUG-101019,QTBUG,User Story,2022-02-18 12:12:08,2022-11-09 12:17:51,0,0.696297534491127,1
QTBUG-108292,QTBUG,Sub-task,2022-11-09 15:04:14,2022-11-09 15:04:14,0,0.5472373326382035,0
QTBUG-105510,QTBUG,Task,2022-08-10 07:01:58,2022-11-10 08:18:08,0,0.6942472751315977,1
QTBUG-108228,QTBUG,Epic,2022-11-06 08:28:38,2022-11-10 09:05:15,0,0.7586438207203399,1
QDS-8252,QDS,Task,2022-11-10 12:30:50,2022-11-10 12:40:49,0,0.4133867548630163,0
QDS-8186,QDS,Task,2022-11-04 20:11:36,2022-11-11 08:56:16,0,0.3447968569530117,0
QDS-8250,QDS,User Story,2022-11-10 10:32:41,2022-11-11 09:11:02,0,0.39286395247324146,0
QTBUG-108415,QTBUG,Technical task,2022-11-14 08:00:23,2022-11-14 08:00:23,0,0.6080478487687865,0
QTBUG-108417,QTBUG,Technical task,2022-11-14 08:10:46,2022-11-14 08:10:46,1,0.5912727632657169,0
QTBUG-108419,QTBUG,Technical task,2022-11-14 08:12:34,2022-11-14 08:12:34,0,0.5164522372334874,0
QTBUG-108420,QTBUG,Technical task,2022-11-14 08:14:21,2022-11-14 08:14:21,0,0.5826488784877487,0
QTBUG-108421,QTBUG,Technical task,2022-11-14 08:16:33,2022-11-14 08:16:33,0,0.5342235152520199,0
QDS-8268,QDS,Sub-task,2022-11-14 09:52:10,2022-11-14 09:52:10,0,0.41718842251188315,0
QDS-8271,QDS,Sub-task,2022-11-14 09:52:11,2022-11-14 09:52:11,0,0.34605549854275797,0
QDS-8269,QDS,Sub-task,2022-11-14 09:52:11,2022-11-14 09:52:11,0,0.43643119632676375,0
QDS-8270,QDS,Sub-task,2022-11-14 09:52:11,2022-11-14 09:52:11,0,0.3565533679977031,0
QDS-8272,QDS,Sub-task,2022-11-14 09:52:12,2022-11-14 09:52:12,0,0.3560165320057445,0
QDS-8273,QDS,Sub-task,2022-11-14 09:52:12,2022-11-14 09:52:12,0,0.49366354782245964,0
QDS-8276,QDS,Sub-task,2022-11-14 09:52:13,2022-11-14 09:52:13,1,0.49910074034600943,0
QDS-8274,QDS,Sub-task,2022-11-14 09:52:13,2022-11-14 09:52:13,1,0.41734386006305,0
QDS-8275,QDS,Sub-task,2022-11-14 09:52:13,2022-11-14 09:52:13,1,0.371565489425804,0
QDS-8279,QDS,Sub-task,2022-11-14 09:52:14,2022-11-14 09:52:14,1,0.4605913683182917,0
QDS-8278,QDS,Sub-task,2022-11-14 09:52:14,2022-11-14 09:52:14,1,0.4104634276509643,0
QDS-8277,QDS,Sub-task,2022-11-14 09:52:14,2022-11-14 09:52:14,1,0.4016260850721549,0
QDS-8281,QDS,Sub-task,2022-11-14 09:52:15,2022-11-14 09:52:15,1,0.5148131371890674,0
QDS-8280,QDS,Sub-task,2022-11-14 09:52:15,2022-11-14 09:52:15,1,0.4173361848947975,0
QDS-8282,QDS,Sub-task,2022-11-14 09:52:16,2022-11-14 09:52:16,1,0.3823532791063768,0
QDS-8285,QDS,Sub-task,2022-11-14 09:52:16,2022-11-14 09:52:16,1,0.3880088109088596,0
QDS-8284,QDS,Sub-task,2022-11-14 09:52:16,2022-11-14 09:52:16,1,0.40611605624925673,0
QDS-8287,QDS,Sub-task,2022-11-14 09:52:17,2022-11-14 09:52:17,1,0.4055516307006903,0
QDS-8286,QDS,Sub-task,2022-11-14 09:52:17,2022-11-14 09:52:17,1,0.4023496874592601,0
QDS-8288,QDS,Sub-task,2022-11-14 09:52:17,2022-11-14 09:52:17,1,0.5398946446796474,0
QDS-8290,QDS,Sub-task,2022-11-14 09:52:18,2022-11-14 09:52:18,1,0.6811557277344485,1
QDS-8289,QDS,Sub-task,2022-11-14 09:52:18,2022-11-14 09:52:18,1,0.46094094587101747,0
QDS-8291,QDS,Sub-task,2022-11-14 09:52:18,2022-11-14 09:52:18,1,0.5588988666254306,0
QDS-8293,QDS,Sub-task,2022-11-14 09:52:19,2022-11-14 09:52:19,1,0.5669674366145423,0
QDS-8292,QDS,Sub-task,2022-11-14 09:52:19,2022-11-14 09:52:19,1,0.3879915518224087,0
QDS-8294,QDS,Sub-task,2022-11-14 09:52:20,2022-11-14 09:52:20,1,0.374120986474817,0
QTCREATORBUG-27721,QTCREATORBUG,User Story,2022-06-14 15:22:40,2022-11-14 11:09:04,1,0.5765431942316623,0
QTCREATORBUG-28172,QTCREATORBUG,Task,2022-09-14 18:06:42,2022-11-14 11:13:09,0,0.6345003846243276,1
QDS-8296,QDS,Task,2022-11-14 11:52:46,2022-11-14 11:52:46,0,0.37194987932688084,0
QDS-8306,QDS,Technical task,2022-11-15 09:46:39,2022-11-15 09:46:39,0,0.5348077245416105,0
QDS-8307,QDS,Task,2022-11-15 09:52:04,2022-11-15 09:58:47,0,0.33080673931567556,0
QTBUG-108471,QTBUG,Task,2022-11-15 09:59:24,2022-11-15 09:59:24,0,0.3910675801812259,0
QDS-8317,QDS,Sub-task,2022-11-15 11:00:20,2022-11-15 11:00:20,0,0.34773557217114087,0
QDS-8318,QDS,Sub-task,2022-11-15 11:03:36,2022-11-15 11:03:36,0,0.3366148999583115,0
QTBUG-108488,QTBUG,Technical task,2022-11-15 11:46:44,2022-11-15 11:46:44,0,0.4391611957784287,0
QTBUG-108487,QTBUG,Technical task,2022-11-15 11:46:44,2022-11-15 11:46:44,0,0.44023691814954213,0
QTBUG-108485,QTBUG,Technical task,2022-11-15 11:46:44,2022-11-15 11:46:44,0,0.3478856513908875,0
QTBUG-108486,QTBUG,Technical task,2022-11-15 11:46:44,2022-11-15 11:46:44,0,0.3658800068691409,0
QTBUG-108489,QTBUG,Technical task,2022-11-15 11:46:45,2022-11-15 11:46:45,1,0.3785891544607988,0
QTBUG-108492,QTBUG,Technical task,2022-11-15 11:46:45,2022-11-15 11:46:45,0,0.36111726385212756,0
QTBUG-108490,QTBUG,Technical task,2022-11-15 11:46:45,2022-11-15 11:46:45,0,0.36440476748194295,0
QTBUG-108493,QTBUG,Technical task,2022-11-15 11:46:45,2022-11-15 11:46:45,0,0.4194732636897887,0
QTBUG-108491,QTBUG,Technical task,2022-11-15 11:46:45,2022-11-15 11:46:45,0,0.35759148948683,0
QTBUG-108494,QTBUG,Technical task,2022-11-15 11:46:46,2022-11-15 11:46:46,0,0.3011296876314434,0
QTBUG-108483,QTBUG,User Story,2022-11-15 11:46:43,2022-11-15 11:47:30,0,0.33778638244308584,0
QDS-8321,QDS,Task,2022-11-15 13:20:43,2022-11-15 13:20:47,0,0.45873019350212846,0
QDS-8330,QDS,Task,2022-11-16 05:55:17,2022-11-16 05:55:17,0,0.22745800674587685,0
QTBUG-108524,QTBUG,Technical task,2022-11-16 07:32:44,2022-11-16 07:32:44,0,0.26614300762149634,0
QTBUG-108533,QTBUG,Sub-task,2022-11-16 10:51:21,2022-11-16 10:51:21,0,0.35686978438880307,0
QTBUG-108534,QTBUG,Sub-task,2022-11-16 10:53:32,2022-11-16 10:53:32,0,0.4286838909269206,0
QTBUG-108535,QTBUG,Sub-task,2022-11-16 10:54:22,2022-11-16 10:54:22,0,0.3152123145558449,0
QDS-8335,QDS,User Story,2022-11-16 13:50:24,2022-11-16 13:50:24,0,0.45265821791571026,0
QDS-8342,QDS,Task,2022-11-16 15:42:56,2022-11-17 12:46:11,0,0.2806792540800199,0
QTBUG-106692,QTBUG,Task,2022-09-19 05:53:14,2022-11-18 07:57:15,0,0.49559921049505007,0
QDS-8350,QDS,Task,2022-11-18 11:06:05,2022-11-18 11:06:05,0,0.4685863025083262,0
QDS-8361,QDS,Technical task,2022-11-18 17:31:00,2022-11-18 17:31:00,0,0.3962845927163375,0
QDS-8362,QDS,Task,2022-11-18 17:49:35,2022-11-18 17:50:10,0,0.3564557931319927,0
QTBUG-105075,QTBUG,User Story,2022-07-19 14:18:25,2022-11-18 22:21:37,0,0.5724408463926471,0
QTBUG-108685,QTBUG,Task,2022-11-21 08:33:08,2022-11-21 08:33:08,0,0.5186489988571072,0
QTIFW-2676,QTIFW,User Story,2022-06-01 11:28:57,2022-11-21 09:11:33,0,0.5294329009694801,0
QDS-8368,QDS,User Story,2022-11-21 09:14:32,2022-11-21 09:14:32,0,0.3466624935635229,0
QTIFW-2873,QTIFW,Task,2022-11-11 12:34:49,2022-11-21 09:22:37,0,0.6549864691298792,1
QTIFW-2870,QTIFW,Task,2022-11-11 07:04:01,2022-11-21 09:27:04,0,0.485717727538698,0
QDS-8369,QDS,Task,2022-11-21 09:27:09,2022-11-21 09:27:09,0,0.41713775935354025,0
QDS-8370,QDS,Task,2022-11-21 09:29:12,2022-11-21 09:29:12,0,0.22376877122448915,0
QDS-8371,QDS,Task,2022-11-21 09:30:05,2022-11-21 09:30:05,0,0.23950875997695367,0
QDS-8299,QDS,Task,2022-11-15 07:12:20,2022-11-21 09:31:23,0,0.4905977005032613,0
QDS-8249,QDS,User Story,2022-11-10 10:30:10,2022-11-21 09:34:42,1,0.3788024080028741,0
QDS-8221,QDS,Task,2022-11-07 13:40:56,2022-11-21 09:36:01,0,0.45784720253697364,0
QDS-8337,QDS,Task,2022-11-16 15:38:21,2022-11-21 09:42:14,0,0.33374711716402894,0
QDS-8339,QDS,Task,2022-11-16 15:40:05,2022-11-21 09:43:02,0,0.3453142644251979,0
QDS-8341,QDS,Task,2022-11-16 15:42:20,2022-11-21 09:44:39,0,0.34435987932604556,0
QDS-8343,QDS,Task,2022-11-16 15:51:44,2022-11-21 09:45:38,0,0.34183743309229125,0
QDS-8344,QDS,Task,2022-11-16 15:53:13,2022-11-21 09:47:07,0,0.4265932533330866,0
QTIFW-2879,QTIFW,Task,2022-11-21 09:48:01,2022-11-21 09:48:01,0,0.3506815072228513,0
QTQAINFRA-5294,QTQAINFRA,Task,2022-11-17 10:31:24,2022-11-21 09:50:18,0,0.6254034783300025,1
QDS-8373,QDS,User Story,2022-11-21 10:18:47,2022-11-21 10:18:47,0,0.4594167083377753,0
QDS-8375,QDS,Task,2022-11-21 10:56:52,2022-11-21 10:56:52,0,0.5151578724239505,0
QDS-8377,QDS,User Story,2022-11-21 12:22:36,2022-11-21 12:22:36,0,0.30744725039134113,0
QDS-8383,QDS,Epic,2022-11-21 13:15:52,2022-11-21 13:15:52,0,0.36487353929252064,0
