issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
QDS-6033,QDS,Technical task,2022-01-21 17:02:38,2022-01-21 17:02:38,0,0.3355286074382755,0
QDS-6034,QDS,Technical task,2022-01-21 17:02:58,2022-01-21 17:02:58,0,0.5207981352998962,0
QDS-6035,QDS,Technical task,2022-01-21 17:06:55,2022-01-21 17:06:55,0,0.464385207914966,0
QDS-6036,QDS,Technical task,2022-01-21 17:11:32,2022-01-21 17:11:32,0,0.34841156095537645,0
QDS-6037,QDS,Technical task,2022-01-21 17:11:51,2022-01-21 17:11:51,0,0.34739761890794385,0
QDS-6038,QDS,Technical task,2022-01-21 17:12:12,2022-01-21 17:12:12,0,0.3463949345861294,0
QDS-6039,QDS,Technical task,2022-01-21 17:12:43,2022-01-21 17:12:43,0,0.35701094928579546,0
QDS-6040,QDS,Technical task,2022-01-21 17:13:06,2022-01-21 17:13:06,0,0.35890632385859145,0
QDS-6041,QDS,Technical task,2022-01-21 17:13:43,2022-01-21 17:13:43,0,0.3496298219310663,0
QDS-6042,QDS,Technical task,2022-01-21 17:28:48,2022-01-21 17:28:48,0,0.3488834162842484,0
QDS-6043,QDS,Technical task,2022-01-21 17:29:06,2022-01-21 17:29:06,0,0.3455122094033206,0
QDS-6044,QDS,Technical task,2022-01-21 17:29:18,2022-01-21 17:29:18,0,0.31369663826601574,0
QDS-6045,QDS,Technical task,2022-01-21 17:29:35,2022-01-21 17:29:35,0,0.31643728357775947,0
QDS-6046,QDS,Technical task,2022-01-21 17:29:51,2022-01-21 17:29:51,0,0.27738634534992684,0
QDS-6047,QDS,Technical task,2022-01-21 17:30:36,2022-01-21 17:30:36,0,0.2838372188093926,0
QDS-6048,QDS,Technical task,2022-01-21 17:33:04,2022-01-21 17:33:04,0,0.328048638487793,0
QDS-6049,QDS,Technical task,2022-01-21 17:33:34,2022-01-21 17:33:34,0,0.340033838894752,0
QDS-6050,QDS,Technical task,2022-01-21 17:33:44,2022-01-21 17:33:44,0,0.28623236929319396,0
QTBUG-100139,QTBUG,Sub-task,2022-01-22 23:17:05,2022-01-22 23:17:05,0,0.4613009472316849,0
QDS-6007,QDS,User Story,2022-01-18 13:24:57,2022-01-24 06:45:59,0,0.7938448035716036,1
QTBUG-100038,QTBUG,Task,2022-01-19 08:45:30,2022-01-24 07:08:41,0,0.4575549836420835,0
QDS-6054,QDS,Sub-task,2022-01-24 09:23:56,2022-01-24 09:23:56,0,0.3730055314706356,0
QTBUG-99997,QTBUG,User Story,2022-01-18 12:14:46,2022-01-24 09:46:45,1,0.4890118312671871,0
QTWEBSITE-1033,QTWEBSITE,Sub-task,2022-01-24 11:53:31,2022-01-24 11:53:31,0,0.5251519506300719,0
QDS-6027,QDS,User Story,2022-01-21 10:07:21,2022-01-24 18:44:33,0,0.41436093370835914,0
CLOUD-108,CLOUD,Task,2022-01-25 09:20:33,2022-01-25 09:24:38,0,0.37169157712335893,0
CLOUD-110,CLOUD,Task,2022-01-25 09:23:49,2022-01-25 09:24:47,0,0.44444020212876145,0
CLOUD-109,CLOUD,Task,2022-01-25 09:22:30,2022-01-25 09:24:52,0,0.3775014306979707,0
CLOUD-106,CLOUD,Task,2022-01-25 09:07:05,2022-01-25 09:25:03,0,0.44577943675234766,0
CLOUD-104,CLOUD,Task,2022-01-23 17:07:26,2022-01-25 09:25:21,0,0.5124562725608675,0
CLOUD-105,CLOUD,Task,2022-01-23 17:29:34,2022-01-25 09:25:25,0,0.8471675077589275,1
QDS-6070,QDS,Task,2022-01-25 11:15:37,2022-01-25 11:15:53,0,0.3246051928124913,0
CLOUD-76,CLOUD,Task,2021-12-17 08:02:48,2022-01-26 06:03:08,0,0.35083955402309197,0
QDS-6079,QDS,Task,2022-01-26 07:56:00,2022-01-26 07:56:19,0,0.5623093463379565,0
QTBUG-100230,QTBUG,Task,2022-01-26 12:01:37,2022-01-26 12:01:43,0,0.3641407157217517,0
CLOUD-112,CLOUD,Task,2022-01-26 16:51:56,2022-01-27 07:41:24,0,0.4640324627802354,0
QDS-6087,QDS,User Story,2022-01-27 10:13:45,2022-01-27 10:22:53,0,0.4217612752342467,0
QDS-6089,QDS,User Story,2022-01-27 10:22:19,2022-01-28 08:13:29,0,0.43938251933577654,0
QDS-6086,QDS,User Story,2022-01-27 10:11:53,2022-01-28 08:14:49,0,0.5053818709864798,0
QDS-6105,QDS,Technical task,2022-01-28 08:31:48,2022-01-28 08:31:48,1,0.5519476613468899,0
QDS-6108,QDS,Task,2022-01-28 17:18:33,2022-01-28 17:18:33,0,0.41011595729050654,0
QDS-6111,QDS,User Story,2022-01-30 09:03:30,2022-01-30 09:03:30,0,0.3475921283699358,0
QDS-6112,QDS,User Story,2022-01-31 08:37:40,2022-01-31 08:37:40,1,0.48084410381201165,0
QDS-6113,QDS,User Story,2022-01-31 08:45:37,2022-01-31 08:45:37,0,0.2402684239831127,0
QDS-6115,QDS,User Story,2022-01-31 08:54:53,2022-01-31 08:54:53,0,0.4874067107178843,0
QDS-6117,QDS,User Story,2022-01-31 08:55:59,2022-01-31 08:55:59,0,0.2906972666735421,0
QDS-6118,QDS,User Story,2022-01-31 08:56:33,2022-01-31 08:56:33,0,0.3016658963152264,0
QDS-6120,QDS,Task,2022-01-31 09:27:24,2022-01-31 09:27:24,0,0.39677350118047094,0
QDS-6026,QDS,Task,2022-01-21 09:12:32,2022-01-31 09:28:05,1,0.37335691808464777,0
QDS-5785,QDS,User Story,2021-12-15 16:27:00,2022-01-31 09:32:30,0,0.38509591162180723,0
QDS-5786,QDS,User Story,2021-12-15 16:28:25,2022-01-31 09:34:35,0,0.3951053887376517,0
QDS-6123,QDS,Task,2022-01-31 09:58:12,2022-01-31 09:58:12,0,0.4342244299480297,0
QDS-5967,QDS,Task,2022-01-17 08:31:43,2022-01-31 10:02:40,1,0.4103064652745075,0
QDS-6088,QDS,User Story,2022-01-27 10:18:17,2022-01-31 10:04:23,0,0.539503776972425,0
QTCREATORBUG-26890,QTCREATORBUG,Task,2022-01-19 09:17:23,2022-01-31 10:23:04,0,0.7258855131228056,1
QDS-6126,QDS,Task,2022-01-31 10:24:06,2022-01-31 10:27:31,0,0.2914548968483941,0
QDS-6125,QDS,Task,2022-01-31 10:05:13,2022-01-31 10:29:57,0,0.306428401900718,0
QTCREATORBUG-26443,QTCREATORBUG,Task,2021-10-18 12:00:55,2022-01-31 10:47:22,0,0.6877082132747498,1
QSR-1426,QSR,Task,2021-11-15 14:20:20,2022-01-31 11:25:06,0,0.7001020194999488,1
QDS-6129,QDS,Technical task,2022-01-31 13:04:21,2022-01-31 13:04:21,0,0.625082652419268,1
QDS-6131,QDS,User Story,2022-01-31 13:40:56,2022-01-31 13:40:56,0,0.25522510846563007,0
QDS-6132,QDS,User Story,2022-01-31 13:41:36,2022-01-31 13:41:36,0,0.30327270641550613,0
QDS-6084,QDS,User Story,2022-01-26 12:43:05,2022-01-31 13:49:33,0,0.4503427505320784,0
QDS-6134,QDS,User Story,2022-01-31 14:29:51,2022-01-31 14:29:51,0,0.7414295993253812,1
QDS-6135,QDS,Task,2022-01-31 14:37:43,2022-01-31 14:37:43,0,0.4710978716841147,0
QDS-6136,QDS,Task,2022-01-31 14:42:19,2022-01-31 14:42:43,0,0.613636068125656,1
QDS-5994,QDS,User Story,2022-01-17 14:02:16,2022-01-31 14:53:16,0,0.2835488990196512,0
QDS-6137,QDS,User Story,2022-01-31 14:54:05,2022-01-31 14:54:05,0,0.24509812618696966,0
QDS-6138,QDS,User Story,2022-01-31 14:58:03,2022-01-31 14:58:03,0,0.31700610631203413,0
QDS-6139,QDS,User Story,2022-01-31 15:06:03,2022-01-31 15:06:03,0,0.28532669084319673,0
QDS-6140,QDS,User Story,2022-01-31 15:32:50,2022-01-31 15:32:50,0,0.32479106451854156,0
CLOUD-121,CLOUD,Task,2022-01-27 04:30:43,2022-02-01 08:23:35,0,0.8423777195592186,1
CLOUD-102,CLOUD,Task,2022-01-19 08:19:36,2022-02-01 08:39:22,0,0.36450187740230877,0
CLOUD-114,CLOUD,Task,2022-01-26 16:58:08,2022-02-01 08:40:06,0,0.6167006903168484,1
CLOUD-115,CLOUD,Task,2022-01-26 17:02:28,2022-02-01 08:40:23,1,0.5188210059710446,0
QTBUG-100369,QTBUG,Task,2022-02-01 10:15:02,2022-02-01 10:15:02,0,0.46149104780035605,0
QTBUG-100381,QTBUG,Task,2022-02-01 12:49:56,2022-02-01 12:49:56,0,0.7253779768393341,1
CLOUD-125,CLOUD,Task,2022-02-01 09:04:01,2022-02-01 13:34:24,0,0.43131514894665585,0
QDS-6110,QDS,Suggestion,2022-01-28 22:18:21,2022-02-01 14:03:59,0,0.5824605649129614,0
QDS-6151,QDS,Task,2022-02-02 09:02:12,2022-02-02 09:02:12,0,0.39143234038956143,0
CLOUD-132,CLOUD,Task,2022-02-02 16:04:27,2022-02-03 08:05:39,0,0.5384798719891561,0
QTWEBSITE-1034,QTWEBSITE,Task,2022-02-03 09:58:51,2022-02-03 09:58:51,0,0.4207485425928253,0
QTBUG-100235,QTBUG,Task,2022-01-26 13:33:19,2022-02-03 13:41:07,0,0.6518396054100836,1
QTBUG-100239,QTBUG,Task,2022-01-26 13:44:21,2022-02-03 13:41:18,1,0.6535619103196797,1
QTBUG-100452,QTBUG,Task,2022-02-03 13:46:36,2022-02-03 13:46:36,1,0.5534941217101067,0
QDS-5367,QDS,Task,2021-11-08 09:24:38,2022-02-04 08:04:49,0,0.6043650071813037,0
CLOUD-135,CLOUD,Task,2022-02-04 08:06:50,2022-02-04 08:07:53,0,0.5307580971004039,0
QTBUG-100471,QTBUG,Task,2022-02-04 11:31:11,2022-02-04 11:31:11,0,0.511547491452854,0
CLOUD-134,CLOUD,Task,2022-02-03 06:39:51,2022-02-04 11:36:40,0,0.5284856151968216,0
CLOUD-130,CLOUD,Task,2022-02-01 10:09:26,2022-02-04 11:36:55,0,0.5368324710452507,0
CLOUD-118,CLOUD,Task,2022-01-26 17:50:22,2022-02-04 11:40:44,0,0.5173200617602025,0
CLOUD-119,CLOUD,Task,2022-01-26 17:51:24,2022-02-04 11:40:49,0,0.5182549698526293,0
CLOUD-122,CLOUD,Task,2022-01-28 13:27:45,2022-02-04 11:41:32,0,0.6436739844072603,1
CLOUD-69,CLOUD,Task,2021-12-09 12:40:38,2022-02-04 11:42:06,0,0.925925750667107,1
CLOUD-85,CLOUD,User Story,2022-01-10 09:14:13,2022-02-04 11:42:11,0,0.31108703464710064,0
CLOUD-137,CLOUD,Task,2022-02-04 11:45:01,2022-02-04 11:45:01,0,0.38102648871720696,0
CLOUD-138,CLOUD,Task,2022-02-04 11:46:31,2022-02-04 11:46:31,0,0.35626313516862496,0
QDS-6146,QDS,Task,2022-02-01 09:40:48,2022-02-04 15:19:45,0,0.47782460366604274,0
QTBUG-100512,QTBUG,Technical task,2022-02-07 08:17:33,2022-02-07 08:17:33,0,0.43724723423834655,0
QTBUG-100513,QTBUG,Technical task,2022-02-07 08:21:18,2022-02-07 08:21:18,0,0.40390153093807335,0
QDS-6172,QDS,User Story,2022-02-07 09:13:33,2022-02-07 09:13:33,0,0.37425670988169707,0
QTQAINFRA-4733,QTQAINFRA,User Story,2022-01-11 09:48:11,2022-02-07 10:07:44,0,0.4570082447596367,0
QTBUG-95438,QTBUG,Suggestion,2021-07-29 11:42:47,2022-02-07 10:10:46,0,0.4626648877970792,0
QTIFW-2514,QTIFW,Task,2022-02-07 10:22:55,2022-02-07 10:23:28,0,0.5092139615651422,0
QTIFW-2515,QTIFW,Task,2022-02-07 10:24:23,2022-02-07 10:24:30,0,0.436025636290369,0
QTIFW-2516,QTIFW,Task,2022-02-07 10:26:14,2022-02-07 10:26:21,0,0.38169149335712305,0
QTIFW-2517,QTIFW,Task,2022-02-07 10:28:33,2022-02-07 10:28:39,0,0.3588999238245874,0
QDS-6174,QDS,User Story,2022-02-07 15:02:06,2022-02-07 15:02:06,0,0.6130991834080826,1
QDS-6144,QDS,Suggestion,2022-02-01 09:01:43,2022-02-08 13:12:04,0,0.5096467065801921,0
QTBUG-100645,QTBUG,Sub-task,2022-02-09 11:46:48,2022-02-09 11:46:48,0,0.5599962103306063,0
QTBUG-100647,QTBUG,Sub-task,2022-02-09 11:51:41,2022-02-09 11:51:41,0,0.5503740172260458,0
QTBUG-100648,QTBUG,Sub-task,2022-02-09 11:57:28,2022-02-09 11:57:28,0,0.578234164937431,0
QTBUG-100649,QTBUG,Sub-task,2022-02-09 12:00:13,2022-02-09 12:00:13,0,0.5633503467614477,0
QTBUG-100650,QTBUG,Sub-task,2022-02-09 12:02:44,2022-02-09 12:02:44,0,0.5575673999536381,0
QTBUG-100660,QTBUG,Task,2022-02-09 14:30:51,2022-02-09 15:56:37,0,0.39805280686534894,0
QDS-6194,QDS,User Story,2022-02-11 06:20:36,2022-02-11 06:20:36,1,0.39219307336999926,0
QTBUG-100777,QTBUG,Technical task,2022-02-11 08:35:11,2022-02-11 08:35:11,0,0.39054190414644513,0
QTBUG-100778,QTBUG,Technical task,2022-02-11 08:40:26,2022-02-11 08:40:26,0,0.5807638588597899,0
QTBUG-100779,QTBUG,Technical task,2022-02-11 08:53:55,2022-02-11 08:53:55,0,0.5991101321086373,0
QTCREATORBUG-27046,QTCREATORBUG,Technical task,2022-02-11 14:07:04,2022-02-11 14:07:04,0,0.35774041729390904,0
QTCREATORBUG-27047,QTCREATORBUG,Technical task,2022-02-11 14:09:49,2022-02-11 14:09:49,0,0.2834743537550894,0
QDS-6208,QDS,Technical task,2022-02-11 14:43:29,2022-02-11 14:43:29,0,0.6273959655756213,1
QDS-5612,QDS,User Story,2021-11-25 07:18:08,2022-02-14 09:11:50,0,0.7372021893121049,1
QDS-5962,QDS,User Story,2022-01-14 12:15:00,2022-02-14 09:12:53,0,0.6260046440380318,1
QDS-6214,QDS,Task,2022-02-14 08:37:29,2022-02-14 09:13:33,0,0.3077757923783851,0
QDS-5906,QDS,User Story,2022-01-05 09:24:16,2022-02-14 09:13:55,0,0.5585787589281646,0
QDS-6212,QDS,User Story,2022-02-14 07:13:58,2022-02-14 09:21:43,0,0.4850690324343564,0
QDS-6124,QDS,Task,2022-01-31 10:00:54,2022-02-14 09:25:20,0,0.4956455432537323,0
QDS-6187,QDS,Task,2022-02-10 10:01:30,2022-02-14 09:38:27,0,0.3057962528847578,0
QDS-6219,QDS,User Story,2022-02-14 10:08:25,2022-02-14 10:08:25,0,0.5919494268965043,0
QTBUG-107872,QTBUG,Task,2022-02-14 11:15:07,2022-02-14 11:15:07,0,0.5340117276992685,0
QTBUG-107873,QTBUG,Technical task,2022-02-14 11:17:23,2022-02-14 11:17:23,0,0.5434649082565484,0
QDS-6221,QDS,User Story,2022-02-14 11:38:49,2022-02-14 11:38:49,0,0.4006872154420468,0
QDS-6222,QDS,User Story,2022-02-14 11:41:56,2022-02-14 11:41:56,0,0.26560654406673234,0
QDS-6223,QDS,User Story,2022-02-14 11:43:09,2022-02-14 11:43:09,0,0.3079520199836559,0
QDS-6224,QDS,User Story,2022-02-14 12:42:00,2022-02-14 12:42:00,0,0.28487829065965037,0
QDS-6225,QDS,User Story,2022-02-14 14:26:38,2022-02-14 14:28:37,0,0.5948002543329479,0
QDS-6226,QDS,User Story,2022-02-14 14:47:23,2022-02-14 14:47:23,1,0.2904652194348537,0
QDS-6227,QDS,User Story,2022-02-14 14:51:06,2022-02-14 14:51:06,0,0.24167642568843056,0
QDS-6228,QDS,User Story,2022-02-14 14:54:41,2022-02-14 14:54:41,0,0.34147139896451745,0
QDS-6230,QDS,Task,2022-02-14 15:03:17,2022-02-14 15:03:17,0,0.3293519644111942,0
QDS-6231,QDS,User Story,2022-02-14 15:18:04,2022-02-14 15:18:04,0,0.2866658155591707,0
QDS-6232,QDS,User Story,2022-02-14 15:18:54,2022-02-14 15:18:54,0,0.29356618653624544,0
QDS-6233,QDS,User Story,2022-02-14 15:25:33,2022-02-14 15:25:33,0,0.25628796347812344,0
QDS-5787,QDS,User Story,2021-12-15 16:51:29,2022-02-14 15:36:53,0,0.5703593060453838,0
QDS-6234,QDS,User Story,2022-02-14 15:45:51,2022-02-14 15:45:51,0,0.35331634715973964,0
QDS-6235,QDS,User Story,2022-02-14 15:47:41,2022-02-14 15:47:41,0,0.2942188143715556,0
QDS-6248,QDS,User Story,2022-02-16 11:30:26,2022-02-16 11:30:26,0,0.48377270962685986,0
QDS-6249,QDS,User Story,2022-02-16 12:27:28,2022-02-16 12:27:28,0,0.3937511294895217,0
QDS-6250,QDS,User Story,2022-02-16 12:29:29,2022-02-16 12:29:29,0,0.45414283088438767,0
QDS-6251,QDS,User Story,2022-02-16 12:30:45,2022-02-16 12:33:26,0,0.43123846023915513,0
CLOUD-124,CLOUD,Task,2022-02-01 08:47:32,2022-02-17 08:23:19,0,0.556051863251149,0
QTBUG-95889,QTBUG,Suggestion,2021-08-18 16:55:10,2022-02-17 13:30:51,0,0.7336260194361303,1
QTBUG-100487,QTBUG,Task,2022-02-04 15:04:08,2022-02-17 13:39:12,0,0.6129222836875517,1
QTBUG-100983,QTBUG,Task,2022-02-17 13:51:24,2022-02-17 13:51:24,0,0.47514808727991825,0
QTBUG-100984,QTBUG,Task,2022-02-17 13:54:36,2022-02-17 13:55:12,1,0.6605079086830822,1
QTBUG-100985,QTBUG,Task,2022-02-17 13:58:41,2022-02-17 14:02:05,0,0.5819716568737823,0
QTBUG-100986,QTBUG,Task,2022-02-17 14:00:08,2022-02-17 14:02:13,0,0.5381866459444706,0
QTBUG-100987,QTBUG,Task,2022-02-17 14:06:55,2022-02-17 14:06:55,0,0.5397181593725259,0
QTBUG-100988,QTBUG,Task,2022-02-17 14:25:01,2022-02-17 14:27:15,0,0.3903630928137793,0
QTBUG-100990,QTBUG,Task,2022-02-17 14:26:51,2022-02-17 14:27:43,0,0.3957314691491808,0
QDS-6294,QDS,User Story,2022-02-17 16:52:13,2022-02-17 16:52:13,0,0.35102527481186535,0
QDS-5825,QDS,User Story,2021-12-20 08:23:02,2022-02-17 17:00:07,0,0.5701955348096159,0
CLOUD-141,CLOUD,Task,2022-02-09 08:06:59,2022-02-18 11:20:35,1,0.45006370386481614,0
CLOUD-139,CLOUD,Task,2022-02-04 11:50:58,2022-02-18 11:20:40,0,0.24595618710981187,0
CLOUD-140,CLOUD,Task,2022-02-09 07:46:28,2022-02-18 11:20:52,0,0.5837657523083648,0
CLOUD-154,CLOUD,Task,2022-02-16 08:16:43,2022-02-18 11:22:31,0,0.4012638460631196,0
CLOUD-111,CLOUD,Task,2022-01-25 09:24:13,2022-02-18 11:25:06,0,0.504282599913962,0
CLOUD-144,CLOUD,User Story,2022-02-09 08:28:08,2022-02-18 11:34:05,0,0.5142348853143749,0
CLOUD-157,CLOUD,Task,2022-02-16 08:17:50,2022-02-18 11:34:17,0,0.35104455288912634,0
CLOUD-156,CLOUD,Task,2022-02-16 08:17:29,2022-02-18 11:34:19,0,0.43612165756676546,0
CLOUD-155,CLOUD,Task,2022-02-16 08:17:01,2022-02-18 11:34:21,0,0.36593016819123303,0
CLOUD-23,CLOUD,Task,2021-11-24 07:33:41,2022-02-18 11:34:58,0,0.5471248590530828,0
QTIFW-2542,QTIFW,Task,2022-02-21 10:22:38,2022-02-21 10:22:38,1,0.5155516910557547,0
QTIFW-2490,QTIFW,User Story,2022-01-24 08:55:46,2022-02-21 10:28:07,0,0.598731584481858,0
QTIFW-2539,QTIFW,Task,2022-02-18 05:59:38,2022-02-21 10:40:09,0,0.484667464371447,0
QTCREATORBUG-27093,QTCREATORBUG,Technical task,2022-02-21 12:11:48,2022-02-21 12:11:48,0,0.716233499691688,1
QTBUG-101075,QTBUG,Technical task,2022-02-21 12:31:13,2022-02-21 12:31:13,1,0.47168895663058785,0
QTBUG-101077,QTBUG,Task,2022-02-21 14:34:35,2022-02-21 14:57:21,0,0.5056117740554785,0
QTBUG-100372,QTBUG,Task,2022-02-01 10:53:18,2022-02-22 11:32:32,0,0.5431108213363012,0
QTBUG-100668,QTBUG,Suggestion,2022-02-09 20:19:58,2022-02-22 11:44:24,0,0.6376423135738074,1
QDS-6315,QDS,User Story,2022-02-22 15:41:02,2022-02-22 15:41:02,0,0.28673874242373076,0
QDS-6316,QDS,Task,2022-02-22 17:01:28,2022-02-22 17:01:53,0,0.29115907273059966,0
QDS-6322,QDS,User Story,2022-02-23 10:16:35,2022-02-23 10:16:35,0,0.29443838814069584,0
QTBUG-107875,QTBUG,Sub-task,2022-02-23 10:40:55,2022-02-23 10:40:55,0,0.5765482491132281,0
QDS-6176,QDS,User Story,2022-02-08 11:37:38,2022-02-23 10:53:10,0,0.6047349807062108,0
QTBUG-101178,QTBUG,Suggestion,2022-02-23 11:24:09,2022-02-23 11:24:53,0,0.8439026167942052,1
QDS-6325,QDS,User Story,2022-02-23 12:42:20,2022-02-23 12:42:20,0,0.35021555048353464,0
QDS-6327,QDS,User Story,2022-02-23 13:01:43,2022-02-23 13:01:43,0,0.4226005388033445,0
QTCREATORBUG-23991,QTCREATORBUG,Suggestion,2020-05-05 15:58:41,2022-02-23 13:22:26,0,0.4960132304172239,0
QDS-6216,QDS,Task,2022-02-14 09:21:06,2022-02-24 09:55:44,0,0.43859911643929267,0
QTCREATORBUG-26897,QTCREATORBUG,Task,2022-01-19 13:32:41,2022-02-24 16:04:51,0,0.7474820806080246,1
QDS-6312,QDS,Suggestion,2022-02-22 12:13:02,2022-02-24 18:29:40,0,0.5070536847440724,0
QDS-6335,QDS,Task,2022-02-25 10:34:53,2022-02-25 10:34:53,0,0.3375709248074799,0
QDS-6334,QDS,Task,2022-02-25 07:56:44,2022-02-25 10:37:26,0,0.4718004225911094,0
QDS-6336,QDS,Task,2022-02-25 10:37:45,2022-02-25 10:37:45,0,0.470395425807643,0
QTBUG-107876,QTBUG,Sub-task,2022-02-25 11:31:04,2022-02-25 11:31:04,0,0.5778264833192694,0
QTBUG-101292,QTBUG,Technical task,2022-02-25 11:55:24,2022-02-25 11:55:24,0,0.47980671791523144,0
QDS-6324,QDS,User Story,2022-02-23 11:35:24,2022-02-28 09:06:02,0,0.6622888672779415,1
QDS-6352,QDS,User Story,2022-02-28 09:07:38,2022-02-28 09:07:38,0,0.3066920416627034,0
QDS-6353,QDS,User Story,2022-02-28 09:09:31,2022-02-28 09:09:31,0,0.2732822389862079,0
QDS-6354,QDS,Technical task,2022-02-28 09:11:32,2022-02-28 09:11:32,0,0.41933378621350703,0
QDS-6355,QDS,Technical task,2022-02-28 09:13:33,2022-02-28 09:13:33,0,0.4771067122290365,0
QDS-6356,QDS,Task,2022-02-28 09:14:11,2022-02-28 09:14:11,0,0.410689546094147,0
QDS-6357,QDS,Technical task,2022-02-28 09:15:11,2022-02-28 09:15:11,0,0.4599864216674358,0
QDS-6359,QDS,Technical task,2022-02-28 09:15:58,2022-02-28 09:15:58,0,0.2982810971926155,0
QDS-6360,QDS,User Story,2022-02-28 09:17:34,2022-02-28 09:17:34,0,0.41854715614967997,0
QDS-6361,QDS,Technical task,2022-02-28 09:18:13,2022-02-28 09:18:13,0,0.3492461243886912,0
QDS-6363,QDS,Technical task,2022-02-28 09:20:55,2022-02-28 09:20:55,0,0.36536634505210214,0
QDS-6364,QDS,Technical task,2022-02-28 09:22:01,2022-02-28 09:22:01,0,0.37397648990178917,0
QDS-6366,QDS,Technical task,2022-02-28 09:25:17,2022-02-28 09:25:17,0,0.3762009439351749,0
QDS-6367,QDS,Technical task,2022-02-28 09:29:27,2022-02-28 09:29:27,0,0.4106289093854014,0
QDS-6368,QDS,Technical task,2022-02-28 09:30:31,2022-02-28 09:30:31,0,0.4122656889316763,0
QDS-6186,QDS,Task,2022-02-10 09:58:32,2022-02-28 09:30:59,0,0.4745323821945217,0
QDS-6369,QDS,Task,2022-02-28 09:34:13,2022-02-28 09:34:13,0,0.30956771786968384,0
QDS-6370,QDS,Task,2022-02-28 09:34:52,2022-02-28 09:34:52,0,0.26747154574016385,0
QDS-6371,QDS,Task,2022-02-28 09:38:12,2022-02-28 09:38:12,0,0.44483412902238706,0
QDS-6372,QDS,Task,2022-02-28 09:42:08,2022-02-28 09:42:08,0,0.40157534327468547,0
QDS-6373,QDS,User Story,2022-02-28 09:42:20,2022-02-28 09:42:20,0,0.2653832707672444,0
QDS-6333,QDS,Task,2022-02-25 07:54:41,2022-02-28 09:44:09,0,0.25459406933459855,0
QDS-6063,QDS,User Story,2022-01-25 09:40:15,2022-02-28 09:46:17,0,0.35575527701822457,0
QDS-6311,QDS,Suggestion,2022-02-22 11:48:35,2022-02-28 09:48:19,0,0.5497925200355385,0
QDS-6374,QDS,Task,2022-02-28 09:57:49,2022-02-28 09:57:49,0,0.3465270987682448,0
QDS-6386,QDS,User Story,2022-02-28 11:22:09,2022-02-28 11:22:09,0,0.2374125791449364,0
QTBUG-100646,QTBUG,User Story,2022-02-09 11:48:36,2022-03-01 09:29:11,0,0.6923403334102709,1
QTCREATORBUG-27130,QTCREATORBUG,Task,2022-02-28 15:47:34,2022-03-02 09:12:46,0,0.661779005167385,1
QTBUG-101389,QTBUG,Task,2022-03-02 14:59:40,2022-03-02 14:59:40,0,0.47902117343868134,0
QTBUG-101390,QTBUG,Task,2022-03-02 15:02:52,2022-03-02 15:02:52,0,0.6531103164075932,1
QTBUG-101393,QTBUG,Task,2022-03-02 15:18:45,2022-03-02 15:18:45,0,0.5896608268004501,0
QTBUG-101408,QTBUG,Task,2022-03-03 08:16:14,2022-03-03 08:16:57,0,0.5808560582654765,0
QDS-6397,QDS,Technical task,2022-03-03 09:22:13,2022-03-03 09:22:13,0,0.31851406432351603,0
QTBUG-100450,QTBUG,Task,2022-02-03 12:57:22,2022-03-03 14:24:15,0,0.6002489799297707,0
QTBUG-101014,QTBUG,Suggestion,2022-02-18 09:57:08,2022-03-03 14:27:25,0,0.7627647483826432,1
QTIFW-2440,QTIFW,Task,2021-12-16 04:40:49,2022-03-07 10:29:59,1,0.6703966005831324,1
QTIFW-2566,QTIFW,Task,2022-03-07 10:33:07,2022-03-07 10:33:07,1,0.31231601446389934,0
QTIFW-2567,QTIFW,User Story,2022-03-07 14:12:26,2022-03-07 14:12:26,0,0.4405982509581981,0
CLOUD-173,CLOUD,Task,2022-03-08 10:19:41,2022-03-08 10:19:41,0,0.51455924704728,0
CLOUD-176,CLOUD,User Story,2022-03-08 10:24:59,2022-03-08 10:24:59,0,0.48326972641050747,0
QDS-6418,QDS,User Story,2022-03-09 09:00:15,2022-03-09 09:00:15,0,0.4340711302618462,0
QDS-6423,QDS,Technical task,2022-03-10 11:41:36,2022-03-10 11:41:36,0,0.7002736881462491,1
QTCREATORBUG-26967,QTCREATORBUG,Task,2022-02-01 11:48:59,2022-03-10 15:25:39,0,0.5156840920182053,0
CLOUD-170,CLOUD,Task,2022-03-04 08:04:41,2022-03-14 08:39:02,0,0.3927037397033856,0
QDS-5613,QDS,User Story,2021-11-25 07:20:35,2022-03-14 09:14:43,0,0.6726727022016381,1
QDS-6435,QDS,Task,2022-03-14 09:17:36,2022-03-14 09:17:36,0,0.32806033868119777,0
QDS-6171,QDS,User Story,2022-02-04 15:52:15,2022-03-14 09:19:18,0,0.3551501523794057,0
QDS-6393,QDS,Task,2022-03-01 13:49:38,2022-03-14 09:20:17,0,0.5973629890593462,0
QDS-6433,QDS,Suggestion,2022-03-14 08:40:28,2022-03-14 09:39:26,0,0.5089558791911949,0
QDS-6439,QDS,Task,2022-03-14 09:54:47,2022-03-14 09:57:35,0,0.4115142709937006,0
QDS-6441,QDS,Task,2022-03-14 10:03:44,2022-03-14 10:03:56,0,0.3087452173681527,0
QDS-6442,QDS,User Story,2022-03-14 10:05:47,2022-03-14 10:05:47,0,0.29706392539463733,0
