num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,AURORA-1298,0,0,0,2015-04-30 00:20:39,0,242,3,32,0,0,0,6.59375,10.666666666666666,0,0,182,0,10,49,4,3708,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.42568982,0.35478237,0.0054597007,0.5916496,0.12156956,0.7140901,-0.53205585,-0.23580506,-0.11062615,0.4694817,-0.27107143,1.3077909,-1.010287,-0.22647955,-0.58041185,2,0.0408163
0,SPARK-7274,0,0,0,2015-04-30 08:01:16,0,51,1,7,0,0,0,6.428571428571429,7.0,0,0,0,0,1,23,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0054782615,-0.1327267,-0.53164566,0.29376793,-0.37920597,0.31113726,0.0819663,0.37980336,-0.049687922,-0.37511277,-0.046414707,-0.040150534,0.47839883,-0.28927314,-0.080292314,1,0.26087
0,MESOS-2680,0,0,0,2015-04-30 08:43:24,0,149,2,24,0,0,0,5.25,12.0,0,0,106,0,6,4,4,3708,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.9164896,-0.19976318,1.0544716,0.45229906,0.05513352,0.8486636,0.5918538,-0.867491,-0.11314011,-0.23558922,-0.88271415,-0.5473692,-0.21826996,-0.0645221,-1.0384135,2,0.0
0,SPARK-7276,0,0,0,2015-04-30 10:17:55,0,687,3,67,0,0,0,6.730337078651686,22.33333333333333,0,0,970,0,10,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0331179,-0.5000321,-2.171313,0.3799839,0.6766557,1.0205053,0.8851428,0.26754904,1.1328658,0.44802886,-0.86869735,1.6837919,1.6327128,-3.0569665,-1.0432782,1,0.0
0,SPARK-7280,0,1,0,2015-04-30 17:41:07,0,128,3,24,0,0,0,4.375,8.0,0,0,167,0,9,24,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.061437327,-0.24416633,-0.68334335,-0.35147023,-0.23114845,0.5829783,0.20979506,-0.2313319,0.72725457,-0.14182185,-0.5532865,-0.16508164,-0.29174942,-0.87967974,-0.5589083,1,0.25
0,AURORA-1299,0,1,0,2015-04-30 18:22:01,0,47,1,6,0,0,0,7.0,5.0,0,0,1183,0,1,50,2,3708,0,0,2.0,2.13333,0,0,0,0,0,0,0,0,0,0,-0.17933677,0.42441246,0.0413408,0.05487083,-0.20913687,0.5128039,-0.1568107,-0.066299856,0.34175757,0.19553049,-0.43914744,0.20876928,-0.2862099,-0.5031963,-0.37211874,2,0.06
0,SPARK-7285,0,1,0,2015-04-30 20:46:22,0,108,2,20,0,0,0,4.45,9.5,0,0,144,0,9,25,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.052039728,-0.36454427,-0.27443472,-0.44920743,-0.03964636,-0.13248932,0.33677962,-0.08221483,0.62289333,-0.7683193,0.3877889,0.2525132,0.12608887,-0.5918016,-0.65898293,1,0.24
0,SPARK-7294,0,0,0,2015-05-01 07:45:31,0,140,2,27,0,0,0,4.035714285714286,13.5,0,0,115,0,15,26,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.00020512525,0.5343294,-0.00930748,0.018803129,-0.032809786,0.64564854,0.0064170086,-0.46473548,0.4200161,0.17887874,-0.532092,-0.033378944,-0.38582224,-0.6510782,-0.4810666,2,0.269231
0,SPARK-7295,0,0,0,2015-05-01 07:46:59,0,204,2,26,0,0,0,6.592592592592593,13.0,0,0,167,0,9,27,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.22470652,-0.28792143,-1.0941075,-0.4392698,0.5590401,0.0070944093,0.23085955,0.08788175,0.78102356,-0.88120747,0.47575346,-0.45359877,-0.52402866,-0.41073596,-0.23860489,2,0.259259
0,SPARK-7319,0,0,0,2015-05-02 06:21:03,0,176,4,28,0,0,0,4.9,7.0,0,0,347,0,14,28,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06374035,0.040262964,0.08497285,-0.24380587,0.00689431,1.1436526,0.7080708,-0.3831737,0.86844385,0.14897338,-0.015076847,1.3224412,-0.8468714,-0.9720665,-1.2429795,2,0.25
0,SPARK-7320,0,0,0,2015-05-02 06:58:23,0,359,3,59,0,0,0,5.101694915254237,19.666666666666668,0,0,320,0,22,29,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5422862,0.2766748,-1.550949,0.82635707,0.38698822,1.2977746,0.08472004,-0.94101,0.903757,-0.43375707,0.9971029,0.20357253,0.841158,-2.920576,-0.3910802,2,0.241379
0,SPARK-7321,0,1,0,2015-05-02 07:03:07,0,98,2,14,0,0,0,6.071428571428571,7.0,0,0,99,0,3,30,5,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.17260846,-0.121626586,-0.509176,-0.079083964,-0.23565476,0.30509952,-0.291337,0.28729808,0.5180769,-0.15647404,-0.1946403,0.45200244,-0.22595282,-0.5189677,-0.6148825,1,0.233333
0,SPARK-7322,0,1,0,2015-05-02 07:07:21,0,84,2,12,0,0,0,6.083333333333333,6.0,0,0,97,0,2,31,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.23195107,-0.11063088,-0.33031195,-0.5389333,0.19074336,0.20213607,-0.19175275,0.003472117,0.4115399,-0.30145577,-0.003815028,0.54939115,-0.29112175,-0.1173796,-0.370537,2,0.258065
0,SPARK-7324,0,1,0,2015-05-02 08:19:52,0,167,3,17,0,0,0,7.842105263157895,5.666666666666667,0,0,240,0,5,32,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.008339015,0.044037744,-0.38222528,-0.53241307,0.08930801,0.477531,0.010835701,-0.11138763,0.37308308,-0.09140103,-0.30273095,0.55684155,-0.027550336,-0.5449118,-0.58611417,1,0.28125
0,AURORA-1259,0,0,0,2015-04-07 18:49:10,0,205,3,21,0,0,0,7.24,7.0,0,0,165,0,7,16,4,3708,0,0,2.0,598.917,0,0,0,0,0,0,0,0,0,0,-0.05516233,0.628277,0.48050666,0.03494336,-0.23893084,0.496127,0.10124098,-1.2531668,0.39616486,0.68454653,-0.35900077,0.043975614,-0.16139722,0.22973242,-0.30352068,2,0.0
0,AURORA-1239,0,1,0,2015-04-02 19:53:59,0,586,7,95,0,0,0,5.178947368421053,13.571428571428571,0,0,653,0,41,5,4,3708,0,0,3.0,717.833,0,0,0,0,0,0,0,0,0,0,1.9064844,0.79271185,1.4890774,-0.25452918,-1.7244191,0.6797267,1.6548204,-1.130616,1.4546292,1.0997189,-0.4841634,0.48533624,-1.1349537,-0.48585755,0.46138528,2,0.0
0,AURORA-1204,0,1,0,2015-03-17 01:44:07,0,422,4,67,0,0,0,5.220588235294118,16.5,0,0,517,0,29,44,4,3708,0,0,2.0,1121.07,0,0,0,0,0,0,0,0,0,0,0.6568003,0.05913661,-0.88691527,0.9168801,0.415609,0.64727086,0.157063,0.3379883,0.34372118,-0.053421758,-1.7875606,0.53850573,-2.3535743,-0.22902763,-0.12646954,2,0.0227273
0,OFBIZ-6327,0,0,0,2015-05-04 09:45:41,0,93,3,19,0,0,0,3.947368421052632,6.333333333333333,0,0,70,0,7,30,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6041634,-0.11070707,-0.07070065,0.037305575,-0.2020873,0.5004126,-0.08101358,-0.4794835,0.4723363,-0.06745435,-0.9426926,0.4551867,-0.7652162,-0.30598006,-0.65298325,2,0.133333
0,MESOS-2691,0,0,0,2015-05-04 23:36:46,0,311,4,50,0,0,0,5.24,12.5,0,0,268,0,19,38,4,3708,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.1176753,-0.011278152,-0.12845816,-0.13415666,0.52902615,0.9297265,0.9911256,-0.94722366,0.57057506,-0.16267753,-1.0647575,-1.1875855,-0.16838288,0.3420297,-1.0893518,2,0.0526316
0,SPARK-7358,0,0,0,2015-05-05 05:49:10,0,34,1,4,0,0,0,7.75,4.0,0,0,0,0,1,33,6,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.108054005,0.31253073,-0.2233424,0.17846572,0.22613735,0.44713768,-0.058958706,-0.15700999,0.41059616,-0.002424955,-0.17600827,0.1039634,-0.22520478,-0.2578731,-0.13157828,2,0.272727
0,USERGRID-614,0,0,0,2015-05-05 15:52:53,0,644,9,97,0,0,0,5.649484536082475,10.77777777777778,0,0,613,0,41,22,4,3708,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.90425277,1.5484419,-0.009771904,-0.113581255,2.0590708,1.3380909,-1.6026757,-0.32034266,1.3562948,0.62407196,1.6382065,-0.79837626,-1.1761078,-0.19059925,-1.1145644,2,0.181818
0,USERGRID-618,0,0,0,2015-05-05 20:01:33,0,35,1,5,0,0,0,6.2,5.0,0,0,0,0,1,12,4,3708,0,0,3.0,0.95,0,0,0,0,0,0,0,0,0,0,0.10724314,0.14772175,0.019238824,0.15185128,-0.25144896,-0.036711656,0.056864653,-0.46762305,0.44094992,0.19656715,0.21839264,0.09279451,-0.12596041,-0.3012028,-0.4658327,0,0.0833333
0,AURORA-1305,0,0,0,2015-05-05 20:22:05,0,130,3,21,0,0,0,5.238095238095238,6.666666666666667,0,0,1037,0,6,51,2,3708,0,0,2.0,1.81667,0,0,0,0,0,1,0,0,0,0,-0.12858637,0.26707557,-0.75291425,0.034596674,-0.031550366,0.48096952,-0.16411385,-0.13136917,1.0813178,-0.098172024,-0.5727776,0.97815174,-0.25284475,-0.22724752,-0.50225997,2,0.0588235
0,MESOS-2696,0,0,0,2015-05-05 22:51:01,0,83,3,11,0,0,0,6.636363636363637,3.6666666666666665,0,0,48,0,2,5,4,3708,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.24148622,0.19686066,0.38622037,0.30357188,-0.30811226,0.31282303,-0.21303158,-0.477716,0.19511656,0.09884835,-0.7083242,0.081883445,-0.18274611,0.15509151,-0.5048232,2,0.2
0,MESOS-2697,0,0,0,2015-05-05 22:57:18,0,184,4,32,0,0,0,4.606060606060606,8.0,0,0,139,0,15,40,4,3708,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.902568,0.3553516,0.15252005,-0.13498203,-0.18657412,0.69198734,-0.0760578,-0.50049615,0.56755334,0.76808864,0.1847731,-0.45672643,0.19686285,-0.0145059135,-0.014597896,2,0.05
0,KYLIN-750,0,0,0,2015-05-06 02:15:11,0,196,2,32,0,0,0,5.15625,16.0,0,0,158,0,11,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8657661,0.22232476,-0.32152465,0.7709158,0.005673738,-0.10471915,-0.04369085,-1.4037279,0.48223627,1.1153301,0.18295173,0.22532937,0.6548053,-1.3698347,-0.51464516,0,0.0
0,SLIDER-866,0,0,0,2015-05-06 15:17:24,0,63,2,9,0,0,0,4.818181818181818,4.0,0,0,50,0,3,12,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.39289635,0.2181599,0.43339553,0.13034596,-0.0019311745,0.35452148,-0.24425334,-0.44787672,0.3710746,0.15764548,-0.29395908,0.017496109,0.07377999,-0.58448666,-0.39006287,0,0.0833333
0,AURORA-1306,0,1,0,2015-05-05 20:23:34,0,100,3,16,0,0,0,4.941176470588236,5.333333333333333,0,0,122,0,5,52,4,3708,0,0,2.0,22.6667,0,0,0,0,0,0,1,0,0,0,0.16057529,0.5864327,0.7360531,-0.2247523,0.4237653,-0.05370776,0.05655404,-0.32830146,0.47028154,0.057607982,0.05271075,0.6372016,-0.35820258,-0.10977645,-0.5012712,2,0.0576923
0,MESOS-2519,0,1,0,2015-03-19 19:22:32,0,728,9,114,0,0,0,5.177966101694915,12.666666666666666,0,0,842,0,41,1,2,3708,0,0,3.0,1161.88,0,0,0,0,0,0,0,0,0,0,-0.9677404,0.17532352,1.7242367,-0.8247522,-2.053689,2.3143065,0.61012787,-0.94640607,0.20489633,3.533026,-1.8210266,0.4931569,1.9022337,1.1764472,-0.76868874,2,0.0
0,KYLIN-752,0,0,0,2015-05-06 09:42:54,0,31,1,4,0,0,0,7.0,4.0,0,0,0,0,1,5,4,3708,0,0,-1.0,21.55,0,0,0,0,0,0,0,0,0,0,-0.025830567,0.47943446,0.048472673,0.054709483,-0.22405888,0.47151494,-0.17205271,-0.4852481,0.32505238,0.37049162,-0.32151476,0.24884842,-0.35971498,-0.44207308,-0.56195194,1,0.0
0,USERGRID-641,0,0,0,2015-05-07 22:04:34,0,165,2,10,0,0,0,12.833333333333334,5.0,0,0,132,0,3,29,4,3708,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.368992,0.5850427,-0.17742828,-0.19246124,-0.13269274,-0.23330799,-0.7972082,0.14953531,0.087895855,-0.017959127,0.917726,0.481381,0.37510383,0.03226805,0.17175469,1,0.172414
0,USERGRID-643,0,0,0,2015-05-07 22:10:47,0,99,2,5,0,0,0,15.666666666666666,2.5,0,0,68,0,1,30,4,3708,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.14162667,0.38221794,-0.5700665,-0.06442705,-0.07190807,0.3559381,-0.26648727,0.093065165,0.24951203,0.14192888,0.3050036,0.0023231483,0.08732523,-0.32763752,-0.08691658,2,0.166667
0,AURORA-1310,0,0,0,2015-05-07 23:29:39,0,244,3,40,0,0,0,5.125,13.333333333333334,0,0,180,0,17,53,3,3708,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.7518128,0.119335435,0.22070792,-0.26924402,-0.1586323,0.4931413,0.4128062,1.2165711,0.8014815,0.72208273,-0.5914748,-0.3665367,-1.5423551,-0.9499856,-0.36904487,2,0.0566038
0,AURORA-1311,0,1,0,2015-05-08 00:00:47,0,288,3,48,0,0,0,4.78,15.666666666666666,0,0,332,0,19,54,4,3708,0,0,1.0,0.0333333,0,0,0,0,0,0,0,0,0,0,0.025195444,-0.19625193,1.0887871,-0.26066327,0.34545353,0.46424875,-0.0117663825,-0.859391,0.6799492,-0.10403474,0.3644696,-0.19961624,0.5007654,-1.6473837,0.00727633,2,0.0555556
0,SPARK-7462,0,0,0,2015-05-08 02:03:43,0,48,1,8,0,0,0,5.125,8.0,0,0,0,0,3,34,6,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.28024265,-0.2613633,-0.48569292,-0.20713769,-0.31515217,-0.060057312,0.47829166,0.067030795,0.09077198,-0.016021674,0.101297535,-0.060270887,0.081523634,-0.40755606,0.2978704,2,0.264706
0,MESOS-2649,0,0,0,2015-04-22 22:16:49,0,200,3,29,0,0,0,5.931034482758621,9.666666666666666,0,0,171,0,13,30,4,3708,0,0,5.0,379.85,0,0,0,0,0,1,0,0,0,0,-0.017172582,1.346899,-0.18740654,0.59326977,0.3533474,0.6352102,0.16986144,-1.0227962,0.56170064,0.027038356,-1.1152679,-0.36556262,0.42161,-0.027940245,-0.25984675,2,0.0666667
0,MESOS-2689,0,0,0,2015-05-04 19:06:21,0,238,4,36,0,0,0,5.638888888888889,9.0,0,0,179,0,15,37,4,3708,0,0,5.0,95.0333,0,0,0,0,0,0,0,0,0,0,-0.47169113,0.85583603,0.40655738,-0.3098471,0.4231534,1.2466002,0.26374766,-0.33929232,0.34618917,0.18634826,-0.8969693,-0.1807524,0.3784957,-0.57120067,-0.81708914,2,0.0540541
0,SPARK-7491,0,0,0,2015-05-08 19:20:36,0,34,1,5,0,0,0,6.0,5.0,0,0,0,0,1,8,6,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.29491076,-0.24213977,0.34224978,-0.42314005,0.23659821,0.21926682,0.085097075,-0.3726647,0.1438302,0.16724373,0.12664935,-0.2182432,0.5056756,-0.3192005,0.48189384,2,0.0
0,SPARK-7509,0,0,0,2015-05-09 19:24:43,0,40,1,7,0,0,0,4.857142857142857,7.0,0,0,0,0,1,35,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.07242183,-0.3071801,-0.041924935,-0.10998806,-0.09601469,0.25966766,0.054406233,-0.30302274,0.3833246,-0.07030391,0.12399171,-0.4839575,-0.0056433384,-0.4095301,-0.2755988,2,0.257143
0,MESOS-2693,0,0,0,2015-05-05 19:34:01,0,289,3,44,0,0,0,5.590909090909091,14.666666666666666,0,0,217,0,18,39,4,3708,0,0,1.0,142.917,0,0,0,0,0,0,0,0,0,0,-0.99780375,-0.15498275,0.39674297,-0.061711524,-0.15591836,1.6559492,0.75289345,-0.62332726,0.8242905,-0.50422055,-1.1291765,-0.8303747,0.65039265,0.09464356,-1.1807464,2,0.0512821
0,MESOS-2293,0,0,0,2015-01-28 23:01:23,0,38,1,6,0,0,0,5.5,6.0,0,0,0,0,2,25,4,3708,0,1,13.0,2468.83,0,0,0,0,0,0,0,0,0,0,0.13129978,0.30527577,0.012278751,0.14658833,-0.26832584,0.5053721,-0.12629113,-0.1086516,0.11433766,0.16605504,-0.19693433,-0.4202316,-0.033178896,-0.10435293,-0.25424755,2,0.08
0,AURORA-1318,0,0,0,2015-05-11 20:14:46,0,51,2,7,0,0,0,6.428571428571429,3.5,1,0,25,0,1,19,4,3708,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.08695788,0.17204404,0.7376345,0.1431902,0.10177059,-0.1030237,0.15277714,-0.5573672,-0.23512818,0.0927247,0.09561474,0.4689222,0.5607164,-0.28926888,-0.3211552,0,0.210526
0,AURORA-1047,0,0,0,2015-01-22 20:12:07,0,52,1,6,0,0,0,7.833333333333333,6.0,0,0,0,0,1,7,4,3708,0,0,8.0,2616.53,0,0,0,0,0,2,2,0,0,1,0.44100258,0.37452906,-0.048447456,0.22731528,0.04248079,0.3375286,0.08043746,-0.34817767,0.5597373,0.34019095,-0.23361382,-0.44649848,-0.13101026,0.07785905,0.070589066,2,0.0
0,AURORA-1228,0,0,0,2015-03-25 17:50:59,0,530,7,74,0,0,0,6.08,10.571428571428571,0,0,470,0,24,0,4,3708,0,0,-1.0,1130.9,0,0,0,0,0,1,2,0,0,0,0.70426315,2.0447865,2.3772295,0.24388072,-0.13438186,0.63945156,0.63814044,-2.5971284,1.3377079,0.90062284,-0.6959361,1.071301,-1.3794514,0.68999875,0.7626885,2,0.0
0,AURORA-274,0,0,0,2014-03-18 18:04:51,0,42,1,6,0,0,0,6.166666666666667,6.0,0,0,0,0,1,1,2,3708,0,0,2.0,10058.7,0,0,0,0,0,0,0,0,1,0,0.4138959,0.05805612,0.43255633,-0.14350638,-0.2569457,0.17191893,-0.16456817,-0.31419024,0.4753709,-0.08382813,0.13416086,0.12984785,-0.21576099,-0.23220731,-0.16271786,2,0.0
0,SPARK-7543,0,0,0,2015-05-11 22:11:45,0,121,3,17,0,0,0,5.421052631578948,5.666666666666667,0,0,81,0,8,36,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2775741,-0.31943202,-0.3209086,0.32533655,1.0268742,0.121651344,0.09873796,0.24490958,0.21356903,0.5142805,0.49340564,0.8709588,-0.81822735,-0.083589524,-0.5923644,2,0.25
0,SPARK-7548,0,0,0,2015-05-12 00:01:07,0,23,1,3,0,0,0,7.0,3.0,0,0,0,0,0,37,6,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06902843,0.040102955,-0.26134247,-0.013506935,0.027187271,0.40701634,-0.024368053,-0.03209792,0.24988702,-0.09094631,-0.015229232,-0.076199494,-0.15824273,-0.46767113,-0.36907378,2,0.243243
0,SPARK-7551,0,0,0,2015-05-12 00:08:09,0,150,3,23,0,0,0,5.565217391304348,7.666666666666667,0,0,402,0,8,39,5,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4653859,-0.12598895,-1.2549165,0.23281236,0.311742,0.764704,-0.4305222,0.43372083,0.74422634,0.2882251,-0.022171862,0.8498106,0.20976646,-0.6452374,-0.3757622,1,0.230769
0,SPARK-7588,0,0,0,2015-05-13 00:00:19,0,57,1,9,0,0,0,5.444444444444445,9.0,0,0,0,0,2,40,6,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.32303163,-0.9261828,-0.5630367,0.2955341,0.38328776,-0.24080671,-0.075679176,0.1834894,0.36316422,-0.46885267,0.025556382,-0.58541894,-0.06946247,0.3969535,-0.10925609,2,0.25
0,SPARK-7591,0,0,0,2015-05-13 00:34:43,0,410,4,55,0,0,0,6.339285714285714,13.75,0,0,406,0,22,41,6,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.869297,-1.82747,-0.63900745,0.08038099,2.1472821,0.09295816,0.21296348,-0.56734145,0.7845108,0.87440103,0.3340126,-0.4047691,-1.3093576,-0.8608601,0.09217414,2,0.243902
0,OFBIZ-6359,0,0,0,2015-05-13 10:08:33,0,224,4,36,0,0,0,5.25,9.0,0,0,168,0,9,31,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.46659714,-0.6437937,0.116395995,-0.09547415,-0.7700613,-0.108390115,0.5024603,0.15092787,0.75172454,0.4634544,-0.7423047,0.46973786,-0.37509933,-0.44289824,-0.47122434,2,0.129032
0,SPARK-7606,0,0,0,2015-05-13 16:09:34,0,65,1,10,0,0,0,5.6,10.0,0,0,0,0,2,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.27003065,-0.8467046,-0.5583905,0.4632807,0.18326499,-0.085915506,-0.18139829,0.08369243,0.5788067,-0.3739389,-0.20624672,-0.5663066,-0.11072526,0.14284202,-0.23478122,2,0.0
0,MESOS-2737,0,1,0,2015-05-14 21:44:29,0,524,5,81,0,0,0,5.481481481481482,16.2,0,0,534,0,36,35,4,3708,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.43306154,0.69263834,1.1482395,0.7096455,0.31094697,-0.58370024,-0.15614408,-1.7383558,1.5191864,-0.9590811,-1.2604746,0.8619178,-1.6929926,1.0960459,-1.0202453,2,0.228571
0,SPARK-7654,0,0,0,2015-05-15 01:16:25,0,142,3,22,0,0,0,5.217391304347826,7.333333333333333,0,0,101,0,9,42,6,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06841774,0.14066747,-0.7495783,-0.033145573,-0.093192615,0.8786892,-0.19837739,-0.08833712,0.7319204,0.496628,-0.48666784,0.28500918,-1.0124379,-0.9933589,-1.0666419,2,0.261905
0,MESOS-2507,0,0,0,2015-03-17 01:13:50,0,232,3,35,0,0,0,5.6571428571428575,11.666666666666666,0,0,1412,0,13,33,4,3708,0,0,5.0,1416.33,0,0,0,0,0,0,0,0,0,0,-0.20401683,1.8358476,0.33761805,-0.3595523,-0.48238212,1.1348698,-0.94691813,-0.056277737,0.45171645,1.1913791,-0.5146819,0.16014242,-0.09953631,0.4703642,-0.5312116,2,0.242424
0,MESOS-2645,0,0,0,2015-04-22 22:02:43,0,41,1,5,0,0,0,7.4,5.0,0,0,0,0,1,29,4,3708,0,0,13.0,545.167,0,0,0,0,0,0,0,0,0,0,-0.11116026,0.23941952,-0.016626446,0.062213708,-0.042718392,0.3901568,0.11222215,-0.2940285,0.28558713,0.23779765,-0.30790257,-0.10770358,-0.13316217,-0.33740819,-0.25513953,2,0.0689655
0,MESOS-2650,0,0,0,2015-04-22 22:17:42,0,149,3,20,0,0,0,6.5,6.666666666666667,0,0,115,0,6,31,4,3708,1,2,3.0,544.917,0,0,0,0,0,0,1,0,0,0,0.18797182,0.14466189,-0.033991966,0.9859343,0.81868154,0.42227378,-0.15573643,-0.7920022,0.33045274,0.36423582,-0.30422807,-0.4382409,0.028275749,0.12837961,-0.5144215,0,0.0645161
0,MESOS-2651,0,0,0,2015-04-22 22:21:18,0,465,4,72,0,0,0,5.472222222222222,17.75,0,0,594,0,30,32,4,3708,2,0,3.0,544.867,0,0,0,0,0,1,0,0,0,0,-0.84471184,2.093459,0.9397389,0.10866604,0.9324768,0.5371231,0.4115645,-1.5822611,0.6731288,0.3233621,-0.9453743,-0.4379531,-0.1306659,1.370339,0.5309612,2,0.0625
0,MESOS-2600,0,0,0,2015-04-08 18:50:56,0,170,2,24,0,0,0,6.125,12.0,0,0,128,0,8,10,5,3708,0,0,5.0,884.533,0,0,0,0,0,0,0,0,0,0,0.08765283,0.23970613,-0.292688,-0.22890535,-0.5187032,0.5656932,-0.1883095,-0.44183663,0.20458794,-0.25480998,-0.34201586,-0.9344552,-0.1585543,0.6136791,-0.4911318,2,0.6
0,MESOS-1131,0,0,0,2014-03-20 21:11:39,0,32,1,5,0,0,0,5.6,5.0,0,0,0,0,1,1,4,3708,0,0,-1.0,10098.5,0,0,0,0,0,0,0,0,1,0,0.2188997,-0.039296463,0.18968152,-0.35036883,-0.28489134,0.27689427,-0.25196043,0.008708914,0.043815456,-0.02198904,-0.2473258,-0.16059907,0.008623952,-0.24737999,-0.07191077,2,0.0
0,USERGRID-669,0,0,0,2015-05-15 16:52:56,0,40,1,6,0,0,0,5.833333333333333,6.0,0,0,0,0,1,31,4,3708,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.20872805,0.12862471,-0.20193402,0.45718846,-0.14333335,0.18143508,0.23707993,0.13012193,0.23530093,-0.2542325,0.25289276,-0.16539156,0.2601908,0.16815384,0.039247025,2,0.16129
0,AURORA-1267,0,0,0,2015-04-09 18:46:20,0,400,7,69,0,0,0,4.418918918918919,9.857142857142858,0,0,4464,0,36,4,4,3708,0,0,-1.0,869.75,0,0,0,0,0,0,0,0,0,1,0.24900083,1.1807566,0.53906125,-0.5927565,0.048475057,0.08185811,-0.13210496,1.3044119,0.9080799,1.4616772,0.494325,0.6421799,-1.5200378,-1.3165883,-0.15076217,2,0.25
0,SLIDER-879,0,0,0,2015-05-17 14:35:33,0,193,2,12,0,0,0,12.857142857142858,6.0,0,0,132,0,3,181,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11803683,0.4105181,0.0503824,-0.277473,-0.063735224,-0.019367581,-0.027242105,-0.08812441,0.07363132,0.6929222,-0.49758023,0.102684446,-0.34884474,-0.46034542,-0.12517413,0,0.0828729
0,MESOS-2652,0,0,0,2015-04-22 22:23:00,0,550,6,90,0,0,0,4.989130434782608,15.0,1,0,511,0,31,33,4,3708,3,3,5.0,618.683,0,0,0,0,0,0,0,0,0,0,-1.8483826,0.8930905,-1.523342,0.20749137,-0.33258158,1.4483484,0.15376244,-3.2889748,-1.6425607,-0.26861784,-2.2434673,1.3297368,-0.40856177,0.05134494,0.30181533,2,0.0606061
0,MESOS-2729,0,0,0,2015-05-14 18:54:16,0,513,5,84,0,0,0,5.119047619047619,16.8,0,0,447,0,36,41,4,3708,0,0,3.0,94.6,0,0,0,0,0,0,0,0,0,0,-0.4164978,1.1029661,-0.8321154,-0.563397,-0.094872795,1.3927253,0.34579605,-1.9312707,-0.47220534,0.96614116,-0.73987156,-0.57998776,1.4287168,-0.4803418,-0.33627316,2,0.0487805
