num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MXS-3539,0,0,0,2021-05-10 12:25:55,0,129,2,21,0,0,0,5.190476190476191,10.5,0,0,94,0,5,25,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.16335782,0.030444423,-0.015568889,-0.15492222,0.1686667,-0.5661528,0.20038435,0.23396654,0.39745778,-0.42610997,-0.7580204,-0.12149415,-0.25322482,0.33181432,0.07326568,-0.27608427,0.029211348,-0.11050665,-0.097213715,0.0434088,1,0.12
0,MXS-3540,0,0,0,2021-05-10 12:26:58,0,41,1,7,0,0,0,5.0,7.0,0,0,0,0,2,26,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.026381606,0.07329948,-0.07991933,-0.07326902,0.21015885,0.12336862,0.064416215,0.10496885,0.26292682,-0.04020517,0.008086176,0.013485633,-0.164613,-0.15233274,-0.12551531,-0.09616569,0.017615879,-0.30313262,0.019720962,0.12190952,1,0.115385
0,MXS-3541,0,0,0,2021-05-11 05:22:57,0,32,1,5,0,0,0,4.5,5.0,0,0,0,0,2,443,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.057910588,0.19666287,0.18926091,-0.049224928,0.09789356,-0.10783686,0.002716735,0.010597799,0.1396234,-0.1933474,-0.04846776,0.14114887,0.019289332,0.0138145285,-0.043480434,-0.07363499,-0.25874114,-0.08836025,-0.028398106,0.0957355,0,0.020316
0,MXS-3542,0,0,0,2021-05-11 09:11:11,0,32,1,3,0,0,0,10.0,3.0,0,0,0,0,0,444,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.01021288,0.2785485,0.062215097,-0.042464834,0.21043308,-0.077349834,-0.17919955,-0.110324204,0.16853349,0.012089989,-0.20856589,0.06250984,-0.10666416,0.032458358,-0.07359571,0.14085259,-0.06227197,0.02584623,0.073779784,0.07800956,0,0.0202703
0,MXS-3499,0,0,0,2021-04-13 08:31:26,0,1280,12,190,0,0,0,5.279411764705882,15.833333333333334,0,0,1250,0,91,0,4,850,2,0,-1,673.85,0,0,0,0,0,0,0,1,0,0,0.33470452,1.3945601,-0.18321925,0.19975193,1.5778149,-0.4743594,0.18992469,0.46820268,-0.15860817,-0.78212285,1.1826413,0.15200074,0.3425167,-0.26353404,-0.009730636,0.34973133,-0.38834658,0.90671533,0.052506592,0.5068282,1,0.0
0,MXS-3543,0,0,0,2021-05-11 11:31:39,0,166,3,28,0,0,0,4.964285714285714,9.333333333333334,0,0,109,0,10,27,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.23604354,0.1239701,0.60421085,-0.25952107,0.49531895,0.037938796,-0.54643685,0.39001203,-0.14061013,-0.12040224,0.03232084,0.48231587,-0.24413186,0.55896497,0.21156667,-0.25725287,-0.39373285,0.2276545,0.06461639,-0.08064831,1,0.111111
0,MCOL-4713,0,0,0,2021-05-08 13:18:56,0,2037,14,331,0,0,0,5.157099697885196,23.642857142857142,0,0,2017,0,132,9,6,850,0,0,-1,100.35,0,0,0,0,0,2,0,0,0,0,-0.58481187,-0.83613604,-0.40188703,0.3206636,-1.446423,-0.56842047,-1.2107604,1.266458,0.8115563,-0.8555448,0.77511686,-0.035238046,-1.6344466,-0.6028741,0.4470812,-0.18681274,-0.41832322,0.42871854,1.3765388,0.50915766,1,0.222222
0,MXS-3545,0,0,0,2021-05-14 09:02:09,0,117,2,20,0,0,0,4.9,10.0,0,0,91,0,5,28,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.019849356,-0.043488648,-0.1932329,-0.2013486,-0.10155317,0.52255744,0.072141305,-0.017927136,0.2594923,0.14558256,-0.26595128,0.08668624,-0.2990711,-0.508296,-0.14473146,-0.20830382,0.0033497103,0.33230528,-0.22047348,0.27720645,1,0.107143
0,MCOL-4704,0,0,0,2021-04-30 16:54:03,0,57,2,9,0,0,0,4.8,4.5,0,0,0,0,3,6,6,850,1,0,-1,407.467,0,0,0,0,0,0,0,0,0,0,-0.094921716,-0.11160269,-0.12149014,-0.38277,0.09419896,0.26236203,-0.17407078,-0.041870613,0.05105203,-0.03374187,-0.015895087,-0.2622733,0.13560936,-0.12799746,0.010695735,-0.08368181,-0.044237,0.15579328,0.06656851,-0.3893522,1,0.333333
0,MCOL-4705,0,0,0,2021-04-30 17:47:28,0,198,5,40,0,0,0,3.738095238095238,8.0,0,0,115,0,21,7,6,850,1,0,-1,406.583,0,0,0,0,0,0,0,0,0,0,0.17547226,-0.05403953,0.0443735,-0.30589047,-0.2728255,0.0033837298,-0.15239036,-0.31944296,-0.15554921,0.19941108,0.18403281,-0.24958491,-0.11505232,-0.007182139,-0.1610398,-0.36244774,0.13319814,-0.534312,0.3017517,0.093695454,0,0.285714
0,MXS-3553,0,0,0,2021-05-18 07:22:24,0,17,1,2,0,0,0,8.0,2.0,0,0,0,0,0,29,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.07341392,0.119206324,-0.00031444136,0.0095353685,0.1294952,-0.017000215,-0.18790503,0.014910775,0.11079349,0.022216307,-0.15769158,-0.0077191517,0.05638603,0.10366451,0.027983509,0.097023316,-0.06402311,0.057806868,0.14543416,0.11548051,1,0.103448
0,MXS-3522,0,0,0,2021-04-27 14:50:11,0,95,2,13,0,0,0,6.384615384615385,6.5,0,0,69,0,2,24,4,850,0,0,-1,501.533,0,0,0,0,0,0,0,0,0,0,0.18360588,0.28734773,0.123635836,0.005561512,0.34440875,-0.15123537,-0.44624966,-0.058161344,0.07515279,-0.0790351,-0.32556888,-6.6054454e-05,-0.2240731,0.06362148,0.036473464,-0.03625717,-0.035763104,0.30418387,0.107142895,0.67138606,1,0.125
0,MXS-3558,0,0,0,2021-05-19 12:32:57,0,101,2,17,0,0,0,5.0,8.5,0,0,79,0,7,30,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.2779761,0.15414746,0.2256626,0.016274797,0.3009492,0.22322378,-0.470227,0.00541187,0.09607287,0.023759,0.06637996,0.047348507,-0.010363316,0.13697919,-0.1905905,0.0034509317,-0.028798336,0.4129091,-0.1795334,0.20880952,1,0.1
0,MXS-3562,0,0,0,2021-05-21 06:01:07,0,125,2,20,0,0,0,5.0,10.0,0,0,91,0,6,31,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.15973927,-0.06452434,-0.34871283,-0.059612412,-0.057658985,0.041859683,-0.0885606,0.20954809,0.10107956,0.054334864,0.027554052,0.32395077,0.04615666,-0.30839804,0.22599137,-0.0064352504,0.0057975594,-0.5988664,-0.04270335,-2.4159737e-05,1,0.0967742
0,MXS-3563,0,0,0,2021-05-21 06:04:42,0,53,1,8,0,0,0,5.75,8.0,0,0,0,0,1,32,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.071224675,0.088934645,0.064016625,0.088703975,0.042575117,0.033147622,-0.044952486,0.027681382,-0.08778153,-0.06055721,-0.124853335,0.20915443,-0.11246268,-0.0812686,-0.12975831,-0.08096885,-0.08943894,0.17173046,0.10497068,0.085278675,1,0.09375
0,MXS-3564,0,0,0,2021-05-21 06:08:16,0,53,1,8,0,0,0,5.75,8.0,0,0,0,0,1,33,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.1319007,0.028261157,0.0721206,0.09118688,0.019639613,0.056249157,-0.07287938,-0.03806126,-0.15842196,0.050454065,-0.19211818,0.15468363,-0.08661963,-0.0392668,-0.0967153,-0.09238266,-0.043424904,0.15856232,0.020181907,-0.02991044,0,0.0909091
0,MXS-3482,0,0,0,2021-04-06 09:22:48,0,170,3,28,0,0,0,5.107142857142857,9.333333333333334,0,0,147,0,11,4,4,850,0,0,-1,1152.2,0,0,0,0,0,0,0,0,0,0,-0.056799013,0.091698855,0.4128919,-0.14785494,-0.11323252,-0.28337076,-0.09735053,-0.09751212,0.025445,0.46404183,-0.58237416,0.25224286,-0.13384908,-0.16003205,-0.22050579,0.18258114,-0.38422713,-0.21266645,-0.4115,0.08406651,0,0.0
0,MXS-3555,0,0,0,2021-05-19 05:29:20,0,29,1,6,0,0,0,4.0,6.0,0,0,0,0,2,445,4,850,0,0,-1,124.117,0,0,0,0,0,0,0,0,0,0,0.028542664,0.21858785,0.11401662,-0.03149738,0.23950717,-0.16709894,-0.14984651,0.0920724,0.20217733,-0.009720083,-0.19206414,-0.00037323558,-0.14682424,0.03726288,-0.08477196,0.0041865227,-0.01775185,0.065006435,0.20718415,0.23406869,1,0.0202247
0,MXS-3570,0,0,0,2021-05-24 09:37:16,0,69,1,9,0,0,0,6.777777777777778,9.0,0,0,0,0,1,446,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.060752664,0.06384279,-0.09575443,-0.04665996,0.004825447,0.08295606,0.07540669,0.2281581,-0.029222641,-0.07163487,-0.16008878,-0.05923218,0.27624962,0.19019757,-0.16540745,0.0576475,-0.15708642,0.1154456,-0.1589744,-0.13171779,0,0.0201794
0,MXS-3571,0,0,0,2021-05-24 09:40:31,0,37,1,6,0,0,0,5.333333333333333,6.0,0,0,0,0,1,36,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.12256706,0.045863956,0.19751002,-0.05018002,0.10456295,-0.021549042,-0.17420667,-0.03474899,0.07734778,-0.17458224,-0.28245813,0.10304827,-0.106611885,0.23963329,0.17699379,0.15450197,-0.01686102,0.0981887,0.119729005,0.008560798,1,0.0833333
0,MXS-3568,0,0,0,2021-05-24 07:17:33,0,111,2,18,0,0,0,5.222222222222222,9.0,0,0,81,0,5,34,4,850,0,0,-1,3.41667,0,0,0,0,0,0,0,0,0,0,-0.31764993,0.4544004,0.064109206,0.20276254,0.41995105,-0.07585883,-0.08810664,-0.022802625,0.12915237,0.13382164,0.18514195,0.20081617,0.024661856,0.27103966,-0.06764094,-0.009961178,-0.010591868,0.18269213,-0.038212217,0.45718625,1,0.0882353
0,MXS-3569,0,0,0,2021-05-24 08:43:58,0,32,1,4,0,0,0,7.25,4.0,0,0,0,0,0,35,4,850,0,0,-1,2.0,0,0,0,0,0,0,0,0,0,0,0.15083429,0.33953887,0.12813653,-0.015614367,0.25062165,0.024406213,-0.25234848,-0.12665752,0.2633939,0.071029484,-0.119759545,-0.03867871,-0.20636092,-0.030999074,-0.19838564,0.08483303,-0.056487076,-0.09530077,0.1940391,0.26026875,0,0.0857143
0,MXS-2808,0,0,0,2019-12-17 16:32:09,0,1314,9,210,0,0,0,5.232227488151659,23.33333333333333,0,0,1270,0,81,3,4,850,0,0,-1,12570.3,0,0,0,0,0,0,0,0,1,0,0.18848702,0.7476806,1.5133144,0.026579108,-1.4097899,-0.08477724,0.54992414,-0.53497344,-0.9104272,0.15765223,1.0247009,0.5503553,0.20769879,0.62270516,0.37991595,0.94664454,0.33836305,-0.7600084,1.2366754,0.29503843,0,0.0
0,MCOL-4739,0,1,1,2021-06-01 13:34:56,0,518,9,84,0,0,0,4.766666666666667,9.333333333333334,0,0,571,0,30,10,6,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.11036653,-0.21115921,0.11209831,0.19360103,-0.19269189,-0.5165942,0.55853504,-0.14584525,-0.9480753,0.4337538,0.49998495,-0.45613128,0.4348758,-0.3859558,1.0189677,0.4195918,0.6861031,0.22666867,1.0175233,-0.30216533,0,0.3
0,MXS-3596,0,0,0,2021-06-07 05:47:15,0,99,2,13,0,0,0,6.142857142857143,6.5,0,0,62,0,4,113,4,850,0,0,-1,0.616667,0,0,0,0,0,0,0,0,0,0,0.18208414,-0.24963635,-0.06317412,-0.15488696,-0.23400974,0.4698551,0.3245108,0.37750897,-0.2816574,-0.16669461,-0.1246603,-0.3620982,0.22676605,0.015065368,-0.11831085,-0.086912975,-0.006449027,-0.17393118,0.38844025,-0.6116081,0,0.0619469
0,MXS-3597,0,0,0,2021-06-07 06:25:55,0,154,2,20,0,0,0,6.75,10.0,0,0,114,0,9,114,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.17810175,0.13587685,0.653158,-0.03487346,-0.19601068,0.21769549,0.07539352,-0.3541779,0.032633875,-0.24640681,-0.0031533258,-0.14570211,0.03746649,0.15725906,-0.14608426,0.074353576,0.1883856,-0.03731083,-0.19863404,0.1026046,0,0.0614035
0,MXS-3598,0,0,0,2021-06-07 09:26:11,0,18,1,3,0,0,0,5.333333333333333,3.0,0,0,0,0,0,450,4,850,0,0,-1,0.35,0,0,0,0,0,0,0,0,0,0,0.039176196,0.23908983,-0.045493986,0.010776741,0.24240166,-0.038105242,-0.15091696,-0.07770051,0.020203926,-0.090550885,-0.17234601,0.011312031,-0.049327288,0.024128212,-0.16357417,0.031581603,-0.11199781,0.18659602,0.12663953,0.1632244,1,0.02
0,MXS-3593,0,0,0,2021-06-04 07:09:22,0,544,4,77,0,0,0,5.411764705882353,19.25,0,0,521,0,41,449,4,850,0,0,-1,74.65,0,0,0,0,0,0,0,0,0,0,0.036168527,0.23517445,-0.0006488787,-0.23318091,0.3223312,0.6340329,-0.13392033,0.31450635,0.15975215,-0.5152371,0.6688407,-0.046176486,0.17289166,-0.20852469,0.11577812,-0.56284827,0.020070316,0.9175737,0.31656808,-0.494001,1,0.0200445
0,MXS-3587,0,0,0,2021-06-02 04:33:14,0,37,1,6,0,0,0,5.333333333333333,6.0,0,0,0,0,1,448,4,850,0,0,-1,125.317,0,0,0,0,0,0,0,0,0,0,0.08845567,0.13609442,0.04595854,-0.123123765,0.15202786,-0.1791832,-0.13120334,0.019804152,0.23957723,0.2219717,-0.25932464,-0.016228495,0.2675409,0.059453014,-0.11098246,0.16756444,-0.08016509,0.13699535,0.12737797,0.058738846,1,0.0200893
0,MXS-3599,0,0,0,2021-06-07 09:50:20,0,35,1,4,0,0,0,8.0,4.0,0,0,0,0,1,451,4,850,0,0,-1,0.0333333,0,0,0,0,0,0,0,0,0,0,-0.07375231,0.012906243,0.04158972,-0.035765454,0.068380274,0.021723494,-0.16388454,0.052558195,0.18601319,0.05736656,-0.028609304,0.023250736,-0.0017344754,0.005357524,0.0112177795,0.0986033,0.0005757017,0.093456805,0.115860455,0.068013415,0,0.0199557
0,MXS-3557,0,0,0,2021-05-19 11:47:28,0,781,7,119,0,0,0,5.409836065573771,17.0,0,0,735,0,59,112,4,850,0,0,-1,454.917,0,0,0,0,0,0,0,0,1,0,1.1734792,-0.2280859,0.4012215,1.21904,0.45935377,0.06363144,-0.07059581,0.303554,-0.9798877,-0.5282175,-0.3669365,0.699252,0.20218931,-0.26760626,0.75599957,0.34702197,0.16144069,0.27667665,0.3432643,-0.06535055,0,0.0625
0,MCOL-4679,0,0,0,2021-04-16 09:04:34,0,633,5,108,0,0,0,4.81651376146789,21.6,0,0,696,0,48,46,2,850,0,0,-1,1424.77,0,0,0,0,0,0,0,0,0,0,0.29322758,-0.19845203,0.04591636,0.05318437,0.20190169,0.19268924,0.8900596,0.03642627,-0.3693321,-1.0361847,0.5391005,0.005121456,-1.2481724,-0.5018101,0.39228755,-0.05546643,-0.01908479,0.5199626,-0.1754378,-1.4410919,0,0.0434783
0,MCOL-1482,0,0,0,2018-06-18 15:53:05,0,475,6,77,0,0,0,5.181818181818182,12.666666666666666,0,0,1050,0,30,0,6,850,0,0,-1,26259.4,0,0,0,0,0,0,0,0,0,0,-0.44616988,0.20015995,0.8960466,-0.6193727,0.36780822,-0.47158328,-0.13483995,-0.16571364,0.5232455,0.31231672,-0.37965396,-0.12397022,-0.040903285,0.4817678,0.11080416,-0.56141245,-0.38308245,-0.37125513,0.88331145,0.3376583,1,0.0
0,MXS-3139,0,0,0,2020-08-28 06:20:03,0,648,6,102,0,0,0,5.362745098039215,17.0,0,0,611,0,36,3,4,850,0,0,-1,7034.12,0,0,0,0,0,0,0,0,0,0,0.516745,-0.20814368,1.2000587,0.59976864,-0.23203847,-1.4848139,-0.25493225,1.2639265,-0.58638453,-0.16823418,-0.1256552,0.57236856,0.014481429,0.3209918,0.17827708,0.4314678,-0.074803576,-0.20399877,-0.89860535,0.11933533,1,0.333333
0,MXS-3627,0,0,0,2021-06-21 04:30:51,0,26,1,5,0,0,0,4.4,5.0,0,0,0,0,1,37,4,850,0,0,-1,4.36667,0,0,0,0,0,0,0,0,0,0,0.111001655,0.22952123,0.081161045,-0.06851122,0.11274406,-0.07662906,-0.09051879,-0.07484482,0.15972905,-0.024523787,-0.20771214,-0.0055378736,-0.14147024,0.034679744,-0.123171754,0.16710055,-0.0861136,0.09752945,0.026508028,0.10689085,0,0.0810811
0,MXS-3629,0,0,0,2021-06-21 09:36:44,0,29,2,4,0,0,0,5.0,2.0,0,0,0,0,0,452,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.013486996,0.056567527,0.017521715,0.08876489,0.0032937995,-0.044944674,-0.07233454,-0.12433633,-0.0076487414,0.12950388,-0.047846057,-0.00867803,0.09855588,0.046383273,-0.20325887,0.074050486,-0.028654017,-0.0073404126,0.2891294,0.032022517,0,0.0199115
0,MCOL-4681,0,0,0,2021-04-16 13:11:33,0,289,4,32,0,0,0,6.837837837837838,8.0,0,0,1693,0,11,0,4,850,0,0,-1,1585.57,0,0,0,0,0,0,0,1,1,0,0.30462995,-0.330989,0.24979833,-0.28691772,0.35048804,0.036399446,-0.26537693,-0.11728073,-0.004557274,-0.48612592,-0.5364698,-0.2572762,0.37707752,0.026879191,0.6628526,-0.51670694,-0.06646239,0.051786844,-0.13078083,-0.3347183,1,0.0
0,MXS-3640,0,0,0,2021-06-23 07:52:29,0,115,2,17,0,0,0,5.823529411764706,8.5,0,0,96,0,5,46,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.5144998,-0.35959756,-0.147108,-0.13495864,0.22924852,0.19462681,0.5464626,0.46524882,-0.4737134,0.10703428,0.036724254,0.06411014,0.37795374,-0.2026624,0.033146884,-0.3750265,0.30390704,-0.1646053,0.38135862,-0.03693174,1,0.0652174
0,MXS-3632,0,0,0,2021-06-23 06:44:57,0,44,1,8,0,0,0,4.625,8.0,0,0,0,0,1,38,4,850,0,0,-1,1.13333,0,0,0,0,0,0,0,0,0,0,-0.31100282,0.19819102,-0.06642539,-0.12518144,0.09801785,-0.0053469534,-0.15169652,0.18009251,-0.052372236,0.11217772,-0.051765226,0.19344412,0.081370376,-0.100262254,-0.09295562,-0.018844264,-0.0075970218,0.028990462,0.060618535,-0.023087949,0,0.0789474
0,MXS-3639,0,0,0,2021-06-23 07:48:49,0,51,1,8,0,0,0,5.5,8.0,0,0,0,0,2,45,4,850,0,0,-1,0.366667,0,0,0,0,0,0,0,0,0,0,-0.6507613,-0.24987993,-0.11207243,-0.29460663,0.19069986,0.019215485,0.35265765,0.45893827,-0.2680389,-0.13095294,-0.035857517,-0.03580434,0.31641987,0.136573,0.16368131,-0.19261096,0.15654162,0.027389688,-0.15324317,-0.32187256,1,0.0666667
0,MCOL-4769,0,0,0,2021-06-22 13:23:20,0,957,12,156,0,0,0,5.141025641025641,13.0,0,0,966,0,65,11,5,850,1,0,-1,23.5,0,0,0,0,0,1,0,0,0,0,-1.1138216,-0.59551585,-0.72179466,0.2328817,0.972889,-0.14545333,-0.21033041,0.49503264,0.13500854,-0.6470746,-0.69423795,-0.6152937,-0.4339485,-1.103476,1.1882874,-0.66678905,-0.52527946,-0.12594993,1.0395916,-0.21886389,1,0.272727
0,MXS-3641,0,0,0,2021-06-23 13:19:33,0,23,1,3,0,0,0,7.0,3.0,0,0,0,0,0,47,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.06640509,0.12881832,0.058048774,-0.094281234,0.13566773,0.008270327,-0.041277047,0.1344249,0.23313493,-0.23895086,-0.21874054,0.03646326,0.06639346,0.14026828,-0.0013761692,-0.047249198,0.032195337,-0.008144407,-0.12406077,-0.01710349,1,0.0638298
0,MXS-3646,0,0,0,2021-06-24 08:22:51,0,25,1,5,0,0,0,4.2,5.0,0,0,0,0,2,48,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.22200714,0.1466145,0.13516027,0.043409232,0.2568256,-0.10631259,0.061634474,0.016926272,0.05048338,0.019602438,-0.038347214,-0.059021853,0.033884257,0.17007959,0.024284203,0.19498149,-0.045751326,0.16974433,-0.08898892,-0.1131149,1,0.0625
0,MXS-3647,0,0,0,2021-06-24 08:46:19,0,58,1,7,0,0,0,6.375,7.0,0,0,0,0,2,49,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.012862162,-0.09393597,-0.08066431,-0.11257681,0.01228046,0.090455644,0.058301263,0.20408542,-0.0862656,-0.019389696,-0.088836476,0.2645179,0.26144853,-0.31316763,-0.033606667,-0.08978408,0.012207654,0.0075766123,0.26818535,0.30938488,0,0.0612245
0,MCOL-4761,0,0,0,2021-06-15 23:43:59,0,455,9,66,0,0,0,5.333333333333333,7.333333333333333,0,0,458,0,21,8,4,850,0,0,-1,237.383,0,0,0,0,0,0,0,0,0,0,0.11162732,-0.34623584,-0.09904896,-0.25799587,0.1934916,0.1536407,0.22888888,-0.8833031,-0.15952958,0.30071807,0.044862907,0.1284189,0.29346803,0.6492547,0.20783426,-0.10512916,-0.8475415,-0.47724625,0.19035429,-0.21613374,0,0.0
0,MXS-3656,0,0,0,2021-07-02 05:42:27,0,26,1,4,0,0,0,5.75,4.0,0,0,0,0,0,453,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.13174032,-0.01604972,0.12291188,-0.046395518,0.0909653,0.18293904,-0.08022261,-0.112079315,0.080264986,-0.1018969,0.0068026073,-0.11321639,0.063982286,0.09285138,0.03295062,0.059959527,0.05214538,-0.061721165,0.12935191,0.046555437,0,0.0198675
0,MCOL-4809,0,0,0,2021-07-09 19:03:56,0,817,6,135,0,0,0,5.059259259259259,22.5,0,0,792,0,54,49,5,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.2265664,0.12087885,-0.45462307,-0.010672701,0.25584704,-0.34958446,-0.44136572,0.5851423,0.83853537,-0.22490107,0.1332081,1.2362361,-0.6012531,-1.2629447,0.41808835,-0.545652,1.2809068,0.39945203,-0.46573883,0.72909445,1,0.0408163
0,MXS-3637,0,0,0,2021-06-23 07:40:53,0,543,4,96,0,0,0,4.666666666666667,24.0,0,0,538,0,45,43,4,850,0,0,-1,453.967,0,0,0,0,0,0,0,0,0,0,-0.42439875,-0.65265924,0.35234568,-0.10211132,0.59123695,-0.052433,-0.11804741,0.10422436,-0.21783978,0.025249783,0.30381665,0.2146873,-0.6033541,0.28936288,0.32843536,-0.11412541,-0.42211714,0.6211097,0.1656867,0.818777,1,0.0697674
0,MXS-3635,0,1,0,2021-06-23 07:21:21,0,200,4,37,0,0,0,4.4324324324324325,9.25,0,0,211,0,15,41,4,850,0,0,-1,454.317,0,0,0,0,0,0,0,0,0,0,-0.083925106,-0.09333074,-0.010321627,-0.044638835,-0.0059012664,-0.17749208,-0.08606107,0.028637696,0.2693983,0.09912157,-0.25101358,0.46980113,-0.1385276,0.17900659,-0.2806303,0.14639755,-0.32306898,0.67255706,0.16580287,0.31746742,1,0.0731707
0,MXS-3638,0,0,0,2021-06-23 07:42:59,0,57,2,10,0,0,0,4.8,5.0,0,0,33,0,1,44,4,850,0,0,-1,453.983,0,0,0,0,0,0,0,0,0,0,0.1351099,0.13730314,-0.09816887,-0.012570334,0.1533723,-0.33690488,0.16093689,0.3533958,-0.19677314,-0.18122199,0.26031825,-0.16052915,-0.2293287,0.12619011,0.013840675,-0.08666339,-0.1628445,0.26859635,-0.16984375,-0.01977044,1,0.0681818
0,MXS-3667,0,0,0,2021-07-13 13:17:28,0,492,5,72,0,0,0,5.847222222222222,14.4,0,0,455,0,27,50,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.8590008,-0.023294995,-0.026953075,0.21597935,0.53030676,0.028780418,0.32315755,0.1039365,-0.37826046,-0.12674983,-0.65055543,0.37802923,-0.012191094,0.3522362,0.17582272,-0.048995953,0.38507646,0.4108301,-0.061939072,-0.223527,0,0.06
0,MXS-3668,0,0,0,2021-07-13 13:21:46,0,203,6,30,0,0,0,5.8,5.0,0,0,139,0,7,51,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.030243928,-0.027987376,0.29014674,0.2970085,-0.11799759,-0.3914703,0.39848933,0.4563286,-0.009073692,0.03882855,-0.38878047,0.15512405,0.10092844,0.4537542,-0.10744812,-0.19077389,-0.16920659,0.16117068,-0.007679512,-0.124936834,1,0.0588235
0,MXS-3669,0,0,0,2021-07-14 13:06:21,0,84,1,12,0,0,0,6.083333333333333,12.0,0,0,0,0,2,52,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.10038467,0.023017602,0.1556628,0.07952451,0.27451128,-0.11117216,-0.23641361,-0.23799434,0.06900138,0.04769688,-0.24818835,0.099620566,0.008337933,0.1017038,-0.091716714,0.1796676,-0.07858888,0.11262037,0.16702841,0.2138508,1,0.0576923
0,MXS-3671,0,0,0,2021-07-15 06:06:37,0,227,3,36,0,0,0,5.333333333333333,12.0,0,0,195,0,12,53,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.7984209,0.44250986,-0.03856834,0.2565019,0.21255696,0.2828719,0.21689975,-0.0625445,-0.24385305,-0.07327238,-0.31116107,0.16389108,0.16228816,0.08215329,0.5676742,-0.2464621,0.30302167,-0.13868111,-0.280242,-0.25187257,0,0.0566038
0,MCOL-4814,0,0,0,2021-07-15 17:22:17,0,55,1,10,0,0,0,4.6,10.0,0,0,0,0,3,3,6,850,0,0,-1,2.15,0,0,0,0,0,0,0,0,0,0,-0.0029516283,-0.16544187,-0.3563959,-0.22372746,-0.003613772,0.18634994,0.32087517,0.13283992,-0.13502939,0.040660482,-0.06749797,-0.18288392,-0.14682263,-0.4077716,-0.36749583,-0.12362884,0.097151116,0.11633234,-0.019701349,-0.08329892,0,0.0
0,MCOL-4815,0,0,0,2021-07-16 11:45:46,0,561,6,91,0,0,0,5.175824175824176,15.166666666666666,0,0,487,0,38,51,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.69066596,-0.3133591,-0.7141175,0.09255353,0.29775512,0.10923348,0.3636882,-0.2353494,0.2114145,-0.15625063,-0.15478788,0.42581645,-0.026041528,-0.6220933,1.0699408,0.37695304,1.271925,0.64466697,-0.18244854,-0.10555376,1,0.0392157
0,MXS-3681,0,0,0,2021-07-22 05:56:58,0,57,1,8,0,0,0,6.25,8.0,0,0,0,0,1,56,4,850,1,0,-1,29.0167,0,0,0,0,0,0,1,0,0,0,0.085629456,-0.06969619,6.75081e-05,-0.07650558,0.09286953,-0.0054055876,0.5992414,0.25306156,-0.06308415,-0.17146401,-0.011168878,-0.024802644,0.19233973,-0.15212746,-0.035638575,0.086648434,0.060163073,0.030338481,-0.2670586,-0.089470424,0,0.0535714
