num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MXS-937,0,0,0,2016-10-18 09:29:35,0,188,2,32,0,0,0,4.90625,16.0,0,0,134,0,13,12,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.39009792,1.3245981,0.45419708,-0.31416604,-0.32639933,0.45340714,-0.024906402,0.23650433,0.10098181,-0.40688995,-0.5598093,0.4343151,0.42374843,0.090624735,-0.23481447,0.23954374,-0.30810982,-0.049612496,-0.19536024,0.66438496,0,0.25
0,MXS-938,0,0,0,2016-10-18 09:30:23,0,24,1,3,0,0,0,7.333333333333333,3.0,0,0,0,0,0,83,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.23399916,0.36466968,0.07116106,0.07472361,0.30696145,-0.014059521,-0.1750498,0.0036194292,0.21972087,0.21759188,0.023981486,-0.014638735,0.10875692,0.025397325,0.12608793,0.004408422,-0.18259062,0.039905343,0.053949777,0.110268004,1,0.0120482
0,MXS-930,0,0,0,2016-10-18 07:46:18,0,319,4,61,0,0,0,4.245901639344262,15.0,0,0,379,0,31,78,4,850,0,0,-1.0,1.75,0,0,0,0,0,0,0,0,0,0,-0.25373808,1.1935855,-0.7202853,0.4460891,0.56022453,-0.6860161,-1.200595,-0.22483987,0.26935568,-0.9593639,-0.013178341,1.3758202,-0.020900484,0.34366995,0.5193592,-0.094517864,-0.27036306,0.39667857,-0.33832827,0.63554585,1,0.0128205
0,MXS-939,0,0,0,2016-10-18 09:34:16,0,42,1,5,0,0,0,7.6,5.0,0,0,0,0,0,84,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19255108,0.26022142,0.032329604,-0.14070627,0.2930164,0.28903311,-0.3679578,-0.07813792,0.23688771,0.005438332,-0.07384186,-0.10001747,-0.08092214,0.015256031,-0.06908255,0.15589553,-0.13545412,0.2184136,0.316453,-0.035580527,0,0.0119048
0,MXS-940,0,0,0,2016-10-18 09:40:56,0,31,1,3,0,0,0,9.666666666666666,3.0,0,0,0,0,1,85,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.14638445,0.20442446,0.011770647,0.13288808,0.27048755,0.14561953,-0.088451296,-0.07632924,0.13353534,-0.011834963,-0.051218044,0.050598715,0.040825102,-0.03736037,-0.07511513,0.14254136,-0.046082404,0.15601575,0.23052223,0.038408935,0,0.0117647
0,MXS-941,0,0,0,2016-10-18 09:43:46,0,9,1,1,0,0,0,4.0,1.0,0,0,0,0,0,86,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.071103536,0.35445595,0.07655402,0.0009401259,0.22360428,-0.06597531,-0.30191812,-0.09423614,0.25839618,0.14582197,-0.20051876,0.081729874,0.038726173,0.055479407,-0.09508938,0.20454904,-0.027929658,0.06447084,0.15907763,0.31094152,1,0.0116279
0,MXS-943,0,0,0,2016-10-18 17:06:53,0,17,1,2,0,0,0,5.0,2.0,0,0,0,0,0,87,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.006013112,0.21762945,0.09416778,-0.14728503,0.23572643,0.016041405,-0.24908876,-0.05616787,0.24594265,0.11072338,-0.30439457,-0.046332736,0.09980279,0.16385841,-0.13492768,0.20898558,-0.026689088,0.07031189,0.26922202,0.19013737,0,0.0114943
0,MXS-944,0,0,0,2016-10-18 17:07:39,0,46,2,7,0,0,0,3.7,3.5,0,0,0,0,2,88,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.033370465,-0.23332496,0.083651036,-0.20567119,-0.25713432,0.13776495,0.52021164,0.25742504,-0.41366634,0.51531,0.14182854,-0.49004993,0.40440425,-0.3760284,0.047931135,-0.0973148,0.09711765,-0.50142366,0.3574652,0.38047987,0,0.0113636
0,MXS-945,0,0,0,2016-10-18 17:10:12,0,14,1,2,0,0,0,4.0,2.0,0,0,0,0,0,89,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2524795,0.31007278,0.020290172,0.006735992,0.034264024,0.10157026,-0.06478889,-0.10879899,0.36025634,0.20093061,-0.2336547,0.03612815,-0.042348035,-0.031663783,0.1236889,0.17134088,-0.037284,0.08958786,0.19043444,0.18732661,0,0.011236
0,MXS-946,0,0,0,2016-10-18 17:10:27,0,16,1,2,0,0,0,4.666666666666667,2.0,0,0,0,0,0,90,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.025368081,0.10039837,0.16057706,0.14274491,-0.001913862,-0.091847554,-0.18773623,-0.14871714,0.26628688,0.1437515,-0.24897774,-0.052141573,-0.06127335,0.060706798,-0.25922835,0.077237375,-0.09522824,-0.065468706,0.121975504,0.2872628,1,0.0111111
0,MXS-947,0,0,0,2016-10-18 17:10:50,0,17,1,2,0,0,0,5.0,2.0,0,0,0,0,0,91,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.020507518,0.27654517,0.11511805,0.019576674,0.06092723,-0.033367306,-0.21622242,-0.19001143,0.10267577,0.23647225,-0.170079,-0.13408285,0.12655275,0.0027722742,-0.18472269,0.047792744,-0.0449867,-0.10358306,0.20337677,0.35327405,0,0.010989
0,MXS-948,0,0,0,2016-10-18 17:11:19,0,29,1,4,0,0,0,5.0,4.0,0,0,0,0,1,92,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.037665073,0.12058995,0.10773542,-0.069364674,0.11085598,0.00068123575,-0.31692374,-0.2578293,0.0987074,0.23230729,-0.22347769,-0.11323212,0.07119823,0.12404723,-0.2308769,0.22814155,-0.0667528,0.17754425,0.1413412,0.11223914,0,0.0108696
0,MXS-949,0,0,0,2016-10-18 17:12:09,0,22,1,2,0,0,0,6.666666666666667,2.0,0,0,0,0,0,93,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0789264,0.19813386,0.07967768,-0.017659912,0.089787826,0.061028134,-0.3223094,-0.15679975,0.21665762,0.093111366,-0.17515042,-0.08541942,-0.042534716,0.017178435,-0.1246824,0.21836323,-0.028692625,0.14451212,0.18504836,0.14958383,0,0.0107527
0,MXS-950,0,0,0,2016-10-18 17:13:24,0,28,1,4,0,0,0,4.8,4.0,0,0,0,0,1,94,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.015317586,0.21636286,0.1401504,0.044110242,0.1422315,0.008913011,-0.1254423,-0.089412905,0.13368942,0.046522357,-0.23708561,0.0047876635,-0.022410197,-0.04181128,-0.09619102,0.086283796,-0.24079475,0.03377592,0.1578396,0.21259572,0,0.0106383
0,MCOL-366,0,0,0,2016-10-17 22:12:51,0,372,2,53,0,0,0,5.660714285714286,26.5,0,0,354,0,21,4,4,850,0,0,-1.0,42.2333,0,0,0,0,0,0,0,0,0,0,0.6171067,-0.24217805,-0.2054521,-1.0135758,-0.1337265,0.50815207,-1.0021149,-0.4523607,0.099683575,0.41988772,0.23288263,-0.61730444,-0.54876816,-0.29331952,0.32741737,0.7986672,0.32700485,0.874277,0.5175507,-0.7360356,0,0.0
0,MDEV-11097,0,0,0,2016-10-21 10:09:12,0,122,2,21,0,0,0,4.857142857142857,10.5,0,0,88,0,9,2,6,850,0,0,-1.0,0.783333,0,0,0,0,0,0,0,0,0,0,0.021151327,0.90397733,0.6145069,-0.22862135,0.30463168,-0.27016026,-0.8244993,-0.20461923,0.16423668,0.02720991,-0.5837423,-0.23517591,0.22215372,0.21783781,-0.22538649,0.047473982,-0.5146106,0.14278704,0.3966946,0.15290752,0,0.0
0,MCOL-311,0,0,0,2016-09-23 17:03:29,0,223,4,37,0,0,0,5.054054054054054,9.25,0,0,195,0,15,2,5,850,0,0,-1.0,769.2,0,0,0,0,0,0,0,0,0,0,0.2967789,0.51281124,0.38521203,-0.9034699,-0.4110709,-0.6294322,-0.17162889,-0.32178435,0.42179373,0.4105881,-0.57230085,0.3757978,-1.141411,-0.28672898,0.08737962,0.5534362,-0.16923214,0.70513356,-0.031253837,0.47881153,0,0.0
0,MCOL-309,0,0,0,2016-09-23 16:46:44,0,690,5,110,0,0,0,5.225225225225225,22.0,0,0,684,0,45,1,5,850,0,0,-1.0,769.483,0,0,0,0,0,0,0,0,0,0,-0.50324285,0.3308994,0.019219965,-0.9657185,-0.7719361,-0.47503468,-0.93393415,0.945229,1.0889689,0.17905082,-0.6231117,0.52885497,-1.1373361,0.55298537,0.063834555,-0.14149414,0.43765575,0.3288459,0.39801267,0.954387,1,0.0
0,MCOL-307,0,0,0,2016-09-22 19:05:47,0,273,5,42,0,0,0,5.523809523809524,8.4,0,0,242,0,19,0,5,850,0,0,-1.0,791.167,0,0,0,0,0,0,0,0,0,0,0.05853341,0.63493544,0.48958164,-0.2394039,0.47988155,0.56012523,0.017700152,-0.14616628,0.5350225,-0.45435858,-0.5568582,-0.1747078,-0.6849428,0.06276999,-0.30136546,0.48732588,-0.5872599,0.4147342,0.3693408,-0.02205541,0,0.0
0,MCOL-272,0,0,0,2016-08-18 14:30:18,0,129,3,20,0,0,0,4.909090909090909,6.666666666666667,0,0,107,0,7,7,5,850,0,0,-1.0,1635.8,0,0,0,0,0,0,0,0,0,0,-0.0588754,0.38829517,0.015929285,0.19918807,0.23919429,0.09316263,0.19609828,-0.4694334,0.027190406,0.85417116,-0.3559531,-0.28291008,0.10533322,0.2816545,-0.061036587,-0.0071429783,-0.07305547,0.17411408,0.5210578,0.51423085,0,0.0
0,MCOL-61,0,0,0,2016-05-19 14:26:18,0,202,3,33,0,0,0,5.151515151515151,11.0,0,0,177,0,11,21,4,850,0,0,-1.0,3821.98,0,0,0,0,0,0,0,0,0,0,0.470008,0.18575463,0.5565413,-0.85015506,0.3666024,0.096046075,-0.7806483,-0.20772502,0.020186484,0.6875515,-1.0875393,-0.4085102,0.2532415,0.61961126,-0.37101528,0.4608408,-0.21693233,0.17452456,0.55228865,0.6111046,0,0.047619
0,MDEV-20720,0,0,0,2016-08-31 15:49:52,0,323,3,48,0,0,0,5.48,16.0,0,0,268,0,20,3,5,850,0,0,-1.0,1348.03,0,0,0,0,0,0,0,0,2,0,0.3328805,0.6181533,1.1522707,0.012230403,0.50056106,-0.79677373,-0.8050307,-0.039997112,-0.3753934,0.65477765,0.35698864,-0.40387928,0.042614367,-0.25476998,0.30602914,-0.3638104,-1.1508169,0.105411135,0.27242738,1.0047889,0,0.0
0,MDEV-11130,0,0,0,2016-10-25 13:24:00,0,423,2,74,0,0,0,4.653333333333333,37.0,0,0,391,0,34,3,6,850,0,0,-1.0,30.65,0,0,0,0,0,0,0,0,0,0,0.46635756,1.547231,1.0572045,-0.84843415,0.35388172,-0.2785804,-1.0470551,-0.38781947,0.56753784,1.1259867,-0.9771717,-2.062696,0.9411823,-0.6368647,-0.7026725,-0.27832624,-0.35201353,0.17617379,0.4463578,-0.69449824,0,0.0
0,MDEV-11200,0,0,0,2016-11-01 14:14:09,0,16,0,2,0,0,0,4.666666666666667,0.0,0,0,20,0,0,40,6,850,0,0,-1.0,17.9,0,0,0,0,0,0,0,0,0,0,0.07350553,0.17962702,0.128612,0.006810338,0.050774943,-0.052727964,-0.15181683,-0.0599924,0.13545093,0.11865427,-0.14518508,-0.048454423,-0.075900406,0.017135128,-0.06636468,0.033707738,-0.028309556,-0.04760558,0.14101924,0.25719517,0,0.25
0,MXS-910,0,0,1,2016-10-12 05:35:37,0,551,8,79,0,0,0,5.987341772151899,9.75,0,0,545,0,21,67,4,850,0,0,-1.0,509.1,0,0,0,0,0,0,1,0,0,0,0.19255328,0.5302499,-0.06329808,0.7117003,0.89448035,0.2560882,-0.6220682,-0.3694674,0.96577823,-0.99373406,-1.0925553,0.63611424,-1.657554,0.48911083,0.46087775,-0.21788387,0.04716036,2.0580397,0.17693822,1.3690637,1,0.0
0,MXS-922,0,0,0,2016-10-18 06:45:53,0,44,1,5,0,0,0,8.0,5.0,0,0,0,0,1,71,4,850,0,0,-1.0,363.983,0,0,0,0,0,0,0,0,0,0,0.14519556,0.18114962,0.17143922,0.045806378,-0.010664668,0.2094295,0.032469496,-0.1722037,0.008794772,0.07392353,-0.20872839,0.009716291,-0.17020443,0.10522986,-0.22030953,0.32574221,-0.050168443,0.2707669,0.17336619,0.17138165,0,0.0
0,MXS-399,0,0,2,2015-10-07 13:23:06,0,937,15,155,0,0,0,4.826086956521739,10.333333333333334,0,0,1028,0,51,2,2,850,0,0,-1.0,9405.47,0,0,0,0,0,0,0,0,0,1,1.064142,1.6390877,1.1710342,0.033342507,-1.168623,-1.0434076,-0.57635885,-0.14456393,-0.19197898,0.21523213,-1.8089285,1.4862202,-0.10339668,0.61173016,-1.798968,1.3176932,-3.0735571,-0.44285852,-2.4837303,0.9390175,0,0.0
0,MXS-754,0,0,0,2016-06-02 19:57:24,0,464,5,83,0,0,0,4.535714285714286,16.6,0,0,394,0,36,0,2,850,0,0,-1.0,3662.88,0,0,0,0,0,0,0,0,0,0,1.2379408,0.9829653,-0.12987043,-0.32041448,-0.460093,0.8165469,-0.11513655,0.17459007,0.9233532,0.43809292,-0.3754158,0.76971895,-0.61531365,-1.1681296,0.38679966,0.79968107,-0.56425476,0.3149703,0.65842503,0.93781155,0,0.0
0,MXS-891,0,0,0,2016-10-12 04:43:30,0,198,3,35,0,0,0,4.685714285714286,11.666666666666666,0,0,118,0,12,18,4,850,0,0,-1.0,510.15,0,0,0,0,0,0,0,0,0,0,0.285737,0.13226853,0.41710052,-0.60807586,0.6783352,0.30433762,-1.05481,-0.70061636,-0.30565336,0.7412386,-0.37464178,-0.5259092,0.2647158,0.58249784,-0.12792315,1.1071744,-0.15537097,0.6973033,0.3239056,-0.12984043,0,0.0
0,MCOL-386,0,0,0,2016-11-02 11:23:35,0,280,4,43,0,0,0,5.2444444444444445,10.75,0,0,331,0,19,7,4,850,0,0,-1.0,6.76667,0,0,0,0,0,0,0,0,0,0,0.16319592,0.6602939,0.13442181,-0.018900963,0.3713127,0.29041952,-0.34409586,-0.9596882,1.1553783,-0.034304827,-0.39714563,0.5466412,-0.39152816,0.25690737,0.4453787,0.90276426,-0.6760785,0.21001936,0.045823544,0.2174407,1,0.142857
0,MCOL-385,0,0,0,2016-11-01 14:45:35,0,72,2,14,0,0,0,3.8666666666666667,6.5,0,0,72,0,6,34,4,850,0,0,-1.0,148.367,0,0,0,0,0,0,0,0,0,0,0.2252072,0.34429726,0.3638084,-0.08801229,-0.019147743,-0.21586475,-0.19039014,-0.027129091,0.13634557,0.49405104,-0.17077501,-0.31981692,0.18886267,-0.1375662,-0.05836602,-0.038470667,-0.072197795,-0.61717474,0.42592332,0.6823822,0,0.0294118
0,MDEV-11245,0,0,0,2016-11-07 09:54:40,0,328,4,26,0,0,0,8.4,6.5,0,0,256,0,14,37,4,850,0,0,-1.0,51.8,0,0,0,0,0,1,0,0,0,0,-0.051286843,0.30366948,-0.26264247,0.30605316,0.11516027,0.31335595,-0.7483235,-0.65940875,0.20322731,-0.20411775,-0.5674892,0.20445563,-0.35510802,0.27980205,-0.6463567,0.38618562,0.6047091,0.21063507,-0.070916824,0.28733328,1,0.540541
0,MDEV-10141,0,0,0,2016-05-27 17:30:28,0,2510,22,413,0,0,0,4.866822429906542,18.772727272727273,0,0,2642,0,175,5,4,850,5,0,-1.0,3980.37,0,0,0,0,0,0,0,0,1,0,-6.16388,1.7844976,-0.60991865,0.9496194,2.985802,-2.5160317,-5.455078,-0.75102264,4.3302884,0.30983344,2.29427,2.6298766,-3.9625666,3.1020389,-0.5056378,-1.9624764,-0.37174052,1.870946,3.5650218,0.1804462,1,0.0
0,MDEV-11212,0,0,0,2016-11-02 11:11:27,0,35,1,5,0,0,0,6.2,5.0,0,0,0,0,1,16,4,850,0,0,-1.0,170.7,0,0,0,0,0,0,0,0,0,0,-0.053289197,0.19121261,0.18351893,0.11195695,0.22560887,-0.13121,-0.31094053,-0.027497636,0.14583752,0.22700137,-0.12858115,-0.006965894,-0.05829607,0.11053088,-0.019641664,0.081567004,-0.1994076,0.020034341,0.05109439,0.3653236,1,0.0
0,MDEV-11275,0,0,0,2016-11-12 04:00:41,0,373,4,51,0,0,0,5.448275862068965,12.75,0,0,391,0,15,38,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.8883319,1.0164857,-0.8936673,-1.0464842,1.6001458,-0.7050211,-1.7051824,0.14386939,0.85215044,-0.043039568,-0.49133202,-0.083119914,0.74007976,1.3935773,-0.8972593,-0.42493075,0.96499044,-0.6676814,-0.50212985,1.168462,1,0.526316
0,MCOL-406,0,0,0,2016-11-15 11:21:56,0,371,6,63,0,0,0,4.723076923076923,10.5,0,0,339,0,27,8,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.81531006,0.6005782,0.47274086,-0.095285416,0.42330807,0.060936783,-0.81474257,0.51808923,1.3749281,-0.39302072,-1.09834,-0.45764598,-0.058186073,0.52500707,-0.12489587,-0.12922151,0.5904456,-0.11940861,0.020152953,1.2839983,1,0.125
0,MXS-971,0,0,0,2016-11-16 09:13:22,0,42,1,6,0,0,0,6.166666666666667,6.0,0,0,0,0,1,95,4,850,0,0,-1.0,1.51667,0,0,0,0,0,0,0,0,0,0,-0.2558637,-0.012842057,0.14562322,0.14610492,0.13672061,0.0028466198,0.013549579,0.24909571,-0.26942906,-0.03598905,-0.24192196,0.16123538,0.18874818,0.27084842,0.21340294,0.23508695,0.35803488,-0.027205983,0.27071124,0.007255905,1,0.0105263
0,MXS-929,0,0,0,2016-10-18 07:40:22,0,325,5,58,0,0,0,4.620689655172414,11.6,0,0,291,0,27,77,4,850,3,0,-1.0,699.083,0,0,0,0,0,0,0,0,0,0,0.27213815,0.2608405,-0.026469592,0.16406092,-0.088479236,-0.055040255,0.22560807,0.17938375,1.1317158,0.12729761,-1.0948298,1.1484897,-0.6967912,0.23639587,0.10591367,0.7743803,0.7811901,0.28970695,0.17821719,0.82322973,1,0.0
0,MXS-843,0,0,0,2016-08-26 11:58:31,0,239,4,45,0,0,0,4.333333333333333,11.25,0,0,202,0,19,4,4,850,0,0,-1.0,1966.85,0,0,0,0,0,0,0,0,0,0,0.6746151,1.0274704,-0.14829987,-0.41573074,0.35324183,-0.08537482,0.0034881195,-0.16961695,0.3403184,0.43675488,0.24112064,1.084505,-0.29700297,-0.5474408,0.08452007,1.0562098,-0.60498095,0.81113875,0.4072642,-0.5994934,0,0.0
0,MXS-893,0,0,0,2016-10-12 04:49:35,0,237,2,39,0,0,0,5.102564102564102,19.5,0,0,192,0,13,20,4,850,0,0,-1.0,846.05,0,0,0,0,0,0,0,0,0,0,1.0788419,0.6127823,0.12181113,0.16066055,0.7850718,0.6052816,-0.8175709,-0.03969281,0.42599827,0.19216108,0.397641,-0.62192076,0.19383796,-0.532537,-0.59653115,1.2819581,-0.27806595,0.18947984,0.19101682,-0.59240496,0,0.0
0,MDEV-11239,0,1,0,2016-11-04 19:26:18,0,391,5,68,0,0,0,4.444444444444445,13.4,0,0,451,0,35,0,2,850,0,0,-1.0,306.667,0,0,0,0,0,1,0,0,1,0,-0.2884848,0.91922444,-0.45257983,1.0320574,-0.32262218,0.11323523,-0.2732311,-0.37630254,-0.23250875,-0.103946656,0.31134,0.8320153,-0.36943066,0.67246634,-0.6409558,0.9931014,-0.34899393,-0.99199235,0.73413604,1.0231547,0,0.0
0,MDEV-11297,0,0,0,2016-11-16 12:42:34,0,810,5,123,0,0,0,5.436507936507937,24.6,0,0,827,0,53,0,4,850,1,0,-1.0,49.6167,0,0,0,0,0,0,0,0,0,0,-0.8245023,1.3640187,-0.30098617,0.23229055,0.008830443,-1.3164335,-1.9843374,-0.14585909,1.8994181,-0.9455597,-0.29417926,1.4943161,-1.052256,1.074562,0.24453062,-0.7227228,0.049934488,0.6934244,1.3105655,-0.5444392,1,0.0
0,MXS-981,0,0,0,2016-11-18 16:23:45,0,37,1,6,0,0,0,5.333333333333333,6.0,0,0,0,0,1,26,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.02115153,0.13096683,0.11355287,-0.033318814,0.185543,0.071235366,-0.3025937,-0.16623558,-0.034284245,0.18151,-0.20736936,-0.20815381,0.05115331,0.18570873,-0.27238363,0.41411012,-0.059897736,0.38577425,0.12184325,0.009579963,0,0.0
0,MXS-983,0,0,0,2016-11-18 16:30:23,0,36,1,6,0,0,0,5.166666666666667,6.0,0,0,0,0,1,27,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0042580958,0.13460742,0.09868528,-0.092972875,0.19292946,0.23058523,-0.118571445,-0.19244117,-0.060455218,0.24904047,-0.14921746,-0.27428997,-0.057533946,0.18547313,-0.1711317,0.35125056,-0.089115165,0.2373405,0.14650206,-0.05860115,0,0.0
0,MXS-985,0,0,0,2016-11-18 16:35:07,0,291,2,45,0,0,0,5.212765957446808,22.5,0,0,261,0,15,28,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06765342,0.24565165,0.07470679,-0.44009638,0.34234488,0.82783765,-0.47426668,-0.16788353,-0.06578238,0.6747983,-0.19186504,-0.5729147,0.053093933,0.46623993,-0.4272813,1.0496262,0.24450898,0.38693833,0.7035886,-0.31011862,0,0.0
0,MXS-986,0,0,0,2016-11-18 16:40:30,0,172,2,28,0,0,0,5.178571428571429,14.0,0,0,109,0,10,29,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.36323282,0.011166852,0.10510663,-0.4088729,0.3022462,0.49413767,-0.59178716,-0.13366841,0.22785945,0.5334701,0.110589266,-0.5807345,-0.042227294,0.03836698,-0.23333812,0.9536232,-0.23397924,1.1107992,0.25739315,-0.60413957,0,0.0
0,MXS-995,0,0,0,2016-11-18 19:24:36,0,71,2,12,0,0,0,5.0,6.0,0,0,0,0,3,31,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10909667,-0.14661382,0.14525227,-0.04437623,0.16887265,0.58024704,-0.05733169,-0.12923472,-0.1409259,0.3031732,-0.007700359,-0.08675876,-0.02000632,0.14391251,-0.34446517,0.4719706,-0.020441057,0.115218215,0.21083197,-0.32394928,0,0.0
0,MCOL-1,0,0,0,2016-04-27 14:46:31,0,819,12,144,0,0,0,4.655172413793103,11.916666666666666,0,1,1033,0,62,0,2,850,1,0,-1.0,4925.03,0,0,0,0,0,0,0,0,0,0,2.5311525,1.7643529,0.78827655,-2.1334064,1.6899229,0.9949606,-1.7155466,0.479949,-0.078940056,0.16654174,0.37580815,0.3089757,-0.72487295,0.39874095,1.3614684,0.6440519,-1.1820896,1.182005,1.6595987,-0.47547412,0,0.0
0,MXS-1022,0,0,0,2016-11-22 12:00:48,0,199,3,33,0,0,0,5.0606060606060606,11.0,0,0,170,0,15,96,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.48923016,0.6583302,0.88825417,0.31178442,0.113167465,-0.074617796,-0.29810596,0.00805257,0.36369887,0.34086263,-0.79822576,0.21099791,-0.019257957,0.41360974,-0.63984066,0.6353812,-0.32335463,0.11360311,0.40663856,0.035696425,0,0.0104167
0,MXS-1023,0,0,0,2016-11-22 12:02:20,0,201,3,33,0,0,0,5.121212121212121,11.0,0,0,171,0,15,97,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.59540105,0.53866196,0.78251386,0.72766453,0.07053183,0.006738088,-0.09419048,-0.07689563,0.2472,0.39414942,-0.77851236,0.42883494,-0.021820705,0.19660418,-0.71816945,0.6732813,-0.30490592,0.17241043,0.3824618,0.08788849,0,0.0103093
0,MCOL-405,0,0,0,2016-11-14 16:38:03,0,96,2,14,0,0,0,5.928571428571429,7.0,0,0,61,0,3,35,4,850,0,0,-1.0,194.933,0,0,0,0,0,0,0,0,0,0,0.008948434,0.29640657,0.50739294,-0.5819764,-0.16897132,0.31142923,0.5457016,0.26593032,-0.51020366,-0.10462388,0.16474657,-0.11084517,-0.33299455,0.15648437,-0.0040741498,-0.09995296,-0.46472278,0.15692936,0.31785944,0.04283614,0,0.0285714
0,MCOL-304,0,1,0,2016-09-20 21:35:04,0,235,3,32,0,0,0,6.375,10.666666666666666,0,0,236,0,9,32,4,850,1,0,-1.0,1509.98,0,0,0,0,0,0,0,0,0,0,-0.019852629,0.36958817,0.3599876,-0.6369589,0.13987438,0.8119416,0.21776025,-0.7677046,0.2652576,0.5836842,-0.81565374,0.048122294,0.45792648,0.47247806,-0.60653734,0.48256314,-0.42195448,0.010502611,1.0294116,0.4343596,0,0.03125
0,MCOL-420,0,0,0,2016-11-23 20:59:07,0,151,2,26,0,0,0,4.846153846153846,13.0,0,1,108,0,12,36,4,850,0,0,-1.0,0.1,0,0,0,0,0,0,0,0,0,0,-0.047375176,0.23867983,0.29249632,-0.11695838,0.14885214,0.036920127,-0.08372027,-0.036967266,0.065896,-0.51891863,-0.9196851,0.040998753,-0.9352243,0.5036146,-0.029219393,-0.17112777,0.24026884,0.07942763,-0.00354792,0.6584101,1,0.0277778
0,MDEV-11346,0,0,0,2016-11-24 17:55:42,0,329,4,47,0,0,0,5.346153846153846,11.75,0,0,495,0,20,39,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.27204606,0.67046994,-0.88727707,-0.68804216,0.500612,-0.038299378,-0.7109773,-1.1657977,0.89843255,0.450318,-1.2059007,0.38960811,-0.44778433,0.37293586,-0.4185539,0.6324891,1.2872602,0.21686542,-0.38763496,0.19178545,1,0.538462
0,MDEV-11347,0,0,0,2016-11-24 19:40:34,0,345,3,33,0,0,0,7.238095238095238,11.0,0,0,347,0,15,40,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.04002669,0.75178736,-0.23342627,-0.025658133,0.7160205,0.014669824,-0.66127944,-1.2244394,0.65317017,-0.151484,-0.8360263,0.5388537,-0.5646595,0.40962785,-0.48593825,0.49153596,1.0131301,0.21052851,0.26416078,0.3679503,1,0.525
0,MXS-1029,0,0,0,2016-11-30 08:43:12,0,156,3,27,0,0,0,5.038461538461538,9.0,0,0,121,0,8,4,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.40375432,0.85379976,0.08617097,0.47600022,0.59761024,-0.28729913,-0.14885189,0.5479898,0.2600968,-0.21111035,-0.47333682,-0.047688726,-0.35098407,-0.3089284,-0.51131284,0.20189878,-0.032641187,0.10520746,0.7499811,0.50198644,0,0.0
0,MXS-1030,0,0,0,2016-11-30 08:51:16,0,209,3,37,0,0,0,4.675675675675675,12.333333333333334,0,0,174,0,17,98,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.014567269,0.2877994,0.15481296,0.3980596,-0.08263394,0.037111834,0.2714745,-0.024897989,-0.110955186,-0.29316506,-0.8435573,0.9167118,-0.73709124,0.11955414,0.3037001,0.751304,0.56869745,0.47419536,0.6485225,0.14528632,1,0.0102041
