num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,CONFSERVER-50097,0,1,0,2013-11-03 21:35:48,0,261,4,47,0,0,0,4.574468085106383,11.5,0,0,202,0,20,42,0,2153,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.04604059,0.015504427,0.20557578,-0.16854438,0.24985634,-0.68934584,-0.20286573,0.0057637948,0.00584514,0.15789635,-0.098707244,-0.013163484,-0.6552711,-0.009547664,-0.10200635,0.020294964,-0.102183595,0.24405695,0.025949938,0.3388171,0,0.833333
0,CONFSERVER-50210,0,1,0,2013-11-04 02:50:34,0,730,9,139,0,0,0,4.221428571428572,15.444444444444445,0,0,771,0,76,1,0,2153,0,0,-1.0,1.01667,0,0,0,0,0,0,0,0,1,0,-0.16365828,-0.2397002,0.71083444,-1.1097473,-0.75243765,0.33663988,0.6651871,0.49876177,0.6830365,-0.39667836,-0.17719072,0.30790958,0.19436848,-0.5767004,-0.24592806,-0.20521234,-0.17257024,0.92563087,0.31560922,-0.7309347,0,1.0
0,CONFSERVER-31078,0,1,1,2013-10-07 20:37:27,0,248,8,39,0,0,0,5.384615384615385,4.875,0,1,328,0,9,0,0,2153,4,0,-1.0,655.283,0,0,0,0,0,0,0,0,0,0,0.2996044,-0.07959731,0.20658335,-0.21045816,0.031059964,-0.18395853,0.06642015,0.016230365,0.03370058,-0.23114912,0.044843342,0.14865491,0.20638537,-0.028690865,-0.21594578,-0.5788978,-0.3199398,-0.0004707451,-0.33132136,0.049105212,1,0.0
0,CLOV-1382,0,0,0,2013-10-30 21:54:21,0,375,4,47,0,0,0,6.09433962264151,11.75,0,0,337,0,15,47,0,2153,0,0,5.0,109.433,0,0,0,0,0,0,0,0,0,0,1.1032978,0.7440228,0.0854484,0.0809548,0.45989555,0.121657185,0.4207279,-0.25910026,0.1764054,0.3133343,-1.2069061,-0.2542435,0.39815396,-0.24217495,-0.24849534,-0.44132555,-0.048302267,-0.5872673,-0.582693,0.4114706,1,0.0851064
0,CONFSERVER-51754,0,0,0,2013-09-13 01:04:19,0,307,4,55,0,0,0,4.6,13.75,0,0,220,0,27,0,0,2153,0,0,8.0,1300.8,0,0,0,0,0,0,0,0,0,2,-0.07112761,0.34362417,-0.101072885,-0.24913783,-0.392121,0.7716004,0.053088117,-0.052359633,-0.48717484,-0.2307352,0.11600133,-0.52844816,0.62510604,-0.043425847,0.05811388,0.21457297,-0.018902265,-0.3352799,0.68231744,-0.34118825,0,0.0
0,CONFSERVER-31534,0,0,0,2013-11-07 23:56:23,0,293,3,54,0,0,0,4.444444444444445,18.0,0,0,208,0,22,0,0,2153,0,0,3.0,50.2,0,0,0,0,0,0,0,0,0,0,-0.33195958,0.053140018,-0.3197212,-0.25778565,-0.11842954,-0.8878183,-0.5282896,0.095147535,0.37298596,0.653567,-0.05972301,-0.6279787,-0.49952698,-0.038673867,-0.14634757,-0.5909167,0.18591464,0.3001337,-0.062362373,0.67585045,0,0.0
0,BAM-13998,0,0,0,2013-11-11 00:50:24,0,204,3,29,0,0,0,6.068965517241379,9.666666666666666,0,0,168,0,10,2,0,2153,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.3016123,0.6419775,0.051250346,-0.14631537,-0.15857571,0.28231362,0.112669796,-0.004833661,-0.14399214,-0.13863033,-0.2349871,-0.5908817,0.37026575,-0.1153355,-0.37344232,-0.25081137,-0.07613378,-0.3156069,-0.034656193,0.27488786,1,0.0
0,BAM-14007,0,0,0,2013-11-13 03:13:14,0,60,1,9,0,0,0,5.777777777777778,9.0,0,0,0,0,2,5,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1646886,0.06027314,-0.030265767,-0.051034275,-0.22534397,0.11043219,-0.041245833,0.018431144,-0.047267105,-0.15054436,-0.005317023,-0.18014991,0.15863097,-0.07114681,-0.13274942,0.09421106,-0.13469552,-0.17969844,0.11725924,0.016450474,1,0.0
0,BSERV-3423,0,0,2,2013-05-09 01:03:11,0,872,10,145,0,0,0,4.743421052631579,14.5,0,0,820,0,67,0,0,2153,2,0,-1.0,4636.73,0,0,0,0,0,0,0,0,1,8,0.6384638,0.100473985,-1.2011172,0.010165758,-0.5806924,-0.19395661,-0.55872,-0.7300798,0.116915114,-0.1678095,0.49531528,-0.39252818,0.447344,-0.421147,-0.6179769,-0.8066232,-0.3592579,0.49215436,0.13342409,0.39561626,0,0.0
0,BSERV-3836,0,0,0,2013-09-06 15:07:51,0,846,10,155,0,0,0,4.464516129032258,15.5,0,0,820,0,75,0,0,2153,0,0,-1.0,1742.65,0,0,0,0,0,0,0,3,1,0,0.18928574,0.26868445,0.42005426,-0.6664499,0.6536381,-0.04625423,0.5404395,0.033867758,-0.90449184,-0.542548,0.006091085,-0.37811455,0.27324936,0.29703522,-0.2331176,0.37350783,-1.4674683,-0.017886912,-0.1919653,-0.20692286,1,0.0
0,BSERV-4024,0,0,0,2013-10-30 10:41:05,0,1255,10,229,0,0,0,4.4847161572052405,22.9,0,0,1222,0,110,1,0,2153,0,0,-1.0,451.1,0,0,0,0,0,0,0,0,0,0,0.5441894,0.08996162,-0.4079124,0.009352471,-1.2869669,-0.46489942,-0.039449338,0.020163428,0.050152153,0.73339325,-0.00027634492,0.1558328,0.33114663,0.083486654,-0.8481864,1.505835,0.6615481,-0.14713135,0.6127388,-0.20863332,0,0.0
0,BSERV-2697,0,0,0,2012-09-06 00:51:13,0,440,5,81,0,0,0,4.444444444444445,16.2,0,0,1140,0,37,0,0,2153,0,0,-1.0,10520.7,0,0,0,0,0,0,0,0,0,0,0.09298497,0.22288449,-0.2029742,-0.21743685,0.122939736,0.35672417,0.10621394,-0.1981785,0.0028091662,-0.09546953,-0.06010577,0.052549787,-0.029526183,-0.12133744,0.27557403,0.32631096,-0.49662912,-0.6937132,-0.12052907,-0.113680094,1,0.0
0,BSERV-4087,0,0,2,2013-11-13 19:07:37,0,431,6,54,0,0,0,6.081967213114754,9.0,0,0,409,0,22,0,0,2153,1,0,-1.0,159.35,0,0,0,0,0,0,0,0,0,0,0.20949036,0.009027292,-0.47797468,-0.14437255,-0.3515913,-0.0536972,0.28529876,-0.2403908,-0.3705843,-0.1412821,-0.22404331,0.1389159,0.7446541,-0.75822526,-0.7230563,-0.47687012,-0.5254447,-0.19979002,-0.13653253,0.55455345,1,0.0
0,BSERV-4092,0,0,2,2013-11-14 21:01:22,0,458,6,53,0,0,0,6.285714285714286,8.833333333333334,0,0,414,0,22,1,0,2153,0,0,-1.0,133.483,0,0,0,0,0,0,0,0,0,0,0.5708727,-0.11330323,-0.61152786,0.13696785,-0.6062504,0.09995196,-0.14929192,-0.43633437,-0.053332843,-0.08544499,0.050440513,0.44684055,0.06949716,-0.84856856,-1.1777551,-0.5007008,-0.63184476,-0.24309948,0.6615147,0.244559,0,0.0
0,BSERV-3732,0,0,0,2013-08-04 23:07:52,0,328,4,71,0,0,0,3.633802816901409,17.75,0,0,286,0,37,0,0,2153,0,0,-1.0,2687.2,0,0,0,0,0,0,0,0,0,0,0.8621468,-0.12534525,-0.6747992,0.330411,0.47444794,-0.3786007,-0.17462955,-0.3593983,-0.5770482,1.2920889,-0.4477581,0.31931254,-0.056930333,0.004726786,-0.21672013,0.32763702,-0.43302584,-0.27123076,-0.08380773,-0.36561412,1,0.0
0,BSERV-4029,0,0,0,2013-10-30 22:05:53,0,155,3,26,0,0,0,5.0,8.666666666666666,0,0,124,0,8,0,0,2153,3,0,-1.0,600.283,0,0,0,0,0,0,0,0,0,0,-0.42268166,-0.15386033,-0.008796613,-0.2910777,-0.24662955,0.29676726,0.03857454,0.30241147,0.056313246,-0.1108445,-0.21727622,0.030925144,0.07407383,-0.2496098,-0.03202639,0.16026299,-0.3583521,-0.22624224,0.12144507,0.13173808,0,0.0
0,BAM-14052,0,0,0,2013-11-25 02:32:01,0,21,1,3,0,0,0,6.333333333333333,3.0,0,0,0,0,0,6,0,2153,0,0,-1.0,0.05,0,0,0,0,0,0,0,0,0,0,-0.0061039203,0.01814173,0.19533825,0.038311858,0.1423003,-0.06374854,0.34154153,0.029842801,0.09312547,0.15051998,-0.024198256,0.17292793,0.13275509,-0.07391201,-0.082094476,-0.19334699,-0.02032398,0.14642164,-0.11808905,0.056181762,0,0.0
0,BAM-14053,0,0,0,2013-11-25 02:32:40,0,105,4,20,0,0,0,4.3,5.0,0,0,88,0,7,7,0,2153,0,0,-1.0,0.0333333,0,0,0,0,0,0,0,0,0,0,-0.1987857,0.2305605,-0.02548217,-0.12309747,-0.13357782,0.19734696,0.04647037,-0.0752911,0.08467879,-0.12780015,-0.06192274,-0.17618458,0.6536119,-0.047753584,-0.044821084,-0.09051437,-0.080670364,-0.13355586,0.25723225,-0.20433156,1,0.0
0,BAM-14048,0,1,0,2013-11-22 09:15:30,0,361,6,58,0,0,0,5.241379310344827,9.666666666666666,0,0,465,0,24,2,0,2153,0,0,-1.0,67.45,0,0,0,0,0,0,0,0,0,0,0.5817584,0.22632498,0.11443203,-0.33941525,-0.052299306,0.2877101,0.3215075,-0.2171318,-0.0286616,-0.43433803,0.2104645,-0.28087226,-0.30162606,-0.30305395,-0.8010364,-0.14783312,-0.26056474,-0.3648335,0.056806643,-0.4176737,1,0.0
0,BSERV-4156,0,0,0,2013-11-27 12:21:24,0,367,6,57,0,0,0,5.237288135593221,9.5,0,1,320,0,20,0,0,2153,0,0,-1.0,31.9667,0,0,0,0,0,0,0,0,0,0,0.671127,0.34015852,0.0976634,-0.58288443,-0.37376598,-0.0045391037,-0.053216983,0.104029596,0.31887108,-0.70353043,0.39757246,-0.057027645,1.1714264,-0.4953789,-0.11160101,-0.5342989,-0.8979867,-0.13808317,-0.42899683,0.32014272,1,0.0
0,BSERV-4085,0,0,2,2013-11-13 16:20:39,0,606,10,110,0,0,0,4.5181818181818185,11.0,0,0,542,0,46,1,0,2153,0,0,-1.0,606.8,0,0,0,0,0,0,0,0,0,0,0.13786261,-0.46088493,0.2961906,-1.1511037,-0.96210355,-0.30373514,0.76870453,-0.1213531,-0.5104698,-0.004871253,0.49273238,-0.031982735,-0.2426164,-0.5552829,0.10280655,0.5192153,-1.0225542,0.476912,0.5963612,-0.43981975,0,0.0
0,CONFSERVER-30114,0,0,0,2013-07-26 05:25:00,0,236,3,44,0,0,0,4.386363636363637,14.666666666666666,0,0,183,0,19,30,0,2153,0,0,8.0,3265.53,0,0,0,0,0,0,0,0,0,1,0.086336315,-0.04412509,-0.087127015,-0.23316613,-0.23361991,-0.67910725,0.19304925,0.22376297,0.1991539,1.0367911,-0.18059641,-0.558996,0.53345007,0.48394263,-0.28901,-0.7414072,-0.13124478,1.1376038,-0.6845287,0.1721846,0,0.766667
0,CONFSERVER-51736,0,0,0,2013-07-31 03:33:10,0,133,2,22,0,0,0,5.090909090909091,11.0,0,0,76,0,10,3,0,2153,0,0,5.0,3193.28,0,0,0,0,0,0,0,1,0,0,0.03905945,0.00091071974,-0.08164018,0.10878462,-0.14100964,0.022772176,-0.09728804,0.024886394,0.09234777,-0.16512914,0.02996096,0.081340455,0.15541787,-0.05969763,0.12466249,0.07386689,0.0023800519,-0.1763392,0.0029672734,-0.023399722,0,1.0
0,CONFSERVER-50311,0,0,0,2013-12-12 06:59:31,0,78,2,14,0,0,0,4.642857142857143,7.0,0,0,50,0,5,1,0,2153,0,0,-1.0,90.45,0,0,0,0,0,0,0,0,0,0,0.166019,-0.044581506,-0.06724973,-0.029568877,-0.11083146,-0.10226578,-0.27936187,-0.12536415,-0.035255965,0.26775742,-0.1550114,0.07356157,-0.15311609,0.10721696,-0.34870735,-0.089653924,0.03514562,0.08632965,-0.046411615,-0.115505785,0,1.0
0,CONFSERVER-31994,0,0,0,2013-12-16 21:35:31,0,240,3,39,0,0,0,5.17948717948718,13.0,0,0,203,0,13,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13419199,0.1321243,0.1295836,-0.4801534,-0.28933534,-0.11609616,0.045635905,-0.0309635,0.1185107,-0.5547318,0.063563995,-0.5266152,-0.022089124,-0.21042037,-0.22445028,0.17662033,0.13111994,-0.56201404,-0.27772063,-0.16621815,0,0.0
0,FE-4998,0,1,1,2013-12-18 00:43:43,0,442,5,66,0,0,0,5.712121212121212,13.0,0,0,493,0,25,4,0,2153,0,0,1.0,4.18333,0,0,0,0,0,0,0,0,0,0,-0.011882722,0.21369426,0.44006038,-0.63329184,0.09835339,-0.323784,0.0003765892,0.19829299,-0.23906054,-0.43274316,0.013088415,-0.22646233,0.099572375,0.41135228,0.46506506,0.26314092,-0.22827718,-0.09735157,-0.05241132,0.02870185,1,0.0
0,CONFSERVER-27259,0,0,0,2012-11-15 10:53:08,0,295,2,51,0,0,0,4.803921568627451,25.5,0,0,178,0,22,0,0,2153,0,0,3.0,9666.9,0,0,0,0,0,0,0,0,1,0,-0.022650644,-0.514046,-0.70944107,0.035689823,0.30059662,-1.2047751,-0.15924224,0.32546496,0.10144416,1.1677009,-0.38340297,-0.44962993,0.11026234,0.44969413,-0.019227011,-0.83447295,-0.09645188,0.5519128,-1.1458334,0.48175585,0,0.0
0,BAM-14164,0,0,1,2014-01-06 02:30:51,0,228,3,38,0,0,0,5.026315789473684,12.666666666666666,0,0,171,0,11,9,0,2153,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.11502468,0.45500407,-0.59331954,-0.4284545,0.19079009,0.07427053,0.28640527,-0.17981996,0.36062518,-0.016078271,0.049653754,0.35784984,0.85207623,-0.40909234,-0.0071355975,-1.0474241,0.096183255,0.11473989,-0.696804,-0.08168776,1,0.0
0,BAM-14163,0,0,0,2014-01-06 02:29:56,0,151,3,29,0,0,0,4.241379310344827,9.666666666666666,0,0,109,0,12,8,0,2153,0,0,-1.0,0.0333333,0,0,0,0,0,0,0,0,0,0,0.15427272,0.35407707,-0.22741923,0.036645066,-0.10463919,0.1115448,0.079455554,-0.10204005,-0.103679314,0.114463925,-0.0945419,-0.13027854,0.6028581,-0.13534342,-0.19631751,-0.21646865,-0.30749366,-0.13615827,0.15836884,0.1440036,1,0.0
0,BSERV-4158,0,0,0,2013-09-27 10:02:10,0,1037,11,189,0,0,0,4.463157894736842,17.181818181818183,0,0,1005,0,88,0,0,2153,0,0,-1.0,2423.7,0,0,0,0,0,0,0,0,0,0,0.29441145,0.095780045,-1.1130843,-0.121673055,-0.037124105,0.73356813,-0.8659674,0.12316972,-0.3310449,-0.6610333,0.58989614,-1.1889771,0.75360274,-0.34842595,0.7664063,-0.06663305,-1.4589505,0.46826503,-0.34536532,0.82009864,1,0.0
0,BSERV-2823,0,0,0,2012-11-13 15:43:25,0,97,2,15,0,0,0,5.533333333333333,7.5,0,0,60,0,4,0,0,2153,1,0,-1.0,10065.2,0,0,0,0,0,0,0,0,1,1,0.39434913,0.12107492,-0.064419016,-0.13004906,-0.15154164,0.34471402,0.09820473,-0.23820162,-0.11424243,0.27089912,-0.20351382,0.058940534,0.18178985,-0.23744497,-0.083234414,0.2684067,-0.26189047,-0.04714382,-0.2113263,-0.4366089,1,0.0
0,BSERV-2981,0,0,1,2013-01-14 23:44:29,0,166,3,32,0,0,0,4.21875,10.666666666666666,0,0,144,0,13,0,0,2153,1,0,-1.0,8619.45,0,0,0,0,0,0,0,0,0,0,0.17771026,0.28741753,-0.3385861,-0.0533137,0.13721098,-0.16860738,0.18368837,-0.15992104,-0.39226815,0.045061618,-0.03398298,-0.16895396,0.24476492,0.16716425,-0.2916247,-0.0012552851,-0.63593036,-0.11567386,0.0222621,0.17064473,1,0.0
0,CONFSERVER-31181,0,0,0,2013-10-15 06:06:04,0,484,6,93,0,0,0,4.21505376344086,15.5,0,0,412,0,50,3,0,2153,1,0,-1.0,2085.62,0,0,0,0,0,0,0,0,0,0,0.25053224,0.010742393,-0.44355536,-0.85528964,-0.35727414,-0.12689504,0.3051117,0.15472427,0.017217591,-0.55287045,0.16564156,0.31814486,-0.2281891,0.43411976,-0.63145685,-0.066432044,-0.0030377316,0.0820257,0.27560332,-0.116174065,0,1.0
0,BAM-14174,0,0,0,2014-01-08 10:19:44,0,112,4,14,0,0,0,6.0625,3.5,0,0,71,0,3,0,0,2153,0,0,-1.0,112.467,0,0,0,0,0,0,0,0,0,0,0.27955887,-0.05601112,0.086827725,-0.055617288,-0.22248302,0.21923442,-0.0494382,0.34428254,0.19834106,-0.22691254,0.019923892,0.14655934,0.21319492,0.16130798,-0.44125053,0.05297468,-0.100343496,-0.15031946,0.07918627,-0.19578713,1,0.0
0,BAM-14199,0,0,0,2014-01-13 02:47:59,0,108,4,13,0,0,0,7.384615384615385,3.25,0,0,86,0,2,10,0,2153,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.19964911,0.16368924,0.11769458,0.04816072,0.18227148,0.3205895,0.16566269,-0.11011227,-0.023093399,-0.054405555,-0.23375107,0.023019236,0.1256233,0.5205026,-0.50269556,-0.22696051,0.1895476,-0.4760499,-0.37246048,-0.23680024,1,0.0
0,CLOV-1409,0,0,0,2014-01-13 11:32:37,0,197,2,33,0,0,0,5.0,16.5,0,0,155,0,9,49,0,2153,0,0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,-0.34713668,0.37165105,0.05826222,0.023759196,0.35159737,0.1645339,0.04975877,-0.23834208,0.22444685,0.31751686,-0.4890903,0.16276532,-0.5448024,0.20536573,0.09647699,-0.5551594,0.59795016,-0.3622393,-0.10884149,0.17853414,0,0.0816327
0,CLOV-1410,0,0,0,2014-01-13 11:34:15,0,141,2,20,0,0,0,5.761904761904762,10.0,0,0,79,0,2,50,0,2153,0,0,2.0,1.98333,0,0,0,0,0,0,0,0,0,0,0.4764929,0.46023855,-0.055903904,-0.009686533,0.27556625,0.35513732,0.46733236,-0.34481186,0.22921981,-0.016568817,-0.9294405,0.16406707,0.037535023,0.010595375,-0.10068214,-0.7121756,0.18050887,-0.40710327,-0.6876071,0.10635628,1,0.08
0,CLOV-1412,0,1,0,2014-01-13 13:40:43,0,364,9,54,0,0,0,5.75925925925926,5.777777777777778,0,0,404,0,8,51,0,2153,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.6742062,-0.23633906,-0.07605967,0.6473177,-0.15259974,0.3627352,0.33490667,-0.51091,1.0051147,0.15237056,-0.77891964,0.062042616,0.19897175,0.495146,0.12166065,-0.15762901,-0.6171529,-0.44503954,-0.2809029,0.1504767,1,0.0784314
0,CRUC-6685,0,0,0,2014-01-12 22:53:59,0,90,3,13,0,0,0,6.0,4.333333333333333,0,0,40,0,1,2,0,2153,0,1,1.0,29.1667,0,0,0,0,0,0,0,0,0,0,-0.033806402,-0.054620586,-0.17387114,0.06823315,-0.1581743,-0.337711,0.06700263,-0.25945705,0.03155363,0.081071645,-0.098032854,-0.064320356,-0.16027802,0.13322656,-0.09575857,-0.005169846,0.052662306,0.09633773,0.24943642,0.22533663,0,0.0
0,FE-5015,0,0,0,2014-01-08 02:35:21,0,140,2,23,0,0,0,5.130434782608695,11.5,0,0,86,0,10,5,0,2153,0,0,0.5,146.35,0,0,0,0,0,0,0,0,1,0,0.14227496,-0.12961714,-0.23287544,-0.12698019,-0.26414698,0.24714057,-0.14227945,0.10334898,0.07313429,-0.67116094,-0.015646603,-0.10149825,0.2866513,-0.011525429,0.07353917,0.26212746,-0.565982,-0.36962283,0.3012866,-0.121526174,1,0.0
0,CLOV-1419,0,0,0,2014-01-15 12:33:41,0,197,4,28,0,0,0,5.827586206896552,7.0,0,0,148,0,10,52,0,2153,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0041273623,0.08824204,-0.08764056,0.08226457,0.4128954,-0.051098578,0.29674906,-0.21316,0.17491701,0.09409737,-0.52699435,0.0811744,-0.22888124,0.21622327,0.17415436,0.14741299,-0.15038057,-0.3309894,-0.37758172,-0.028285338,0,0.0769231
0,CLOV-1420,0,1,0,2014-01-15 12:38:02,0,168,3,20,0,0,0,7.047619047619048,6.666666666666667,0,0,160,0,5,53,0,2153,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2770854,-0.11479227,-0.18985157,0.30137265,0.05066732,-0.095554546,0.1265745,-0.3897432,0.06604602,0.015717596,-0.4553723,0.01937187,0.064415954,0.2652656,0.29332277,-0.034318514,-0.32490245,0.047803827,-0.11529377,0.17001945,0,0.0754717
0,CLOV-1423,0,0,0,2014-01-15 12:53:11,0,320,7,45,0,0,0,5.978260869565218,6.428571428571429,0,0,281,0,15,54,0,2153,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.061563253,-0.5718246,0.21718149,0.05771393,0.10815638,0.28930572,0.5474518,0.2903423,0.51011497,-0.12178129,-0.9796524,-0.14995508,0.074214146,0.105150394,0.16805865,0.2875485,0.21595612,0.20690946,-0.101491846,0.15802255,0,0.0740741
0,CLOV-1424,0,1,0,2014-01-15 12:56:56,0,128,2,16,0,0,0,6.588235294117647,8.0,0,0,141,0,5,55,0,2153,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1652873,-0.26012516,-0.34936908,0.32116196,0.06676185,-0.0058604917,0.12853833,-0.18012035,0.32475036,-0.014744775,-0.2374349,0.24724343,-0.22367823,0.1677132,0.109188505,0.03574936,0.025838112,-0.14046955,-0.111092985,-0.20539792,0,0.0727273
0,CLOV-1425,0,1,0,2014-01-15 12:59:44,0,82,2,10,0,0,0,6.545454545454546,5.0,0,0,111,0,1,56,0,2153,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10386367,-0.038887396,0.12537998,-0.24763483,-0.36119452,0.33205113,-0.07974304,-0.35332277,-0.1292952,-0.15096034,-0.08596447,-0.10135699,0.2303909,-0.10332179,-0.21265644,-0.013013226,-0.1453382,0.0138568645,0.5387286,-0.068724684,0,0.0714286
0,CLOV-1426,0,1,0,2014-01-15 13:02:52,0,74,2,10,0,0,0,5.818181818181818,5.0,0,0,109,0,1,57,0,2153,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.009094231,-0.0067222468,0.15800339,-0.22407036,-0.4882027,0.24025989,-0.06546226,-0.38022316,-0.04824782,-0.22063568,-0.07950208,-0.061796285,0.2575601,-0.05222547,-0.15033187,0.06709034,-0.13577683,-0.029278334,0.5674528,-0.05138277,0,0.0701754
0,CLOV-1427,0,1,0,2014-01-15 13:08:54,0,107,3,16,0,0,0,5.352941176470588,5.333333333333333,0,0,147,0,5,58,0,2153,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.14887637,-0.106958084,0.14873512,0.03973121,0.04778978,0.022229873,-0.082442336,-0.24887615,0.079700395,0.32855925,-0.23892121,0.28530917,0.14655899,0.02085789,-0.23765308,-0.29244792,0.0051185996,-0.20460497,-0.14557716,0.3871608,0,0.0689655
0,CLOV-1428,0,1,0,2014-01-15 13:18:27,0,151,5,20,0,0,0,6.238095238095238,3.8,0,0,269,0,1,59,0,2153,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.042721245,-0.5455622,0.13619338,0.37304515,-0.21109739,0.3396198,0.2615523,-0.0832779,0.31420952,0.006154518,-0.17345987,0.24579555,0.123660676,0.33078584,-0.011373282,0.23282747,0.08601985,-0.083754286,0.23606342,-0.12888871,0,0.0677966
0,CLOV-1429,0,1,0,2014-01-15 13:20:57,0,109,2,18,0,0,0,5.111111111111111,9.0,0,0,135,0,3,60,0,2153,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19168139,-0.34842667,0.17150477,0.10567777,0.48224062,-0.13542555,0.36619,0.11389847,0.18320665,-0.3279651,0.052312512,-0.18616477,-0.21220423,-0.0036217314,-0.08718647,0.3411074,-0.0046220906,-0.31408697,-0.16681424,-0.039454475,1,0.0666667
0,CLOV-1408,0,0,0,2014-01-13 11:27:04,0,194,3,33,0,0,0,4.909090909090909,11.0,0,0,963,0,10,48,0,2153,0,1,2.0,50.55,0,0,0,0,0,0,0,0,0,0,0.026795007,-0.019077545,0.3863764,0.13747893,0.2872733,0.03726144,0.16817358,-0.24893893,0.06738554,0.14028542,-0.4002968,-0.111036465,0.18693635,-0.083174385,0.485685,0.4047699,-0.33829185,-0.34231612,0.1095463,-0.012494,1,0.0833333
0,CONFSERVER-58451,0,1,0,2013-10-22 02:36:48,0,431,7,76,0,0,0,4.6103896103896105,10.571428571428571,0,0,602,0,35,0,0,2153,0,0,-1.0,2065.47,0,0,0,0,0,0,0,0,0,0,0.18331285,0.48806605,-0.4329634,-0.3406823,-0.57568926,-0.14664212,-0.12445854,-0.5745428,-0.23501508,-0.07030898,-0.4555602,-0.54989696,0.31976786,0.21573986,-0.043295372,-0.521307,-0.9414088,0.39313933,0.3432874,-0.54066354,1,0.0
0,BSERV-3160,0,1,0,2013-02-22 23:57:28,0,324,4,61,0,0,0,4.327868852459017,15.25,0,0,297,0,22,0,0,2153,0,0,-1.0,7861.65,0,0,0,0,0,0,0,0,0,0,-0.12158509,-0.012055098,0.114635915,0.17445967,-0.50863934,-0.2696786,-0.25769952,-0.025654344,0.44083333,-0.26773757,-0.2250814,-0.7555937,0.6591944,0.16105656,-0.31623513,0.31538215,-0.36066613,0.5665876,-0.5954161,-0.11786183,1,0.0
0,CONFSERVER-51291,0,1,0,2012-06-08 02:00:42,0,176,5,32,0,0,0,4.53125,6.4,0,0,158,0,17,0,0,2153,2,0,-1.0,14109.0,0,0,0,0,0,0,0,0,0,0,0.12056343,-0.016572252,0.06282822,0.17024912,0.2686167,-0.04744936,-0.050387777,0.085809685,0.118287995,0.31676322,0.2287305,-0.3199163,0.28834534,0.08979447,-0.24795105,0.0062940326,-0.088839225,-0.36610392,0.5980119,-0.1691896,0,0.0
0,CONFSERVER-22575,0,0,0,2011-05-24 01:53:01,0,458,4,78,0,0,0,4.884615384615385,19.5,0,0,457,0,32,0,0,2153,2,0,5.0,23260.5,0,0,0,0,0,0,0,0,2,4,0.098435365,-0.4902527,-0.03230163,-0.33588454,-0.14054374,-0.6567601,0.07160729,-0.49343002,0.21640185,0.80984145,0.008367069,-0.06944951,-0.315763,0.3251236,-0.3148559,-0.53334904,0.3283175,0.56013685,-0.6053401,-0.01943246,0,0.0
0,BSERV-4233,0,1,0,2013-12-23 04:51:15,0,295,6,51,0,0,0,4.803921568627451,8.5,0,0,409,0,17,0,0,2153,1,0,-1.0,676.1,0,0,0,0,0,0,0,0,0,1,0.042117666,0.12672433,-0.10519812,-0.26580846,-0.41608667,-0.24366364,-0.1928407,-0.24424675,0.29319543,0.18281527,-0.26622874,-1.1493664,0.6042371,0.1675206,-0.738317,-0.2137379,-0.50414836,0.33075497,0.122089766,-0.15046936,1,0.0
0,CONFSERVER-50340,0,0,0,2014-01-22 01:59:04,0,273,2,51,0,0,0,4.372549019607843,25.5,0,0,170,0,25,0,0,2153,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.026631357,-0.14625679,-0.14273712,-0.26211983,0.14591415,-0.03525009,0.23530774,0.011346165,-0.35241833,0.15096585,0.36884925,0.10244231,-0.19739501,-0.21837768,-0.113272995,-0.01281264,0.2140604,0.41007861,0.12968583,-0.0100061,0,0.0
